m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00792693114751477,13912.836014342709,2017.5500307209345,328.04907121676206,3.035736108280575,559.2746581463689
0.0038402315838750745,14623.030318233885,4040.6019139344203,286.0109269054288,0.7967242476298395,2275.2691090817266
0.010034188647827834,11985.910329610408,1450.2479806688348,121.2410026427911,1.9673572080950437,2072.121331307965
0.007773337122683961,14004.83632548137,1034.153086212176,116.34731690680147,0.2524250932727411,5367.934042123716
0.01513205058588325,4942.028812472534,2111.3586401610464,262.10645010658897,2.4460253608548927,480.4663312011413
0.009740883528343819,6946.256100544134,1033.7202861302499,108.50441011820155,3.012307975713001,1489.0022197033836
0.013425231527058377,2273.68935363665,432.6457264214121,35.234582638287485,1.9840304733416876,1460.1026049194093
0.007922535037682142,14628.218173619554,1506.125231428779,179.42545004536294,6.110290528010697,574.0461416382377
0.00805576380468299,14623.640730324005,1623.2261787641007,327.54964666373377,5.023468650352856,334.22076833153096
0.010778332232444045,13612.60642014438,1028.0404386576345,234.99102483159606,5.011109668978326,538.9287485177789
0.0080675238751612,3032.060065227695,3008.2288150428517,146.79623934087684,1.8288561195335882,3143.7609802944407
0.00784260030044082,12490.206158238618,1627.5846522536735,248.7554379285427,2.2439118207676536,1083.5134859266238
0.010793514224115992,9727.415528292806,2008.421951733202,218.84279002586024,4.015465843216094,1191.5955060247916
0.009961605955406138,17628.266981302855,1441.845450497763,334.85196750563284,2.9786753122252754,533.4517215430337
0.00938464665278311,205.04332725057031,297.8845656791351,62.25895146708388,1.803900291111947,705.5014583544694
0.009410515972187472,6923.486480844958,4069.639826235989,279.04772842505804,1.7331786971333805,2214.439712044243
0.009942819362159284,10035.686737542826,603.9059672665886,287.84790570915544,4.953091680010547,370.0119597661143
0.00989540971982828,9949.29910057333,2203.1643828267506,135.91961720352637,0.9954263490803293,4276.222493914595
0.009826802702666908,3892.957867768228,292.75420422432006,133.6674269993859,2.068267621958674,738.9552962326096
0.005872026877669238,6943.0258999833395,4721.841128046228,256.7072089700982,2.007313470930679,1945.6259821607835
0.007988795060653222,17687.727252983652,3969.684969512529,155.2196982755752,1.0065757461662856,5736.760456542813
0.0061262691698506415,608.9191310299426,249.56759450492876,76.4383984034634,0.7985316543975396,866.6086651505868
0.00805046031896569,12545.848261976913,3221.202769554701,267.5619363773959,4.9601388926477,786.3808793763438
0.007898814016095684,9812.303951888653,1467.4885523279997,38.16707465628736,2.026318860424974,2313.502646106818
0.0057287966402460935,9752.413505460558,3345.488435665065,117.19514882840309,3.0416451340407007,1776.851542359562
0.008029720323015651,17933.899647983497,1011.2105538066861,309.4341917834676,5.8640341679104075,249.34921553355667
0.013431800419905604,8610.873932324066,2031.219526834647,254.2490721198734,3.636425807315009,1323.025429825457
0.01086031491526139,11925.633702688838,499.0854173823698,219.89645904829817,6.06249696956863,306.1060714175994
0.005792961145777643,9673.443370784868,1511.5145356082787,117.74681901317528,1.0281240228203377,2692.4676279752
0.01520083308859098,5034.472443857766,1070.4714806643194,225.6595480496426,4.068030580492286,1171.3320961900833
0.009442315482624421,134.1127447074856,162.07186100705422,95.4122158703612,1.2181227324794726,580.9466988374924
0.01103124657979016,11925.841089848222,982.3035311730264,215.90420117306422,5.823597221564027,491.75456005196384
0.007602895496488426,17510.280165354805,1995.045267831805,116.71341736809167,6.0189750588499376,881.5430562978621
0.008468109320936997,11753.642767886107,1958.7567223481708,189.7925448420877,0.3884889038095202,4775.048276679901
0.008097973317260998,1985.5060610076353,1490.3267626478857,202.81987338519377,3.60931343629997,805.1275361991515
0.013125375612762185,1619.6316924281523,311.62986594257615,29.703672488572742,1.4943789734221733,1521.0107509632762
0.014173398734665771,12522.810668251941,1598.6194535252087,272.3297556672648,0.9837934034591509,2179.62798247449
0.008031126159094328,7713.379624221347,4052.48783753158,257.98270802703956,1.560233025841678,2220.2746854714233
0.007789286500251011,9828.619062642087,2003.90002898613,252.78953761152962,0.9905312081705717,1975.1525999125722
0.00509011610952779,11783.4544663923,3984.3307121591843,255.09865007670118,2.5973542027737473,1187.7986527072421
0.010734024806087886,7825.195727838733,1006.7328491665266,200.97465095983154,6.071848361914727,639.1196450148976
0.00808202531914052,10041.634575203101,502.1036570638089,156.2478417189225,6.030289240500925,309.7766097760552
0.007937765925330282,9950.877549748762,1964.7141738127118,177.35735428589257,2.9766923125275038,1434.3734640923046
0.009839506257252318,17488.466932145035,573.2864586749947,252.52914663399687,2.9926058810008027,477.05889390162235
0.007890402128622848,17684.143785395176,3239.9119926044127,329.9587953373592,2.4624564914780365,1179.7764455797742
0.00799138626907888,15664.206653695677,997.3420848220491,279.8671594339691,1.0309041009601512,1186.0534173027015
0.007933987371381897,9759.406828875699,991.1074601625281,98.43043864399938,1.9927744725768564,1583.2372363133475
0.014947183184101561,11668.56287861196,1560.074556490647,299.59471939264927,5.997177986633617,556.8147550916904
0.008013026907486115,4940.261729198581,3247.5631428725974,232.95548795968074,0.7798384497629426,3582.5191613601787
0.010884129752976434,14628.910347819672,1590.3971159601685,266.511305535454,5.936643008467634,517.1194331721379
0.007869378214958101,9878.429248861377,3974.1938265964454,254.80511717624339,2.9873377485711377,1473.0088824860206
0.011136730382959084,17861.259929253672,2657.9636498714517,309.9371069897035,5.964049119103857,725.7569392096406
0.01001229113776763,2024.5428256480584,192.36344773836956,51.36958513212622,2.1949303251966765,501.5497166121956
0.009333919519752189,11266.394892635031,2002.795410711688,310.0174205922769,3.0412181954069823,749.4188153235182
0.008052099835362325,17405.714232576713,2007.37981171013,349.5877606274939,3.45981356283448,432.9525669158145
0.010982559461034392,12747.200917403305,2131.925230908505,249.31362715099053,5.953751520484267,698.0245958262469
0.00796316325628551,9850.962061145998,3973.9096932018974,96.92910402854746,3.0548525243121087,2745.4341098328596
0.008189629728492588,17889.915457205865,1481.730191949134,257.2515441774461,4.968135496102813,548.4463052716901
0.007950192521301481,10002.447276564977,996.111765334299,199.89394699011328,0.9946612283309274,2010.5650886793649
0.008113764652887701,11774.497031562025,2041.1730442917612,304.3363592459768,3.0243750116250236,711.5712818601305
0.00804475374652383,3043.399273925536,2534.062472366257,227.39457418960285,2.9698131513493182,1338.5517617770997
0.008158154546192384,17775.396484816636,1017.6595342879513,140.72269148142564,1.0167557950286945,1988.2675505244986
0.0077865759005162445,9872.022490024006,1984.8997540016242,286.90000389743466,1.696190526806658,1268.5910620734733
0.010032602011950071,15562.870786086914,5326.695107214346,239.3143170092443,3.0761249042952943,2950.5148132067948
0.012699288252444029,6816.075328448615,669.403834795991,228.60806495588668,5.486245104878679,590.2323794731305
0.008090360729717624,2963.277963000052,989.1315987818145,186.4514322235648,2.457566605107886,1148.1129849614197
0.007849808933705018,9943.057715337334,1006.9442695535383,219.7101816554372,0.7848027267507605,2196.9497161338336
0.005669180777856227,6850.983103030445,3338.3274659550743,281.15236906115973,3.0155274893135298,1035.7652578103514
0.00790336617837588,17520.68221612392,995.0267630284494,240.18093471493992,6.9821889411995715,306.32835656326176
0.005976949231679609,9614.166003764061,4974.865565925317,239.35147588955206,0.7879276849347752,3806.280926260793
0.01001550712847679,2038.6911893293884,757.1783432066376,104.45668484772482,0.996722661391271,3033.1166555876216
0.005853877161589713,17652.95590743452,3340.4099462683616,237.9401527314446,0.9921141360823038,3215.6471215041097
0.008003330582529201,1523.0836069192187,4727.2916636989785,80.43028107300381,0.3901701310672533,8788.3109510712
0.005707558582087332,9614.112271264079,1486.68912016011,282.168398700115,3.06139110814105,556.5792246923577
0.008086689295907175,11900.26413098913,771.6792205964146,224.8748564832004,1.9858875670419156,922.3201583157303
0.0077135522775418925,13564.56726241003,2000.0653042088722,144.18006696352026,5.983335333329315,796.6192680702987
0.007794638764119445,5907.057347216187,1989.2968136346021,140.34123937628095,1.9938983614880201,2430.082966678676
0.010341125507844367,11869.074234191876,1971.1791570266985,217.79030754951475,3.721705286270746,1078.6666381786083
0.010085398754711409,17871.110043223864,1430.5760479633038,337.9151332235131,3.025178210696129,549.8705350310216
0.007871412488544272,14938.176984067533,1015.499090006631,303.2374632388899,1.5639839672218823,759.3737012416906
0.0080142929859019,14121.145778072056,2527.053003420154,320.8082892431301,1.9913629853036632,827.4554811068907
0.009987591309316077,16007.318965690836,6264.348510301374,241.5051385675451,3.0147630412474418,3300.708274744767
0.007907683601830513,12759.13734012498,3140.9329712697463,230.42449260180095,1.5385599274876092,2405.2493991072433
0.010954885621024306,11886.346761289355,1501.1720838255912,114.69135666181425,1.0025508049117402,3658.3408076384553
0.006049879338803748,1136.599527811369,1407.649620956461,57.835042286892104,0.999782325793055,3018.25161057573
0.014085169914885417,11018.224038369803,1638.1047969437054,290.90424602900384,1.506401685753955,1574.9622583354237
0.009877493446302166,328.6641281751313,295.9642189807472,98.92814308118784,2.089686942699505,584.8074501029912
0.007942671626192077,14535.433807974005,997.5323521598715,258.6777990868462,1.5719781455723243,966.709110139161
0.005842852711280008,6858.772297727786,4893.800908735657,221.1268393235038,4.980529133977632,1168.7197077104508
0.008191123920505108,1990.942615195716,1521.5660255650353,112.06017654783545,3.9782045680912677,1062.0778856503327
0.010232599021261102,17559.29235990074,911.678980160549,167.41718414951455,3.8063473756827824,739.0903294078323
0.009353467385301075,140.01522696290456,160.61435753854272,83.45939140675517,2.4352899314834504,339.52948057303865
0.007961084693900982,17896.634313657873,3985.1844398536605,300.74292074213474,1.5806756503333332,2318.8331425403967
0.005828474515858049,6851.276125898539,1483.5861002338756,98.68809758610115,0.9999167784635126,3155.8543716924805
0.01253506063445541,5310.714277434841,3785.531803348944,205.47830675300355,1.912571257679602,2964.277819044356
0.00765759142305871,13700.142677089189,987.779520911128,178.46093863540654,1.3832906625589858,1544.8550031526356
0.009875779272176716,1683.9746165611707,1473.5312436912534,125.10914360808425,0.9673218016141317,3904.354036361446
0.010124361516203936,2905.0889701268816,318.419035302766,54.492641099224414,2.512279818981168,746.9051299662362
0.010065331689869238,1851.1990648030767,328.6942993267842,52.75466041519875,2.5093115047767913,743.575839858753
0.015071982036181701,5151.537671619184,1558.8168964876718,262.26960566331593,2.441145004634847,469.9697100471794
0.005988253275309875,5185.68957563212,729.7509204733387,66.8953612361899,1.0038968072965306,2455.6254242808222
0.010006768579202045,10060.667535393328,5878.143823468022,208.99285345056688,5.0214190381619,1896.943616081466
0.006958592950412604,10372.388614314092,2278.0543311994356,291.7328542591147,0.9527063769868861,1324.8408200432955
0.0062634542203018565,6920.642859519556,5259.2113843271545,179.77670541195994,0.9117840447424341,5179.78340833402
0.011392847242264102,6990.312169993009,1021.6825415106098,281.9160186687052,1.3601884503243329,2051.7091500199062
0.010713191627744718,17886.76654558916,994.6324227852818,301.9547293930161,4.988009401300305,352.06647611396454
0.006087122902391618,7843.945554623787,2675.829921546603,242.77063511873092,0.7881416908423553,2774.718732512895
0.010248554025660233,4981.599428473926,1540.822065112044,247.3722388594084,4.837643547327751,821.6482165797502
0.00580953452379842,15756.080617801364,4986.738131993347,200.89127364421483,1.9999079999302767,2986.1183533485346
0.007906488032650318,14404.359052964337,2955.151139397806,283.57247182591476,5.955774751591896,647.4676511776013
0.015032515750456596,6562.980921102286,1128.102848571499,252.87693152856443,3.1926199599691505,1137.0377139649233
0.006993069514490137,6999.317407618974,2532.282269405002,254.7730093883451,0.9826200422145939,2766.8473351107777
0.007359109351904569,17483.959405537164,3517.5277045386565,125.19561791292647,3.7149423691281256,2029.067598174545
0.0050936467303908635,14663.347303319857,2952.8316270242085,237.25575948736076,2.639692395548418,1163.5597829262697
0.010422587848687463,13733.755771233922,954.7715786523937,272.41763158066396,1.8146694907956393,947.811594681932
0.007772177264983671,1013.3793554360107,1417.2659314731513,127.03787343963313,3.096094604647068,870.15396248059
0.007904817600190817,3044.9170477236753,1006.3349787948623,134.83366086102734,5.917835958490848,593.0558276013265
0.01437087908974933,15630.079683050457,551.0523040889179,202.5827465928871,6.001167123286593,463.66124506763373
0.007833060623253662,17692.061836117948,1005.0115574199052,261.0644435638752,7.083254563236205,285.19201045952667
0.009540441294018634,13848.963492619368,673.5674422933095,147.4873175944448,1.8602059771253259,1127.7054029452677
0.0078398625506448,13678.474503108911,1007.5303350502015,283.1164071764563,1.001968452382764,1214.2741289951055
0.010702690655949506,6897.3518360857615,1007.8121609179317,162.14135426473533,3.0131106812530275,1365.23546525295
0.008187997138570819,2013.6523184743826,3009.931237192928,125.20747107579125,0.9938764856599895,4725.971511153802
0.014950967414209327,4944.204937113961,2208.9328613373364,244.0191239412485,2.4007853865344404,2074.563475694833
0.008295865261814528,11973.730213625213,2750.9640517773187,303.2412863298004,5.995644405436102,517.9232420785936
0.005890594745638498,7032.621454882678,2965.9636445271753,227.28606249158486,2.3583259417960742,1535.3999512089272
0.0038515702464541873,9942.377293780366,4006.8003592742425,237.42908669330188,1.5517547278861865,1714.3795530074965
0.007952937549022508,7851.3473954731935,1629.0804666557292,264.0567619396401,1.5470623851225866,1614.6311045197283
0.010095469201104787,13825.001022872197,827.072417681533,311.8022109973554,5.013009013179821,269.51633826319926
0.007849287629225217,9750.605154282242,2238.600137236433,207.13099045308363,1.5623244293643386,2153.194738368229
0.01237337613358194,348.41739634715253,98.26001741157765,89.5957029507456,0.6133530175492591,823.848021758236
0.00804044202445772,7954.486037723966,3210.7516327916746,216.10848752512837,0.779888866525221,3728.9375344097098
0.00585786212327119,5980.608745356277,3413.6420153682366,180.69835997242768,3.9425302180264623,1287.5437818013113
0.009961768183576077,13902.835414961392,1443.9683481876937,200.989088956361,0.9909481590755851,2537.3519859953717
0.005860540691544966,13899.026570770873,5006.656442404294,137.5189752083821,2.006505676796723,3519.423532657327
0.008070620272696555,7016.441774241006,3907.5321051481787,267.0017742774809,1.713151465466688,2199.682742173634
0.010002061596227354,1410.2642799324462,2345.121946347463,22.473221353439413,0.3518515022136455,8514.765409546246
0.008045416172660516,7116.398816184938,2539.7646765766276,276.0694262513829,3.9959154013228333,892.3774766438821
0.009394791307877721,114.3283782760077,118.69889731848325,63.4528736368502,1.876700331138574,321.05947213870695
0.006044041817815839,111.61702452178233,249.55281567213896,30.279675291257632,1.000218325877286,601.9599292528937
0.005920347446444927,190.53958023295584,101.34888698862729,28.66169295624902,0.5118031964756374,588.0123286665428
0.00597204858191493,6941.548934651853,1113.919551755722,231.95236465208063,4.831005119343482,476.3380240368315
0.010037568820267354,11729.879293596905,2123.9970660197228,306.10542544367456,2.057541636913187,968.3269449269595
0.009950183393118659,9753.205789419606,3776.305323338621,212.9925771257203,2.995118816418582,1972.4531102955627
0.008126871257676218,6948.200444404093,4012.4931022411233,212.0023222074794,1.0052191911614508,3205.180314123067
0.009976676727802803,2010.9541413657182,2716.9838549189703,19.258782735797894,0.3521607402299352,9486.922419501581
0.00794874228854562,9910.207646525878,2694.514412857773,169.4361115912985,1.5890146566396597,2773.4721665826123
0.010569701859256134,13670.134449935664,1532.9292084214067,199.06463374768592,3.9145682431129902,915.6637187925583
0.01000548992556122,11922.170556168074,2760.050866259536,139.68154714798604,1.989511196241769,3063.9086448713156
0.009143242135275693,7130.49246530962,4079.744826509289,248.69888729128863,3.0235116159224944,1864.4080942627609
0.00781243466920473,11742.611386381164,979.2458674827727,156.35136220897834,0.904826824844626,2291.4956894018574
0.008100656513397728,17679.567958661057,4909.680184598086,337.3251719103675,2.006880638072389,1914.4449631558032
0.00821898800635166,7752.719507311224,1680.593506983058,232.91620731854073,1.640962545295657,1807.498028973378
0.010844068680177767,17475.29087916137,1555.7576212711367,200.2374284319607,5.888912583897577,726.6248104500116
0.007845139223735108,14698.840390931366,1523.1318071136427,76.2593261772285,5.983987222996112,764.364843999139
0.012730319075121583,6993.875296465723,1378.7443941101074,245.79899532390598,1.9156054190534317,1960.3494703378344
0.00951854260638964,139.693330362624,161.56362187204337,62.50739708078446,1.2156311684399244,646.7710973865366
0.005746872728547426,13764.347774636084,1472.0068184288245,316.21586146604574,2.007327207993825,602.4603209248002
0.008037940939179599,189.07170705844987,4763.276530640509,32.91447483214329,0.3935762986203154,6533.87944972087
0.010082974828555358,6908.230243436581,4313.714773111584,228.25934406740694,3.6360270392012994,2040.295012924509
0.007979828072070093,13413.886956128506,3349.9729257439362,279.33018197977157,1.9741394020885799,1502.1036328860685
0.007963337507662269,715.9073897608434,147.49935676661354,59.04709243148101,0.9945419630849114,677.5804550223284
0.0079448352295795,9761.73973751784,4064.4262279763684,168.5196954956304,2.9823543402397528,2226.527380389036
0.010066622937990226,11859.49456954037,3452.9255825723303,226.8560286572986,2.9945598392780792,1862.9956900824457
0.008242136639521749,9768.393162550537,1635.6221170201732,169.39595081651575,0.7767835446654535,3370.2639042777223
0.010048682139059517,13750.145854136508,3725.5079683721506,235.61180488508893,4.995664754108979,1405.750321807882
0.007817565413192213,7231.855990369226,3980.830980232093,87.6137702194131,6.095981660286853,1717.7642664184316
0.010035856971219361,2967.4599104570048,474.9071353787553,75.19637635877244,1.268975079600436,1977.9257740732141
0.0129257411872577,1872.1118319467448,822.4619070320884,44.84179460839688,1.743239131816657,2474.9877620085354
0.009934191534478377,14241.106920877322,1741.2786035574268,202.83574370146655,1.0143494311993533,2951.486401976634
0.00815952564880521,13694.289775978841,2041.9797510341448,310.43987411138806,2.993355911217139,644.0160047210741
0.012648823408887771,6939.199047693598,1917.9931849609543,203.69229276922496,1.9308028601014209,2388.508515950779
0.01078295886166727,17374.259107500067,1073.958056491275,304.0758065048846,1.9908828710301272,779.6056449307754
0.009877909243722439,9914.560113426664,561.0860333829604,211.106210767355,2.981138050072485,726.2344981204465
0.009628905492548724,13749.919377228034,2733.19758083154,314.94824407467,1.8120415934854743,1094.8559284313646
0.01003406242547597,15812.042293638055,1033.832710035248,135.57468417000612,1.98598256824283,1495.342562845094
0.00576596535181359,19474.73637778414,3320.0578495783525,199.04977853113922,4.9641350494998,1050.8268895165859
0.008004814773798576,15820.113709716066,505.69322459381226,242.03178220254307,6.083170041551056,203.97218483320665
0.008001804351652911,9819.932444941007,1558.1567948436627,118.51101694117196,2.461510808588232,1719.069445868395
0.010125247624451057,7001.90918106841,4064.749501812575,223.76227893539655,4.8192564906674615,1574.0612535819162
0.014739019776136368,15622.420623172564,825.4111818789804,319.3746568002657,6.0102218033738835,325.15721044494154
0.007807243103956026,9955.303754294384,1938.9085389716984,289.2405097436684,6.005020872641814,411.9209595729808
0.007313978622835201,9695.863755224093,1974.1627886005394,273.18878269438176,3.8492308545934875,704.1926204443901
0.008021648876870742,14747.136337240458,4998.866366202393,292.79999674870055,0.7924529735977307,3386.8169815018873
0.008036548027009946,7849.599699477865,1008.7004962879878,194.03210555631296,3.5551987632858797,817.8754348646238
0.006020332620368504,406.42400382727277,194.96431351667349,29.927696744474275,0.8089523017523088,786.1128154991763
0.007824538886423347,9864.057350935533,3957.860901510209,170.06724520170596,3.0075596777150566,2039.9451133717253
0.00803350077800618,2910.2016404256046,1573.3205454215376,91.2182180358972,1.5596441309830158,3053.8245202050903
0.010626117835530824,15749.34878723311,2830.9152900639024,202.57300204072942,1.0129248412558043,4537.532411732673
0.013164032547108103,6862.641278411764,2041.7276854904514,254.97796682173822,3.646829974657479,1390.5853992674645
0.010081111438639183,18136.82235390397,4056.9965636655133,342.9846912134174,2.004418775770342,1589.96649751002
0.012559439144097675,6964.222188410282,3844.339725261638,262.34777299328096,3.6567584836481983,1797.698714955773
0.010058407500538866,15722.835659813469,772.3651765281829,111.03564190294375,0.9813358007700751,2477.704750216592
0.01506761472402921,5034.628379801262,1559.7014611538855,234.97628714854181,2.444549643476328,1904.972905552765
0.010800600516708652,17255.978802475845,495.14959864079503,301.3669877847486,4.063396823058677,275.56696655775636
0.008131606149133061,2003.1958067279113,4807.4737179549,64.61776592961587,0.39848032184688703,9832.730969483266
0.010727159124842352,14134.029313775767,1009.44285890376,96.09263791515957,2.020716856629246,1729.516216127245
0.007942170639122106,298.56896947845445,59.83133572474555,29.276188541236365,1.5832564594155032,155.23895217670383
0.008025271572271033,13813.294184315895,4008.379253311117,230.20587233118502,2.979850485935413,1802.4262964392094
0.007825881112115662,13939.146170493561,506.7599528811747,118.55309809395155,6.029832632966419,287.93716095584864
0.005896307413858923,15784.083951747127,1512.9946374780816,157.98630886151403,3.9573204935091004,688.7789291740933
0.01015006457268804,215.47902917346477,341.96600277464165,39.93949673155453,0.6007098934402278,1780.6625741653454
0.008058477738757673,6777.721200351175,1980.0852207787204,275.26309738637605,0.9937977254343526,2492.3538104908953
0.007759854169201155,6935.889753941644,3983.3143155642792,195.80955523769398,3.05530640924609,2112.847490681491
0.01074648351887182,11741.459920844703,1007.0581046475837,261.0627865048857,3.983975503095887,586.4547451784006
0.00997115853795737,2072.2378521987553,2973.2503467261267,18.79674789724833,0.3539773658558069,9942.657725746853
0.008155359253420317,10192.571710787292,4007.5797459912797,211.3562368681288,3.9744097932667675,1511.2983402420023
0.010006399651425224,2059.510125393807,1590.6174613028268,140.52309520830636,2.236601788426162,2050.7711364978654
0.008073401511257055,9849.64385141992,2018.6457528688616,304.19723855750686,3.0106026715654806,701.327716200876
0.009845244588889494,4030.243841400594,911.0891127002633,105.67757671096933,1.5180728710635405,2453.3988840557486
0.007447900432594275,9781.61610231964,2032.0342194054538,169.31880720279108,3.7992994393484327,1189.8820713041398
0.005787023286120389,13650.786344343913,5319.216067101149,121.09213475112428,0.6306269856383829,7960.386973808206
0.007850093999536739,13746.889325122555,1999.0863686053349,170.8665239787762,2.962904164993667,1283.8913425931448
0.010279310848930343,14815.915518969181,1103.4560464871345,204.9548060730465,3.8143005970807584,740.8156386023676
0.010028667060157676,9689.964957708926,1303.0004896130088,127.1280319476741,0.9892954825868925,3479.4263708410977
0.008211800463606134,15770.47944383152,1016.9977967634995,315.37751907390316,5.2720638878115835,289.3207285956391
0.009924917741901403,17348.47698734966,1434.336934020723,147.35902546329638,1.9903077622193242,1864.4142484511679
0.013329108314300382,15529.719528061281,2009.3187258251075,335.18138896905083,3.6890335364859506,648.6274614440725
0.006223885467461216,6860.336270891114,7393.498724235031,201.36334267273807,0.8908359839594374,5678.304243588031
0.007961824255004706,18022.477707075603,1007.3854836106564,253.34539886587064,4.979280745502469,392.68811917984397
0.007680640212115448,6787.133944916849,1001.9932174154421,50.4775956243473,1.005642375040808,3087.1204091977356
0.007994632781870098,8000.306796894765,3916.7354036298366,230.6567959476861,0.7785629538074584,3642.2934762766204
0.008045449922674522,11727.464067338698,1981.788805342263,198.2476621729262,2.000921292574969,1654.234767227657
0.01014317057349207,13986.715125588562,2568.233440983051,321.3666673693991,4.897211565795843,567.750691091413
0.01292712572318721,5147.7889868005395,2580.370938375008,206.7163231815614,1.8919565046520974,2779.016666021846
0.010038345981142109,15646.44401058703,479.9772940830104,177.860366991881,1.9555585868173317,753.0290100523192
0.009890812229383508,11761.5867962565,7206.81661464168,232.5523485889525,3.0003142286020905,3264.846173564582
0.007825753531825758,7947.99980346456,1482.178269833851,120.51381066098534,0.2485854231265728,7504.547260579789
0.007932325283590877,9839.004187008077,3182.851384457821,191.74128078443698,1.5590923547400182,2707.654732514809
0.010085355984437251,13789.451124287212,4646.92206131666,241.80512244517487,2.941503778543626,2461.2425998612557
0.005923051917585259,15502.874261359646,5025.076610516126,197.91303293456411,0.9966420429186154,5341.020767629721
0.007687836760714158,6882.568587595985,1995.5284498236333,55.446375832284886,1.0055265351787006,4244.457121046416
0.009868639480322898,5968.384851484112,322.11701553109657,92.5252314671708,3.497268585693571,521.9595096063134
0.009949087230885214,265.3924014667362,963.4797434954711,39.131207139690915,1.1673217903850954,1956.5038438807483
0.005747547928044196,13570.555014763662,5046.301045065173,298.74930621518916,1.0101235439722025,2478.554154892635
0.009942324148622518,2258.3803330754063,660.8930252350691,86.94763830635573,2.022596388315783,1531.6411398543082
0.01065632854313265,13983.724338342021,1021.4781454777683,319.7379386885089,5.005818080873339,304.63614492368265
0.007996920556555326,7887.265627955067,1620.7501443836586,224.03836246240473,6.050064610156847,592.9862748511298
0.012908604968213794,1671.1271869587652,541.0816609448187,97.20340236300595,0.9615301960068525,2839.7461685304347
0.01001805433151871,2375.017850552459,686.060398689065,100.15906450224917,1.4940958853044823,2056.5856720590687
0.007918083118074067,13747.880687166235,2006.2017653664432,145.80402967931684,1.0115293698183334,3450.7305191939463
0.008016007318364571,1964.8863945538037,1000.8799437716917,103.1722068261061,3.4395185939854027,926.3830518895371
0.00815085726041987,11746.805756313377,2271.8655014073825,268.225593384039,5.352118442865425,588.5142671973767
0.011013961581683366,17485.12328413863,2255.9466417336403,282.96068068862496,5.959441619870161,763.0084718397378
0.009906473032959502,13753.774143164914,1018.8192597539984,316.72568604477283,4.89150357147575,311.28158800394016
0.005493288686515484,9478.539312583975,1867.9638481739264,267.6109989893262,2.496212954357029,781.6572591208553
0.010758183219575513,13762.471702364528,1513.9592618201964,225.65256318002304,2.9504074352692653,1179.5503101773188
0.007932853843033664,15648.934779914236,1376.9575360929618,200.03994635695338,1.657370546551654,1518.6268874448413
0.007815453240244163,7860.633892163621,1606.5901326243313,218.07318917893988,0.7829453122546606,2962.9882875327726
0.009815208545056757,2273.8446483245943,282.2992863340718,133.6301101250882,3.1365054354998176,486.4762762419299
0.005985810826934422,7914.3137749297775,7379.4717778322565,237.41508647806094,0.800081835030167,4235.899851694436
0.01000631784570637,11978.94613066548,3233.515459410416,227.25617713579814,5.005020511413448,1143.8473094379237
0.007899120291118666,4902.651107576905,2186.224114294672,176.35655430054123,1.5606918257348736,2903.2462205645397
0.010076130451409116,12080.12485631572,5802.509122588626,316.29219559407557,2.00309159315494,1884.5176929137688
0.005819150651718868,7773.415692827201,5006.948473128901,98.94007742250871,1.0107616244446784,6293.121863690606
0.007998845753493102,14786.903747394806,2706.454874725673,217.79844300344618,4.9894857482640145,946.6809233497199
0.010763683245854576,13792.003124903256,1529.6799894509722,160.09995598889327,6.079892658028974,779.3198699725848
0.00804031228656351,14091.338209034173,4032.0771144979867,235.32249494795738,5.991118251322583,1104.2739532740015
0.005706129521907288,7111.411492224544,3452.181946199004,281.7182833179917,1.7204570105631503,1645.2694190299467
0.010108960514985034,1406.1545711652097,598.6658885274212,68.68636990055711,0.6110073568591967,3848.472827948041
0.008023115199537184,17362.0047268671,4037.2189488663425,209.0941978235914,3.0193127130915065,2096.262508415041
0.00802824643840022,6884.115373941002,499.5929024971832,209.524547751584,3.0060717542800237,615.7606337263728
0.012753912027587808,5326.30481474282,5248.256188533788,168.27678157299135,1.9375550598611455,4086.523629179201
0.005922722016764421,6836.326533084908,1534.477110828424,201.94870966959078,6.013626332766431,521.3357853858014
0.009898723265908885,3613.00723460373,973.4593429645522,118.8240469220087,1.2585610133268748,2999.690833533191
0.010026981789501382,2520.7711959254216,162.26619628704236,32.177828547726726,0.9960778894616786,995.5831872383616
0.010562440632232873,17732.80426511394,2014.1138494104857,278.26030045396413,4.000694103629943,908.8893005831798
0.009958078578119896,16092.616661367949,780.0769921391231,248.12583868265907,4.9670002204297194,403.77339756652384
0.01043903292671285,9925.902304994223,3386.6246286454434,213.51627312009,3.830275764104088,1467.7911627479318
0.0058302844548994565,15771.685911906294,3338.937083512348,238.01358756888294,5.992110402216615,734.8139995877007
0.009895197676328883,3455.179740364908,362.7782117493964,54.89024385652095,0.9834267662085786,1974.4962616908892
0.007911096951278862,13817.86133442991,498.5185879388175,202.07638582887472,1.0048867521975082,1189.9511423809124
0.00799482919563302,9747.169162179456,3971.9617533674336,159.2519898273744,0.9874556186282604,5068.595353826619
0.010763970060609411,17340.474868085348,1524.893676870167,160.56790370427973,3.0485573675427085,1435.0372600137682
0.005909343642048243,7075.033073294389,2220.526178391043,234.96204409993663,1.6100149719167853,1870.7967230505642
0.008021909912564934,11923.443617407058,1483.8955945178996,237.97442727942646,1.9953694569408393,1164.5821249188023
