m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
0.9805414372786551,9794.154998633041,2002.2398113643646,235.05434061883804,0.00796893690565937,2413.4088747510223
1.99726124381127,14734.351000126699,1495.1099352759252,176.59937718468487,0.005701391509319547,1137.6741856337912
2.0125952475731497,6903.1121583515605,2939.2619604364418,136.99144165961442,0.010154752725799906,3090.17272265454
5.922395339234516,6847.939727964585,501.7655659648681,238.82480319987107,0.008022550379496639,279.9340608810885
3.549594867014872,6859.004572537618,1338.5550043605524,258.43604638060776,0.006172832257318386,703.158376660648
0.9872314362030215,13493.039089421465,2016.2534438248863,216.57075888900133,0.007993238779573903,2607.2266641915703
3.001524348084201,6901.443409970798,3339.521616665493,139.49372920709422,0.005867612926306212,1907.4299667625846
2.974240122413812,3061.102697114301,662.7963699591352,42.409749592282225,0.01298255754606277,1495.7983272090446
0.7856057243857236,9919.929966663176,2689.217129523523,230.20518730783988,0.006144632544583734,2815.3299390095967
0.9978274912256442,11870.403373502477,1009.9988606250802,256.13812909600523,0.00817604959024319,1573.0135122051877
1.9153950873768375,10451.557515053972,2816.5481233654737,258.0432686454048,0.012692703148952685,1904.347203955139
1.970235352412076,17498.854732455326,1507.6145796143016,286.6368840313921,0.007922766954542535,937.7706439180913
1.4858059149627623,1743.6779248312214,475.4384552660889,36.33236937620985,0.013185845646579153,2050.5733632432693
2.997493042977854,15709.872781697357,4007.6792520462877,317.0194864936908,0.00978977120089312,1439.9372935356812
1.8301318444408254,6928.236316105553,2053.9637221903604,208.4314471831599,0.012545487157100193,2409.8237730262945
3.016387802829084,17947.448812278388,995.1481728972865,311.58048500710873,0.007951225385155884,448.02792902810745
4.89494211070349,13934.842025664666,1068.1963259704514,322.8756181062752,0.010025951468271989,331.63528861862306
2.0788543028184887,1601.646663885738,836.5151535761786,135.12371173611973,0.007710482496246616,1205.8127196587113
0.7733789018498717,7879.846952933212,3228.156194970691,186.70375246663406,0.008110260396394786,4105.358632458864
1.001610714315418,6909.128907513457,2022.9860348835896,203.1192930228819,0.00806681592702473,3207.097861404041
3.015914936622415,4003.884553569936,979.8429328740434,99.03666887153553,0.010020418750917375,1447.0391777503353
2.9615093459807986,13818.486462069399,1064.6109287628967,312.25405038208976,0.007866294217874777,438.7416519305487
2.953893303933336,13529.690973744358,1018.4214202787002,167.65969593605698,0.00810496214253999,823.2618954493477
1.6289055899071092,14609.728196992235,4084.535081422692,288.1750283874639,0.00793282938554938,2058.578865410256
4.0059101155373,14940.265277826644,2801.695877456972,261.98121405608237,0.010651833920867129,1186.0173830556191
2.010413617047391,9782.75926120221,1504.407872359814,218.87344519767166,0.00578953054125913,1103.2910034214528
3.698040936847287,6917.204402206681,2565.6558035613175,253.79858460960858,0.012582855583611705,1467.939061805709
3.0277557355861373,6919.105862227506,750.4165273142107,275.76749374825243,0.00816129567742242,687.3947013831843
3.667602910499585,6948.089148959758,1369.1325127064592,222.58373405442157,0.012704780259743842,1266.7372085180612
1.6029858205090708,12948.433174847349,4968.813409137316,262.50681879328647,0.008141512032609788,2836.6554546569228
1.0037362453387142,14747.733653530175,2024.6318033016987,280.709253242214,0.010724017802305199,2059.788710577689
5.526189500172524,7100.799145313893,5250.815363042587,229.9987510550678,0.012531587225033438,1914.688902082247
1.0059070384138025,13714.391304313389,1988.1991442023887,203.08718008370883,0.007883370702422555,2820.677857323122
2.9663818651272162,13942.071950152535,1543.9583080505768,195.16708775393278,0.0106885266428224,1308.406874351223
0.9921782843993342,13781.226697777338,611.1480663518745,100.99707054633829,0.010005035505210876,2012.9840373136667
1.6448603969769555,5036.470705409342,2164.4218536311655,202.4526799330096,0.015251642522852705,2833.2675536164966
0.7676493840274481,2925.486972418587,2216.8678370177836,208.13392606974176,0.007914871907380657,3992.21323992212
1.577036397262487,14858.82222500307,3925.161474986041,308.138680696078,0.00805366298678165,1946.7293190933406
0.9952459703837586,3004.2747255208014,2056.8043956639654,82.71140702029408,0.0059592927347255475,4351.030819452533
1.3968075461341045,5832.11123479879,1672.2376865310018,209.18939338649488,0.008261665232196826,2403.144465507133
2.448974035377177,9529.401729931114,4267.743182475724,281.4424051614171,0.005428911102852424,1257.352456898306
3.005878782546144,14648.384930530503,3028.289624958213,244.2259020417601,0.007752929681867181,1375.9922389294888
1.0119264281303983,7957.718361551446,2022.3372166929828,100.34041113660784,0.00988189423458058,4492.290078123864
5.7897348662130375,11912.712558815587,989.1882668408857,282.00102108825024,0.01094689853046665,355.28930641431106
5.9676601007568095,5051.762719903374,2521.5941919221864,164.3414528392107,0.008023640305777742,1000.67452866615
2.9574445302643513,15543.397936779258,4830.155885089775,240.69607890693416,0.010173299375995095,2661.8894863269065
1.9845829785040032,7973.448465448183,906.9170194824402,189.11603300923343,0.010143206292270652,1532.1451849984412
2.0037340178696814,17615.959424609955,988.1723704047494,117.40166681762939,0.007914200404856169,1260.3885786641133
5.036639929766644,19496.294522211087,2003.114370497143,263.24691622052376,0.010736663396555437,892.5621873907126
1.5787175930885764,7034.6976635519695,2201.672355542359,264.42802005837746,0.006034754760094839,1530.9581404842017
3.0387464180310433,18005.62862109788,1500.4287360676087,266.1153356874138,0.008099974160477105,730.2300406974241
3.034791673221799,6864.439843168653,2029.4490005370365,149.64637019250844,0.007942889097233254,1649.2308393815529
5.922299928600686,7012.173347533558,2536.5571720110643,181.38798400460294,0.007990224240950798,956.9728280925142
1.7499456991947178,7040.342323443908,6400.734808334735,254.68802461761067,0.008057844458432212,2466.5215051389264
1.5235103247940112,14717.586887002788,3916.1815806319187,232.53244683486028,0.0037772283253428574,1886.2815152754783
3.8595974458342073,15788.483487308964,613.3973569749022,131.54661770729336,0.010219454387484023,722.7402970186304
4.501152055949729,6987.7095981019465,3952.6278619986683,262.16584535611526,0.012534393672952893,1612.5005671881381
0.9950792308317149,17582.414685359952,510.9341041501592,124.98276891520874,0.00794142382604491,1230.8713372461493
0.9986571202829435,7000.618225122315,526.4304752491065,102.34335475561984,0.00995368304215643,2312.0505973429144
3.7777229380209105,12077.911660138569,1507.9425316210743,267.10189704170745,0.01032563595703847,728.29572674199
1.64256997811737,11559.397186289132,1840.0551421843315,293.9065659462995,0.00775651590184023,1178.5498709745393
1.5774450785192398,7941.531534765204,5015.498133527239,252.2509816701146,0.007876398366697698,2266.769479953679
1.00823116828925,5067.2540549585465,3315.438564822874,94.75620396821942,0.005906272969977909,4740.24644521652
2.007606403479771,9841.812257173975,615.2400876272316,95.48042118253781,0.009876844728170835,1379.9346557406643
1.0127702576387303,11186.335669917815,2049.740268192832,244.9414755474833,0.013968904533704581,2901.825792145963
1.59231334539902,17702.03935586319,4899.314103954894,348.17494661146605,0.007980886685989709,1827.612489854088
1.988361471965585,18104.82905038258,612.7961944550012,159.1645582325486,0.009885152196967065,915.9889588260849
6.978019202458326,17460.487819120073,1479.426394900515,259.51810106528376,0.007789552573832133,382.544589698108
1.763272904199954,6997.046638015769,3845.245770127307,261.36149332286993,0.00802326132885257,2210.9454380179577
0.5072666157683996,623.9371607437656,152.67691651084854,30.623868797921208,0.006042266856156255,923.7729670402884
3.778557615868494,17728.186235189998,622.2133123185364,127.97882784162096,0.010476325186534172,676.522057819716
5.931364685696058,9912.420703464271,2108.8616392037184,236.7941907900066,0.01102668987712277,764.1999445640378
2.4651300064366324,12723.321033283031,2679.9797333585448,221.2398592041296,0.008065535725350185,1546.5658404083015
3.804158655406655,17548.740970090264,2949.8468091802997,246.19887209843503,0.007504892215289631,1143.1532257297126
3.0619683724767466,11756.711272520031,384.31421566458954,220.50757198074558,0.009966516389163156,470.1178076343949
3.4949180887845337,17527.407783233335,984.6836751408702,252.57654743382852,0.008010597498451809,506.98142136022295
1.91985837383505,5194.291818420422,1873.1504543030526,151.19393459724316,0.012841277083453093,2890.5328705394227
4.049886961123285,14558.99879010838,2746.6846002090747,281.63430766214356,0.010768504506606952,1036.9614153087357
1.0095238586185915,7844.817214213228,1548.5968444575321,240.20632976354736,0.010775561276242676,2557.739260636972
1.9961970037917398,6998.292700888764,4075.2791152404056,223.17384691054525,0.011426592310765217,2666.2462381162673
0.9880560050551667,13787.379799635179,499.4115406015325,69.59483335466437,0.007939050038193143,1687.9459988583756
1.9930915606759037,6902.176613105525,5005.14407246674,199.31228138482436,0.005747006499526847,2573.4908531021024
1.0101995420230172,9639.329114321912,501.4059692576234,117.00331279198653,0.0077637075177218896,1604.4784619065229
1.756408808208659,7046.902393942279,2551.091505798397,263.2810677184193,0.008054957772152994,1899.8220006895601
1.9866039586737851,9758.65988715797,4754.082854435602,280.99393440927616,0.005815232361569112,1656.954770808006
0.2506949481165757,15943.802741444588,1504.7921502986883,190.06832971139357,0.007846745437861237,5049.329710480661
3.457929929005182,14917.760270940102,999.783143998974,163.04710722277633,0.008002330718094672,719.896999328984
1.5938780839365712,9989.018013069854,4977.46741546644,280.93961890457615,0.007936441369329373,1828.5790266323404
1.6612370670223369,17839.973724553663,4836.778540574424,291.89091623504595,0.007842312727113046,2673.39361182823
1.988176440951633,16128.766686915766,1870.7810492839264,145.58143368382284,0.010037650562038225,2382.7604145928144
3.664758361627057,6911.822247778948,2032.280389080598,284.03786401533773,0.013302227865190435,1191.3324634652868
1.5571083002384158,9849.06303486506,1001.0302844481159,230.25421083940736,0.007911724724636832,1358.3780632835933
5.950191174005571,11631.33789360256,2786.363920184621,320.328852576795,0.008230064568970739,422.43781294029685
5.9884108572225045,7074.526972401581,1029.6031570226453,105.87968818049934,0.007694550173690968,692.0719650176824
1.904466815568931,6817.925253214564,1318.790703701967,206.22838451876183,0.012821232910557107,2160.5424901334695
4.925258191769138,10040.04280028889,1016.5907009921253,289.66131938745923,0.009988167295953128,441.39538029209103
1.2647387222747997,1085.3075214980465,219.7283167380359,43.45485731939224,0.010027309917569997,997.4289363993192
3.7016005793682787,6939.27208248085,2070.24830664057,206.1049288906524,0.012625539929784386,1607.7283744062045
0.973675904248724,1538.6488865602553,813.7883910139324,121.77793111384483,0.013081688931667371,3417.560005650374
0.990521598754137,5921.016750661462,5024.234759949363,118.48939618697418,0.0057516319445218775,5505.305436125224
4.9407760670713765,7817.492378881056,1008.2976462523906,178.07020033181138,0.010560046827644963,808.3286255495146
2.013591069396547,2707.1273929117897,340.1968898169924,59.88826323793054,0.010123292484013847,986.1544084731344
2.9969620617595654,13842.441524601041,1000.8147750638785,184.17333844942107,0.008011209788355483,792.2724873313439
1.5767519003241846,309.00039327216643,59.62132489725307,62.470159740787146,0.007887577906463404,144.68975985575628
1.00005518479818,6895.289362329309,1980.1646595895477,207.64589601853427,0.007958485832633245,2784.915081376249
6.007869198574484,13532.009812224982,507.7116912044067,235.4196531724615,0.010859376348109203,253.647699741952
3.040276908978298,9941.190593422047,621.369842989361,288.4956409027277,0.010080006731580214,599.4286610389082
2.9886368796343774,5775.164926397644,5031.012661405261,222.35150513565935,0.005733174952367385,1865.6405921500543
3.179758609872613,814.2658531918435,683.2184710191794,120.53985035067008,0.009845758880458846,789.6138869226786
0.9489794043476841,2276.660266723955,275.8590763177984,40.564515988342514,0.010057702819197557,1550.9980668490175
0.7807423749015571,4941.572973308108,1605.721000192323,245.4118194950053,0.007901700739210024,3347.5510369160775
2.962635607256114,19738.61063163767,1513.0434446017687,278.29072835151226,0.010631096121447437,890.630562285306
3.015455937441409,19515.11415956967,3324.0879159968713,195.5489176839117,0.00583354974137233,1679.9218134188152
1.9821152262441484,16098.95182539155,744.9153044875522,249.7128704860581,0.008122289984938545,730.7108223919862
2.010793103313138,11693.202414953734,1482.6363680763031,215.40792666553588,0.007956944695847866,1280.5462424293246
3.672317239162659,11882.687149445317,505.69301287012274,305.0758138209659,0.00805438344457778,282.46909267871456
1.7173350011609683,6903.9134923276315,4128.0690882916615,267.8692492716134,0.011552711032515072,2333.63008140412
5.954787757836781,7831.7348701581395,1002.1465964550098,240.21795896888253,0.010510878605425492,572.5267371717475
1.0235050130664969,713.616257959824,148.89141789799174,105.51931790512482,0.006028766627372988,435.51537613607985
3.0351699033973993,17937.2823765987,1796.8353729537694,269.6910729059638,0.010156301470576475,1104.0028696577733
3.6432029946335107,3408.2839473082754,2050.0259023742033,201.7597634763865,0.013150606611156747,1679.5535249423729
0.9646314177550316,1978.9772506778124,199.08935670551733,48.88010681653529,0.013066542250176488,1406.6730034496884
1.0186483349274587,6843.747838372451,1005.7452628733771,137.72819192921614,0.010754982901505722,3014.1204438847863
2.3376405112302177,6380.789647338515,2238.379248124284,252.4209891494735,0.015516334133529062,1841.8697765059758
1.7328473302676755,7067.569019403254,2068.0424131471523,209.72334570687536,0.00937465768419921,2513.4295071722486
2.0000422849724306,7101.074078104576,1252.4120516624207,278.43572050911877,0.008066128470420462,1246.2197106250514
2.223987518238505,6493.085183874641,2264.8419308482253,233.05696339100248,0.015157666354375812,1942.110351233759
3.8217049648535526,17555.04108161611,655.5445495971121,123.1447068301222,0.010376737536116572,702.362187256565
1.6025353415953285,14562.26531630324,3199.0224208494433,290.9867338161071,0.007886480253885607,1729.5159900563988
1.0064170706173732,7157.067669244356,1012.6417837259114,232.69350308459798,0.007717945910745437,2258.7525899839143
10.957873607523965,17559.80331078691,2019.7354526597767,159.03720801336002,0.007972300135769944,498.24927775516187
1.016701308457717,9691.438588849247,2027.8680512023045,131.96842205226463,0.007934707726888254,3557.273571504869
5.953622515524656,6849.6627090819,502.2404901626782,258.5367044857685,0.010885205294558626,351.09594873892655
0.9992046421845566,3045.9635589033187,1056.7830650320334,32.10663544649217,0.010035598383610523,4031.6344688558042
2.061507557766611,1081.3713691802911,665.2275696362094,138.61537665097612,0.009968222439697768,1175.5639651620197
3.0215984204544704,9767.97890849411,1253.3768791431867,202.54135011532924,0.009934275401634846,1116.8992304543333
2.000597976337514,14784.008465185936,3422.0024730605587,236.46389292910916,0.005824975831778971,1724.7448513589575
3.009525790209383,17863.602938642813,3259.777913724498,317.6952295562627,0.00584552949065345,852.9133487088371
0.9910526984477439,13754.38891669279,1023.0524330591345,243.15182248482793,0.008076126483751741,1593.9634377731338
6.016221365259628,3011.483446143413,1251.698722434286,134.89102644505104,0.008028193057327146,654.5522950598062
0.9866757591160488,10046.026257428244,338.97132960913615,106.03650429466246,0.010254018841288761,1612.3951990165056
0.9656322085484323,1585.2276347221057,1204.9792463297313,149.32059327911105,0.012898717667233007,4019.6863649245392
6.055068547742185,18208.763125921847,2007.6736139403229,347.67066491032244,0.007993417730700074,300.12495604389886
4.941597147216886,17652.337973430305,3205.5588758353783,307.02058815989307,0.007983824699278936,835.6570990699771
5.940048282799357,6913.982948633441,994.9108499023837,184.7527044127794,0.007892315278201414,504.574284970082
1.0049937030022458,3042.561922675238,2501.257692008487,65.9268864352136,0.003887426558189378,3711.9015215276895
6.036365036789955,17836.51782549465,2007.4563786673891,261.1517960072458,0.01072548910578624,766.1574232748127
1.4908022055361128,5126.317694039873,4028.2685847360435,70.00075916835543,0.003926710410305125,3462.6369580073774
2.4131175168454577,12911.196767759851,2664.642761378797,236.93569473741525,0.00813021274095707,1446.006522067058
4.968128360998098,9787.547464657062,3967.1413407434343,207.69806414263132,0.008069902333196849,1352.4149755846354
3.054669969963906,9896.090470203813,1515.8571364209402,207.98480664754925,0.009975349726542727,1252.224207381012
0.9875807930360341,11067.739232755808,2006.7618838642106,275.3192413573345,0.014118047515379949,2369.2541159519224
0.9939507487768697,6060.933653211241,553.9212567706468,161.10024676943203,0.009914100687630168,2432.503325303406
0.9523392367951735,290.1842460924374,295.9542162733356,58.220252809537925,0.011992780547520078,1580.92022792932
0.7866005932317217,17597.732914742373,3933.5838387950575,296.614715644397,0.006110763644780816,2655.2435214038187
0.07021584351972586,206.5332146866154,3057.4299172281676,25.557380948758617,0.00243222036086047,8450.1403593338
0.9856380833109991,13850.08230261249,1295.1062164174919,193.72042632264754,0.010267163027608474,2385.2146376190785
0.7877433599573134,14810.167845709233,1625.0002966741838,278.43755911513637,0.006117689592077079,1632.0573152058748
1.1726107959184433,264.9631228616545,447.8185886543546,31.93884395859913,0.010020399271493395,1459.3303199703578
5.989702307446521,15045.138898122621,2187.3245244609784,267.32184223049006,0.01090405622268524,670.4743824579584
4.928165757902139,19970.61502336507,2938.4023478352115,340.3962676873907,0.010006813721399601,653.2176119483206
0.795792273834927,7843.759149395809,5035.171615460358,193.32733802292978,0.003861419851726604,3749.483157412186
3.6685036229897596,14672.188879911302,2045.398319173533,294.5340922951253,0.013465289796978341,949.4189633015633
3.6826695760074544,6972.602493440303,3852.9313940658685,273.0868497627215,0.012556188399126297,1689.4125378122915
5.892467362198253,6845.8526708163645,1961.7587774851604,270.2163507339274,0.007950238001040227,579.4172998709306
1.6039006099469908,14604.203431145332,2734.5108849097683,187.6442102686948,0.008001922493117583,2650.07270861573
3.15553102549951,3617.526349324694,517.9323970769162,131.1398851732269,0.009830229386828955,879.0742865575228
6.044194351566669,17710.812314083818,1555.117068418468,278.9601869694225,0.01499447798708316,681.931509575058
3.9842978984910733,2003.0302983741005,1960.4901343956653,114.4545955258298,0.008149950538582692,1283.3389299607684
2.499953048028085,9618.36304098741,7028.515285153439,287.19903201345375,0.00551443340355109,1963.9111304289256
3.857463594424663,19879.33744657861,1501.2658964539926,302.72443375698776,0.010336533852948143,691.4430663798587
1.5644721775196984,7828.140478353808,3204.437732332479,255.40659932604834,0.00797913493147275,2117.647863526193
3.6952598517943267,7073.210935011475,1280.7022427422232,275.88734689333364,0.008153098881432655,746.5046610404111
1.491009042252592,9045.105690060112,1809.814224016616,135.4059374039392,0.009989598813809735,2962.020556144504
1.9437834144172308,6781.009924829751,5390.692924055424,273.38036699860885,0.012958404230797882,2159.17477673352
10.958189126705383,17671.65431699845,1024.9800043809773,175.2401094472303,0.007994804302178629,249.33886767981423
3.0317848895332666,18026.37133081377,4237.010412161532,298.91886437053796,0.009377130713940222,1926.0971049252973
2.9975546840985414,9801.083918149945,4032.65014765972,256.5823942794404,0.007929789338239636,1472.6312495852878
1.2695608618564849,8500.332998762313,1609.8783456699264,272.163176578713,0.01416983038381144,2130.1605295230065
1.5075831061748213,2636.822706453173,409.8858291244968,72.50910338200438,0.009871450875006942,1500.2038476626506
2.734372520586797,2906.802305317997,962.6747970620492,54.440959948570466,0.013415647607605575,1997.8676966255325
1.5512436164909849,4997.611320840305,3945.1264711734434,190.97592004218146,0.0080327907235042,3319.7552598591437
0.7762795304095146,7893.995185762989,3206.8834821998735,206.42201412921776,0.007948630314066047,3976.5359239635027
1.0026613140070069,13813.366171408072,2004.4575209825114,102.20344425416162,0.007961807305896709,3978.2467067334583
5.972378392838289,15622.802384954037,1624.309202044615,256.2161643443284,0.014795436346215348,716.4151244108693
4.019252622767455,17581.08313613845,2013.9528557697902,325.70249210226757,0.010871499484463238,681.466299240839
1.2198035026128689,130.761726319895,160.82875532554633,71.11831687223852,0.009157187668534036,557.265633441424
0.7904072480445544,9815.963206687991,2689.629492292834,280.27663732803256,0.006127715265223447,2123.398160556874
4.0898813774641205,9923.372938606142,6125.9558838924795,301.3031753889102,0.008019821122203877,1452.3944374717262
1.0049696247853854,17655.318297287628,1977.983524631168,288.62679953230094,0.007997599726937001,1987.1437250354013
2.4596433933903517,14573.934456706944,3202.693508090355,334.5341926451444,0.007862353614824786,959.2079567872818
2.0263535441154423,7767.218019493001,1423.035978077849,157.997962348153,0.00799907008849647,1844.2661040091657
3.060943151740082,6938.689219439641,2704.614915343082,225.72584305138042,0.009478192756019924,1681.096260633894
4.998090262831078,13899.30963231875,2782.5565232496883,316.4026184705909,0.009847229766891286,631.531317668781
2.0011600061684542,3951.5951535405825,2317.014098009065,44.77089195432552,0.010011468384009766,3740.9826407499995
1.0226910667880436,2062.8909673881035,1271.1822186622312,57.43250052966018,0.006050629669463846,3310.5871571145185
0.7826544105511444,4826.857520992027,2216.4431222725816,119.7815727092153,0.007909627907763015,4697.574776557734
1.0039569757575266,11938.055282192514,1515.9617158649653,135.6831871577051,0.010780818100030546,3368.3330869736656
2.108776441718737,813.4625007102676,1232.3365628206461,126.46419363060511,0.007691020175378237,1227.347473019155
1.5897666201959835,4994.570141735729,2852.7504057159535,261.9690142874192,0.015338633760341383,762.7912406127145
3.0719254976651804,13646.144512929082,1485.339055150761,283.4754765409287,0.00797648314937035,663.4389946645487
1.977933122876839,13776.71740425163,2309.144839476421,123.82755336114208,0.010197263597737321,2972.704993925302
5.058465955663477,16100.40937313953,5968.120248065981,328.62427606775566,0.009950505007573574,1375.36264184442
1.0082414783173494,2978.2616032475544,640.104446225932,92.23282006080005,0.0060177452136373445,2024.4616994267963
1.473085243085394,3161.890462973481,671.2575969981003,99.1694667434684,0.009760492001451217,2057.9478781498597
0.9408295619514835,2001.2802802662052,276.79077852227005,42.38042904013788,0.010078128158451303,1543.427450043349
3.733760638699773,17601.662794838212,1291.6883357511385,242.0625801246858,0.010274322007711844,755.0228315016673
1.9618175683494503,11628.269921402863,901.2700822713239,190.75616476960334,0.010071791464288337,1264.3480736863428
2.019426062442773,9671.89852595902,2485.607721038396,156.59835209911932,0.010115736726789894,2590.067763129883
0.9989225510937906,3035.272479420841,1924.9245155867873,77.76160659749648,0.007806836024676985,4474.682286822772
1.0619069472438805,1110.7882765391496,261.7420502742483,145.10261383245384,0.009919020730446631,1005.6840418634755
3.0140198566125846,7707.080676507496,5060.619414086816,117.71216925899174,0.005748184731685542,2507.202768064448
6.008418456531089,6792.223969246111,499.52526819662154,159.34539743861276,0.010699398469433182,443.4753705898486
2.6144714174895,17647.62403759541,2985.7661128982027,151.1318497456386,0.005045520840787002,1762.2630105423912
3.6990372151469315,5256.874676129432,2064.8494440702675,205.3402230595783,0.013417579005161391,1716.7162508379822
3.5124249149410196,14751.31458615703,1030.9717642423188,317.3937894208573,0.007871378741188411,378.49998079411426
3.788506898086948,17482.83906831115,2827.912505865438,298.44969674431906,0.010436310478822413,1088.8561480988599
0.9871488817714799,3047.145623453406,658.090756306032,62.982771993665864,0.00597597759312482,2180.32272239443
3.4791819344184205,4847.351352807044,1999.2302621154909,190.1148800514594,0.00808638743291313,1300.4379443393543
3.0387175011582954,17516.71130911952,3223.0285852756615,254.90309137532088,0.009978698944337115,1879.4953601463772
0.9180097566345824,10254.897490532108,3996.365998780771,94.93410524628574,0.0061881115047456876,6048.785267693701
1.975905415231844,2994.7536029356656,1275.7806996316106,40.19851054934417,0.00998278092692912,2716.3106246484444
1.9369014751490048,10425.962169495491,5545.457291591598,240.17072306393013,0.01276191670087291,3551.3717695022137
4.0076651129433625,7775.319691533653,1008.5634623209352,281.6271051433338,0.010612816981402432,687.1191375686578
3.6552834097106035,3452.5548664513594,2057.2937104332236,220.48234056240912,0.013339395640319548,1527.7177556387626
2.0151504306413424,9884.781908599274,3058.6673602950455,218.2681690281271,0.009841933203257764,2295.8392600039892
1.7643441526561978,7026.330683583296,2504.6453522444062,257.79018855375034,0.00808377662172553,1949.137541373683
3.6378592280969038,5157.0908905143,2055.030688496098,223.0871847608512,0.01360802717843465,1567.8261227702783
2.3569568823435345,5058.5460600596625,2303.1554773325406,193.3112344157188,0.015228247558889749,2337.880557800561
1.9838980292292157,11831.679110221869,512.2454409789019,222.35555112705305,0.008053722242981247,697.7089576504333
4.045685315950136,15525.931334395009,3309.4390790826174,273.90743121100115,0.005867090437285029,811.3261079684088
4.959319906646059,11662.239887875408,1599.5400223198149,299.7622006116021,0.010044194132382861,461.64239769284336
2.9632064047091533,18399.685754050854,1206.1442355293734,264.7080314357778,0.00980697759955514,774.9526120857945
0.9902538477638346,17504.319897104117,1510.8623835774752,282.49727211146586,0.008102193451917773,1579.2889656643727
0.9112533174606275,10493.967954906951,2734.266796900562,116.13786730226879,0.00624235094737312,4378.674482150791
1.9358135728309724,10417.932563343464,2716.983561025815,186.763338374299,0.012631714440657504,2824.4849425430266
2.454213871641507,119.19394760132731,119.63740300295112,71.21088405985552,0.009445141031696752,240.3341836000812
5.97679210703603,14819.094888350743,4966.935765735346,240.09338867146377,0.005876876639477307,1069.3437628006232
2.236442904788402,9873.91605716868,4112.901155647327,226.88764777671923,0.007986385774220355,2014.405862896917
0.9909538860658924,13718.162013662972,503.870381254061,269.1084397964048,0.008128507838780533,931.0984655652811
5.0894208252025015,17736.057928885282,2640.5675735093764,320.09773513632956,0.00810936616786571,603.9991888407828
0.9893766190150607,8873.105492711267,1181.1760266233237,98.08853646730662,0.010033513290565533,3323.1815651351303
1.848320343033145,8262.163686978985,671.2739555792458,90.74984298139269,0.009482237999860591,1580.0044572281008
2.5938066540519866,9763.948626777496,1999.9677907439093,168.2387729843973,0.005079089555637466,1154.2520574795026
1.8360511719297894,11131.753105505584,675.2909697138545,203.3276291792518,0.009556178329246736,1060.993047473799
3.956329967733345,15501.231365155718,3326.3833097175516,280.26480954742664,0.008043395248095622,1134.098742520937
6.020668076976981,15769.386919510316,1540.2538922721326,298.3914844899108,0.014689762136777211,539.8253232776132
1.9973012614993984,17922.58146251789,1477.7452122713403,75.87749755758351,0.005712164893651469,1552.4107563700907
0.9046326242656059,7054.948343899203,2664.487461602963,214.39847688278476,0.006240895084340324,3273.5988085184163
0.9954928077950213,9956.276350014346,2517.220819584518,138.89962076989667,0.009992718128386764,4683.854082936253
6.016515580044924,17759.53871030952,1496.6647068059751,136.8425347366507,0.005883464385009253,506.0317271677205
1.0079973418567343,691.9613557476445,61.107815102015266,27.575410742571837,0.012211564255560439,371.8912518052252
5.976511379443225,5873.723201580562,1502.9954903494145,198.13829920879346,0.005802068983463814,537.6995897056115
2.0017630576741063,14001.803615599243,1219.9726861287365,179.45647543837143,0.009944386422875946,1453.179873936389
1.0048200640298612,15663.261982027456,1130.3221027779418,118.47532754656612,0.009974587252777483,2915.3978170490163
1.758185151847831,2706.30089730824,217.66966743926326,33.13191287421114,0.013392055043937747,980.8532397449201
0.6110703310515312,120.49435314678917,120.05026708122634,72.43556138305637,0.009343762005739793,799.08450663501
5.072479644202507,1993.9285856289725,1256.4483207397388,114.10723522808132,0.0079567814567296,722.1399475523872
2.513313927746177,4937.6991275040145,987.9973969333845,201.07042346833197,0.007931184912512927,1194.4738951899333
1.9892654185202958,13686.33487276414,2555.872312078585,129.11443897249748,0.009888124321852128,3116.6731763183016
1.950646580760877,5238.625957452834,1916.552633085267,183.54477765903115,0.013130358809680113,2689.2453603625618
2.5361761525522963,17742.11060195328,1593.034730091185,269.5038391580747,0.008059491031808209,900.9031317683888
4.970389208033419,9959.993526921782,2727.22261044552,231.08709584323935,0.008044053677152397,886.2066109396615
6.1225282217318835,13911.070670743842,1995.0632950361155,115.69713762206791,0.0077620224426284325,868.9261759253286
3.013372755392782,4990.765900623338,274.5824779099632,101.01722006623226,0.009967794383765485,511.17581283510214
0.998545033567237,9786.099324049947,970.9157858300841,280.7387589080208,0.008037783582459976,1654.9037196587176
0.7838233548298074,7799.897388741827,992.9803396117089,74.65516394272328,0.008002784545550012,3186.809019509268
5.000848776842153,12977.738800270568,2738.7881544015213,251.17386524336032,0.007884819528097518,762.3792576003167
3.815714851352001,9882.45045105605,2475.506663224959,201.4745149161045,0.007404182590797417,1132.387986834332
5.99204711588012,9846.7993158076,499.882149984069,111.54717346099838,0.007999690479368302,355.91893645464563
3.961843947623511,15386.483697335749,3398.2795936807943,178.06039086228168,0.005834841772591828,1303.5687797817013
1.5691384795172785,4833.988828569969,2225.287637290519,156.6248050535815,0.00801042207611491,2954.58265198502
1.5025209992107131,1056.045968922884,574.3914602651159,37.33757568391171,0.012937365836762811,2069.3414655338615
2.011800729747219,17924.268404793045,2242.866570918761,150.12563724561184,0.009952469746146862,2680.722759198411
6.051842789225106,14790.54194948785,3278.5945606584523,301.7488595300645,0.00574795307378586,477.228584020764
1.983347701080221,15617.123100016634,613.9057703921516,196.64362850873812,0.010037325094394124,845.1390874372662
