m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.003844094707814798,1.561350747065203,9850.638820448075,240.7370701362443,4040.2673534748324,1716.873469026051
0.010069750664870555,0.6086657688144731,266.0931259527631,42.60627530234701,197.90199622093849,1437.9236424391163
0.005789119757688804,3.032448771903607,13742.499460544632,159.6344645414163,1495.1357844235883,870.0970392887339
0.01010998298640428,2.501610347630788,3034.1664624862,153.96696047072788,1684.6594884944618,2001.521299366659
0.005973115218465459,0.9946318571753894,1117.382449347811,64.16848838611936,877.8298267894922,2254.8848698392503
0.007837376889691897,2.986772386096327,9904.380099657927,197.3440283358642,2005.769192244688,1267.4644674757146
0.010884706919957072,0.9927642597635455,7735.775477243436,285.1940291547824,1516.6478877533643,2211.4112938186267
0.007664776170606691,2.0766042134716964,2346.1451010448095,130.0988510928621,674.2813057188351,1190.3866383379293
0.009960664289756695,2.017066959173382,20207.73099941609,182.85150331225609,794.5756092340083,960.7325698362804
0.010114324122328938,2.009518394017214,3056.4721323240083,50.62716669539636,3162.619681149277,4253.347134993083
0.009909966004756382,1.9969898652788054,12155.54015483844,181.60342399279725,340.69952361034353,691.9815157303105
0.007978748985633315,1.006736955639559,6839.613040971065,198.6483628798202,983.8753548409168,2608.0585126892906
0.007883680218704928,0.4985651579621527,7827.399540492375,179.02286406960235,2016.1181351871421,4876.395510919355
0.005855147912297663,5.039927965358488,9772.711258522242,219.46471492737385,1496.8799029871984,471.81663683197536
0.009964570700513362,3.002790816441807,13853.349969811243,232.14399391635496,2981.4900261842718,1706.6471005103422
0.008064218638345362,0.4057387043359455,2995.46320112694,74.52766287964599,4962.022926813023,10317.726379082225
0.008019323799538697,3.043001804646279,17641.43601966803,158.03264387368324,500.11849232759386,484.7145173002075
0.013434699079869742,3.6943550479298297,2546.6757856956583,186.70370978546,2032.0391921010676,1657.5010171703502
0.007916090226855889,7.092709375675861,17852.24331322357,75.57191541128721,1508.7350630426902,674.2849895542009
0.00994249818473218,4.9220603167943935,11831.6888137546,303.9402090967623,3368.206371544767,829.3444099584926
0.01008342035272633,2.9677475303209873,18145.77973720775,256.3436887028006,2779.521035622314,1645.364798713287
0.002988020289523512,0.5056010360884307,7067.8063935705295,52.23469089967894,1947.9256826260887,4364.332582618637
0.0061994790767964615,0.9334567278000392,10372.024197887089,48.38137825338981,2554.3298960852226,5084.494675586204
0.010007294815922807,5.015155157388096,17643.749927619676,256.20657975632065,3659.3016552330137,1497.1726354657467
0.007756467023962401,5.967513800760139,13672.477256416889,162.36332473478416,1985.022840364795,693.7885435315178
0.0078000416630163195,0.9118761613626112,11833.81705378254,148.14241833146914,1399.687888495965,3106.1613386839276
0.007984452342511938,0.7759494314084675,2970.8628273562535,198.02159724091734,1675.329174132575,4084.228245105049
0.005745488139987935,0.9741472043677728,6794.930057825699,140.35210444400175,1516.6726965119285,2910.2107391255563
0.010662585099583448,6.013701625602912,15794.258848859099,324.85383545366403,1996.7245441483403,448.5232319874908
0.005877212663651243,3.963746776282316,15415.40100554236,117.89010214726517,1508.1541913262593,770.9124858749906
0.008066332111485379,3.007601567983,9817.650178985608,270.12081080421314,1992.8722022845425,870.2452058598379
0.007963499363115186,0.7904506886610235,9878.406041548073,246.5524049633305,1011.31786054167,2017.9475179841672
0.008031742322123194,3.5274169306341414,14567.615903372089,87.40567727275183,1995.5711372224303,1538.0034003551634
0.007941404871703963,2.9900728458993306,13776.45823130211,217.84292033627955,992.2066851146635,698.2463734545348
0.009374120875724595,1.8568805851456145,10892.048002010426,294.1054104689028,2721.91859433882,1312.931845050094
0.009826518068194644,2.9862863154350188,9813.684523696526,284.6187925531923,1179.4479025582962,737.057302210469
0.00620190372605371,0.9055437770620998,10543.127236628814,248.87683739518093,5322.240985217873,4030.262896481629
0.015109977250805914,5.9675973699266045,13834.855506331996,258.2594655290661,1017.9298372630335,562.051128397298
0.010023258994362627,4.923733448422153,14152.421857684229,310.40396931374266,5400.367830744357,1238.999162024888
0.00594601234324695,0.5060866669964965,110.51993293746514,30.83967674073863,99.49225270581913,547.6829359483609
0.009878878471494934,5.008495180529915,12061.33320433411,227.5229177898324,3690.022599315516,1284.0261403281277
0.008083994451239196,6.009515026003767,6889.115122105492,204.7671899396744,506.46806469226135,297.5794250785559
0.008016371909100399,2.9930276476748103,17775.290205614863,205.4532490846143,1005.2149525895115,692.1502976635797
0.003796699413970764,0.7900350290195257,12908.264315481849,290.13088477931586,4038.009364332984,1939.8897231534158
0.006003982180655356,1.3351617212029474,305.65521062611157,32.287578660865286,150.574574741677,355.797061824086
0.007951970251535587,1.1938601965494817,302.8645660996813,32.47064014172424,59.936655831400074,200.41705800479502
0.007985704037507509,0.7887650160684517,4832.330781189027,169.71064334177734,3156.8434119483045,4435.773868562629
0.005805207042954292,4.017554036107627,9583.139399267693,296.79071831872903,4997.427987524944,973.9060331780844
0.005833625661713799,4.027570188093622,17796.374086629196,138.36257238893663,3265.29334227178,1545.7470153505208
0.01337544390741946,3.6490324521399575,14772.627448408637,288.5795242362802,2075.4164007164995,910.5189081613278
0.00969710719539777,3.027225555672591,6861.455588356248,217.69415585753163,4154.5885215659955,2096.2002149419673
0.013096197852718726,2.2405110606232963,2453.293640833456,55.74348803846796,1032.7166278585955,2512.3249263688294
0.009833877438128134,1.0010424296933986,1288.277184863503,75.39222244120398,596.1427955779557,2498.115572828615
0.0039022020736207514,1.0346081647415695,2942.4841733456296,59.05900195947556,867.9800879086533,1768.6286021688766
0.00585888180503245,4.014033008436812,11757.984607226254,284.47396067036857,1493.807092465381,402.95534319505396
0.010804801112542874,5.085255226754913,9932.9400385448,221.672593260798,2047.4246753352356,975.0195245953417
0.008117048875062188,4.042173627758805,17772.703380540217,258.0603956147895,993.0779876371809,460.5935709676649
0.01514254142051681,5.956314264973429,13796.131743777361,218.86198328987555,503.74542068206733,393.179055461264
0.00800821704172954,0.9907199207154422,17854.736513963686,98.06747305849407,1984.1575015189223,3736.211153973199
0.012863517690920872,1.9579850838227029,6781.361453072344,220.5409690415952,1956.4169221600941,2249.7292406550146
0.00803238210927984,3.0043843899283496,13735.368983968368,330.7041735793836,2013.6010929241688,558.103570149833
0.0037889137991427534,0.7909984503502057,14663.926763273312,284.6336463395544,3960.23923508531,2265.4391102958457
0.009894033371965876,2.0010370740442993,12134.203573437144,118.43585285203244,1429.1743714126235,2044.1926266222986
0.007930703463697826,0.2504699952019187,13893.457626337593,117.27392908497433,1029.5248217190826,5464.325927422542
0.015057998863446671,2.4342167949968903,4962.634507509556,266.4434758031659,2106.2917046190973,476.4718392025549
0.0099097325895729,2.945311076521099,6935.795271553762,107.41680601680254,1035.5868488562212,1484.321128289223
0.012878864222171448,2.0291082605385617,2288.53698696492,34.39109421700013,422.13144431740375,1433.4848055671953
0.007886364729663186,6.049401266275269,14800.699217681784,176.1672956124505,1495.0893969522579,585.6679605322869
0.008136146886439323,4.99298315936741,14788.39491349446,326.436489802975,1591.3672119062473,328.8973055241465
0.010707766227420097,5.04147767076459,13831.238716687896,235.08126955982263,1018.0797684313296,520.4068173808982
0.008051470203753196,1.8212787263372687,3070.3474972793906,147.5024535375441,3038.0957142218826,3126.099362758959
0.007912678445505689,2.2494239601636217,12715.532030638487,244.9173232912532,1620.0308005269042,1076.200417078108
0.010630069489572274,4.0340125654878625,9881.644536221016,217.20658641359825,2029.2527065331442,1204.7331034771194
0.010078994194655336,2.9793744979541654,17868.754457507635,340.3054921242256,1414.4141786875266,541.7183803120776
0.009368498561207738,1.8276409613162132,209.17073218914013,62.57044406145471,298.4032165062568,699.7064075605554
0.009192527060286122,1.7208540127674326,6953.846448459374,287.48600774278157,4131.409976941254,2280.3129789193385
0.009967892019272619,4.954403825093469,10057.7563179856,292.8132454341841,599.8122075676711,371.3338322564362
0.009855592679988435,1.006553410530155,9604.137391826738,138.44932608198613,2182.044110959776,4294.671037646221
0.009911296413108867,2.0545405910936623,3786.585516192928,133.02175110905281,291.1054013428872,731.9004773530432
0.005803125350281185,2.034542244379262,6892.74564077422,256.1801287159702,4830.09036169048,1938.5962965623607
0.007986250968743627,0.9886725900327291,17781.559356734248,156.9731528383706,4043.7217053842546,5711.3612699286305
0.00601187397777488,0.8166253687061457,608.1993784893933,76.80357824296216,254.66724776764457,878.4701916066176
0.00799730789603579,5.035904150647781,12970.12414432006,274.5239027302779,3229.1466606869544,787.6668208675912
0.007955599200151639,2.0291445075562407,9662.652997763626,37.94813780962925,1484.0554576143427,2345.4832876695955
0.005848967238230308,3.010136741630818,9826.60117325562,117.22085469651388,3350.193794488829,1823.5575826207353
0.007965889759922951,5.958073771377739,17955.50037585018,311.33461823119836,1016.1549217729382,249.65247568358973
0.013406078527872034,3.633943739113416,8523.254246193304,257.6307852111202,2062.429302506506,1321.5397772496292
0.010518486359400824,5.987631128894391,11879.18963681787,220.93277364645934,495.10077207724754,312.58223521245554
0.005716248753874835,1.0007951332649447,9726.823849640943,118.38989069086885,1476.377512281923,2756.6657524979237
0.015062268337213613,3.9913656583935073,5040.327886403918,230.0476139384777,1068.2865566860928,1162.4983455929735
0.009208501738509827,1.197280441731189,135.31278804267077,94.38528660911749,164.3651696272896,576.832337013218
0.010893058169925546,5.85656700311657,11716.077665427021,216.71916911595613,1007.3680117070724,497.2326168762078
0.007748147655467282,5.954975426396805,17995.50923271849,117.55400598834557,1990.5173326130582,912.3622195875998
0.008424689009891899,0.39190329481140734,11742.297692524204,192.32458448648293,1980.0630970204888,4796.091311855258
0.008015953576088163,3.643453706144939,2036.2765640949353,202.0284861498226,1510.6481147297234,813.0923111681203
0.013103289125296892,1.5064734675858455,1597.9281748683172,29.57099101672395,314.88739530805003,1484.403233633753
0.014083013861275752,0.9951221599611005,12468.360482975695,273.8218818935666,1602.6572943818107,2194.733936590906
0.008017334974204196,1.5641231308705765,7714.361830742377,255.05007216397934,4093.363139591009,2196.0990696381177
0.008043614878899865,0.9989476154474173,9870.612702299708,253.57132813485774,1981.8841601211814,1976.8146253429775
0.005093129443288609,2.6082474885197113,11730.346603309443,258.84422343025386,3916.4658762841905,1171.6437870595562
0.010640485050882957,6.019249015815751,7918.263287401022,200.51903904339602,998.0300849790617,630.5383433599081
0.008001591832506686,6.015625437555466,9714.043388837788,154.6095737418656,493.17862156042344,308.64315960966707
0.008049711239238515,3.032799111237259,9909.515940550737,173.72770123131536,1996.482221540769,1439.0989811332606
0.009786140003998156,2.983991184114013,17719.886348961016,252.03000836189327,558.4161081787246,471.50205362469313
0.007976104840936872,2.4244112737522747,17787.054766901572,326.82863593033585,3159.2572224883065,1165.4705478831377
0.008125602910546034,0.9959438962064331,15946.656420536787,277.4159146724303,1007.9959109197902,1199.3983739549296
0.007893834364991017,2.020039757883614,9877.732279322743,98.57080550781538,979.9451324069137,1600.9030401276066
0.014861632641756616,6.04758639025465,11738.515545373997,303.98230030340676,1546.3196349209989,555.1494584805266
0.008069011065689049,0.77628382997045,4912.186735456959,228.8798472360118,3152.4592874280856,3597.535013541145
0.01102458088623809,6.106822881758454,14635.129496650956,268.8396360592538,1582.7502401714619,514.9789405551586
0.008039837265311147,2.995583698461458,9805.464686487681,251.9861538694119,3936.1988470102683,1480.437484040647
0.010878076460874018,5.90536426873541,17901.17108567828,312.8857859121001,2656.0664305604923,728.4700648119763
0.009923477146995242,2.2588640724524134,2004.8903490140879,51.90027123046195,193.21981717024713,500.804879811248
0.009562535349019357,3.048846542160309,11357.75576023787,309.2089933764069,1994.1621870204299,747.7356078469037
0.00809114392024979,3.534146850200355,17922.780700150543,350.9907885684304,2003.549292690332,441.48774135441465
0.010806565734342268,5.8965246350489675,12722.918480635155,250.97139594123658,2145.836590913899,699.8513708995844
0.008002266707933227,2.983730723616627,10008.767828692191,95.36153597680104,3943.7343490537296,2788.4377928164454
0.008159174816567754,4.915296877721482,17960.21807532237,252.74011021574748,1502.8775594683664,549.5710458797089
0.008020335841820705,0.980877850162852,9677.289433791293,197.70617840757973,1020.2408064803845,1991.2278341073145
0.007951279640552105,3.0093960657559937,11834.488780390433,300.92820303606584,2003.3092141141017,683.840876361915
0.008031447981043287,2.95117183233225,3014.312909904827,228.64162577573018,2491.324122001427,1361.1376381952693
0.007918159636277579,0.9958249957994046,17687.191808213785,141.7269031410676,1008.2039272193542,1975.4613018084651
0.007784512019667979,1.7030374569651452,9958.515883212325,290.8281949058872,2015.0764355884771,1293.6442079880799
0.010097174413768364,2.949801188579691,16015.075463732426,241.33393591042687,5252.354151710474,3009.0036371689885
0.012609320776232526,5.512308167416252,6967.996749139416,231.62904720762728,682.6876398911523,586.4231856561923
0.008035906680603413,2.5110105461508447,2921.5482548101186,186.06739957175603,977.4027421606354,1150.6842568074428
0.008046992330095544,0.7844774227694927,9938.697131363548,218.3892319241262,999.5616537190368,2209.2601954896627
0.005822845675374799,2.971893494016385,6779.203496208173,278.3578448481232,3289.5331293780423,1016.9336801745654
0.007796724055299187,7.0611993100523325,17841.308833342042,238.71121837628766,1003.5348498520558,304.23835425663316
0.006036890523733867,0.8032915727569795,9938.75233407262,235.3680787334455,4995.308172631765,3796.6948537568237
0.00986832456905536,0.9911768080195272,2039.559440237765,105.90337313851455,769.5593852141483,2997.181495843377
0.005630895523360939,0.9950099587716267,17587.03715140244,239.7310233368828,3347.004926845239,3186.9107577274417
0.0080168099964908,0.39409420570497067,1522.7668358022663,79.2617169726074,4686.522954034909,8765.538005555292
0.005705448804548152,3.0130976820760313,9686.204992558856,279.6122516493848,1493.8328592405667,569.4829857646836
0.007991606543335006,2.0103170511511883,11838.838519205783,221.56226833862198,752.1882475740929,932.2433369292462
0.007803062952488562,5.938396888525242,13897.94032245564,146.29597734739284,1989.955076801337,787.3163754351973
0.007877559186600939,2.0114829775855014,5884.891582120862,139.7116151303007,2035.2587867940672,2487.950432433195
0.010317605525847586,3.848042261474598,11909.889221550602,217.32677424733842,2042.26563794452,1077.6971520706863
0.010090937228980093,2.9877967136817905,17752.06833205974,337.5814069391165,1430.7144890752322,546.6830551373102
0.008006988057583639,1.5847609291965605,14397.170591674409,304.40344286852894,985.7225195212578,759.6284932035666
0.00816432655093364,2.04503079424021,14045.349300905553,328.3414743079585,2545.6342632069013,806.0647195000514
0.009991518521942607,2.9386053985543645,16004.851223585025,242.21578530273132,6111.770860334592,3288.038975153531
0.008019519100063504,1.5965809620024498,12661.874528389557,229.01063315825786,3103.934471482516,2405.896517527051
0.010769917496765865,0.9981142170909688,11916.124464716237,116.02550666517392,1521.5294973599696,3669.549720601601
0.006034296896108562,0.9867752800327398,1143.0500587938993,57.66631457941159,1438.4697833958664,3085.6755684965055
0.014232949002748201,1.5196214133565977,11163.13226484119,290.34379121252306,1608.125433289963,1591.9550999752967
0.010008018132226909,2.110604390867714,330.81633386291526,98.48650091866726,294.05607558212694,580.0419721455182
0.00801495972060991,1.5728143123936158,14685.334111374968,258.75921679820357,1017.5329585197087,970.9107948615442
0.005821510760481661,5.014881565607858,6862.411906692792,219.7128401733857,4890.097799132358,1146.6263521251524
0.008210370184064484,3.985906869482433,2006.3928677166437,111.70069161884568,1496.6362891329882,1070.5085355005262
0.010395137725083426,3.814990213620146,17551.801524298113,165.4612438338171,930.6022951911422,757.5659805377328
0.00947835195219806,2.4147647474236402,141.89182190962518,84.2298299548584,160.52176450823967,344.29366766540574
0.007948970715149389,1.6109296715571262,17609.774467262298,298.10250598532576,3956.9801111381375,2348.278279148437
0.005754982202880271,0.9940982224267378,6848.883603043793,99.82452662381583,1475.6348705962598,3180.790088964351
0.012846753740232853,1.9510873585808328,5245.852682926631,204.51942095430311,3837.0206009458325,2975.1131590341815
0.007705382668883374,1.4151397585375944,13755.672685167434,177.19209789829975,996.266821558071,1559.5000857169605
0.010038692754308364,0.9654304621611172,1693.8447471442373,126.89976049274115,1453.437868986432,3965.1807509796326
0.009867477029338243,2.4873307998450502,3013.333190429026,54.20331723991106,316.55071280723723,751.6674098318426
0.010014837394514782,2.4890081388921637,1844.9428850546676,52.81087703098926,324.4741206032518,760.4433005310393
0.015030277069038697,2.457149042336429,4981.006020141974,259.8904656704124,1541.875277954306,474.8790886651797
0.006065976489297345,0.9978606583298302,5139.263760787348,64.70277180822988,732.3286094695728,2521.5332958157005
0.010065761920958963,5.0027368705295885,10075.502610750043,212.77460500545007,5867.388172620064,1893.809754191218
0.007009800265408732,0.969004307586787,10259.202891973791,293.0754016359009,2202.7631198038775,1330.234689338687
0.006235165371661629,0.9244653727053328,6805.497673544424,179.02859948548425,5252.322230020186,5162.060803883825
0.011407012585055226,1.3743022638237266,7043.704484790731,278.6692331144616,1013.0189395241053,2047.1025797998443
0.01078113027745775,5.02111547729609,17835.41000437499,301.00586150384504,1024.15498366327,362.34326654968487
0.00611493404033088,0.7995371874961329,7800.14333682984,243.6107380558476,2735.5710300191768,2801.559250541347
0.010205457608183196,4.922017468803197,5005.523537494448,241.00656566179538,1539.670348252738,814.1441129707318
0.005780834817684757,1.9938237864891453,15763.626724764963,201.75462711899596,4956.825557904726,2928.9965894501147
0.007837636706023953,5.950835258033327,14872.738073404194,287.22989473398957,3016.1201389211706,654.921923549917
0.015216728400842134,3.177542134365842,6591.380854934334,253.1686074502253,1111.6787053146822,1142.1419618508003
0.007037316416944942,0.9752792588968028,6901.3490407002355,257.2301220382922,2472.3153721766976,2842.369377810934
0.007548985012004265,3.9050452667345557,17360.074452778234,127.01130657444195,3529.2072074211546,2055.4386835015675
0.005194736672362087,2.6066341440122804,14638.507422043127,236.4653289452344,3040.7678491124825,1163.5476844690356
0.010579344663935933,1.7983497610851154,13778.323015003083,277.5650818806543,952.5806929276328,960.5650591069376
0.007767093352331065,3.1282028600003278,1025.9123683793407,127.01354013705793,1392.740347198816,857.6119449687834
0.007937328361131389,5.958540949980254,3037.8649546631555,133.59738240541878,1004.3761317734279,589.7078867662278
0.014722459776547394,5.930271153478754,15673.156714754788,198.09711447341695,557.9354951849172,452.7509921012384
0.007779654712780822,7.018698867407812,17756.124282861285,256.60860788013923,1005.1181184763223,280.7722886214187
0.009485223316011374,1.8262552142333477,13595.151475360572,148.29511442283513,685.226088605049,1133.4971914883527
0.007961669102122097,0.9824140994637119,13768.115597348444,282.1802529949914,994.6584678138614,1205.5020132476798
0.010882125050678522,3.0389790606745724,6944.259461707747,157.56258310896703,997.8396689778249,1374.798669382387
0.008126509290168562,0.9958940863399126,2049.2430470896643,124.62615542592975,3031.2599124955955,4617.674147471103
0.015267164511987586,2.3850586279287564,4914.971698714776,249.25569418448615,2233.1187753712315,2038.3849964004512
0.008273152455662089,6.009029404595487,12078.23951514571,297.35698870430144,2760.4056269952125,505.8218008289096
0.00598245377947603,2.36292830286679,7055.828140839752,221.77286980818786,2969.487311968683,1533.3256992427494
0.0038242396271599127,1.5363844537334244,9883.232402539415,240.51623173086637,3977.262391456886,1732.6292381707344
0.007890067531529387,1.5956357693440357,7859.03441266789,267.36105082607213,1611.4738684087956,1591.6530429013267
0.009905306682949018,4.983286117988293,13450.759679900117,309.1178941778557,811.7759508448663,273.1890976097215
0.008079924170871531,1.5665687424606392,9978.849040309078,202.82739744341447,2226.093947782362,2162.3519085603484
0.012270250597447746,0.6179482411576802,337.74203301492616,88.67427358470229,100.81519256110906,839.6464370475151
0.008070673825773096,0.7760700872540364,7851.218068867313,216.50874719716325,3218.654472193338,3684.4236148845425
0.005903655843282738,3.9908454250572962,5763.534804024606,179.37084256288185,3331.320351392512,1300.6730595131073
0.009990079816438997,0.98563686220856,14085.576304698327,201.1941188016038,1458.4619785196849,2511.997988504276
0.005854998441905208,2.0192183596534687,13701.271759994703,138.7392062977121,4936.286163124612,3528.0812609170553
0.007909560176018106,1.7446707605344416,7104.319566482395,263.2739304987155,3863.5694094766777,2133.916299976087
0.009945723135492532,0.34927212966549903,1409.3562266780202,22.388355609970965,2349.1381370555973,8575.979085332205
0.008203501081427811,4.057967886870285,7087.5384056932435,274.7330918261891,2496.389210156412,881.0792935860768
0.00938281556271705,1.837985155873349,115.6543442622002,64.40566774346445,118.96405616152718,330.5460166108118
0.006077836949680523,1.0078409400282682,114.01264571076075,30.010414679149925,251.48910101710095,605.3128592204367
0.0061044998110317645,0.49930208638182433,192.75898420012695,28.6097444769868,100.05425747044909,582.7836549937177
0.006005907800667695,4.689713409813331,6841.679149251051,234.35043178331506,1108.679541221368,476.56517555449796
0.010055669712132594,1.9546637240203766,11862.672174575287,312.5799690616434,2087.1581924210345,963.8588716144887
0.00999925879895872,2.9990834483565108,9861.693832456795,213.98833280569093,3799.1049810850927,1964.863398620714
0.007932641851716738,1.0109796069305585,6899.729252085928,212.63361162939484,4062.422998703357,3206.853928086664
0.009981912502108939,0.34936688964632,2008.7936764120602,19.448643012088418,2635.451070823137,9565.027119631673
0.008070529753625622,1.5478553924952634,9735.00025471915,167.02545389980074,2710.0926093769313,2768.3290821180217
0.010725619679389424,4.006454470780254,13736.47784479704,200.69455495400982,1525.6386623329806,902.5221066226892
0.009906270565116403,1.9985274156405608,11758.835535069495,137.88494534232382,2787.3056064832467,3117.7351502106903
0.009152459609314711,3.030627091603477,7189.87816293408,253.33672033072102,4139.20593841153,1904.6540070777467
0.007817307125530599,0.8776955605200185,11756.427588948301,156.656692506234,989.0302755439997,2319.755512730192
0.008089957321723285,1.9485068212019212,18067.159740438998,332.1994889215978,4975.951662325749,1919.6895206943457
0.008219459034661468,1.639912144760696,7785.298397810914,237.98549047325594,1664.454709963229,1813.631531677844
0.010865084311054986,5.975156199509589,17740.003674306823,201.6384745742131,1549.5135132778482,726.1523787304766
0.0077189695612107185,5.907750855961089,14642.056011773931,75.17177981575442,1471.5161083373052,767.3122060580448
0.01277712891034718,1.9541340490535373,7026.698579206373,242.67385673492853,1382.0342929761828,1930.2611156176565
0.009314608218456397,1.196544515032985,137.72710300435307,63.09283486329629,162.03760081465077,650.9498477838077
0.005848541543220164,2.036134501654464,13855.394573103524,320.64482888032495,1491.3042202005756,588.0022098325417
0.008002749313409786,0.3920326444392653,187.6373369741336,33.10178299347838,4858.1692562163025,6447.400162960909
0.010205891757630559,3.627980989151314,6831.665106395423,219.24820959012598,4278.437750466897,2030.5054120395193
0.007984815009798814,2.0159520068239978,13902.132913399246,285.0994445882354,3347.5414590478076,1533.6465033789952
0.007929276823753896,1.008662054294323,709.9151014513242,59.284956705772345,149.17439112717977,678.3015088037796
0.007971913193081147,3.0306808289192633,9837.162414910801,167.73772711881952,4057.6412465980916,2231.0664012135603
0.010069687046276865,2.997212862424492,11944.894601764981,227.5162859877496,3451.9597447086644,1861.636064816232
0.00814770346808267,0.7877346187709287,9805.6375000196,168.56639897318954,1587.6087898059689,3384.3649288403562
0.009997535310629139,4.978857098997119,13737.999206928434,234.54420941210668,3710.160451829641,1390.943158492927
0.007801578137839789,5.985163721546693,7230.670372209826,87.38074273840421,4020.50902196996,1715.8278123789885
0.010174323886288968,1.267592794143071,3005.1874036161294,72.85832875342243,477.76727351821717,2031.567943128898
0.013273011501803971,1.7838780502441043,1885.6091347406668,45.42628828338523,834.7779943617483,2465.45168435884
0.009912950673205306,1.0039324696173677,13587.852161548502,201.40358199942403,1775.5600106981747,2922.5825368237274
0.008061937964785626,2.934976568417671,13728.08580945524,310.45842281097015,2010.7859714487665,641.9102244664745
0.012909964583947497,1.924825158477886,7049.850886306595,201.66535179176867,1877.5280777500302,2391.0640753282805
0.010866813332269947,1.995591997857167,17605.857968763175,303.53549741717484,1081.240575486678,782.9099624426333
0.010171646895032527,2.9995430511542933,10028.533508597751,205.42241497346473,558.510610188214,730.028840333268
0.009453402381895036,1.8168836298064435,13735.852306986451,305.26530243205565,2723.9213164640805,1110.170765570897
0.010003827280822683,2.013187312105606,16055.600812378234,136.666033708081,1014.3869115192872,1497.8574005337114
0.005706366447844584,4.996831427196852,19903.97684998811,199.08791366263247,3359.1991301736866,1068.258929159011
0.007977956963668265,6.0839069458689226,15737.89861494331,247.29539389900287,505.2072889286573,199.63724800712347
0.007906089211377615,2.4464521767994882,9771.459340741903,119.79442410589552,1598.1430495169045,1674.774848764363
0.010097902459881666,4.839884035169891,6789.59173381773,226.06009525704513,3963.5808876814785,1547.8633523834396
0.014593307776393935,6.032632660820361,15606.853969807975,319.98056102937693,820.1497634390544,325.9611622062698
0.007774503611176673,6.094979065002951,9961.245512809171,286.77411264517684,1987.899857878842,398.6421302572164
0.007255289803945042,3.7726922767781708,9907.805512171703,273.1686808205613,2014.6987331003147,699.1296666200045
0.008026968840831893,0.786234439097083,14754.366844646287,297.63464394263394,5056.9799741745255,3464.3747666377894
0.008158809284863447,3.5078158483703477,7857.762874539448,200.3999445353474,1002.4975156460948,834.3804778117099
0.005996401619871012,0.795233631184661,409.3627149513273,29.16303521582024,203.00977793936295,785.0892871711426
0.0077613220414395456,2.965235443055385,9909.222510493899,171.45493691895072,4047.675824938029,2023.5371478701884
0.008007441684051616,1.5691493959866682,2918.8217653237994,91.7314016353151,1599.9427341920295,3146.1856454025337
0.010789279433800697,1.01341196461663,15791.411055577011,201.01415196542132,2734.111992643246,4524.620465900647
0.013458457221772469,3.6149397862352766,6729.62967730038,256.7076107950176,2037.9617389251155,1374.4607389869223
0.010104198159646428,2.0012061160148584,17905.355422651177,348.18666223609256,4051.5513641639996,1580.352877413856
0.01270058205825781,3.7487234052912477,6938.415413800941,256.32404962357197,3821.4924396743163,1778.6426275162924
0.010042483460426018,0.99716143915154,15921.632971551127,111.1523774303907,757.3762331993646,2474.691070410078
0.015398047888030715,2.4687456696839054,5070.490062644697,234.2946822384437,1566.4625350248875,1915.69090483873
0.010618233480568437,4.060967265946271,17810.177227986835,298.5637883352057,501.34397673497426,284.195106958646
0.007994099371092996,0.39355566926362323,2019.3753180316035,64.98425077286389,4924.233946172169,9877.997800086188
0.010892819269520156,2.0128338096916023,13858.22637941912,97.95135594912284,973.6171314702551,1717.310354960393
0.007914460729175834,1.6033341997775588,293.6572634572007,29.51467386996165,59.86663503298134,156.14574180837144
0.007965696063175131,3.0077725596005624,13736.932827754128,231.1520294941373,4021.0563889486234,1820.37894666683
0.007926994572124531,6.081761367044423,13707.103892776322,116.54060364127255,500.76249333931486,288.078874170578
0.005840133174647136,3.9824690674388434,15667.64421953086,158.15508582045928,1508.560026836412,699.4777496080567
0.00999882357077832,0.6076730391556748,214.1295400608582,39.59494671125024,340.3805749375785,1818.8346567614121
0.00794082924773169,0.995964607900816,6840.98876175917,272.66439896571103,2033.6700701587556,2481.0010429530093
0.007774444787592464,3.040196458152117,6903.141409903302,193.62654802853066,4046.224838427844,2104.0774004512114
0.010627874351701483,3.9939280581972385,11629.844562677212,256.0141412797555,1010.9153927058627,593.735572951947
0.009972073605649907,0.34961727836866985,2051.3947990646925,18.829876598700306,2982.9904258308234,10157.5880758791
0.008094313895268294,3.9309785235630557,10326.855140499722,207.54601433127945,4005.2635893069173,1516.6051525652254
0.009963677493846163,2.2644829746281894,2056.60805669653,143.11677005979146,1613.4109672682873,1999.9668652190971
0.008233167955646941,3.0514350275959456,9617.63642536786,296.2008922085108,2005.303641643092,696.1952062412239
0.009963500095735139,1.4936743530477516,4054.4972552775444,108.48481135091531,902.5052966250963,2491.617939216349
0.007464423568693358,3.826461262620303,9690.716355159562,169.60925482744273,1970.3368629701242,1175.911222246909
0.0057292053791488905,0.6244360323675909,13874.36864865356,121.60743330597145,5210.347811485072,7852.474742530349
0.007895799655702342,3.0242296834833913,13619.00882136195,170.72818490956695,2004.9514594063066,1298.4529627541697
0.010415705639477075,3.797502344867262,14523.432261112526,202.44302478472986,1111.3401122631092,761.8647670295074
0.009936597918491077,1.0134746115382796,9871.212820369972,128.42452907522932,1318.0701682377328,3475.026908478658
0.008195509190274564,5.388182806459899,16029.43013884975,310.9782397943023,1013.8612169438933,287.82496340668246
