m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.007805085843629502,3.081507385670491,428.282080543026,117.00993176235214,1728.9273266228054,563.7250616322659
0.008075210825502107,0.6093339244122179,5137.296955956681,147.1712656767017,6922.416104078562,8228.062749610204
0.007973707323054977,4.001331078886903,1005.2478203172086,344.3535988662801,17975.079956619113,246.97245496104694
0.008003670486874621,0.9932730346313764,505.23279792225134,217.8288092786444,13645.770899882848,1114.7927960735508
0.009356156639594519,1.2125824506773761,119.41936147534243,99.6781789234325,115.30069539642399,475.4759080121679
0.012828723126014647,2.8060843840070286,2767.0924528088894,198.29693044801957,6880.008660504792,2243.5137911475
0.007724895039729146,0.25456906205873436,2040.5078740854422,178.20964513044262,6785.279590779716,6609.4704844640155
0.010089133624267211,0.9968225023674204,1616.151425939629,44.355395094301144,3059.4450172930256,4817.446753553964
0.013989954615861555,1.245214157801697,2659.584401789424,277.96771730001075,8606.590764765024,2077.8138913712273
0.008170219360359327,5.373013788976029,1041.1316406733222,279.33442520495544,14451.824075155902,354.489907544652
0.008066573193224902,2.5387685577591923,1599.287799363337,230.76718303201395,7779.3825057937065,1252.8746179183179
0.010039950997894849,1.9757778908099375,1496.1588555529233,325.8834301438862,13885.79467693588,767.1868681840541
0.008073984990130232,15.062242037916661,2012.7227645776697,265.98541073404016,13705.303842238354,204.88966057907288
0.008001403205125468,2.550163556412223,1606.3678035944356,259.6325492420207,7859.166769081739,1107.1823399252373
0.007983599637888717,1.8141147191838336,2999.949910125552,227.2333448242537,2966.1449195147284,2242.9756996613723
0.005510393867582081,1.3573614088818533,1999.6390727562036,209.50472246857746,7279.011354044829,2158.521712854223
0.010100916513248893,4.969195256172592,1340.2322078891448,317.69966539984506,15754.092335309948,346.6547927130376
0.007875941703861866,0.5923818154244598,147.12155894124618,30.77974886028367,109.88608187162654,849.1465707366401
0.007847202819510561,0.9914930583188747,59.13360789540065,64.28293728667803,800.0427499213881,251.82251754973365
0.010216105253846754,2.998303324861176,1399.2657824377043,224.16541016733643,11717.9778478951,1032.467159596138
0.010058558391626077,2.0265296075152475,5125.784361653252,314.23183025639776,11878.677844285097,1689.6126941629275
0.008158348405859911,1.5822181387528353,977.7093210462804,244.25411051888887,17653.43466100553,989.5749431953249
0.0099667138789935,0.5949147822299128,409.27886518285305,54.47948450718406,3032.968543921899,3469.1957152139425
0.010867672268925465,4.023432499351607,1037.2250624381797,201.22403885320816,15717.798714521545,698.3584758738599
0.007716253184358261,7.052888762811846,2726.1830335545483,331.21365034746856,18080.504331054446,453.797978018621
0.009412170139104548,5.472462581371585,4111.2074009003945,254.71445628197074,7000.881976592871,1168.4540062517522
0.012788886824578915,0.9650949880331539,304.69267187885583,65.21990989481327,1824.2078495340013,1992.8295733841833
0.012756066566661829,1.9424285816802107,2623.744285459251,148.38604811089388,5231.092783979182,3279.2920471824855
0.007854684782549934,7.09759302318318,994.4373649053824,220.18557590623084,17617.891501375027,327.98836678797505
0.008148610886734377,4.056630812893521,5112.226982488738,336.1859256150583,15966.40671106535,1090.0281719327857
0.007970236708220968,0.7744291815442433,1638.7839535417377,179.50374888074376,2986.4594258777493,4066.572322538334
0.010946726789236133,2.947320560976252,2796.4806678888276,316.4300203196603,14788.143944169951,951.9610020314113
0.010070226909537763,0.6069035788174335,227.44572684367876,38.26804747221625,2063.3695100698287,1997.2991605064487
0.009950909229118027,2.5172182924593294,521.8811745345811,80.27089015032716,1752.5905515874288,1055.3136530166157
0.007758468309615338,2.651336033007485,5112.70056810789,313.10877501283306,14800.147089519734,1499.304912466729
0.0060582218015294885,0.7864666309384595,4024.8532429172355,313.22517394576084,12690.91250922503,1872.6853271236657
0.010988289154715319,1.9754465058230972,992.8320481475238,117.9582509287323,17773.796445761327,1494.4695811752897
0.013917011104306118,1.5249541377427407,1637.8726052077343,298.1167254674704,11246.162921998588,1389.3750273367402
0.008189828000585873,2.992713238631521,997.9381752792017,108.18663008788177,7016.759707073699,1241.5132652404054
0.008064000211152417,2.9876720305597564,3963.686593812572,237.89024157330235,9923.661311185962,1599.4328365867023
0.00806184248909452,0.998131002146588,1501.919891175135,301.3027835052834,17558.765323613432,1373.847366993127
0.01331334074806558,3.67074068976449,2016.5420765987724,311.759217061988,10599.802909965649,896.5076287945268
0.008052616965853847,2.9620385358236403,1007.1774416712083,289.83482460371846,9890.631898577361,579.8303196665571
0.00600818536483978,0.7793906986986765,3223.8246901427074,177.40326220907616,9699.755323522839,3937.179032717296
0.008012454489100809,4.003048254679447,3028.432718560766,210.5118804184981,10045.290364572402,1313.8775359490282
0.006005376754051157,0.6891252046951699,306.9676996165088,31.508235481374804,99.93762099983724,1023.7075441013174
0.010746004876504744,5.030427544391589,1019.858018218769,258.6155362421904,11775.05803516951,490.85455124617226
0.010096343129364598,3.6606118767475135,1440.0215682230832,128.41513209261063,7010.41116362631,1511.435901813706
0.011985526313862264,1.4412367696597743,489.7924842391021,110.85927236257511,296.31434759886224,1418.9516288094842
0.009954786595958786,3.065837811100266,1808.6632153346236,124.3123524313146,5939.245523375337,2076.8555508982495
0.008067534334357482,15.012216600821853,2010.2927914652707,281.627963680933,13883.807384126145,191.68501859893186
0.008012374170985975,1.5668463211701469,4966.527209363077,286.621097835197,9766.745651491983,1753.8869112304121
0.010355118646266509,3.7706764932855035,1963.8569430578066,216.63006580018984,11717.343506661091,1059.4501730350053
0.008090485970507698,2.4302325993490723,2184.809179690085,220.5693757654957,14751.217840330366,1376.3608925059896
0.006125828613685203,0.7861803258660349,2707.477722688643,202.59111385863565,12747.591081093517,3335.334845117008
0.009692533969608863,1.823962240131074,1324.5834021771786,257.10579273158294,11045.58719777761,1336.7547165993765
0.005887633961125507,3.985537586434926,3255.9404573660454,281.6153491859234,14486.584699089186,798.4754700911396
0.007996118828750122,2.1945382993399933,4071.032217109683,216.76043667608323,9726.55078730568,2152.6074631747033
0.0058021205994391355,6.030057933986726,5018.477533249467,297.0367561886648,11772.342020326374,743.277763743293
0.005790520197567851,3.991349743612637,3273.6926498577454,97.19693073816316,14705.235994775387,1643.528313959709
0.009452710035698622,3.694101411813706,5566.138339304116,215.76027102374314,7037.798773298937,2122.5132912152776
0.014490190403448447,6.005446358035775,562.7007620850488,157.67433789649075,15512.332782482888,498.6101028909825
0.005778974570638239,0.9983063816707597,5090.355758863396,158.01654587624404,14738.62622972427,5996.195498968089
0.007814871628644589,1.004089579336273,564.743723371479,61.27811732349506,3012.695893592261,2348.409016491836
0.008038713897388215,1.001027233027801,1013.1514917147987,150.30998902859548,1996.363079398605,2709.561439005943
0.007908293948481419,0.9989124211495372,1988.7476875973512,186.73696311854633,17713.55098932933,3124.14810051779
0.00396827716512806,3.096604768609275,1179.915148798082,68.75520162236603,1079.0455331555625,659.821009392711
0.005103401523801612,2.5807105222101505,4420.111046152975,286.2245655761098,9864.93874676594,1189.3836824087484
0.008147884917481509,5.05665935764964,1601.2980484412944,179.7836854362001,14876.471147859183,709.9554480963316
0.014927073319034383,3.1871518952009206,3043.4114638893575,253.44654800402697,6431.636380166875,1612.8224113966992
0.010024445934135932,1.0083512582661673,1306.135847157194,121.24934117661313,15469.536104531606,3160.5112114693043
0.007773391336971331,1.988623942863919,1491.780987575041,136.09520563733014,17652.878735229526,1700.0593153240297
0.008307046092662198,1.9698207674627033,1254.8109272399224,222.47158482198728,12178.41023546754,1227.2640538118328
0.008101636515167277,10.906844419328545,1501.638791395589,115.21799314447378,17745.588473746357,419.5174650823356
0.01213027154474865,1.1923088974305591,494.77179615751686,112.41470902562668,293.2562225745708,1595.8320614938925
0.010116359859709826,1.0092274233060903,100.23079195078994,69.81387261089341,506.2735329912397,536.7512768018985
0.005744602795071297,3.0188574834614443,1498.9978299570462,77.34350697770265,13782.14170200228,1045.0894381276992
0.014757745990980474,5.940351916540168,1093.3138988905962,176.284428036312,15596.821842582529,726.1768277855781
0.009868170037679888,0.988341054426288,1870.5627005623292,201.28294524165872,14265.479519023153,2972.6793078684486
0.0039816702270490155,2.0771780563248594,677.955896742958,58.8304552780936,3485.477754379593,746.261217419286
0.007936590815167921,5.863283735362232,999.0353096150099,131.26072102185242,17778.407435025587,505.4340965650303
0.00932670948888624,5.624943525977814,2804.7663203584684,247.97688555638604,7000.016779828064,955.3506678661711
0.009900207377366728,2.0203793084931148,2473.47370486159,176.31497406121593,7382.525283319216,2500.8746679234287
0.00784197038336436,1.0027554287841753,1955.6997332549684,213.16564827979244,6670.472561751972,2898.187946430484
0.011027494192514737,6.049339645935033,954.5006945927416,277.8708125969081,9699.21663161628,364.3739200661877
0.007944294778637617,3.002123274198443,4024.2815478741595,195.29479436111146,17653.655468617097,2228.7788030072234
0.005898105237886609,3.0025315049128922,4966.303803543946,299.106188246551,14751.322371804294,1294.7342719470896
0.00794074492880721,2.9777042963723033,954.225934614553,153.98320476195985,9558.457302525883,938.2375795571738
0.007719736695605587,1.704204699028128,906.85446246508,196.001297714628,14873.650109603166,1098.1638805567027
0.007922268695825655,1.5916957372984408,60.16150964583734,58.72383855169208,107.5807204321912,150.1656390629139
0.01006181378919572,1.9949482526300015,1938.2660083800536,42.90319382082958,4079.784382343513,3500.4811809181297
0.009934066714655377,2.0125861590697776,211.75278551702445,161.3091827393634,18051.400400325736,444.3046563274281
0.012796903826741179,0.9211922312381118,1375.52414209283,177.8761814325717,6871.106874921627,3419.6482788875373
0.010383923695632086,3.828806022184118,692.974701742286,316.43356956615366,14847.06829367348,340.04297928772996
0.014995885951528714,5.9554893707404295,1017.882966043539,280.62513946537985,14738.858750138994,503.9110723657773
0.012621417129478535,4.952294771350293,957.4924495944567,223.70062599867643,7076.213865754463,880.0150920019555
0.00791672632069363,2.9854477509920883,4007.598545969281,178.5572864717662,17842.974286868248,2388.3542808010607
0.008014257220438888,3.035671099810808,2799.3606405442897,261.5207407494856,15820.146605359467,1263.909724289887
0.012890577891297297,1.9409724813722309,1887.9771316695267,152.5493066827972,5254.229987386463,2886.1548782456516
0.007990466803926287,3.9530314278795946,4922.724662281129,246.9142042081031,15670.640242779067,1943.4549044885935
0.007948286421426524,2.9732698217079068,497.99785848234626,243.2946145070438,6934.126294615128,536.7836994937887
0.00579686981842497,0.9739457772455622,1513.6435929599172,99.68951355296653,7790.115873751492,3094.0053953478755
0.01289284076036477,0.9147900435272865,958.3558991374761,246.21488807076136,6857.3338549180935,2682.107894764088
0.0106056401897576,5.973311365873134,1985.416093760602,260.1939510723851,15988.760055039622,687.7429062932403
0.007081193805776497,0.5614056730874691,2878.9985405112634,278.48819579818183,6974.832082461193,3554.4377508838734
0.005763228249928751,1.0037139380964701,1490.4454184639667,98.04508646066424,15824.61992322744,2598.7979458282157
0.005528891250500285,1.7175622490455753,1005.7876348771408,208.68392699029408,7025.015236079401,1418.231861394159
0.009918013532070176,1.0068543216179175,1461.5635261277157,127.40469875389404,13655.11882337177,3448.364463376434
0.010814403248566406,4.031523012008776,1017.3892817810397,136.11941477074407,15601.924006467703,828.6611957507384
0.010627281836614565,3.98330165490518,1000.2990959377578,280.5757301248508,15867.247809288845,493.4015193743511
0.0038166048368545773,0.8012819471533362,4960.7620825956365,313.92144745074876,12639.277235861984,2013.7138411795002
0.008227049847439613,2.0436360804508698,513.9206611989899,307.19734628929564,12033.081079054093,512.8310065577547
0.010841185509590921,5.884572574998966,2062.278439097954,239.5084613441771,6831.242853005425,817.1141813063166
0.010035840560397235,1.0021423908612863,532.7890146690712,72.32421706109061,1793.7219052326132,2470.670728659601
0.013988346170908866,1.5212765784737532,1610.465244654407,300.6187759740053,10987.953919348402,1375.61676623293
0.004794179343623938,0.31964358038930657,3205.7077273822747,261.040132301747,13947.931222597173,5048.949987492168
0.00807910465019253,2.994270188370072,1985.5570191226639,124.30678106197706,17434.415443183207,1673.1559475636518
0.009908484639363953,2.0215160385433104,2527.586421487678,324.5765247245356,14141.501165897977,966.6050584542317
0.008176313998130728,5.294951926278118,2304.225540731378,315.45145415071613,19531.081010342517,574.6640008432005
0.009934385920342794,1.9973574675779895,436.05594323350135,104.9698728493836,11875.12921436279,994.4765406748065
0.007969056770010868,1.738157480462868,3717.053732262092,282.6820021644369,6918.845116841506,2032.9656103741247
0.007875785279267343,0.24587488256505768,1494.3184536155752,217.85234335033064,9891.536092352513,4693.562251700606
0.008010572262857552,1.6186431175984355,2718.1127030957464,181.003339312823,8048.11212048042,2631.6086710487766
0.008172147729242917,5.429871969896972,1026.5814655776026,119.91384943749871,14786.182286124385,602.0932493465577
0.011242968158250669,3.092166144151201,6624.606710725586,280.31544919654726,10103.959344469406,2068.714868313395
0.008097374648815471,6.026241800786561,2666.0391993057565,281.1407226630719,7672.268175172199,657.2642247245052
0.007931275830214192,1.5433649600965764,1023.528396183054,145.5052477306281,2934.780962366472,2043.3304381198348
0.007980915352681469,0.9873564969260344,2017.5512011058754,300.96988365210444,11649.852788107899,1491.0027237370464
0.01085511991338757,3.0201677456407876,1484.2005795343218,160.38781539109934,13926.307784257659,1445.9728109911946
0.008136045460047082,3.6291200334668545,1241.5133554315241,256.3705281686504,17871.619272038224,568.6095530984353
0.009381859970184925,1.2037765725077494,120.90503918187636,93.58761480136468,118.3736150299247,480.9657243817721
0.008036705275417552,2.4442469447320643,1568.7421735692246,139.12068421805552,9778.413628126138,1642.2050966099268
0.00609491858366338,1.0069934719052718,1476.1578558058927,73.46744624594503,3047.8106430801417,3584.425003730229
0.010699266825728942,2.9819593151759407,1476.1642589257156,317.2998300108322,19657.279589970494,688.5770786527958
0.008065843516475518,2.935614460137799,2027.479743356769,294.7868861898095,17537.043804015764,910.6735293980927
0.012768796981838306,0.953962372281705,802.0553726900671,127.91733440297682,1708.1268941017233,3445.4302314401134
0.007942210338519872,3.450254533468805,2009.4313494431021,204.0450050832208,14587.165826192022,1062.9026065317744
0.007938601313582098,3.9963897108418203,982.6696319151952,258.31459116960053,15735.499525285679,452.3241169054301
0.013028798216562533,0.949222084754074,702.8920618447326,122.5247962713691,3014.4031474680573,3550.17525069488
0.009985307978803853,2.0092872880787125,6104.987956161709,335.0971088708412,15699.381001094851,2157.106937042769
0.007924872136769769,1.5517878195883084,1597.66362934531,300.8363288781889,17548.390678032454,1026.949285782565
0.009936754985102403,5.039682158416644,780.5275261545373,248.4130468081848,15841.335240150065,404.2963634988493
0.00815900157312858,2.995633874777501,4030.162885644996,266.33209184318355,9763.154991130184,1416.3515817878263
0.01323602176612639,3.711123620346234,2016.089255747559,325.7912852298092,12981.809667312595,640.1752524159688
0.005867312334785278,3.9927635335586817,3285.584643830513,302.4635005756572,17693.914171373428,801.4271040447475
0.00606463456100865,0.8951215092545072,3774.5160404715557,183.2720852367017,6810.764612109329,4222.950265705402
0.00804037794541682,1.5861192073361925,2699.6034756084987,239.72248869314132,7895.764457047879,2065.848067890818
0.007998934030193734,0.9919488198635096,498.20158904893214,153.14668849485815,17553.541004358958,1175.8544767578448
0.008301692025795174,5.241077945517241,2331.252521981107,290.58132087831115,11485.993786889776,518.1495101698181
0.00799678075168997,1.5366819652056563,498.7966873168625,129.72308362016653,17506.261923292735,869.1134850894445
0.009342587262422614,1.2252653885743667,118.57060686051817,81.47813403318108,119.67595059104389,495.5412131632188
0.010591795440185722,5.914978130004997,1001.4478137902113,273.41906628941325,11656.85234691602,375.26724874428686
0.01083097948996993,0.9960115878595539,2732.9485714695184,263.85609542477914,13695.344980153208,2953.809311340682
0.009909899714371204,1.2464693421502822,534.2358559819818,77.43770128069553,1739.5433768666096,2021.13601838726
0.010122546555962036,3.0213433211674445,2406.399115771516,177.35015542831306,6899.228845306051,2001.261699472953
0.010109779897564678,0.5956927402471422,766.1353811084326,91.45074046195192,2656.02323155859,4459.641639044741
0.008104627578110006,10.925737464188462,993.1497538109649,257.38326841430097,9932.351511581322,203.16110634266906
0.010922785253570776,5.946150084876679,999.321860644756,96.94120900614683,9971.102822856381,778.4937638510853
0.009959627019046393,1.4952462680355523,501.49996611814305,90.85977216074714,8867.503989978837,1515.0630002476123
0.007941515452358263,5.0275727923337055,1000.1334165289319,180.85042387532943,9718.11692141181,559.0371008987711
0.0105263109188588,5.755797403771653,1002.4850276558934,231.34893767810178,13637.17954002038,470.43150432653067
0.013496311217151022,3.5991619327335966,2063.0602492510593,145.80690664553245,1729.5583116543958,1838.837548973174
0.008042561947522644,2.4385247762091593,1030.1973815295344,112.52587126861951,14804.537528174653,1110.118690863391
0.007998947593255687,10.911591418454423,2047.150972230731,139.1788898849214,13701.242501516626,488.3229529988881
0.014912533217314063,5.460854646503784,1358.8756764596606,202.33792737668017,6850.611515646706,1128.1258961640253
0.005970703737658307,0.8028792773960011,202.31607738567948,30.608394614614376,700.3893197853664,757.1780002385424
0.008128587546022284,5.123763060418383,1503.824590961568,237.47086300169187,13822.289152694237,565.938056617514
0.010190671399527994,2.5074886940879804,1877.0304401054916,179.7766202646107,7082.110105250944,2003.804268613864
0.00787566194077457,1.0194771359998758,197.80634477933756,71.81898808566535,491.39153198040583,742.6565707596652
0.007877986097904415,0.49406216345049914,2021.8857192841606,118.09536787898122,7865.938965553085,5967.795999270868
0.0038888976788125566,1.520243967786228,4757.491527322902,67.20516529881765,7165.392964446625,3445.068423102713
0.009855774611425151,1.9549607500316677,599.3558018468168,183.4465181862024,10069.54244470841,1122.9104395865513
0.005969697443036661,3.1967943626965414,1122.4027774335116,235.7206385703776,6990.565091460039,690.4207801403375
0.006062332156160149,1.3666413816022107,99.038700207941,32.878723145836496,302.05088111806674,230.22376335128067
0.010081801391957114,1.9879541906380962,1489.7800306267723,297.10488901264205,8965.525051912431,1222.653289132576
0.012770793238471453,0.9539443041330489,202.54147888724515,49.80365522142407,2186.174766779688,1447.4275583766346
0.00601020490320956,3.9587085652874276,1127.270638334368,189.9000869646627,6994.100787276209,650.8819536911218
0.007873022643872058,0.3895286980073574,4937.640178779055,104.72784910272284,1031.6500466510254,7535.1642533230215
0.009168610302750601,1.829350736329983,117.85504486967798,64.08316093892307,116.42601876471339,331.1891312740276
0.0078206947570366,1.0028919214716439,2011.3326801021603,102.98240773357993,9871.397430541334,4265.862524236154
0.00802660573035802,2.9840599838015898,1468.8310419303107,316.83026434254464,11679.85187401648,458.93939496103707
0.005883699438583328,5.012731041137023,3386.503258232523,346.3470580717113,17818.99900417918,469.2015842758218
0.00986400173162937,3.01991762551451,882.9990057357728,253.5636861839855,17842.62302006241,618.6458528231143
0.01025206227846511,4.949942434574964,2555.7842669445677,266.47087111132186,7181.231110493861,938.9165741264927
0.009905535243980731,2.019292502930705,949.9158244470777,193.43662966623205,15997.935536327077,1230.6765543012805
0.008028789532953965,3.0613878660022813,1001.9551793672154,150.14453135543877,17939.24794245072,832.0033594726452
0.010086785945590851,1.9927227259749232,484.4498500215884,98.77384796536604,13693.061588480772,1021.925959144455
0.00813993696634044,15.049890312309438,1533.3326588264947,260.8156305793173,13920.781063290537,173.1241154008065
0.008298917461752948,5.365817829254024,1009.6383380064875,313.7199367211199,13918.813281019447,242.78872925445867
0.00803181747223095,3.427100500144679,996.1707882058141,297.90815192686154,17413.26582176218,407.9941318032265
0.0050884681096060765,2.6075989502394483,4404.436732374613,242.87270970464564,17580.059665474928,1761.8145331894723
0.009141091242664693,3.661070347415199,5750.348847657318,198.5972453287615,6963.621729497042,2307.3176357555567
0.010718303592452743,4.987441502104367,1956.0439751676638,260.5247811380895,6856.955476797862,868.5450747576381
0.010747522839820254,4.043379035278795,1018.1183175941264,223.04657805960056,13609.911028729372,695.5856701188912
0.009553596222263346,1.7334938359990661,4117.361483633209,221.90969792628184,6907.866195776872,2593.033442755703
0.005814190905493572,2.0003803111235507,4967.384465339379,195.8808870140639,9665.84889944538,2381.4614684646804
0.008035110432607023,5.058322873848988,988.3130401976624,220.93871382199538,9895.42123330927,489.62089908278864
0.0059297221361901825,0.8103058943844058,252.05442447499627,52.40447210205689,311.3586904461286,806.5898281867314
0.007718794104748241,1.0071252329051843,500.0046046050886,203.51510775309538,13504.651977834623,1121.4128029379547
0.010117182116647137,1.0109638977738513,682.5765692479544,102.52128281769959,15774.37114974183,2215.444900923369
0.007976392746105851,3.002584192991779,2001.4536754957815,217.52758948400495,13723.377029986319,1140.7267633257964
0.008003545153034742,2.5108655424813318,992.6899256210088,179.25617444225395,4880.076977886742,1262.0566660287607
0.012636448799477375,3.6443521056325987,1329.5681638553156,260.96670012926916,6829.353601295085,1055.7683590747465
0.00795686469996629,2.995064323599144,1982.5602638823148,113.98893300073289,13963.220198720732,1557.8210375977158
0.008062326822460678,3.6412763316398027,1246.3515164397154,185.1520881720614,7067.691425123366,999.193677114204
0.010048464587389805,3.033826304831814,425.5955723087068,227.1923414022219,13957.292894088383,458.45408146262395
0.0060253200016411376,0.6771722684659747,338.2076393393249,28.06487724653013,100.10048934482316,1421.356566257353
0.012167872840888985,1.0088270997807767,128.26820194027732,100.02548629968481,306.90799703253396,648.3632475573088
0.012732853357557906,3.6033417264281202,2599.372831774957,253.73023618381362,6851.6381870444075,1441.2042974055717
0.006109515989583636,0.7634846612582717,2702.616174600766,229.67290735446738,15262.31447483784,2932.35429574403
0.008090920617726705,1.5441186503832567,1650.406206171992,279.82351657766264,9714.694935010592,1421.5303805272224
0.00742237999564032,3.7296689299985406,4927.194652063132,217.2971225546957,17644.27502805948,2043.9385942298702
0.009990493691293227,0.9920920322505927,2574.3227364878717,139.84097874926556,9983.248799119643,4772.709227474821
0.006801190601853072,1.006292403755678,2747.2992343813526,172.46350479005085,5937.884855081377,3396.933931619502
0.007979067696168015,0.4949235876231254,2032.503235248875,139.39504059213897,5960.484343331979,5459.3460620496035
0.00770465076153152,2.070152796340965,421.6696404642066,109.70381196576497,1016.9241357218468,753.5336398953835
0.005687298340642099,3.9904711104611517,3366.6388455437327,138.44372918869595,5820.7877450562355,1463.4355701607753
0.005779400587268679,3.0259058506755117,3339.3494719411055,98.23958617796457,13846.798906044793,1957.4592828863397
0.007885928992663976,2.976336642218305,1994.5377115707447,261.34053113972266,9855.240731658958,959.5263161054603
0.0099115014635801,2.0135631377106673,1905.8667938869276,147.1072595128992,7916.471018669773,2512.811951707348
0.008002750266185977,10.938381394120146,1012.7050231158919,76.16215107394648,17666.87507790394,329.1303102631717
0.007963609613598259,0.9961397155284936,2000.865768076279,230.56030966475848,9726.675865641673,2389.8063620378693
0.005715159192694848,1.9634155655340593,1495.3809449760645,179.69385260183194,14721.93325192849,1146.9890431048684
0.010201793890244558,1.9979964580784364,3023.396036607283,138.53374439010608,6842.9477954043405,3149.9189009725424
0.00802109410102866,5.860828493004222,505.0182393583771,233.19990941109796,6864.311834065415,279.2677481692587
0.006169537206182177,3.552290155835094,1351.223774821361,255.89288017230055,6895.730914959367,706.1265065908943
0.008092755387959465,0.998930179621498,1999.0012102152657,218.83272650361656,13508.511060210092,2585.7656320185815
0.005738266412935132,3.0090591696677884,3305.328039535073,138.046358978878,6796.585601383972,1898.4916650639527
0.013109016277285215,2.9986936772322745,656.0765513231058,42.41133985496205,3089.922355025532,1483.0172501900597
0.006101108836015561,0.7881620189482775,2742.0999250447935,233.08548876442592,9871.41034234695,2832.412317906892
0.00804448395245987,1.0103617578137007,1012.4625934532198,256.4175328112048,11646.570973288122,1558.829719984028
0.012888700872553607,1.9362175283961283,2769.1551223496735,259.09340981429875,10180.08750724558,1893.4845425742608
0.007879012207156557,1.979579529254759,1492.223963232335,282.06141208726336,17412.74883532481,935.1768349886403
0.013087221734374906,1.498703787994715,465.2985867191135,37.07884889866523,1771.8221091680998,2062.9486993637915
0.009923026714801803,2.960745482739604,3924.5832888751956,319.78261813904453,15972.051628519293,1418.4279576111212
0.012488298513359012,1.8247252402653977,2014.4156942115062,214.3949365487381,6820.082319032898,2404.8158288454256
0.007991844804975863,3.007728733845438,982.1418762148018,313.78843049571384,17878.20792095132,439.88707411768166
0.01007544706161848,4.949318191843215,1105.668396982631,318.73230831825856,13855.138635981722,327.3804105694646
0.007780142981604011,2.0858161662566572,854.8816274747813,132.5035087603556,1580.7814587310033,1197.5815909331075
0.008032681688511909,0.7766133012182559,3241.494234426872,189.20707375004937,7918.78544001865,4182.609959858967
0.008109352192202502,0.9869301815063423,1993.7924486704387,204.16374697579064,6945.804525527057,3197.8559389646953
0.009961334379410656,3.0373067037855153,962.5859429965194,99.80024907165647,4021.346024035679,1468.482032160935
0.007829426310451361,2.996471399901968,1055.0323588091244,311.6082584171596,14081.59428121745,429.27731787524755
0.007994103723605676,2.9342740221452566,1001.7963882282419,165.12839958242608,13916.662766138477,831.5619209717638
0.008091003673884777,1.5789460957630361,4024.2677707190246,288.9376789390397,14699.279030190402,2017.2251293669199
0.010690702287821003,3.994796004602523,2765.6042422461487,260.97756840539574,14503.312449480263,1222.5600237753433
0.005833752326334146,2.0165720573331094,1509.7599190079063,219.06524994951332,9731.37406802638,1113.0232052185697
0.012392910061830508,3.657280886539079,2584.407951982751,253.68711379330628,6874.052912844753,1487.2954181063717
0.008091253845514547,2.9801864658057906,768.1788618362963,275.06511986219124,6973.576448785742,692.9674391046829
0.012542877548508248,3.6324731439100924,1383.5101257654799,218.1469995585887,6762.823354868406,1285.7747300052363
0.008005114964515453,1.5635995708266373,5022.344763783602,257.9335739903358,12669.28289810292,2773.313916566584
0.010722401370935533,1.0062887699507217,2005.229535900461,279.44308738703205,14568.976756349684,2072.018143922995
0.012800994603479545,5.594142255678972,5309.380846306481,231.25724358863596,6966.315957872846,1901.0557189764143
0.007975538573879769,1.008522094913489,2040.8585341196115,204.97580521297803,14052.49317665319,2822.6986315349186
0.010906146651510509,3.010610495605012,1539.0667626440998,198.5294366700908,13681.258348872529,1294.0255020464924
0.009901217230376836,1.012719171729023,605.8451247732535,100.91509480238913,13357.83969084891,2016.454817842574
0.015317705311124067,1.6153988327709041,2215.534247422978,203.3647673412207,5038.38756276229,2781.1647936959403
0.007921487999230552,0.7824693404423095,2219.9101067972697,210.0902270376817,2963.0594554139134,4043.1983413233156
0.00797949737049292,1.5721478856858004,3976.0431788034616,300.6910229951257,14548.395442303126,1974.844908058164
0.006037407234182156,1.0087449760135199,2047.5983290469096,82.61051015173697,2995.4231681996007,4328.281251013062
0.008382908954157801,1.3931336107629488,1684.5597653040552,212.78665050393175,5879.713115353773,2430.22132264927
0.005468450666456427,2.510995211178244,4309.817927704319,282.11583520301633,9535.855567161361,1251.3850471828837
0.007864890240390632,2.962884919323513,2969.958464580092,239.8539453719196,14783.632640431137,1370.1638931278776
0.010035333249477302,0.9982230594344816,2007.1166649980478,100.96627098227454,8021.38682716891,4570.565248230792
0.010723919559569356,5.709544653197956,1001.1399780041735,278.87927682766514,11786.328543457885,355.69693761487105
0.007864462148948665,6.099462038294265,2509.8752253302405,160.85280108651537,5007.622020285297,992.6169383175134
0.009895911855433433,2.9822131879977434,4664.039974798506,240.57099694791108,15497.803903582046,2662.548555461558
0.009946283570740363,1.9797831502556322,905.0660385826545,187.38052252055434,8094.491419311866,1526.9124671984098
0.008080201353798874,1.9614275774396948,967.8878485071709,119.74767024387295,17443.04456036641,1280.41638774503
0.010888723460710688,5.0419430315271825,2016.5056892081377,260.14545964579906,19830.93106217378,897.5406417365243
0.005944212672863374,1.6122957012832064,2229.9553090567388,269.23984504593756,6995.999347156227,1529.4261678532582
0.00812913005137877,3.019564360658105,1467.0829617943675,262.1714503938571,17728.296846090936,747.9658230538272
0.008023276446261659,2.987777399057301,1967.828347665616,150.49614764486077,6801.259146336091,1649.6026203185954
0.007872370937912414,5.966997639293627,2527.4101361399607,185.45521220106906,7031.190925615287,942.1786504262127
0.008052739971479688,1.7692933274622715,6415.725530982901,258.0638962440587,7010.904989054569,2470.297926047313
0.003856943063674681,1.5433732758016845,4021.396005523426,231.75993043780002,14565.906427447475,1918.299783623667
