m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.008028350990605298,0.9940668926683727,13881.05600954501,4001.6921035660894,198.1975299851715,5169.268900269358
0.007784005266476188,5.982987587775078,13762.512096430126,4046.1400034368294,321.04794947658104,644.8279261712205
0.00781696802785185,0.9961439115846182,6838.164415346058,503.5426289994321,199.6859513470195,1749.1472695943141
0.00799270349986254,0.9933414777482948,13790.355233915328,2002.8569653915763,232.9635173072268,2080.309956501428
0.007958283345673715,1.0040114436164242,9824.740446858696,2014.0081803605306,190.62020629610325,2700.4851686592924
0.007973602816434135,3.0195261321700264,6822.734626790434,991.4891822057891,252.45431219344155,865.4786744996236
0.007742000637824986,2.970623103223475,13572.934230954103,1044.0013549166495,83.12150465429433,1052.025900903682
0.007937126051131888,1.0074865058260831,13939.716846091436,503.57244718783755,244.66468333996912,994.3311094554933
0.007683929705985172,6.028537657243644,7181.424457774167,3929.944140600136,238.6170309105097,978.5788689968306
0.007800316312782767,5.982902724965796,14210.819441684049,4000.0014226556914,283.41369703984196,814.661467156
0.007820150897983366,6.063635489942644,10310.82140413569,4078.8271523190783,287.5198889774307,811.4347711810836
0.007948409870543809,0.9993831912235144,9616.720905246062,2048.8147260220003,302.15035504016646,1750.5563869459536
0.007991349702809986,2.9619803184961637,17518.550194348492,1998.3191009903853,131.1424404310056,1529.767942154324
0.00798343857883081,0.9946852351682165,10017.380728044409,1985.6551778275127,97.62014240967116,3736.7870931395014
0.007972504645929017,1.0010805928325235,17835.344801467956,1009.4060574964324,161.73529312743457,1841.7818558549075
0.007755470226517435,3.0436375181245334,17668.992028403594,3976.135506462392,169.68455874430535,2697.398516585729
0.008140619920075321,1.0081107523843678,17589.943233186877,2015.048020905213,194.0221862965219,2877.347380017778
0.007678171778542069,5.968642864350098,13979.446535464565,1002.6088133835314,90.32455827229307,572.9412051113922
0.007946196802945366,2.9375305262385702,17756.42306148494,4059.7454530219675,273.12078716952,1778.9721921446287
0.008010141439462536,1.0037212408055036,17895.545906367453,1976.7619176099852,120.55196667260283,3881.6907460438215
0.007906001477772201,0.980603545544594,17488.417433394457,2034.858152929961,342.84885986524193,1254.3132077892067
0.008009913103886154,0.9803705929011313,13827.410727968494,502.1649885924414,156.67709486050293,1395.5979230644368
0.007806766055190179,6.003778118350461,6819.4527286003295,997.229589520593,134.56207758952536,579.0961159557343
0.007966742854811705,2.997033220338172,9799.343611197213,1005.9390028099567,239.52743895853743,732.4489120645451
0.007786623210121953,6.029601259110647,13982.52020158212,1014.0441430963643,223.70282133394983,366.76302568801265
0.00794892981958423,3.004203825806405,13801.222466058704,1990.2950987216484,181.25760955924966,1254.838858609764
0.008051150467954312,6.156246586984253,9736.991750737896,999.6534673024681,77.16916850006555,604.2714429017219
0.00801816408196236,0.9820516163249724,13901.070594884148,1000.818345306879,163.4441605726417,1932.83366059026
0.008044349011999175,0.9961752782933833,17393.580414382854,499.20769879275133,232.62735678230362,933.9313277991315
0.008041704679605402,0.9943446470380661,6792.651450383816,1004.8114208059214,133.8341043654053,2781.3468363508705
0.008200844846793703,6.023193801131516,17769.8904874264,994.0242094346729,49.079792207240615,583.4058112114751
0.007968953496613812,3.0093462838879765,17520.108236293832,1981.896618406466,324.42004270735595,689.2635247220348
0.007784697182376096,1.0085159944071094,9731.565256059166,2002.101708160507,256.25536999857053,2127.821061742831
0.007968350872833983,3.012568693626986,9669.174575939232,3965.8627065036035,282.2997077730648,1349.8982123879498
0.007995487755549582,0.9964818278567915,13692.105991536724,498.6250670112365,297.43946960611737,846.9063895718481
0.007999833909130465,2.9230914994594848,6937.141229179663,1993.7542706641348,90.81806548833349,1938.021509782407
0.008136145522741618,0.9891075011891131,9922.057717126107,2030.77748468359,78.57153966108785,4188.512957326654
0.007750908342115487,3.001567198605563,17400.272966282922,3960.962631022767,202.2467399613431,2299.664621768259
0.007850654411305972,5.98631409703186,13656.13236187021,1970.8047828841648,205.70863924251782,642.8344732304747
0.007896058941777034,2.9654728557006664,9765.92568140804,999.8243040853039,207.71295686582656,848.2135793516051
0.007742582271834271,0.9962873877791917,9787.082207506506,1992.4624406760006,272.25232947714346,1971.488228814567
0.007648597326373566,5.918522881706148,7188.144562199667,1987.3746532198102,147.91116578081127,894.0032999120818
0.007808898653041485,5.976166927790337,9879.640147138252,989.579048873022,227.3867580927837,375.2960642467846
0.007825293511640097,1.0062177699876023,9659.96312754893,1029.4124150026723,278.23431071290435,1733.4445694243714
0.008094871013325807,0.9976652600918042,9778.961193563739,994.5302593508139,132.98617022474795,2536.510656440318
0.008083572385240146,3.0008828369121376,17460.8885138543,497.8125198569055,308.10619530635734,274.00659343221594
0.008020174518207714,1.0244900668979982,6779.282399583754,1989.379218777499,157.11313838247466,3292.752063441702
0.007780966700127698,1.0135620120265125,13744.8193618539,990.9184587051326,222.06045910367305,1569.2649469068062
0.007940517047141772,0.990746519201371,6806.357270540996,2003.8969653299077,154.03603028880187,3428.168101796128
0.008062470225920739,0.9994905171305495,17628.795212213405,2002.19606226522,198.50227548475695,2985.998836653408
0.007879220856101508,0.9849644318579731,9933.254092915615,503.42428099701715,168.25229848225104,1484.8470581683887
0.008027927946170561,2.97059017853006,17811.37536586536,4022.476349814813,302.35955863667107,1627.3144371792257
0.008055903707548167,1.0063406605082081,17500.761035322805,4010.8393513589936,237.6192652143674,4350.556441891521
0.007976277144531507,2.975486756729539,9826.23377831555,1977.5686955129377,134.9062198075475,1551.4013255097639
0.007966735317673241,3.0372628892387143,13650.897847215121,998.8202718994721,175.04737724774375,814.9860569734979
0.008004569869142254,1.0230128286970825,13747.421513741541,496.5207613668073,224.88683939143203,1097.161843653898
0.008101092238087538,1.0042565310736111,9899.4069055066,2053.258826620665,123.8746498654,3502.3383260780734
0.0077794651174580625,6.0757550798889035,6767.873639259488,2020.3530165953216,229.601010959384,656.5101790807098
0.008083241375402233,0.9984165627523467,13633.773054764117,504.42492028051896,155.2696968251018,1349.7001061180356
0.007837127862262629,5.947419165326388,9976.155023648424,3992.2528215071484,217.31916274699637,1141.096956347484
0.007995425800365413,1.005152904660728,13776.937663407298,2016.5798038901087,190.7535982079213,2943.5637049072534
0.007936751283743684,3.0144660125291094,13594.707062513104,999.241303744579,321.10986711039453,468.7537027726746
0.007850671228477655,0.9894798032329833,13725.146710714163,1017.4963270861324,180.19372671420464,2019.7631479826705
0.007955837075905872,0.9869445391711824,13679.023435281788,3998.564609081684,245.76591551123653,3855.97841357094
0.007984496323024098,0.9917675470754251,9715.49209396808,998.5145550300695,205.23138543363663,1936.9131821900035
0.007868112090938737,3.003791164394772,6812.748592960782,507.452098103873,90.86166614054696,737.3358342725821
0.00800203070040958,2.9946811065323953,6756.059954023018,499.90863729272166,190.54713001295687,627.1770287102864
0.007941528011935529,0.9885126252482459,13900.79361867953,2011.3066395281587,316.1503395494546,1352.0882352759152
0.008002761086306863,0.9724144338414117,17709.89753879958,1001.04568090831,319.10473624832895,893.9180190827432
0.007620031468210826,1.0168298872022554,6872.790686944739,1016.2138614790481,152.39563004309778,2660.740613388974
0.008047227546304126,1.0205369293805326,6780.970779420334,4031.5329442722627,205.3564152052096,3394.1273906396036
0.008069899985965854,3.0710915537670704,13579.635487526833,498.2405642120012,172.6730149143382,496.00587326254856
0.007924989076747232,1.002919253123941,13828.82645166716,491.7845635629555,285.82902974600984,825.6675984368699
0.007992139184074907,6.018066310398328,17533.237763888377,499.7292015515427,211.02822321302907,212.68690022396814
0.007867652942643516,2.994296471629226,17558.13129678036,1081.680092099334,137.0454195142367,936.3449156633096
0.00795828122973902,1.0054894291908296,13800.679342380303,2023.8179977198856,297.3275800514811,1524.0973940565634
0.00787863016115548,1.0103039748196527,17715.636324354193,3998.9696075571974,285.4034004643978,3525.508052887745
0.008032905239733696,1.0058103096240505,13581.872203478008,1001.7732231210695,195.9743753213422,1781.008218879379
0.007793868404503714,3.0308914429579836,17763.316953287063,3989.4236035598315,121.14526328965644,2874.525421897997
0.008122296481416637,1.005193502265001,17504.568091636862,2001.754685182272,98.15894075410687,3766.902922178644
0.00808778793318894,3.00840344772036,13711.033856073604,507.811222159351,285.8636889072371,341.5622399890707
0.007949116978639979,3.0024341857881884,17384.448074199743,3850.55304604281,241.90510459535065,2086.8706091869603
0.008116843882028069,2.9855683093938206,9696.148064203071,2006.6614760407329,286.05044727344887,804.4331287820197
0.0076390369810211784,6.107640840181031,17924.051855744136,3867.997257864839,345.2469601510778,729.0913178235634
0.00815339041899449,5.890069248346306,13633.056244622485,4025.6546811380294,256.9259314974792,1007.6086504259604
0.007739184429520389,1.0054041375890823,10029.294571407436,3927.6006528028224,224.15713108518105,3535.6064495039527
0.00788976276998461,1.004428715644046,13563.231929124431,963.531884111395,317.0009258803763,1047.0813754209391
0.00794490767874444,2.996541873936362,9920.76861353807,498.264525896928,198.91184406962554,550.9904868565229
0.008242248727054051,6.032676741518006,13726.362437880209,2017.4947780271814,89.3112015289856,951.9034531298634
0.008111223054927104,1.0066732205622737,9759.371574946728,494.30465303917794,150.50723507661863,1556.5112553891076
0.007716205684296555,6.027339024589746,13636.587426931823,1028.2837621967897,282.8294580490475,270.9830584852847
0.007796985272769887,3.0074626398338764,9572.577837995186,980.9104541537472,194.53945429270996,890.9467686411048
0.008021376809901313,0.9937157785914892,9794.603120628573,4030.8396942092895,149.33969011954068,5617.135725726979
0.007994327994969288,2.9781580537707972,13657.882140828038,4056.0499491230244,224.24318074116584,1982.3528715651466
0.0079550146877891,2.994719231390267,17633.661919959057,1993.0911860914673,338.67382623078737,652.8366599128955
0.007991761090042937,3.001381834579786,9698.759781330527,1010.360020772124,266.2248817149078,658.7444057080847
0.007601988169571197,2.955884655280236,9742.894144930056,2029.575206971437,181.67441191503156,1369.0543862193424
0.007987827917642005,1.0054655774776002,14071.21361959116,2008.1083958080742,230.8178773052731,2476.834083994023
0.007996950242995682,6.006218685359085,6818.263427185078,2029.0172775316532,108.79782527472742,998.5801655296088
0.008169956075118553,1.0137393341441905,6959.1374188774935,1022.1258659544966,255.77350393577197,2326.742781531483
0.007961117973852783,2.9714202252628854,9782.660254118511,3961.602818145441,247.41432960043065,1495.480824444535
0.007869214076906328,1.0006801628594197,6835.284436551452,1982.3420526809994,200.4587638509674,2909.2830134835676
0.00783038666085351,2.9890017818865493,13613.510970079367,3950.661303221834,306.88727796228176,1169.9236611779677
0.007788782303418827,0.9895446282201376,14153.397641247919,974.9711318683566,235.63399077713228,1586.911245742777
0.007988147241954282,0.9805897834928364,6843.176917411051,1971.603499150737,132.9173338233001,3550.940057221351
0.007707907371637848,0.9950514481148335,13871.862019061478,503.7858927416124,133.62027488476738,1261.7699482472467
0.007984315083751407,0.9846363585272034,18113.42911720603,989.4448366899081,270.3061292721382,1217.5721024157244
0.008003709295617209,2.9463207327808623,6934.423122207681,1007.8048542949649,203.5956156270575,999.6098991132147
0.007951701202329327,0.9961021162534668,17813.138604164422,2037.550817405824,187.0608194142143,3100.5596022444333
0.00801272532899,5.9960525814287635,6817.641896728527,1000.4779940697293,189.22622005618533,536.2692277550793
0.007991748775687786,0.9916713520359813,6860.0368756337075,4003.536265633952,102.80781614893515,6075.9480100674455
0.007898754475137514,5.96522353741957,9802.240063067242,500.2226976053869,98.73117032862062,357.0528424171174
0.007980725749240702,0.9892886716207875,13742.8986268983,1005.4505413200546,169.35033595250206,2053.990446155199
0.007897074132262719,0.9856440275793001,13906.452314399943,1984.6269040298016,219.93248168303288,2554.016505262916
0.007885818423481817,3.0427036398980256,9968.493794184931,2013.9086366126785,198.55138828800375,1300.6838752648316
0.007720183711384157,1.0078349817468082,9655.934189521464,507.47242493038453,203.85459431256626,1338.9801066185505
0.007946924710087667,2.981203742637312,13899.773902519366,1990.305355973431,298.14154525813586,720.8222937818905
0.007870997081034427,5.9729863075347716,6820.261347190189,1030.234267679969,252.0677560257947,453.1550083387817
0.007965683498631455,3.007714209980842,9891.793449011795,1989.4810558418824,218.10592418018643,1189.7704934667263
0.00781467979903261,2.995202520572902,17473.054153516034,1012.8758881408381,111.86767838863432,950.4231836070226
0.007978342001305547,1.003024557430292,9915.09884613949,503.37846297822125,90.94240072173262,1794.8709222976117
0.008008483489070862,0.9960371417519007,7014.070332477863,4036.933292167372,137.29921261679206,5246.089994769387
0.007857487775814334,5.981729112364058,13622.466994467582,4060.8299032392088,272.13355553195635,922.235870346532
0.00799782921825668,3.0100286705098007,6788.4551826413035,3996.192101428178,218.27656271251587,1848.4240196836827
0.007811307152252828,5.959888087187553,9876.177451485684,1010.1548831522692,100.26290176486249,567.3013647384234
0.007835177871032379,6.005363584000103,9857.49728719161,1036.475535989374,114.6532817312054,578.780102893046
0.007821088580863647,0.9787074770723547,9817.386711742027,1010.2747930920239,177.06194798861353,2204.8012488909476
0.007686335993092447,5.913688533249587,9810.916664942171,1962.230407257963,89.44782371111178,986.8236867743417
0.008043206474680811,1.0141861179411962,17629.928061061953,491.7817890971544,281.9550962090289,751.7266403371915
0.007966112120115039,2.9983427801679845,7006.71921208876,2025.5513541529901,244.97088513234203,1223.7202708052998
0.007829751323896478,1.0016308625811141,9967.576763498017,1034.5160011940525,218.4520219932155,2069.7512735793503
0.0077079569982223175,2.959987435126929,10072.631069083904,1978.5498079080162,145.52072144887558,1593.9143032770319
0.00779161217162017,0.9812699887882184,13688.545661719383,509.88829455579435,311.4267273229968,826.0777368964021
0.007947578667908364,2.97401639949527,9832.984823872866,3982.413824963143,221.44553604429024,1720.4703905149395
0.007817550051667937,6.1151564446684565,13696.059888283457,1994.230707180808,306.89782122076286,360.1644738954467
0.007948208623448073,1.0092389723255983,17363.16676236553,497.2275646002812,188.12867083371498,1126.4315076058012
0.007855178031235113,3.0473463928289757,13635.748104864195,961.6511300988333,111.64887052394691,915.248459038704
0.007722342064421988,5.949707082672561,13920.69791907474,3986.6336481576554,76.99337037775788,1719.4625584961539
0.007980638284836845,2.972257322293993,9877.07841413271,499.2311951902232,155.00713295849792,579.1824552595942
0.007757866302711102,5.992973364235482,9896.509063880874,991.6663377810526,174.8102913363276,439.49247760491875
0.008057722306041607,1.0024780465935086,13672.733823676375,2033.8314610321988,320.61740590368447,1280.1757031786378
0.0077122173036194945,2.98941041017225,13488.69202622865,987.9396667710143,69.89449996393196,1021.1789944325326
0.007925062803581143,0.9856204340425672,9744.71175205177,997.5260444388705,88.83025610969624,2472.3445148883657
0.008153203525097333,3.069934537207447,6864.990091162521,1008.3678934146878,68.19207101398817,1350.8607267241944
0.008008388953316292,1.005491405781076,17421.99580478979,986.6551109225246,321.91091739977463,906.7191138236775
0.008124333446394757,1.00999305713883,17288.86724941931,495.0092809470579,156.2947769246983,1180.1002035904376
0.00797823900248756,0.9744798604596506,9906.64895779159,993.8105263645456,234.76763580286,1853.2449064284776
0.007974510051548788,3.020302831865086,6824.657931048747,1983.0250190851443,164.64524291839302,1532.1863220832147
0.008052345638578899,0.999141061007779,13443.657660725692,2020.3190891148392,281.3481215618269,1747.8355193205646
0.008061552841063947,0.9928966337600675,6968.251591129929,972.3023501930799,143.0160496222317,2888.8356236827262
0.00809012969935801,3.0106293251402905,13611.777694082704,2013.5108505403857,56.41833056679212,1797.9557031493218
0.007998069716061458,2.9981443839928676,13652.573692619355,504.2938375889963,269.4820476200261,371.8863357919649
0.007907060439638456,0.9967224750296407,13776.371181814833,2017.7797823177602,82.4808344499845,4142.482169156425
0.008101122938585191,0.9895944703275319,6954.10950634233,1003.1760542024904,194.98046275482946,2432.143265462312
0.008017976882446279,0.9828056884054939,17731.224752267655,1963.1297752718563,296.8346310688168,1912.793970293498
0.008096637483206864,0.9869598996132274,17388.085857062913,1968.8279615810434,244.22371269365524,2562.777103369222
0.007910929011813056,5.993237898457363,9752.689703791213,1000.1185680666136,177.32914518457497,472.01408893475224
0.007927355954576441,0.9738522337432695,9862.099845947607,1004.7879848400029,162.29386504200127,2336.4326018044326
0.008074423876483938,0.9854658668031158,6892.377694392268,2004.7429775191251,118.44962978314592,3619.4277625843774
0.00807531551689927,3.0088390243371994,9908.88745655379,1002.252296827649,155.96874802582377,939.4048591429754
0.00797408214901999,0.999767107752837,13648.054996241957,509.3579153248808,242.74688280115478,1014.83493120629
0.007838339547038609,5.918593689163959,17569.453681732004,1976.8456462202334,183.6017721019821,759.6220671262006
0.008042273132369456,3.0026485682647928,9912.681520480242,4058.8883632283078,267.0308207824163,1410.4340668416246
0.007968013598913845,0.9865060583377663,9860.78661033042,1993.5661862573525,290.01115247232457,1841.8172461916515
0.007973416541106296,3.00833136336264,9818.326834712072,2022.0876707649165,150.9380592106846,1507.5791255049485
0.007967968996632978,1.0004219647419477,9776.372949105367,2017.677418532488,228.5730203407673,2387.9755293568114
0.007878563674596422,0.9860673712519668,17753.766821787714,2005.3290938297541,167.19244472675416,3083.8642389900137
0.007738045932529107,6.100407523616913,9825.48288364252,1054.1047271801142,187.50663495182943,476.4941852371769
0.00781884438436677,1.012901192241249,13882.903241918262,1048.250593383224,197.2037601489709,1866.988666411772
0.007817803150925489,5.993106201095857,13469.782248397978,2026.1793638913757,235.10806864632244,580.3127273077073
0.00809361478731234,0.9867234338657265,13803.033340154368,989.3712742318002,261.0326364565823,1369.5351321799842
0.008001958037757478,1.0094248033844528,17523.79953653362,4013.42782156197,200.91520913559052,5197.738886277863
0.007965764676386647,1.0027657354479986,17319.213298913215,1001.0181737097628,182.71455838320855,1767.594940138932
0.008051888732644561,3.0178669366549,17367.020799178525,4066.8709129853883,256.3127410159654,1855.239010794007
0.007793662274126573,5.963838641828318,13703.340812881866,1978.406125800257,254.62234588356029,505.9054753971275
0.007802862399669099,6.004017666274419,9802.407886581139,1989.798229141604,254.06374090222295,481.36729327635885
0.008017821324615561,1.0061049768995307,13741.543174453342,2004.7260156492457,226.01598635531892,2593.9480988784076
0.007870337935784125,3.0050451328274344,9655.834451501476,4059.9072278791073,172.54438065704275,2016.2019515011775
0.00788983109094607,2.9336781372794527,13616.544475128601,3913.9289513422227,214.82435564396084,1916.5682290677598
0.007964447224348381,0.9948176415530436,13577.40839427315,496.9538312679625,218.80846719085517,1104.1729863435373
0.00799954431521104,0.9934679723357288,13627.878996355661,999.9905521136122,146.116347291056,2193.1168472170593
0.008077968671752622,5.987674042029637,17431.008356129078,1973.397179082953,159.68366817018892,864.0107885733148
0.007837585536755252,1.004769783114411,10099.520527337441,1986.5189327530657,153.38162442944355,3344.106789668084
0.008101049994786832,2.9934357683668757,17524.69733514564,502.015355213062,270.11153447941217,330.63377861192873
0.007766671127663735,3.0349080377772735,17467.217887356688,4007.9894914574425,213.5791933870493,2325.442490484263
0.007707595225237432,1.0065857768218918,6930.750642627791,3981.399753806107,273.76106934158054,2526.9756521343106
0.007895900596767914,3.0305955685037222,13666.797470093521,498.7674543712701,241.1102073218521,394.31053676100214
0.008032080161985958,3.010747056557126,17313.347773601217,1981.631459511967,120.02497748198252,1578.2831775450172
0.00793590114970714,2.9712708187092987,13827.68831369331,995.0698073147511,240.70116194535797,637.5877488910487
0.007921676168045273,0.9964761003917266,6798.4359348566095,981.6860938927165,256.36626751345125,2254.556624494263
0.008185978052082012,6.06736688285004,13628.779000358874,985.7960764715592,260.84478587580196,298.7345242254152
0.007834849761921347,2.955270738574675,6801.259209995288,2014.4067702608834,173.81133382686045,1573.6409914561232
0.007940387774134867,0.9907439610377582,13772.271267789909,984.3939590237185,204.49314404826524,1764.7397587250666
0.007782678345924153,0.9958091469130801,6747.154895941735,1020.531365905724,109.66878304195446,2977.939930634578
0.007928660493160183,1.0063892407114483,13952.304236593798,496.3453335823977,137.05333244717045,1382.3913855451158
0.007590218176934928,1.013095377563073,9832.263786535592,1013.1637158355538,218.29386813033415,1943.2596092561605
0.007855316896616685,2.9866648978815173,9950.940919446122,4008.000974605956,162.59151006343578,2191.857414391248
0.007912962616483289,3.049436000122994,13774.669762162352,2011.395767288932,232.1137054601822,1027.5808459901189
0.007850916081313684,0.9985734360649731,13575.670325887615,1997.728242763444,203.4684430974369,2744.3121377113525
0.008159739808274193,1.001201177035315,6810.519261951864,2028.4850779726755,246.62911922924877,2469.174580845299
0.008002397166304343,3.008501608514636,9892.85680204648,2004.3505743384708,233.54257783918763,1103.1539065004638
0.00799441870675317,1.003605592141968,9722.129081625068,2034.640758459977,177.66770696626423,2743.7725686493754
0.008109722438328705,2.966480363761701,9862.564072010551,4022.680951426697,76.5834994979541,2965.046428670579
0.008053729238342914,0.9864362934239297,13527.801371179663,1981.0258913045166,259.9246348166225,2087.179389154513
0.008075748054620949,0.9934603569267206,13731.287178893184,999.2178616462921,262.676600552269,1322.3051392238885
0.007809703284661612,5.956081602588584,9748.01322748693,1980.868454326475,276.6751565094025,445.96443804664545
0.007882224833815437,0.9980281780294852,6931.157461652997,4018.5784936984373,100.60665822470622,6257.907780711927
0.008122376724647197,1.009717052459964,13704.850113699289,497.792482510558,180.9034862490626,1238.9749135883314
0.00790518796374349,5.915875991737017,13750.757919793674,1993.3858657675817,130.26619197285012,842.2646565651492
0.007837914916754547,5.979174613975887,9895.156192785025,1006.3167719259086,262.39866059819843,312.77372554105847
0.008150120613515197,2.984349913218556,9963.670863153842,998.3672129793916,153.3783928366789,938.0967643290647
0.007946894917766173,0.9911733191733502,9894.95200958087,3950.1159070258104,243.52927603445136,3023.1196822177753
0.007880289722687688,5.988725580050966,7185.811878028707,1037.7837154643162,166.6433714003529,584.7189314628714
0.007980092120362499,3.0144779530847456,9709.951673047912,997.097076788221,62.74797806988849,1187.8254410048348
0.007948316874154577,0.9952385364839426,9821.527230519536,1957.2455443460258,244.22644056769406,2298.242436687257
0.007937362806461365,0.9865805920602466,17835.75532004812,983.4519337828546,179.73622470778753,1696.2085253830126
0.008006356414903583,0.9954106692961185,9888.806176274906,1000.0318337242976,106.36601843375271,2620.609831679566
0.008095936627607143,0.9973296518243606,6962.120819721166,1009.449542102066,108.36171603104471,2782.564313550231
0.007834401946444608,2.9885928410191163,6547.494323537063,1050.3549895238814,65.99642393235536,1458.0308550529148
0.008057299482920676,5.97481430859052,17669.748737106176,2000.1509003357983,111.85586222195441,988.4442674106339
0.008182986121719842,0.9878131200543387,13773.460988927278,989.1856496074627,230.95706596394083,1625.258238787321
0.008157384219678139,0.9962402209140626,13730.052280513997,994.4337013192843,137.5963185215116,2196.4149489078345
0.00785742111323038,2.9953644174271057,17672.426158102542,2001.6109557696118,98.49106759780425,1654.9149856097347
0.007984149324876838,3.0112847611104017,13777.83550287836,500.55315178850276,261.61544301943616,371.31976715702035
0.007948020912810359,3.0133004120241567,9801.827385625209,1992.381005489031,202.51209956181287,1210.2614007112848
0.008144239113738365,3.0102284998458346,13571.761565480176,1997.5704455468217,197.84677348807404,1229.2127076045886
0.008021583546427074,1.0056471830484381,6853.373549383858,1978.2360059728205,89.62159785381202,3925.199847393906
0.007983183093907562,3.0220140836336875,13941.192354133624,4023.999932570577,248.7230624108718,1794.9942014233507
0.007820168961508682,5.975092281953873,17536.01266979891,2021.4940942538003,318.09034159200166,402.86606337162806
0.007902712492882217,3.021504234229549,14013.775564865802,1103.165670874017,300.5819008204862,538.6673442309863
0.007980078002510618,2.9501970272904026,17482.40820249054,2019.4525056296902,249.72542486913397,1106.6319748795831
0.00793230882291937,0.9844880259032056,13834.554786980152,1972.8050638741877,91.43653469005685,4123.815593124403
0.00807174458542234,3.0384507730956924,17616.567051282993,492.4188625483857,168.8755752512101,456.68675138168277
0.007855094020404468,5.918266104597945,9729.454789830022,1992.3568359713552,173.52481356834735,708.29594917795
0.007698077612098137,1.0006698137407888,13501.117622509548,2006.7227397595464,267.4584915988121,1989.6196858855262
0.008020250723705928,2.9885834367647233,9828.741779007858,1001.3642109104026,208.45831721307255,859.0609814046711
0.008112466587583432,3.004059486584598,17527.97150285115,2013.9462014983017,342.26063918438217,611.6589215363513
0.007881470824639048,1.0051479371275505,17253.130398221347,994.5396499849514,327.4677246205191,823.0474141337407
0.007775690492125837,3.0105737819601917,13811.877868636715,4162.597176090583,258.37050852497066,1581.1331676663542
0.008001221786259225,0.9821049449998197,9853.065037425546,501.0838798762987,141.85728845365264,1675.9447467024333
0.008048349820184333,3.001801032968177,9838.917971636536,499.3093997638316,238.76880517810048,510.7431588113411
0.007743231766713196,1.0142019023497513,6663.210146438528,1978.537998839374,176.71703866902863,3159.838642207295
0.007931511264309438,2.9865771432385415,6854.974496459896,1984.621500766377,266.1185560857092,1104.8365649978914
0.007970420351003787,2.9785886564519224,9755.16800274651,2011.8705795063804,249.3998941914486,1115.9485253050148
0.007954502459096624,0.987320730528297,6789.4743610210335,2044.9175997823586,271.00470448357777,2488.6634553938684
0.008071082856393507,3.014171307034989,9786.722971437075,1996.5344835348938,129.86582474752277,1652.574560070815
0.007925138985950354,1.002556678618174,9773.115903206495,2037.9444004691554,164.33472249894976,2982.102628602668
0.00798187742124946,3.0236823252256086,6882.730939134933,1018.1308382939072,226.8635861132429,924.6473639690993
0.0077441505721037125,5.92658823254909,7116.888229441687,3931.659396813494,93.48582941991593,1689.070121462007
0.00805892290847403,0.9929939735651393,17486.95587743077,3930.387707428589,230.23691754853036,4661.300811694015
0.008000702689273801,1.014027913014584,17606.46729368552,1994.6270484555703,94.69778826086537,3860.0886655114423
0.007785674867516061,1.005113978254115,13553.236394639998,2002.4108029227502,222.9617397294124,2461.697261729563
0.008015834877713283,2.962412015437427,13722.482158904317,1008.1513167603797,215.5076936184152,701.8525229454564
0.007997105084505152,3.0190592478804565,6888.5032665786675,991.7748021313002,225.7204208350847,920.6368865546788
0.007929188265028014,3.0153812565683005,17342.975376294857,997.7009599269257,261.8908538584316,576.2901979667112
0.008007949586024585,1.0129591271822074,9953.3215098687,1933.6176383084396,197.38170062160768,2962.3260911939965
0.008085201332996284,5.9893127015382985,13597.884452772385,1982.634085783496,175.7352539824642,729.6896149427959
0.008142290716339326,3.0064591016358713,17594.488110015285,1982.3621557494218,249.8594771203778,1100.4079878468042
0.007974287533455764,3.0299089435928637,17864.491956173028,507.24824053721466,327.0931735733391,230.41173279392103
0.008019673406089979,1.0128272751557486,6722.780965382572,499.4494631720544,228.86824227304828,1543.5524076741247
0.007782616258252426,2.953321746292936,13741.175232102947,2033.5813834076976,316.8147585279351,606.6397022132415
0.008044142130821412,2.9902782824833367,17753.79244049341,1986.9097262762214,72.90894261512581,1784.1576956226397
0.0077378369403316586,6.0065201741154155,14150.329355070313,4096.310937037287,147.72518714726831,1438.672254943388
0.008004440594542904,3.0039791596121757,13629.403302301962,506.83332391337956,91.33492129498143,616.5712375028631
0.007877412701177358,3.0189232728909676,6863.135991819244,1999.1951430751942,130.0756016332853,1780.698891526912
0.008002692235427607,0.991500963022517,6804.05440491179,1076.7314961824557,200.11525965475363,2654.069292085887
0.008127959969305869,2.969943390268224,17698.95334022739,2030.0393048480112,270.0560154705583,1057.2541474757102
0.008032798127991908,0.9945580730618272,17869.596758944026,504.38967374289206,244.08459392603308,906.8196333950671
0.007985923185621158,2.9735169704910493,6950.507648773592,4077.7135772556126,213.9776377000733,1882.5974898079382
0.007942774021162047,3.001321446064735,6821.402275658756,1986.6839379819294,181.4134770804077,1476.8231890035104
0.008004550263840634,2.970109344633999,6943.354597623578,1981.843829908108,164.95154688115042,1599.0877461613125
0.00795886981962003,0.9988104373770684,6794.993850671549,3975.103536463451,177.35012603627402,3967.6899648562803
0.008027528082329581,3.0648204249373614,13539.965416370802,1016.1292043989575,194.52529417371883,771.9041381439648
0.007958166889576379,3.0016347746444407,9898.093956843308,4042.8096337361044,237.88012286182766,1640.3507342834334
0.007916825331284445,3.031808220212826,13690.680461840875,2001.8797207339767,243.72882536900167,999.9912655832708
0.007978804173002212,3.0100395118608074,13680.309427018849,997.3076637556412,140.78640644894978,884.9621331548811
