d,l,t,p,m,c
0.012468724990718093,1.820155879926571,194.37934641069103,6797.8285358905105,1399.1935476182614,2307.913007114403
0.005787198121548911,2.0245382931349503,59.95907957102944,6871.397179269349,1463.3498491833116,1940.1098295286986
0.005992884881145843,0.9975168636598198,46.00489632088994,2994.114413832334,705.2602014600564,2323.7349481527613
0.012828497580238971,0.9678028615135056,47.338950403894174,2157.5410184485627,208.24095412309325,1443.4379532903506
0.0077071204860284116,1.6556658484599704,263.7857595053155,13759.864472387111,1635.4469093398584,1271.9235544633693
0.008212794629549243,5.365475465793288,263.861367983769,14773.720406036564,2023.0781743645157,609.1449899825479
0.00805720425849771,1.5469598544856527,279.84976398199433,14779.982447324062,1549.2723276139368,1113.549772039873
0.010795604009833829,4.003090413462214,240.47388025349395,5901.307608645678,1018.1957820225979,849.6671058543136
0.005884941633169663,1.0112533290746015,66.57179690113979,1117.7038506784213,668.6881516048384,1939.430288126945
0.0061559781944200654,0.9217745838818359,212.151464076156,10346.756021677578,3870.1540554793273,3800.0374290020754
0.0153027883163996,4.051618555824714,245.71707429831613,5001.232852986659,2290.840446729404,1472.1446974686605
0.013029855600680311,3.0457334536856036,44.778847068746025,2255.14050257806,387.7215218721957,955.1305596821162
0.007752420488570557,2.085877997241147,107.57827256471195,2386.884753573369,495.01734084287705,966.81936732013
0.01073283267137842,3.0044999802662273,325.0303486273626,17802.9951626009,506.61263097233757,308.7563312702302
0.00796966711453736,6.039450175207909,301.04377766865673,13930.339369301435,1003.6308291395344,220.94982186527446
0.007910589817125696,6.001942304447201,77.94468764430226,14654.067281788091,1006.4170865030356,546.8705274337027
0.0076175129226206464,3.0778125392763593,116.91319134671842,1746.3101898536659,429.0403702531156,577.1644405284447
0.00794474602879229,0.612080316787161,146.73006135375113,6826.79854182462,5238.872715262379,8207.358300089229
0.008102465481746915,4.000966164336272,340.52734925908305,17936.09792864402,992.5942919284196,248.65754516825928
0.007978861275318334,0.9938854461850021,212.90747116279167,13717.55375923404,501.8787834683998,1106.456749088958
0.009441699685823732,1.2140375086997754,99.00979299351646,117.64721571235266,119.27886134179205,473.3311587260249
0.012654943714056482,2.6922016460679545,200.71114106795932,7033.207688268082,2777.3977176374556,2300.3414048388804
0.007909305670778946,0.2460276026487266,178.07007851228173,6928.548295266416,2001.8446334909831,6692.541859320927
0.010137255316332009,0.98831273059395,43.34352214195735,3028.6801098757014,1635.0427970678556,4855.684324508297
0.014079783623849653,1.2686864653910468,275.7417758979924,8608.350653701704,2694.301667827993,2074.6323057445406
0.008220192157196793,5.342682308055958,278.0704631128909,14607.208307103683,1005.4976048129131,353.30637596184863
0.008076740466753362,2.54670456768535,228.25293322414552,7807.924412747258,1582.027071905207,1277.6034120750335
0.010028078264843638,2.017217608362513,319.3839626752049,13572.344008721297,1478.0444111025888,776.4798334945691
0.007982976774181418,14.908583284948984,270.80366458574343,13737.706900545752,1986.2642950103716,202.47049862271314
0.007894663643055353,2.5106485297385612,254.574013290973,7799.066305528101,1578.0472703733783,1080.775772711632
0.008052083264522667,1.780439258942628,227.85385220078015,2946.3569212345274,2986.38535876634,2166.716888893256
0.0056205129670428905,1.3723875654822066,210.46551503353933,7230.958123850979,1996.9069685941279,2180.8862279387486
0.009864137440030537,5.023600193188034,328.5237890654777,16034.942206553398,1339.6400136201248,345.582462148769
0.008133151320868693,0.5963127608476188,31.054026114902864,109.97771934853657,149.80093182589889,835.3064181626203
0.00795412794454856,1.0228069786573197,64.00905500776771,803.3008563812476,60.01119480033202,250.97952900190268
0.009971044022623375,2.9840296261163957,221.74958130068117,11913.576780415464,1378.1245216658426,1029.172123199497
0.010132160379571558,1.9973714418225372,311.3375530993488,11893.592570903134,5004.520332244534,1676.9115871862912
0.007932087265934862,1.559406142905115,244.5540622922079,17685.861291231246,976.5395522431353,991.4875608314879
0.009895108715446067,0.608074135931746,55.313695741517975,2961.2150548136697,407.7196050053457,3469.103938703593
0.010759145933982224,3.9422296153251644,196.61569773894843,15776.508341215482,1018.4389103278278,695.6213003939797
0.007779668751750138,6.983944673761173,335.5265147989058,17184.426184701366,2744.082875306896,462.5313368343176
0.009231491203269401,5.4453856939761485,256.12385528096775,6937.404829506085,4097.715600921349,1160.589855755055
0.01288058291905788,0.97573796658906,65.02937839289822,1840.903253021754,307.6814609860448,2028.3552039164342
0.012579258345950788,1.9142728800898838,148.8794745245929,5230.410209133469,2659.964518448324,3223.5743143919494
0.007957691116403268,7.09411884129459,219.29568228744205,17502.793853523057,1001.5120815787831,326.4862417024257
0.007970317232609023,3.999528213103628,336.96234533448745,15698.67860238503,4960.784350839509,1069.727371689392
0.007956793094177133,0.7651927627592957,178.12747205266345,2968.420008119375,1610.6065740143872,4043.6039226789694
0.010801240747181043,3.0271323977617346,321.2339569168513,14754.224641830553,2750.9549472170147,929.9846109214067
0.009913108964071765,0.5914387513367024,38.85284835377233,2045.539986084252,226.30924283587143,2002.0979047308037
0.01003405808519852,2.475595811836919,79.18228051662643,1724.3521763440242,516.5248270963285,1035.8882820860215
0.00775198645070391,2.611788870831839,312.671899226183,14808.525070340813,5083.273359162333,1485.1142876705405
0.006121605758416844,0.7966496051913627,311.8570636920344,12678.995088392217,4059.4017042517767,1872.1378812180615
0.010782265159235827,1.990053951297165,116.62044009390289,17666.20575362169,1000.1580579161165,1482.4766061809487
0.013967551502189568,1.5428430261629509,301.06727152617117,11030.003544033892,1640.1174172057847,1422.830363421089
0.007964254258940767,3.0390610130823443,109.43680183430423,6915.681540854943,989.2409420747732,1264.04490402211
0.008046645727011912,2.9939433037457546,233.66169901320842,9628.649182463652,3956.666711407146,1607.8059560907998
0.008172530255732273,1.0154371192148148,299.1380869210908,17777.84365511363,1526.2393406284016,1383.679536959961
0.01333501390620942,3.624856731721178,310.6980448065851,10386.819373487591,2064.1991768721573,902.8367408380974
0.00798954173084621,3.008267830632103,296.8453143178491,9834.692998154713,1011.6933748527132,569.5604868329395
0.006077191959406574,0.7936229436323534,179.26591402545264,9720.46303741846,3203.880938395896,3971.749199606577
0.008092861205230319,3.982960978103242,211.79166585516356,10197.14812604153,3042.2727645811256,1326.256655394274
0.006044490282816028,0.6871446266816138,30.68989908859217,100.85358041310401,298.70267457426445,1034.1247807624688
0.010670337816941365,5.122063350610267,260.3742794693633,11865.038277298536,1005.7630778875046,500.6355952853959
0.010312045764077784,3.612889380283105,128.6501269722625,6931.646483516912,1463.203386032243,1518.3747167574165
0.012087999103848071,1.4463577216843626,112.9102836696012,294.4466348972611,497.92143664560183,1431.0649927915042
0.009988076511532513,2.9916682422178305,121.90707983009699,6022.077930378389,1833.7202565721072,2060.1298013723517
0.007956279870830947,15.008980243875303,280.66287255997986,13886.206891918644,1998.8421530866017,193.18127371261733
0.00806157908659712,1.5547899590371714,291.7092040623861,9928.941552068589,4967.399273260308,1777.0754056608516
0.010336798789467765,3.8380096196375537,216.56394825678737,11636.23777213996,1987.921379558432,1066.3731667966297
0.008138038649304938,2.4504952104964763,224.0576666718339,14512.107267871841,2193.6651276791763,1373.4731603676812
0.006075674612455081,0.7769734407302573,199.87025865018788,12572.829601653579,2744.918622436707,3397.5949838934307
0.009701144752836293,1.7958964322345918,256.38430258544014,10974.981498823117,1308.8357014908781,1324.504689315478
0.005887253547409769,3.991413866598323,275.51767371238657,14659.432744551843,3274.264477337797,786.5015969883665
0.008116669018281874,2.212348380879042,217.47052744988594,9725.11731914076,4084.007218532987,2123.3806032471584
0.005789249099200178,5.871782092746535,298.1541567404989,11776.457356422363,4908.172641050286,730.9370848837252
0.005896060741522825,4.0463737835882725,95.93994671118746,14648.795964277186,3315.732112959481,1652.0641395209032
0.009277005186660532,3.688611613623418,213.62379698162263,6944.2163640537965,5543.3030414069,2151.002399629053
0.014374184802086675,6.116397585205188,156.8354984953596,15578.201471454868,555.2448454460341,497.6543711824647
0.005811224021260607,0.9918451810624771,158.10788209869276,14911.51928463711,5180.538278786438,6194.934466525103
0.007779209487917168,0.9864120578995362,60.55166078275803,3086.8344208619887,562.2268203538925,2396.646403916938
0.008004473576051722,1.0052929540261477,150.06691976372406,1951.7905089168066,992.8843760752703,2784.876419263835
0.007960578179788125,0.9944318185021129,185.21550190649964,17772.584197925647,2015.419882003827,3161.4400394718386
0.0039044527205700785,3.156205184684909,68.33003118945649,1078.4545004164902,1198.2878276002466,663.0327898154743
0.005083897585980386,2.6040230938251807,288.2122523918383,9739.185992301127,4420.823206090554,1174.9162884728944
0.007989208899917423,5.044667037504554,179.30891097449216,14274.399796793698,1610.684060319435,713.7399424354726
0.015139070320527193,3.180508299689161,257.1421023728526,6371.330232066259,3052.7550527164785,1640.0009018397448
0.009844401639144197,0.9848759407161606,123.36907263594338,15730.058637912007,1341.2336964277808,3201.446420598466
0.007881452506010246,2.004747910992421,139.06836686646648,17922.5784485787,1509.8336307144234,1696.1065490531687
0.008066625230220581,1.9965108216744052,221.64242329764096,12064.067478872417,1223.586850657505,1202.2740173285854
0.008143082535283187,11.011639862800465,116.8325477266857,17577.75687704457,1503.321406067949,424.9738084333331
0.012079974145397705,1.2090485518621565,111.42229019785943,296.8021568093567,503.26915014574905,1546.4374654110613
0.009974330367165352,1.0224988071911494,70.40923714665377,507.02060091353326,100.31206666570735,547.5466374746011
0.0057903103658034655,3.0236352487706135,76.85695471901575,13688.621107997213,1498.7810146375052,1037.8779242517053
0.0145103174506965,6.0895505894381845,179.3338150202673,15711.806522544019,1063.3543307932225,715.3551093793585
0.009823545608612993,0.9909268888784717,203.79714933521163,14115.796119489307,1877.300978682496,2944.0042059863586
0.003923452166129369,2.0826578619228586,59.63188880659515,3434.5874947831408,661.9920595241964,739.0545229946396
0.00797826053282202,6.057590632368572,132.63557069655167,17992.94810885797,998.9250306775269,507.6656870847525
0.009499362247798597,5.484538493708153,245.02900307396627,6959.18333098957,2771.1001038216,965.8556644301862
0.010056955752897044,2.016883295417214,175.98898543089408,7637.107948873607,2501.3194643551997,2472.189872265648
0.007768357110109032,1.0041626371240362,219.2965292175834,6666.605057511624,1973.5277259448844,2858.5340662344934
0.010989899941224105,5.917203616559009,281.0298768601041,9937.911958634442,987.1586490396152,368.9067329067216
0.00800724492398474,3.0505458388022744,196.63680281539666,17412.814343425172,4029.460741697447,2215.5934881749827
0.005770728908226232,2.9687950112469332,297.55071588216197,14578.794814986635,4970.0233763946035,1285.1825037320627
0.007891029759982378,2.9718685908753075,155.03626895119956,9648.454663057577,960.493203159347,952.806323812811
0.007830442970671462,1.6700216472120428,195.89680306376573,14593.89062644081,904.0900567425668,1132.1842837427073
0.00800172659028095,1.6005971985131209,57.70096475504203,107.1600253680226,59.671350677088405,150.54838395974073
0.010011928288174765,1.9933585097841449,43.71723929407132,3939.0775642065987,1956.329541015542,3511.8485332507703
0.009877051449365282,1.9742259475888653,159.47115309852583,18200.478941911093,214.75485409632387,442.7271809396673
0.012772679993294442,0.9127552761035289,181.49855333436344,6970.094195166804,1367.1020142501443,3364.1885936459867
0.010382800154967599,3.786369239224146,322.2272849979238,14919.272737850271,707.4368272435925,338.03560294409135
0.015026462202404877,5.973123771098555,279.2253381269939,14744.081024782363,1003.491319157712,497.59909684854114
0.012281052366856117,4.867097684439169,221.06121945876913,6809.918826433343,952.9403339976095,869.7028989445914
0.008054506436540928,2.9582062804046334,178.15329852746865,17422.00196856787,4013.908652472776,2392.4375419018597
0.0080353724904027,2.959107108896882,259.6957924423411,15606.168948234243,2810.222816974364,1261.5179210359263
0.012820175556627298,1.9093728015990696,152.64298767253908,5420.244056016398,1907.4535519860879,2879.2985771156955
0.007946287290351487,3.9720612219409515,251.80757476796242,15943.749837235362,5148.713252134426,1964.7369275940225
0.008059907402758793,3.0444954659069117,247.08065741411383,6898.68464920561,505.3136630167027,540.3191726344804
0.0058703366105895775,1.0027798374823005,97.14543412322986,7856.2415181799015,1515.3188647233646,3071.9987534332786
0.012953876878967065,0.9183914867573694,245.63288682190813,6924.12440224429,969.1134069706701,2704.0839149461876
0.010567355308806864,6.017465179033796,260.46624153285865,15803.34228271406,2018.4281343412183,677.4307708782256
0.0068804890044955195,0.5669345213704244,275.48418132393766,7031.6249538560205,2903.277664881249,3563.7930471768973
0.005807147110208674,1.0069964856606306,100.39530613286661,15788.239249168804,1509.2792433954344,2576.6492551747683
0.005607167485322522,1.7074329209894135,210.61987188020606,6962.708248823769,1016.3657773753123,1431.336848748221
0.009976590700672774,0.9984662210050924,123.57910249155739,13660.793317374984,1445.8721911552018,3397.85922448246
0.010667554684109844,3.949554193147383,139.13908021812065,15692.067621284132,1019.724841126774,827.2146738838807
0.010771434923223966,4.016533932978065,286.2388504993159,15735.920389758294,1019.0129514517909,501.7392765584977
0.0037719860229145003,0.8190935621628017,313.9660937637482,12720.48896461155,4994.979625844041,1981.426204325848
0.008093201320344051,2.0253748572716264,309.27627995995084,12074.19338514366,506.5093520398427,512.9018844518473
0.010675226750084438,6.046449013480231,242.73980543643847,6747.99260491069,2053.5341247460874,822.2004559086038
0.010173634636677517,0.9931033091034175,74.3127121956143,1811.771913401785,528.9204395801426,2502.2937737868674
0.014083371308349923,1.5178920327571517,299.61208023310274,11036.500662280348,1608.1316269856682,1392.0032525058073
0.004772325271753606,0.3181315891255503,254.8124285546182,13586.015962591224,3202.9518249674766,5025.931951270775
0.007956046346596381,3.0012417179172965,122.77603995083466,17741.482941663326,2029.526782809276,1655.2615842987
0.009848946094979114,1.9933532149780249,331.1170378398076,14039.498157744005,2574.5106743733154,986.0123407693703
0.008078274313350226,5.346336128564306,317.5253996323243,19706.405677565956,2314.759060604989,583.8928884771843
0.009884310582441533,1.9866385827392425,104.80590485086236,11904.726084654754,425.92409736570585,1000.668207718606
0.008034682983815536,1.7957848363423181,279.9814162599896,6929.21974409955,3818.820239375974,2013.0427281391396
0.007763009626793093,0.2523403521988996,220.20839632971095,9750.654530239093,1482.2101539361438,4695.962722684582
0.00800625790356166,1.5845616338272759,179.56614074425215,7798.95632520002,2686.0776183629328,2623.9442660035434
0.00808694686904557,5.217599199963925,118.76856730908904,14553.598561912442,1024.4082733964483,594.0849751594333
0.011361289966185217,3.063788066531668,282.6970107706006,10395.052112221125,6506.43993965856,2117.5748658434673
0.008013140708994181,6.046294984636656,285.73044512066315,7789.426123128897,2672.3498306736287,658.5603498250772
0.008049398605014016,1.5851062960892015,144.08010982236883,2910.8014622129012,1015.4502292688447,2035.3201765660158
0.007874760479377243,1.008530606781519,303.14531152509164,11931.661241007128,1997.1385762869352,1475.8464780350628
0.010829267786082468,2.9902924779409106,155.64434075451834,13497.76821533075,1537.0059463248597,1467.0196966501364
0.008241913220274627,3.620712039206703,254.45538098430518,18192.024905942766,1233.9556513651808,585.7648259921033
0.009404403928680475,1.2246082726530814,94.04478769930485,118.21111924071823,120.562719636659,480.3949480708413
0.007989706807621913,2.4857484221677244,138.34989449336967,9638.096490424889,1552.655449896348,1643.2634883035428
0.005951075197548516,0.9914315131728226,71.95801518459491,3056.759954413703,1455.2792631018422,3573.3778787231804
0.010927243106484592,2.999275444100893,323.43090956505614,19696.083188022752,1520.5714723507385,679.1191943833999
0.007906105753289143,2.9879140636237813,291.9822240052172,17395.687249865663,2001.7922628915887,914.8756733432734
0.01291017762252295,0.9586851026735274,129.86825604610053,1707.188838249179,810.5699193600483,3488.1605986428062
0.008000946566434916,3.491990355464055,204.3314570675076,14603.485104277399,2001.2300071770642,1075.2234893229304
0.008062351256787696,3.9901940879780966,258.9026694987991,15691.431229828342,986.698535359336,434.80089055632874
0.012949351342829374,0.9622517870457271,120.74135981030797,3038.278173856944,699.8627252070249,3511.507335460783
0.010087083128496306,2.038876819497394,337.4260624832021,16087.224591919517,6213.668636621353,2137.1551430342242
0.007876013181756578,1.5791608539202349,308.5983422640143,17478.48169554332,1607.52043231629,1039.9066653868006
0.010024984161344275,4.959736231497872,246.84575046872203,15781.348365240703,778.1928778221627,396.0100516476355
0.008044170174299752,2.9245005859572024,267.20634164200254,9749.507245683224,4026.3721445309925,1437.9485567468696
0.013592777798169697,3.6469677672486536,325.74012556410673,12900.496501817246,1989.5976312479936,640.3298599370875
0.00587739187114135,3.9961244992632237,302.55280172874353,17487.082710219638,3330.032812305391,829.9619795937471
0.006290957512366645,0.9000175304690528,186.28161688239092,6909.578611402198,3757.975752417419,4223.398526058375
0.008084737895734962,1.614194151837428,238.82255390692882,7906.210238031322,2721.7549776691885,2112.6352581303754
0.007989826364252156,0.9972368484809583,156.35690941600689,17363.54391837585,491.95306724978593,1157.3750319870687
0.00819591089335665,5.333168899910715,290.2714446063716,11667.676345199927,2326.7388899458624,533.7941119788921
0.008124937092609757,1.5561467473665735,134.01450304490345,17499.597220033873,494.01938382663997,890.9692260080882
0.009206124186505208,1.2129482463535564,80.8070383295657,117.3663517035295,119.72410654360654,487.89626936819565
0.010697257942253555,5.796803141055897,268.51084729235,11897.740462301841,999.0784560783236,379.6111331640882
0.010797346991084051,1.0087821060785587,259.85783338268453,13694.237055126241,2766.0415765794214,2938.656816523221
0.010056433771615652,1.26134442044144,79.25981040578718,1710.2259290192053,533.6736489006533,2021.1807918829204
0.010100250353409139,3.0141739078995675,177.60182092744327,7083.7762230958315,2380.4951891668893,2030.2035800134206
0.00998784545184684,0.6101033057548402,90.84734393227825,2608.6823817062996,772.1318412617836,4536.3428320448
0.00813513989409549,10.953580998756603,264.6270741666577,9722.85100897436,1000.5191312629703,204.8246484401122
0.010788660279155897,6.102838787762846,97.28921090915622,9879.396385684811,1009.1649843222478,777.3487073779405
0.010006372307559623,1.4890367145725512,90.69713976868991,9082.686197701158,493.77090344743067,1516.3800383436808
0.008094059235099012,5.011483515870313,178.54272387060445,9672.742909421298,990.4845483012607,563.1922184247675
0.010701402820239769,5.796643118035129,240.99992109896235,14049.584126285064,1014.48921320536,461.6723748078557
0.013271107599907047,3.665246946101365,146.0909938973885,1735.2567100617782,2035.904357012671,1843.9635534575275
0.008065174935681511,2.4861220312786516,111.46570872866798,14766.598937715597,1031.7362224582746,1128.0760024839842
0.007896260333478285,10.897454250302166,135.73829804945765,13757.990392334923,2017.8334818640901,488.0390916030758
0.01509347918022138,5.333675568864931,199.90391041717203,6788.404184916546,1355.0295250731624,1138.986789154874
0.005900546478949587,0.8076847116012235,29.929027890705783,696.1321750210145,201.36146385635305,762.5162938883984
0.008175898783979856,4.934699918164432,239.4734266522015,14017.056955677084,1513.7223789473403,573.1384147385382
0.009980294388595946,2.491288017216362,182.7073630121707,7198.297058244287,1884.951451699479,2029.8038514653676
0.007967396959188026,1.011555911714347,70.82769548358341,482.3489156456053,195.3255304647339,756.9297996270813
0.008044161695159681,0.496394282276948,118.20479242851447,7757.28128606046,2014.4008102386192,6003.681974797293
0.0038985233308254374,1.4928572012749237,67.8108204257556,7041.295044102729,4686.943144441539,3455.385104601002
0.01000228016110163,2.0244018561523363,178.46950453439234,9901.687545345687,599.2752885331572,1108.9115110601135
0.005927906838410695,3.221625201180636,234.12685718038222,7017.654312557994,1113.997451795272,693.2785658876513
0.005850890126332629,1.364799096785589,33.05357023929303,307.5204243650282,98.71403635204878,231.06885916183478
0.009942762630754736,1.968079675031035,286.16659683192665,8793.316576084842,1478.6558608243581,1219.562154559202
0.012855465352845395,0.9490689363471746,49.893567978433104,2122.331188803269,204.01574696246743,1450.4512152475584
0.005947986541791933,3.9956425382388456,188.9662392550429,6811.334238758274,1116.6228625884876,646.3929245683333
0.008053924296234116,0.39264581399450066,102.22712724994307,1018.9689649229458,4907.319111313461,7696.344074895745
0.009357750725254528,1.8234089333669954,65.29264458131514,119.6614208253298,118.5364454845822,321.65605671447554
0.00815094929458546,1.0032714131495495,101.47022437885475,9826.459506491596,2016.651012469468,4204.2470346742175
0.007976210569982312,2.990395294789657,314.71490133758283,11880.696599564135,1440.2644611158507,459.5698495419887
0.005762619207503136,5.03915991321777,338.6243100389596,17832.6764173691,3371.145263940734,466.80486516389846
0.00999019847412518,2.9783172116593057,255.84018972718945,18099.98820334532,870.3337046536701,640.2709498425046
0.010012146460654701,4.954775319132739,258.27704009702757,7108.464528414801,2515.3425791129753,919.6183039378172
0.0099919785172711,2.011942431054062,191.78613493902412,15946.553960016054,940.1763688699428,1234.8324249769896
0.008189469539825304,2.9969719068277123,149.41973138348868,17751.010977200036,999.472501641428,831.0324288934124
0.009895630728605064,2.023615438065427,99.40624335140532,13624.711827208957,485.89900164398114,1005.3220907176915
0.007950294514194572,14.78631439052542,258.1510468507709,13856.084978541881,1533.168896846882,172.49989273476692
0.00821518160617691,5.386962954674519,316.801396922715,13751.568525434659,1022.5882154509155,252.25369841363343
0.007890316868902474,3.5113212806149603,301.48506678060784,17907.22108758747,1016.167630951304,404.9331925319708
0.005133532137867357,2.6323481519607332,240.29863645009476,17795.65336990486,4484.544704144036,1781.3409292087006
0.00907623515389292,3.679774696879703,202.05438436780366,6983.145981808672,5620.4616410861845,2272.5685104741633
0.010856327238373485,5.085343720661075,261.47588833021496,6797.956294474537,2007.978398321483,876.5327335469161
0.010829670380462352,3.977424542622021,220.07151970864874,13699.344834954783,1023.7896018452376,670.5708482896102
0.009559713283260088,1.723199948452583,221.9663644598701,6887.913489953375,4102.516178578162,2604.6598307275362
0.005704036425930622,1.9765966561012722,196.6291702738641,9996.678517777254,4997.133554117744,2416.2191384021453
0.008049405699952484,4.9510012856772025,217.31204371096695,9815.395707529919,995.4153442308397,486.9231554153911
0.005946777015205051,0.8027515923737509,51.696617911280406,306.65239727934085,252.4433735297209,799.4180051398148
0.007653075195179819,1.0059949361220422,200.1868096559377,13798.220696345628,497.86421658431385,1097.260167949796
0.009926053879961542,1.0123414858107367,102.0060521238849,15628.954749001716,687.237830037515,2234.7036149517016
0.008041232001614542,2.9952827179166386,215.54704338347267,13690.636628465327,1978.155764312009,1127.6585060439259
0.008019927982964983,2.485197562073728,178.369978477392,4926.685205491605,1007.0831965444556,1262.192213788472
0.012676573808951472,3.6386840456616194,267.0772455687939,6965.526245808322,1325.695460473625,1066.4098318827162
0.00796589923337695,3.012574979842327,114.47076624608722,14146.493371794619,2004.7609360862114,1552.0832566130593
0.008151027377504769,3.7021717756079733,187.46904600873626,6858.065635899147,1254.604248078761,984.1893862666509
0.010144240822591195,3.017235347836299,228.58577832408585,13924.908610464006,430.2438490226834,462.5164327165347
0.005977971147901715,0.6814704316531819,28.456998231105608,100.72896097177558,337.87642531317283,1402.3578445528306
0.012181790514408417,0.9918059258426087,97.47282888348605,310.20770455878113,127.05315579312858,645.2817712104533
0.012515547153318651,3.6587276341270036,250.94794357164156,6929.885536758542,2641.9186697586265,1472.2902501766393
0.006097795987042922,0.7850641024496564,231.5851503342852,14531.930640752575,2716.2954467292457,2932.386492235533
0.008094246142623341,1.5422552368822398,274.8061774971879,9916.043129057767,1620.5403149876531,1391.255915305034
0.007494468506392962,3.7933463149300204,213.63641759009562,17928.138603082283,4884.186535920499,2064.6063052957047
0.010033771983903487,1.0036168147178572,140.05504898463028,10056.539584288359,2559.0991322531554,4706.356606158227
0.006916152205581525,0.9869228775182931,172.6629213621808,5858.985979539653,2741.2409832877424,3425.071204439265
0.007977293335789122,0.4988759979161308,144.7399471330286,5873.564759053278,1999.7798776630864,5497.856953471861
0.007796313572154667,2.0896439172616685,109.82119545539955,1014.2280901922476,420.49350517187617,753.2237182814988
0.005767397248657664,4.016937582118587,139.63247659044572,5898.277297814015,3385.830385687209,1460.5462495769739
0.00580178000515859,2.9917287258943226,98.44629330312239,13826.044961271826,3386.4804626373716,2009.2831170026984
0.007973419860930623,3.0400508597134634,264.46525353249007,9960.006713106606,2015.4591634291132,949.7226207091501
0.01005315965261893,2.0161625800924106,147.19990911496467,7894.049164988946,1902.7662575576996,2452.8012578643134
0.008121328802746517,10.805338002402337,76.2104363447007,17543.45396726385,1020.5451714615574,327.62364862758875
0.008054524863606232,1.002962754128132,229.1592704085803,10066.500092208047,1983.0687088020286,2389.650918152531
0.005871847077686655,2.0176198445969926,178.64482188796072,14796.303599531728,1496.050615988536,1141.6953900367278
0.010021210829892553,1.9892367697362987,136.35224636400895,7075.158863343918,3003.337815184263,3126.4271882013927
0.008097265759003026,5.998988800719348,237.84680156548436,6821.79919865673,508.77135573940143,279.8794669664584
0.006161422186050999,3.57530241759453,261.5344219481027,6885.436314319317,1315.883591764402,709.4370525984622
0.007962289572735804,0.9824556375285762,222.10850710043027,13794.076218121185,1996.3683261092287,2560.8780027472126
0.005792768363184508,2.9752976385426475,137.6996511837177,6786.406697061844,3335.8070366398924,1852.4796813401729
0.013167817698712793,3.0097139984791013,42.28135495015661,3112.2314865900257,654.2189838737971,1479.5412468252766
0.005973877960250869,0.8037182988740498,231.3850336547728,9861.11458795271,2678.5605027637503,2824.5410518083772
0.008057756984118883,0.9957432853392709,259.7343390342029,11708.968044439207,1021.1719644807959,1577.268991805478
0.013148337800237447,1.9321982212613664,261.7977869384555,10333.787407101434,2764.194568054505,1887.3531325723502
0.008049951078570674,1.9780607633455614,284.51294924045135,17603.266934137413,1502.500270672638,940.5065706772118
0.012784086702983416,1.4818467134231519,36.836723249320826,1768.9430542450893,472.9508112224742,2059.667410191204
0.010037612533690999,3.005826846912661,321.845642737618,15734.421175724516,3912.5604085825503,1417.2973474364585
0.01258886643923312,1.8023811995487014,212.51871377810298,6840.357498969392,2031.9463247969795,2367.5594467654773
0.008057056975559774,2.971471978931938,314.2507464524806,17368.480215441632,995.704989183768,437.4813248707277
0.010131791420315114,4.98807944686,319.40674268452614,14036.35938266967,1076.4347615056477,334.33967457710156
0.007795360807205257,2.076280953585696,135.3584980750123,1584.1346689372826,841.0994355902517,1195.8659670355871
0.00797021026417701,0.7649219684701526,191.09313326962277,7983.797230898091,3206.075053100634,4120.270056518567
0.007969335377249837,0.9964646903542779,199.90114757579195,6908.426750998146,2041.560677231705,3192.6479938987986
0.009862344885370683,3.0247170673233135,100.36020246117413,3986.62823960992,968.5640149767904,1450.7202880605328
0.00783484824076684,2.9845705315900246,313.5120100224174,13661.350841384188,1056.5006696417552,422.2425415448286
0.008016398080231642,3.0055170683278156,165.68416010096706,13864.38933262668,1009.6351100146129,825.2946507059215
0.008115840670665054,1.589488794124416,291.5420560018279,14604.500333510045,4040.032979202499,2066.429724697519
0.010847725901096415,4.064640642725291,258.4682873702086,14739.838011196778,2797.0570971029842,1209.9878656499686
0.005695793175222898,1.9852868215133161,221.47512162197674,9908.882901521916,1502.2541549405125,1111.446222196004
0.012656953223185259,3.6754955299808514,251.5268928904784,6825.671641749559,2651.846359286527,1449.133166506023
0.008001040598188954,3.019149550405399,270.7520651804188,7089.612640347085,764.3138945948817,688.6929036044668
0.012662098234587211,3.6681234295918457,219.92485467037693,6841.066584386029,1375.749953573488,1279.7309135755654
0.008023575952192887,1.5772739277384273,256.9362587802445,12718.111956216804,5054.1393562665935,2799.8654125000285
0.01078384368598582,1.0081144404976852,280.49708457620153,14666.739584772055,2006.0478421701314,2087.705948699125
0.012615423806225554,5.549709505886264,225.92732480112278,6801.293894586334,5312.210879252988,1910.64933989887
0.008024482871141221,0.9915021962451915,203.78734047499466,13723.798413236536,2040.6810289661623,2843.658079533858
0.01102835829105379,3.0800193074469733,198.78615377308796,13768.613423229126,1531.1859489399567,1293.5455118444145
0.009851818873877535,1.001913523553184,102.90165409652441,13804.240431223081,613.4736968003521,2073.8084163553904
0.015235010462338423,1.6208717371817394,201.0500650666727,4966.133076619723,2203.951478581411,2761.6544921837603
0.00801062648969291,0.7647568621362112,211.01642948100786,2957.6261846529105,2281.7755496425725,3985.2501244164514
0.007884419822020632,1.5572775511797439,301.5020630905881,14470.36371420098,3977.1734869528445,1929.4150179364794
0.005981448144928837,1.0066835682411976,82.17667947209254,3048.817526390551,2012.202108067509,4274.414068753989
