d,m,t,l,p,c
0.01,1675.0,154.7,2.5,3089.0,2016.0
0.00601,872.0,64.99,1.0,1128.0,2204.0
0.00782,2000.0,198.71,3.0,10000.0,1289.0
0.0108,1514.0,280.09,1.0,7840.0,2201.0
0.00776,664.0,126.53,2.08,2324.0,1178.0
0.01,787.0,182.35,2.0,20000.0,965.0
0.01,3145.0,50.93,2.0,3040.0,4245.0
0.01,339.0,178.79,2.0,12000.0,706.0
0.008,980.0,198.65,1.0,6860.0,2580.0
0.00792,2019.0,179.32,0.5,7840.0,4838.0
0.00585,1499.0,219.26,5.0,9800.0,475.0
0.01001,2965.0,229.63,3.0,13720.0,1707.0
0.008,4945.0,75.16,0.4,3020.0,10419.0
0.00801,500.0,158.71,3.0,17650.0,487.0
0.0134,2038.6,184.07,3.658,2539.0,1652.1
0.0078,1502.0,76.89,7.0,17650.0,677.0
0.01,3414.0,304.12,4.966,12000.0,835.0
0.01001,2770.0,256.69,3.0,18000.0,1657.0
0.003,1924.0,52.72,0.5,7100.0,4415.0
0.00622,2562.8,48.93,0.914,10343.0,5047.4
0.01,3679.0,255.22,4.966,17650.0,1483.0
0.0078,2007.0,164.21,6.0,13730.0,700.0
0.0079,1395.0,148.24,0.895,11760.0,3083.0
0.008,1710.0,200.05,0.78,2940.0,4078.0
0.00581,1499.0,139.07,1.0,6860.0,2944.0
0.01075,2014.0,321.57,6.0,15690.0,448.0
0.00585,1499.0,117.53,4.0,15690.0,776.0
0.00801,2000.0,266.78,3.0,9810.0,870.0
0.008,995.0,247.62,0.79,9800.0,2018.0
0.008,2004.0,87.47,3.49,14710.0,1534.0
0.00799,990.0,214.32,3.0,13730.0,708.0
0.0095,2671.7,286.67,1.84,11032.0,1325.1
0.01001,1179.0,286.51,3.0,9800.0,733.0
0.00622,5316.0,245.8,0.91,10343.0,4019.0
0.0151,1026.0,260.19,6.0,13720.0,560.0
0.01,5448.0,316.09,4.966,14000.0,1241.0
0.006,100.0,31.18,0.5,109.0,553.0
0.01,3687.0,225.48,4.966,12000.0,1278.0
0.00801,498.0,204.9,6.0,6860.0,300.0
0.008,995.0,206.76,3.0,17650.0,696.0
0.00384,3960.0,290.66,0.8,12750.0,1951.0
0.006,150.0,32.23,1.35,306.0,359.0
0.008,60.0,31.88,1.2,303.0,199.0
0.008,3206.0,170.69,0.78,4900.0,4484.0
0.00585,5003.0,298.91,4.0,9800.0,988.0
0.00585,3308.0,138.49,4.0,17650.0,1535.0
0.0134,2050.7,293.19,3.658,14759.0,936.4
0.00951,4166.7,216.95,3.05,6870.0,2100.0
0.0131,1049.0,55.59,2.25,2530.0,2494.0
0.01,600.0,75.65,1.0,1314.0,2488.0
0.00394,874.0,59.91,1.04,2942.0,1744.0
0.00585,1499.0,281.06,4.0,11760.0,393.0
0.01075,2014.0,219.26,5.0,9800.0,967.0
0.00811,1002.1,256.38,4.0,17990.0,463.0
0.0151,509.0,219.33,6.0,13720.0,391.0
0.00801,2000.0,98.01,1.0,17650.0,3730.0
0.0128,1912.0,223.78,1.93,6895.0,2249.0
0.00803,2001.0,330.36,3.0,13730.0,564.0
0.00384,4008.0,281.63,0.8,14700.0,2273.0
0.01,1455.0,118.18,2.0,12000.0,2077.0
0.00782,1013.0,117.76,0.25,13720.0,5437.0
0.0152,2110.0,263.84,2.456,4992.0,476.0
0.00998,1042.0,107.0,3.0,6963.0,1501.0
0.0131,426.0,34.57,2.0,2275.0,1452.0
0.00787,1508.0,179.46,6.0,14710.0,578.0
0.008,1598.0,325.17,5.03,14700.0,328.0
0.01075,1014.0,238.72,5.0,13720.0,537.0
0.008,3019.0,145.56,1.8,3004.0,3118.0
0.008,1620.0,249.92,2.23,12750.0,1082.0
0.01075,2017.0,219.26,4.0,9800.0,1197.0
0.01001,1437.0,337.07,3.0,17650.0,546.0
0.0093,299.7,63.27,1.829,205.0,706.0
0.00935,4050.0,279.81,1.727,6960.0,2230.0
0.01,603.0,289.83,4.966,10000.0,373.0
0.01,2176.0,135.78,1.0,9800.0,4281.0
0.00993,291.0,132.29,2.08,3864.0,732.0
0.00578,4764.0,259.15,2.0,6860.0,1950.0
0.00801,4000.0,157.77,1.0,17650.0,5720.0
0.006,248.0,76.19,0.8,611.0,860.0
0.008,3207.0,271.26,5.03,12750.0,791.0
0.00795,1495.0,37.88,2.0,9800.0,2337.0
0.00578,3335.0,118.06,3.0,9800.0,1784.0
0.00803,998.0,310.02,6.0,18040.0,250.0
0.0134,2045.7,256.18,3.658,8646.0,1314.7
0.01075,499.0,218.98,6.0,11760.0,309.0
0.00581,1499.0,118.06,1.0,9800.0,2721.0
0.0151,1070.0,228.93,4.018,4992.0,1173.0
0.0093,162.7,94.45,1.219,136.0,581.0
0.0108,1004.0,216.99,5.8,11760.0,493.0
0.00778,2001.0,119.27,6.0,17650.0,910.0
0.0084,1980.0,189.39,0.39,11760.0,4761.0
0.00811,1507.8,201.79,3.66,2000.0,806.0
0.0131,312.0,29.55,1.5,1599.0,1513.0
0.0141,1617.7,272.7,0.991,12407.0,2160.9
0.008,4066.0,256.05,1.57,7850.0,2196.0
0.00801,2000.0,250.63,1.0,9810.0,1970.0
0.0051,3998.0,254.14,2.6,11760.0,1174.0
0.0107,1008.3,200.05,6.0,7850.0,638.0
0.00801,501.0,155.33,6.0,9810.0,310.0
0.00801,2007.0,174.55,3.0,9810.0,1449.0
0.01001,565.0,251.0,3.0,17650.0,473.0
0.008,3180.0,327.18,2.44,17700.0,1181.0
0.00805,1005.0,280.71,1.0,15690.0,1186.0
0.00795,985.0,99.03,2.0,9800.0,1581.0
0.0151,1549.0,299.7,6.0,11760.0,561.0
0.008,3217.0,230.37,0.78,4900.0,3599.0
0.011,1562.0,270.51,6.0,14700.0,514.0
0.00801,4012.0,253.74,3.0,9810.0,1481.0
0.011,2623.0,311.96,6.0,17700.0,732.0
0.01,191.0,52.12,2.25,2030.0,508.0
0.00932,2033.0,309.39,3.048,11204.0,752.182
0.008,2004.0,346.48,3.49,17660.0,437.0
0.011,2158.0,249.92,6.0,12750.0,696.0
0.00796,4000.0,96.03,3.0,9810.0,2759.0
0.00811,1509.3,256.9,5.0,18000.0,548.0
0.008,1007.0,199.8,0.99,9810.0,2010.0
0.00803,2014.0,299.7,3.0,11760.0,705.0
0.00811,2509.1,223.37,3.0,3000.0,1342.0
0.00801,1000.0,140.38,1.0,17650.0,1960.0
0.0078,2000.0,289.86,1.7,9800.0,1267.0
0.01001,5313.0,240.88,3.0,15690.0,2991.0
0.0126,677.8,229.12,5.56,6870.0,589.0
0.008,990.0,185.91,2.51,2940.0,1155.0
0.008,1000.0,219.26,0.79,9800.0,2184.0
0.00578,3335.0,280.15,3.0,6860.0,1033.0
0.0078,1008.0,239.66,7.0,17650.0,305.0
0.00607,5002.0,237.46,0.792,9800.0,3811.0
0.01,768.0,105.13,1.0,2050.0,2995.0
0.00581,3353.0,238.79,1.0,17650.0,3233.0
0.008,4710.0,79.95,0.393,1510.0,8714.0
0.00578,1493.0,281.01,3.0,9800.0,567.0
0.00811,754.3,224.22,2.0,11980.0,926.0
0.00778,1995.0,145.01,6.0,13830.0,790.0
0.00795,2004.0,140.32,2.0,5880.0,2465.0
0.0104,1994.4,217.7,3.8,11790.0,1070.0
0.01001,1441.0,336.81,3.0,18000.0,547.0
0.008,1001.0,303.23,1.57,14700.0,751.0
0.00811,2511.0,326.28,2.0,13990.0,823.0
0.01001,6198.0,242.01,3.0,16000.0,3261.0
0.008,3169.0,230.69,1.57,12750.0,2415.0
0.0108,1514.0,115.9,1.0,11760.0,3663.0
0.00607,1424.0,57.41,1.0,1147.0,3076.0
0.0141,1623.1,290.53,1.524,11063.0,1583.6
0.00993,291.0,97.97,2.08,333.0,580.0
0.008,1012.0,260.3,1.57,14700.0,969.0
0.00585,4879.0,219.9,5.0,6860.0,1163.0
0.00811,1502.2,112.5,4.0,1990.0,1068.0
0.0104,910.0,162.68,3.8,17650.0,744.0
0.0093,161.4,83.57,2.438,143.0,345.0
0.008,3989.0,296.48,1.57,17700.0,2345.0
0.00581,1499.0,99.09,1.0,6860.0,3187.0
0.0128,3810.0,202.79,1.93,5270.0,2952.0
0.00775,996.0,178.0,1.39,13720.0,1546.0
0.00996,1480.0,125.79,0.96,1667.0,3904.0
0.01,318.0,53.5,2.5,2922.0,756.0
0.01,325.0,52.42,2.5,1853.0,763.0
0.0152,1560.0,263.96,2.456,5001.0,470.0
0.00601,730.5,66.57,1.0,5100.0,2485.0
0.01,5909.0,209.45,4.966,10000.0,1889.0
0.007,2255.0,295.19,0.98,10234.0,1327.0
0.00622,5274.8,179.58,0.914,6895.0,5142.0
0.01146,1012.0,277.84,1.359,7030.0,2050.0
0.01075,1010.0,301.11,5.0,17650.0,361.0
0.00607,2689.0,242.96,0.79,7850.0,2809.0
0.01,1534.0,243.34,4.966,5000.0,815.0
0.00578,4972.2,200.11,2.0,15700.0,2954.0
0.00787,3010.0,280.73,6.0,14710.0,662.0
0.0151,1110.0,250.91,3.179,6512.0,1140.0
0.007,2481.0,256.68,0.98,6992.0,2805.0
0.0074,3500.0,127.69,3.8,17660.0,2046.0
0.0051,2992.0,236.71,2.6,14710.0,1163.0
0.01046,950.2,274.06,1.803,13790.0,946.5
0.00777,1408.0,128.3,3.12,1027.0,861.0
0.00798,1002.6,133.78,6.0,3000.0,586.0
0.0146,555.0,198.66,6.0,15690.0,453.0
0.0078,1008.0,260.24,7.0,17650.0,283.0
0.0095,675.0,148.33,1.84,13790.0,1126.34
0.00801,1000.0,283.67,1.0,13730.0,1190.0
0.0108,1001.0,159.37,3.0,6860.0,1370.0
0.008,3025.0,126.72,1.0,2001.0,4647.0
0.0151,2220.0,248.81,2.365,5001.0,2064.0
0.0082,2788.0,297.72,6.0,11760.0,509.0
0.00598,2988.1,226.51,2.402,6984.0,1549.1
0.00384,4006.0,237.46,1.549,9800.0,1730.0
0.008,1612.0,265.15,1.57,7850.0,1609.0
0.01,821.0,316.01,4.966,13720.0,268.0
0.008,2234.0,207.09,1.57,9800.0,2155.0
0.0123,100.0,88.67,0.616,344.0,830.1
0.008,3200.0,217.79,0.78,7850.0,3713.0
0.00585,3328.0,178.77,4.0,5880.0,1300.0
0.01,1447.0,202.12,1.0,14000.0,2524.0
0.00578,4966.0,137.42,2.0,13720.0,3523.0
0.008,3906.0,263.87,1.75,6998.0,2165.0
0.01,2330.0,22.4,0.35,1410.0,8550.0
0.00811,2510.0,275.05,4.0,7020.0,883.0
0.0093,119.3,64.07,1.829,117.0,326.0
0.006,250.0,30.3,1.0,113.0,598.0
0.006,100.0,28.81,0.5,193.0,587.0
0.00598,1117.0,232.66,4.8,6937.0,474.4
0.01,2096.0,310.97,2.0,12000.0,972.0
0.01001,3841.0,212.2,3.0,9800.0,1974.0
0.00801,4000.0,209.79,1.0,6860.0,3230.0
0.01,2673.8,19.4,0.35,2020.0,9650.0
0.008,2696.0,168.46,1.57,9800.0,2764.0
0.01075,1519.0,198.99,4.0,13720.0,907.0
0.01,2734.0,140.26,2.0,11760.0,3069.0
0.00932,4059.2,248.65,3.048,7136.1,1880.455
0.0079,964.0,155.73,0.895,11760.0,2291.0
0.008,4984.0,332.27,2.0,17700.0,1920.0
0.0082,1680.6,233.41,1.65,7850.0,1825.0
0.01075,1540.0,198.62,6.0,17650.0,735.0
0.00787,1508.0,76.43,6.0,14710.0,768.0
0.0128,1383.0,246.36,1.93,7030.0,1930.0
0.0093,162.7,62.99,1.219,136.0,648.0
0.00578,1493.0,320.84,2.0,13720.0,591.0
0.008,4835.0,33.1,0.393,190.0,6550.0
0.0102,4312.1,223.97,3.658,6893.0,2053.6
0.00805,3330.0,280.49,2.0,13720.0,1511.0
0.008,149.0,58.98,1.0,714.0,679.0
0.00801,4030.0,167.4,3.0,9810.0,2209.0
0.01001,3467.0,224.68,3.0,11760.0,1858.0
0.008,1603.0,167.3,0.78,9800.0,3368.0
0.01,3714.0,233.54,4.966,13720.0,1392.0
0.00778,3990.0,87.93,6.0,7160.0,1720.0
0.01,476.0,74.02,1.25,3011.0,2015.0
0.0131,819.0,45.76,1.75,1863.0,2460.0
0.01,1744.0,200.77,1.0,14000.0,2939.0
0.00803,1997.0,312.92,3.0,13730.0,641.0
0.0128,1911.0,203.28,1.93,7030.0,2396.0
0.0108,1083.0,301.67,2.0,17650.0,793.0
0.01001,558.0,208.34,3.0,10000.0,724.0
0.0095,2735.1,314.44,1.84,13790.0,1091.63
0.01,1014.0,135.11,2.0,16000.0,1505.0
0.00585,3359.0,198.14,5.0,19610.0,1054.0
0.00798,502.9,246.49,6.0,16000.0,201.0
0.008,1590.0,119.95,2.44,9800.0,1714.0
0.0102,3986.6,223.97,4.877,6893.0,1564.7
0.0146,830.0,321.57,6.0,15690.0,326.0
0.00778,1960.0,287.9,6.0,9900.0,410.0
0.0074,2000.0,270.96,3.8,9810.0,710.0
0.008,5064.0,296.11,0.78,14700.0,3419.0
0.008,999.0,198.48,3.49,7850.0,816.0
0.006,200.0,29.52,0.8,409.0,783.0
0.00782,4000.0,170.43,3.0,10000.0,2035.0
0.008,1590.0,90.67,1.57,2940.0,3091.0
0.0108,2758.3,201.01,1.0,15700.0,4519.0
0.0134,2012.0,259.17,3.658,6900.0,1380.0
0.01,4077.0,345.68,2.0,18000.0,1584.0
0.01262,3823.9,260.65,3.658,6964.0,1771.6
0.01,772.0,111.34,1.0,15690.0,2479.0
0.0152,1560.0,234.54,2.456,5070.0,1902.0
0.01075,499.0,301.11,4.0,17650.0,279.0
0.008,4858.0,65.42,0.393,2000.0,9723.0
0.0108,1001.0,97.74,2.0,13720.0,1721.0
0.008,60.0,29.27,1.6,297.0,155.0
0.00801,4000.0,229.5,3.0,13730.0,1783.0
0.00801,501.0,117.62,6.0,13730.0,290.0
0.00585,1499.0,157.89,4.0,15690.0,708.0
0.0101,340.0,39.86,0.6,216.0,1800.0
0.008,2013.0,271.29,1.0,6860.0,2470.0
0.00782,4000.0,196.66,3.0,6960.0,2103.0
0.01075,1007.0,260.33,4.0,11760.0,598.0
0.01,2992.1,18.8,0.35,2060.0,10100.0
0.00811,4022.7,210.78,4.0,10000.0,1501.0
0.01,1607.0,139.76,2.25,2050.0,2015.0
0.00803,2019.0,299.79,3.0,9800.0,697.0
0.00998,905.0,105.91,1.5,4021.0,2492.0
0.0074,2003.0,166.38,3.8,9800.0,1174.0
0.00574,5282.0,120.61,0.625,13720.0,7947.0
0.00782,2000.0,172.33,3.0,13730.0,1289.0
0.0104,1111.1,204.72,3.8,14710.0,756.0
0.01,1311.0,128.36,1.0,10000.0,3462.0
0.0082,1010.0,311.54,5.34,15690.0,288.0
0.01,1461.0,147.45,2.0,17650.0,1863.0
0.0134,2015.7,338.43,3.658,15539.0,652.6
0.00622,7485.0,199.72,0.91,6895.0,5729.0
0.00811,1001.3,256.54,5.0,18030.0,393.0
0.00775,1000.0,50.76,1.008,6860.0,3130.0
0.008,3972.0,230.83,0.78,7850.0,3670.0
0.00795,2004.0,198.01,2.0,11760.0,1651.0
0.01,2571.0,318.7,4.966,14000.0,565.0
0.0128,2604.0,204.57,1.93,5171.0,2795.0
0.01,474.0,176.7,2.0,15690.0,752.0
0.01001,7202.0,230.92,3.0,12000.0,3274.0
0.00782,1504.0,117.73,0.25,7840.0,7425.0
0.008,3185.0,188.63,1.57,9800.0,2719.0
0.01001,4688.0,238.29,3.0,13720.0,2474.0
0.00581,5019.0,199.34,1.0,15690.0,5239.0
0.00775,2000.0,55.82,1.008,6960.0,4240.0
0.00998,317.0,91.74,3.5,5982.0,522.0
0.0101,983.0,39.0,1.15,265.0,1960.0
0.00581,5030.0,299.91,1.0,13720.0,2503.0
0.01,661.0,87.16,2.0,2246.0,1501.0
0.01075,1014.0,320.84,5.0,13720.0,303.0
0.008,1608.0,227.81,6.05,7850.0,597.0
0.0129,546.0,98.19,0.96,1677.0,2843.0
0.01,688.0,100.3,1.5,2393.0,2017.0
0.008,2008.0,146.92,0.99,13730.0,3500.0
0.008,1002.0,103.94,3.5,1980.0,936.0
0.0082,2310.0,270.44,5.34,11760.0,588.0
0.011,2246.0,281.01,6.0,17700.0,755.0
0.01,1026.0,315.51,4.966,13720.0,308.0
0.00545,1855.1,263.59,2.511,9540.0,787.7
0.0108,1508.0,220.43,3.0,13720.0,1163.0
0.008,1388.0,202.28,1.645,15690.0,1535.0
0.008,1614.0,218.89,0.78,7850.0,2993.0
0.00993,280.0,134.95,3.12,2265.0,483.0
0.00607,7491.0,242.96,0.79,7850.0,4273.0
0.01,3237.0,225.27,4.966,12000.0,1157.0
0.008,2201.0,175.73,1.57,4900.0,2883.0
0.01,5713.0,313.12,2.0,12000.0,1884.0
0.00581,5051.0,98.72,1.0,7840.0,6281.0
0.008,2704.0,217.14,5.03,14700.0,955.0
0.01075,1531.0,158.53,6.0,13720.0,779.0
0.00798,4011.3,236.39,6.0,13980.0,1099.0
0.00558,3495.0,281.38,1.727,7100.0,1650.0
0.00999,586.0,69.1,0.6,1383.0,3867.0
0.00801,4000.0,208.78,3.0,17650.0,2109.0
0.00801,500.0,204.9,3.0,6860.0,613.0
0.0128,5301.0,169.94,1.93,5270.0,4059.0
0.00585,1499.0,200.88,6.0,6860.0,522.0
0.01,965.0,119.42,1.25,3550.0,2982.0
0.01,160.0,32.15,1.0,2511.0,1002.0
0.01075,2011.0,279.99,4.0,17650.0,895.0
0.01,775.0,248.41,4.966,16000.0,404.0
0.0104,3333.3,214.73,3.8,9810.0,1480.0
0.00585,3370.0,238.73,6.0,15690.0,732.0
0.01,364.0,55.58,1.0,3511.0,1981.0
0.008,500.0,204.93,1.0,13730.0,1170.0
0.00796,4000.0,161.38,1.0,9810.0,5020.0
0.0108,1529.0,158.71,3.0,17650.0,1433.0
0.00598,2226.7,238.89,1.602,6981.0,1828.8
0.00795,1495.0,239.81,2.0,11760.0,1174.0
0.00585,3359.0,239.79,5.0,13720.0,754.0
0.00805,1507.0,261.33,1.0,15690.0,1697.0
0.00399,4444.0,159.23,0.5,13720.0,6443.0
0.0074,4972.2,324.82,3.8,17660.0,1163.0
0.00776,345.0,93.45,1.04,1844.0,1372.0
0.0128,990.0,205.97,0.91,6895.0,3054.0
0.00578,1493.0,138.13,3.0,9800.0,1008.0
0.008,4853.0,30.19,0.393,1010.0,10260.0
0.01075,1519.0,97.74,4.0,13720.0,1290.0
0.008,1595.0,139.58,1.57,4900.0,2762.0
0.00802,2711.0,239.72,1.57,14710.0,2130.0
0.0078,995.0,229.87,0.789,7840.0,2450.0
0.00585,4982.0,219.26,5.0,9800.0,1209.0
0.00799,1001.0,147.86,1.0,13730.0,2210.0
0.00795,2004.0,178.58,2.0,9800.0,1802.0
0.01,484.0,69.61,1.0,2903.0,2519.0
0.00771,1996.0,229.57,6.0,14020.0,600.0
0.011,2158.0,300.75,6.0,12750.0,502.0
0.01,207.0,43.03,2.5,2971.0,523.0
0.0108,498.0,239.72,3.0,14710.0,486.0
0.01,654.0,87.22,2.0,2344.0,1501.0
0.0082,1010.0,197.23,5.34,19610.0,468.0
0.01,467.0,171.51,2.0,11760.0,908.0
0.008,1601.0,303.77,1.57,12750.0,956.0
0.00796,2000.0,264.39,1.0,17650.0,2210.0
0.0051,1999.0,290.36,2.6,17650.0,686.0
0.0093,162.7,50.56,1.219,136.0,663.0
0.01,1846.2,18.4,0.35,2220.0,8560.0
0.00998,641.0,90.31,3.5,5982.0,989.0
0.0104,1013.9,222.53,3.8,19620.0,686.0
0.00802,3179.0,197.73,1.57,14710.0,2960.0
0.0108,2738.9,200.02,1.0,9810.0,3830.0
0.00578,4997.0,301.41,3.0,15690.0,1467.0
0.00781,1984.0,108.99,3.0,9610.0,1728.0
0.01262,2644.2,259.89,4.572,7481.0,1190.9
0.0024,1150.0,51.19,0.5,3100.0,2925.0
0.01,2505.0,149.69,2.0,15690.0,2940.0
0.00581,3353.0,97.74,1.0,13720.0,5067.0
0.01,472.0,72.6,1.25,3070.0,2015.0
0.00581,3353.0,260.19,1.0,13720.0,2542.0
0.01,2133.0,200.34,1.0,13720.0,3307.0
0.00996,318.0,48.32,0.96,814.0,1535.0
0.00578,2647.0,260.16,2.0,6860.0,1463.0
0.008,999.0,316.27,3.49,14710.0,376.0
0.01,264.0,51.03,1.5,2687.0,1020.0
0.00782,1504.0,119.03,0.25,6860.0,7445.0
0.00998,1277.0,147.09,3.0,6963.0,1500.0
0.00384,3960.0,231.23,1.55,4900.0,1858.0
0.00998,1687.0,115.86,2.5,4021.0,2371.0
0.00558,4050.0,210.3,1.359,7140.0,2800.0
0.00601,1514.2,86.97,1.0,7100.0,3235.0
0.00585,3339.0,241.16,4.0,6860.0,1047.0
0.0078,3991.0,233.48,6.0,9810.0,1080.0
0.00932,4167.7,279.34,3.048,11307.4,1325.303
0.007,3043.0,227.34,0.98,7498.0,3137.0
0.00787,1000.0,261.21,6.0,14710.0,304.0
0.01,1959.0,249.47,4.966,16000.0,788.0
0.0112,6794.0,306.13,3.66,10446.0,2227.0
0.0151,1027.0,239.31,6.0,19610.0,615.0
0.00585,4951.0,218.64,4.0,19610.0,1758.0
0.01,649.0,103.66,1.0,14000.0,2093.0
0.008,2707.0,251.11,1.6,7850.0,1999.0
0.01,6533.0,302.71,4.966,11760.0,1515.0
0.00798,1251.3,235.78,6.0,14010.0,436.0
0.0134,2054.4,213.76,3.658,4313.0,1655.3
0.0151,1490.0,250.81,4.019,6463.0,1068.0
0.01001,481.0,208.43,3.0,9800.0,640.0
0.00935,1012.0,278.5,1.359,7000.0,1850.0
0.01,704.0,204.19,4.966,9800.0,532.0
0.011,991.0,280.65,6.0,14700.0,358.0
0.01075,1010.0,219.03,4.0,5880.0,895.0
0.00922,4000.2,255.9,3.658,6957.0,1503.2
0.0151,1530.0,270.1,3.178,6472.0,1182.0
0.0104,2450.0,187.39,3.8,11790.0,1398.0
0.00998,292.0,104.09,1.5,9366.0,1020.0
0.00581,3353.0,240.86,1.0,13720.0,2836.0
0.01,1527.0,202.57,1.0,14000.0,2652.0
0.00781,1999.0,67.07,3.0,6860.0,2110.0
0.00803,2787.0,280.49,4.0,13720.0,796.0
0.0108,2014.0,299.91,2.0,13720.0,1067.0
0.01001,4159.0,337.07,3.0,17650.0,1420.0
0.0082,1010.0,117.09,5.34,11760.0,608.0
0.0095,356.4,286.67,1.84,13790.0,479.56
0.00578,5019.0,78.95,2.0,9800.0,3837.0
0.0131,666.0,44.63,3.0,3413.0,1484.0
0.01,321.0,56.44,1.5,883.0,1035.0
0.008,2709.0,231.56,5.03,12750.0,838.0
0.00805,2772.0,300.9,15.0,13720.0,238.0
0.00598,2979.1,257.98,4.8,6903.0,707.3
0.008,4830.0,35.59,0.393,1960.0,10871.0
0.00922,2725.6,240.4,3.658,6964.0,1330.9
0.00607,1106.0,53.39,1.0,2059.0,2951.0
0.0108,546.0,157.07,2.0,17650.0,866.0
0.008,4000.0,341.92,2.54,17700.0,1191.0
0.008,1620.0,177.1,1.57,17700.0,1910.0
0.01262,2630.6,226.99,3.658,6681.0,1676.7
0.007,3335.0,159.92,0.56,2128.0,5618.0
0.0128,1898.0,226.91,1.93,5270.0,2452.0
0.0078,2001.0,144.22,6.0,6860.0,870.0
0.011,1579.0,250.07,6.0,14700.0,587.0
0.006,200.0,52.03,1.0,314.0,591.0
0.00585,1499.0,57.96,4.0,6860.0,1065.0
0.01,328.0,103.42,2.0,14000.0,766.0
0.00578,5029.0,321.16,2.0,14710.0,1492.0
0.008,2234.0,198.8,1.57,9800.0,2209.0
0.01001,4935.0,262.43,3.0,7000.0,2010.0
0.0082,1026.0,118.71,5.37,13720.0,602.0
0.0108,1492.0,329.44,5.8,13720.0,308.0
0.00796,4000.0,140.24,1.0,6860.0,5050.0
0.0123,200.0,91.32,0.616,206.0,1216.2
0.00585,3308.0,199.77,5.0,6860.0,950.0
0.00803,1460.0,259.82,3.0,9800.0,825.0
0.00578,2118.0,278.89,2.0,9800.0,1002.0
0.00805,2784.0,301.67,1.0,17650.0,2221.0
0.008,4827.0,122.7,0.393,1940.0,7598.0
0.01001,361.0,256.27,3.0,17650.0,330.0
0.0082,1026.0,280.49,5.37,13720.0,319.0
0.0105,949.0,289.87,1.8,13790.0,883.0
0.00998,547.0,77.65,2.0,5982.0,1506.0
0.0068,2999.0,218.16,1.315,5880.0,2709.0
0.008,2206.0,321.25,1.57,14700.0,959.0
0.01,510.0,83.75,1.75,3020.0,1514.0
0.01,699.0,107.22,2.25,3403.0,1494.0
0.01,549.0,97.74,2.0,13720.0,1103.0
0.00787,2005.0,136.76,6.0,14710.0,829.0
0.01001,2129.0,314.02,3.0,13720.0,733.0
0.008,2712.0,321.25,1.6,14700.0,1118.0
0.00998,574.0,111.24,3.0,5982.0,1007.0
0.01,2522.0,227.88,2.0,12000.0,2019.0
0.01,948.0,140.08,2.0,18000.0,1375.0
0.00578,4997.0,198.9,3.0,5880.0,2010.0
0.0082,1994.0,322.14,5.34,17650.0,438.0
0.0129,580.0,103.34,0.96,1667.0,2924.0
0.01,414.0,107.76,1.0,13720.0,1582.0
0.00578,1493.0,177.73,3.0,11760.0,869.0
0.00811,3020.7,275.64,2.0,7040.0,1690.0
0.0108,1996.0,98.24,1.0,5880.0,4535.0
0.01,357.0,43.1,2.0,4021.0,1000.0
0.01,1283.0,112.96,2.0,14000.0,1861.0
0.008,1614.0,290.66,2.23,12750.0,845.0
0.00776,702.0,162.71,2.08,5776.0,983.0
0.00585,4951.0,218.17,4.0,17650.0,1728.0
0.00811,751.7,337.2,4.0,15990.0,248.0
0.00607,999.0,321.25,0.79,14700.0,941.0
0.008,1584.0,175.5,2.44,12750.0,1334.0
0.0074,3191.0,263.36,3.8,17650.0,1163.0
0.00803,2809.0,260.24,3.0,17650.0,1407.0
0.01001,1870.0,251.04,3.0,14000.0,1059.0
0.00384,7463.0,256.05,0.8,7850.0,3488.0
0.00811,2987.0,275.72,3.66,7010.0,1097.0
0.00811,1249.8,236.47,4.0,13990.0,611.0
0.00607,1413.0,56.26,1.0,2059.0,3493.0
0.0074,3998.0,167.81,3.8,17650.0,2035.0
0.00578,4997.0,98.72,3.0,7840.0,2570.0
0.01075,2020.0,280.73,6.0,14710.0,589.0
0.008,1012.0,163.87,1.57,17700.0,1323.0
0.0093,92.2,60.94,1.829,115.0,273.0
0.0126,3822.4,275.19,3.658,6995.0,1658.8
0.00811,4012.2,210.24,2.0,9990.0,2481.0
0.0131,1097.0,56.62,3.0,2314.0,1970.0
0.008,996.0,272.46,1.57,12750.0,981.0
0.00607,4013.0,287.04,0.792,7840.0,2380.0
0.00578,4966.0,117.09,2.0,11760.0,3512.0
0.01,121.0,41.08,1.5,2383.0,520.0
0.01,2210.0,153.74,2.0,18000.0,2680.0
0.00998,1087.0,128.07,1.5,6963.0,2482.0
0.0108,2005.6,221.08,3.0,7850.0,1621.0
0.01001,682.0,338.06,3.0,17650.0,340.0
0.008,501.0,183.33,1.57,17700.0,754.0
0.0126,1397.2,196.29,1.83,6870.0,2304.0
0.00578,1493.0,59.88,2.0,6860.0,1911.0
0.00607,702.0,45.66,1.0,3040.0,2344.0
0.0129,206.0,46.87,0.96,2138.0,1431.0
0.00778,1647.2,261.92,1.65,13730.0,1256.0
0.0082,2020.0,260.17,5.37,14710.0,602.0
0.008,1601.0,280.65,1.57,14700.0,1110.0
0.01075,1010.0,240.28,4.0,5880.0,838.0
0.00601,668.0,64.75,1.0,1128.0,1942.0
0.00622,3810.0,214.24,0.91,10343.0,3798.0
0.0151,2270.0,247.67,4.017,5001.0,1464.0
0.0131,391.0,43.68,3.0,2256.0,968.0
0.00776,495.0,108.61,2.08,2354.0,974.0
0.0108,498.0,322.14,3.0,17650.0,309.0
0.00803,1002.0,300.88,6.0,13730.0,220.0
