l,p,m,d,t,c
1.0004135392949949,17745.128322583383,2810.4532979473965,0.008077602934967997,299.5153309523749,2215.632439990157
0.3932332028646773,1980.387498520597,4851.262752327058,0.007996297247142925,122.27222404788309,7500.31915577207
3.0323350010901575,17162.471680626175,364.332712056162,0.01016262328263522,254.25141349500615,328.3557229064122
5.392727131123646,13509.278686776473,1033.4205320843494,0.008274545783943611,280.65695846006463,320.06164531278233
1.76193196232663,13749.837640826034,939.7986900469555,0.010420154489911949,288.2159016906655,906.2564726611458
2.0395907118128593,5988.721610643521,550.2213740622248,0.010044340409236314,77.84587490813948,1472.8038865892959
1.3238706184452926,5881.725684702432,2997.4423576140457,0.006751095501229597,217.39360064120896,2736.3611307214924
1.5683017076023558,14759.369777915817,2212.874580045423,0.007977856615541176,323.16333650918517,950.4248110480492
1.7464342898827536,3063.2724850253444,508.1287744065765,0.010188105298975968,84.22453646328815,1519.3845160739716
2.233338260410303,3394.9366288778065,686.814242959132,0.010201568933206537,106.8478242638219,1502.485215440095
1.9870033976463035,13684.75318121256,555.1302152870411,0.010033413989017085,97.92652681656263,1111.618763687216
6.046348920301657,14728.428021163068,2036.8998668107108,0.008031524114253343,137.68860209840497,820.7038385218198
2.9566017191164153,13705.854555141741,2125.043128773553,0.009930934931228928,307.2684887807878,728.5688993423863
1.595482110535544,14571.189731878041,2738.138772666793,0.007945576758449271,321.63917749623647,1104.3610655590064
3.001691128865445,5980.683791791683,574.2068816739894,0.009995670524328754,112.21816050966335,1011.1718731400126
1.9793638696637548,12059.708048826336,2528.655020035631,0.01002650136423638,227.47856548578758,2022.3224241664777
1.9683662976233824,17658.27984242371,946.4006629942535,0.009924417385739735,139.118762995295,1380.6356482486185
3.0031185209875435,6002.600722501125,5048.444210638123,0.005747497451490135,198.51351964249537,1985.756169464564
5.379298474904948,17630.545523168363,2025.7816075019618,0.008375078974802837,322.0772408645134,433.7183621388484
0.9594291784585386,1653.629563803385,585.9942114406958,0.013095426739075334,101.67099476501991,2893.9386377304872
1.0316811973353188,13577.230123522326,416.36420120605226,0.010026267548105846,106.79518820151203,1602.535840053961
2.9728493295817553,11615.889166072877,1501.636818582976,0.005763331470170902,177.6979797761565,861.6152280584886
2.018426294154704,7036.529579090769,3009.0896218892794,0.008107952725804363,271.0023411688656,1682.075434987837
0.9956873107165358,5933.868206969381,1996.0555673879905,0.010680025822039288,97.56148872796683,4563.269534297737
1.9853047335903187,4048.603610010378,358.1962522496084,0.009942007927563957,43.1418741022969,1001.0731257266934
2.0194621791526584,13910.115295097958,1293.341610720263,0.01004523044262108,113.79765513625065,1842.1699638587365
2.224198819997573,12698.31319272605,1606.207024026043,0.008049600074834672,287.6033878897954,849.1682370966101
2.0995076163304724,5759.406977948441,701.8360439245363,0.007791542163241841,162.85718091347218,993.7998984759292
4.003869491280128,17556.84122605646,4879.050257875485,0.0058609224376547945,218.93009601472298,1707.847487232816
3.986577451932456,15725.452795084335,765.1660668709347,0.00802015466512012,336.727674023986,244.59816079398027
0.7833560231863568,14884.48061291517,1007.2006720416122,0.006124154995068638,319.36666208869457,937.1041877415354
2.4770473680143463,12695.906136717405,1571.0660778606923,0.007960210419731033,174.6273562528557,1332.3293972773845
3.78847505750846,17722.344204919278,3177.9490761008224,0.007451260077138435,265.7332777731351,1167.5377336839726
3.0171714412882977,17892.15886225648,2804.0797209961083,0.008140429831550307,256.7648053019529,1412.8379304320938
3.0344678923757225,13902.726867388226,1863.508097975374,0.009871733423117812,249.82092193426598,1057.9819594503554
0.8001929832635425,7939.52302769879,7444.855686709193,0.0037710784427080297,252.99014881759487,3524.5394298434385
3.7282556571431287,6992.963946594758,2984.5933013539457,0.008146823785779564,277.51291997688463,1092.7744535796976
4.018381698651726,14149.101570911173,1251.7532821975558,0.008140980635961234,238.11758271134727,612.9179010703373
1.0206252533885563,2022.572250848838,1425.5113640642112,0.006080564909273939,56.43236313976927,3488.934517103739
3.7924102482187565,17540.828811634256,3934.480035363472,0.007351720551304772,167.90034690082203,2018.1676101700293
3.0553422501435437,7862.3552754863595,5074.90352726821,0.005796632603289153,97.66680649212344,2583.39502253395
5.937230119056067,14747.49697023183,2001.95870446555,0.010695162950711578,281.71585263329956,598.7724557544014
1.5731245951367732,17574.154473565864,1027.6171238184277,0.007990980349294009,165.8008124500404,1314.7156811743982
1.8480566991156955,113.96848382452443,90.63253041829945,0.009323745677792601,61.169524330821915,274.98780257942167
3.6609215065358676,6996.214645024697,3809.327241547794,0.012548400439826642,279.01521416500486,1643.1030377074173
1.9871177322534077,9967.094123758587,3961.6603340562565,0.00812918270316363,211.45487130879542,2497.287665863286
2.9848910370139357,2283.714433723409,1112.6238958026206,0.013181238257732169,56.28320091539806,1978.9747361152026
1.5788479086584277,12664.215548627675,993.656094870828,0.008076240405940105,272.1673193926571,984.0841306121614
0.8067961573277608,7893.4010149523365,3923.4558811768115,0.006074405704495329,286.86588510228364,2330.1601547208643
2.0037141856446503,11537.104138507973,4968.868909140417,0.0057453358364812175,115.54116706323138,3501.180449999249
1.492892282902032,2360.423459738918,120.39628977684134,0.009946438858369233,41.47092533665843,517.3262393697992
2.0175228078140632,18162.913932989417,2232.2423988918686,0.01006907796731493,155.58388662717203,2686.5639388142704
1.5151372585372564,6849.20295678427,1090.724952421168,0.009791233582916324,125.46507293067815,2444.357825304667
3.064244015483514,7901.433739580369,2001.711335468693,0.010922493092936945,223.42875993399878,1657.7340982147853
2.962333513713112,17353.03194750299,678.0037234429674,0.009887106442520548,336.79967318573426,337.47767662884297
1.5860759523384742,17482.204825184886,494.3473848669439,0.008174703123931303,184.51784658359378,761.7032241053447
1.8284685171962498,6916.408414644577,1376.109175281951,0.012653659462780653,197.88408259906456,2320.0311792386774
2.0227255082476288,6860.359610007166,1489.042463361017,0.0058251277950911225,59.6057663067746,1906.081654950981
0.989092466652704,2988.998744385271,706.2380144875291,0.0060163784685289545,45.22172037036565,2311.71505308252
0.9537858924333991,2129.1962306179303,205.09290269480914,0.012749830830545863,47.32808440543416,1441.345822166271
1.6245335524604425,13842.340946766673,1627.3780454768623,0.007736496091348694,257.74608500656564,1256.744110890967
5.3309516577338245,14540.53671969905,2052.215402103393,0.008224428788102905,263.4115032758173,602.505130556795
1.5581774231007486,14670.881048480427,1601.967202271152,0.008176475246036074,274.7976413738079,1103.779765794401
3.9407278711553784,5822.072551412912,1013.0454855214844,0.010641508760426632,239.54606376584277,846.7107668683897
1.0154511746619859,1119.4685391160583,662.7426636183712,0.006039843633895653,65.0846688681015,1920.6210335014653
0.9116017030901462,10424.233910839099,3853.0698317100064,0.00610467412972366,214.9289968292068,3808.737041135097
4.049439625559855,4957.503897654921,2275.484472814301,0.015190825109767417,249.8193627529526,1473.8194782369394
3.006518893760345,2249.5877530917764,394.3039379823989,0.013010706447005275,42.73064440471406,967.4873974494155
2.0857537708061145,2333.1913423479546,489.77009270220395,0.007617856903783047,109.75798610816783,970.4878007022442
3.0037288306684427,17760.462049327143,498.18020598136684,0.010898554081048225,324.3649630740706,304.78725105342494
5.9660692802028565,13922.037404769211,994.7013187523692,0.008162566225082895,302.31556379824167,218.61678827066623
5.949119683610312,14835.421591872919,1001.2117454872208,0.007743108407361176,78.34813515400702,552.5977525934776
3.1219950978817663,1759.9978679866235,430.65192576620575,0.00779970794000989,116.49966176681802,569.5330054151883
0.6060127717018833,6865.17526766196,5149.03600317573,0.008055395807584286,147.8363333423563,8262.148965834176
3.9545782094843682,18218.594267299584,1002.0556766664197,0.008231425209304057,349.2646748851111,247.4126599762214
0.9795158779091552,13578.112334059104,504.5489364080481,0.007963377433703246,216.43491618709402,1129.6210870837795
1.208878422287491,117.58957316638681,119.30788970410276,0.009313775604020502,100.96742241873046,476.9713946793285
2.756427675027551,7060.428175128347,2790.838338439861,0.012446851014824742,200.94585758205488,2211.9040698407944
0.24776504349860162,6777.7878262376535,2024.5601624481683,0.007869045842932914,177.12058184978267,6759.183167154475
0.9945193824569877,3039.7481399430344,1628.1529050318024,0.009947633592173821,43.5580288780467,4892.446346726637
1.2540449941844345,8625.954822551032,2698.8046320039484,0.014061979176866832,282.564940148147,2055.978283131448
5.359461103539611,14946.832877679492,1009.2603486392394,0.008164317341288573,281.1202785710731,351.09620770287034
2.5895834069295116,7994.901199010295,1577.4371833266853,0.008049575883211688,228.07138896826046,1259.4287046865477
1.9809511257846701,13770.700578171203,1465.6799345551806,0.01004102686941209,320.2444033122296,785.8440274372225
14.962686310315249,13600.437032280206,2033.1553148715677,0.008157114068890721,269.44058072685834,202.20594142138026
2.5317756187357574,7781.500925228815,1563.2179485184863,0.007962806127316339,255.609094860709,1102.866741841211
1.8305789578029468,2993.66551146653,3049.80092537974,0.008048291792755326,224.82482374413573,2218.931356634643
1.3563781436847202,7338.4782439607225,2031.4544167921074,0.005568800123485446,211.37789487628598,2183.914224850581
4.8941801280289,15659.112833547551,1364.9681842746836,0.009737825480387421,331.1195839299054,345.5478215175984
0.6014491051712252,107.78451861206285,148.41511194752866,0.008099345548069844,31.35623324179186,834.0828021113211
1.0039406857594622,806.4570267283573,59.517815404867434,0.007946169596051472,62.84848004316864,248.34469777188522
3.0066504788651702,11986.1664408776,1385.1617277718422,0.010067351956080633,221.62462461184833,1027.3149417509726
1.9970343275851463,11689.032554262727,5106.013618710457,0.009922809074798302,308.4522346534928,1701.9877154979984
1.5780094174986175,17808.98550985301,1007.1635163507677,0.008087575413524511,242.22307714447706,992.9396072514367
0.6009883415117419,2944.133909901525,411.0315500191648,0.010128962561313773,54.06856881581332,3520.7083736575496
3.9628785441216428,15683.050241179744,989.1057087895208,0.010713239495550822,200.4161097247398,693.4847722669109
7.046048242036958,17556.058111257822,2759.039425538695,0.007850231702744227,332.2186296140433,461.18031344749704
5.535303362353226,7047.910955523004,4028.65145333043,0.009467787174823255,256.1355452930523,1152.0448880572244
0.9573460763635647,1815.3458363042023,306.4187051637974,0.013119815376660715,64.47414435230532,1998.962822030306
1.9494332627171638,5155.624571366279,2622.461856380902,0.012684322162801074,148.1601987392555,3265.819976703999
6.986060642420358,17627.52160294587,1012.7157908213376,0.007862069928072972,218.62665335387666,325.34177444994043
4.016727846520125,16018.618841619902,5038.3784132619,0.008128795939702555,339.23486514408705,1068.9906197076891
0.7814576437216884,2939.4541850544792,1583.4491219487063,0.008013354309393254,178.2082706199199,3967.4393812741014
3.0041416003186807,14752.812478898271,2791.958020885818,0.01085902708943182,318.4443970189667,953.8460408507043
0.6141615753864312,2082.216851259164,226.8425652939941,0.009974463060792093,38.58086981278286,2008.6522452695053
2.4846115881678705,1744.8784879899347,532.1989318627673,0.009939869263117285,79.88709211241537,1027.1769772719579
2.623860199471921,14713.299131226824,5187.066875095927,0.007595368274164507,310.8595618903319,1501.8893061866036
0.786640459023493,12737.414600189626,4111.159252135421,0.006038899308986186,316.0500619467252,1872.4803969346437
2.020863051349116,17849.875409583277,1031.0753091131805,0.010818043676984676,117.27246927637609,1473.404046225345
1.5023950776330304,10993.161318892244,1640.0023676143437,0.014068230241954202,301.52341437492004,1414.844697133567
3.0383308175503663,6730.061139905909,1006.7598876511794,0.008083717083141656,110.62973922162419,1253.3353187086059
2.9773178917101384,9828.860805190345,4040.863846321519,0.008039497412439168,238.35828649261907,1619.6913116532498
1.008945393660212,17455.810572264618,1490.7902882762019,0.008162782266597694,304.8730792185131,1384.6598248243417
3.64045960368014,10384.701174147776,2015.5762944126734,0.01345286143086402,308.301220902474,893.7588471418522
2.9813879922827184,9953.93280796284,993.6985414494278,0.007880519747541573,296.5390482596787,570.6918207735744
0.7922893166703673,9806.43540586054,3140.0831411162553,0.006068622535449724,179.6076619511223,3902.3061596776092
4.021127981778993,9915.349740004287,2988.7137786171998,0.008159207963789944,210.9470205543622,1323.682160095432
0.6842388825545237,101.3000879469283,297.32765765141926,0.006013042354249332,31.247518914211824,1023.2936798640853
4.991746406344502,11615.281740622502,999.7346954539264,0.010843553239736474,261.1930283353173,503.20473353629865
3.648293684948181,6862.7255428441385,1431.1629855595108,0.01027623398641362,130.05934618028013,1485.7207760297604
1.4633508744547243,293.0810313434124,492.4312708443462,0.01200718746370158,113.46760097919434,1419.7498704965733
2.9649429719691933,5986.26812398724,1787.6967090878193,0.009935753003245925,124.1839891316512,2041.5840128619823
15.012760594450544,13945.67593375986,2002.218163560152,0.007973296697672098,282.1391347052649,192.45784052628875
1.5418481637587942,9722.044878252933,5022.954503211468,0.008143179029197208,280.797537416612,1762.7541975393349
3.775030934236847,11737.070345980943,1993.9447932731398,0.010241141252526776,221.2103038012033,1066.413079663909
2.4623459279753748,14688.280099786383,2194.6613110584194,0.008024678610667975,225.019440715559,1360.5323277254256
0.799064917064012,12827.946894625897,2733.106092396421,0.006068074916264614,199.74448920025569,3353.978150916503
1.8723550750569027,11032.021563317117,1328.160957492923,0.009348472933331116,262.0728947048301,1329.5722761797879
4.071116475790676,14545.243262538183,3339.169650483522,0.005848207343875064,282.32092725991373,781.6383379692247
2.2262189185919357,9760.307785499257,4121.659633051782,0.007864956271200386,219.92866277113905,2113.663004534048
6.008262064909829,11657.484647270525,5017.368799463983,0.00586846370929048,298.81280841268944,740.8107565347742
4.001742272591024,14564.406026819488,3281.4058793150043,0.00587526362306178,97.09360470112877,1617.6622185366327
3.7072009155670473,6964.629020881619,5625.045726496493,0.009377945790237086,214.88966398175324,2139.1207033945243
5.981753831417856,16039.205234475725,559.284730737858,0.014578943951125262,157.70352798676092,495.44829968964603
0.9987557856706848,14779.355032288668,5013.994634505416,0.005864985431172501,155.045658332905,6049.986547444101
0.9933141137647519,3029.247863153097,555.9671009909307,0.007916277363209422,59.58371258074863,2396.322895126061
0.9769696133720169,1973.2037386769373,990.229926113105,0.008058513116498382,149.73792478928505,2734.0879694252367
0.9970219794728822,17606.405333971063,1989.9721944182375,0.008046915408697891,186.98652735148536,3156.5264411930743
3.094039345129017,1076.7910772557248,1175.9223364662857,0.00393760425679775,68.63560626581385,654.1876987916011
2.631116314428449,9833.672488925386,4634.881593146245,0.005168909010622807,286.79573454719133,1196.1533628451023
5.034979155337826,15093.052114466504,1651.0125656236316,0.00814749955614934,176.41995022675619,707.5353678094846
3.1378692809548645,6591.535374720866,3093.978277226864,0.015078809204152421,251.30232066129665,1613.3456038877973
0.9991905579096934,15709.96254384904,1325.522758054233,0.010040229290364827,127.25741704626107,3253.5726999031285
1.9898011646182565,17818.852668072133,1497.1845024466209,0.007919056347170168,135.15121777264088,1680.65703291096
2.029171256088838,11850.571697252095,1245.1409945870757,0.008091112023575615,224.1003642299984,1209.0944246527063
10.844699964240206,17574.83948255456,1532.719258742319,0.008108071643592802,116.46394596244119,423.7877123350283
1.1793068630349266,290.0397738692743,498.31269322516675,0.011940388897519904,112.61480150515219,1545.158906458741
1.0087716821799733,499.70640484615456,99.57439897369854,0.010072322658708499,70.6436261209122,540.6875561019845
3.019364404469921,13789.907738286889,1502.1003804551353,0.005831516169312187,78.23261296787841,1043.5875020893557
5.953059224546355,15592.413822416087,1069.5612742743167,0.014682310887425139,177.12958414793223,702.4306614341706
1.001045310579715,14013.800338681061,1877.5808031380118,0.009929285708666658,200.53428157848091,2973.017126865125
2.067579820883917,3435.246232514701,663.2118278585426,0.003936711673628475,59.69443924179897,753.9951317164966
5.943101403561776,17797.55628464754,997.9299115863826,0.008061569921263933,132.40556976588329,495.8047643347638
5.588417591864892,6933.5408775287,2686.5524161181897,0.00929785281017298,243.68076723668509,962.5993974805556
1.9797429767951653,7377.774637406041,2551.791510260941,0.009994687619770034,177.7139906158275,2499.2755596348425
0.9819468931821992,6804.147089393785,1975.9128162797572,0.007971162040847307,220.39023098285213,2953.480362497593
5.996676688635995,10021.680650390017,955.4620054242754,0.011024094618565638,284.31776825405234,357.7644751718451
3.0547326858452752,17450.12762783197,3923.9438236424157,0.007890561168201268,197.39950887063904,2249.116666775385
3.006947243093617,14379.454938111356,5084.74433496927,0.005738095356610563,296.7939980634897,1283.996735849444
3.017856552892239,9766.599541776217,974.0320056799837,0.00782331243574937,154.300039850138,938.9508384305342
1.6594105932180798,14834.547555149305,901.5623425757489,0.007585612539350871,194.9814285076156,1104.6337728993697
1.6002109708054042,107.02125804705766,60.635568216251684,0.007988885422285217,58.48279840225615,150.67217163848372
1.9694174197348573,3986.8473910901907,1974.883772724507,0.00992546799937388,42.496185958013925,3477.2485145151427
1.9988884076019937,18138.896238979294,214.16811159391642,0.010089301103624672,158.60388201025597,438.3262081720779
0.915298731412994,6857.494418985366,1348.9305059904407,0.012736925019831083,178.70015014507135,3387.8110473530232
3.8018391882541933,14799.338033385047,693.8268837010336,0.010388618253574771,320.044963103201,339.47437327777953
6.025366449632704,14868.643492036597,1005.673098128972,0.015079709696838285,278.8469936088689,506.1118169801682
4.87461357539187,6841.254040196478,960.6100242195243,0.012695784753203444,221.33418928453597,882.2432992596662
3.004894229204135,17483.409201626335,3954.614399768319,0.007741914686926512,180.97093339451865,2368.9969736063754
3.0008943597954034,15703.019063334874,2818.7884872723553,0.008109706522228389,259.03384438074727,1283.3663885481394
1.9206086304554515,5309.431638939563,1901.9972200068646,0.01276380901348757,153.70937613145048,2923.1290379668885
4.021078571008277,15899.151616060592,4915.239177037001,0.0081180487468707,241.08919863590125,1970.0842371097738
3.034767299934978,6929.702275190259,503.83653990582013,0.007878030896902264,247.45076564551033,537.0561150174401
0.998376796062082,7857.781105014619,1517.3866788722125,0.005887773099679402,99.05514426190265,3082.9604292796935
0.924125176864325,6944.891507121302,959.6662337039168,0.01270943735608063,247.06795028272373,2735.268457861927
5.9464450091744645,15485.440330509906,2018.4015242032312,0.01094160808815499,259.1874974636014,680.7240461011102
0.5615494572015045,6880.7041369440185,2898.182010469984,0.007063231460155278,281.5562007266019,3566.999434466404
1.007444654324957,15825.19326655431,1491.4580582302087,0.0058870712135617636,96.50053840279439,2554.0223340682937
1.7330408905975756,6951.959890604567,1016.2312667768992,0.0056761784277560194,211.39521455000866,1412.2263712700264
1.0025778573127646,13657.93795457658,1447.7435221722947,0.010104762778505205,127.92274878951778,3443.030052397338
3.931471942495715,15534.148499996121,1005.909040642452,0.01086799949830991,138.89577855027912,835.4766890306852
4.035511562113728,15732.064820157819,1021.2318931741136,0.010885894401292062,280.1097106066348,497.96457736596165
0.8069656107019536,12581.417963862137,4961.269341019225,0.00380049365920197,312.0171216132412,2011.8873194637831
2.0210083552424614,11968.920715295675,511.32806013376336,0.008196246015703814,302.76220913484474,512.8741107960835
6.0206019950400185,6826.624483896618,2045.2523807957582,0.01056316930319135,242.28122918866728,828.9162294276434
1.006440336985837,1776.0487016093196,536.7131059058559,0.00994417117622073,73.01433951377386,2521.63656548197
1.5275695974171304,10920.057936146019,1638.828408993066,0.014083457522707343,296.2157572020801,1403.738664513225
0.31407435644245424,13685.637061305264,3254.5808805759793,0.004747115503184017,260.7892877749963,5010.479356154511
3.074465397796856,17687.860822553877,2008.8047548644538,0.008076631468447275,124.03545756803857,1702.6409863713427
2.030504782027257,14030.596072479866,2548.1610355795933,0.009956720952666656,320.64507602894656,968.5382291681558
5.33210310801964,19689.860857671047,2350.9731556530837,0.008328364304563062,312.10419548045076,583.0888838537635
2.032679456796882,11861.25034593388,429.40350873693654,0.0099911642524416,103.41168157049259,982.6035721051923
1.7418866335941672,7063.049244767223,3814.4908474280282,0.008077769222915941,276.1560283651898,2006.7579849326733
0.2493707345861415,9742.589403498007,1499.2983026012469,0.007784925536206194,217.18354076665108,4712.505501609203
1.604105314855697,7784.624488315844,2712.797589162986,0.008150411236497646,178.04171227403668,2628.197330726762
5.340474284487437,14408.62730289213,1018.0481295977166,0.008179289547481329,120.04254713145157,597.2528409166301
3.02597199175945,10299.579327879428,6541.568175362013,0.011211091639954313,279.4657765371797,2092.088888297725
5.962192725710349,7871.692940062671,2678.4632605268253,0.00808991478283191,275.27759670178324,658.4143028322844
1.5850286249199008,2959.188124254636,994.4968838072751,0.008047365008554923,142.60296814489783,2027.20217893414
0.9988616992371164,11770.73239433468,2029.5430501162245,0.0081124047279741,301.41635248931715,1499.929547510239
3.0266750349504354,13772.147983376233,1530.7419665370755,0.010686215372537547,156.6794096074181,1447.9298330107235
3.664332539138008,17845.54544046728,1236.4633262939665,0.008066651484175784,259.3866200230811,589.5949577137806
1.2246130205699788,116.39973819031056,119.93119797654485,0.009274492200690886,95.38677547896587,475.5703045832293
2.4280099218639966,9874.79852778715,1585.2726545725782,0.008048592567900015,138.49217877246033,1631.2281510314915
1.0103912683001952,2990.35579680192,1501.3928353871981,0.006080964036740739,72.81167442197724,3639.613306496785
3.0094779440235753,19571.827131727514,1518.3087228151821,0.010934331277730996,323.907605131757,686.9740070533772
3.02804642518041,17659.2029406261,2022.2173648677744,0.007938069132632548,294.3766775654798,908.5664005918043
0.9440566482320286,1729.872642096605,816.8348410332682,0.012933330579216352,127.69912905569463,3449.0804267962662
3.542946385087406,14755.033683587972,1976.1475577238937,0.00807808035144139,201.06917731913612,1071.7175903335926
3.962586364567466,15675.857331206378,984.7438840517129,0.007976075624583365,264.7279841740389,448.8321425068676
0.9571787226433918,2972.4696758492514,697.4858148166567,0.012855466878659974,121.14927495663825,3494.2302176426647
1.9795450163715937,15907.192223113942,6099.949406798138,0.01002259690801218,334.8902226224703,2219.598215503861
1.5657636736112341,17495.34232995145,1590.0295615012956,0.00805342044794904,303.86584894653083,1033.6488687361132
5.028941052815098,15742.608940193064,768.0057635633195,0.00996547220676652,247.21132978430046,412.56740758625335
2.983204132714893,9917.074272938347,4050.4708888314235,0.007924343598733764,267.95441513730646,1431.0429534088535
3.670336093341265,13000.965864331638,2037.3637072213655,0.013371463310612277,327.7268572036181,638.0446588073318
3.9925528505393157,17686.984095422857,3286.637517919457,0.005852693335203081,306.09310725764016,806.4311010141987
0.9166580134228803,6932.194330185824,3715.8971792903335,0.006258652644575231,190.71101205126146,4206.56141681914
1.590991072123745,7844.175152077936,2713.7784208372213,0.008063001936132307,238.94596733580283,2086.3529629100312
1.006485957138931,17475.325459184478,497.5663849451565,0.007892529648783817,156.04619546356489,1186.5985309734233
5.223199194364259,11937.668113195501,2303.9401532671154,0.007990970310973849,289.8033141171405,518.9840916117953
1.5458462528805785,17567.985640042054,506.2740430284389,0.008100621073568216,132.53404114462384,896.1098045889515
1.2003110670479482,118.06208547161573,120.70712292347649,0.00935488706931938,79.83845530434043,486.61232527007894
5.8014494427020304,11940.857649833848,1013.1502662096984,0.010944654410958718,269.255088621141,388.5261473484064
1.0033798117822739,13886.393550730962,2724.1785245122637,0.010794865537637664,266.33176488832646,2932.59276474207
1.247071526769975,1723.0063775986625,538.9765265942417,0.010004718224035989,77.36878303120075,2035.0100481717056
3.0243612300590734,6853.3915359238445,2393.493384166975,0.00981923187783924,180.65221931942816,1968.1415396192817
0.5978007175249441,2648.010850901379,758.7462026423723,0.009988990182318986,89.46820510327576,4493.926202773901
10.867712625098571,9778.199648746868,1005.9260578975591,0.00811045058814282,258.6897322762312,201.74265677898015
5.98203133496576,9716.818637128848,1011.8833198440935,0.011005551923739946,97.2160776869417,782.442891086345
1.508556663719766,8944.387029946294,505.91149573459677,0.00990785026216142,90.75933780102055,1519.4021059116626
5.053393748155618,9641.208721494937,1001.1942384647349,0.008272736772551801,180.93414518443132,574.6256607612514
5.8716158374268055,13760.552852347697,1016.1292300319344,0.010939364619546874,239.12386465468532,463.29522753055863
3.643442428476636,1701.8381600285409,2017.527222969496,0.01338589973393352,145.5156277871185,1842.891938012228
2.417747256418606,14632.395112399536,1029.5432188400976,0.007982739194607694,111.86222052110828,1113.59486932467
11.018043528799444,13746.902679563576,2050.550749617737,0.008011553743018181,136.46093351999411,481.7660097955744
5.457408620571585,6759.633993591916,1353.5398071250827,0.015117404627075545,206.47539366857296,1122.3297477020835
0.7922765440786125,691.4925706273805,204.28333547947832,0.005894965437618926,29.801882871095074,749.9017130462148
4.94946351524342,14125.08452641393,1511.240297174775,0.00809707011840848,239.1296728238901,566.7676893202696
2.536522025777761,7125.841889006115,1880.0767724172701,0.009824788661481306,182.67869737832984,2018.1546091935218
1.0085626532514287,480.2775782908325,193.0454747382109,0.008027010778924107,69.09776955616323,771.1065650236884
0.5036560372613318,8017.001769782487,2019.186338064305,0.007991834239048945,118.08859768058588,5981.655861226377
1.4785224159993473,7087.216792215664,4588.82565621673,0.003912263957467533,67.20642827766821,3438.4242196539494
1.9878703111100462,10071.646880510483,601.7544151104811,0.009876261984846285,175.18005834275397,1114.2687545641697
3.1877636992179093,6930.656248239081,1123.1024733229533,0.005995982714693617,236.12654956077827,687.6666751819932
1.358118545815258,307.55814878029537,98.13981063842323,0.005955450043409889,32.363901020226265,229.3049641131611
2.0235801086415184,8881.45458557354,1494.8063185514043,0.010125298026775177,290.3810656407454,1224.9190681747084
0.956453895871283,2143.2854678581957,200.33423537100242,0.013224392281033514,51.344123429748805,1487.4879586431782
4.0050133831053,6971.98742499537,1120.130993969597,0.0059999978653576475,192.5287609975029,652.0181546885279
0.3922399330142509,1030.1665000479386,4806.065901542416,0.007971434114345916,102.93096330508212,7624.249213508869
1.8288324904877327,118.22707670957634,115.3296466993915,0.009396312950452155,64.6584308343643,329.0037269257656
0.9838904504677044,9802.95194940178,2000.1195914488255,0.008059504975067413,102.67986888689174,4202.065813283057
3.0185067709287927,11884.173441084593,1475.177437679392,0.008052838959234974,319.4451350108037,466.230122269288
5.09158606579649,17644.949917959588,3335.5822261578755,0.005909334298624481,340.9044221142124,492.20909012874574
2.9744666124659846,17864.172517430856,868.4678152013523,0.010013837188040497,254.43683750152448,604.7320720336463
4.916643195690858,7003.4365254996665,2506.4361300815035,0.009855732000188371,264.1246570045746,940.7849318282578
1.9940728256341527,15722.824986921427,940.9532577880108,0.009904881507717966,186.84640003397428,1205.4979860400235
3.0138012738494417,17644.716117345997,986.5696720028585,0.007985243554516333,149.64055894883785,843.0614780876572
1.9946035474772448,13587.38543416909,477.856043452112,0.009994243227260769,99.10798666184769,1014.0484960074432
14.684798967413743,13655.27421320354,1523.030060543561,0.008110394701525091,259.8883025619739,174.17320397395312
5.477371089138636,13766.078737496891,1016.5068175853385,0.008226978252534437,307.10965953515614,248.2735520991424
3.5568771118359463,17558.28835414344,996.8967921845866,0.00787630961051878,303.97506636414386,406.87326733170545
2.638753608090037,17595.10631772306,4498.360941535268,0.005175412292156071,243.81341763687252,1768.5333790479658
3.703987074942395,7010.04677157296,5666.545471059457,0.009293049614439913,200.01280507497395,2336.634503044313
4.966955123297697,6929.171608030901,1984.663817232509,0.010728531880650028,262.5574450075955,880.3641640300029
3.9239753210319313,13530.084161400888,1015.4322793249034,0.010653698259829902,218.03832695327884,682.6812095388844
1.6988424009667769,6908.327448778333,4170.699016574189,0.009614296943003942,219.6627626353732,2576.383386549984
2.002391828758701,9760.614188208083,4943.817822789267,0.005920396863754177,198.96816780299662,2403.73441691716
5.09591882439258,9905.888463118334,1009.8247776428825,0.007922141489104969,219.75041953016935,487.3028144915221
0.8013618861304288,308.36540711574435,248.80861071304858,0.005920012613631291,51.16165621061023,811.2154508430668
1.0057565336288512,13771.688961236552,494.1404307677944,0.007869676725580978,201.9914303359924,1117.2923836386847
0.9953372300319213,15659.736178882364,681.8966069368547,0.01001711806640051,100.76823883623912,2244.980396217027
2.96051544996637,13640.300048857931,1965.9253587851074,0.008106915198220708,214.76534688904704,1128.7391201938424
2.474879480136993,4838.519719831223,990.7940630207943,0.008053942970746792,182.32088702064087,1245.6407361784961
3.713166382782955,6858.328146421563,1346.3759569487415,0.012555864989345288,263.6908356797608,1046.7714078582337
2.9612357241573246,13940.944310065051,1995.7371979135671,0.008151339248992868,113.11954581253663,1535.4383072358048
3.6411761915785146,7061.359785845731,1255.7283318816267,0.00802240943088368,184.84433624955005,1000.5532733753464
