l,p,t,d,m,c
5.058759028016172,12002.671698148853,312.235083391975,0.008217289420826928,5028.497389965166,940.0019746497372
1.489051162299522,8390.852134537563,94.38682298287654,0.01014043638054486,288.5943958508685,1034.7190255529392
0.7899192169996608,14585.807806224808,233.02075406796695,0.00787200374025423,1010.2964973236841,1695.6012405829074
2.3172192539126986,6561.269410668468,236.06675794920562,0.015140410349838051,3725.7199807357583,2170.3974360473167
4.932964812836544,17889.594100352773,261.7841952457497,0.009876278061223794,433.6076875070504,255.01299574351577
2.002648330685818,1076.1900254306904,49.868172640762076,0.010080365714938092,618.8810402671002,1211.6038831023666
5.0267439774318845,20091.243062108453,218.38751571834283,0.00576320137516402,3367.9194386611625,1000.677920783414
4.924271858954525,6805.515878408323,219.67949091548465,0.010603823734038146,2016.591815059071,1045.6857978477274
2.0171343135983357,13704.642370109446,180.29546021900612,0.007963994432517232,992.527932638842,1097.6669754281647
1.6443138193442166,15609.390486375549,271.77454863595887,0.007901276100520051,1176.5703041536315,946.9421067906819
0.9888771817162463,1005.0528569185511,133.60386155829408,0.00795477040034067,999.3144798752054,2300.5641839129717
0.9733800831283455,11044.234669557116,253.36403266089684,0.014122562891206,2028.9496829065492,2829.5038256412436
0.9889601445378343,12299.871579889148,262.6820153451218,0.014047496409394806,2072.109595199093,2706.5229548433194
1.972886656095387,7049.5777075473925,136.81327345757313,0.009846854951303326,2533.779872241896,2917.779109701758
2.737951751555835,3218.9784531240816,43.513533353229995,0.01296351453446981,580.3459139751915,1422.816924900706
2.0898111934922157,664.8848434034409,120.59278472165485,0.007699012795143457,1102.473199526762,961.5863019985885
0.9977848243848692,6849.361446663169,260.4108772685077,0.010761511923324089,1006.133079625615,2406.9208730645546
5.0033605967400385,9792.421464472722,279.8823497490926,0.010875307360238933,2027.5676384564383,679.3671021438331
3.6230476806614744,6793.0696552136,246.80550662043228,0.012659887562129253,2673.737217343762,1514.6568535615313
1.636626861107284,9726.420248521386,257.61514746410325,0.007720445697486315,3390.6049517287715,1928.7103171078438
5.971024421928601,15473.48492526164,331.4124907583864,0.007997831451617138,2018.689086544107,318.6658827360343
1.0212435928678474,9948.968801664318,258.10521485032206,0.00780420055144794,2001.7731600438838,2228.726412969128
1.6293825339295025,13898.81515166132,318.71322863936814,0.0077409778025094795,3400.069084038918,1276.751730183212
5.933747673219371,15554.890943768462,298.0365910737559,0.014632936125371096,1067.5997857762643,442.16683171686526
2.992750458912208,13901.602375136159,83.43650200719651,0.00788618474213102,1010.5970195184243,1031.3547984483876
1.5738463011696224,9848.205133055171,237.01246361041746,0.003869622240365389,4026.3608212272557,1747.5053976241925
0.5976704308058324,262.72113292417976,42.06860914825511,0.010259642546598353,201.51132762691878,1418.9954533434902
3.0033708082598594,13796.547888650193,158.88602536567214,0.005817470297903341,1498.0090455191203,858.1771876568653
2.5608142682281194,3090.7953766032633,155.4234561877627,0.010078631483501407,1690.0684426400337,1989.3101111818457
0.9949610283373818,1114.72212549721,64.87561702713941,0.0060559927046869985,861.279138664259,2209.178557344876
3.005879854727614,10014.483753937562,197.94197341490158,0.007781425252856382,1990.8374239809743,1287.5546986822374
1.011282799701532,7899.3162241643395,277.1633772140717,0.01063093706015608,1519.0648411048587,2214.617836603512
2.0827996443077637,2306.419001802377,124.39454838438907,0.007739658502780916,660.6399728580354,1165.40971517274
2.023271717347374,20057.942788807442,182.14485915388354,0.009963085398212095,806.6426822527108,955.5660374213263
2.0318636041210034,3045.6680051653434,51.51705211222744,0.009984274807050327,3180.382119572024,4330.591744182813
1.9818945010035143,12176.971536786756,179.98657663909583,0.009974819899690393,338.33771999357276,701.5070336279786
1.0068708594101394,6987.440050245743,196.95211026841025,0.00797992709122898,988.0646196680875,2517.0112370528204
0.49352805999296245,7882.114045055102,180.96904568385762,0.007939587965178907,2047.3814373531911,4834.955664092084
4.941500141558641,9879.501300621923,222.85491597302013,0.005732435394414782,1514.999372174486,477.487442416664
2.9816466544628493,13814.135008532578,228.21804518511036,0.010090646918530706,2957.674731345486,1694.0669408624042
0.4003349124673817,2989.287718430401,75.0273055859987,0.007987123870740936,5011.526087223625,10443.075108675073
3.078797345147424,17625.408134968475,158.97328606218034,0.007909824734469226,502.8305641494394,492.35797850298576
3.688087273537282,2485.181615671165,182.09245522345904,0.013553573417199753,2009.082682538424,1642.0627473443885
7.014117422615121,17907.94321444619,77.89515457480405,0.007729408337669549,1488.4448583954268,661.7574351094619
4.8644800170073,11783.141052793686,304.63775780200046,0.009961949947728125,3410.791829200324,868.8025950200492
3.017669575027324,17779.236948101112,256.7547264647832,0.0100374019490255,2722.1741867422043,1655.9084147996746
0.5069294933989258,7141.295580513584,52.61066746883515,0.00300977062954146,1946.6037285473042,4463.387920577209
0.9375721907168976,10399.200886573633,47.8544575836296,0.006187000929774714,2571.725501474696,5069.9960638637285
5.071704789802281,17597.90356968054,250.4426724440482,0.010074806063418179,3666.6490216364223,1502.1147747899265
6.013842156153197,13561.462020144938,164.52558543094204,0.007947706786931833,1959.3506518217853,698.1460808063703
0.8942909652479822,11949.650879662191,148.2436147140564,0.007961602497855857,1396.9039474441859,3079.9305742049037
0.7771382436829946,2943.165720597025,202.50611999140625,0.007861259340342364,1720.9281968678001,4030.4165810354825
0.9921822783242986,6708.866390596856,140.7041236563833,0.005781623326465829,1469.50443957948,2917.452449209934
6.05154509350406,15811.11660363311,321.3404730074108,0.010695609574228129,2018.0258948658188,442.0774992800152
3.941719810090462,15503.284504172047,116.15901125817909,0.005834788623854288,1531.2505309446356,771.451097966925
3.022521635806157,9650.446580419073,267.9070207695842,0.00800104648601626,1981.998289478371,847.8021545033711
0.7943593423509664,9689.889352947397,246.60038046584802,0.007937947715813442,1006.4718720448682,2022.2467572129776
3.4477410782491624,14809.571813337929,87.61030409324178,0.00792390717667828,2014.3954161237432,1540.6900238795504
3.0082057613879,13531.047847569984,214.99935729093556,0.007867275292783908,996.3491016032646,702.971795508223
1.846512373030097,11009.228069418943,289.47559730812554,0.00956815052095155,2679.030640059468,1343.3047759144015
3.0073809819864494,9709.020813285659,285.03647704522444,0.009906936131467882,1165.9666665624436,732.8145513027664
0.9134155669088526,10277.451594013224,246.34234585628457,0.006305328263792481,5337.570373081052,4015.2346115804467
5.981561342204981,13685.083699322853,260.00980654322143,0.015292183494557576,1023.5989431498382,558.5565927598558
4.95688551254788,13970.661941327875,322.171177963049,0.009817445008342321,5446.11612369316,1282.826618480246
0.4915292162121844,111.02170096352046,31.35213882241545,0.005968941584106028,100.38254418196422,557.3747397219614
4.934792657907081,12082.406368183147,227.22025047016018,0.01030271249337045,3693.3778207070477,1290.029392191821
5.8237008304226485,6862.666102022263,207.57455568516318,0.008126638154526987,500.5095030214979,302.99458314518256
3.057635968690144,17553.629878366693,206.5932069788514,0.008005929619169,998.791957877736,709.6890831933227
0.8003264515149425,12757.409217559923,294.06644335867446,0.003812766799333283,3975.309558004654,1920.8400242356222
1.3780818539474324,306.5851293326938,31.817512035997723,0.005946146707950854,151.20184018173055,359.80931489559003
1.2172731462216282,305.30590287205155,32.126011463306334,0.00794778431489346,59.58561519981629,198.23400232878453
0.78005389734874,4875.8428951856695,168.63900620432014,0.008019572144167323,3166.5072967949973,4532.600909505516
4.033932609783091,9754.73151690198,298.12566038429344,0.00583528237779085,4986.069430913711,1003.698325788223
3.9433852533546663,17182.400744103306,138.35158560211642,0.005721585301102615,3340.634383553557,1528.467183405838
3.681405604294838,14924.72324085465,291.8000223192379,0.01329238932851629,2073.0460158600795,952.7020077171187
3.067802293995996,6981.833573141591,215.85991180002617,0.009350631134987516,4182.205521860067,2100.0514042569644
2.2235139471981027,2532.64880394089,55.866776987668686,0.013070347198576469,1061.9173051398568,2485.090619524433
1.0112707999267208,1309.2828622120544,75.02558919766568,0.009982800624527756,604.749858114309,2453.4187893306866
1.051098250274863,2907.395394561353,59.80389345282001,0.0038939084777134063,871.0123164597403,1746.540104751324
3.9667370835215827,11799.137341194964,277.2246733862911,0.005803164823844329,1511.0659610790467,387.90308954046526
5.071282410494541,9918.230327491823,217.11627988678768,0.010631792511424525,2003.031422813409,955.1724923011949
4.095610258979478,17999.083097970295,255.074701863161,0.008146434068949519,1006.4229820012238,463.8135771311867
6.051181776734322,13639.209347913844,218.10397380383318,0.015141743064062631,507.9902076350376,389.39692267901677
0.9949356951015647,17574.288061871903,99.10377561806168,0.0080169167837497,2014.5349006226243,3673.9653090372503
1.922647526353691,6809.688829058529,222.40144852738285,0.013002441827919176,1880.053213792816,2267.4056158389913
2.985270436805145,13606.716001736773,331.7844238581056,0.008028778836860807,2041.9588110856448,559.6786773035874
0.8085309491299573,14685.31871780702,280.4519537426411,0.003792158423876778,4121.353630193233,2264.7722919925523
1.9859487220032679,12032.33694715403,119.72345896928503,0.009968054453437883,1457.7534719519792,2059.216090410495
0.25167725113211625,13884.576436968728,116.50329791614078,0.007819660611011293,1032.3823849833022,5507.133175096809
2.447445747340304,4931.044581168031,262.20536955658497,0.015414752651327671,2098.7909402794244,474.49425538537713
3.0039524445435832,7009.91822859848,105.38555500104951,0.009913720169349414,1052.757550404506,1505.1646643790923
2.021375144765037,2253.3789540610824,34.62379909671106,0.013019310189946856,427.67330287020286,1457.3705341104665
6.04832081853183,14877.598371972923,179.40405555930909,0.007878030776113258,1552.2593312991303,587.5873952669767
5.105533338419693,14480.880711156664,322.48880367272113,0.008045244604490779,1583.2493192654615,326.7046770953722
5.048838511683657,13744.04272372837,238.10447168391775,0.010717688240898318,1017.0084517585507,540.5996356460314
1.8186012028622887,3008.785825219964,143.9321616979811,0.008076759935612842,3061.9557062953727,3092.168870690087
2.2487179880667627,12774.9761861857,251.03593312251581,0.008027165730884356,1642.066580752366,1065.0591997815297
3.9794282548653324,9926.901124892212,217.14555966954052,0.010819505685586305,2006.982917170202,1209.2600125144368
3.0283287896251307,17726.260486192783,342.18676669681525,0.01008129395657988,1447.2106728646395,550.4327314186194
1.81797358418407,201.47033922916074,63.840472923467715,0.009220754339285625,301.2174933522235,712.6510740416128
1.7266205240828298,6989.979212608197,277.75904574423646,0.009197289806074347,4019.3305803733424,2237.7390307637415
4.927812160680504,9973.487061346337,291.01931777437954,0.010037301853722461,601.5154506095664,376.663916544431
0.9826382518526511,9757.989659230227,136.67520523484114,0.009967623378089619,2202.3713379219616,4293.6345346540065
2.070505503054186,3875.7255509545666,133.23354582497933,0.009800842984625064,294.39139247108733,741.5543711524183
2.003025849706174,6939.822407183192,258.7469822964034,0.005729726700567242,4800.581606400052,1937.0565241789473
1.002619968553903,17733.851984314762,157.18326806021273,0.007995452738961947,4071.168654876265,5779.7073258839
0.7991768104107482,614.363345390716,75.50216867109346,0.005997438609743739,246.9723181605317,866.4602175897993
4.8922108383094765,12643.097179504288,271.5267067971137,0.00784001166179124,3203.4133317737205,795.8494142222261
2.027289487680454,9884.019546386313,37.797509265980686,0.007900903428758287,1505.301839146732,2328.219571652866
2.9784977154104273,9764.983277786705,116.67457946542508,0.0057279589573068345,3303.3180809170144,1784.5326145578842
6.016662999936757,17772.89662192921,311.73690268281,0.008065279383403718,991.9444531765025,248.2120474842977
3.6564469703988918,8537.174243445324,258.7704074175327,0.013402719856402795,2021.6524299560933,1311.2013502345028
5.862196441729934,11627.118679524405,216.42937655278138,0.010816367529138145,495.2410750923981,308.1760184013257
1.002468394502445,9819.731774670854,117.82078908443248,0.005862952460451054,1493.0953679083752,2706.379999934975
3.980411194516384,4970.313721386517,226.92263540722072,0.015011033779457674,1081.252990003903,1141.1740537863893
1.2356658456117304,137.27692953936054,92.83327224947053,0.00925163282536275,162.3765554003166,573.0057596047028
5.78244851215861,11711.925373978216,217.93570893936445,0.010717198789966614,988.5214110675943,495.96615969277195
5.9833867612740335,17890.865667566144,116.79415560915272,0.00774699253254734,1980.9435315494711,897.3975006608266
0.385775710346013,11498.891807834785,187.675921545022,0.00852845597335144,1952.8595959367476,4796.905767033206
3.70179560009472,1986.3373808858669,199.7549937901616,0.007924214659868525,1491.5627856599037,797.9173656028509
1.5089290286543728,1586.021869892353,29.41493467540114,0.012980033607359139,312.9997032905493,1526.8986299404503
0.9981879056968768,12248.34193869718,274.33279712271985,0.01418866014115578,1623.4819056911908,2146.7564593047346
1.562041069496437,7949.778734951467,256.55762492254087,0.008013675038276604,4096.971692673013,2154.2261618833077
0.9839114410848537,9745.113537626276,249.06594785333402,0.00798985245336612,1982.2684914392723,1993.6434050869002
2.6427362685484748,11727.381655054616,255.09451197593287,0.005012506878023176,4021.313101915482,1173.617793728066
6.037382686882321,7855.672829549864,199.24097736063786,0.010614262718689971,991.8544193943959,623.1903812425417
6.058348819018566,9735.888614617628,155.33636873318588,0.007926664101051991,503.7172385459171,310.82661449338286
2.954197302145653,9867.775702642084,175.31123918396824,0.007869096013892149,1971.6135414430946,1449.849136491075
2.957940178097065,17599.70031226594,251.27738426678567,0.009959452694732746,565.9696403586091,471.2311124679685
2.4533750541999475,17544.52168422629,329.78387384573017,0.007868758279113791,3203.6061828485454,1192.9464045668838
0.9959967852181838,15721.28552738279,281.8257061858383,0.008151798438752786,1015.5984943621621,1208.728077004955
1.9858586135591894,9750.989052408768,99.43543841265907,0.008096062186405363,989.2920348494372,1584.9209667445323
6.002691522243003,11791.953427867515,300.4760546176763,0.015097339831715599,1511.810319315478,561.5646641964033
0.7884168693892628,4982.0256904828075,229.96863606869437,0.007980793344342482,3167.8185097119112,3607.632613700325
5.99347761490314,14635.640938757753,272.03133355453747,0.01105667749991982,1570.7825308567205,512.999743140277
3.0074248221459223,9733.208750989543,252.5867555119778,0.008053772551326948,4050.3015668538524,1484.4719530007776
5.856611829191256,17712.48794516425,311.8519743729638,0.011075863414610785,2619.7853711032135,733.8435025130161
2.267100262653083,2043.3568826606825,51.40333621589204,0.009979856926969769,189.22782017445513,504.69906256119293
3.026908414703718,11082.839142461622,311.22864753909556,0.009311699432073304,2042.803585657691,751.4058434437442
3.5395158882418274,17691.54370039421,343.7585290505733,0.007890151484655616,2004.0175006192442,432.5124963298542
5.965968122789338,12962.05632132356,250.1388963873247,0.01097463248755199,2170.59447139025,699.9577087385647
2.941292090529535,9817.79645454671,96.73338909036165,0.008044420107205621,4045.3231120132705,2772.389261366522
4.908688404164979,17822.3107124448,250.2928231644997,0.008124788766317916,1495.989793767898,550.9844170134729
0.998567699715077,9755.481090733543,202.5335773495096,0.008114319715608068,998.1521890263268,2008.8996672537348
2.9942390511293366,11784.98487003618,296.58594012374147,0.008077969980116381,2002.7565751812422,697.7715979512437
2.992073729250697,2981.656223740638,223.60454116217647,0.008192169974070098,2499.5332988279847,1345.5824399549415
1.0113160775937795,17756.386675677528,139.8555537583883,0.007941817687412209,1000.5350355477856,1945.2015202803693
1.675432119691421,9764.6823699729,292.17241869053737,0.007768597828358153,2020.5463800852096,1264.828212341898
3.0095145082752697,15723.354712797542,239.5265776461768,0.009968575869730177,5340.5428233063285,2927.5952669490885
5.454058141900734,6952.592509188991,229.53200722416824,0.012457664665615875,681.2175580506836,583.605313860278
2.519873842949599,2968.9545941805295,183.88576345218118,0.00800521916067015,988.8237706108836,1147.8338723412799
0.7895397106188807,9626.239590298783,220.25782466991893,0.007953465227237496,992.5753889184006,2200.6633906493844
3.0041762925006745,6922.69539618269,282.3516759416818,0.0057791722449421585,3319.783884196467,1031.4812972021691
7.0663576587616115,17793.614163395432,239.10218171183166,0.00772518153572346,1004.6433694237573,298.52986315054875
0.7809801825374878,9818.476820368665,241.91301776657832,0.006111966286765234,4966.849590647168,3814.579455675629
0.986194301072788,2058.9365796753095,106.06884259665885,0.01010044995020018,748.7923434107709,2997.1265354168977
1.0025732506541405,17471.225821351618,237.3758526187999,0.00577979614831635,3340.8258625468543,3181.820891560051
0.3901970416406729,1514.659620547914,79.20580974768677,0.007996381295705311,4655.421928010185,8714.969946797697
2.993738014898737,9757.738094517055,282.89775343025985,0.0056883142143879396,1513.1083751281676,562.7516831151327
2.002489088913383,11763.991006206012,225.32099192139304,0.008196116074730052,748.0921085735076,922.3566568919921
5.8999453684209255,14121.931322506229,144.8568849390609,0.00782174772257814,2000.7951823301132,792.2446698475749
1.9983058831468778,5892.4783067593935,140.92157613471315,0.008010117776114689,2014.0330642534918,2437.584731094881
3.831821194550844,11765.457337177935,217.4639868874954,0.01029807012158412,2011.2458439425297,1069.0872295648714
2.9600994569299712,17803.95633732095,337.6753912740991,0.009773816577181639,1436.7996114413165,550.0675292259721
1.5896020488505662,14910.184092797723,300.77243230268766,0.008061485591544139,1023.8335364931738,754.0557389832611
2.0046249319551714,14224.983213030653,327.3866134218892,0.008010321991721142,2505.3783913951142,827.2185671551123
3.0550403173215637,16018.731101191786,240.82149779209809,0.010011923481351635,6306.91823666995,3305.3674717265067
1.5702900728182725,12677.661420887682,227.9130583153467,0.00806921367331491,3215.39135542662,2422.387734063067
1.0019954367178794,11931.453179935763,117.79772600855982,0.010824906657929458,1527.3501316248987,3674.3682171103187
0.9848309098151395,1165.1685363653653,56.987189556667644,0.006052546703613849,1408.8090007191904,3110.0363130581763
1.504084819379055,11095.133933044912,289.34734278307985,0.014098505855441172,1609.40624485592,1568.730600737017
2.076677303844384,332.1221664045862,96.97847238597102,0.00985816258161143,290.0080589513715,583.5796244367854
1.5599409460000668,14792.7053635724,260.63797553690324,0.007993340401428892,1024.1998788847015,988.5709374524162
4.957769963346075,6872.60962967561,218.8377003790712,0.005849079116910709,4991.578706946949,1174.6744455154753
4.008846925654812,2012.338665420892,111.81168204037465,0.008024094172510522,1508.0535290921691,1043.8972714015106
3.740866555541353,17643.423845002922,160.89481132183218,0.010336711349631824,905.9597138490249,731.3902088927439
2.504685536130801,144.05460871177985,81.92802876255895,0.009311975903532317,160.19226911079016,342.63204839576446
1.5808707013373668,17493.638339376845,299.88362133863797,0.00811901559108264,3988.249948744665,2381.4662379017245
1.0069768850158254,6942.346479981857,98.89852901349593,0.005821736622791681,1486.5701058343184,3200.345740411605
1.9261957790899553,5276.685723867703,201.95802352757858,0.012676214225736195,3779.0000452975446,2990.5379663459803
1.3671554654149503,13622.630986052625,177.4705119520468,0.0077284222043422154,975.2965978421823,1540.614587017172
0.9456393988217769,1686.6267491767571,126.36870091004585,0.00994759013950638,1473.325954368209,3889.563929348695
2.492463415711547,2921.6576885750806,53.29150919532805,0.01010316038638377,316.46241739440796,754.1215757328049
2.513327064932529,1868.4835650873981,52.70107249045222,0.009868404560701809,326.37239529013124,765.8615016672192
2.4443195461013287,5048.794123789901,263.38179645128963,0.015110122954502302,1582.7508664293698,476.36047749206324
0.9969654513046252,5098.949437388826,66.18192695281057,0.005871213919622201,721.784923935374,2481.5506788661687
5.002095217485614,10172.427624143153,208.03025300015392,0.00987097451649995,5829.680931605875,1895.7684570615531
0.9711843990682543,10165.93505748953,294.76603787703186,0.007025494899680229,2264.7164112812484,1301.9833152787085
0.9045036824181567,6920.635547460408,179.81086123984522,0.0062294869403330365,5415.812739839547,5082.90671435757
1.3606356929968015,7100.584067188688,278.62565868673465,0.011315759032222417,1001.7642768100993,2075.1508761209407
5.010757006243993,17452.279265055575,300.40749442858015,0.010930464533848567,1012.3171545493739,356.3437781535427
0.7848741660926118,7877.714405729318,244.2264453306374,0.006191153052902775,2708.233816591786,2777.5347083205534
4.925041249044334,4959.158434648349,246.76379321424048,0.010077426390690277,1542.9085825363534,809.174712892823
1.9991838292568318,15655.416311617602,198.3434661502425,0.0058505245898003416,4832.964320230775,2948.421075863257
6.015672745451694,14636.210650504185,276.36340974790625,0.00782781695640046,3024.87486937734,679.5594262722663
3.121057012342931,6493.645268903435,253.1424447163389,0.01499841556670599,1100.1727030436225,1148.984740058324
0.9784669815811363,6927.779880977141,255.02052910306915,0.007027862443518849,2507.9541940221966,2797.3586344278688
3.8351888706952506,17553.316330607096,126.93556301001205,0.007354244736802172,3562.2632638120895,2017.9605995282502
2.5794452772926406,14647.377001386205,237.86155860199872,0.004977436107937621,2987.6523794097234,1152.203609759527
1.8129498493560943,13791.880046278691,276.15138075247904,0.010622482330698253,938.2875992048691,944.8362844365187
3.13998644619262,1018.0358693937897,126.96407747257442,0.007733162381970803,1403.1009767901937,855.5535581787622
5.889512175735188,2939.3231818682625,132.1455457688372,0.008052421409367898,998.6622329489777,583.0976188241401
6.037817142999911,15828.546187619924,197.94732740571084,0.014652737819500968,560.2837224628518,449.50810945348275
7.018321470256081,17391.8907388266,264.2926256511556,0.007898063223100651,999.157928223791,283.66275583097627
1.8194303161147491,13903.925071796011,149.89302532434985,0.009407198138952745,690.5807570488806,1125.6107627260278
1.0160093770462215,13682.09457604584,278.267431212323,0.00817626010109004,1000.2308737391222,1220.3917787837206
3.0080875620951,6874.2081070283775,157.0593439357732,0.010762812593526783,987.6029414295456,1374.7485870434457
0.9923618954103594,1988.5894385957051,129.69232681308137,0.008015107348241658,3037.754822220984,4642.1075077726755
2.3692132765234746,5039.918081536851,249.09825735535534,0.014960874841088632,2193.65756403209,2071.4646378203506
6.017344688950341,11733.356538444228,300.56210773528136,0.008234401938173798,2771.469179580336,508.09255931858854
2.409645768162756,6966.498365294628,225.15894630557625,0.006020027050131248,3025.7556636621975,1529.3306867107651
1.5615428427273168,9771.51372596371,236.45381627403978,0.003832498007570086,3980.158194295097,1703.669098272578
1.543041995725763,7828.347420395409,263.6737219262446,0.00806398436884243,1619.0179294907118,1626.7889523292372
4.986860554230533,13521.874850620086,315.2846425601276,0.010020868683480403,812.8786188522892,263.2998692796611
1.5724269007032854,9751.03738686478,206.1564843227519,0.008116393283743317,2219.760336011772,2206.3393177381645
0.620797465286065,340.46569940131405,88.51186320589316,0.012298445194011881,101.51169932628422,833.3527406378166
0.7701360010410598,7778.525647307317,215.51481118037654,0.007952010761254168,3168.966652213533,3747.9632224385923
3.9714746208464433,6037.993613943143,176.65395497674055,0.005804069126212368,3312.453040416849,1307.6751172854865
0.9960543242225159,13960.16313217232,200.89999630761693,0.009981693064948729,1431.0170377955626,2489.377786212297
1.9844292181097403,13861.39499791486,140.36544442846505,0.005722674999125826,4913.100233221019,3527.0013987921034
1.7570247079624375,6971.794429852837,262.1000311321431,0.007938742261261728,3910.9208964556183,2169.421478509872
0.3466809117652526,1425.2634435012303,22.260203713936704,0.010099386854053264,2314.63232493579,8522.641853520996
4.030286963975959,7025.1858265763785,274.9527577401118,0.008178341163104811,2516.256241601223,888.5976523678421
1.8407159581470403,115.60961440511015,63.493401092184165,0.009281181624100387,121.34225650372619,325.7089446246796
0.9885043447721379,114.22103087254735,30.33018806619616,0.006002724481037409,253.09443351089843,602.6116902346798
0.5075587272680971,193.68083772771794,29.2696359419656,0.006031680923570257,101.00724596439014,575.8892435663571
4.85891861474232,6918.666777269263,231.03039752319745,0.006126791792852742,1115.9608716879172,475.4648813883921
1.977045244952982,11816.609015296386,307.65203175790725,0.01004051505702769,2078.311503880548,969.8717212911736
3.0131621025953317,9834.447575958337,212.78748110314672,0.010056915844509524,3810.0036748225234,1991.0636107468104
0.9977726303264733,6827.536475241614,210.32557011797593,0.008087407817241524,3986.332155564008,3207.591019500637
0.3516356038136295,2038.2109460768775,19.02982423664592,0.010038940601613776,2675.9523632263276,9695.981133386485
1.5795012715929135,9798.525411279443,169.03326970267204,0.007978900990161051,2697.2855999560766,2768.0968389521145
4.006407176453255,13724.624558381449,195.45530109933455,0.010774528562182507,1527.1425599006197,903.2263844820233
1.969729423038666,11762.432133838449,140.66462539970834,0.00990875391777465,2726.9099763400186,3069.7232930442988
3.0568229526035386,7149.713305130958,250.9281060499407,0.009448131719509497,4050.397101686481,1892.3282094671408
0.8946315329424097,11741.572696010806,153.4671678034018,0.007879922641228112,947.9231349724254,2291.823371538732
1.9744963611866582,17909.34870642555,333.248521951677,0.007937545058503595,4982.762949760645,1906.2449954234023
1.6545657818253003,7872.729422675002,231.62625317252542,0.008126784623466868,1669.038720451059,1833.8693836602624
6.082515169509506,17908.64998820298,195.67829607492138,0.010582130694069375,1518.1008247405098,730.7469639318947
5.960458154592908,14617.422684543113,78.14339287360237,0.007864649977993006,1510.2291815516296,763.695189294507
1.9329885554319433,7009.804898261945,245.8478258027938,0.012720601303425965,1381.7665731582683,1923.8429512467371
1.2105891315332253,136.45416743119964,62.86818480882384,0.009384961831181742,163.7693124257106,654.9527129038202
2.0463489028871065,13530.892244215784,324.091702071566,0.0057490839005758165,1479.7411373492814,581.8563183536029
0.38815327220820445,188.7612838863905,33.18849826680458,0.008072673128977846,4829.296385191756,6644.857055776563
3.612447224581946,6854.33352485696,225.56593882865732,0.010241887590497793,4288.372023261902,2060.4023474253445
1.992924696530216,13506.727956153936,278.82913482201093,0.008159641179984408,3344.2098463658667,1517.2242181906145
1.0174058191348785,719.990718928607,59.65439561362896,0.008014144794058556,150.3691385021957,683.9661244002588
3.014258241359021,9782.879990753658,168.23953229375942,0.008159556691491616,4042.180836880429,2187.283599437916
2.997353870318349,11565.229542375231,221.35506724059897,0.009858048345046628,3496.890279807487,1881.4926101589303
0.7891931561864944,10025.423511305902,165.87336272890002,0.00803617914740979,1580.4471558363061,3393.1134293219015
4.955556514901188,13642.216775964624,234.4395462762226,0.009909467518855908,3681.9440973755973,1390.4520390350135
6.078690815828272,7179.780342650856,88.07065013463644,0.007889364644579474,3982.589133157092,1739.019312343437
1.2628759309956248,2951.761693815079,73.73212046155714,0.009927695563399314,472.03178413223986,2001.5834503237772
1.7498338442877923,1857.0433688832459,45.50621046432786,0.013254240393337434,834.5531932485012,2479.2958963982674
0.9890017780849298,13918.200379507492,198.72824949916134,0.010162397134190948,1770.2150388225605,2931.6166789105
2.965605273193794,13807.610298545229,317.5336553063923,0.008028702381508082,1990.8005475361642,646.1447486358954
1.9273245892418045,6988.084054896361,204.36266843772495,0.012810817599525053,1919.0210579053903,2386.9428624732973
2.0110585301589303,17655.488774869482,294.8943520005782,0.010809576836456435,1085.2531486633325,788.3590214871685
2.9993576157537913,9895.323981589938,209.3959115595486,0.01000892671941228,553.274851902707,716.6288729666669
1.855638467694863,13801.361012602354,317.73382599978265,0.009404682892714436,2716.2474938642954,1098.929674015542
1.9932630343013562,16262.158397521036,133.17013314421692,0.00993745205261339,1007.0863825835363,1473.856932136811
5.038516136093624,19739.42813161556,197.03257854789115,0.00594102347133247,3339.7919891012884,1041.0165620097946
6.029979498941512,16365.428626981908,245.56678255052657,0.007909167142534696,510.233115969866,200.3847099897063
2.465460399305506,9734.038110802674,118.44735252846942,0.008098994734677865,1588.8465075051888,1697.5268633427722
4.906509111402177,6858.9173347393635,221.7661042418997,0.01011436592829392,4010.1149229263033,1566.1013982348907
5.976706441609092,15587.451971947885,326.7381793903713,0.014529210908629672,828.9393496410238,331.73304889358457
5.946214780211483,9846.952631888475,286.1552868054049,0.007800671380110942,1975.7136858410665,417.19623063992987
3.791844581879109,9718.018503000438,272.7047513337796,0.007434795754486853,2009.8460430051796,715.8850812046619
0.7707532965923105,14773.607707103753,298.2396499406984,0.008045013007924423,5097.163258188793,3434.2059949209984
3.521098991498952,7794.99768774529,198.68453344272052,0.008011114463778396,997.8290047396755,820.2148171596865
0.7883168474659994,405.49712927644725,29.320498603342322,0.006024623585023464,197.76979036580332,786.5110254048443
2.984743615762607,10070.816538453844,171.0556765864022,0.007741512877819408,4025.31926053367,2042.0839265497848
1.5610300297204724,2911.243984128158,89.5254298206477,0.007944173120793678,1565.3502685763801,3111.5884470291335
1.012982327489898,15831.109692931619,202.64908082973884,0.010695474548616694,2746.2674364191266,4529.581079575012
3.6396497562492174,6832.255096554304,256.66607356404677,0.013501444286979199,1992.1250856992062,1366.1281702920407
1.9981983149357159,17796.21316625409,342.6680700376084,0.010226779282717266,4017.282006049551,1580.2244360568056
3.6437148333084806,6991.935608786051,256.17911482434295,0.012519878447513436,3836.803833738925,1744.7937555014605
