d,l,m,p,t,c
0.003855390774696323,0.8126269742249725,4957.538397686398,9735.85347479241,182.09460327228425,4031.670339094549
0.00996383944600895,1.9871107234866188,1048.844297605114,17592.821915130044,135.8232785050237,1448.8337364715178
0.005744300697749269,2.9956622702732347,3313.096218596698,15790.573646721,139.043895912118,1816.8288183935979
0.010801581405073443,3.9132332128825547,1524.0056191983495,15850.564271756612,97.428771018125,1303.7584958401164
0.010038444001208456,5.07328567712176,5562.912824882821,13486.610892995674,240.78701152567342,1990.7088683869083
0.010704128409878581,2.0097858947737777,511.1006518512744,17241.02359059031,280.5442460379902,552.0469082174965
0.007949649493340568,2.43420368928161,3198.137090303235,12711.932493240527,248.73483160312827,1496.7742139651034
0.008060431828891558,3.9822780174073023,3010.928911732768,7105.133260823272,274.4814346403534,985.9023872376123
0.009871313553300357,3.059559013594309,1436.4775336208618,19974.82939500691,339.5300015352354,535.1914278954135
0.007753358944989721,1.654246448198915,4014.3300813877563,9764.02124329578,275.05243907439365,1848.4928416003304
0.009950385726092812,2.21439983842741,413.39127524645215,2403.383827567652,67.63438071186727,1029.1406711126397
0.007945389177835797,3.4646277140110535,2002.2683095555678,14697.649306204157,183.42326461458632,1134.5528267140282
0.010037473066312984,2.982966401117137,1218.3505920174323,5038.126353750087,167.8048510363849,1487.2212671076168
0.005780565048440815,5.017536925589685,3272.744460032674,9820.933667068351,216.20193625519198,818.4728424329619
0.010123886102839947,2.97261953756111,591.449883011343,17930.365563039835,332.9868065945011,315.29485688281767
0.010014472726899398,0.595941085392145,226.72488544622962,2291.709368012658,39.19715083090572,2018.8696856025485
0.007987329225445275,0.98998981495107,492.05594939494915,7061.197427693241,69.30108372243225,2149.4844391602724
0.009904682444020856,2.031960855952949,603.0275357017326,3348.3040463020975,94.54686406793792,1482.8745496068286
0.007993582311376538,3.9825881786837094,1951.7060736268152,13548.476705328609,322.9257360500993,460.9938218848736
0.013192309241257277,1.7327673015656484,1181.1655830409147,1768.541223367181,52.9480756969885,3046.387222556844
0.007914479718510678,2.029111272184676,2041.3742004458481,5801.28185741418,241.35891133137176,1783.5847701147145
0.007735641194144499,1.0158514124021825,1993.4615264802858,17978.352859701256,192.14293791906235,2951.3231763995514
0.015303968429409925,5.987814694691621,776.3903160501852,13539.614941384896,215.88831966403748,554.3417434187954
0.00818470968720123,3.0211250022854235,2949.736266107406,11992.41442332303,224.60399248500397,1409.8050584009395
0.01066308486539172,2.9838702053180644,493.6075013532021,19663.784099047716,259.6300775289582,390.545633682114
0.010044463455194377,1.9895876779661077,6157.277577206626,15623.158746844076,339.50539533114016,2156.890310948713
0.007807192604571281,1.0011978204943481,4008.398663402336,9969.314802428646,221.56508346436738,3568.475441410203
0.00983823725321337,0.9896957882444284,465.6372166619627,3508.022624551113,70.15856665259086,2524.697127320377
0.010069615435655953,2.003546204171254,1268.8831860561447,1643.622247213474,123.06997466199324,2054.194342678698
0.009983247131981527,2.9798194092786505,6824.556841773962,9720.899429936235,205.2553257118513,3195.81235212674
0.005817911866621298,2.042648728057271,4977.731696115269,15903.265169965984,158.6652870875028,3407.572135231611
0.004824756826227847,0.3866325924741177,301.04466979511506,304.98756897436914,93.25863935660891,1371.238599097746
0.007983485973957968,2.974510861286868,1977.1775440399276,13755.15485849143,291.5711586781089,741.2575769543694
0.010051145207179393,0.5964262330403871,256.0478904661431,1265.1861057274505,40.81978831550064,2009.9802157741863
0.010027524292872689,2.472248942687991,1197.9822748803374,5995.041493128151,94.38501166305952,1989.3318186644
0.00993878180648232,0.9632992493214763,353.1376775204061,554.9757160801449,52.749698756399916,1551.7042512539142
0.00795273561379435,0.99737067897974,502.0002728146797,9910.249636323726,149.3357920556095,1567.2056114168738
0.007918751854976747,3.0047389887767397,991.8344480586092,15077.995356463252,178.16486803829528,777.6233857069601
0.008144288810237927,2.027972510233739,2027.7086238746845,1998.4050013331234,201.65457848901778,1587.3068210137599
0.00572518908926158,0.6159040629275991,1322.3074883294075,13979.116947664763,113.9813155291662,3010.2279140970345
0.007971613859595113,0.9986112830988515,2007.1032013040322,6850.423964823664,238.68718923457732,2668.109669924003
0.005857121365662869,1.9910445507968728,1490.0536443189728,6730.238176178893,97.26621247458901,1777.299577982054
0.005783836226974659,3.9976823942239714,4898.936445458078,17624.1113977561,200.6612513649539,1830.9702667062402
0.010070091787430072,1.763968053064008,790.3868717726066,3275.493778016838,108.7804336092341,2004.2365853575966
0.007987131459743264,1.5774692358418547,2701.688679785671,12637.201404177851,138.31663745044975,3152.086997238916
0.006799650813599157,1.8888231598706062,3222.795441305381,9664.865967519168,305.9326994801988,1374.9424746468142
0.010416636247187031,1.7554463385231263,1730.382257182671,13859.352217721587,321.1641761878264,813.8140529462108
0.009996332644764627,3.0140770703623145,2650.7651126896026,2954.862974851613,137.48661920410498,2324.4877406900114
0.007781550697197057,6.96171374344331,1523.3295565558315,17641.663452315857,182.674130839491,519.8186105184087
0.007896291440493445,1.5635454603578751,1606.0233303240204,7799.498289540112,189.52542032724614,2143.0092825895144
0.007927816337368915,6.067816969993364,3953.5818399202944,17870.088070099628,159.72461566041815,1586.52272190357
0.009960379673262843,0.9960300893337496,1534.2500316752496,13727.830295544647,202.13165033220577,2657.7616020908845
0.007967794000047686,2.5292590193782365,1599.2817019964282,17826.487588384956,164.58492159735994,1323.4171327888546
0.008050886024159829,0.9942630909889341,1004.1865974329745,13649.320640858661,90.04914781795146,2408.315604153459
0.008043317117354157,1.5749683473760248,1582.8302265047594,14585.321307502583,219.32957494196475,1624.589569410676
0.015244258292077149,2.4210423375598116,1306.9011948315265,4993.361525626608,135.50975740610707,2246.1835736853363
0.006740713154105275,0.9806528998820244,2812.40878637908,7750.045110090741,242.7784844710691,2609.6127167369937
0.00797314038177304,1.5578937654964482,4953.311722767699,7917.638991003599,270.06395310075806,2032.7424441070714
0.010530478290751133,3.8589864232552933,3508.8521523557956,19874.3865814096,287.89814710999815,1385.643205821655
0.007886932537376972,1.9891845698624475,2768.40157061836,17551.13841596234,195.97273768794855,2385.476415977082
0.009815148185599287,1.9869679217799676,570.5509449375211,9670.946199840553,96.39583467306302,1277.6426651685165
0.00827168309101056,5.346273912673021,1517.3397851245918,13819.989454792072,107.01186065772974,835.1282883604212
0.007728141967463695,5.93118657137726,1970.1439546005897,13561.335597444506,190.73626661654458,650.7590096767916
0.010908474064813973,1.9949973097386193,541.1175519742912,17797.946586140388,98.63656567856587,1011.4082909390089
0.007410676480264072,3.7321203549703235,3489.6245782242995,17716.660739495648,124.04098838733111,2052.4876485171762
0.007956512769251106,1.6592162042935248,1681.0354538112856,17577.46515082265,241.25187112288347,1528.7094090107687
0.010245180780428065,4.83052062278888,3129.4278274335575,7005.951355529727,243.17794160470206,1163.9932441487165
0.008085536513642518,4.978320454385711,2716.278642420017,9749.866637923522,252.4061507974866,790.983753230013
0.005770347737019764,3.027979578991879,1519.8834861415176,5858.662366715449,158.43982101848482,1089.2153538010343
0.010089303263125477,1.9895910638815661,552.6438200837437,19951.088169623523,194.32357907338275,727.116317431817
0.008052671158267376,2.0428179561394058,1256.1030314121103,10059.54832474892,210.86858998328935,1419.604549944385
0.008118648975890293,4.999090190242239,4970.201482320271,12118.412537796112,314.97755664806857,965.3986752749685
0.010164193683361465,1.5008849968617524,288.6014846206968,8367.191471230286,96.43585600917267,1028.7004297057388
0.00796562691407115,0.7871994677643507,996.5679736403628,14568.437032098362,227.73346173307263,1638.9224605695597
0.01533049086481256,2.415842784318361,3786.701966729658,6543.908441744254,233.53096137621804,2138.9958602073652
0.009948416956362768,4.969297859910983,438.19156645235665,18074.75887026963,257.92724109794125,247.30802189408655
0.010018204306368404,2.0184637502428697,606.8573400070984,1074.506536134542,50.2112190671811,1251.7328709452909
0.00583202538681496,5.013203179993065,3395.348909618622,19458.868668320905,218.2806759288638,973.5626625346999
0.010619074206472016,5.069278309149485,1998.4507107603083,6737.202093293752,223.24546840482776,1048.6517197872956
0.007973675513503873,1.962926063161252,981.6114150244791,13790.056350935229,179.36077326360203,1093.8862325824466
0.007955288893052349,1.640946458189044,1173.2676737688103,15640.098885208436,275.6387498705484,935.5041634983448
0.007947788754465331,0.9864026053698554,1010.7913462810492,1019.2315168741844,133.18673388632772,2300.041433490044
0.014019884009370088,0.9966717703958894,2045.396462701958,11158.146120330448,253.2211085235137,2805.354662021247
0.014261540768740014,0.9938814118036949,2057.4683977666086,12336.446027005019,257.4462712164538,2629.1206413268737
0.009894662408915088,1.9760211675413204,2507.878276327643,6938.7813928015485,135.84666232833726,2918.3102979157707
0.013136902966853438,2.7630813755830825,594.1357357666404,3280.7295445801265,43.24197714110317,1451.0007508598414
0.007789762115852091,2.099324871858728,1079.025768466786,668.9805763548206,119.15670615705197,966.8836045652878
0.010667791271545057,1.0049293483570367,1021.4086281865224,6844.708844836305,258.43627695706425,2415.069374691201
0.01083901287219345,5.014654005972684,1997.9870810594882,9765.85931200602,281.4704530404585,681.1897651467345
0.012825301340628863,3.6708900828940907,2615.2278613955136,6949.602143560529,244.66396859946596,1500.004967186437
0.007869892846477884,1.668805169908177,3414.5663300470023,9902.452986487517,256.00083537891953,1927.408199081125
0.008028339509301312,6.044057106279249,1977.9589723217161,15767.280808931233,331.1409642670837,322.93814123765645
0.007977721109210368,0.9969242110901668,1996.6602374010631,9946.638796252902,257.74938905321426,2226.814170421205
0.007719044471807464,1.6578421786400086,3351.0916024212806,13643.642570262315,320.5910199803008,1296.9604415661722
0.014921120130317336,6.070914485110968,1079.2575681436501,15595.024269147048,304.39377964961693,440.2428384463084
0.008074451842890792,3.0156760670850797,1015.379981718416,13699.518423196309,82.6386395144626,1020.1379146838955
0.0037849297747996015,1.561086769882882,4017.585916483768,9839.07019844534,233.31341581694534,1700.3012615133812
0.010089297814368264,0.5947613160601259,196.6539847250874,263.1399608535492,42.116248342145596,1401.802863704993
0.005761314279022719,2.9690490934558853,1506.0748179672428,13952.796035013267,157.51655916760478,870.7001511392082
0.009940015100645367,2.5120465490753983,1692.8377056964696,3081.8488538163515,156.32607734556962,2051.8772825939586
0.006033802728441728,1.0034829177483375,865.5599468637207,1118.7333626696332,64.99348236068164,2198.8224160283867
0.007589864655695986,3.026619512640747,1969.445638384094,9929.17392076239,197.96717110243054,1291.603385892974
0.010800737043348392,0.9885080059552576,1479.1148358061137,7844.409300281029,281.4967845828657,2208.2005746793902
0.007875747224167255,2.065504756155286,668.1551599672755,2313.372220331649,126.21680397790217,1193.75825774323
0.009928078470237217,1.96018245673961,778.3737279057938,19818.331930933215,183.78397749077988,950.1063174170622
0.010027558944653993,2.014182453952187,3101.5234916234544,2979.7952517668186,51.483351845967874,4209.4999236302965
0.010077128643233754,2.030142262150458,340.42105392383684,12027.343872808287,177.33775244427105,714.1724279771906
0.00803731156729731,0.9853644175936996,982.770471442708,6818.6275390085175,201.83604738999665,2566.2628369069566
0.008024171082663506,0.4967922495895514,1985.2444340773568,7781.333147034718,178.29141455543058,4846.782489269257
0.005888551775539425,5.087091859043311,1506.748493068747,9752.401351140225,219.65035887591768,473.2400342072092
0.010174536475547965,3.017429098386151,2995.815372896085,13411.201905719181,227.5938145842984,1689.1595510142743
0.008096211100620868,0.40590599092781676,4963.063023457139,3015.1505532623246,76.25159309546017,10402.367786468336
0.007920610949384685,3.0207452916618336,497.9375314440073,17680.61601448324,158.63379994231835,488.51146137985177
0.013510892904915247,3.673320816187966,2031.2378501775095,2511.9595268260705,181.51967147791083,1646.5953933926057
0.007750269934482228,7.035577700659567,1527.3671869713933,17451.116559177186,76.7171905135568,666.28518781895
0.010005403935526494,4.997216639674991,3381.7096578296478,11890.802051996818,307.6555192313721,810.2594431618372
0.010081395353388466,3.0486279835014405,2740.663124823362,17976.436062778437,257.98491587414,1674.2001661234794
0.003068680490690418,0.5082414373799581,1916.491396258564,6965.529532064661,52.48305797294495,4448.348958831924
0.006210353759181163,0.9134011925641314,2568.962130816504,10359.072184941919,49.8656853660668,5032.696115751499
0.010035802340300208,4.912504999015954,3649.9505672529103,17697.78248523742,254.42484163017025,1512.3593052804574
0.007696529093025985,5.998209258608159,2030.1271654255843,13610.839036893809,163.7803351608417,707.4450533133044
0.007963548367768594,0.8983108419591034,1402.792882557821,11953.126540371723,148.34482446690814,3024.66639542289
0.007827587804762963,0.7796462967780539,1716.3423934528066,2978.6214943172145,201.18221158805252,4076.244357357327
0.005785126716947328,1.0110114369052206,1492.642078935484,6765.199753084567,139.62104165933576,2918.408041798763
0.0108163818591233,6.080800923891128,2043.4134451293967,15775.802266325527,315.9954245967881,442.77306578460275
0.0058746861122683635,3.910833506782027,1519.4311918438032,16084.416348369803,118.34390463367049,772.6048999525252
0.008121682790720008,2.9931986594434936,2000.8092627036788,9770.493175729844,268.4759260867472,880.0528064920256
0.007945941905157912,0.7908705366951263,980.6503622656387,9836.716722330351,249.51110758495818,2017.5663945772924
0.008009840998117308,3.492979075601673,1988.3592835997226,14865.828939052259,87.23064586105315,1531.4049677397522
0.008091396497231047,2.97917519073216,967.8566377410879,13710.331961855502,210.57323830151,707.3859491878709
0.009609497337771597,1.856181192622894,2714.503154334331,10873.79522669533,285.6641016247076,1306.4298446807743
0.010117452240431856,2.994113193155231,1176.0841832942874,9850.536897248121,288.52478287068783,737.3225456580269
0.006194129901625745,0.9134123412675159,5355.163002126325,10430.858505889973,246.9568929737827,4040.781349752984
0.01503097229559865,5.9518728544860195,1022.6192109455474,13866.229632302182,257.9162199197234,564.207104001588
0.010060107258765605,4.937227632203486,5530.071306738996,14100.245002048541,315.5650770878276,1232.069123568209
0.005949045167366821,0.5001951021770049,99.59756002949356,110.16276350695576,31.10570867727966,555.327344290151
0.010000722915718043,4.906939698362039,3693.0219286344486,12037.481490063152,225.25066608079254,1277.4099170836766
0.007898775502693257,5.9784751809815075,485.1964608014432,6761.201752055277,202.62637110998364,304.92197490443345
0.008134112386568108,3.0512230767402393,1003.3031413180627,17451.880714203795,204.95453104983753,697.4921961322459
0.0038621500625133412,0.7902212494125312,3994.2005680814236,12734.330573349614,289.1737595263344,1946.917521132928
0.005962265987214013,1.3464607271839188,150.4195423825377,308.16952571609437,32.61348176244862,354.6909353839598
0.007930537241928421,1.1960502171008365,59.72516800883578,306.2371000350279,31.667999742794663,200.5317362409217
0.00810406848434496,0.7691175565180944,3204.976050945278,4871.641078440284,168.74145282993334,4448.26555498072
0.005964330054011651,3.9625515333791994,5051.732430077327,9633.440858340007,296.9654811877917,967.2278331534133
0.005856889886149983,3.9897376631198496,3264.5392295618744,17617.378034961886,139.21502056729477,1544.959395033766
0.013316540924532185,3.640138643499458,2041.1695894056845,14955.52549389526,290.25329898105326,937.726653107477
0.009571004581886805,3.035056447224882,4145.092779329358,6962.522919681112,217.954117653746,2120.0187657914207
0.013018507508934254,2.2660948658884776,1043.8472738086534,2538.9997564526684,55.26971306725605,2493.4734557551105
0.009993178157291073,0.9934343991349398,605.524314974722,1313.8606590268066,75.02370868054052,2504.3448585391534
0.00397272162567558,1.0378811055711559,876.9466486071442,2935.4242515803735,59.48611033275436,1708.9745751191865
0.00596651659795896,3.9866209882279553,1497.2916801718306,11734.89146348695,285.31240717504863,389.9779855648877
0.010601163003046176,4.94106940320394,2028.851997297976,9820.217290088567,219.64021626910693,966.6592097206733
0.00808984641099584,4.087258719808525,984.1175754950692,17673.06623511139,252.81355541208882,456.2506873258331
0.015079885461379571,6.035220521828602,511.1043540180344,13812.678221118482,223.55072142545055,396.1998874655998
0.00814388278578691,0.9968328534862866,2036.1424774031339,17559.3366802313,97.43540363707957,3715.3675083083144
0.012872321933291938,1.9167898913294918,1924.6519023043265,6852.364248296548,224.67493009767378,2240.2682699440743
0.007974392789754297,2.9681075938286345,2025.025428687479,13706.623252782281,327.11576391191466,565.0796195395078
0.0038875537485867236,0.7935122301093301,3994.761341760299,14650.719152234662,284.4369940206302,2249.3048848117264
0.009946431430164384,2.0087849273065403,1460.957450319651,11911.904934980425,118.29766624317651,2093.7315684872215
0.007814800666427184,0.2514464184415576,999.3745687935818,14056.022783820184,117.05137679648917,5530.993362249234
0.01505478070088211,2.454328905392134,2124.650291071464,5037.852419615812,264.4998749014463,479.29177975392537
0.009945714885252935,3.017348220095107,1059.6379594297603,7029.858142181278,108.22776405405745,1506.905720574355
0.013113312779146754,2.014415734525891,429.4836100319514,2259.2687142456684,34.78043551241406,1439.8569794961886
0.007849496467109224,6.00047870287691,1495.314199711769,14431.156455432236,177.96816965404852,572.208251185306
0.007872927152304228,5.045011364280921,1588.3408026123534,14819.177165989595,323.00754130395035,327.89993484719287
0.010705203926778728,4.94221200794286,1000.5122576879547,13700.079799379459,239.3062397925259,544.0631368336177
0.008175333985714529,1.798511932580776,2966.461618068729,3022.3903975491494,146.96610799270104,3062.3727887582113
0.008065966570224124,2.2089742034986375,1625.7317900744877,12939.128449731217,249.35369333942091,1080.595151903855
0.010667647289491175,4.041059263211858,2018.481629948581,9781.106090758383,221.20585472659192,1201.5869789648657
0.010192700497496356,2.9388794232083306,1430.8457304045555,17825.165285303017,333.63112323890846,547.4874981453776
0.00926404602591958,1.8118710874942496,303.43931256021926,205.61639852293987,63.265174589795805,698.8103335721541
0.009302903819629327,1.7257000353240384,4040.652416970521,6926.156417261068,277.3775500536635,2269.009221983974
0.009962505905682028,4.9767928741055325,598.0625062153694,10012.419370434076,295.3297199110806,369.4364394891129
0.009981135487701936,0.994156360712727,2156.3819893832224,9667.776544983846,134.59250467467302,4226.084525697564
0.010025504380658109,2.0583666845436803,287.2105770816988,3881.3934839787166,132.59029736047106,732.799765756348
0.00589572416761873,1.9895650549566575,4712.597702191583,6899.107529962467,258.12339651658425,1983.6083380007203
0.007927627729926869,0.9975011727678659,4033.2441932490087,17797.657358630415,157.70640686554898,5627.731698149544
0.0060570748496336126,0.8106921106780781,250.92811128937836,616.7235383167858,76.54982920922396,866.7451400820013
0.00796747872841024,4.976062513172658,3194.399275708422,12656.845791823369,273.29601729663375,794.4946101948943
0.007906036162894757,2.0151821104914047,1500.5063157131224,9643.005198785691,37.815983707004996,2344.5435087583346
0.005776255414995396,3.074464498397446,3336.8062022079685,9596.15973381517,118.65436805672559,1795.2700407922866
0.008023817296621,6.052332787218589,997.1760552254688,17975.51841769954,306.5198642959363,250.1917792634946
0.013512189766484843,3.675085455807556,2057.0033134154223,8780.296360226315,253.21100878172254,1331.8687359481316
0.010833593117050629,6.044905746098957,499.1694184634712,11703.786098101691,218.97425505471705,310.6594640785338
0.005783570755305788,1.0064571969403455,1493.028992172091,9782.9596909655,117.05430845889347,2741.947635834074
0.015510095637628042,4.052619949470148,1079.067695685836,4917.976107079518,228.8259568938347,1191.1858144562234
0.009102874686128564,1.2258327180022044,163.2827884388562,134.31099820289808,95.74816539384312,577.1438028511943
0.010688427096357882,5.890040578847067,1004.8364187087565,11766.275022417172,215.83413087008464,486.4012336411487
0.0076935629980596784,5.954866128860982,1999.0852256711448,17855.273213667475,118.51432585849771,903.1355238105484
0.008267682850743136,0.3930239081111677,1986.591279885126,11748.943696258093,192.71803972003963,4723.332849635456
0.008217712152444621,3.662607881440158,1493.3597330580274,2005.288504711673,199.32558383483394,816.8848208632987
0.012928706267586746,1.5206462365267506,309.7207938589397,1612.7358278429058,29.456146195128937,1496.6068861164626
0.014126125092299577,0.9854544454614547,1594.9732729062223,12467.61744355416,268.8222023533741,2124.338762206611
0.007893993374411781,1.57979678434558,4054.095399449523,7885.877219981954,252.35841568167228,2167.6558138548935
0.00798413077774301,1.0017933415790397,2009.2004319704859,9652.975030083813,249.5836404920772,1989.3825851415695
0.005031378833288503,2.644429017115669,3971.513361388993,11532.018757020547,257.63881918090703,1160.2914387731828
0.010696157793591331,6.00252673887908,995.4623981077493,7903.867571884314,200.5859464825201,636.3196307097473
0.007954075911823308,5.979079059080857,499.19800797082235,9574.324735258375,156.57568367224732,308.530540766163
0.007919025365037496,3.0099880554942495,1996.2684936661587,9698.916168795944,176.89476082839332,1441.2537520917408
0.010042421191102971,3.060159999296343,562.0467651366276,18069.4441590581,250.58775901039056,473.28428228073466
0.007991569228588177,2.460177430194296,3183.6402925044513,17952.899494085777,328.10407150961976,1194.4526797197784
0.00803767059536526,1.0122536594456553,986.4514268761139,15708.539826194808,279.1319046964176,1192.1165255281057
0.007871964002677902,1.9823964479649911,982.1566067379807,9911.332390143058,100.13586089664345,1577.1826632598102
0.015046481950698508,5.860549669046087,1560.165450569993,11890.539642410838,301.7362950429984,567.4187002479973
0.008045837116159218,0.7945817336643554,3220.8643504282036,4872.730435781413,230.99698072402524,3670.716272581298
0.011054883856086321,6.018128284712487,1586.915597070257,14489.334963113717,270.72702646040057,511.46231791052895
0.008103736148314979,2.992458083791571,3896.25021903372,9727.71281493931,253.29769443812245,1457.6381045071282
0.010961897611218636,6.092562259220647,2589.6273810338585,18008.533806449774,312.29555413312,739.092790867602
0.009934778670107197,2.256921609002751,189.01831470252216,2010.4743433346202,52.18775124718378,516.31019548618
0.009284632281574194,3.0685532883012434,2017.99065883415,11290.587207155508,312.55045971998373,748.6071340404571
0.00798389546878879,3.5372017373666966,1991.9596507538279,17767.028876221197,348.22511951185845,435.7302758371441
0.011101872462423536,6.008950363232382,2172.912787399111,12876.456880832386,250.35893052734178,710.3010606156212
0.007946446261751262,3.0133526252925926,4026.6673381253995,9860.520877277899,96.26082127535352,2774.508027982722
0.008164283741213321,4.996296624639883,1491.0132908148462,18132.457814677673,252.47651055720928,551.6611494150663
0.007890688569994812,0.9931693742153199,987.7624640519306,9942.369336210179,201.33473351011892,1990.895367561758
0.00797490918467831,2.9690849410774183,2049.021451458159,11719.051686638048,301.49608627818316,695.1916134424318
0.008060021101436192,3.0090242441398627,2472.1836964822733,3037.907121182064,224.1806510681316,1342.6938684846814
0.008154549867706282,1.0134095004437993,1018.6246763906353,17508.610176117672,139.71022700007222,1920.7063041618176
0.007683799650255428,1.7030227286559418,2031.0066342988316,9666.326222355827,287.67901481432193,1250.4168010996843
0.009998435562857748,3.0296628923594144,5318.406783588256,15620.242816305252,240.72559887257663,2917.7883461452584
0.012593254024316202,5.586957511532898,674.4736191218149,6862.707591464576,230.31860709272078,592.9017344292937
0.008131394282783741,2.4943167419882464,991.4862089232204,2955.0995170746805,187.97232235347406,1151.2141421238734
0.007994936939682859,0.7853646287538433,1011.4812360398976,9882.678414227823,222.19075461650115,2160.3846862405962
0.005862347218095799,3.001145787951399,3320.0538907515015,7056.515122470979,282.1306925318383,1029.791202582598
0.007817020485474883,7.076301191100142,1008.0758545859084,17600.335999251893,237.87971302194669,301.5703569808011
0.0060454603037371785,0.7813164098301306,5009.412033562479,9760.440629045188,234.94038737127232,3766.5854882612375
0.010055558154690412,1.0142824802886814,766.8828387195415,2051.383179750189,103.34543918461031,2999.2011371712792
0.00573274472399414,0.9846259930879092,3362.114513588057,17659.864521047137,244.22508770523976,3234.6706672518903
0.007976310422112423,0.39695232675834335,4664.3304449079205,1520.2905278041328,80.21442735123249,8556.262754109173
0.0057691761102090615,3.0135973233579576,1481.7757618269752,9729.6809252953,282.5771202120485,565.4957359845702
0.007985440530566107,1.989773288808428,765.7848604930884,11971.969838187602,223.66110861427265,932.2555320094334
0.007739143197618508,6.019868559542417,1978.657962152848,14067.009612597261,144.30960837271437,787.2061037206328
0.007886039488994578,2.006819646170244,2003.7326173158087,5840.646948383487,141.53881823392743,2481.919291690478
0.010278062194272061,3.830578170535635,1994.1320266788882,11862.490933124935,216.12843100640583,1071.7818532110684
0.009994775963976256,3.0243145640308637,1468.6535777633364,18177.224416917292,337.77275298175243,546.3636114893608
0.008035433016309742,1.5759256325389923,1006.1143549568627,14970.11980635729,306.14893855811937,753.1522359366256
0.00809511096434749,2.0092432007569787,2494.4996232400877,14071.558225419494,328.85050954256315,823.7637999300854
0.010055028458292346,3.0045778673043846,6198.865335863535,16003.370485427768,237.40285930156335,3210.4842237268435
0.008096335003182914,1.5673314675044951,3117.9311209464395,12954.015767458519,231.08400951577102,2393.927605243642
0.010753348046301365,1.0153916445212914,1494.2620289450936,11950.376386636299,115.08814353924478,3678.12052863537
0.006091842314639008,0.9955563781988878,1433.0614384647054,1159.5818395943088,56.65358612771831,3015.4772714776113
0.014218164541733748,1.505470807530495,1628.426483308996,11043.893044815064,288.46075255395056,1571.0874347629979
0.009907332613063438,2.105831667981218,288.8652108130463,327.3473741521729,98.91356785893818,579.7729132817965
0.00803771801390499,1.5720320200727966,1005.4104334962785,14561.192674838709,263.48588110975334,981.9053470310693
0.0058865922355772465,5.032995886067006,4826.323512089268,6739.191550340573,218.81128605940845,1142.179771770515
0.007981181070079332,4.036043034897455,1513.1940795947191,2001.2819521817178,112.65698812720207,1062.3577324510034
0.0103224351000316,3.818597648417006,910.4616765609219,17491.250406742292,163.44575428901783,743.7279959585036
0.00914702986507015,2.378896453333195,163.24572265718294,143.20153007309625,84.50058195626434,338.8243777019717
0.008057096686690154,1.5579480316856658,4067.5534330488163,17930.110082391668,295.6094132288485,2373.4928812134362
0.00570974298535491,0.9849194014567254,1492.1162436815673,6942.044204005293,98.23413345520409,3176.337872332985
0.012739559835852949,1.9658659696253016,3844.5838851593808,5240.143470171663,205.67232303228846,2990.6040009604176
0.00793954030056102,1.4163757394615668,994.3731582092672,13474.380616731543,175.91419267912715,1537.022379089927
0.009705937090557632,0.9441685044376956,1463.5117769307806,1665.6545468645006,126.85774823106487,3958.70810195789
0.010018237315217528,2.5080640164311716,319.327457403684,2917.0406514598517,54.66598800648508,769.3970893319611
0.010104203479086709,2.554530434989787,324.4321998064514,1825.8483259421532,52.80580651332861,763.6641101738498
0.015241403251205092,2.456877283534559,1557.1047265075667,5051.946965547769,262.55602226940016,475.759520902707
0.005882614694926562,0.9922307785887924,726.8172709220886,5074.777435536236,65.99870032558846,2543.27208079714
0.010003333766735316,4.914978165731487,5925.01707083748,10143.351529915164,207.69495549722419,1877.158530383359
0.007037421464552565,0.9875186364242455,2247.6755098145622,10234.665991664906,293.8395669566223,1314.4251773866276
0.006226950201040151,0.918343094552562,5266.578302145437,6862.9757456674115,179.1209681943535,5151.989444473881
0.011450609750826466,1.335495916814864,1007.9681658023424,6919.81495396177,276.2507102614495,2030.0601858484092
0.010536568223025497,4.997728287939067,1006.317591552468,17403.00762795521,302.654293859121,364.9353961313819
0.005997201628149498,0.7817109441793798,2703.4831136598546,7874.54385659389,244.36721877702448,2801.4715693930893
0.009955659347205558,4.976414900562462,1501.8910064800623,4998.75965787973,247.29695265320683,812.1219155640216
0.005696173020216138,2.0328431200927346,4936.217507218746,15833.907423454928,199.4610086761505,2941.830607321941
0.007943009899296149,6.011478427678047,3077.0358708885346,14975.168629493957,283.6627681694763,660.6737216084161
0.015350181474722507,3.1736621384603265,1097.8278398642965,6571.297468214721,253.19169449140273,1138.6714538182337
0.006988805603936141,1.0003658087957183,2470.550297302244,6996.0119446452945,257.31674303027035,2868.0541153779
0.007518504587232511,3.845223637591113,3549.5869528528783,17784.368900545807,126.15881770131647,2056.6393669809795
0.005028952605309525,2.619284097335369,2994.7445349225673,14729.10962415901,235.75046809963013,1177.7051105786622
0.010591840025280084,1.802866243111018,957.9671253669663,13734.992354537579,277.38919352208575,951.9585421036413
0.007749316537721222,3.170017722513689,1416.1123912343487,1016.8586931422593,130.40521239633802,874.1129135404527
0.007926003624233659,6.063401699213044,987.1090110776679,3050.6985188527588,135.64765646571092,591.4614317389713
0.014693918087975247,6.125408241493897,549.1093937821186,15710.25342245248,200.47919366844914,449.5827526156944
0.007820710109647787,6.8925315872727,996.678001746801,17726.010816076247,258.54749623336755,284.5257534935152
0.009549156825848221,1.823037699174559,681.4399901223518,13873.695985434135,147.10441673901457,1125.7143841924262
0.007896826732986383,1.0048944623341096,1008.720620348925,13714.525171087504,284.7042277635409,1171.3693999739878
