p,m,t,d,l,c
15788.718625251546,5072.342263110125,199.8161183978756,0.0058093563433935826,0.9878125782530482,5269.959144522281
7000.110162390748,2023.0365227889238,56.653032158411435,0.007698772178868622,1.0087429840932032,4264.202567899138
6017.2466483482785,311.354125714186,91.85847377285782,0.00985214994319622,3.5282480022737093,520.4012489871405
263.89969639114787,987.1040411795574,38.686919635729616,0.010078707591999594,1.1397047469601933,1960.3448324561907
13453.4773500991,5049.485124542291,302.2975317627661,0.005840386421398384,1.002302960374981,2516.3156662671618
2257.5349281047133,649.185542884702,86.40722529453939,0.010090448715355462,2.0057121029895417,1498.2351538494383
13724.863264386026,1007.4220965207884,320.6246747255052,0.010802829959468003,4.917106893648451,302.64961625853505
7927.474674949055,1629.0963963206389,226.38789588033387,0.007907650278924197,5.982926368882137,594.8817461166466
1690.4858112651727,542.793307426785,98.64427584529815,0.012775700794899552,0.9648817610974826,2900.4761593804915
2402.2470786643366,683.3686729697349,100.1597619535929,0.00984488003912812,1.4552746115760702,2017.900344682758
13482.27681724146,2016.2742130248703,147.10100550734717,0.007916957905000629,1.0021110371507511,3531.7429498907504
1961.5276615789126,998.9606196479843,103.45710703022243,0.007835180274922436,3.45402273741289,942.2411036790472
11880.132315916466,2272.55562143167,274.6724270012169,0.008204780149013647,5.410759787685416,587.6530619428532
17576.128324250054,2242.6274552785976,282.1107038597295,0.011100671356358647,5.8919168906415225,751.8405070283627
13674.62607234055,1021.6239163390412,307.2822351309302,0.010065767222326235,5.0280935225492565,309.0281090624356
9522.764189607904,1848.3051974872965,261.7915948941222,0.0053889555540059175,2.500317990939077,778.7280276466449
13643.744313093199,1528.793740046924,219.08129368814122,0.010719796001961053,3.006284216860789,1152.1150581623563
15686.734720955057,1368.406024435446,205.59413333515297,0.008025561096648514,1.636252156237385,1551.6799705357832
7799.443976711003,1611.4592561819122,219.94680293717147,0.007999025066915574,0.7615702014499925,3037.345176251838
2246.8849711227153,283.29547689199745,137.02570702633895,0.0099507988024041,3.183201146660366,486.6260056440624
7742.626402509668,7465.933119310391,242.89698449835555,0.0059919966651930815,0.79126726958076,4396.684381529221
11977.3939243977,3250.061205971286,226.53176133921005,0.0099768302707812,4.956670777480139,1181.2882774033176
4888.072047294643,2127.975521611051,178.15023637516916,0.008018104998231811,1.5595612577954785,2925.795241069847
12067.14929931077,5658.598195023425,313.3781681217246,0.009915925473536574,2.003415212211109,1884.7574032421373
7838.895716890751,4999.68544723638,99.0018246096944,0.005770644673678657,1.006045563945731,6356.649834332982
14617.61681569444,2772.489897066755,219.00374705959837,0.00793340343293726,5.049292474033791,963.3134318799492
13495.021255244072,1535.7330573018276,157.98789496060522,0.010804601827809174,6.012901605145624,787.4659296160047
14054.743649968288,4038.4366291331835,237.1123433215519,0.008093072327387214,6.021368903682332,1082.0489947325223
7081.501494563357,3460.888537988572,277.80064625986165,0.005453915357641626,1.733605365710624,1671.97036156548
1407.1463514170425,597.8564526290546,68.95096292463768,0.01004062582940555,0.6005563074134668,3909.3207760104556
17911.93782665156,4087.8809055085403,207.5008023248893,0.00796952805548339,3.0297405571596014,2085.413528354301
6835.994697197302,501.6005184713385,204.9203815959588,0.008175230444385272,2.9791200309121617,616.1709694212077
5282.48052755337,5302.055045146518,168.1575840649146,0.012769606991023575,1.9500016632971198,4024.9565656714713
6795.631234349438,1500.704087759637,203.13474977593748,0.005878608033241995,5.981685419884176,524.8689786429866
3522.159171841733,979.801858834016,118.67807260364022,0.009907531569386655,1.2589819191974136,2985.6043062880026
2517.9149280170873,160.93415036953604,32.29631631343073,0.009941778230834614,0.9929196793320016,995.8182755034359
17601.41579426212,2017.741003405242,280.511984702624,0.010573430565903142,3.970613706176142,896.4592356868245
15937.735200085956,780.2025753663434,251.40905750652323,0.00984758733323826,4.960687427529845,406.79583903681663
9651.073104856063,3337.7677662120377,212.92071005827523,0.010390066637003202,3.758624678185029,1470.1550991473791
15897.431244816886,3366.1462548450804,238.58889546448313,0.005828873695502796,5.974534555085725,731.972219043346
3468.5259928055702,369.0034873612197,55.87461239957081,0.009909459790559804,0.9958041326547221,1986.346716568709
13788.514215699168,501.61412345915664,203.71589661429033,0.00813353109785189,1.00747854086845,1154.3072657963057
9886.512728342968,3982.8798898704013,159.44162625045226,0.008051344597076772,0.9947701815660012,5034.634069054397
17579.114636668943,1543.7441550003196,160.06486980460167,0.010789544018299579,3.0245762325134034,1407.9209651281103
6906.258662328327,2255.587988939283,238.18254913984285,0.0057988958475144485,1.5930219113267086,1826.2846445814705
11990.665351937863,1517.1684530212676,238.9422782012809,0.00792852296287545,2.0062965716578947,1207.7500453083535
13849.696851257791,3359.882877480612,233.67633823550395,0.005729690612785472,4.913193486451174,746.97040595487
15717.439473243901,1476.53696203494,261.37599269651616,0.008099938424589498,1.0039669045439603,1704.449864440571
13429.151974345572,4440.634758865981,158.41131432090853,0.003979189678761241,0.5037712602992093,6503.666470040616
17432.908814712893,4942.4663568570195,334.6951537086806,0.007420659105835066,3.8665323055294185,1145.8417563828089
1827.5618824436344,339.4066361272671,94.53814595283269,0.007739831945762826,1.0372573815709218,1373.8474205100497
6870.942314185147,992.0000235986521,210.65594289640055,0.01256029503648843,0.9185141053457379,3040.7223266295314
9658.619865563338,1490.0111282535977,137.07556641542834,0.0057380913541457326,2.9286628213703105,992.3929415338199
1002.2705856620885,4843.599142055984,30.347292363982337,0.007904258129650796,0.39790460200824795,10224.223406413555
13753.4923058774,1533.3738499090618,97.30972286338104,0.010762565367087484,3.9708165872265324,1284.9095007046974
4878.870206372125,1596.4516482613246,140.4606803063856,0.00803557293508812,1.5572942881636733,2756.0153949807027
14849.78921195742,2703.201683626344,236.63930829044114,0.008043279922060527,1.5732235214229948,2123.179017516038
7807.375621041319,984.8737041409531,235.1158990593179,0.007850332259722826,0.792740378369574,2488.258188689989
9688.28711664073,5016.098366511482,217.84888076180866,0.005895376192131924,5.043921229637676,1208.4089355194842
14164.934978075271,1011.078755503538,150.2766575583699,0.008042115248935435,1.0084289061131995,2167.7639123486447
9790.567961501509,2019.9633095309305,179.9553835516107,0.007938379142147482,2.047622677002963,1819.2862818951055
2875.2843063568303,485.8019198619493,68.95266456579465,0.010024365730175136,0.9955208252097336,2510.321218463344
14190.401658523999,1990.948776281222,228.45531386636793,0.007739767146701583,5.96879697195208,604.9256783569153
12951.005025048922,2195.749898411199,302.06038758813514,0.01104215091307348,5.976745645057896,500.7133365291586
2979.293971583346,208.2478341378133,42.821258468645134,0.0101396350158619,2.493699371467055,524.6084609281309
14865.058320813176,509.85145873852974,236.4142349440152,0.010719182095809228,2.978827987181211,490.01288338942965
2354.2954671867296,656.1616934187327,86.53541303186834,0.009925042512862923,2.0033614451551016,1509.723558279058
19338.298864907258,1014.7515513684807,198.577451198527,0.008256804703078376,5.322934387131616,476.2860372591107
11809.88696429781,472.9083401184084,170.3630787961108,0.009985053881663404,2.0206339581157264,923.2489899467782
12791.045205331358,1624.035464531377,304.350929152248,0.0079789051387654,1.5632135628517005,951.8995347221645
17801.99720880165,2012.7124027730065,262.7788253652131,0.007951158253928895,1.0070857733125163,2244.616072685521
17599.442979583215,1977.8999911616029,288.04255040514965,0.005040671692662613,2.552504164752494,684.8575246959208
134.8286005768119,161.4952224972656,50.516676075094516,0.00923918781963565,1.2190879441178688,670.0105290290878
2262.1043382191456,1848.8954354452057,18.41160862996538,0.009878226387667173,0.3464749627280213,8474.231743642431
6001.148806466915,640.1755622306517,90.85214995207762,0.009926458720904629,3.4662615739472145,998.3575512585738
19623.566578538692,995.871082150481,222.40237253241014,0.010235902768422053,3.8479034282862266,678.6223070964998
14939.305496090896,3194.3149368833556,196.28487425925226,0.00802971478207114,1.595024265417906,3018.6425494095542
9864.408886717098,2798.954580341059,200.39164215028254,0.010811130752436806,0.999096127931813,3811.7333548612655
15580.65072055006,5011.524700222754,299.8327085547663,0.005820880779915376,3.033963024414555,1475.3601811685394
9427.58365337991,2009.4623543218938,108.72527277310121,0.007794728935973636,3.011684847279311,1706.0834060325888
7391.657822839135,2643.701251892524,259.2303138193579,0.012634040889172866,4.530202304975575,1190.2986289990538
3035.2790151288755,1134.7735585405019,51.50974259639518,0.002354666894834168,0.4956374351235372,2907.2042463456683
15581.609937467196,2494.5157953772164,148.29495332528148,0.010116432293518178,2.0267082995956116,2959.275895239032
13807.999909102207,3339.25786423402,97.70720745784021,0.005800966148599753,0.9839820137538606,4976.61989361769
3117.7282823278465,476.05205553864516,73.20503848855266,0.0099168369417748,1.260626956113046,2019.42328922654
13723.13680914726,3364.775446494042,256.9101278705156,0.00587803312688384,1.0065331499079802,2561.85455098734
13718.622714257574,2109.61577656369,201.15251210340955,0.009837659174760918,1.022345231694011,3310.055265671197
815.3881222835475,317.0691107073925,48.22706242050229,0.009861066352850811,0.9561656317312018,1542.598143795979
6771.221050420057,2640.710229045445,264.46848062578096,0.005720123448898511,1.9917093392558276,1465.665700051944
14799.738870963394,988.6704128171142,318.37005837107625,0.007964769143476592,3.5272448483802195,370.5405142875239
2695.237539948179,266.04828747741084,50.979102404160614,0.009988737778402132,1.4941468318604152,1031.635883177706
6791.341224933786,1516.816262889912,120.91066225984132,0.00778946058499515,0.251657980375499,7514.630496133846
6840.895363153625,1270.8017414372575,144.97952452280484,0.009985512964863209,2.920097322957248,1510.065146288507
4825.428607801268,3966.850054957145,230.51396367677447,0.003858561562619373,1.5455189623382941,1824.6564212819621
4060.554257592521,1699.3803088080604,114.22620378812317,0.010010562790147294,2.48477474044987,2345.555174975578
7268.996835170698,4057.9565772516894,211.4908761539188,0.005520433997317143,1.3429694728187886,2817.7596763273887
7155.826867438843,1489.154685298455,88.29376311872888,0.006029675997155521,0.9932071478992283,3277.6643302098664
6920.941214920449,3368.557289151343,237.35456740084234,0.005788954901704358,3.9819389178263314,1054.6351825177862
9751.068918746467,3937.8544983694237,236.62439125957292,0.007724266192560014,6.0163288031234305,1079.436694124089
11255.335579058774,4115.1037063627255,276.9481820724439,0.009320914636050025,3.031594973535061,1318.6097552818653
7662.736635058979,3067.185003166003,226.14875969810697,0.006984910812890127,0.9874036632800546,3067.4197865594465
14775.522966260798,1011.4031187722734,260.0559023557208,0.007903772953264611,5.940973781759272,298.70830952926775
16089.12037037868,1962.0720325765167,246.39231939848773,0.010103661591856565,5.072168758308142,806.6744974793229
10597.069983305833,6780.235082459674,304.00174344571354,0.011182282781730358,3.6944150632412143,2196.3665236096135
19442.324595624003,1048.6587777104417,235.16368250841393,0.015014513749325092,5.916993328076729,615.8449661831348
19686.626943751027,4928.632622945327,215.8401377691783,0.005846231858745226,4.02995020992911,1737.028732209639
14040.544388216882,656.0772948006058,105.43734702364901,0.010069764918402961,1.0201579558862972,2082.782946898547
7887.338610750462,2717.015243016903,253.78254967764286,0.008030738064425575,1.5934673576388736,1986.928445223402
11785.48737440586,6561.096020376498,300.30640652768557,0.009710166128568442,5.0740390338402905,1519.7522634485108
14083.329758772748,1248.8810972159993,237.532778980083,0.007951338202875455,5.9732592092021335,438.2418687560536
4254.594069772359,2052.3709071272115,215.23413998762885,0.013377246625617305,3.6952511128102516,1657.4027594581328
6412.629658910414,1516.5511573676233,248.9398783344795,0.015106175555676195,4.090714664195463,1053.1516480042894
9805.695771276018,475.0577785559552,206.4459503839013,0.009953120142885404,2.9948858918307493,638.7296782760288
6930.15454978234,1012.011281208654,276.29454364283197,0.009357759130370224,1.339805672430349,1870.3395500807744
9733.32425764331,698.1223491038302,207.4197924419457,0.009790863790675139,4.957088951371375,536.9824069805788
14686.957825461373,1003.1998493298198,276.11872963304535,0.010957069440549987,5.993910036754591,361.47652516330345
5877.00841851953,1006.6363260057581,216.73830055671127,0.010762854106206348,4.076801250633965,902.3353989245891
6978.779719137822,3937.8463133653186,259.34025159169585,0.009310858099556151,3.5959452630385917,1504.27681703351
6464.6507359600355,1523.6540561633547,267.22303875874906,0.015077957739196715,3.1679907202229485,1180.63821865605
12028.9447935303,2442.0244474459296,188.76045519305563,0.01068688920797297,3.8425746171439537,1392.3977491921842
9341.715567224304,293.6692210877003,103.3226824822316,0.009907459149312452,1.477941977003496,1021.9153194075391
13890.703805230081,3372.948306116494,241.94159057256365,0.005865239873468329,1.0156404398094077,2809.9770108519074
14278.231820740137,1515.6244620328855,201.66092692829173,0.009996138861430663,1.0129533528011467,2626.281839075586
6851.512833965698,2005.8894817394637,66.34095840934982,0.007842010844790972,2.985239442432139,2111.474007562081
13781.837149023178,2823.0659290447693,280.52598889244456,0.008130469727244601,4.026788272047517,784.3694135910497
13877.797805785907,2020.670507994232,300.31810690101304,0.010729051275802523,2.0214036860400983,1066.8816756755125
17597.371445396442,4186.2555354752685,339.42750967042514,0.009916220025793659,3.0308639069888748,1412.9081585001295
11478.138731463063,1027.685803166829,118.6999320800216,0.008192426401620302,5.381352066566866,601.4067657265917
13838.69307784628,355.17129705595727,285.0757983946624,0.00946502093621238,1.8455020006668523,483.38967739220993
9864.920647396233,5033.616175691388,77.8740653875652,0.005869262274792907,2.013512475423506,3811.0382091947877
3412.6102414461966,673.5633714235904,44.510693332025,0.013313617074942692,3.0203477916914094,1505.0053289495443
886.2044478721018,319.3640727213566,55.735979803330025,0.010110958745554207,1.4981992607533214,1027.757167584702
12622.196978081247,2669.524339316728,230.52509153744253,0.007981334219687466,5.0356495643271355,822.9991532690499
13679.3014072722,2801.0882965349465,300.94087695698585,0.008133870884391648,15.00158280322482,245.76366385725586
6872.871960576397,2965.697849638911,254.50911193506596,0.005985993506754946,4.8427132003956235,710.4069121855284
1958.7714306371709,4898.255771155238,35.70708118347836,0.007942398731108956,0.3948079458506961,10791.25020039174
6818.162374467935,2715.3484892274973,235.6473307921464,0.009139301719911326,3.659819471029415,1355.8431149513112
2043.597676057505,1092.127756894258,52.786941624386,0.006043116955859007,0.9971365368027906,2927.3749984746596
17873.207157677007,542.2791016287842,153.78925649462286,0.010967733469714594,2.0279027994499157,871.3942074084149
17915.272352765423,3965.988176078687,338.8502384453635,0.00797355258779483,2.5730323652297065,1180.5616135467958
17675.381147440938,1635.0983434843565,177.4504526136753,0.007988388070467081,1.565462823419203,1892.0265503779615
6618.810431270437,2633.5423131986618,225.71454440267792,0.012537633476537798,3.6021434564876293,1677.8495203953282
2112.8285950270288,3338.0766046223152,159.74817691350435,0.00693671972197017,0.5576111287273902,5626.463062116216
5360.1740850095275,1912.5981035775467,226.2672212601996,0.012747631670121195,1.9482563310114316,2433.773870094737
6779.17961100367,1983.6575955291912,143.30218215021023,0.007929303286981285,6.025053420964582,864.8326464606116
14660.60541937572,1577.3817485489622,245.48416744304006,0.011120220267369745,6.088463722175758,580.4175366062298
311.6997452545897,198.1648033036233,51.69834948794938,0.006015718737570174,0.990348446609434,593.3884149291255
6733.837437053012,1504.4291870742054,57.166744454015564,0.005844194098414435,4.07812947249653,1045.598528638561
13945.528315794874,332.0577843621626,104.04761251020625,0.009932115977243921,2.028740479031132,763.5350843743971
14825.328708044148,5134.462031408673,321.1954325343915,0.005675620512347236,2.00420188479768,1465.975926330384
9735.261645416049,2271.88993823157,197.20738335731224,0.008012851627803245,1.5891052678530753,2242.7406087272284
6979.28136505612,4927.478341420983,263.84055039883964,0.010067439708056368,2.9977661683067214,2026.3841145902732
13745.101524061462,1031.3786092290625,119.2919063697736,0.008205494551508862,5.412294268121724,601.4540165929484
13778.593264635168,1484.5928246314907,334.15221670974506,0.01096160624333709,5.813390568120883,307.0524555901758
6859.990573674053,3950.21967546931,139.41695676599687,0.0076762384627028874,1.0050903889702283,4999.936624084488
204.49557613149335,201.29856433761958,91.82130658796329,0.01227094834453775,0.621057383900117,1220.7306873861642
6915.683688782732,3388.8880794720867,198.5555582594486,0.005839850325128612,5.028995316357185,948.2668273459471
9809.022315834367,1448.2258025488647,265.26339948973555,0.008138405422115249,2.968932191012526,838.7365603297213
9780.577527205562,2122.015183430368,278.05923746993784,0.005790208459874757,2.0279837048914784,995.5957382698369
17721.371433940134,2821.855936464792,300.9737787009687,0.008183286511288279,1.0025631211143604,2215.151440678595
1926.73495855034,4811.3871502437305,123.49026105059681,0.007977517039154182,0.3977166989163723,7586.116499870934
17922.863904055524,353.90783342099655,254.99117321626912,0.009979000452444091,2.961200778938148,335.23251682713754
13998.814253845958,1027.7384596185577,282.702849059005,0.008248406854293764,5.412383127424856,315.8230093317125
13284.295048912567,954.4708860033985,286.88533597716065,0.010490838331960474,1.768249108605386,888.8086208602379
5987.538556042568,537.8743583701295,77.40379827811863,0.009985005617671731,2.0064018545600786,1526.683170496051
5838.44423564612,2992.9081020540134,219.52663564026096,0.006834050671014998,1.3488335042073727,2750.333680005845
14662.83947089773,2227.181690796958,320.69586884229005,0.007882659170188808,1.53326751196234,965.9075939471954
3011.4760925539754,507.4196772683451,84.57990672268987,0.0102294676695795,1.7258801877831345,1524.2086040095912
3414.4572292448747,695.4984346818728,106.99069813059891,0.010041184066211361,2.2402072944709133,1490.691345050485
13652.287817968876,555.3271700241728,98.80990202543872,0.010094631789737019,1.9967798944807642,1090.6868623539444
14633.690776767362,2002.4613160687732,138.04210387608228,0.007837678373890433,5.963381023642934,838.9702626523158
13863.882819726156,2125.3486384766875,313.6317636519873,0.01001544860662831,3.0376289471325255,730.4234909075132
14474.111459979813,2723.881905936617,324.3698965391371,0.007970328474254888,1.5926885971062186,1120.824601419109
5919.9602036777005,572.3128069483477,110.60819912792266,0.010054927504551175,3.0091626263151143,998.5556596923092
11983.977346643864,2540.817003184188,226.0628949400677,0.010157955637780403,1.9910403699972923,2041.349294025728
18201.907562663433,943.571183063076,137.52918101903143,0.00981691377344228,2.0272544125089644,1360.9476945508575
5915.35478741855,5027.621999002935,196.13936947855387,0.005826850514741271,2.9323676267714314,1982.8408550361744
17606.134181960857,1982.0404950795598,321.6210889544408,0.008153603307486958,5.277732324558995,438.38135165494975
1637.5042953426687,570.7308404174606,103.42051200881869,0.012784777640254378,0.9656813074214416,2936.054649306386
13576.80843299143,410.2291620353681,108.47472000603311,0.010076827404811904,0.9976664624279993,1588.6679166013716
11646.15963458897,1479.7583019124068,176.62658053305472,0.005764745476951518,3.0219671935760166,871.2094896625896
7162.450964004141,3008.7423559258054,277.2731338962109,0.008058318371196015,2.011184650041903,1699.2026166077976
5953.1847711382625,1988.3865790563034,96.83358555590956,0.010826098993391129,0.993067161750695,4507.049458940333
3998.8636676235337,361.2090406309551,43.23677407542782,0.010001149554845969,2.0010903051248268,985.6049307404631
13912.476564189727,1267.6322941355022,113.91780728197196,0.010027273190195753,1.9770576138309648,1893.9497412725173
12437.37460931998,1628.652034314575,290.435787897006,0.00788665706384174,2.219638162433791,834.2330790540781
5693.714328371678,705.2722676850216,161.9667078085738,0.007716539699288163,2.078169206368328,981.3395785734174
17870.342189631214,4942.091634836523,217.321938226827,0.005860313787600148,4.025523054472515,1749.1133571869434
15945.101330032461,742.8806379612597,339.7046378741147,0.008183843469072163,3.9811216172930717,244.53677763706253
14512.797944835705,1004.5678907144239,317.3481229007061,0.00602445061542358,0.7872569582217961,925.9882730018326
12934.282124810836,1595.773563754755,173.06648962261315,0.008043455714294576,2.4750134721016694,1323.6974217199283
17647.846772926016,3139.9274257160996,265.7761156152616,0.007402291860697474,3.7842403130758346,1173.4092117562489
17838.661358123612,2810.403358614794,262.5094948242077,0.008011197503485782,2.9788977038106985,1394.6078228879176
14015.640243482538,1869.6178140828188,250.9303964881212,0.00975399118204624,2.9613320638914087,1049.0376612135235
7849.011564914875,7326.965706482425,257.5379243229879,0.0038261423458018405,0.794049582692969,3491.1895386880683
6993.003380330557,3002.560581985051,273.6655305473938,0.00812300655237657,3.6702147698641383,1107.1776103289008
14022.27962461699,1267.8134968936838,232.26048574291755,0.008192133304774536,3.902923584507282,610.6081808592264
2085.084116926503,1414.024450798992,56.04787631191455,0.006058481859996443,0.9960086247998006,3497.443896139656
17805.37139514389,4038.3118929818093,167.17978798022705,0.007306390098446926,3.7359077106230067,2042.5234502709131
7766.267345508807,5007.388282870601,98.9785573364512,0.0057537180084460265,2.974055701825154,2600.6943003919923
14572.34252704014,2042.0408287637163,276.3545596357489,0.010615185679303123,6.089651737810545,589.4288488445648
17612.26067177878,1019.9927813260224,161.7489205602834,0.007981836628359409,1.5878239506413552,1328.0402911194092
113.01150757176973,92.12389794060721,61.017860178716134,0.009434584930370957,1.815933652978076,273.4381443002549
7003.043834599723,3786.9837583510475,273.344087858016,0.012486374318880967,3.691164513272667,1628.809390131787
9927.345166267745,4001.790881759835,211.10380212009278,0.008132809887293027,2.066348707230303,2415.371022311486
2286.4664859052223,1088.111802321137,56.82479883847141,0.013098043282677838,2.9934012935389975,1989.5588916428583
12650.5504728981,988.8538224123857,272.34522771855285,0.007899464085185933,1.5759393611236805,972.5790112411744
7765.845499782178,4014.3589234475025,286.46591622298433,0.006054340069336475,0.7970643035472225,2397.363380525151
11860.901787324325,5003.439691008468,115.0950947145935,0.0057505984161048485,2.022913428523576,3536.880988495249
2396.918118807527,122.4845293482648,41.06248311039369,0.009972501084888417,1.4925911609118256,518.6704376273652
17740.209425337875,2205.648988473848,154.1125094109952,0.01001346609520742,1.9982797074644063,2664.00898711597
6880.710562279731,1065.6604119583599,127.41528100517924,0.009936894231331707,1.5070642425249252,2450.426410595028
8094.936938631031,1995.7585605538477,220.09371776164107,0.01073786324127331,2.9908751247883383,1615.8600798963184
17773.78585462023,668.7208326127038,338.7694001984434,0.009989878808783902,3.0377705616264787,346.9448170525333
17577.465571974477,504.5277954390208,181.05037870122348,0.008006185586582828,1.5390758671802505,755.6890545012776
6915.491631713774,1422.9483698803247,196.2619799673027,0.012807735415537903,1.8449478329001134,2283.835634948899
6751.1235323851115,1473.7686578188377,59.162230506156355,0.005742833322203449,2.0059541459586394,1938.1995580203672
3001.8280221456102,701.5806749365723,46.09609086131836,0.006080601564155786,0.9930779588759499,2341.1275346263274
2152.99745121952,208.7319260272382,47.733942899003814,0.013007145484063534,0.9561904178716154,1449.6843178130707
13843.011935457753,1641.851271038713,258.7688970473911,0.007807784144555058,1.679171554253691,1275.6968020255201
14512.623145057847,2015.2527670427005,259.39247638093036,0.008295483850714366,5.38750284256526,600.2324959430922
14845.49146598354,1634.2424589448142,281.65946439666976,0.008170451741490992,1.5823901114834116,1123.0385406349972
5932.597625968305,1011.634850526391,239.46064776751336,0.010673693406637052,4.021129231456574,826.5942819687275
1133.950117570862,657.5114363307001,65.1803968158858,0.005847797083677323,0.9884079942600341,1906.5890033087621
10304.34985369831,3819.378790614177,212.55545911670853,0.006325935729094552,0.8993745959750651,3750.04154247948
5086.6265622320725,2297.816807893332,251.8028903995573,0.01526361572145695,4.015098365764662,1436.569798992484
2291.3530263282473,397.54025414644536,43.00595301587703,0.012885437347299536,3.0126314840710986,971.6496047375641
2389.118834818272,498.0718911531933,107.97487819280558,0.007703991047798621,2.0578789436484914,965.4700685001493
17766.138144296423,504.25069409894616,317.6062245047671,0.010604567757113078,3.0403994183749066,309.1480300387032
13660.30058682839,1004.3882033623714,304.46217684012237,0.008073720179450404,5.991452887786078,221.98495652921662
14599.913117713771,1013.0867551667582,77.32975133965365,0.0078993985447292,5.995896931258549,544.8703929551701
1760.8597597388214,425.48848287395464,116.6123884177931,0.007766123791392336,3.0684727299968393,561.1797632860581
6756.745310366802,5204.86825670839,148.35406021740764,0.007997769677260638,0.612613093694269,8306.17665073829
18063.469623517438,996.6831256187097,349.27912843490805,0.008134386931112379,3.9625183383583087,248.80573939051672
14028.557333420915,493.0897823316991,215.30010601857916,0.007958213914100103,0.9955224469435201,1117.6300244295255
116.2279500563639,116.75137619044276,98.87466474239176,0.009276420389886946,1.2170752568839531,476.23723377821113
6990.377621491859,2788.882300740439,200.7357547365652,0.012665054580255821,2.7768990192810272,2288.5051314999605
6805.3434572993665,2021.5858012347621,179.71713382784893,0.00775435927512472,0.24961493763272732,6570.973572768928
3043.1979443250198,1653.6064720323973,44.119510996787334,0.010021608936943082,1.0051803154845365,4827.54240956272
8686.956824462375,2766.167440198345,277.9543401974908,0.014130974422092346,1.253108975908099,2074.0496744226484
14539.055656503226,1002.5792238416582,280.3747592390479,0.0083198782362961,5.426784022423926,358.1490319238316
7971.8561709526175,1595.0851559389596,229.7239400601566,0.007974247398844956,2.5317953035027805,1254.6169157211293
13964.1232383629,1485.4581184609674,318.57726655691897,0.009787594065196142,1.9963376469670857,755.7141895491407
13912.609844731975,2017.1577391838211,269.3503689424862,0.008107357338565211,14.808141296762056,205.83311469594483
7840.960518514921,1613.4206124365217,260.9386865865939,0.008035240255568381,2.5252418212849372,1094.2553937547984
3065.209748857232,2964.2723625126505,222.9653123054833,0.007998142975493708,1.7670008321894402,2206.6725560489094
7222.178112207574,2003.8857173257231,214.88462622521067,0.005459100251619814,1.3885076249630082,2166.731045532598
15730.542427022312,1335.788124733799,323.0816174230933,0.009892798992336783,4.932293839650317,345.0888144333662
109.78061928670965,148.95933176188294,30.87190256786368,0.00804673716622637,0.5982117161782233,836.9509451413592
819.8612888603972,60.174537029176854,63.39513834884773,0.008073475182302047,0.9957288412752779,250.55470450833033
11581.912912518586,1371.1926116149364,222.63025601613342,0.010121703543251575,2.964504265526951,1036.8296061504457
12003.99611982194,5063.130604336112,310.5437420548618,0.009947597773258137,1.9878900501710304,1654.792658652759
17797.731030706294,992.9145736017016,245.5925123849723,0.00788457823528516,1.5500468808614287,983.2314181606388
2946.314955556495,411.43450514745615,54.14298857946981,0.009941560754468906,0.5873145145600497,3464.043914559867
15566.001634322836,1000.8642146697266,200.082016570633,0.010799181160427263,4.00962776954587,695.3640478891106
17724.5003904274,2744.85433170041,326.46208492154483,0.007927575306905752,7.0753846610918965,460.33229752291356
7093.072027690822,4153.873750484365,254.76632308241003,0.00941904212623085,5.58497208790831,1159.9870822116504
1831.3252230879884,312.46806265763473,67.04938865478087,0.012856237482623507,0.9593707593989398,1969.902066753342
5251.115195794554,2603.0458387009785,148.17675846454335,0.012703792700565202,1.954531037225196,3257.267788103041
17807.794791590248,983.2308737180697,216.48471790282053,0.007659014234968897,6.966721015213151,330.25604939025135
15914.549230313007,5012.263140322698,341.6667261914216,0.008046020694579006,4.007994046043573,1058.1684479177352
2893.287674187481,1612.005857215939,180.4191913864997,0.007973924507311984,0.78064843886818,3972.901989431798
14928.819690182743,2786.718158606058,325.20520005138735,0.010965318379340462,2.9396637967246293,949.7789628862897
2048.4838118141142,229.30996814032986,38.78926871593169,0.010008572753269471,0.6059472044415675,1978.8933922563588
1742.705384767728,527.808822069731,80.47622875470066,0.010162054253691585,2.5258339366326235,1029.4757943357747
14565.328931156617,5137.648681632841,313.0107523400967,0.007567809893345786,2.6233080593630262,1519.2777175013339
12648.391628081785,4000.7665763352397,311.4372842170025,0.006002767553170417,0.7956959458554291,1893.8116545560026
17619.9720300008,986.4772813860283,116.57854131317325,0.010836026270226309,2.026857303536919,1483.2829217846663
11241.593748769377,1609.9301360947031,303.0352314281109,0.01410352357367151,1.518581211560432,1392.8140494984227
6753.374807995719,1011.9998525803508,109.54556533928397,0.00810489476035961,2.9950424339664896,1250.1017035660511
9921.181037916296,3984.1330572333864,235.61724731849253,0.007943922366420721,3.0260398176944476,1619.8228039076978
17620.864369000057,1518.380162007335,301.00697315900453,0.008102004166613021,1.013691871068347,1361.7200766350052
10262.424091046687,2009.2682884081757,306.5280600203823,0.013390455370466521,3.6362630150653823,897.5973051067451
9768.342226094781,991.6899169841798,292.8271311882156,0.008063168452056322,3.0146910568596694,576.6388716612717
9823.724038167562,3203.1654801901577,178.038419091581,0.006016373078647996,0.7900183391870608,3955.636838853252
10098.398793964785,2973.530637082247,209.55780016621313,0.008155160957810895,4.004715054080608,1353.0836740109623
101.19821539698115,299.3171340494314,31.06832479473273,0.005941068575658273,0.6894074150514492,1002.121812655713
