d,p,t,l,m,c
0.00803636739509685,17916.980253549664,160.51682212288722,2.50960671753791,1627.5721030438272,1319.2057297712154
0.00794412830944897,13695.04928565083,90.08722731544705,1.002621513411556,1007.6342303322745,2448.650376247058
0.007890832063917904,14641.381631577618,220.45055466358588,1.5753564334227341,1579.1899854632316,1609.1013920425692
0.015200177986305767,4983.440407014976,141.83303460215126,2.4247701708671405,1308.76960892217,2297.015301129729
0.0068068632005169015,7888.507727131551,241.61963729152865,0.9968365771370185,2802.5037259061637,2604.9582810512047
0.007813504138931317,7783.804026106964,267.90492073078735,1.5624748867167242,4974.327308649635,2068.4977966504107
0.01032532137494047,19573.966073005704,285.96776909980053,3.767721992307402,3506.240826377651,1426.4999502470755
0.00790106912063434,18058.218913956487,200.41818346930495,1.962780696943907,2805.7639452198355,2378.7235611736983
0.010082779465102843,9967.012513962676,95.87484480382922,2.0233520853030935,581.9921271293612,1275.2038406865972
0.00843071656435675,13549.706689003195,105.77771832975371,5.386063625500359,1531.703086322178,801.8889979294502
0.00754093019240965,13623.108104945379,194.7875480322262,6.033353031775601,1972.3073917966126,641.8044993362563
0.010702137974412728,17480.591308926374,97.40868840678527,2.0188624388866834,553.4313640001584,1015.5847904903571
0.007446065644382128,17649.188743488354,127.02389442796233,3.7778908637907236,3504.819526701131,2047.026651224145
0.00798624801127827,17563.561430553604,239.43017623203554,1.6509547854030027,1696.0016738132545,1530.1815816593426
0.01029664877570302,6896.530024517893,237.7892722777242,4.898402688742905,3116.088911950118,1135.8331647051298
0.008039444468115152,9698.733719989035,253.03629578648344,5.008727376409326,2694.629560543844,790.5028580934674
0.0057441072562171005,5871.318270028726,159.3448758846158,2.9806286520325393,1520.3773006915117,1094.7891756879544
0.010177094247008465,20154.793266455647,195.26013207455495,2.009834774867527,555.1193332183146,720.8440780834568
0.008080339373111213,10008.478113590945,211.67460623240288,2.014382240178645,1236.6261269481968,1374.5967126992766
0.007979881579379667,11910.75181348693,314.393384566607,5.054447811532218,4969.181151381059,950.7580648114239
0.009901426664289328,8431.735303044803,96.48272967237493,1.4826637448582112,287.11961001908156,1041.9797838544296
0.007988503558697665,14673.165523883377,230.89652633270424,0.7907549968031703,1008.9495139222468,1643.5631848353094
0.01529470474506236,6549.866519269517,235.4116931695182,2.373640718661879,3753.259236568117,2174.171170631324
0.010011140401168841,18252.47147263333,259.344289911673,4.961489432243153,436.9569247307235,253.43790530259872
0.010031929609930055,1083.9623756658186,50.430080414266996,2.022007510055694,615.8186382587454,1228.1471668004392
0.005843893868243643,19677.0730669026,214.48071693891728,5.027878858042587,3352.9353975618305,1002.3390765197379
0.01058892542961409,6874.58220255397,222.07389945308876,5.006839100482201,2018.811260950514,1029.0908686143425
0.007849924145338819,14007.762674855056,180.66781907770206,2.019348011752862,995.2742536880799,1097.8488821190037
0.008103308564318974,15327.328749234894,272.6836740812993,1.6542106955136027,1165.2992287518282,958.9379356809723
0.007953471513921447,998.5268340071146,131.9807139660654,1.0030384924612301,1008.5442118139188,2299.0045108195727
0.014078711872629938,11092.855498828552,251.52990484303936,1.002325243874879,2019.184075861685,2816.0304570581684
0.014141774092193393,12220.373315772078,263.18746452590415,0.9718406209195605,2022.7047141496332,2642.3285359838364
0.009906162212086388,7049.2806913239065,134.73254502429972,1.986697383895247,2538.56654066738,2905.280056896519
0.013022329109313452,3256.8603159116064,43.045287783393285,2.8090206855894544,592.0819541787951,1465.8668790495278
0.00785610428506029,668.2393840393195,119.65646205755095,2.0351350619625643,1073.5895501213379,974.006727827081
0.010764842135996704,6838.090981525734,258.4772904982687,0.9936486411064271,996.5155940992797,2447.0196820782926
0.010710961950611705,9938.670731569839,281.96088619907664,5.0231946251560275,2010.7053437186726,678.6692654593722
0.012578953271771526,6801.906321556748,241.76248479083873,3.6987775976872057,2592.532513781678,1528.0909036758771
0.007832097553741906,9590.53829864675,257.92813140493706,1.6726334963427263,3442.7592978262387,1949.7255774144044
0.00815596806601839,15533.003588686319,326.6325415307471,5.8948868670213725,1968.0668944892054,315.0240464568959
0.007687161401659222,10053.380185072081,257.52818082419617,1.010689210181494,1983.6538683615397,2185.1098175110988
0.007723295254142928,13536.188466651969,316.2852663087293,1.6637228736818968,3323.2750485692936,1274.8300343481992
0.014679339487610094,15912.862557738703,301.79937969905444,6.050952883192339,1089.1523029764771,435.10257813157216
0.007995713102477377,13753.575445265065,83.67597315755533,3.017812399970783,1015.9664664088766,1035.3048641007579
0.003846519853345697,9650.282683988271,235.35815163460222,1.5495024199212946,3994.4500481306586,1702.085476136083
0.01006907533545082,265.7307253695323,42.188296817074885,0.609948235972426,201.63638869839386,1400.399345581023
0.0057289953813111985,13707.303923512498,156.6865746456229,2.955312026622514,1519.387579361586,851.8579364347064
0.009999589994734485,3073.5743681027,152.2395243802466,2.5096523295975905,1664.7628930245155,2063.622674585398
0.005998584370385823,1137.5890606663768,65.09182314811572,0.9832610463724349,877.9365192823071,2228.956758216513
0.007736184013364843,9992.993300730846,199.1503185711551,2.992570658462118,2000.5741564755251,1293.9271893058874
0.010787993319304648,7943.226946200968,276.932976410791,0.9851366607468904,1506.8449323407654,2181.6517613780093
0.007755404443318563,2327.6881091594482,126.81435215709641,2.0838663628469463,642.1562713272734,1183.9917526697775
0.009966015354142791,20021.01231855629,181.7363285027142,2.002400555974106,780.88569075535,967.7199197469001
0.01003045913008204,3050.71535809395,50.047562612003404,2.0030253862429976,3153.442724504003,4245.137514207084
0.00987781066349958,11959.998835197244,177.68700352891227,2.015725577121894,338.0753063384495,716.3525343078529
0.008120757645198593,6876.284019739502,200.04163700240858,1.0104923564187918,977.4398170237371,2580.1089310998364
0.007944969357115297,7732.0167943958,177.54727764480774,0.5064486984466621,2014.1442466160076,4800.821124466966
0.005819225102105462,9762.969468098165,218.55258713937363,5.0282555428383695,1484.4330987933815,473.6355138505474
0.010179122843008738,13772.916455803648,228.40084830403705,2.9413425919118312,2940.2234136479165,1688.2212625023853
0.008004110818530726,2956.0192955021266,74.73165030303221,0.39429089835685116,5100.352002097685,10215.180813475596
0.008077101063733341,17655.617907069944,157.73644928151242,2.9989124041691624,497.83434461348963,481.0077075316668
0.013080351074108697,2548.447546093852,186.64155038570232,3.6408018935369144,2031.6984309220493,1682.3629096167213
0.007660190037596697,17678.22101018557,76.84308127605684,6.948544173790258,1492.2594969205168,681.3426759956812
0.010204435185568555,12155.115236383692,303.5798641902159,4.929396188212559,3383.519765589876,827.4944858812413
0.010040545525498917,17800.728341009242,256.65152657267424,2.996601147049616,2790.0196582797066,1659.0261659795765
0.0029897079921078033,7005.396008557116,52.40215033345023,0.5012911748713691,1907.6059407736698,4383.686836231727
0.006218139563475254,10415.24462154678,48.969052164029186,0.9096303491065404,2566.3511487137866,4945.418587160047
0.009992111219861809,17646.822051895877,256.69879397876764,4.996425016686241,3672.812053462639,1503.4533955082145
0.00781936243385916,13769.970466245015,162.98300264938996,5.998742944266633,1979.3253582660627,702.3692805985551
0.008060861863649998,11779.989944088726,147.09084643505514,0.8884225041642482,1407.9723869846894,3095.612321803568
0.007978684422634216,2911.815419345869,198.7374606977032,0.785662233205993,1721.165016651559,4119.276940750378
0.005751491828994253,6882.3165640707075,140.30750730769805,1.0194087475774047,1492.9414865835815,2985.683016697473
0.01070161091138185,15700.069565820573,316.0898704533908,5.930088517782286,2013.997799819097,450.3926309093502
0.0058375895134025165,15789.307441673704,114.71529624237571,3.9885487363227954,1508.7528361575698,768.7312944191934
0.008064701575859576,10019.136837409884,265.6314701473742,3.002885973253531,2012.0297833233644,876.4132088535282
0.008072323409007875,9798.07709764684,247.06492507921274,0.7885862080645061,994.595602957093,2030.2523910136663
0.00790678025636794,14744.511676582504,87.65413069760143,3.4869517670561168,2023.400580399708,1515.4836691774221
0.00791261697530284,13695.037525715488,211.69715725435725,2.9887788666525728,987.4243285291334,702.2673646248343
0.009671618209884124,11068.533335801765,290.82129965662955,1.8282381392172269,2663.518480278378,1341.6872344501817
0.009964287104206887,9769.828830383794,284.055383849594,3.049926609459181,1180.284571575771,727.7989502672546
0.006185360857431069,10317.371265718555,241.75536510410964,0.9135061351248092,5305.254515776048,4018.273394942643
0.014860303895063036,13670.378501768813,258.41829417828853,6.00010504737685,1033.6933373787685,566.5799479977959
0.009948235030070448,14077.056729063792,320.6579256418556,5.015887915592774,5410.21062387339,1229.8320765667238
0.006006477284695758,108.30953844622937,31.04976596640603,0.5049798949025343,99.26563697435894,552.6953632258835
0.010128826327298631,12141.299039316043,227.04963956794555,4.944708045688041,3704.5139929009997,1289.1344265983519
0.007845427758934343,7000.5241445023985,204.81372001775665,6.069363004414913,491.94702595620174,300.92173648348495
0.00805478249711607,17524.452816447247,207.25361686566094,2.994110768680284,992.90408772581,689.2418508148206
0.0038718202189075785,12605.979973306425,291.44321343906796,0.7971240562581576,4034.5769567578395,1963.8245937101642
0.006011494591107773,305.9937518429511,32.503147475404695,1.3463665694951386,149.12064752181297,357.7071447161691
0.008187308847985882,295.4761720212089,31.462301010980966,1.207844008528456,60.40926870208945,202.22103094974534
0.008002557931254263,4921.452758661483,172.5594872497543,0.781296885293611,3216.3907976092323,4408.0943271794295
0.005867235174974598,9779.155536750706,299.38032799051314,4.014912332458342,5061.626868574744,975.211113362989
0.005989367928650881,17856.549649662484,140.4760187108988,4.029460722846692,3279.6982212409853,1563.693678650879
0.013455243528128788,14923.152480453911,292.7595625894871,3.7350404606625074,2081.6800248839454,923.7851824549422
0.009440034129421074,6922.7671107661245,217.10759946575075,3.05298751030591,4145.255362823805,2071.454754959438
0.013107565930429938,2574.742425451513,55.741201931834254,2.2708073629468544,1051.9388558409448,2517.305035110803
0.0101050008021959,1324.282162515452,74.75628287656616,1.0084060109970074,592.9302226655913,2500.274619418599
0.003893661823928951,2916.4597283402427,59.97222257526805,1.0268137241859283,869.3345575764064,1714.5712139788504
0.005864389888973126,11833.234512613042,281.25542267956564,4.001585143842231,1479.4629409105255,387.8002577561808
0.010708033826017512,9794.759644520342,221.04235467989005,5.045051170900772,1989.1532891780948,955.0665802626385
0.008056663383642235,17881.236279967092,257.53992354003987,3.9637500312388965,1015.30426578282,470.3634308044358
0.01520547376852211,13769.722369338211,219.56153086450254,5.955571842338033,510.4540847833136,387.4754357404175
0.007925361884665753,17398.483511740367,98.39833257737531,1.007850189041204,1985.883987627615,3742.0976250728504
0.012884836776794022,6911.936556090556,225.37480758748868,1.9094686151290656,1906.6027965442443,2239.0322826550805
0.008036221458050783,13756.058078858487,335.9358891984189,2.9876432153575694,1968.7419135505163,557.780277631642
0.003762127406231429,14769.725830918342,278.8502614734405,0.789910317301241,3994.917167890174,2269.9836239027095
0.010010477599353163,12089.854290777477,121.0687927847018,1.993046783028014,1465.580018409529,2109.7194676984736
0.007759035317423169,13587.71912129822,117.00837793660297,0.25415273084668366,1016.5395397194311,5460.587845302907
0.015152750761743208,4963.806518854072,265.70294607559725,2.458670761047921,2123.216661835154,471.10966477759695
0.010072417394405809,7045.915156810621,107.88849228896414,2.9665402628330844,1041.2122188253354,1519.6146505186541
0.013055150593613469,2256.546554691285,34.00187287210835,2.0063853158945166,425.0116190757431,1441.1286077406733
0.007798457163549484,14829.43605894103,180.64789540442575,5.968796107954789,1525.242158572266,577.7138877821035
0.007981927172795581,14815.273267084027,324.2207439746819,4.987106417678228,1608.879558593546,328.7630945374058
0.010683849306146489,13803.553609311752,238.49509465771695,4.991584499322994,995.364894386787,532.5889351603442
0.007997084651396076,2990.186166843524,144.25461362590255,1.832558666276841,2981.5393661276485,3123.8776364761193
0.007972952823051074,12800.006436439762,244.70034212752182,2.223145060960059,1638.7789539257756,1084.1808032605684
0.010581580408365278,9758.970765473092,219.771510665968,3.9896391362749895,2070.192182351993,1206.416382048162
0.010096497331549372,17566.093738345862,337.1753265384154,3.005686018501662,1446.493039271777,556.8876909983528
0.009104679812116054,206.59781897745725,63.57738693273235,1.8146545352315284,304.95302380847664,698.6903863552773
0.009371360066083075,6948.117430291063,276.0668370009109,1.7326102265687844,4098.0801364608715,2277.393005943241
0.010026966292266055,9942.31241253894,290.99659526372074,5.022479790732735,604.6947754892161,369.49752557186105
0.010112099518598101,9678.231463607115,132.99845080546433,0.9949886427002718,2227.3066206796793,4295.522711054667
0.009950074030417404,3886.283533689263,132.03300683902683,2.0894864523366157,295.1956240648626,747.1207538787297
0.005747800474288056,6768.320683975602,259.0213241679648,1.9901048052410342,4743.609400283457,1947.1563633204212
0.00784274122069281,17584.985005975002,160.18044668463492,1.014174634475839,3997.320002314818,5605.99028656657
0.006075257892552923,612.8559305784624,75.49612296209028,0.7873832819463681,246.85820774642147,861.5474968811093
0.008028508105198498,12716.520271649368,269.3677423468466,5.027784593489675,3167.615830080202,801.9888429306351
0.007802040558401432,9806.05815868641,37.811094143500746,1.9664671235102762,1495.684357521974,2347.6518751339186
0.005821059482138198,9667.514369835999,116.63767011130301,2.986947718700748,3366.3162818130263,1799.1199957070667
0.007998355916005825,18260.072200624665,318.7093464603365,6.0257689190754125,995.191185875637,250.95749838766656
0.013564424106674149,8663.680270595512,252.009509726001,3.696722652177258,2022.4590546592835,1312.4218383353561
0.010611648346728413,11994.137139154465,221.65245737084473,5.974523274359398,500.3142212142051,311.2078792898816
0.005791712606805227,9782.242750807718,117.55130421059756,0.9933600047825516,1508.845669312214,2732.5240327629726
0.01509648437092,5046.60186741106,230.13408825713717,4.035530349774821,1068.3382729607938,1157.7400501980137
0.009306176199042277,136.0621539091293,94.98227820015207,1.2264756542763928,162.9605600077519,580.4832813380682
0.010539034611913318,11770.625513067827,216.93020273342697,5.83691116278115,1003.8342580811684,497.2570732006245
0.007683908328580362,17645.261892070564,118.62439238573185,6.049370210806575,1998.5795330220194,909.835504571311
0.008278025041555224,11632.932521371902,186.87136451973018,0.3911328488716287,1973.1912536947032,4730.822189836731
0.008050721324829375,2009.9743863882295,202.12799472186342,3.6411546089743876,1527.6115204942396,799.1786579300131
0.013008092990303024,1603.422169390508,29.43014574146704,1.502397377866056,309.0369641336023,1499.3718167012253
0.013924329803491235,12423.572918318365,274.4984851335581,0.9944932696729099,1605.726374267624,2156.2483227506627
0.008000048806841388,7771.486051637742,251.27423961209422,1.5258964252612883,4088.9428148811617,2200.4257088888153
0.007951220415395647,9765.486931192761,245.29634498497222,1.0065571017606136,1998.1622944649532,1976.982553821364
0.005168006571143823,11781.738391605471,252.93774526028864,2.6129459800540076,4079.509629141946,1179.1462867283371
0.010754539951554372,7860.525845078522,198.28851859722724,6.001020648947812,991.7881261064537,639.0101540563702
0.007888391743180357,9748.625438952824,155.01857352800226,5.891529730173659,506.45659454025486,309.51335597740655
0.007961280226432822,9866.815050163052,175.69660321112815,2.9794939322784555,2014.9522484841727,1424.1174094600565
0.01015127200186305,17397.465164335987,247.53765929004706,2.9726962290385397,571.4343634407173,476.9719368315396
0.008118293003549814,17991.814620981917,326.7898645521648,2.428102748313557,3157.540392465931,1198.7511909381055
0.008003962482926065,15343.338427519197,280.81631052298854,0.9978242491866217,1014.5504483775633,1190.2459067762115
0.007954161280386772,9813.29105526968,99.38262982948247,2.006073662818445,976.6738887246746,1577.4741939841322
0.01503792896684463,11848.674987168872,306.1815782054889,6.026928685620427,1534.1703768420684,554.317914550173
0.008170662258081711,4954.346145171021,229.54796841300097,0.7880897391372503,3255.4747668143623,3507.210219830517
0.010919609198641248,14806.540146292702,270.7879992750013,6.0134871703083075,1548.296825655035,517.2829378889886
0.008204584043205206,9815.976935455015,252.4670328743535,2.9632508705149925,3964.9901426430947,1477.4373923522626
0.011063600902405005,17761.00853069177,311.4715391091347,5.962605756240515,2560.301252023748,724.0230341928847
0.009968907062026909,2040.2584915196787,51.66610801010592,2.272715870134571,187.946466990879,510.7533847146732
0.009285914101610128,11182.569778332412,311.6342120193177,3.0596378875064003,2051.661333799186,756.2910152297585
0.00801550651697274,17667.943076629035,344.2754343301599,3.4678956714737916,1987.0724710912643,431.93406591652985
0.011045148470769383,12660.465873347592,248.9613496366655,5.982334545297109,2135.058306078071,702.0031979906612
0.007914705090315857,9950.509721634455,97.51840641365474,2.992116293040444,3990.6089460766234,2712.298503603917
0.008020898881533135,17864.079695482367,258.4721247597049,5.031864212624688,1524.9189775185698,551.792356491624
0.008067297542159858,9884.557600551112,203.0739162559378,0.9841189793076878,1004.4248597641916,2008.659962044172
0.008068987986865193,11738.101588906402,297.3849911797329,3.0344425415931866,2021.1080436803945,699.1157652264485
0.008099951270114316,2974.9117455443475,226.26567167620055,2.9644290436349823,2478.9664002166305,1349.7125248420045
0.008020455624064112,17611.776495890925,139.41104461424084,0.9985357800452614,1006.9395860871737,1922.8805814195937
0.007830549814777345,9755.796111853606,292.18554234705493,1.6782044280405666,1985.918234150568,1265.5920005689206
0.010115539846367675,15879.511799504198,242.7180123429699,2.965583612447726,5439.69525045616,2979.914005976433
0.012698583227932233,6861.376648123275,225.35296925838088,5.5763872528017355,677.447895717814,590.4894868021205
0.007946436093262699,2910.95106387477,183.86307942213418,2.493296348627075,989.4750566517729,1182.8236229373997
0.00788620223482177,9679.124698104102,215.57335148932378,0.7922478330034711,985.4953643605222,2197.1943463563016
0.005719929303720067,6789.751703538156,279.2071059273225,2.9920520515430113,3344.4469227554914,1061.1523606999556
0.007824311020123358,17829.180590502638,244.2330608348704,7.0800001284774865,1017.272589829355,300.6361455035823
0.006042869645441457,9822.12072979953,231.80073030890892,0.7897360468746311,5092.404705776375,3845.645731021899
0.009984038192706761,2079.5370240245998,106.30497055268891,1.004235194181481,765.6985192846454,2987.696904353268
0.005782839917846725,17826.27170109283,242.44039414083036,0.9895541359927192,3419.6639747261315,3267.991831558333
0.00796349628546449,1503.8118381277768,80.83919572609524,0.39676935136029323,4685.072046212884,8652.576520050387
0.005738769709674576,9811.484287645773,282.2275740177592,2.986398697798205,1480.4706540041987,566.279112548573
0.008167736410185429,12023.708015031028,226.79904232583934,2.0025856657013104,754.6179254332278,909.4068797203871
0.007930087750055263,13689.824354643564,148.31592326636599,6.065532149951843,1977.5153778918527,787.7728085487347
0.008019468480661714,5918.300359975579,141.17156664854863,2.009710253959887,2017.9377564705771,2467.0480193543294
0.010407560510267014,11776.56901377994,222.16140087616546,3.7949498682065883,1972.8139833310422,1063.5550455640669
0.009970828158548913,18127.18608601217,340.6587310425721,2.979525667578833,1417.2157753104461,545.6332748987438
0.007930353510567327,14383.982003699213,300.5112900924591,1.5580789366797134,991.0661149248145,735.2438200862654
0.008016949265259029,13849.985201756424,325.43996743354063,1.955906210299505,2516.8115090395554,814.484046583182
0.010061526169456877,16153.685549498607,242.38469507642094,3.009146479121759,6107.176193849233,3271.857381331169
0.007981178483175371,12801.274148594333,231.17645081592852,1.5669396973751155,3194.035524839156,2451.2576677297957
0.010848780211500486,11893.28365748901,114.18853038790985,0.992339718287037,1525.2251880183137,3689.453304065696
0.0060322112433752705,1168.4423090073617,57.52756599488059,0.9989780377111005,1415.5419261881848,3065.5806588122846
0.014143077875006113,11035.376319779969,287.52147704902933,1.5469924467143457,1599.4481968956668,1561.6047752954985
0.010071141224891483,331.4923275406471,99.46207892538787,2.035392872061777,292.8203822894431,590.0163693603781
0.008111183541594463,14779.230583188728,257.19879130204794,1.5836531236059699,1011.8950992974528,983.471622846787
0.005847197254508634,6828.403082575821,221.37369920772335,5.00574553995213,4924.081746985637,1155.6339545543642
0.008149113724534125,1969.8755238422286,111.75335804978259,4.034972791941502,1488.1981760309434,1071.9764934624518
0.010443379051940484,17966.592380169273,162.3095240028579,3.795398748634927,901.0924173256838,748.8472761590299
0.009322512403901412,144.12829741449832,84.67281677008401,2.3990095863363763,161.43691760211786,345.0718590040158
0.008091836068060316,17972.155970480922,292.6327918502161,1.5825102631109225,4014.109761600281,2363.8494704776135
0.0057993666738853766,6830.767370963351,99.53900550788359,0.9921353333618305,1495.33682027001,3188.176763287054
0.012790304818445107,5314.80441160571,203.8296905174117,1.947275224361662,3781.883447123273,2980.6422548077903
0.007793764142584021,13719.79485549888,176.51706134748662,1.4050171101851647,979.8922586865585,1560.520886052126
0.009959065963590082,1673.5388918203455,127.72814477205398,0.9474352798579354,1471.1492531704307,3901.650234413381
0.009875717291405848,2886.110536723893,53.3949540352261,2.4995024790642506,314.2645527828843,763.1046743657624
0.009935333380072605,1846.5050407984656,52.51294268342655,2.504674013543541,326.4702650557971,760.6999648510512
0.014943581543547895,4965.5309964931985,263.2996522127431,2.4691125641191505,1542.7533877875421,467.1480087106528
0.006077007933465267,5159.270043406592,65.5790405765722,1.0118598996845332,735.3500427679911,2483.3655113308646
0.009939090235899535,10103.98112705935,210.91146724335064,5.035392658435639,5933.376231193781,1897.9216222573116
0.006940776699414115,10259.38817467941,296.1346414162673,0.9854225291331916,2250.728573341319,1323.7142290446006
0.006245609573028668,6921.162221581374,179.5331427164438,0.9064087134494124,5259.56984024971,5228.052949645191
0.011432261361985295,7007.255601957485,277.22025181231254,1.354583895131196,1011.260831859091,2054.3485920314074
0.010756703578361986,17362.50409114026,301.46936912122936,5.05036508297514,1007.713285573344,362.3197737289425
0.0061354096947616055,7877.225397828008,238.5572531547007,0.8011974131130146,2664.7912492248934,2829.136867398623
0.009973063595289421,5036.113933106076,239.64380597254276,4.94784567280461,1558.4580993774948,830.6356016176143
0.005784401747830155,15703.930229141011,200.60681957907988,1.9965059908864065,4939.7627042792255,3036.828415468402
0.007863153971604855,14604.75605472512,279.3524370110491,5.962183968782323,2966.0865482004965,663.2339706080485
0.015313930606701344,6599.672157799879,248.02287493474174,3.1844475315622334,1103.8140359785323,1135.2781260253678
0.007100734833017563,6946.456017426707,257.9366635303297,0.977758864181242,2471.932036437452,2800.633712112131
0.007276429145795944,17494.67215899839,127.74134608625799,3.8136637223863534,3473.996318242528,2068.5268560879144
0.005142468151678938,14558.33490939293,237.70785769184386,2.577247137788972,2939.090440894779,1176.07198938069
0.010447982486115753,13866.613454634882,274.4404280374346,1.8055241380261104,948.2128130272652,957.4716441667786
0.007742969497989803,1020.5362867871075,129.58827397220074,3.1113786700052097,1402.8712659286243,859.4621306740785
0.008071983561318151,3001.1717089764106,131.17025399536453,6.092786263956317,996.0202309040991,585.7137780344063
0.014989860599947825,15671.972765696353,197.58712465374205,5.967511679018649,552.44884299995,447.9861408294902
0.007759046174707828,17949.03382742899,263.298205779339,6.942501575064887,1011.5860754618895,281.3110562467354
0.009647513686641915,13704.532074269915,148.3772992229804,1.8480029500244675,682.8307939429087,1126.3240262536053
0.008101001837349959,13729.462054495134,278.99677071484837,0.9982372048111509,1003.061453483177,1181.6192616140995
0.010722439641169559,6801.486940994435,155.26399071458152,3.004014956087105,1002.2413775350407,1366.8041153266645
0.008055880341693761,2039.4396585649336,128.3486897163543,1.0052196718638344,2965.6814284991074,4671.508765571662
0.015080964718650353,5050.683015209415,246.76110233843124,2.3581814163972084,2198.034597411518,2065.7877566707925
0.008047994269454647,11691.773876985573,294.21037816064955,6.088573062477229,2775.027652138771,505.7235238987769
0.0059994052730061535,7135.986047325367,229.5962762582646,2.3909069585471494,2979.65286949432,1537.955228551126
0.0038333744611708637,9616.320141735305,236.01582064199573,1.5415848587449357,3979.5214736522175,1734.976706075529
0.007957032521784646,7838.773776212567,267.9194189030623,1.5695800455228988,1639.4897528513384,1609.6845984924225
0.010098117969812756,13558.859915055775,312.59847752391124,4.911061109598642,819.2595941112031,263.9255802295744
0.008030268667107382,9819.149660209807,209.22124643162317,1.5664589240819067,2228.917101825609,2155.7515304702956
0.012509800112748836,349.5082016601764,88.02432799734883,0.6124246056577339,100.61934476086996,828.8809522499117
0.007963259632344373,7866.333630324501,219.6525231003285,0.7742078666764907,3180.5576914216645,3675.008573887373
0.005832462506766274,5863.631365954233,180.38635562702626,3.985142382974332,3318.2934953176364,1311.8595225567358
0.009899592738463109,14121.518976958494,201.38240085340104,1.0141191256819926,1435.7382785486982,2559.72954603319
0.005723740542375526,13720.105627539086,135.4434868006759,1.974985372273284,4972.316728733636,3562.9608500240925
0.008095817737985461,7011.74469074565,261.94739187148343,1.7772141309975025,3953.093971606188,2138.483329748264
0.010075125654517333,1423.7655897935413,22.675955999386503,0.3470573106061719,2320.02994257893,8627.282987700148
0.00819435378300026,7085.8803004983765,273.9158091452227,4.050391811007122,2541.9035749286318,865.3186250342292
0.009446909244903533,117.07668990183925,65.02937256417198,1.7760756647857912,118.43616434939274,323.6625161888671
0.006068481837358846,113.85846320609299,30.343440427708202,0.9820173312202036,248.60953040899687,599.1875010289298
0.005964317845673405,192.0816269628643,29.213927859118836,0.49804037882047336,98.52883692007106,579.8494814705141
0.006062417023069741,7041.124965508088,233.13961210836496,4.78270780710661,1120.3083379819898,480.66184543107863
0.009895071117258796,11864.740398494858,309.7143939285151,1.985208124092538,2059.6230359590522,963.1360229874401
0.010198711111597338,9988.979201288728,212.22099238173968,3.00320078757483,3822.2815398203147,1972.212065827533
0.008066444355706791,6921.9239027302965,209.63350679932432,0.9986969367128198,3992.62842418965,3174.5996622768907
0.009865377459085296,2018.8715679469308,19.535694823774282,0.3539556591250803,2695.8631697742726,9708.152908200109
0.00811137338968498,9835.173215453253,170.15765162224446,1.5781316853098304,2719.843692472726,2724.600522919692
0.010658828782230819,13700.08462196588,199.05627266054174,4.000740758668839,1505.4885064008715,910.9112766941106
0.010081199699148622,11762.929948328203,141.26858360739212,2.0067562095183744,2715.3918653579854,3113.3062117026284
0.009498028316652689,7062.263897960369,246.5402650386923,3.073759126305477,4061.690317515412,1894.014951936727
0.007763645240810227,11727.951105034992,153.1636997119771,0.9110968419452995,958.2565520965192,2293.669500253558
0.007842727408284064,17824.233094732772,328.0254873296013,1.9703544176532182,4929.121450502982,1921.143866859844
0.008308683075058082,7905.556883204386,237.2348752970297,1.6512410457519808,1683.836596617031,1863.4911744740111
0.010748021174607821,17725.443743164255,202.16575717928117,6.044011612010587,1530.750598643233,735.966661399077
0.007976528111524803,14798.76902548219,76.46700310236419,6.040656677593759,1509.3154927846988,763.1198883585472
0.012790176170356018,7142.274200352725,245.543364056808,1.9155650687469628,1384.9991334546894,1930.116661535366
0.009352090282509917,133.49355283878884,62.79044241811952,1.230058976446372,162.4186128704429,640.615774930865
0.0057189193510513514,13711.892876918173,319.78077624489293,2.016232146658632,1503.9898429604266,593.4698432372114
0.007888532366767302,189.9626464869136,33.35330197063827,0.40029570213887966,4940.011323779037,6526.562385600239
0.010175468534064886,7027.562164232566,225.29378021063633,3.634536635651895,4222.226703268248,2075.5314785235937
0.008051440741655785,13576.211236140909,279.7482229574005,2.006978402645843,3258.3100012841687,1530.6447543286642
0.007835880121267394,716.4379336238408,58.211887445434506,0.9921949602951828,147.93647191327702,690.6171500480491
0.007996117438254248,9835.716922690577,167.1875423427016,3.028319548631694,4061.6967550983513,2221.0457133252635
0.01018237633399221,11539.77830770933,224.91752547055134,3.003431877787447,3383.8142437030924,1857.8676429657355
0.007838996627085712,9906.578982888212,167.03934221526046,0.7661755800486447,1590.591763860942,3323.2554281629155
0.010042766254536546,13763.336286549315,233.7982500381483,4.96062013692226,3726.243808918476,1391.3252130933238
0.007815198914055438,7273.601111263152,88.44423903722543,5.871870424545509,4005.209074783834,1718.1111072465585
0.009975993105666148,3055.4232727752706,73.11883065932041,1.2747190686415075,476.82480692053565,2020.9380760064453
0.013104809107451541,1906.2607732682263,45.125436650627236,1.757929865051339,815.5796632861702,2478.868289319524
0.009892874188826827,13765.163273020004,198.6212415927861,0.9916176840196138,1721.928476456659,2906.4612306771064
0.00802727553217547,13544.97947812135,311.10443468982663,2.991696902857941,2023.167931619539,633.6411612150961
0.012752621111751865,7123.854074723574,200.49625670534385,1.92799371900876,1906.4857799303747,2426.2079242814298
0.010684896901931758,17761.30889787989,301.817338256217,2.0322705113248882,1084.8561875685764,786.0659938365268
