d,l,p,m,t,c
0.007926576072134818,3.006017687490011,9871.58297398263,2000.9549194713957,265.63024616065775,944.1373937378185
0.010100243438337736,2.0142246893202524,7962.707884683646,1931.5097386297214,148.94019323110805,2492.2320122408914
0.008014710359453779,11.050944517680707,17602.426957100277,1013.1902180590374,77.71214893245701,331.80106318592806
0.008133021834532494,1.002500794995433,9800.79967880059,1975.6353564404733,231.69830731636347,2415.1904984614093
0.005783085296165387,2.0153687997020038,14662.25365410514,1514.465643715786,176.4338685155124,1142.4237150597828
0.009980306307716078,1.990717271826226,6996.0866084267445,2946.90327092278,135.41859116773898,3150.0065261762074
0.008118492487305147,5.931933455821006,6812.316292752337,494.9666082022948,233.28763661426248,279.45467120525745
0.006193071990550898,3.5863202055786303,7005.531281701793,1353.5269964720226,256.4616745527595,698.529512465091
0.008048604467392776,0.9870538604688822,13745.47093250072,2043.7139599981974,220.2842893253517,2538.893894810518
0.005705989613106452,2.9414990306971616,6827.185220211915,3346.4422093391768,140.68054375341592,1901.2161987917195
0.013073419627284515,3.008455710646241,3082.092006387141,651.370994294279,42.000875632998714,1496.649000550008
0.006026605737524244,0.7985614610842432,9761.230075562018,2742.4043493094778,232.16511538353427,2842.9685958103146
0.007950209764652577,1.0017772844211161,11786.84204876865,1006.7826399418008,256.3666137843895,1567.3665295729165
0.012873915226917962,1.8944828457659413,10262.417957714943,2743.980393426458,261.209549761628,1902.8883707681603
0.007885117768898558,1.9799767306708953,17623.327444669263,1520.6557882596537,281.92527853210345,932.3451055267518
0.013279568488064167,1.51716586220398,1767.1848142530741,475.87827799687915,37.17844856903205,2066.719494751218
0.010033941853341107,2.9917831404781077,15807.668312971846,3922.9671291672125,320.365762882278,1426.960405285413
0.01258315298324884,1.808327452031317,6825.48639967474,2051.8745272136694,210.08636789932655,2390.6608322400743
0.007913526056745593,3.02787885559904,17672.031797357664,985.9884308570977,318.1056905551227,441.34079077422575
0.009889025005096773,4.9579078239619765,14012.898191910655,1091.7607514781887,316.2402132250027,333.58679329133275
0.007775403199229273,2.0810086959728697,1593.0732142292725,838.2216625942366,133.36535624977785,1183.7065424158488
0.008102807682790482,0.777195601463986,7823.409905911309,3215.9108467485166,186.08958732017942,4186.921323370636
0.008000907739351833,0.9869707307380543,6886.558252097016,2004.89078679039,204.9364993222349,3158.587723705792
0.010019606448838213,2.9807050021358616,3978.6058912523586,968.8893614190595,101.08266923750305,1477.1303226319171
0.0077640343132791625,3.0350677677689464,13908.015314818329,1070.9216619436381,309.5971254831008,429.24774062936586
0.00813618302364808,3.006709080312406,13804.119152059655,1012.1572201876522,166.11558361183398,832.5417027202416
0.007935317943558324,1.5826342104899018,14657.554312632708,3929.957048891535,292.78547826540466,2068.425779282077
0.010815610638537516,4.027050600599614,14602.695545695626,2774.0213336582383,263.04605399768406,1196.775355398567
0.005817191103379794,1.9840734540418261,9782.227962137767,1495.8704020078787,215.92200351253834,1120.0789119520373
0.01252000365117642,3.6577892651862576,6773.308527977566,2580.804993061344,250.85142647323,1465.855060958074
0.008168842189532252,3.008438355895283,7114.7629421536685,748.3313225572675,272.2982422293504,690.5027176099717
0.01252970702670911,3.727724767379926,6823.343432989995,1378.5186250413383,220.8455638183781,1284.1195786307835
0.008085822227694541,1.564737253737409,12767.885991379457,4956.618579671494,262.59661930169744,2837.6960816188816
0.010822944071439307,0.9891679935379063,14776.398901345829,1984.584743214256,287.93715164566953,2065.181490796424
0.012820590210238503,5.575408443254873,6955.422667830656,5335.322412051729,229.1987185776768,1912.3444762518577
0.008169918571122765,0.9918881189413777,13521.045797479434,1994.876117697391,207.99577991256461,2838.7739692733894
0.010851838397792834,2.972955591520336,13570.763178918276,1545.6777072456048,198.37247818267474,1296.81273297521
0.010098855787884914,1.0041562421265708,13647.657731287914,619.995829801502,101.32915270372857,2024.7939346959834
0.01528128867194313,1.6138641438618755,5057.815497838225,2190.471335960172,197.8816164171401,2767.9071203653816
0.008037279302912223,0.7858858558344215,2930.490984514439,2224.5098900553426,206.34967513685396,3975.504665389508
0.008034400975774472,1.5697636673832946,14409.12714963095,3978.0371682564178,298.0129013982661,1980.190483785132
0.006114888213001951,1.0090534622784244,2996.7441849148568,2036.7923740996725,81.2796441482438,4355.989241614292
0.00848526027836889,1.4087582839751625,5879.291450304218,1711.485443947963,209.13990413477282,2395.135206244839
0.005573017243354149,2.5754935276491877,9438.260873673353,4302.88626805567,285.8821965063016,1247.576637764822
0.007887383281794969,2.9731805544665986,14645.73782064457,3018.9965966527166,243.22189758251673,1360.653296659954
0.009974187068165495,0.997515862736602,8170.5254216786125,1966.206141271437,101.3209686175825,4627.261983497552
0.010676755824417808,5.735723060960416,11842.33201414607,1005.153897082979,275.020112059067,359.5049578100936
0.007851171263794504,6.0447656726937735,4939.3765621510975,2491.5545758570447,160.56438848190416,1007.3146301435025
0.009989203585306253,3.018775818334308,15848.955006355574,4748.666555635433,242.93466690558805,2710.76877305576
0.009872014746432551,1.983065759944978,8048.836325313632,894.214812541984,188.54908011002738,1575.6592787747434
0.007872178456948261,1.9858198524393131,17913.44600111652,982.3865924243072,115.84031539837356,1262.1101570790838
0.01066348352720678,4.9241010921021715,19541.15692709461,2017.9057971052814,260.35139223700077,880.502058247458
0.006095137848252982,1.5747803495095127,6885.799864750254,2231.71690135182,276.0252419310871,1539.952769635661
0.008093284867167394,3.0261028002561887,17572.31879894544,1504.5971144484404,263.551931839068,745.9073775357178
0.007837827501737669,3.0150164602247065,6788.545613918537,1984.006679159428,149.28794458334787,1649.1571180853941
0.007900948465938641,6.139034571738519,6921.037972811054,2469.845773643452,186.55245123031926,937.6298493302729
0.008013055201091081,1.7312321912434259,6954.763579405963,6469.874115976609,256.9658990362568,2486.0636057365887
0.0038018379850532384,1.5456123552907608,14740.39925795489,4016.2986194739738,231.07045116539797,1925.1121283897892
0.010289188287386406,3.815176473419941,15424.605527996551,616.214723487858,132.81185873657523,714.1903689021267
0.012610761429762776,4.590595158762102,7055.944808213488,3941.5673004756686,258.5769696237229,1623.8942874695695
0.008044803614392306,1.0052316348802381,17868.266023577067,506.7560094215773,125.77026866437271,1257.8467874289527
0.009819715741907454,1.0066351000109903,6969.575502961494,523.0999769761582,105.2035210629306,2325.7234497872346
0.01020556395421087,3.844962668630212,11824.09474064069,1543.3858367509465,267.23421568791855,729.4216185933983
0.007793250596147346,1.6684486574251995,11892.943529396185,1842.5806225454287,290.68228735895616,1153.6215833125016
0.008091397957042583,1.576062727220226,7860.500448644165,4956.5831478442715,251.0288289359257,2207.076732664936
0.006089897593020501,0.9967301431510331,5049.6735138802815,3346.662378146065,94.51512898445752,4641.118968216251
0.00992230986564533,1.99047104843518,9758.17735537562,617.5437711437244,96.20533327074355,1380.7947937900813
0.01400523191517605,0.9860206920958211,10897.892647797778,2025.277510490795,248.92644869888878,2942.6872875092563
0.007994989770670277,1.5773723270150806,17577.30724898869,4964.327443920834,344.2937026261526,1809.3737191904008
0.010195978293604047,2.0160499380138783,18181.23686592148,627.6192976632291,159.02861583322687,923.8398104607238
0.007839921334292737,6.964260360656352,17723.253909723742,1474.0375346409583,265.41048820343224,391.4164217867425
0.007990549935386653,1.7530288902175604,7034.491168550067,3904.68026601588,261.69948478444263,2236.561955659697
0.005974846320676105,0.5007386697176976,611.5435956342562,150.55486324098308,30.360537230722763,949.2709424169863
0.010368190868952831,3.7935935235347955,17950.25244498969,621.3860845807473,129.9077200589407,693.8435086784556
0.011061618356331604,5.99593478621593,9694.267109362638,2127.1403962381646,235.90708152645118,792.066078494007
0.007964604466027418,2.3860600379653496,12861.50375080412,2666.371372601353,220.0544953347329,1561.5847244814315
0.00735632178048896,3.830247167649979,17325.335559201078,2910.4229171518455,251.0072265051547,1158.0242643558786
0.010047926530936965,2.9808033609989835,11748.120591294413,384.4182161349232,220.14585459766545,473.1549119570049
0.008049697584068493,3.507111063767219,17933.039202198433,1004.2868874816527,252.9200203914643,505.83369760429247
0.012930851260342909,1.9576043146238489,5183.542634897471,1859.5497499656599,154.62916426378484,2875.2794055522877
0.010931812022076486,3.979805742702757,14649.99343465605,2762.4821327364084,276.64570462166336,1049.0320846887182
0.010669068971781897,0.9851758806878315,7777.393129294696,1506.9915292702149,239.19252415510812,2545.988883030641
0.011438579777708157,2.0224062506402367,7129.3991190271845,4056.7316024717466,225.09710108326985,2703.643975250904
0.007911162234622397,0.9945214394118219,13790.831990568216,504.2226318631417,69.63637523003119,1698.6976109011205
0.0058578390279482315,1.9583388889095845,6926.25850107793,5049.027151276961,198.6912895558544,2582.201689897955
0.0076771962074997065,1.0015345856320756,9690.554428784733,501.76413806938615,114.92544849070818,1597.6683274338734
0.008098905211452512,1.7463031788088605,7100.2001631524445,2533.608627675193,267.9754200134269,1927.85510897495
0.005761057937881724,1.9967883606397425,9744.04989259355,4726.282496368236,282.7251365350194,1691.8755416438598
0.007770251660754101,0.2483640203627954,15602.490006589602,1503.037722900448,190.2847557793362,5030.86006459728
0.00801581519615317,3.486040350918678,14478.432643359583,999.4627997691532,161.0235058829816,715.8320254142939
0.008022342151522078,1.576960733781532,9935.627055073039,4888.890952626666,282.3347541359458,1825.7969973321133
0.007817871241940695,1.6531887463123265,17920.98740036158,4766.763214860722,294.51610250361307,2665.991190657518
0.010041587159564123,1.9699825555582822,16067.739285007336,1844.9952318635799,145.58670308401238,2352.8352730591946
0.013418910787808377,3.6112947557266266,6915.497520372026,1995.6214039567524,283.26662784240204,1193.5063438969992
0.008030119915025993,1.5928063416977463,9909.132945189453,1007.6850492480452,229.029277785394,1349.3412877466199
0.00822789703631042,5.9974338239850855,11675.58010660993,2767.4843105960117,319.81527829977597,422.71414689135
0.007793111940891812,6.034374303654746,7096.208319105078,1037.4494431877279,106.53468919038326,673.7167654434121
0.012864973324380228,1.8892839620312494,6932.99894895413,1337.8108312147633,205.38560244133487,2154.109701720191
0.009767218605821346,4.997836734503752,9795.814180049216,1002.344761938613,289.0108451612028,434.8278550391179
0.009892505978536102,1.2467884709153856,1084.3052506089182,217.3465705076235,43.79356903733891,1005.5486293930593
0.01269679367995725,3.644595435509298,6992.023616474594,2092.707579995254,206.21820339545215,1614.2785004632274
0.012929276635727792,0.9393086584907532,1541.607193650547,812.3435862883248,124.75102102237013,3466.1408443066985
0.005797539455654394,1.0234441397071545,5956.722714330289,5012.896601659704,121.5463738300763,5433.76249284618
0.010640599109950095,5.029483768816349,7955.077417554519,1025.4597163584979,182.01518546927142,810.1654980281594
0.00988597837874304,1.9972443595089642,2701.984021454489,337.4150886634843,60.91872973213502,1005.2488054898552
0.00798990253684362,3.0023095069598082,13705.189987765372,1005.6746512711442,183.6389302931155,790.9831454647738
0.008088647093446394,1.5944824528685984,303.6545108367652,60.87433292208655,62.28363614765872,146.86301038992028
0.008066357226921339,0.9959305803177272,6862.078032688229,1973.0362739875566,210.49939450638212,2816.327977609522
0.010694991119957701,6.061821512661395,13593.896753922167,505.0983419763797,236.93092146795354,253.36474657063172
0.010134334155619571,2.994349031907952,9966.964220533411,620.6256958886304,285.96308480696666,592.7293962088177
0.005818392649603598,3.018770433115441,5804.131514107109,5055.288573746562,222.14922243735728,1896.949971394849
0.010074184932891677,3.096628581041155,807.1549565985472,660.8174586135565,121.0432650990909,802.3450406063738
0.009768017190335852,0.9690609622147598,2274.131079404094,280.3612516193485,40.63463227974599,1552.5955196855532
0.00783984738924672,0.7859011979183138,4918.722881419357,1638.8998288652458,251.26480751956035,3380.7537565199336
0.010751215843432737,2.997178391397601,19753.03942602696,1515.5902283129992,280.2108958638776,892.8422392628519
0.005859358084512274,3.0043615830421704,19579.384253926582,3334.5191359749974,193.93845340237354,1630.0633828166815
0.008152079974428534,2.00068196738558,15885.57954107412,754.1188079702773,244.2732613417141,730.7049923236578
0.007917943006026095,1.9954081280720177,11945.933149690527,1503.0572195909247,217.45441281916524,1290.810757994889
0.008036681739375462,3.6168033948598373,11973.684576431266,506.1969011892971,301.77952602546617,281.48919784167816
0.011382519572595149,1.7292346119782296,7027.612051973813,4034.9377176936728,264.4050070707895,2338.36408595326
0.010977340542353841,6.011467849600709,7955.977083429877,994.5866404378216,239.94657967297536,571.1050035733156
0.005892694449645736,1.0028497804044938,707.1783793083055,149.2012756133587,108.70320024153109,429.2387065482807
0.009896145811414507,2.9970877581039757,17805.213248245833,1797.818011969751,266.82627727517894,1109.625717302588
0.013319449399586115,3.6244747214077044,3485.9918532924994,2027.8833538867464,202.27019019564716,1726.3359912836277
0.012969035379125403,0.9639077052062003,1962.0653734804735,201.8921104219531,48.921939975561145,1437.0459048090775
0.010796480114548809,0.9946304885960908,6888.224998101513,1006.6667222616804,140.9826263501786,3062.38039105952
0.015330231024708346,2.3567211121168423,6473.733948202974,2241.026972300695,249.09346974592503,1821.2984314354878
0.009393797858917224,1.722339566868424,7019.646539660933,2028.914678894438,210.0226546211458,2450.4923113510245
0.008121079164467021,2.0178006911078876,6978.112583805961,1276.5478635785325,276.0002423967817,1242.1565514506706
0.015091785641173597,2.2660232223347405,6509.033034380818,2270.3110462291534,232.90080900308766,1917.0891911231377
0.010429226999754699,3.8017600343502003,17737.03680446855,654.0079548006885,123.13288876830924,701.9863510181873
0.008180889059136134,1.6116181662962212,14640.706221906788,3230.70785922316,287.2196549818912,1737.6500338066555
0.007720485209582326,1.015612476256806,6977.265629986692,1008.2163998871717,227.32664883370506,2278.816954236788
0.007977911357407797,11.016324891562387,17817.443597926573,2017.5694474685508,158.44736549950485,500.8946172106922
0.00795525652453516,1.0196274802174843,9718.565454438502,2009.5762103751565,132.16547716432825,3583.8395261585497
0.010913568190091174,6.032200065851562,6941.941715235035,490.6633644393484,258.96446108334806,343.2715074832276
0.009688774973420425,0.9925322281258864,3007.0743633078528,1051.394131357017,31.99658719903218,3945.805421522805
0.009769690995869933,2.0546128215827233,1107.4535226848627,658.3167211468317,137.39639043140767,1181.6638943892005
0.0099677802577533,2.970763402073572,9882.409297259335,1239.3667944041238,200.20284805766877,1137.771387763857
0.005800282729246629,2.009011988904095,14666.153787176512,3510.6856205961517,233.55885892822496,1751.8480650020317
0.005801714530375484,3.0161872872842492,17794.75370268597,3358.9124604154063,325.99625030790787,871.3782629809439
0.007995179723787075,0.9902760556003346,13818.200559567382,1009.0965512981878,247.79286867141622,1588.541038797894
0.007920123239949166,5.984663534077374,2979.7558730189116,1260.2369811149206,133.20929180559887,651.4898332872498
0.010021257736541878,0.9904919068411829,9923.66576991997,339.2682956530026,104.59442214426734,1602.378955306781
0.012737188801576692,0.9646899718256974,1588.0077451475938,1192.165704930155,147.20158872489438,3951.347148091516
0.00802512951469006,6.076274791951884,17844.15065869532,2033.627657731568,342.46171976662737,300.6115364782375
0.008114175775749768,4.968965558902957,17768.676874372526,3147.9324442880175,303.0288831196401,838.6907827945291
0.007803273521749814,5.970227546344946,7008.141910143782,1016.5364839555948,183.71431707963487,496.9251101998708
0.003913233467541867,0.9880599085101238,3061.9468591455798,2467.7821177493265,65.0769139855116,3698.369667114346
0.010746031186252709,6.103383188773349,17521.27460065565,2009.7818203398663,258.58902394049085,769.2733477464542
0.0039050658356434174,1.4993136801501288,5156.189051590749,4020.2122772991297,70.70195520712015,3519.799885903727
0.008118170419116263,2.4152618788792766,12659.552875813913,2699.1999781371596,237.4434772647062,1414.2980938966502
0.008091445083493094,4.964972865611995,10042.51063852794,4010.303908476369,212.63672116894043,1346.7434117233165
0.010071939300922195,3.0319729587034407,10026.562966126192,1500.988862045652,208.17473276244752,1238.0849585360918
0.013960907766767342,1.0015298955174594,11179.138780435378,2025.2552324799647,273.97492740787095,2359.8880464740873
0.010077980367265097,1.0036656766549734,6099.417242758928,563.5364765212198,157.0678894529674,2339.1179561416443
0.012218768375041216,0.9551058716962448,297.6964128737423,301.41878323526294,56.815797652488556,1547.294211174915
0.006019490698755214,0.8075236837672601,17512.532743877062,3977.346277407748,302.405897203291,2670.4611101723017
0.002366779529611401,0.07100122400042223,204.65874475490148,3058.322100075793,26.215993724360242,8308.577950283412
0.010093268802989703,0.9867134463280623,13794.211348385601,1282.3053417216597,191.85609734755943,2378.8409259939563
0.006025651397120695,0.8099187241006317,14626.474150161504,1591.565717956679,282.19166422477116,1608.8794531683707
0.01021815508777326,1.1557963004871064,269.4864788471811,458.8188285388346,31.877949646071954,1446.7967027791708
0.010878378989041692,6.017719379634563,14797.989614961947,2181.169893671633,268.7596849978404,665.786489756992
0.010233392198937876,5.056878776659959,20062.403973647008,2890.148163866459,344.32350219141983,649.9890915988325
0.0038384853878424548,0.8129370609278027,7904.222532720001,5000.965736063889,195.68654247359592,3828.400187215158
0.013371103799356677,3.6632236085456134,14911.30101929889,2069.4384635321744,298.6506250095925,958.1591755013435
0.012682097578515052,3.659348036122517,7010.71743651425,3814.224001154758,278.06398696115747,1666.9654663928702
0.007814706400096055,5.910126861328891,6870.5252061539795,1989.4669406435626,269.9846562340656,590.7899026262153
0.008000213971513154,1.6197844849868095,14942.872474674241,2693.9801071062675,190.60569471792857,2677.828052745161
0.009922058946161123,3.116486199530832,3680.101482249989,522.4617703040532,133.08078589448994,882.5754695582921
0.015028491762731076,5.939722209801051,17762.82194611145,1571.1473041234124,277.8413599295034,682.985867070016
0.007948444015172841,3.9717542751405137,2003.1280477534388,2014.3624587372035,111.31752615025863,1276.7144152612004
0.005455342910131256,2.4820866889839674,9561.502599995614,6889.688603456484,283.084057319006,1953.1332575003619
0.010448853125140826,3.7568875431566706,19568.688736445994,1498.8386481789532,294.3665145117705,702.9444351997017
0.008047924187784014,1.5631256936303535,7885.894990725427,3183.4501537280153,252.1515240629813,2107.5423916916125
0.008171343333133014,3.6880802611633974,7007.940371207072,1277.7739539941965,274.5638066175197,748.1423784371716
0.010104242639332463,1.52681633752088,8966.250410135302,1817.5933269857103,134.63396052048,2937.756889228178
0.012668826458493038,1.921193683212878,6935.840431342032,5629.356330200058,267.8918061996981,2139.042736121755
0.008105479790808173,10.827409844188402,17761.405637696032,1021.4683824907507,178.10737860475905,244.42177952575025
0.00922280790105009,3.058974411708926,17843.82666996064,4261.395506632301,294.92743345696147,1894.9503263310514
0.007976801080963259,2.936468828277019,9839.29786262855,4021.16283068815,255.73058272626184,1468.5599663414278
0.013899712262197508,1.2759943332694845,8491.447323643062,1590.249402282667,274.6927103062354,2080.8719583735224
0.010002495568250032,1.5120731943839998,2610.0823641891293,406.4178215238877,72.21565345800572,1504.7121988262945
0.012914314591080318,2.713923042943349,2933.951105511995,960.0383740077779,55.99430481591438,2061.706577849408
0.007975363235792033,1.55393624607468,4823.385246333776,3961.1626040805886,191.98316518708776,3318.5337886492653
0.007967438737929025,0.7903131617718476,7909.746570760288,3218.6393733791597,202.9244962376169,3902.113662183423
0.007863623459354875,1.002935946626608,13659.164463267529,2012.0563740099399,100.29148024849782,4047.9822175449926
0.014425092549637178,6.1208840943356995,15644.9677748882,1631.7409495309826,265.79514524688557,704.4871760783735
0.010775169708766146,4.014211678810529,17807.053801095728,2038.132096813324,324.32584590666306,676.7378676659758
0.009283309975489623,1.2181105214859282,131.61939657553822,162.46895201699448,70.54153838758612,555.7965329402883
0.006055314636697543,0.7889640729771447,9880.73179396462,2691.67055161624,283.16434197699584,2121.4352482933455
0.008196524384836508,3.9751781454460593,9987.989080391671,6030.806532553226,297.86138391272715,1457.6708956525997
0.008003361152166707,1.009233683595525,17560.739789659798,1996.5178687532218,281.75340016637574,2010.8413556522785
0.008017140563027712,2.4182346717992793,14739.080175634144,3275.6982240640095,324.61773707307,971.2994966290242
0.0078384928057713,2.0067142463091683,7826.96358225907,1446.4080678741263,156.29283926507355,1827.2484855158689
0.009499272186747565,3.0276516082850327,6978.255894195285,2720.2580366606453,225.8701581251537,1698.9987390355284
0.009882364244164367,4.979484604508062,14053.075198846378,2791.2960557395713,314.76486517446983,622.0683394865142
0.010159128906649613,2.022320050772978,3941.826797884211,2319.102679977074,44.38802365551065,3748.662144739902
0.006103171591558115,0.9950364146134228,2094.853861455436,1268.3647653928556,55.6425071207766,3310.860723052329
0.008061323924570317,0.7763277783493856,4857.849376253999,2226.1396759010063,120.44260834767704,4678.659246758082
0.010972941364724388,1.0003988910660706,11712.9549854596,1515.2519953207004,135.09179495677557,3336.7781335751993
0.007749452560467202,2.058658796752703,827.3765659286912,1231.0532148420175,126.12063222405521,1234.2735942752206
0.015233051153685725,1.5999250014288344,4926.081755931975,2929.5452085779475,267.27915801867596,762.3877233797036
0.007993563196753482,2.9933838929413854,13652.494647191395,1485.465872691082,276.9352325277631,661.9519414993576
0.009994814454810843,2.0001375360600586,14175.92592583983,2368.220668180925,125.70033349444235,2951.132628533695
0.009886368166777952,5.071739607804191,16272.391220358382,5946.278072308361,328.8867718173849,1382.683731961447
0.006005989147836197,1.0102636078027027,3042.352370004679,632.0207088675139,91.95111125520017,2022.357480606775
0.00989041971255285,1.5112812630023287,3163.228118126967,661.1922318286889,100.11610697106315,2050.3381207679968
0.010000262106356152,0.9724635686643927,1955.8563128169205,278.17413785466016,42.807180097623544,1563.3904405603348
0.010294763790497987,3.7970955063419187,18027.45526619559,1302.2528855441055,243.53976306659348,743.198424833688
0.010105624606905011,1.9627508377956473,11716.205043668991,914.9869127490199,194.61622120826024,1284.5144210116878
0.010128992621648852,1.9713328157672005,9797.470518414962,2458.4146572676414,156.3352929940535,2639.42624541658
0.007932262517781351,1.0154654257291293,3018.1275110067213,1942.4113377165938,78.27153811572046,4479.42613986988
0.010007671690555905,1.047408313185762,1129.037681479384,258.00456117451813,139.14660730629876,993.7919769530338
0.005807545970527491,2.9827599507214404,7904.769557270905,5099.136042152709,119.99529428052934,2485.2064886806475
0.010595532303228955,5.927798012263404,6789.858922182696,501.0065878757885,160.78392710119306,441.4106641865435
0.005041658422052559,2.6273863214153357,17688.17775162556,2918.4043778916575,149.5597303450171,1750.4793476950003
0.013332663473781776,3.6478685484242104,5105.899361784295,2068.2914431541726,205.635401533573,1701.1870337526418
0.007951108190596561,3.5344802634178563,14473.052221994863,1018.8901585069704,309.12606053263255,380.92342021529146
0.010287775049636152,3.7264843815634983,17832.66475798128,2821.57171098736,298.1624144364976,1097.1071041255914
0.006016709908607068,0.990075272037938,3006.496768014326,657.9764070217259,61.94413209813783,2183.1885939029917
0.007848463064262486,3.4848714621776984,4934.836402592923,2009.665269023387,188.9834487961519,1315.453712112712
0.00992937996791295,2.99838816386646,17387.201961331786,3195.6168876647953,251.85837065732474,1875.6299015419036
0.006350770786769142,0.9105384635532631,10264.989694923519,3923.437035232435,95.83835560271318,6179.06940128164
0.010006514602295192,1.9902769773009317,3128.1454842396765,1275.7792509036506,39.94381169305508,2772.8458365956744
0.012748257645341555,1.8997003083573916,10374.954609026774,5390.9861830694335,239.79782391662891,3533.6071043496786
0.010788860604810406,3.9899240090617916,7806.81685499148,996.1244778717601,279.37386321343797,676.0877371710712
0.013411048560447454,3.5983875041008475,3449.0489724566546,2035.9051388352698,224.23677074465994,1512.2690375932657
0.009921210861611516,1.9880671891444763,9801.63116184313,3032.8474617328206,217.9533595471059,2262.9327394061797
0.008146970686265702,1.7437622868219935,7041.840472084453,2519.090520447383,259.24032131182906,1907.6050462672601
0.01340836487695311,3.6665468253897053,5133.8814344682305,2042.5678134797704,223.43913222628217,1582.3307680581327
0.014939906527366932,2.391403689787687,5021.369077347647,2205.5084258520556,193.50733406095,2338.05708427613
0.00803558610546392,1.9705755431215293,11934.855328043423,506.7745394241674,220.7870304899148,702.8166815805555
0.005814192982926882,4.001806829084762,15515.019675246824,3378.230470718193,279.3777788721336,832.6899444839967
0.009992816633679697,5.035971526130837,11770.285467913462,1577.312188430555,302.60385864341623,465.8104187796879
0.00999887803514869,3.019577694359685,17675.296075101764,1213.5530695457069,258.3514569307686,780.5053801949311
0.00794372620983917,0.99965553391003,17923.363553590974,1504.9210470994751,276.4648433301321,1574.3198245851736
0.006219375586926975,0.9034510813999899,10227.218122383687,2693.8359121952844,118.23141817190734,4407.186370262866
0.012762423760336351,1.9442879591559776,10500.798966043138,2709.3999502150587,191.16908696553122,2761.2069066088875
0.009305747245694404,2.4695641018937815,119.7642430347175,117.45112055349422,71.08829752870267,239.7616699305214
0.005797071144033613,5.985888468701897,14529.650712104221,4946.851602373818,242.40392132839492,1064.3004000658443
0.007974716848260528,2.194205017283783,9710.048383504018,4134.379505523536,228.72683809700396,1997.2798083038444
0.007970442100970676,1.0160461885027126,13835.24016204836,500.2205219985814,267.4736959999372,946.4506651337578
0.008132410257119745,5.019918833022732,17314.315016366978,2677.881344486204,320.5657676079755,601.7114643929701
0.009911300015387366,0.9817888457597501,8883.020668562076,1185.707769384999,99.98905021476865,3329.184414328316
0.00951684130087585,1.876640630277465,8349.267513897223,668.4313937493965,91.60783678098258,1592.9537573140803
0.00506232642503473,2.6232383250272777,9685.4965586238,2000.579414641057,170.00229144992778,1123.0971732489195
0.009409059457148808,1.8409837242066887,11176.396314565467,663.3262498941449,201.08390376333276,1053.9488596094268
0.007913249001557529,4.012277205890998,15647.518676105507,3373.8499944939567,280.3057867785255,1110.7142205321745
0.0147084440862046,6.0090039019658175,15451.578637187526,1522.303480505671,303.05461619519826,549.2352532352771
0.005743716764577751,1.9836098134683369,17731.84057436788,1495.2115347806598,77.61899298086063,1552.270960478996
0.0063171215377161305,0.9146315343758692,7125.886773456699,2658.286666045832,217.2601562533717,3319.487428498836
0.010108589345605894,1.0061445141828707,9837.323091038972,2585.886335264688,136.75671370156599,4783.503996974532
0.0058933332773822775,5.989167438361357,17488.11081141486,1475.9596893505889,135.7468836011182,498.3613549345961
0.01193441463126076,1.013942875607444,698.1883874790217,61.5201524603967,27.892469479470208,377.8834247740634
0.005736801794329179,6.001641827153204,5848.670212123194,1504.482062539995,201.63749668904404,556.3944482282326
0.010013395378369826,2.0306192739158635,13917.416973213938,1199.3758895930646,178.95657934760456,1466.0264590510276
0.010109164037209918,1.0116985378082304,15957.8026190509,1099.481846082588,120.11712953342403,2958.344220825736
0.012919398070026981,1.756482695355963,2697.522616968425,212.34311932396216,32.87569099866967,962.9423425324037
0.009289363912780403,0.6128330840005055,118.01140725813616,120.08299456889301,70.80731373602866,806.8201343640609
0.008053636285324364,5.005950670118266,2009.7631479489514,1226.1803181782514,113.2346027743015,733.5602344118113
0.008037867262632576,2.452191668600457,4930.680419278963,993.264800285093,197.38161313266423,1190.2685529170028
0.009922006656129502,2.0179194991034564,13964.752374185142,2530.4272537541824,124.84819561382461,3159.8074521735743
0.012703161193961057,1.9358026442441838,5288.419947186315,1882.3476245395964,182.52780615685145,2766.802686219148
0.007873173035527144,2.569428504413126,17863.396045379908,1614.110001988266,263.8368689224078,881.4946307828432
0.00802997506443608,5.05453792607318,9824.448265016968,2701.820704326219,229.34111280806434,899.119454312993
0.007724949471982294,6.022913427162552,13763.63472414124,2021.9931859462,115.41550371666085,863.6165365670137
0.00979376537145637,3.045920132787138,5043.7403813812425,271.10813154904224,99.55469029052799,516.6693957411114
0.007945086191105922,1.0007073820433725,9974.700710052812,994.7142361513263,281.9515642417533,1621.4001313525232
0.007912209363910306,0.7864415042725355,7841.5844256376995,984.6918417259394,74.7615807281352,3229.711173358811
0.008004088860974964,4.991869891586828,12805.322581244463,2689.7341894879833,251.3640397387505,755.6401399822639
0.00735598481665853,3.7944563830759668,9793.944555625825,2503.71113078826,200.43232573260246,1141.4919614056935
0.007976644447759692,6.085977894650553,9722.850417446327,504.394605577393,113.06825542383831,351.90483478946754
0.005975920353468987,4.0159691560500494,15357.074106396056,3255.7139316893745,177.99889361900904,1325.448434439182
0.008080708735426574,1.5542303751883937,4909.453534655568,2200.6198932984857,155.87450394436556,3021.7026204228537
0.013330070243064141,1.4788542034004721,1042.4732171423186,569.7241629562641,37.82129439402873,2076.48313274903
