l,m,t,d,p,c
0.9931238881533991,1002.2203658110591,148.60446726420267,0.007971145194058959,1999.235357213085,2784.341960926475
0.9808385815246823,2002.5174334822887,186.12923239688834,0.007936827038697478,17579.50184338741,3146.8300088959004
3.1451182923847765,1191.19718202236,68.72554513197389,0.003947940702638287,1087.0796752910742,661.7943657084257
2.5921360402955105,4528.5661618928725,287.99755667919226,0.005052563351265939,9742.518969191586,1178.9599819552252
4.966249170015809,1605.2162188170566,181.81962441573168,0.007952677245299616,14865.419492884494,717.2236315145303
3.1975965629448053,3064.5078754655788,250.51696639593393,0.01523739841921529,6374.835979692054,1621.3235521092815
1.0107208583651965,1300.7773427815157,123.95593694181815,0.009790945149236823,15661.705287906156,3263.750766436422
1.9915444982652868,1491.3732579099742,135.62705973168525,0.0080106503566801,17252.386324029983,1684.7212374359633
1.9636089840053519,1245.1249873125491,223.6082962426257,0.00799062099449733,11975.864258066862,1207.2273941943147
10.832287241844277,1504.6414033727924,115.22968665181568,0.007984588494752805,17468.52034965254,423.79533625970555
1.1842428340983713,502.999910075709,112.15309410924962,0.012002048221488582,295.32482238371364,1606.6374258067315
1.0095188279359615,100.35929190402936,69.9496314242056,0.009960313075756639,497.0564984975059,534.9822380761465
2.965675109168827,1505.0649310903013,78.51087632927208,0.005810373618819117,13834.484855502185,1033.4191527515416
6.021843384835342,1092.1874472157056,180.34002844565853,0.01460042287449641,15247.548368449641,715.0166837664266
0.9941614226252719,1857.2350735937353,201.3432373069886,0.009817522493426977,14093.52434787766,2990.240465100978
2.081574690203671,660.5416067542866,59.55251513877046,0.0038948680646321713,3431.20704580659,752.6371679806748
5.98486362089414,1005.6290089053546,130.3590254123023,0.007897821967868984,18039.539128691937,496.95357121315845
5.525669441015325,2746.160498623107,243.97334168231626,0.00929389876516192,6988.280992087758,959.7958797113326
1.980323075645261,2491.602931386412,177.8049428742703,0.00988289918331999,7437.134141211556,2498.8835456305687
1.0155973828589637,1978.4312370189773,218.62994213779467,0.007770328386907669,6662.530954176517,2915.5270890656893
5.897469865790636,966.831581638148,281.72261392014565,0.011033052926377743,9776.878897106317,363.8468984223042
3.0100552870223596,4018.3635334991864,194.43329952824095,0.007900451536557008,17522.949325087957,2208.396170008811
2.9941020207453586,5020.176781473252,298.6818457659808,0.005811761977325471,14652.977876834122,1270.2844725608327
2.991577341337685,961.6182028538726,156.96816912922822,0.007868799757194714,9805.767460699175,949.0183655035959
1.6774750499654263,923.8177639861319,196.48677907449104,0.007728971691793548,14765.693850410613,1100.559844824534
1.609138294632722,60.67062226507874,58.49559720117567,0.007958396425894784,105.11808854687168,151.52547014707613
1.9981732541713417,1974.7935489355762,42.380840237903456,0.009875208660792223,4042.366667462195,3466.7830193653213
2.0182270078005513,210.9836775528497,160.94858560386922,0.00997939054978975,18013.24998742515,437.3314952556988
0.8993144613540266,1366.1859328894961,175.20575156434595,0.012847649097083929,6957.9052389104045,3337.482605424115
3.842639467093427,689.9127891006913,313.78087063525277,0.010319319829369275,14643.33702081206,334.15898851550804
5.973833324274675,1000.5930329250614,278.9212820199108,0.015040317110544382,14750.378162974988,496.97952069174
4.869803801196637,956.337610541852,217.36266767414168,0.012745784865706346,7008.306075694093,875.4276168108236
2.9616845114762396,3942.6778498800577,179.6318575994082,0.00799467154520276,17665.241367375645,2361.398186246196
2.9844732719693865,2759.490581208508,259.3882079697404,0.0081423873800156,15836.950361478963,1284.381247471414
1.9256206917294876,1872.8956591575202,153.27890445427585,0.012741335866291578,5201.139907509363,2876.533785061693
4.00458177224521,4972.385719901836,246.04192931236753,0.007939210239376106,15796.2992789447,1987.6767760106777
3.0516935201742594,501.9244256355826,243.59716721552556,0.00796325378959539,6875.167110762238,540.6633674935418
1.011099614589138,1486.6459180600616,98.72761513961485,0.005857867940039602,7845.236234963603,3083.85885342168
0.9079266275813348,949.2554106209002,243.79731983402345,0.01267646891162253,6896.626507357238,2681.9142795841412
5.898809837662785,2058.774178527638,260.35341249398584,0.010698814557040602,15627.372704571571,674.2330842471619
0.5647060562702791,2900.9406846877264,280.2723725407574,0.006907700043908359,7076.597210204931,3524.0518601363087
1.0159661332866168,1514.4398179700238,98.05227220270125,0.0057695961221270985,15690.613446778636,2537.355920848389
1.732565307979112,1018.5967783072783,212.20859142858006,0.005511567317784965,6990.3511329702715,1407.5643975891721
1.0021868308117168,1465.1974738173196,127.46441533402258,0.010054547977412544,13738.583900285787,3438.6549381544596
3.9714883057381716,1017.3045559168362,137.45322611721892,0.01078029242191153,15857.77022143692,808.3842414281434
4.018223621675676,999.3711901325415,276.84884176009024,0.010636469460310223,15627.492182293596,492.1877589267089
0.8056626318402975,4932.808960844317,316.53567553823706,0.0038376332904574532,12933.418899813172,2007.40561713239
2.0126817424170733,500.2705454452278,303.5878791350953,0.007902259771578643,12061.423191071248,517.0054451360518
6.128916352685758,2046.4904356145798,241.41828036207488,0.010739640111808816,6954.0094938518105,840.1758684886402
1.0095859178777733,524.9469144453617,73.11044133086158,0.010139572862219422,1764.2454175712637,2460.0517927896326
1.54856431553947,1608.742905371762,299.1502332496615,0.014311759879405639,11088.857777556565,1388.4293468864682
0.32411145878586856,3235.6777598368817,250.79888555206136,0.004739406477342549,13772.018504081614,4944.113880375413
2.951986740640209,1998.8511931887394,125.57284967297576,0.00804590892619418,17490.038092648803,1628.0049765278807
1.9983049944761897,2567.0822878350095,322.1850281222033,0.009987763828200207,13898.171708344444,964.9700969515966
5.2823259942452285,2304.2000897673483,314.3535710036533,0.00830600121576263,19633.466036775604,580.0206683935364
1.9943308317625326,420.85019864939846,103.76024078207162,0.010016430702054713,12099.59690990529,980.0786581598782
1.731249031560926,3707.9382801197235,283.2321621066804,0.008027985909247127,7021.864649379514,2020.0270371508052
0.24993278213414907,1503.6375585368357,218.33542688549048,0.007854263243578725,9712.192583534916,4693.284100189986
1.5926719537792278,2709.849648730226,179.14760203914918,0.008138267883144173,7796.645061087177,2604.172928871758
5.373981556124304,1025.5002038879063,117.58122598388556,0.008125903730311395,14599.980434935707,590.0968139901473
3.0605760230164396,6640.278110408912,281.2630245152553,0.010942699294071498,10338.240428796333,2061.158354229519
6.061489880291602,2655.1694539614264,284.77528782798544,0.008197767245150934,7747.171002599021,659.764461827327
1.562785494937348,1007.6373395842579,147.3149070419052,0.007839567322141517,2942.2175560817523,2042.3636323898595
0.9826692643729897,2025.785915548632,301.6570583118109,0.008005279066195888,11867.47445231778,1446.4515658624744
3.0498262849077897,1527.367503552129,162.46980549981205,0.010965759507531845,13658.979179515081,1456.362143970186
3.668383415507306,1256.5214089847652,259.8376531789677,0.008071525351698474,18091.07455434863,582.5202679569475
1.2032076717516544,118.64571010598038,94.39970655833629,0.009325527867600889,118.14840091658478,478.0090351072733
2.436812672102918,1611.4690773715977,138.91526237317865,0.007948850506070654,10036.401686376135,1617.7107132489416
0.9822562141529992,1477.4874552776791,71.82695357040049,0.006002913147289153,3037.139021421965,3613.33366784042
3.007459403157059,1499.2952980885216,321.6922944295119,0.010599533475433524,19266.83772881343,700.1612775949892
3.0088363592628324,2010.4744605678197,292.21119947157297,0.008077441626163584,17402.758202779944,914.7193941240753
0.9464422384049789,817.55177614134,126.33163656656806,0.012924477694539053,1702.6471776596818,3489.4541050063294
3.4901005644905747,1997.3573826126303,200.38842016722162,0.008004895895198866,14870.497135566993,1051.0588977984135
4.039526445908971,999.2190445875651,259.85163460651916,0.007914272309603242,15776.900858261424,459.79401984306526
0.966413462187193,692.6607069405674,122.3172335226656,0.012913547907652506,2959.6915154574713,3506.367077095981
1.9555351247681765,6156.30840130711,339.50947554018995,0.009941040882699108,15985.695367412483,2180.2337842981947
1.5719437429306686,1591.7334735376035,310.4929300333398,0.007872480607664326,17917.47459512793,1011.527011674503
4.994959131670259,760.6878670996023,248.24311072396668,0.010140274811175506,15761.576096838866,394.9201488883244
3.0152960594170684,4028.210122239924,264.0899748335497,0.007984038254103041,9900.550733936983,1427.1574547416922
3.649000742565919,1993.0313182877735,321.6858920125236,0.013395156804433544,13020.263493715756,632.9019752888664
4.058636188195579,3347.822439782386,298.5950732830103,0.005961211005307836,17403.60356397666,836.3291988036093
0.9045749196576931,3788.5157070539112,187.39515839248958,0.006175052874010967,6946.508227478279,4245.523095089907
1.6020387438136887,2675.8562127061123,236.68707901118296,0.008064262187104878,7850.492476787939,2076.477658942332
1.0054141700003119,498.7925373030689,155.62513408362787,0.008028474487704279,17639.473235417387,1206.4160268673695
5.429997299874137,2311.885057887751,292.42503267858916,0.008298120688694954,11718.190043256258,509.41065806565973
1.5775082166308418,490.20481326055335,129.99982369335353,0.007886022909551888,17737.588956921176,894.769944570755
1.2062811500766224,119.6127040913606,79.97329511792766,0.009254485568736318,117.33785834963325,491.7315600225987
5.847312362281839,1009.7058423893118,268.02028485745666,0.010899747621547044,11791.977991442573,373.90376378386446
0.9992389253778541,2726.4841670544374,256.53991804175496,0.010751411457587332,13791.836627618794,3009.151098482737
1.2218990847410967,545.6062182658436,77.87958010161688,0.009940375866523733,1700.6537547125888,2044.0783858319976
2.9965151133628276,2422.1218776790984,181.41286137061596,0.01003864007675601,7070.10990512493,2012.5714225822737
0.6054826090383817,758.2321013358744,89.13897260401026,0.010131131842381439,2602.9671108038474,4548.530424514757
10.947651199968897,1020.4819742531787,262.4113136387701,0.008054186251567634,9647.12040488378,202.00949892282574
6.067157802558891,1009.8456884422927,97.52446341678362,0.010923795647920235,9636.511998294021,782.4644652604055
1.514944512551224,508.83754878872156,87.89927586489841,0.010101861925285859,8922.509429364934,1524.6798250916377
4.970809718062552,991.302783749427,178.55617045669416,0.007858772131586547,9704.374839146927,564.6152573493677
5.838588977120575,1015.9553300977615,241.74110641725377,0.010890563123109853,13760.681069000213,467.1385641543756
3.660502795483586,2028.9656856090485,143.48954840908837,0.013444276466742388,1731.6641533886075,1858.130137823992
2.460889013683415,1000.3530535845255,111.56654019325693,0.008092035024750569,14717.928936448501,1110.5631786349643
10.862727091774532,2010.5669107266485,138.4754532532774,0.008209664960091826,13731.900508618695,486.312791297772
5.358875875010127,1374.9929127597854,201.9738186610337,0.014855239533977247,6821.6404940729035,1135.926821164589
0.7962885617526544,201.94066361783638,29.920717845645918,0.00595995768070886,696.2875468463848,740.7578681437225
5.025077951199992,1494.6896761435794,236.1445780208344,0.00810991655193243,14101.859692570748,567.3169267308151
2.463801403117142,1881.199326373542,176.26506442803108,0.010044606084983766,7120.884853049937,2017.7594036002577
0.9931128902759567,196.89818797166234,69.98337547544475,0.008046479510063547,489.76727977638024,752.2723365399072
0.5018436859100596,2018.7859269342998,116.66434304211299,0.008108022676981803,7828.376627463268,5986.201447252571
1.5052409158605229,4614.121335259649,67.8841681795563,0.004036975010547523,7081.775505896279,3456.954763867532
2.0143735344491422,598.5098651295483,180.8442628384402,0.009944031597777897,9988.856824749588,1116.911509713156
3.2687251501747348,1114.1708434940508,237.10716815827703,0.006033845101895738,6921.36945350381,684.9888017949813
1.3710319713861965,100.57508296631147,32.71395171668083,0.006071221383487511,309.01063923033365,231.04385202100215
2.044390705080854,1514.154604095705,283.0890063362047,0.01002393392445256,9097.737805432786,1225.5771483928922
0.9547654469940687,203.80277225442765,49.58011364447516,0.012897640124402235,2173.546478767987,1473.8102845534365
3.989951267486183,1117.879711015858,188.98761600861584,0.005969790764526808,6936.183902366445,640.9130853014864
0.3984332949030771,4835.894209714691,103.20114916807114,0.007943326459459648,1024.4382111324098,7513.4208462739125
1.838600300861332,117.0946099697928,63.754901238370486,0.009314659671638467,117.13821129070647,324.9611075946443
0.9995095432903954,1985.6364289940313,101.60474728460828,0.007827443487656072,9737.671231266453,4306.651656778356
2.9896608537040494,1457.4147164694227,316.011984526984,0.008021528226978946,11569.08638317227,460.9548704995669
4.955887900628295,3364.1252024087976,346.5154007977272,0.0057622293478959375,17729.344566926604,478.27347176992737
3.040583007876513,886.447376800015,254.0400118381969,0.009920414717156167,17887.506011943195,625.3591749807847
4.970493814232639,2497.0792209342762,267.67017448515435,0.009979610363856908,6868.246240308153,947.7339388683371
1.9725834341666992,944.2618495872675,190.53556819611876,0.009927094586147558,15985.284589005907,1223.1693433483003
2.968178151488613,991.6806667279515,147.2088288262016,0.007851245145367206,17529.0835199956,831.5780002270435
1.9636742603328883,477.3135659479228,99.76638842412625,0.01008503730290071,13598.51192027929,1014.6706261010244
15.033855435883993,1532.915441646464,261.94777107271796,0.008197277417259941,13602.741477233823,175.45406823550255
5.404653440169753,1026.8441767194456,312.2812150513554,0.008159305055124551,13786.979739672612,246.42265435686974
3.5361161360141855,1003.983962758866,301.05047944883813,0.008076182216520025,17997.99590795125,401.40739057099614
2.570859327975356,4466.227166315535,246.07392755244697,0.0051661959981862795,18076.64978348619,1746.5935013245175
3.686754078757319,5679.842676868116,196.7067379510951,0.009218569223533223,6997.789375952495,2309.9885714590337
4.944109061094165,2042.0492947429054,259.12580948197075,0.010781202720417864,6902.3865033596885,869.3538460891245
4.035132923801872,1026.6805585790232,219.185354778992,0.01076748032825564,13752.60154402763,678.0054588932975
1.7261861371991127,4154.199552331036,221.52304592704553,0.009536975517509622,6963.179463172596,2593.095207116808
1.9992681589227552,4959.864930144733,197.14206481750216,0.005826483888858008,9860.422249742594,2335.5596149881376
5.0195141832590755,996.3961665127376,222.41730795070634,0.007935593196782047,9728.670525952495,478.791185330302
0.7880905401625007,251.51591865428492,50.9332440498171,0.0059888784671457895,307.77585678292195,826.5304697094929
1.0145218381592054,496.93118297678853,204.63988279900073,0.007748391302878142,13680.86389609166,1120.6547633975106
1.006554760636395,677.9406520161323,101.84796669178021,0.010108447691433823,15342.87714703928,2271.7101546765625
2.971734413212386,2000.605731443557,217.64762581325127,0.008035633178384176,13558.734808987056,1144.1888181494435
2.5294785127234145,984.3914512207796,177.89757603078814,0.008042583921244075,4847.305314908459,1245.2072925658651
3.6948439298551636,1309.9146940131925,264.02815867961544,0.01282667850269658,7027.20126237251,1067.5452523209472
2.947721514688774,2008.666297412498,114.05196281616978,0.008020627055290351,13925.525956659325,1569.2522119352118
3.675881101992731,1262.7988966588102,186.7390750720062,0.00806468453745979,7061.281607491373,1018.5270666024566
3.0167509777124764,420.043626741528,227.4170896808409,0.009863056641322974,13616.157027493258,464.26355661828967
0.6846097971458325,337.0159905031348,27.832233393455,0.006023176810413917,103.97691181589846,1418.8897002850847
1.0181136102292812,127.04468345941461,99.59343031267768,0.011940752598653867,308.4178117145759,651.5878027468945
3.6228760229136885,2623.621318618634,256.194413544964,0.012563740913048762,6894.724704386255,1457.9365661970764
0.7915640890484149,2656.735627550846,232.24087787573185,0.006108997840263651,14868.226777745074,2954.9438835684746
1.5612901813883118,1625.9328755631548,278.86748893326563,0.007957183981135122,9710.974693758537,1389.3712076835714
3.805023675990628,4848.69288563109,209.29248274406896,0.007466761200518475,17742.373581785938,2063.9752534728573
0.9959718234092766,2545.463761217847,140.6714496794745,0.010105313995873699,10205.647658794767,4638.934418753204
0.9891293407534008,2758.2366569580336,170.29408828047622,0.0067596708060323855,5891.808936921395,3415.9792754898726
0.5053423836532381,2047.1185702980652,140.33260711393902,0.008050201205089962,5860.806793221029,5444.70190619047
2.1185863094071102,417.18891988255666,109.21811883954805,0.0075790530027058265,1007.4959646959622,744.1296084324225
4.000655753730309,3297.4306130060477,140.11599961136648,0.0058441200261126385,5842.270322547124,1474.8581198252036
2.9530254749494813,3356.418144091677,97.5468519203253,0.005706744930494512,13695.334594192034,1986.2606083730784
2.9508169168044,2017.44399476025,265.7841301505141,0.007999275359174612,9898.177238646014,981.8298258022553
2.0123190505256208,1980.1334466974638,146.45330504725965,0.009917567243645634,7974.900061373851,2510.8968203820295
11.176525030812856,1033.859234149612,76.8528028607371,0.00798402422920161,17585.58551623213,332.52919160813695
1.009770729380693,2015.6086715437325,230.11688961132825,0.00808938657550253,9751.140070677777,2381.054548422441
2.013357807309484,1498.824219804046,179.86939035220163,0.005742628341076659,14931.507792445253,1142.687417255109
1.9673126469714677,2989.1221540771817,133.9151772342944,0.009979825429806794,6955.467863211942,3158.124632839659
6.011327056321909,500.78963642231713,233.75089103062814,0.008039677373948468,6802.073509608197,282.1683474360118
3.611881066744579,1343.9402502366388,260.9573945080394,0.006264094958470907,6949.751965726136,703.7049955013707
0.9779308292571357,2046.1974417134402,215.31357248470695,0.00791118743372881,13835.848490151753,2572.1597076049143
2.9507262338435503,3392.4354239607087,137.42183675499163,0.005836478999629052,6727.6949021989,1916.1111653455978
2.984172863579618,664.7456982565254,42.78201572902002,0.01330095061264185,3100.4200244023846,1483.3284279736827
0.7800638476442501,2694.622840951449,231.79414402784423,0.005977542836341563,9735.364945105564,2812.4556899624286
0.9910056715612797,1000.7923455767926,255.09013637092409,0.008035954621846251,11788.524034140564,1554.0069903285535
1.9217449750119406,2765.5466330140684,261.4952692856178,0.01306201721697847,10376.451682573785,1927.2216410402123
2.0110902896744696,1471.185215290489,281.32044919402983,0.008041057762124042,17878.00280956926,947.3152804038999
1.4813868126274465,482.8557173071033,36.39110627678778,0.01318977360333531,1791.1867567385177,2059.391992827741
3.027330144247859,3864.043970109501,317.82635168222635,0.010151426810551213,15537.421459221832,1426.6340312446891
1.818835019605682,2067.116218775255,215.84090392087495,0.012578477354520178,6926.792740686353,2402.2045162632776
3.033625206465518,991.1448556823603,316.90441495141806,0.007881501974181889,17286.91682308792,439.4733011131584
4.903392743738359,1084.7764152403956,315.37732147250983,0.009945080496264644,14003.381388515189,331.63084722730525
2.1213175587949338,852.2670228997044,136.4610742313332,0.0077777702739470775,1584.5338728306886,1212.0778574171009
0.7846405132903952,3219.1818560949323,191.33644481543928,0.008074640850035687,7846.252797280471,4074.1331096906397
0.9854763066419483,2050.015446015227,203.99171152196578,0.007993585896077418,6877.823484796525,3164.7384158051973
2.989153663641573,977.9986502148242,98.0460036380404,0.009986630245084966,4027.4878733232217,1500.6050977761347
2.989895850022759,1052.1758270855391,310.00748168314914,0.007769483222029976,13957.743064314502,423.3564970172213
3.0286925837868073,1003.2776062882725,164.1088949886722,0.008014058331924229,13771.8412495939,834.7117976106491
1.5683632631540825,4001.5180261004703,288.4322754311742,0.007992668289666707,14679.357000268086,2056.018655799164
3.9969417723922467,2765.6312742955424,261.9015702527033,0.010547567649153072,14746.564282935255,1203.3712311789152
2.019815532770884,1491.2964251471567,218.2306469090042,0.005797350875285862,9709.928598731613,1091.1103060725634
3.705030022423992,2586.5242205935683,249.09645044998976,0.012555088359556432,6753.105106693024,1478.3429796494897
2.979669866841554,751.485284804833,280.09158856822944,0.008079872372421347,7081.136517399224,680.8241570855865
3.578181199445398,1396.0910191476885,218.49910083843378,0.012615696766114409,6819.038634839594,1282.9997084200493
1.5733772025134438,4893.040771003805,260.76705606758065,0.007822173311138266,12832.197736554137,2813.474133871586
1.0090333329608332,2062.6901338560338,280.81254286092627,0.010755327309710508,14819.994611431684,2079.4123754053903
5.6610257257405605,5368.39693173516,233.26319619275978,0.012568935249477048,6951.467830481014,1950.115137599087
1.0096134690532148,1982.0201654558916,202.35962714163676,0.007931942541519587,13342.219518364942,2895.0625364652433
2.9912448296270915,1539.2446603874362,196.68149183596833,0.01077203150369979,13788.666829532967,1303.5834401616366
0.9986800596832399,611.3855548069897,102.65985353791835,0.01018503697458152,13751.75473759995,2009.3265643113402
1.6386873062682805,2184.5050615159907,201.73715249382187,0.01485048150587628,5018.939824728992,2747.528781488376
0.7772377939980825,2209.870491172745,211.40461727463781,0.008075367815080732,2887.611135413055,4004.1358552766374
1.5920101199318482,4050.049702776129,298.5096205743165,0.008073478735949383,14713.128121539934,1981.2383638270255
1.0080420865189827,2037.5218285049466,81.00852681409387,0.00610034390709023,2993.7208749595607,4416.560649683368
1.4029309974244752,1692.2819330569112,209.821624919009,0.008421798861981898,5771.04033789732,2411.7188169097562
2.526513680014429,4246.772582355078,285.628269390103,0.005460136082168105,9418.276139327454,1266.7910932580814
2.98868455205165,3032.68228442331,239.3050540109541,0.007967439765432304,14685.902751841171,1405.9370759715475
1.0024872729600005,2038.799289395972,98.68056266953657,0.010050101124404649,7999.135444349215,4641.858661792225
5.7496326706539636,1003.96659858592,283.7222099880387,0.01093797860076668,11777.709548808687,351.87828256086567
6.0081913507562765,2554.6695580521405,163.0883452753676,0.008003754170084816,4965.597221343387,990.7911124260575
3.076875123296255,4738.073172743785,241.80186234975466,0.010014776319390713,15612.514146639789,2681.322936478987
2.0247603512809196,900.7246802171361,186.01431542648714,0.010006163143051897,7984.471656266563,1554.1044488608677
2.010592769953181,977.9769559177078,116.82866757534129,0.007965104720351631,17602.025537627913,1242.2226607052592
5.134353257182653,2013.9262922992914,259.5397281390378,0.010627559579498277,19597.92642192232,883.3846676722576
1.5820529689919598,2214.2264547142904,270.46703744502804,0.005895170942946548,6909.764965824575,1550.819154954206
2.993680310579562,1485.8759522810471,257.75925201392846,0.008014355456060732,18138.744360903023,752.2940459674131
3.0341127153743273,1961.3754964312948,154.03677341871605,0.007955976809884392,6823.202716832893,1649.795021016502
5.923133883333829,2496.091249799926,183.5822440265402,0.00799559305029559,6992.993486619875,950.8381002874322
1.7717454695115138,6548.998090213327,253.32504394649487,0.00790305260597903,6932.976727441995,2476.3166088865933
1.554201304478335,4032.0308660202727,233.22562608729382,0.003850783658949905,14810.68240131779,1870.3065753572985
3.82369508690804,605.4072844053745,129.5903492920782,0.010528134181657633,15384.52818538181,720.3848174482357
4.510936864084105,4004.5826737688603,261.32892000846124,0.012616567417841508,6973.152448469659,1630.7837760610373
1.0072734659136693,506.5955926094699,125.93908867971135,0.008008446590912405,17543.285860892727,1251.667390164915
0.9947613801419701,531.3620296550961,104.55310159488332,0.010030757563119379,6834.620378728574,2299.0518025664537
3.80647261224887,1523.844362204909,264.8142164503434,0.010462062806214222,11701.302802563323,728.7317923710324
1.6333677047791915,1809.8085849006445,293.30317560183914,0.00779474647366228,11709.98547227783,1175.754578921235
1.5604674797955103,5014.97836764687,251.82739652581571,0.008027053327740041,7966.341677820807,2217.587175573627
0.9859492881360927,3364.3855040019957,94.07285208534242,0.006009902132468007,5111.863899705554,4722.1910080147445
1.9833005796160976,615.2629668200855,96.43816160247567,0.009908701202295686,9815.722044487278,1339.9225502253569
0.9883062592955126,2027.071993341587,246.5597915259798,0.013824757694227604,11024.68736192427,2929.600822965501
1.5795115963968815,4870.1766866678045,344.42177372217463,0.00806864328267296,18091.67824704293,1769.0521831035353
1.9998019598539025,623.0162948665643,156.46166909356646,0.009873262270274269,18118.99281715034,909.5709737677917
7.02861994325793,1518.2088857761637,265.82002004813353,0.007871135321087616,17758.45562111603,384.7251438944077
1.7591476157259478,3774.9834492403916,258.5869189128222,0.007982227777584327,7178.300986240878,2258.9564758883357
0.5041653571750855,148.44408764802074,30.275813814789693,0.0059545586778678525,605.601759706008,947.869423808125
3.726628960481307,618.9483668586383,126.62529371910082,0.010520569118923571,17671.385769926714,705.783964504164
6.031199219611407,2115.6186092705616,236.2425203511846,0.010830438017932268,9854.466683853456,781.2038008900519
2.3761272619475573,2725.145458801329,223.12590189367043,0.007967532752872491,12720.03009575918,1561.5123831165065
3.779343069847657,2989.7966241808485,244.41640058466922,0.007369208646998181,18009.439850321072,1169.200706173423
2.9961579036997494,386.1658028516802,215.1838967541315,0.009989235556159784,11863.613665388673,473.00660107646314
3.511722137833813,994.646472340542,252.36303326294006,0.007999448147430139,17720.40527866575,506.27930912287036
1.9155088431835612,1850.266320163318,151.54694559415233,0.012667881399844753,5192.213604435532,2919.3098915447385
4.00830127669785,2701.2881815240107,275.5854715051457,0.010715586378271589,14806.513739681111,1036.420573736722
1.0034035415152185,1488.9982403667786,242.83417376672526,0.010943607274085417,7847.801743282632,2555.495379546218
2.0379707307522366,4070.978229539947,219.66606407751937,0.011431988999442588,6984.693673292138,2702.500490562974
0.9879316363431477,496.35415080915817,70.46158664195156,0.008011826772335992,13833.901798522322,1692.3432461077095
2.027384837302819,4924.690892236826,197.07894181504466,0.0057198603920676685,6836.217922120752,2562.4591370660505
0.9836981427270389,502.9492346542812,115.95932922012942,0.007754220808633536,9916.711317044936,1603.6662201990923
1.7463746623989267,2584.648383155444,266.57125623520034,0.00795538676271912,6991.29338470765,1901.4550488002956
1.9894798575835602,4706.816591727322,281.0073209938032,0.005869610339408302,9654.298213806776,1677.343895776553
0.2505828506103915,1502.0323349572823,189.43162327146663,0.007809673338089004,15928.72969143288,5007.898932098918
3.4957190693935725,1000.9701147067442,159.94271817970719,0.007959740171831988,14744.25644873426,722.7965484995842
1.5763794155218804,4955.0523261518765,282.38937518822337,0.008119445615763084,9767.892122050896,1817.582341930078
1.6621517301983322,4752.747141193875,290.97132879369985,0.007917753972520302,17737.523698498833,2691.3198573715517
2.0036921710829843,1868.208211705842,147.14221294102623,0.010045318275390094,15874.387364375649,2371.7350953728455
3.654335146645772,2045.4194333463934,283.3592138564723,0.013237933527408065,6985.707940970502,1196.878062795711
1.5849759774840848,1006.5581253624391,223.7695466123889,0.008021054645556958,9892.919882492148,1340.6248954139705
5.995885543147445,2781.9937319614496,320.40627951249127,0.008236579082902758,11725.344916237007,423.0263498497207
5.925660756983026,1039.2290544895022,105.4145690980958,0.0077561043234509654,7020.3297374455515,673.5059786712301
1.8960943158949994,1329.4737462256041,203.07668944982714,0.012631067900676132,6868.340376704197,2213.403217077311
5.021668607027317,996.190262742394,289.1735519550818,0.009972423910195833,9815.41992310944,433.686117032662
1.236990596185811,220.31299719708633,43.97239220446662,0.009965664197399013,1077.5097778607594,997.8679154579561
3.6439256358298793,1999.010414330438,203.80670332449594,0.012606268363197183,6850.935433638742,1588.2193534135868
0.959338857842842,810.0459789291785,122.29260708200565,0.012820444096273934,1541.3309496872187,3396.9121958287515
1.0088680480639485,5088.2415182567365,122.56239647813922,0.005769932121916044,5955.746060761279,5334.220467546243
5.078120097595096,1014.0229559130678,180.29327635316085,0.010583795907178053,7827.555832603418,806.0142141764638
2.0110598059643023,341.5463111234421,60.44641831298706,0.010137449874470798,2719.28089476628,1007.1146308040687
2.9886254916200037,1012.5507114303214,182.25186261420518,0.008037956764935784,13903.095546523846,785.6499032491681
1.635486031306188,59.69770612244948,63.03404294619785,0.008070016371037443,301.16833845546256,148.1549138813643
0.9988253892860769,1948.2446224811154,209.24428145543067,0.00806230193715912,6808.395987790596,2807.449371428876
6.036456227427869,508.71142154354675,240.65404954367324,0.01090811792622982,13643.719283793127,253.42068802123387
2.9701333873780573,632.1090410219853,288.26630795637044,0.009913645917160064,10013.107104955794,591.7388379406195
2.975764333503237,4991.575719704104,219.94788775496227,0.005771216594365443,5856.393647251121,1877.6984967036021
3.0783733407383593,669.677729850775,121.46780220588337,0.009996427893223525,811.0850840749359,806.5582080136692
0.971333452807278,276.8718625073978,41.192920671822776,0.009927163397714064,2270.34945766457,1528.0677895132417
0.777272366467481,1602.9470218925157,248.32773869212505,0.007882813261019582,4869.976371284736,3355.2782354376154
3.0608324593661216,1498.8831662855923,285.46965552616575,0.010791624722070101,19852.751055491306,878.6592950125922
2.9995935647037673,3388.4953486842205,198.34499334449637,0.005772282750414999,19535.2107868938,1635.655918065936
1.9860479357741878,754.1129375329941,244.25495864211751,0.008137800724590903,15741.78390979398,737.1081581037374
2.0271515766013595,1487.5225536382197,219.92963650556382,0.007841403058373178,11797.517635622235,1286.711900224214
3.6194350444794625,498.5717063319528,302.43460204250334,0.00805762553884093,12030.921347343143,278.0668134435624
1.741794002471246,4042.1383294761667,264.8523480446617,0.011417791864829779,6915.751949144984,2336.945044107754
5.873825624676367,1004.2750855375917,238.48721588738104,0.01050876913140772,7896.758858780143,565.821308284898
1.0052689468229143,149.8956158006002,107.06601989496092,0.00604017263398402,708.0428128058081,431.39063091166685
2.9445408176328653,1772.0455128074552,261.8591798298442,0.010026433152920173,17974.772967024008,1095.7605735565924
