d,p,m,l,t,c
0.010006933290222973,13837.066996086269,601.8388503094343,1.0051696960378582,99.19370001716484,2002.6407575663743
0.015335481382505893,5066.829396389036,2208.668428723624,1.6114778723881225,203.61038759028418,2792.0093142515957
0.008051435244371763,2979.938332593236,2195.8544868852555,0.7931244928478651,207.22898603011373,3965.751178834602
0.007897287533211433,14787.852804782138,3966.5808612242445,1.550329356059807,300.7224014327995,1970.0563236648989
0.0060563084885968425,3027.1833787849964,2049.805010424955,1.009839804274238,81.45976256655955,4340.426423469909
0.008458938008164142,5852.827807780508,1710.936265813037,1.4017530181861817,208.92660048407825,2405.6616694930153
0.005499551736996515,9579.701225757617,4357.330503977161,2.5515579734577307,286.5522611919907,1233.557557226358
0.00792534722542676,14780.122938765899,3002.569424794748,3.044709225253356,235.2912870277959,1383.7858242561686
0.009960885223478762,8046.550195523508,1999.9020037085265,0.9784910421530257,99.74327370110149,4540.148427997218
0.010752815409377166,12025.535251285039,1007.2353985593951,5.899634353618844,279.36151989917585,353.36965434241733
0.007981383071112883,4981.151221133971,2508.393921881613,5.9768089571086,163.99279584160598,984.0737128689627
0.010142584225769097,16095.861611969523,4707.042547494542,2.9679450770399263,239.33120062817622,2667.8346308724495
0.009813616269025736,7939.654026328834,899.880377102808,1.991111111695018,191.2199611327919,1536.2144260039627
0.007889395514655142,17784.065173519713,985.0383495322649,2.0075214984553464,118.77057955063543,1255.826320044627
0.010662717342195207,19483.266484722608,1995.2850246019973,5.083591358785964,262.2800945422844,889.4122830533714
0.006006375293680476,7023.449414154223,2228.0507150323206,1.592709057014222,270.4336429037901,1574.3631308351778
0.008125214098286091,17508.49551737255,1521.0110402224416,2.958758873540839,263.2713461923934,746.8868919778622
0.007948160581566433,6972.014421032227,1976.850721920721,3.03670334847892,155.52901091033428,1634.683582263876
0.007961073464562938,6971.852886674776,2527.2898480330177,6.129586102281321,186.69680661048278,951.7401202074307
0.007970195441764165,6917.825354331081,6476.89894382175,1.7377596347313182,255.42670727952247,2492.162005413837
0.003861639332907311,14495.305588399711,4037.5260503864424,1.5659801523676127,230.87072478726213,1881.8591078498334
0.01032344975236587,15989.0035876678,606.1709676949062,3.76868152552166,133.54786508095566,725.8805920631878
0.012681657053863133,7072.238890097969,3923.647545272198,4.565394446133953,252.0069410339275,1599.562701737781
0.007989757068555316,17640.573711555528,507.02677600426824,1.0016366155876544,124.56190136592724,1247.8663414720513
0.00983387713846062,6919.990733880585,535.1073974831305,0.9945891426220607,104.29396132207,2331.100266385015
0.010347921160478984,11656.813276202278,1526.439402246619,3.765578551909196,270.66019354570597,715.5239257320894
0.007648250285596144,11820.110380687918,1792.8331856165087,1.6329174466976917,295.3120900909356,1160.998746685263
0.007839963283794493,7824.196749307003,5042.061986320064,1.5674636468242475,250.3325502220873,2238.613982157836
0.006129656855918313,5085.739355810588,3360.675371184415,1.0019565517471167,95.12132713183192,4668.503225957739
0.009989032892947319,9729.940596149481,623.3625540040877,2.0009310741262123,97.43815548511162,1340.5978637400951
0.014028395881587443,11069.458883824967,2024.1737088218247,0.9902060783017086,249.30029745732506,2923.23919963851
0.007989699624503358,17780.303223171053,4981.389490357173,1.5876391312885105,350.29941246463875,1818.779293943627
0.010186492669799535,17883.486825538916,614.1402781139553,1.9966783357756195,158.28414779042657,905.403211633468
0.007863100608554874,17523.139353304006,1511.6512541994568,6.955344863323076,260.51608798324196,385.7500386480297
0.008098790377255206,7118.387865580101,3824.351284881996,1.7474114934495537,258.0228555089309,2218.134256609803
0.0059983700018418126,603.6913368267712,152.23733077308373,0.4912024447612386,30.36943148548762,947.1678584053416
0.010277091711321205,17635.417166450294,631.3045832306371,3.830338336975706,129.96048132024026,689.2414639716111
0.010850188572497983,10001.861084286675,2115.500497736008,6.023939637427536,242.86131650004802,777.8331419399043
0.008110074583842468,12835.576726203179,2635.527009140399,2.3966257802721174,224.50300145559225,1554.9690505548115
0.00726947492610469,17960.30857289929,2970.311576644377,3.7639894015426982,251.51614391086883,1170.7408693175023
0.0099519806719132,11736.025751313884,388.0812521512865,2.9828860473373813,219.7179169001642,469.93723155299875
0.007933078926172645,17321.096600987737,1030.892782739461,3.4440435494127364,253.7012697072122,503.7822274989788
0.012821953786521612,5289.337756429033,1908.2702780363497,1.9772208462484442,152.35432448315075,2871.0700792546404
0.010809444317763053,14510.865286154094,2751.927114073132,4.010214728985863,283.3672135675685,1031.0492397173803
0.010823262350617134,7670.231373356941,1521.3367813294333,0.9865881952954779,243.35865407765218,2581.288441235379
0.011455201381323627,7139.4319741582885,4132.524715343632,1.954113578146071,221.45073616350913,2669.815793017061
0.00808085314388971,13785.8362371273,500.95256261364085,1.0143623978709664,69.82144556508995,1679.9902199578871
0.005818884332392102,6715.243675857036,5054.5575492366215,2.007697275313109,195.41570043946007,2584.6640835163134
0.007666954623228326,9882.540311762463,511.39498405831813,0.9954321047720488,117.6222621638288,1610.9124894868203
0.008199977208736784,7086.529990630402,2551.767375032995,1.7443018093192557,263.83717185422336,1922.5985996852646
0.0057269983392568445,9793.243170821848,4805.653361775662,2.0393116613975444,274.6529816612249,1682.5160826171505
0.007930918350027037,15370.378095590715,1479.8766648459266,0.25334621798282986,191.39798141257145,5021.172039749114
0.008024153544321734,14444.798196536178,999.5939628291101,3.4929851006180987,162.2566069272715,718.6377239280571
0.008049576648390858,9717.62613595493,5089.561654474838,1.5818203165692963,281.04079711828166,1853.7697817887881
0.007916969299511068,17295.825856069892,4769.681536655572,1.6372937124594924,288.0573728004147,2693.756730101705
0.01004345099488474,15844.727944988976,1891.181805213054,1.9985163658101621,147.4994083507225,2350.5025227755914
0.013282470919180177,6900.798078739471,2047.3405761681665,3.6729371996566402,285.9172481680216,1192.9827907949377
0.008148316712614869,9689.14977832286,1008.7706542936234,1.5623623621733687,228.89359677383823,1340.3968839367744
0.008135638303023496,11832.099543090284,2817.175123472335,6.035205254873773,323.1500164593597,427.64971485166024
0.007895993981577316,7037.330030269186,1037.1228222946334,5.877166466663404,105.97333580733356,686.3084203029327
0.012867656719118294,6958.171434195044,1334.7027138738267,1.9000690019747697,201.79187814915636,2147.229891229213
0.010091973943247167,9872.418248892604,998.9958386644456,4.880406434971668,290.1366934886343,440.18707752737015
0.010086847637007349,1100.2488574942672,221.33415852525488,1.2603254389980731,44.47548528021239,1001.0158897400617
0.012615735218034423,6892.815490174601,2056.925122138919,3.6860875327282496,204.39156227560326,1590.4965418689167
0.012628990629957364,1545.1781172123583,812.5631477339684,0.952371691762679,123.50024060413068,3382.727540213825
0.005819010087066789,5930.551511096912,5065.445689165243,1.0157644991937833,122.84584518022531,5357.759519341704
0.010763315668827735,7877.865937301099,1022.9448352397839,5.016418211161296,182.67332458090186,787.6135603620003
0.010035598370163362,2701.4896034871867,348.85791393581906,2.014766348702627,61.37988176408141,1011.1025871033248
0.008008074677322362,13890.894413668415,979.7383929911742,2.9814467404644205,185.90516408180363,786.9809117681874
0.007922543073308632,307.68372961546487,60.12805227507046,1.603795732164031,64.07341586812841,145.2696477372532
0.007872439867557125,6879.464244895596,1959.0908916799656,1.0005350002471427,208.5587796275017,2855.9608647482255
0.01074936085769257,13900.827749968324,490.4618417606988,5.967266320931346,241.37381288896339,253.44363863446813
0.00994896470803006,10136.74455049867,626.7722070302337,2.999457490811389,287.80816682885273,595.320065467824
0.005690037718409411,5904.800997888602,4949.665024940885,2.9926535920480295,220.60492734964077,1864.8026689245703
0.009866409798966963,806.9429377567261,674.9534266398982,3.1546924647663777,119.6514805019861,795.849122161551
0.010106488426792935,2325.3800048386247,279.3351731947344,0.953130218269637,40.90416399051003,1550.4842111133053
0.00796087937922465,4822.422022400129,1640.9844784587947,0.7742479778749891,254.67085767045717,3357.1371292037115
0.010645283417475955,19793.334127825063,1525.246046504873,3.0600144891760865,278.7478963249081,886.4235642044792
0.005842640649417211,19754.42785298357,3384.4375012328946,3.0025216463138564,203.24136132392152,1663.9134688900986
0.00812167112651206,16050.05825752128,748.2244662842332,1.9877199421736937,245.64451854896635,739.7436329586241
0.007942405509015796,11792.592553830333,1505.5719094156816,1.9755657141872927,215.89687758544002,1265.9091201356434
0.00818063919949571,12046.961938241597,498.1239163389944,3.713013128606776,302.6860329390767,277.2509970002919
0.011550347902659344,6887.661858986754,4097.321714206596,1.7205790097795468,265.93019514301847,2288.000189496647
0.01074937402007846,7910.6069028250695,1023.7807899297463,6.046358961165677,239.11477746740093,563.4103696176838
0.006015371057481544,707.8941145212831,145.76019577330368,1.0229078432265066,107.045529959289,429.2803760036148
0.010003176159298863,17967.82534948232,1736.3038956833034,3.0334830391628214,258.57388815557965,1103.5312707878777
0.013178255825171323,3443.8742534022263,2050.1986385573214,3.654661584876154,202.95952228880773,1698.438877760076
0.012765391480555924,1937.6814579436082,203.6512461653251,0.9528704637397409,47.78308604666852,1422.6695419294072
0.010944039179523683,6842.872969296736,1010.8708115550484,1.0263940739067234,138.89624223447856,2964.2055369289724
0.014972097120862997,6488.614399321299,2213.890733766752,2.3863398717887327,251.50835010182615,1881.94236436504
0.00929079197942155,6992.654150153069,2035.483605676898,1.7292108687901249,212.0802378179185,2425.165492441533
0.008204732160913041,6905.895010311695,1245.6249497593549,2.000189742435426,281.57840373516,1231.889578545871
0.015164099391875014,6518.864588576552,2282.7791330845794,2.224700148950577,231.90817962002,1947.5622914701387
0.010352538174585159,17668.956307865054,659.6156929763196,3.838791311251899,122.067016221328,708.7575579243023
0.007993033205060746,14924.394604164389,3208.5080906177723,1.6033119531945779,292.14734728605424,1733.686119651664
0.0077534079676759154,7053.304236134974,988.7578578467361,1.0059853682164872,230.2532894286656,2261.4195874072743
0.008001799848970658,17868.576335580547,2008.6648772155195,11.190502796507444,160.3532119667975,499.69199859362175
0.008067923577388806,9905.241614200613,1962.7686845161413,0.9838904438320599,132.10487560314613,3590.370019761357
0.011001203227646392,6846.885760339686,496.9346656428527,5.929367675606326,261.77096958677083,342.97838980331295
0.010042152114531923,3065.3282411450405,1063.3248240906396,1.0037815243080208,32.34894660169714,4010.9136079637587
0.00978560033763088,1091.9287160701845,658.0708396084341,2.078178489978023,138.95294763935382,1178.2341655366895
0.010212423417346938,9825.807316982236,1251.8918616472474,3.035691893637702,203.63844521390897,1141.3187557151375
0.00579112047470717,14683.39755945611,3444.308414638587,1.977412486289163,239.60790481166214,1684.0398334429367
0.005965508016298229,17863.987919096522,3278.2202836017595,2.9965084420578667,325.951342875974,873.9847774111494
0.007895602582040952,13659.87119792883,1008.021029345212,1.004903460153607,245.51708176560695,1601.1074682317937
0.007955702507286881,2977.332021765966,1238.8713294871502,6.096528667715417,135.21448369753267,654.1827087144875
0.00988234893890958,10104.408224782619,342.5295556835604,1.002873607170036,106.28551870006073,1612.1627908669332
0.012814703909606545,1611.1704243993568,1215.2014640272332,0.9720773172454558,147.05718640069242,3911.9671741128536
0.008133528633629332,18328.5488638079,2010.1774914572602,6.051881474384061,349.480712699326,302.47422476892837
0.00805110496947885,17482.276067262643,3194.29544389105,5.024837342425926,302.36402230333414,814.2481261205523
0.007809855961646896,6951.108027567652,997.7395240932641,5.944600559368574,183.73584575470107,506.03992050370925
0.003940753145905294,3062.8007178506323,2511.4642987794837,1.0107164530928552,66.13747368527699,3734.2506638626705
0.010714722762073078,17509.91195995435,2007.1216377223366,5.944970560722065,258.6279998331563,747.0119395873696
0.003932475990767106,5126.558787150225,3971.963330056609,1.4844129121564114,70.83784887581112,3452.2045448793333
0.008131204941254317,12769.321033989587,2686.52178517248,2.410201384850933,241.12144121964968,1420.8973171712944
0.008119147326147111,9910.81253399274,3986.482707262012,5.037896628702892,210.50430228310046,1313.9018661976072
0.010201827814106517,10027.972756907728,1508.108921120347,2.9457236223399863,207.49773548450517,1257.7003985128276
0.014281482819539395,11129.175517928981,2037.150196315593,0.9937408033147772,272.9414809384295,2353.410541779092
0.009896399386441174,6003.375454436763,548.0741240201343,1.0051414188037808,159.1155089171978,2430.4642631987726
0.012034191735419291,295.9456815603726,301.246003443184,0.9736871523939747,57.38675448968521,1561.8121956543446
0.006048646238844408,17752.602457634974,4013.8945742207775,0.8049367173349783,302.5699930386544,2677.860591915754
0.0024273495619200605,204.282120538546,3005.9469843379948,0.06995372585822905,26.1665818302192,8354.225541123244
0.009847962211418922,13998.088669543538,1285.1574577330593,0.9956418509591126,195.23191303116423,2428.3447719319124
0.006030985466319907,14649.524347463992,1616.6099206709423,0.7956833171453483,279.54779865598056,1598.1674271841564
0.010181545794856847,264.39054201406003,459.56132057346184,1.1533717095312186,31.9805856920544,1439.8838421783496
0.011106724365814462,14917.777218865516,2197.877586332691,5.936573982830835,270.3185711518454,681.0203844876155
0.009927978532016553,20293.76636647752,2928.3323989373785,4.956467575220837,339.795849633588,667.627401018892
0.0037866473187502113,7861.683931134341,4970.4540262525925,0.8091650812137744,196.73128466650817,3787.5583549656803
0.013452997931350411,14565.995369373362,2051.2731606271263,3.632878227059266,295.5149602195735,922.3736780259648
0.012589202851946826,6896.373969830622,3815.597449889812,3.690172968887924,272.41727340536255,1663.534137446773
0.00774795346290264,6931.2925451225,1981.6385320283648,6.016406734226454,266.9002294093888,575.4435361551346
0.007927656585324896,14710.627910911411,2647.178763911012,1.6071701039402637,185.58763956161826,2611.8029360131914
0.009947280260416629,3648.7481745821046,524.534699511231,3.127585362593996,132.37491732391783,849.4634922609584
0.014999173362999883,17578.403981636628,1503.0021759316799,5.905700833033144,283.5143680011688,680.9479163365679
0.008056872826393929,2022.5536347490838,1979.6433444582751,3.9640044174558926,110.06596361809281,1283.1957266882876
0.005367891831788608,9586.087117453882,6918.00721019054,2.4976923592243083,283.0137687527909,1952.4723021160216
0.010408900363637567,19547.925594749853,1483.543132295175,3.7711806175575298,296.96641662593555,692.5653221213227
0.008069769154676856,7748.144439048702,3251.364836389141,1.5761973368769027,253.08417373461495,2064.8281397652886
0.00804262507100922,7062.952265951366,1252.3040220820992,3.64014406844619,280.0136663105668,741.5547494786044
0.009896185202965677,8982.543369926676,1824.8337774532283,1.5271544804633161,134.1763970944429,2955.213718039387
0.012684496836022928,6880.819566542977,5423.527690993132,1.9514589521552488,270.35014436249895,2175.314939672716
0.007899879577747747,17469.011021582835,1009.7965911312492,10.869287337508442,175.81111127134997,250.67584397459964
0.009314142260801031,18022.69014389265,4264.691652313118,3.0407546834685872,297.0056320838186,1870.3839433730818
0.0079499619762965,9862.997332864936,3997.3157227812485,2.9332566243115377,256.8318937542376,1449.8696422503103
0.014268403405395496,8591.761898205039,1610.9678421118344,1.294644957189613,274.9107147877067,2063.7347151427266
0.010027198134559318,2606.3213235591074,409.9287504858962,1.508115216533749,72.06577298396655,1510.0997010984054
0.013147506827634152,2987.5771546658943,954.9592452020443,2.775519438741216,55.651278003847544,2019.1726704884015
0.008059670556567282,4948.080153300954,3973.6991026579153,1.5682670140233248,190.3326108348864,3413.2843503640142
0.007826027134492267,7960.876527031103,3240.5982576359656,0.7756017788754161,204.67180758332856,3940.270631334985
0.008043321457526289,13595.061448168557,2002.1284542120695,0.989257789268225,100.2904853570958,4026.6541485135463
0.014561690221598098,15610.763780659876,1652.7504557518416,6.04531494186801,254.70270520401283,697.8847749023204
0.010691685118694517,17705.303673988543,1988.528425204785,3.9465272387031853,327.79201392589835,676.8421248841232
0.009346380009492084,132.2615074861198,162.2144847406053,1.2089147539591114,70.89580479192774,560.5466059211475
0.00605019584685694,9838.689907548362,2724.724351641307,0.7882625242820681,278.0322606263327,2140.2205483730363
0.008026520915259815,9808.721991111857,5924.251115073682,4.096571175326425,305.9284956927708,1462.3301736383448
0.008027127589616444,17722.709906886506,2009.8408860697039,0.9877240169264057,284.81885739880477,2033.5407811388825
0.008009289686144476,14622.08867944349,3168.1089085489198,2.439853207446821,330.52901731633517,953.9581188656491
0.007851734784004328,7821.275616469569,1465.623408382227,1.9825419873296586,158.27223902128858,1826.681284768284
0.00957538201260074,6826.959041435381,2722.433074431171,3.0861507075606815,226.0846270939531,1688.9280786478298
0.00991995050041555,13846.144158731422,2752.255511294707,4.962634068187241,317.55171002894946,629.694031162991
0.009811633134023083,3997.5223988400257,2312.63501597825,2.0331066681388923,45.0060142514438,3759.9343743496947
0.006125035226840135,2064.6951470447693,1288.7315164049758,1.000222900698102,57.163906587827476,3318.1495938186745
0.008018452951068887,4863.609850805146,2225.443894042076,0.7769937530743686,118.7180177710907,4710.517477420256
0.010827811391971,11856.032089929784,1501.2030030118174,1.0140684936285962,137.3053520737559,3316.3871883931283
0.007832552978364766,822.1680541111208,1245.6932852199106,2.0909550855297003,126.0409734451874,1220.0059884824802
0.015342783638553258,5036.803564041808,2915.412148673602,1.6407214112905366,263.90325893061885,756.5726265285291
0.008115073636090375,13704.326324158628,1527.8428803577976,3.0067053453121324,276.02970493927216,669.6474135083054
0.009832324520967078,13834.211714868656,2313.3248641912965,2.0264896419746474,124.83121186144493,2978.4368488940763
0.009968688565277408,16064.626674220868,6005.681602953543,4.919887791213909,318.04183936106017,1378.745291921968
0.00597661162824533,3022.081922681223,636.0944129212792,0.9938313908616756,94.65028064738192,2042.389300484752
0.010075084847418295,3174.0256243855183,655.9855620218937,1.5094632388465234,99.87545233652591,2023.069702691524
0.010067855709292806,1949.8303297269001,277.72539933071215,0.9589592126898315,42.45487247834199,1542.8482110104605
0.010336330172108764,17982.19101510863,1307.219889086499,3.80535081479649,240.5151733875953,746.0756136600022
0.009993024527845567,11659.640130868756,896.8668803933522,1.9827760016135936,192.40299222066741,1294.4188592618887
0.009906653298142092,9695.537989716264,2479.539087926522,2.002733136836401,156.0574968944101,2603.2552989958554
0.007993490089623936,3041.160932987296,1926.0228189476823,1.000032948409486,77.43896298073595,4543.527850846586
0.009868663680776732,1121.4240060634559,257.5565410612793,1.050309729857454,144.46815830666878,1008.7801456654705
0.005797301498759953,7853.30240512887,5010.127177993946,2.979030346513073,117.46193819792737,2449.1644353140982
0.010754544466688882,7005.632776783051,492.92120601354907,6.071187729956829,155.38014346598743,441.8159318497676
0.005146034780721051,17636.518287383566,2921.929971852562,2.563511941466406,150.1901848649316,1744.0833015451794
0.013434647531137031,5222.604445882152,2055.6720526907147,3.6259348004158767,202.14526445547978,1715.1470558381216
0.008007427514000435,14937.704740234522,991.597800001317,3.5084062130221016,320.10221250160566,388.9607144515209
0.010560583403022496,17514.86330427497,2744.919880568006,3.8158750386699283,296.13048092682516,1085.784923788133
0.006043269889331448,3093.495202338207,663.092306679724,1.0038321712652971,62.369389518515185,2200.0757105669354
0.007991709570211294,4927.927556011481,2013.861742878058,3.529457919063621,190.56450977109145,1303.249696662
0.010065149349199623,17444.851298334095,3249.4627910694694,2.975945181322012,252.12341303667273,1922.8353635788205
0.006250432013196159,10247.61532016143,3931.859169195192,0.9168593030625127,95.17340865943017,6128.981316641271
0.009942074873874506,3003.3009265836936,1261.9838850707224,1.98159096982843,40.629918125833655,2722.57757796027
0.012686487685028001,10258.032719099969,5480.681747770853,1.933526425751756,245.12415005351986,3542.1797358738677
0.01067332532424791,7812.6748486450715,1009.3351270638044,3.9086452866777996,280.71691809836324,683.7247641604149
0.013334116721817365,3423.955482787063,2030.188503199925,3.6069873873389944,222.30865755666898,1515.7807219814342
0.010100871433071729,9757.639720439529,3067.7803948820315,1.9616118783459973,220.2218910316861,2260.227673611859
0.007918033910641721,7038.422996056536,2510.6136364178765,1.753829412151406,254.56005888462863,1952.746716914155
0.013594726772658194,5115.192493187756,2054.350862719377,3.6532547109234947,224.68511602450576,1573.9831306833962
0.014863609986097587,5015.936627713081,2227.2333366458383,2.3726669518079366,189.36896908906994,2279.8826809950883
0.008213423583299777,12068.777639285077,496.6601412456697,1.9924245693552538,224.8412809359074,705.8505186261552
0.005792816561882733,15643.194287245398,3323.984943567596,3.9731318537239964,283.08073947029663,849.3959101166865
0.010161299586664457,11659.306511837673,1554.8862091650903,4.865632591756351,297.61117472265914,469.0765072650757
0.010154051265688498,18261.84312724107,1221.013040939051,3.019894665919121,255.24483234845135,780.3857654738787
0.007998364026650122,17762.779380235235,1526.2723736093963,0.9861754896909395,282.2631416266758,1581.1911670510694
0.006093559538922908,10205.653749760322,2675.064784681642,0.9082878308440909,116.19267070100227,4452.603518031437
0.012769292982929652,10456.286462036003,2711.979687051273,1.9271150320117394,190.68929975385134,2752.525265764938
0.009363971136616965,119.18830461569436,118.16710616651596,2.4254339273352876,72.85076632442019,237.2018599590784
0.005855318540627283,14626.213957555554,4965.835223882614,5.938841663327812,239.8175138991415,1064.4561567890353
0.008062621379248331,9917.057320335442,4017.2393190537446,2.238839003682127,234.65713777842805,1991.5441586603695
0.008064136831529857,13688.990032006994,501.4213011364046,1.0070914636474055,271.9844629332724,946.0741195602418
0.008016889183386755,17664.341290593056,2691.7212632492406,5.048920765875762,313.5985181444451,606.9506074391373
0.009952116979365867,9033.28239620938,1183.4688517074328,0.9935324262417246,98.76505845134069,3306.2859151732714
0.009442780529318214,8164.059921102922,682.0162203684391,1.8680712453593178,93.23519036717454,1581.784932387504
0.005087216996216801,9847.656388714438,1949.294788160911,2.578691845037475,169.20966022394614,1134.0696508037688
0.009593173260218048,11200.424418148761,672.7738402090566,1.8548370870514064,205.60683261755466,1068.5665372233937
0.008093108001982817,15777.582604251798,3392.102115967586,3.9544078318259244,282.67794005050933,1145.6003182287
0.014638367581653627,15722.11819204793,1510.3215483893466,6.037742283696326,301.7439786604727,548.2708965538891
0.005677268702960443,17783.2040218111,1512.0949426813395,1.9591940938659076,75.86845775862824,1560.1112469252744
0.006195263318694046,7136.460804563893,2656.885280389877,0.9131090575315811,218.24660107951433,3342.597358231762
0.00996404038719702,9959.38728224995,2541.6061092865243,0.9963484514434565,137.94802134756281,4696.946350812765
0.005823298442839463,17600.656923417366,1512.513658357062,5.928289917509738,134.12212366912698,507.09045670930385
0.012059744021268052,703.4968061478048,61.84923943371493,0.997582074803393,28.044736063376565,384.8283505601877
0.0059006165836247,5837.965524540294,1521.5820972462784,6.07540673148139,195.32275910554606,548.1108035153472
0.010074769600370003,14132.545573738626,1182.7531382298023,2.009990868967368,178.3095921070501,1464.7004825177276
0.010004050395199691,15443.048962679906,1108.4475947358762,1.025661454907543,119.39508167297036,2930.734521619304
0.013245582881143818,2713.030099911529,219.03127469804315,1.7197947755728198,32.58650607159448,970.7435770111716
0.00946948087304639,116.89570021052653,116.07646779021337,0.6082600940918048,71.6610300539776,787.2963868499008
0.008018205160087655,2026.448930867667,1258.0872324725806,4.965984324727181,115.85333164825194,722.4295408862056
0.008016986756115002,4897.587186883194,1004.6578982704517,2.5509835751336953,200.2416837280787,1181.0579176931699
0.00997730528764172,14056.869400883863,2519.245052095409,1.9769296489652617,127.2394115382795,3136.3568947218405
0.012869689893561964,5284.4814857300335,1886.0573583149205,1.9374688567752536,182.347019718701,2756.1247579616856
0.007995806104595478,17481.260234562775,1591.1913464215054,2.514171028147541,263.96938741615173,878.9603711969839
0.007950349895126104,9766.384552512402,2707.147255140809,5.018338663785936,229.6621879297184,902.5924998612446
0.007812497613812364,13945.558701539785,1937.7562080956911,6.020454235991643,112.88760544850417,862.0488655753663
0.00981229566665506,4946.023088260991,271.43863573265867,2.9870595161021383,98.89450218254116,517.896606847202
0.007883019364445907,10000.74408634594,995.0346530262598,0.9979155654621749,283.9983517484856,1626.1596758504295
0.007943505677976252,7811.954006894849,986.1499355282376,0.788880280011939,73.72446271885983,3254.154981597136
0.007939453686313252,12761.774345953565,2708.615088688602,5.034583038543211,252.4459297384521,755.3483164316599
0.007411266457544051,9838.678033069966,2534.8104956760694,3.717323312986189,203.18340284275334,1135.6464924244358
0.008046169219045298,9661.200400092795,506.6499997922559,5.954853618212703,113.10975316988133,342.88180086561135
0.005822245023738142,15775.399864813304,3306.456511630109,4.011245715030293,178.41279332500457,1315.6182996670966
0.007992702508316947,4915.978995310072,2191.3959282583965,1.5844352324116837,156.74806769818176,3009.643483731475
0.013128450741054738,1052.2465572729627,563.6716143700218,1.478343882574638,37.55710448111196,2083.4502576994378
0.00994516326341007,17906.09867527314,2225.9959493871365,2.0031345166286294,149.74060964349272,2686.835093831219
0.005889454919996207,14288.2971726744,3370.315251571446,5.973545930118497,313.4706154542184,484.27793356258854
0.00999515615415347,15585.982390075826,605.6524900660716,2.0280079713466446,190.18913146442543,860.506755304497
0.01266075239462282,10238.752291822091,1897.9092408175313,0.9003918629922,259.6279927937512,2489.9202429555057
0.007944569518180825,9957.866911559011,1014.9189846782691,6.044785120292981,263.1036258139308,312.62726222866655
0.01000923703111074,2365.4546150356377,212.13767394242234,2.474052768245972,41.25990661576738,529.1885571787186
0.009377084703891387,189.90645776082343,297.1726453309863,1.2260124381526973,35.43170611182384,1000.3030908588026
0.008222249328880119,7167.192648908965,1535.1736133469121,3.98857133353957,275.1882304859137,690.723027882652
0.007953573297119423,4845.455926135669,1630.2091299084789,0.7845839487443457,129.9435179627348,4140.981773782012
0.010283523395379255,15469.270416446134,605.4438313268639,3.8197905090694277,138.83337369606915,701.974639352776
0.008092191282484082,13729.826571459576,1011.5834597888683,0.9918793148869807,254.76093279130475,1380.638698392988
0.006116556236233908,12627.968542676559,1619.3283086113095,0.7905253342443279,277.93942141226404,1608.2751220295004
0.006182636526373117,2961.6699308155717,1738.4479603356008,1.0019303029789495,55.921650280179215,4276.823965391947
0.01000559263618644,11648.225040909969,4445.448141050074,3.044156037040067,307.9181876911188,1306.758384461684
0.006074126421895596,7945.0620774231475,1602.6423470081463,0.7831358562697672,277.91816092081064,2176.1867178913935
0.007679513353279632,14919.134549507102,2814.002676696926,2.5942456508881033,323.553711395707,767.370389140213
0.007976720296987096,14748.061630540635,2023.812079620289,5.96529523571581,281.9806415537675,473.920803731467
0.0024126084526431752,5070.026835709936,1386.8565089319818,0.4978149349443118,49.63513014042254,3416.821866072941
0.004812612879060298,447.52251738380556,303.88999362443315,0.38852151982862027,116.33017143366564,1492.2883457205496
0.010031448586478987,7060.623232264544,778.876251948832,0.9894554404378031,119.20060464289958,2941.203648230417
0.005792650813154534,13780.792081166554,3362.4849383940054,3.001587161050154,296.0473127262818,826.5575551671271
0.00801927735395866,9786.805873073188,1004.35979277254,0.7841905798875546,251.92060148601837,2040.3169434910642
0.008027187053419016,12922.629454294194,4064.818103360805,5.024177584962184,322.05280959454484,760.8464912825674
0.010681028438111544,6898.905391349513,1005.9294031097454,2.994781011398193,179.03136585400014,1296.2356132142306
0.0075179115614282714,9653.159916925912,1966.0962841328997,3.8945351390748524,163.6489851021554,1181.9865039364677
0.007820315094086615,13839.951582894242,3983.813106318089,5.929818973036547,202.8871694276703,1222.1264627904916
0.007974749149999157,13737.556024419497,2019.3391516538916,1.9757920666520106,197.4005767114678,1720.0431523401255
0.005857671821976444,17621.279332313286,3322.4486461125093,5.00330742011352,175.7981384829708,1093.4860928596308
0.00805842209624862,13724.314251822949,1279.592838295726,1.6660553427280833,284.41812421024986,1010.4624959807257
0.010033453197518635,13963.918533893902,1038.5961393510906,2.0200678781213606,194.422467557198,1312.1115611920686
0.007809306154348871,2637.639882658396,479.1109291496411,2.109658573885132,100.63453922284262,991.5294968527077
0.008033034729850017,13446.11441170922,1037.5878931726722,5.383542763970631,252.83984739943395,392.63437635674165
0.012368430229946159,7007.03428535667,1327.7634305455622,3.6481998245215905,273.54392495815966,1051.6450623105416
0.00822389505824902,16099.940358856418,757.3494936978215,3.003932834706252,241.353365615904,537.3269936809672
0.01083967013697607,15936.793467421849,2025.585900552111,0.9982954687674646,303.0273474810881,1847.085884434144
0.007802902121060489,9896.246814316373,984.0113184144681,1.0099079485869054,185.3589686103894,2119.398012820389
0.00588817824454477,9753.799216438156,3289.6054755835494,3.9332082369308305,98.20257960753086,1538.307950155745
0.007919790413478083,7652.18506634208,1616.8365684536664,0.7802076980287093,190.23071723629732,3211.431832915925
