m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00578,15700,4972.2,200.11,2,2954
0.00787,14710,3010,280.73,6,662
0.0151,6512,1110,250.91,3.179,1140
0.007,6992,2481,256.68,0.98,2805
0.0074,17660,3500,127.69,3.8,2046
0.0051,14710,2992,236.71,2.6,1163
0.01046,13790,950.2,274.06,1.803,946.5
0.00777,1027,1408,128.3,3.12,861
0.00798,3000,1002.6,133.78,6,586
0.0146,15690,555,198.66,6,453
0.0078,17650,1008,260.24,7,283
0.0095,13790,675,148.33,1.84,1126.34
0.00801,13730,1000,283.67,1,1190
0.0108,6860,1001,159.37,3,1370
0.008,2001,3025,126.72,1,4647
0.0151,5001,2220,248.81,2.365,2064
0.0082,11760,2788,297.72,6,509
0.00598,6984,2988.1,226.51,2.402,1549.1
0.00384,9800,4006,237.46,1.549,1730
0.008,7850,1612,265.15,1.57,1609
0.01,13720,821,316.01,4.966,268
0.008,9800,2234,207.09,1.57,2155
0.0123,344,100,88.67,0.616,830.1
0.008,7850,3200,217.79,0.78,3713
0.00585,5880,3328,178.77,4,1300
0.01,14000,1447,202.12,1,2524
0.00578,13720,4966,137.42,2,3523
0.008,6998,3906,263.87,1.75,2165
0.01,1410,2330,22.4,0.35,8550
0.00811,7020,2510,275.05,4,883
0.0093,117,119.3,64.07,1.829,326
0.006,113,250,30.3,1,598
0.006,193,100,28.81,0.5,587
0.00598,6937,1117,232.66,4.8,474.4
0.01,12000,2096,310.97,2,972
0.01001,9800,3841,212.2,3,1974
0.00801,6860,4000,209.79,1,3230
0.01,2020,2673.8,19.4,0.35,9650
0.008,9800,2696,168.46,1.57,2764
0.01075,13720,1519,198.99,4,907
0.01,11760,2734,140.26,2,3069
0.00932,7136.1,4059.2,248.65,3.048,1880.455
0.0079,11760,964,155.73,0.895,2291
0.008,17700,4984,332.27,2,1920
0.0082,7850,1680.6,233.41,1.65,1825
0.01075,17650,1540,198.62,6,735
0.00787,14710,1508,76.43,6,768
0.0128,7030,1383,246.36,1.93,1930
0.0093,136,162.7,62.99,1.219,648
0.00578,13720,1493,320.84,2,591
0.008,190,4835,33.1,0.393,6550
0.0102,6893,4312.1,223.97,3.658,2053.6
0.00805,13720,3330,280.49,2,1511
0.008,714,149,58.98,1,679
0.00801,9810,4030,167.4,3,2209
0.01001,11760,3467,224.68,3,1858
0.008,9800,1603,167.3,0.78,3368
0.01,13720,3714,233.54,4.966,1392
0.00778,7160,3990,87.93,6,1720
0.01,3011,476,74.02,1.25,2015
0.0131,1863,819,45.76,1.75,2460
0.01,14000,1744,200.77,1,2939
0.00803,13730,1997,312.92,3,641
0.0128,7030,1911,203.28,1.93,2396
0.0108,17650,1083,301.67,2,793
0.01001,10000,558,208.34,3,724
0.0095,13790,2735.1,314.44,1.84,1091.63
0.01,16000,1014,135.11,2,1505
0.00585,19610,3359,198.14,5,1054
0.00798,16000,502.9,246.49,6,201
0.008,9800,1590,119.95,2.44,1714
0.0102,6893,3986.6,223.97,4.877,1564.7
0.0146,15690,830,321.57,6,326
0.00778,9900,1960,287.9,6,410
0.0074,9810,2000,270.96,3.8,710
0.008,14700,5064,296.11,0.78,3419
0.008,7850,999,198.48,3.49,816
0.006,409,200,29.52,0.8,783
0.00782,10000,4000,170.43,3,2035
0.008,2940,1590,90.67,1.57,3091
0.0108,15700,2758.3,201.01,1,4519
0.0134,6900,2012,259.17,3.658,1380
0.01,18000,4077,345.68,2,1584
0.01262,6964,3823.9,260.65,3.658,1771.6
0.01,15690,772,111.34,1,2479
0.0152,5070,1560,234.54,2.456,1902
0.01075,17650,499,301.11,4,279
0.008,2000,4858,65.42,0.393,9723
0.0108,13720,1001,97.74,2,1721
0.008,297,60,29.27,1.6,155
0.00801,13730,4000,229.5,3,1783
0.00801,13730,501,117.62,6,290
0.00585,15690,1499,157.89,4,708
0.0101,216,340,39.86,0.6,1800
0.008,6860,2013,271.29,1,2470
0.00782,6960,4000,196.66,3,2103
0.01075,11760,1007,260.33,4,598
0.01,2060,2992.1,18.8,0.35,10100
0.00811,10000,4022.7,210.78,4,1501
0.01,2050,1607,139.76,2.25,2015
0.00803,9800,2019,299.79,3,697
0.00998,4021,905,105.91,1.5,2492
0.0074,9800,2003,166.38,3.8,1174
0.00574,13720,5282,120.61,0.625,7947
0.00782,13730,2000,172.33,3,1289
0.0104,14710,1111.1,204.72,3.8,756
0.01,10000,1311,128.36,1,3462
0.0082,15690,1010,311.54,5.34,288
0.01,17650,1461,147.45,2,1863
0.0134,15539,2015.7,338.43,3.658,652.6
0.00622,6895,7485,199.72,0.91,5729
0.00811,18030,1001.3,256.54,5,393
0.00775,6860,1000,50.76,1.008,3130
0.008,7850,3972,230.83,0.78,3670
0.00795,11760,2004,198.01,2,1651
0.01,14000,2571,318.7,4.966,565
0.0128,5171,2604,204.57,1.93,2795
0.01,15690,474,176.7,2,752
0.01001,12000,7202,230.92,3,3274
0.00782,7840,1504,117.73,0.25,7425
0.008,9800,3185,188.63,1.57,2719
0.01001,13720,4688,238.29,3,2474
0.00581,15690,5019,199.34,1,5239
0.00775,6960,2000,55.82,1.008,4240
0.00998,5982,317,91.74,3.5,522
0.0101,265,983,39,1.15,1960
0.00581,13720,5030,299.91,1,2503
0.01,2246,661,87.16,2,1501
0.01075,13720,1014,320.84,5,303
0.008,7850,1608,227.81,6.05,597
0.0129,1677,546,98.19,0.96,2843
0.01,2393,688,100.3,1.5,2017
0.008,13730,2008,146.92,0.99,3500
0.008,1980,1002,103.94,3.5,936
0.0082,11760,2310,270.44,5.34,588
0.011,17700,2246,281.01,6,755
0.01,13720,1026,315.51,4.966,308
0.00545,9540,1855.1,263.59,2.511,787.7
0.0108,13720,1508,220.43,3,1163
0.008,15690,1388,202.28,1.645,1535
0.008,7850,1614,218.89,0.78,2993
0.00993,2265,280,134.95,3.12,483
0.00607,7850,7491,242.96,0.79,4273
0.01,12000,3237,225.27,4.966,1157
0.008,4900,2201,175.73,1.57,2883
0.01,12000,5713,313.12,2,1884
0.00581,7840,5051,98.72,1,6281
0.008,14700,2704,217.14,5.03,955
0.01075,13720,1531,158.53,6,779
0.00798,13980,4011.3,236.39,6,1099
0.00558,7100,3495,281.38,1.727,1650
0.00999,1383,586,69.1,0.6,3867
0.00801,17650,4000,208.78,3,2109
0.00801,6860,500,204.9,3,613
0.0128,5270,5301,169.94,1.93,4059
0.00585,6860,1499,200.88,6,522
0.01,3550,965,119.42,1.25,2982
0.01,2511,160,32.15,1,1002
0.01075,17650,2011,279.99,4,895
0.01,16000,775,248.41,4.966,404
0.0104,9810,3333.3,214.73,3.8,1480
0.00585,15690,3370,238.73,6,732
0.01,3511,364,55.58,1,1981
0.008,13730,500,204.93,1,1170
0.00796,9810,4000,161.38,1,5020
0.0108,17650,1529,158.71,3,1433
0.00598,6981,2226.7,238.89,1.602,1828.8
0.00795,11760,1495,239.81,2,1174
0.00585,13720,3359,239.79,5,754
0.00805,15690,1507,261.33,1,1697
0.00399,13720,4444,159.23,0.5,6443
0.0074,17660,4972.2,324.82,3.8,1163
0.00776,1844,345,93.45,1.04,1372
0.0128,6895,990,205.97,0.91,3054
0.00578,9800,1493,138.13,3,1008
0.008,1010,4853,30.19,0.393,10260
0.01075,13720,1519,97.74,4,1290
0.008,4900,1595,139.58,1.57,2762
0.00802,14710,2711,239.72,1.57,2130
0.0078,7840,995,229.87,0.789,2450
0.00585,9800,4982,219.26,5,1209
0.00799,13730,1001,147.86,1,2210
0.00795,9800,2004,178.58,2,1802
0.01,2903,484,69.61,1,2519
0.00771,14020,1996,229.57,6,600
0.011,12750,2158,300.75,6,502
0.01,2971,207,43.03,2.5,523
0.0108,14710,498,239.72,3,486
0.01,2344,654,87.22,2,1501
0.0082,19610,1010,197.23,5.34,468
0.01,11760,467,171.51,2,908
0.008,12750,1601,303.77,1.57,956
0.00796,17650,2000,264.39,1,2210
0.0051,17650,1999,290.36,2.6,686
0.0093,136,162.7,50.56,1.219,663
0.01,2220,1846.2,18.4,0.35,8560
0.00998,5982,641,90.31,3.5,989
0.0104,19620,1013.9,222.53,3.8,686
0.00802,14710,3179,197.73,1.57,2960
0.0108,9810,2738.9,200.02,1,3830
0.00578,15690,4997,301.41,3,1467
0.00781,9610,1984,108.99,3,1728
0.01262,7481,2644.2,259.89,4.572,1190.9
0.0024,3100,1150,51.19,0.5,2925
0.01,15690,2505,149.69,2,2940
0.00581,13720,3353,97.74,1,5067
0.01,3070,472,72.6,1.25,2015
0.00581,13720,3353,260.19,1,2542
0.01,13720,2133,200.34,1,3307
0.00996,814,318,48.32,0.96,1535
0.00578,6860,2647,260.16,2,1463
0.008,14710,999,316.27,3.49,376
0.01,2687,264,51.03,1.5,1020
0.00782,6860,1504,119.03,0.25,7445
0.00998,6963,1277,147.09,3,1500
0.00384,4900,3960,231.23,1.55,1858
0.00998,4021,1687,115.86,2.5,2371
0.00558,7140,4050,210.3,1.359,2800
0.00601,7100,1514.2,86.97,1,3235
0.00585,6860,3339,241.16,4,1047
0.0078,9810,3991,233.48,6,1080
0.00932,11307.4,4167.7,279.34,3.048,1325.303
0.007,7498,3043,227.34,0.98,3137
0.00787,14710,1000,261.21,6,304
0.01,16000,1959,249.47,4.966,788
0.0112,10446,6794,306.13,3.66,2227
0.0151,19610,1027,239.31,6,615
0.00585,19610,4951,218.64,4,1758
0.01,14000,649,103.66,1,2093
0.008,7850,2707,251.11,1.6,1999
0.01,11760,6533,302.71,4.966,1515
0.00798,14010,1251.3,235.78,6,436
0.0134,4313,2054.4,213.76,3.658,1655.3
0.0151,6463,1490,250.81,4.019,1068
0.01001,9800,481,208.43,3,640
0.00935,7000,1012,278.5,1.359,1850
0.01,9800,704,204.19,4.966,532
0.011,14700,991,280.65,6,358
0.01075,5880,1010,219.03,4,895
0.00922,6957,4000.2,255.9,3.658,1503.2
0.0151,6472,1530,270.1,3.178,1182
0.0104,11790,2450,187.39,3.8,1398
0.00998,9366,292,104.09,1.5,1020
0.00581,13720,3353,240.86,1,2836
0.01,14000,1527,202.57,1,2652
0.00781,6860,1999,67.07,3,2110
0.00803,13720,2787,280.49,4,796
0.0108,13720,2014,299.91,2,1067
0.01001,17650,4159,337.07,3,1420
0.0082,11760,1010,117.09,5.34,608
0.0095,13790,356.4,286.67,1.84,479.56
0.00578,9800,5019,78.95,2,3837
0.0131,3413,666,44.63,3,1484
0.01,883,321,56.44,1.5,1035
0.008,12750,2709,231.56,5.03,838
0.00805,13720,2772,300.9,15,238
0.00598,6903,2979.1,257.98,4.8,707.3
0.008,1960,4830,35.59,0.393,10871
0.00922,6964,2725.6,240.4,3.658,1330.9
0.00607,2059,1106,53.39,1,2951
0.0108,17650,546,157.07,2,866
0.008,17700,4000,341.92,2.54,1191
0.008,17700,1620,177.1,1.57,1910
0.01262,6681,2630.6,226.99,3.658,1676.7
0.007,2128,3335,159.92,0.56,5618
0.0128,5270,1898,226.91,1.93,2452
0.0078,6860,2001,144.22,6,870
0.011,14700,1579,250.07,6,587
0.006,314,200,52.03,1,591
0.00585,6860,1499,57.96,4,1065
0.01,14000,328,103.42,2,766
0.00578,14710,5029,321.16,2,1492
0.008,9800,2234,198.8,1.57,2209
0.01001,7000,4935,262.43,3,2010
0.0082,13720,1026,118.71,5.37,602
0.0108,13720,1492,329.44,5.8,308
0.00796,6860,4000,140.24,1,5050
0.0123,206,200,91.32,0.616,1216.2
0.00585,6860,3308,199.77,5,950
0.00803,9800,1460,259.82,3,825
0.00578,9800,2118,278.89,2,1002
0.00805,17650,2784,301.67,1,2221
0.008,1940,4827,122.7,0.393,7598
0.01001,17650,361,256.27,3,330
0.0082,13720,1026,280.49,5.37,319
0.0105,13790,949,289.87,1.8,883
0.00998,5982,547,77.65,2,1506
0.0068,5880,2999,218.16,1.315,2709
0.008,14700,2206,321.25,1.57,959
0.01,3020,510,83.75,1.75,1514
0.01,3403,699,107.22,2.25,1494
0.01,13720,549,97.74,2,1103
0.00787,14710,2005,136.76,6,829
0.01001,13720,2129,314.02,3,733
0.008,14700,2712,321.25,1.6,1118
0.00998,5982,574,111.24,3,1007
0.01,12000,2522,227.88,2,2019
0.01,18000,948,140.08,2,1375
0.00578,5880,4997,198.9,3,2010
0.0082,17650,1994,322.14,5.34,438
0.0129,1667,580,103.34,0.96,2924
0.01,13720,414,107.76,1,1582
0.00578,11760,1493,177.73,3,869
0.00811,7040,3020.7,275.64,2,1690
0.0108,5880,1996,98.24,1,4535
0.01,4021,357,43.1,2,1000
0.01,14000,1283,112.96,2,1861
0.008,12750,1614,290.66,2.23,845
0.00776,5776,702,162.71,2.08,983
0.00585,17650,4951,218.17,4,1728
0.00811,15990,751.7,337.2,4,248
0.00607,14700,999,321.25,0.79,941
0.008,12750,1584,175.5,2.44,1334
0.0074,17650,3191,263.36,3.8,1163
0.00803,17650,2809,260.24,3,1407
0.01001,14000,1870,251.04,3,1059
0.00384,7850,7463,256.05,0.8,3488
0.00811,7010,2987,275.72,3.66,1097
0.00811,13990,1249.8,236.47,4,611
0.00607,2059,1413,56.26,1,3493
0.0074,17650,3998,167.81,3.8,2035
0.00578,7840,4997,98.72,3,2570
0.01075,14710,2020,280.73,6,589
0.008,17700,1012,163.87,1.57,1323
0.0093,115,92.2,60.94,1.829,273
0.0126,6995,3822.4,275.19,3.658,1658.8
0.00811,9990,4012.2,210.24,2,2481
0.0131,2314,1097,56.62,3,1970
0.008,12750,996,272.46,1.57,981
0.00607,7840,4013,287.04,0.792,2380
0.00578,11760,4966,117.09,2,3512
0.01,2383,121,41.08,1.5,520
0.01,18000,2210,153.74,2,2680
0.00998,6963,1087,128.07,1.5,2482
0.0108,7850,2005.6,221.08,3,1621
0.01001,17650,682,338.06,3,340
0.008,17700,501,183.33,1.57,754
0.0126,6870,1397.2,196.29,1.83,2304
0.00578,6860,1493,59.88,2,1911
0.00607,3040,702,45.66,1,2344
0.0129,2138,206,46.87,0.96,1431
0.00778,13730,1647.2,261.92,1.65,1256
0.0082,14710,2020,260.17,5.37,602
0.008,14700,1601,280.65,1.57,1110
0.01075,5880,1010,240.28,4,838
0.00601,1128,668,64.75,1,1942
0.00622,10343,3810,214.24,0.91,3798
0.0151,5001,2270,247.67,4.017,1464
0.0131,2256,391,43.68,3,968
0.00776,2354,495,108.61,2.08,974
0.0108,17650,498,322.14,3,309
0.00803,13730,1002,300.88,6,220
0.00787,14710,1000,77.39,6,551
0.00776,1746,429,117.11,3.12,571
0.00795,6890,5221.5,146.91,0.61,8334.9
0.00811,18010,1001.3,346.6,4,251
0.00801,13730,501,214.32,1.002,1110
0.0093,117,119.3,99.31,1.219,479
0.01262,6964,2779.8,199.4,2.743,2240.1
0.00782,6860,2013,179.4,0.25,6687
0.01,3040,1643,43.98,1,4871
0.0141,8616,2702.5,278.2,1.27,2082
0.0082,14710,1026,280.73,5.37,354
0.008,7850,1590,229.97,2.54,1252
0.01,13720,1497,325.17,2,772
0.00805,13720,2008,269.3,15,205
0.008,7850,1595,259.11,2.54,1091
0.008,3006,3020,224.35,1.8,2216
0.00558,7270,2025,210.86,1.359,2180
0.01,15690,1344,327.39,4.966,345
0.008,109,149,30.94,0.6,840
0.008,812,60,63.52,1,250
0.01001,11760,1388,222.49,3,1032
0.01,11760,5086,311.77,2,1684
0.008,17700,996,241.84,1.57,989
0.00999,2981,411,54.26,0.6,3462
0.01075,15690,1010,198.66,4,698
0.0078,17650,2766,332.23,7,458
0.0094,6964,4068,254.55,5.563,1156.2
0.0129,1814,308,66.34,0.96,1993
0.0128,5171,2617,147.47,1.93,3243
0.0078,17650,1008,220.17,7,331
0.00811,16000,5012.1,337.4,4,1076
0.008,2940,1611,180.92,0.78,3999
0.0108,14710,2784,320.2,3,945
0.00999,2040,228,38.75,0.6,2006
0.01,1755,520,80.1,2.5,1042
0.0077,14710,5138.9,314.1,2.6,1500
0.00607,12750,4053,310.68,0.79,1881
0.0108,17650,1001,117.6,2,1488
0.0141,11063,1640.8,301.22,1.524,1407
0.00803,6860,997,110.02,3,1261
0.00801,9810,4004,235.41,3,1608
0.00805,17650,1507,301.67,1,1372
0.0134,10398,2034.5,308.14,3.658,895.4
0.008,9810,1000,295.96,3,576
0.00607,9800,3198,178.58,0.79,3928
0.00811,10010,3007.3,210.88,4,1330
0.006,101.3,299.3,30.9,0.68,1016
0.01075,11760,1010,258.27,5,498
0.0102,6893,1450.9,128.64,3.658,1501.6
0.012,294,500,113,1.44,1415
0.00998,5982,1803,122.61,3,2030
0.00805,13720,2008,281.6,15,193
0.008,9800,4979,288.94,1.57,1765
0.0104,11790,1980.6,221.44,3.8,1060
0.008,14700,2190,224.43,2.44,1371
0.00607,12750,2708,199.9,0.79,3326
0.0095,11032,1329.8,258.33,1.84,1321.95
0.00585,14710,3328,280.73,4,794
0.008,9800,4099,218.16,2.23,2139
0.00585,11760,5003,299.7,6,739
0.00585,14710,3308,96.57,4,1623
0.0094,6964,5546,213.4,3.658,2143.2
0.0146,15690,555,157.89,6,496
0.00581,14710,5030,158.6,1,6089
0.00785,3040,562,60.03,1,2361
0.008,1976,999,149.44,1,2752
0.008,17650,2008,187.44,0.99,3150
0.00394,1079,1182,68.88,3.12,655
0.0051,9810,4472.2,287.34,2.6,1186
0.008,14700,1609,178.45,5.03,708
0.0151,6463,3060,252.61,3.179,1624
0.01,15690,1323,123.95,1,3224
0.00795,17650,1495,136.36,2,1697
0.00811,12000,1248.5,224.39,2,1220
0.00805,17650,1511,117.1,10.94,422
0.012,294,500,111,1.2,1585
0.01,503,100,70.62,1,540
0.00578,13720,1493,77.61,3,1043
0.0146,15690,1072,178.32,6,715
0.01,14000,1870,202.57,1,2992
0.00394,3432,666,59.61,2.08,744
0.00803,17950,1002,132.24,6,500
0.0094,6964,2752.7,247.32,5.563,963.1
0.00998,7453,2518,178.23,2,2516
0.00785,6770,1987,218,1,2920
0.011,9800,977,279.86,6,366
0.00796,17650,4000,196.57,3,2213
0.00578,14710,5029,301.14,3,1294
0.00781,9710,969,153.16,3,950
0.00775,14710,907,196.37,1.68,1104
0.008,107,60,58.39,1.6,150
0.01,4021,1961,43.1,2,3518
0.01,18000,212,159.12,2,438
0.0128,6895,1356,178.44,0.914,3375.4
0.0104,14710,700,318.25,3.8,337
0.0151,14710,1015,280.73,6,498
0.0126,6932,953.6,220.93,4.877,870.9
0.00796,17650,4000,181.23,3,2373
0.00803,15690,2803,261.33,3,1279
0.0128,5270,1884,153.53,1.93,2895
0.00811,16010,5007.6,247.85,4,1954
0.008,6860,500,243.26,3,541
0.00581,7840,1499,98.72,1,3105
0.0128,6895,962.8,247.41,0.914,2716.1
0.01075,15690,2014,260.3,6,680
0.007,6992,2889,278.99,0.56,3541
0.00581,15690,1499,98.44,1,2567
0.00558,6930,1012,210.14,1.727,1410
0.01,13720,1454,125.83,1,3422
0.01075,15690,1010,137.68,4,832
0.01075,15690,1010,280.71,4,496
0.00384,12750,4943,310.68,0.8,1993
0.00811,12020,506.7,303.92,2,516
0.01075,6860,2045,240.74,6,825
0.01,1814,532,73.03,1,2483
0.0141,11063,1627.2,301.22,1.524,1384.9
0.00475,13720,3245,258.13,0.318,5014
0.00796,17650,2000,124.27,3,1680
0.01,14000,2576,325.74,2,973
0.0082,19610,2310,312.13,5.34,584
0.01,12000,431,105.09,2,992
0.008,6994,3777,280.59,1.75,2003
0.00782,9800,1504,219.26,0.25,4735
0.00802,7840,2689,179.32,1.595,2630
0.0082,14710,1026,118.51,5.37,594
0.0112,10342.1,6577.7,281.83,3.048,2111.46
0.008,7850,2681,282.08,6.05,663
0.008,2940,1007,144.73,1.57,2036
0.00805,11760,2014,299.7,1,1477
0.0108,13720,1520,159.23,3,1459
0.00811,18010,1249.3,257.41,3.66,582
0.0093,117,119.3,94.09,1.219,477
0.008,9800,1584,138.13,2.44,1641
0.00601,3040,1480,72.7,1,3605
0.0108,19610,1501,322.51,3,694
0.008,17460,2000,293.4,3,905
0.0129,1716,808,127.29,0.96,3490
0.008,14710,2004,201.8,3.49,1068
0.00803,15690,993,260.3,4,447
0.0129,3011,695,121.3,0.96,3489
0.01,16000,6115,336.31,2,2174
0.008,17700,1601,306.8,1.57,1029
0.01,15690,775,246.86,4.966,403
0.00801,9810,4008,266.78,3,1428
0.0134,13041,2023,325.37,3.658,636.9
0.00585,17650,3328,301.67,4,816
0.00622,6895,3770,186.19,0.91,4243
0.008,7850,2707,240.01,1.6,2099
0.008,17650,500,155.67,1,1180
0.0082,11760,2299,289.62,5.34,519
0.008,17700,501,132.35,1.57,893
0.0093,117,119.3,80.53,1.219,491
0.0108,11760,1004,269.44,5.8,379
0.0108,13720,2733,260.19,1,2952
0.01,1726,538,78.75,1.25,2023
0.01001,7000,2396,177.38,3,2006
0.00999,2628,762,89.84,0.6,4510
0.00805,9800,1008,258.8,10.94,204
0.011,9800,1009,97.83,6,778
0.00998,8924,501,90.13,1.5,1528
0.008,9800,1001,179.5,5.03,564
0.0108,13720,1007,239.15,5.8,467
0.0134,1725,2036.9,146.05,3.658,1852.9
0.008,14700,1018,111.52,2.44,1116
0.00805,13720,2030,136.9,10.94,484
0.015,6790,1348,202.35,5.372,1126
0.006,698,204,30.27,0.8,753
0.00811,13990,1515.5,236.26,5,575
0.00998,7159,1892,178.99,2.5,2007
0.008,488,197,70.65,1,749
0.00792,7840,2019,118.67,0.5,5977
0.00393,7100,4662.5,67.11,1.5,3433
0.01,10000,599,179.17,2,1117
0.00598,6945,1117,234.24,3.203,686
0.006,305,100,32.59,1.35,230
0.01,9000,1493,290.02,2,1226
0.0129,2167,205,50.02,0.96,1461
0.00598,6977,1124.9,189.18,4.005,646.6
0.008,1030,4835,104.83,0.393,7649
0.0093,117,119.3,64.78,1.829,326
0.008,9810,2014,102.94,0.99,4200
0.00803,11760,1465,319.48,3,464
0.00585,17650,3359,341.87,5,476
0.01001,18000,873,253.32,3,625
0.01,7000,2521,265.83,4.966,943
0.01,16000,945,190.28,2,1232
0.00801,17650,1000,149.56,3,833
0.01,13720,482,99.65,2,1023
0.00805,13720,1527,260.1,15,173
0.0082,13720,1026,310.99,5.37,248
0.008,17660,999,299.52,3.49,402
0.0051,17660,4444.4,245.13,2.6,1767
0.00922,6957,5695.2,199.76,3.658,2281.1
0.01075,6860,1999,260.16,5,878
0.01075,13720,1010,219.33,4,681
0.00953,6964,4122.2,219.98,1.727,2587.4
0.00578,9800,4997,198.8,2,2389
0.008,9800,1001,220.14,5.03,484
0.006,308,250,51.6,0.8,814
0.00775,13630,500,200.91,1.008,1110
0.01,15690,680,102.5,1,2245
0.00803,13730,1997,215.21,3,1136
0.008,4900,996,178.93,2.51,1261
0.01262,6854,1328.9,262.71,3.658,1052.4
0.00801,13730,2000,113.57,3,1542
0.00811,7010,1251.4,186.16,3.66,996
0.01001,13720,421,229.2,3,465
0.006,101.3,336.9,28.3,0.68,1404
0.012,305,128,99.65,1,646
0.01262,6888,2603.5,252.71,3.658,1469.1
0.00607,14700,2708,231.64,0.79,2935
0.008,9800,1620,281.01,1.57,1398
0.0074,17650,4883,213.94,3.8,2046
0.01,10000,2537,138.73,1,4710
0.0068,5880,2754,171.21,1,3430
0.00792,5880,2019,139.86,0.5,5450
0.00776,1010,423,108.91,2.08,746
0.00585,5880,3328,140.32,4,1482
0.00578,13720,3335,97.74,3,1988
0.00799,9810,2002,264.77,3,956
0.01,8000,1940,148,2,2485
0.00805,17650,1016,76.8,10.94,328
0.00799,9810,2002,234.56,1,2410
0.00578,14710,1493,178.31,2,1149
0.01,7000,2981,136.52,2,3121
0.00801,6860,501,234.16,6,280
0.00617,6895,1342.4,258.5,3.581,700.6
0.008,13730,2008,219.41,0.99,2590
0.00578,6860,3335,139.07,3,1893
0.0131,3109,655,42.27,3,1494
0.00607,9800,2707,229.29,0.792,2820
0.00805,11760,1005,259.3,1,1570
0.0128,10343,2766.2,259.7,1.93,1905.4
0.00795,17650,1495,281.97,2,938
0.0131,1765,476,37.12,1.5,2072
0.01001,15690,3926,319.62,3,1427
0.0126,6870,2047.2,213.43,1.83,2389
0.008,17650,995,315.06,3,444
0.01,14000,1083,316.59,4.966,332
0.00776,1589,844,133.91,2.08,1199
0.00807,7840,3210,189.34,0.778,4140
0.008,6860,2014,201.78,0.99,3170
0.00998,4021,974,98.79,3,1473
0.00781,13830,1056,311.07,3,425
0.00801,13730,1009,166.3,3,829
0.008,14700,3989,292,1.6,2066
0.0107,14710,2777.8,260.38,4,1198
0.00578,9800,1493,219.26,2,1123
0.0126,6870,2600,252.52,3.66,1468
0.00811,7010,755.3,276.68,3,689
0.0126,6870,1383.3,219.58,3.66,1278
0.008,12750,4984,260.1,1.57,2802
0.0108,14710,2008,279.75,1,2071
0.01262,6964,5329.1,229.09,5.563,1937.2
0.00799,13730,2008,204.04,1,2860
0.0108,13720,1544,197.86,3,1300
0.01,13720,609,101.08,1,2010
0.0152,5050,2190,201.05,1.627,2776
0.008,2940,2217,210.24,0.78,3982
0.008,14700,3989,301.07,1.57,1960
0.00601,3040,2049,82.01,1,4315
0.00845,5880,1685,209.14,1.4,2430
0.00545,9560,4291.9,283.75,2.511,1242.7
0.00787,14710,3016,240.8,3,1376
0.01,8000,2007,100.29,1,4589
0.0108,11760,1004,280.09,5.8,355
0.00798,5000,2505,163.61,6,992
0.01001,15690,4752,241.31,3,2690
0.01,8000,902,188.81,2,1554
0.00795,17650,985,118.08,2,1256
0.01075,19610,2033,261.04,5,892
0.00598,6968,2226.7,271.22,1.602,1544.6
0.00803,17650,1487,260.24,3,741
0.00799,6860,2002,152.16,3,1640
0.00798,7010,2507.1,185.71,6,950
0.008,6954,6489,255.8,1.75,2465
0.00384,14700,4008,231.64,1.55,1895
0.0104,15700,605.6,131.15,3.8,721
0.01262,6998,3932.4,257.76,4.572,1620.5
0.00801,17650,501,125.22,1.002,1240
0.00998,6963,529,104.15,1,2333
0.0104,11760,1515,269.44,3.8,721
0.00783,11760,1823,292.79,1.65,1163
0.008,7850,4979,250.07,1.57,2231
0.00601,5100,3335.4,94.28,1,4685
0.01,9800,619,95.93,2,1354
0.0141,11029,2034,245.97,0.991,2908.5
0.008,17700,4973,345.62,1.57,1816
0.01,18000,621,158.42,2,920
0.0078,17650,1502,259.83,7,387
0.008,7033,3864,257.84,1.75,2210
0.006,614,150,30.48,0.5,947
0.0104,17660,622.2,128.88,3.8,686
0.011,9800,2123,239.59,6,779
0.008,12750,2696,220.41,2.44,1552
0.0074,17650,2946,248.03,3.8,1163
0.01001,11760,385,218.54,3,475
0.008,17660,999,252.15,3.49,509
0.0128,5171,1884.8,152.37,1.93,2895.9
0.01075,14710,2749,280.73,4,1031
0.0108,7840,1514,240.96,1,2544
0.01146,7070,4050,222.69,2.007,2680
0.00801,13730,500,69.54,1,1690
0.00578,6860,4997,199.77,2,2585
0.00775,9810,500,116.02,1.008,1610
0.008,6999,2587,263.2,1.75,1896
0.00578,9800,4764,279.86,2,1678
0.00782,15690,1504,189.56,0.25,5000
0.008,14710,999,162.09,3.49,721
0.008,9800,4995,279.86,1.6,1830
0.00795,17650,4774,292.27,1.65,2698
0.01,16000,1873,146.43,2,2371
0.0134,6948,2032.6,283.28,3.658,1194.9
0.008,9800,1001,229.29,1.57,1353
0.0082,11760,2767,318.55,6,424
0.00778,7060,1035,106.03,6,680
0.0128,6895,1329,202.85,1.93,2174
0.01,9800,1001,289.49,4.966,438
0.01,1089,220,43.49,1.25,993
0.0126,6870,2061.1,204.79,3.66,1593
0.0129,1530,808,123.08,0.96,3432
0.00581,5880,5051,120.31,1,5437
0.0107,7850,1008.3,179.43,5,802
0.01,2687,347,60.85,2,994
0.00799,13730,1001,183.6,3,787
0.008,304,60,62.85,1.6,147
0.008,6860,1994,209.79,1,2800
0.01075,13720,499,239.79,6,252
