m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.00578,2,4972.2,200.11,15700,2954
0.00787,6,3010,280.73,14710,662
0.0151,3.179,1110,250.91,6512,1140
0.007,0.98,2481,256.68,6992,2805
0.0074,3.8,3500,127.69,17660,2046
0.0051,2.6,2992,236.71,14710,1163
0.01046,1.803,950.2,274.06,13790,946.5
0.00777,3.12,1408,128.3,1027,861
0.00798,6,1002.6,133.78,3000,586
0.0146,6,555,198.66,15690,453
0.0078,7,1008,260.24,17650,283
0.0095,1.84,675,148.33,13790,1126.34
0.00801,1,1000,283.67,13730,1190
0.0108,3,1001,159.37,6860,1370
0.008,1,3025,126.72,2001,4647
0.0151,2.365,2220,248.81,5001,2064
0.0082,6,2788,297.72,11760,509
0.00598,2.402,2988.1,226.51,6984,1549.1
0.00384,1.549,4006,237.46,9800,1730
0.008,1.57,1612,265.15,7850,1609
0.01,4.966,821,316.01,13720,268
0.008,1.57,2234,207.09,9800,2155
0.0123,0.616,100,88.67,344,830.1
0.008,0.78,3200,217.79,7850,3713
0.00585,4,3328,178.77,5880,1300
0.01,1,1447,202.12,14000,2524
0.00578,2,4966,137.42,13720,3523
0.008,1.75,3906,263.87,6998,2165
0.01,0.35,2330,22.4,1410,8550
0.00811,4,2510,275.05,7020,883
0.0093,1.829,119.3,64.07,117,326
0.006,1,250,30.3,113,598
0.006,0.5,100,28.81,193,587
0.00598,4.8,1117,232.66,6937,474.4
0.01,2,2096,310.97,12000,972
0.01001,3,3841,212.2,9800,1974
0.00801,1,4000,209.79,6860,3230
0.01,0.35,2673.8,19.4,2020,9650
0.008,1.57,2696,168.46,9800,2764
0.01075,4,1519,198.99,13720,907
0.01,2,2734,140.26,11760,3069
0.00932,3.048,4059.2,248.65,7136.1,1880.455
0.0079,0.895,964,155.73,11760,2291
0.008,2,4984,332.27,17700,1920
0.0082,1.65,1680.6,233.41,7850,1825
0.01075,6,1540,198.62,17650,735
0.00787,6,1508,76.43,14710,768
0.0128,1.93,1383,246.36,7030,1930
0.0093,1.219,162.7,62.99,136,648
0.00578,2,1493,320.84,13720,591
0.008,0.393,4835,33.1,190,6550
0.0102,3.658,4312.1,223.97,6893,2053.6
0.00805,2,3330,280.49,13720,1511
0.008,1,149,58.98,714,679
0.00801,3,4030,167.4,9810,2209
0.01001,3,3467,224.68,11760,1858
0.008,0.78,1603,167.3,9800,3368
0.01,4.966,3714,233.54,13720,1392
0.00778,6,3990,87.93,7160,1720
0.01,1.25,476,74.02,3011,2015
0.0131,1.75,819,45.76,1863,2460
0.01,1,1744,200.77,14000,2939
0.00803,3,1997,312.92,13730,641
0.0128,1.93,1911,203.28,7030,2396
0.0108,2,1083,301.67,17650,793
0.01001,3,558,208.34,10000,724
0.0095,1.84,2735.1,314.44,13790,1091.63
0.01,2,1014,135.11,16000,1505
0.00585,5,3359,198.14,19610,1054
0.00798,6,502.9,246.49,16000,201
0.008,2.44,1590,119.95,9800,1714
0.0102,4.877,3986.6,223.97,6893,1564.7
0.0146,6,830,321.57,15690,326
0.00778,6,1960,287.9,9900,410
0.0074,3.8,2000,270.96,9810,710
0.008,0.78,5064,296.11,14700,3419
0.008,3.49,999,198.48,7850,816
0.006,0.8,200,29.52,409,783
0.00782,3,4000,170.43,10000,2035
0.008,1.57,1590,90.67,2940,3091
0.0108,1,2758.3,201.01,15700,4519
0.0134,3.658,2012,259.17,6900,1380
0.01,2,4077,345.68,18000,1584
0.01262,3.658,3823.9,260.65,6964,1771.6
0.01,1,772,111.34,15690,2479
0.0152,2.456,1560,234.54,5070,1902
0.01075,4,499,301.11,17650,279
0.008,0.393,4858,65.42,2000,9723
0.0108,2,1001,97.74,13720,1721
0.008,1.6,60,29.27,297,155
0.00801,3,4000,229.5,13730,1783
0.00801,6,501,117.62,13730,290
0.00585,4,1499,157.89,15690,708
0.0101,0.6,340,39.86,216,1800
0.008,1,2013,271.29,6860,2470
0.00782,3,4000,196.66,6960,2103
0.01075,4,1007,260.33,11760,598
0.01,0.35,2992.1,18.8,2060,10100
0.00811,4,4022.7,210.78,10000,1501
0.01,2.25,1607,139.76,2050,2015
0.00803,3,2019,299.79,9800,697
0.00998,1.5,905,105.91,4021,2492
0.0074,3.8,2003,166.38,9800,1174
0.00574,0.625,5282,120.61,13720,7947
0.00782,3,2000,172.33,13730,1289
0.0104,3.8,1111.1,204.72,14710,756
0.01,1,1311,128.36,10000,3462
0.0082,5.34,1010,311.54,15690,288
0.01,2,1461,147.45,17650,1863
0.0134,3.658,2015.7,338.43,15539,652.6
0.00622,0.91,7485,199.72,6895,5729
0.00811,5,1001.3,256.54,18030,393
0.00775,1.008,1000,50.76,6860,3130
0.008,0.78,3972,230.83,7850,3670
0.00795,2,2004,198.01,11760,1651
0.01,4.966,2571,318.7,14000,565
0.0128,1.93,2604,204.57,5171,2795
0.01,2,474,176.7,15690,752
0.01001,3,7202,230.92,12000,3274
0.00782,0.25,1504,117.73,7840,7425
0.008,1.57,3185,188.63,9800,2719
0.01001,3,4688,238.29,13720,2474
0.00581,1,5019,199.34,15690,5239
0.00775,1.008,2000,55.82,6960,4240
0.00998,3.5,317,91.74,5982,522
0.0101,1.15,983,39,265,1960
0.00581,1,5030,299.91,13720,2503
0.01,2,661,87.16,2246,1501
0.01075,5,1014,320.84,13720,303
0.008,6.05,1608,227.81,7850,597
0.0129,0.96,546,98.19,1677,2843
0.01,1.5,688,100.3,2393,2017
0.008,0.99,2008,146.92,13730,3500
0.008,3.5,1002,103.94,1980,936
0.0082,5.34,2310,270.44,11760,588
0.011,6,2246,281.01,17700,755
0.01,4.966,1026,315.51,13720,308
0.00545,2.511,1855.1,263.59,9540,787.7
0.0108,3,1508,220.43,13720,1163
0.008,1.645,1388,202.28,15690,1535
0.008,0.78,1614,218.89,7850,2993
0.00993,3.12,280,134.95,2265,483
0.00607,0.79,7491,242.96,7850,4273
0.01,4.966,3237,225.27,12000,1157
0.008,1.57,2201,175.73,4900,2883
0.01,2,5713,313.12,12000,1884
0.00581,1,5051,98.72,7840,6281
0.008,5.03,2704,217.14,14700,955
0.01075,6,1531,158.53,13720,779
0.00798,6,4011.3,236.39,13980,1099
0.00558,1.727,3495,281.38,7100,1650
0.00999,0.6,586,69.1,1383,3867
0.00801,3,4000,208.78,17650,2109
0.00801,3,500,204.9,6860,613
0.0128,1.93,5301,169.94,5270,4059
0.00585,6,1499,200.88,6860,522
0.01,1.25,965,119.42,3550,2982
0.01,1,160,32.15,2511,1002
0.01075,4,2011,279.99,17650,895
0.01,4.966,775,248.41,16000,404
0.0104,3.8,3333.3,214.73,9810,1480
0.00585,6,3370,238.73,15690,732
0.01,1,364,55.58,3511,1981
0.008,1,500,204.93,13730,1170
0.00796,1,4000,161.38,9810,5020
0.0108,3,1529,158.71,17650,1433
0.00598,1.602,2226.7,238.89,6981,1828.8
0.00795,2,1495,239.81,11760,1174
0.00585,5,3359,239.79,13720,754
0.00805,1,1507,261.33,15690,1697
0.00399,0.5,4444,159.23,13720,6443
0.0074,3.8,4972.2,324.82,17660,1163
0.00776,1.04,345,93.45,1844,1372
0.0128,0.91,990,205.97,6895,3054
0.00578,3,1493,138.13,9800,1008
0.008,0.393,4853,30.19,1010,10260
0.01075,4,1519,97.74,13720,1290
0.008,1.57,1595,139.58,4900,2762
0.00802,1.57,2711,239.72,14710,2130
0.0078,0.789,995,229.87,7840,2450
0.00585,5,4982,219.26,9800,1209
0.00799,1,1001,147.86,13730,2210
0.00795,2,2004,178.58,9800,1802
0.01,1,484,69.61,2903,2519
0.00771,6,1996,229.57,14020,600
0.011,6,2158,300.75,12750,502
0.01,2.5,207,43.03,2971,523
0.0108,3,498,239.72,14710,486
0.01,2,654,87.22,2344,1501
0.0082,5.34,1010,197.23,19610,468
0.01,2,467,171.51,11760,908
0.008,1.57,1601,303.77,12750,956
0.00796,1,2000,264.39,17650,2210
0.0051,2.6,1999,290.36,17650,686
0.0093,1.219,162.7,50.56,136,663
0.01,0.35,1846.2,18.4,2220,8560
0.00998,3.5,641,90.31,5982,989
0.0104,3.8,1013.9,222.53,19620,686
0.00802,1.57,3179,197.73,14710,2960
0.0108,1,2738.9,200.02,9810,3830
0.00578,3,4997,301.41,15690,1467
0.00781,3,1984,108.99,9610,1728
0.01262,4.572,2644.2,259.89,7481,1190.9
0.0024,0.5,1150,51.19,3100,2925
0.01,2,2505,149.69,15690,2940
0.00581,1,3353,97.74,13720,5067
0.01,1.25,472,72.6,3070,2015
0.00581,1,3353,260.19,13720,2542
0.01,1,2133,200.34,13720,3307
0.00996,0.96,318,48.32,814,1535
0.00578,2,2647,260.16,6860,1463
0.008,3.49,999,316.27,14710,376
0.01,1.5,264,51.03,2687,1020
0.00782,0.25,1504,119.03,6860,7445
0.00998,3,1277,147.09,6963,1500
0.00384,1.55,3960,231.23,4900,1858
0.00998,2.5,1687,115.86,4021,2371
0.00558,1.359,4050,210.3,7140,2800
0.00601,1,1514.2,86.97,7100,3235
0.00585,4,3339,241.16,6860,1047
0.0078,6,3991,233.48,9810,1080
0.00932,3.048,4167.7,279.34,11307.4,1325.303
0.007,0.98,3043,227.34,7498,3137
0.00787,6,1000,261.21,14710,304
0.01,4.966,1959,249.47,16000,788
0.0112,3.66,6794,306.13,10446,2227
0.0151,6,1027,239.31,19610,615
0.00585,4,4951,218.64,19610,1758
0.01,1,649,103.66,14000,2093
0.008,1.6,2707,251.11,7850,1999
0.01,4.966,6533,302.71,11760,1515
0.00798,6,1251.3,235.78,14010,436
0.0134,3.658,2054.4,213.76,4313,1655.3
0.0151,4.019,1490,250.81,6463,1068
0.01001,3,481,208.43,9800,640
0.00935,1.359,1012,278.5,7000,1850
0.01,4.966,704,204.19,9800,532
0.011,6,991,280.65,14700,358
0.01075,4,1010,219.03,5880,895
0.00922,3.658,4000.2,255.9,6957,1503.2
0.0151,3.178,1530,270.1,6472,1182
0.0104,3.8,2450,187.39,11790,1398
0.00998,1.5,292,104.09,9366,1020
0.00581,1,3353,240.86,13720,2836
0.01,1,1527,202.57,14000,2652
0.00781,3,1999,67.07,6860,2110
0.00803,4,2787,280.49,13720,796
0.0108,2,2014,299.91,13720,1067
0.01001,3,4159,337.07,17650,1420
0.0082,5.34,1010,117.09,11760,608
0.0095,1.84,356.4,286.67,13790,479.56
0.00578,2,5019,78.95,9800,3837
0.0131,3,666,44.63,3413,1484
0.01,1.5,321,56.44,883,1035
0.008,5.03,2709,231.56,12750,838
0.00805,15,2772,300.9,13720,238
0.00598,4.8,2979.1,257.98,6903,707.3
0.008,0.393,4830,35.59,1960,10871
0.00922,3.658,2725.6,240.4,6964,1330.9
0.00607,1,1106,53.39,2059,2951
0.0108,2,546,157.07,17650,866
0.008,2.54,4000,341.92,17700,1191
0.008,1.57,1620,177.1,17700,1910
0.01262,3.658,2630.6,226.99,6681,1676.7
0.007,0.56,3335,159.92,2128,5618
0.0128,1.93,1898,226.91,5270,2452
0.0078,6,2001,144.22,6860,870
0.011,6,1579,250.07,14700,587
0.006,1,200,52.03,314,591
0.00585,4,1499,57.96,6860,1065
0.01,2,328,103.42,14000,766
0.00578,2,5029,321.16,14710,1492
0.008,1.57,2234,198.8,9800,2209
0.01001,3,4935,262.43,7000,2010
0.0082,5.37,1026,118.71,13720,602
0.0108,5.8,1492,329.44,13720,308
0.00796,1,4000,140.24,6860,5050
0.0123,0.616,200,91.32,206,1216.2
0.00585,5,3308,199.77,6860,950
0.00803,3,1460,259.82,9800,825
0.00578,2,2118,278.89,9800,1002
0.00805,1,2784,301.67,17650,2221
0.008,0.393,4827,122.7,1940,7598
0.01001,3,361,256.27,17650,330
0.0082,5.37,1026,280.49,13720,319
0.0105,1.8,949,289.87,13790,883
0.00998,2,547,77.65,5982,1506
0.0068,1.315,2999,218.16,5880,2709
0.008,1.57,2206,321.25,14700,959
0.01,1.75,510,83.75,3020,1514
0.01,2.25,699,107.22,3403,1494
0.01,2,549,97.74,13720,1103
0.00787,6,2005,136.76,14710,829
0.01001,3,2129,314.02,13720,733
0.008,1.6,2712,321.25,14700,1118
0.00998,3,574,111.24,5982,1007
0.01,2,2522,227.88,12000,2019
0.01,2,948,140.08,18000,1375
0.00578,3,4997,198.9,5880,2010
0.0082,5.34,1994,322.14,17650,438
0.0129,0.96,580,103.34,1667,2924
0.01,1,414,107.76,13720,1582
0.00578,3,1493,177.73,11760,869
0.00811,2,3020.7,275.64,7040,1690
0.0108,1,1996,98.24,5880,4535
0.01,2,357,43.1,4021,1000
0.01,2,1283,112.96,14000,1861
0.008,2.23,1614,290.66,12750,845
0.00776,2.08,702,162.71,5776,983
0.00585,4,4951,218.17,17650,1728
0.00811,4,751.7,337.2,15990,248
0.00607,0.79,999,321.25,14700,941
0.008,2.44,1584,175.5,12750,1334
0.0074,3.8,3191,263.36,17650,1163
0.00803,3,2809,260.24,17650,1407
0.01001,3,1870,251.04,14000,1059
0.00384,0.8,7463,256.05,7850,3488
0.00811,3.66,2987,275.72,7010,1097
0.00811,4,1249.8,236.47,13990,611
0.00607,1,1413,56.26,2059,3493
0.0074,3.8,3998,167.81,17650,2035
0.00578,3,4997,98.72,7840,2570
0.01075,6,2020,280.73,14710,589
0.008,1.57,1012,163.87,17700,1323
0.0093,1.829,92.2,60.94,115,273
0.0126,3.658,3822.4,275.19,6995,1658.8
0.00811,2,4012.2,210.24,9990,2481
0.0131,3,1097,56.62,2314,1970
0.008,1.57,996,272.46,12750,981
0.00607,0.792,4013,287.04,7840,2380
0.00578,2,4966,117.09,11760,3512
0.01,1.5,121,41.08,2383,520
0.01,2,2210,153.74,18000,2680
0.00998,1.5,1087,128.07,6963,2482
0.0108,3,2005.6,221.08,7850,1621
0.01001,3,682,338.06,17650,340
0.008,1.57,501,183.33,17700,754
0.0126,1.83,1397.2,196.29,6870,2304
0.00578,2,1493,59.88,6860,1911
0.00607,1,702,45.66,3040,2344
0.0129,0.96,206,46.87,2138,1431
0.00778,1.65,1647.2,261.92,13730,1256
0.0082,5.37,2020,260.17,14710,602
0.008,1.57,1601,280.65,14700,1110
0.01075,4,1010,240.28,5880,838
0.00601,1,668,64.75,1128,1942
0.00622,0.91,3810,214.24,10343,3798
0.0151,4.017,2270,247.67,5001,1464
0.0131,3,391,43.68,2256,968
0.00776,2.08,495,108.61,2354,974
0.0108,3,498,322.14,17650,309
0.00803,6,1002,300.88,13730,220
0.00787,6,1000,77.39,14710,551
0.00776,3.12,429,117.11,1746,571
0.00795,0.61,5221.5,146.91,6890,8334.9
0.00811,4,1001.3,346.6,18010,251
0.00801,1.002,501,214.32,13730,1110
0.0093,1.219,119.3,99.31,117,479
0.01262,2.743,2779.8,199.4,6964,2240.1
0.00782,0.25,2013,179.4,6860,6687
0.01,1,1643,43.98,3040,4871
0.0141,1.27,2702.5,278.2,8616,2082
0.0082,5.37,1026,280.73,14710,354
0.008,2.54,1590,229.97,7850,1252
0.01,2,1497,325.17,13720,772
0.00805,15,2008,269.3,13720,205
0.008,2.54,1595,259.11,7850,1091
0.008,1.8,3020,224.35,3006,2216
0.00558,1.359,2025,210.86,7270,2180
0.01,4.966,1344,327.39,15690,345
0.008,0.6,149,30.94,109,840
0.008,1,60,63.52,812,250
0.01001,3,1388,222.49,11760,1032
0.01,2,5086,311.77,11760,1684
0.008,1.57,996,241.84,17700,989
0.00999,0.6,411,54.26,2981,3462
0.01075,4,1010,198.66,15690,698
0.0078,7,2766,332.23,17650,458
0.0094,5.563,4068,254.55,6964,1156.2
0.0129,0.96,308,66.34,1814,1993
0.0128,1.93,2617,147.47,5171,3243
0.0078,7,1008,220.17,17650,331
0.00811,4,5012.1,337.4,16000,1076
0.008,0.78,1611,180.92,2940,3999
0.0108,3,2784,320.2,14710,945
0.00999,0.6,228,38.75,2040,2006
0.01,2.5,520,80.1,1755,1042
0.0077,2.6,5138.9,314.1,14710,1500
0.00607,0.79,4053,310.68,12750,1881
0.0108,2,1001,117.6,17650,1488
0.0141,1.524,1640.8,301.22,11063,1407
0.00803,3,997,110.02,6860,1261
0.00801,3,4004,235.41,9810,1608
0.00805,1,1507,301.67,17650,1372
0.0134,3.658,2034.5,308.14,10398,895.4
0.008,3,1000,295.96,9810,576
0.00607,0.79,3198,178.58,9800,3928
0.00811,4,3007.3,210.88,10010,1330
0.006,0.68,299.3,30.9,101.3,1016
0.01075,5,1010,258.27,11760,498
0.0102,3.658,1450.9,128.64,6893,1501.6
0.012,1.44,500,113,294,1415
0.00998,3,1803,122.61,5982,2030
0.00805,15,2008,281.6,13720,193
0.008,1.57,4979,288.94,9800,1765
0.0104,3.8,1980.6,221.44,11790,1060
0.008,2.44,2190,224.43,14700,1371
0.00607,0.79,2708,199.9,12750,3326
0.0095,1.84,1329.8,258.33,11032,1321.95
0.00585,4,3328,280.73,14710,794
0.008,2.23,4099,218.16,9800,2139
0.00585,6,5003,299.7,11760,739
0.00585,4,3308,96.57,14710,1623
0.0094,3.658,5546,213.4,6964,2143.2
0.0146,6,555,157.89,15690,496
0.00581,1,5030,158.6,14710,6089
0.00785,1,562,60.03,3040,2361
0.008,1,999,149.44,1976,2752
0.008,0.99,2008,187.44,17650,3150
0.00394,3.12,1182,68.88,1079,655
0.0051,2.6,4472.2,287.34,9810,1186
0.008,5.03,1609,178.45,14700,708
0.0151,3.179,3060,252.61,6463,1624
0.01,1,1323,123.95,15690,3224
0.00795,2,1495,136.36,17650,1697
0.00811,2,1248.5,224.39,12000,1220
0.00805,10.94,1511,117.1,17650,422
0.012,1.2,500,111,294,1585
0.01,1,100,70.62,503,540
0.00578,3,1493,77.61,13720,1043
0.0146,6,1072,178.32,15690,715
0.01,1,1870,202.57,14000,2992
0.00394,2.08,666,59.61,3432,744
0.00803,6,1002,132.24,17950,500
0.0094,5.563,2752.7,247.32,6964,963.1
0.00998,2,2518,178.23,7453,2516
0.00785,1,1987,218,6770,2920
0.011,6,977,279.86,9800,366
0.00796,3,4000,196.57,17650,2213
0.00578,3,5029,301.14,14710,1294
0.00781,3,969,153.16,9710,950
0.00775,1.68,907,196.37,14710,1104
0.008,1.6,60,58.39,107,150
0.01,2,1961,43.1,4021,3518
0.01,2,212,159.12,18000,438
0.0128,0.914,1356,178.44,6895,3375.4
0.0104,3.8,700,318.25,14710,337
0.0151,6,1015,280.73,14710,498
0.0126,4.877,953.6,220.93,6932,870.9
0.00796,3,4000,181.23,17650,2373
0.00803,3,2803,261.33,15690,1279
0.0128,1.93,1884,153.53,5270,2895
0.00811,4,5007.6,247.85,16010,1954
0.008,3,500,243.26,6860,541
0.00581,1,1499,98.72,7840,3105
0.0128,0.914,962.8,247.41,6895,2716.1
0.01075,6,2014,260.3,15690,680
0.007,0.56,2889,278.99,6992,3541
0.00581,1,1499,98.44,15690,2567
0.00558,1.727,1012,210.14,6930,1410
0.01,1,1454,125.83,13720,3422
0.01075,4,1010,137.68,15690,832
0.01075,4,1010,280.71,15690,496
0.00384,0.8,4943,310.68,12750,1993
0.00811,2,506.7,303.92,12020,516
0.01075,6,2045,240.74,6860,825
0.01,1,532,73.03,1814,2483
0.0141,1.524,1627.2,301.22,11063,1384.9
0.00475,0.318,3245,258.13,13720,5014
0.00796,3,2000,124.27,17650,1680
0.01,2,2576,325.74,14000,973
0.0082,5.34,2310,312.13,19610,584
0.01,2,431,105.09,12000,992
0.008,1.75,3777,280.59,6994,2003
0.00782,0.25,1504,219.26,9800,4735
0.00802,1.595,2689,179.32,7840,2630
0.0082,5.37,1026,118.51,14710,594
0.0112,3.048,6577.7,281.83,10342.1,2111.46
0.008,6.05,2681,282.08,7850,663
0.008,1.57,1007,144.73,2940,2036
0.00805,1,2014,299.7,11760,1477
0.0108,3,1520,159.23,13720,1459
0.00811,3.66,1249.3,257.41,18010,582
0.0093,1.219,119.3,94.09,117,477
0.008,2.44,1584,138.13,9800,1641
0.00601,1,1480,72.7,3040,3605
0.0108,3,1501,322.51,19610,694
0.008,3,2000,293.4,17460,905
0.0129,0.96,808,127.29,1716,3490
0.008,3.49,2004,201.8,14710,1068
0.00803,4,993,260.3,15690,447
0.0129,0.96,695,121.3,3011,3489
0.01,2,6115,336.31,16000,2174
0.008,1.57,1601,306.8,17700,1029
0.01,4.966,775,246.86,15690,403
0.00801,3,4008,266.78,9810,1428
0.0134,3.658,2023,325.37,13041,636.9
0.00585,4,3328,301.67,17650,816
0.00622,0.91,3770,186.19,6895,4243
0.008,1.6,2707,240.01,7850,2099
0.008,1,500,155.67,17650,1180
0.0082,5.34,2299,289.62,11760,519
0.008,1.57,501,132.35,17700,893
0.0093,1.219,119.3,80.53,117,491
0.0108,5.8,1004,269.44,11760,379
0.0108,1,2733,260.19,13720,2952
0.01,1.25,538,78.75,1726,2023
0.01001,3,2396,177.38,7000,2006
0.00999,0.6,762,89.84,2628,4510
0.00805,10.94,1008,258.8,9800,204
0.011,6,1009,97.83,9800,778
0.00998,1.5,501,90.13,8924,1528
0.008,5.03,1001,179.5,9800,564
0.0108,5.8,1007,239.15,13720,467
0.0134,3.658,2036.9,146.05,1725,1852.9
0.008,2.44,1018,111.52,14700,1116
0.00805,10.94,2030,136.9,13720,484
0.015,5.372,1348,202.35,6790,1126
0.006,0.8,204,30.27,698,753
0.00811,5,1515.5,236.26,13990,575
0.00998,2.5,1892,178.99,7159,2007
0.008,1,197,70.65,488,749
0.00792,0.5,2019,118.67,7840,5977
0.00393,1.5,4662.5,67.11,7100,3433
0.01,2,599,179.17,10000,1117
0.00598,3.203,1117,234.24,6945,686
0.006,1.35,100,32.59,305,230
0.01,2,1493,290.02,9000,1226
0.0129,0.96,205,50.02,2167,1461
0.00598,4.005,1124.9,189.18,6977,646.6
0.008,0.393,4835,104.83,1030,7649
0.0093,1.829,119.3,64.78,117,326
0.008,0.99,2014,102.94,9810,4200
0.00803,3,1465,319.48,11760,464
0.00585,5,3359,341.87,17650,476
0.01001,3,873,253.32,18000,625
0.01,4.966,2521,265.83,7000,943
0.01,2,945,190.28,16000,1232
0.00801,3,1000,149.56,17650,833
0.01,2,482,99.65,13720,1023
0.00805,15,1527,260.1,13720,173
0.0082,5.37,1026,310.99,13720,248
0.008,3.49,999,299.52,17660,402
0.0051,2.6,4444.4,245.13,17660,1767
0.00922,3.658,5695.2,199.76,6957,2281.1
0.01075,5,1999,260.16,6860,878
0.01075,4,1010,219.33,13720,681
0.00953,1.727,4122.2,219.98,6964,2587.4
0.00578,2,4997,198.8,9800,2389
0.008,5.03,1001,220.14,9800,484
0.006,0.8,250,51.6,308,814
0.00775,1.008,500,200.91,13630,1110
0.01,1,680,102.5,15690,2245
0.00803,3,1997,215.21,13730,1136
0.008,2.51,996,178.93,4900,1261
0.01262,3.658,1328.9,262.71,6854,1052.4
0.00801,3,2000,113.57,13730,1542
0.00811,3.66,1251.4,186.16,7010,996
0.01001,3,421,229.2,13720,465
0.006,0.68,336.9,28.3,101.3,1404
0.012,1,128,99.65,305,646
0.01262,3.658,2603.5,252.71,6888,1469.1
0.00607,0.79,2708,231.64,14700,2935
0.008,1.57,1620,281.01,9800,1398
0.0074,3.8,4883,213.94,17650,2046
0.01,1,2537,138.73,10000,4710
0.0068,1,2754,171.21,5880,3430
0.00792,0.5,2019,139.86,5880,5450
0.00776,2.08,423,108.91,1010,746
0.00585,4,3328,140.32,5880,1482
0.00578,3,3335,97.74,13720,1988
0.00799,3,2002,264.77,9810,956
0.01,2,1940,148,8000,2485
0.00805,10.94,1016,76.8,17650,328
0.00799,1,2002,234.56,9810,2410
0.00578,2,1493,178.31,14710,1149
0.01,2,2981,136.52,7000,3121
0.00801,6,501,234.16,6860,280
0.00617,3.581,1342.4,258.5,6895,700.6
0.008,0.99,2008,219.41,13730,2590
0.00578,3,3335,139.07,6860,1893
0.0131,3,655,42.27,3109,1494
0.00607,0.792,2707,229.29,9800,2820
0.00805,1,1005,259.3,11760,1570
0.0128,1.93,2766.2,259.7,10343,1905.4
0.00795,2,1495,281.97,17650,938
0.0131,1.5,476,37.12,1765,2072
0.01001,3,3926,319.62,15690,1427
0.0126,1.83,2047.2,213.43,6870,2389
0.008,3,995,315.06,17650,444
0.01,4.966,1083,316.59,14000,332
0.00776,2.08,844,133.91,1589,1199
0.00807,0.778,3210,189.34,7840,4140
0.008,0.99,2014,201.78,6860,3170
0.00998,3,974,98.79,4021,1473
0.00781,3,1056,311.07,13830,425
0.00801,3,1009,166.3,13730,829
0.008,1.6,3989,292,14700,2066
0.0107,4,2777.8,260.38,14710,1198
0.00578,2,1493,219.26,9800,1123
0.0126,3.66,2600,252.52,6870,1468
0.00811,3,755.3,276.68,7010,689
0.0126,3.66,1383.3,219.58,6870,1278
0.008,1.57,4984,260.1,12750,2802
0.0108,1,2008,279.75,14710,2071
0.01262,5.563,5329.1,229.09,6964,1937.2
0.00799,1,2008,204.04,13730,2860
0.0108,3,1544,197.86,13720,1300
0.01,1,609,101.08,13720,2010
0.0152,1.627,2190,201.05,5050,2776
0.008,0.78,2217,210.24,2940,3982
0.008,1.57,3989,301.07,14700,1960
0.00601,1,2049,82.01,3040,4315
0.00845,1.4,1685,209.14,5880,2430
0.00545,2.511,4291.9,283.75,9560,1242.7
0.00787,3,3016,240.8,14710,1376
0.01,1,2007,100.29,8000,4589
0.0108,5.8,1004,280.09,11760,355
0.00798,6,2505,163.61,5000,992
0.01001,3,4752,241.31,15690,2690
0.01,2,902,188.81,8000,1554
0.00795,2,985,118.08,17650,1256
0.01075,5,2033,261.04,19610,892
0.00598,1.602,2226.7,271.22,6968,1544.6
0.00803,3,1487,260.24,17650,741
0.00799,3,2002,152.16,6860,1640
0.00798,6,2507.1,185.71,7010,950
0.008,1.75,6489,255.8,6954,2465
0.00384,1.55,4008,231.64,14700,1895
0.0104,3.8,605.6,131.15,15700,721
0.01262,4.572,3932.4,257.76,6998,1620.5
0.00801,1.002,501,125.22,17650,1240
0.00998,1,529,104.15,6963,2333
0.0104,3.8,1515,269.44,11760,721
0.00783,1.65,1823,292.79,11760,1163
0.008,1.57,4979,250.07,7850,2231
0.00601,1,3335.4,94.28,5100,4685
0.01,2,619,95.93,9800,1354
0.0141,0.991,2034,245.97,11029,2908.5
0.008,1.57,4973,345.62,17700,1816
0.01,2,621,158.42,18000,920
0.0078,7,1502,259.83,17650,387
0.008,1.75,3864,257.84,7033,2210
0.006,0.5,150,30.48,614,947
0.0104,3.8,622.2,128.88,17660,686
0.011,6,2123,239.59,9800,779
0.008,2.44,2696,220.41,12750,1552
0.0074,3.8,2946,248.03,17650,1163
0.01001,3,385,218.54,11760,475
0.008,3.49,999,252.15,17660,509
0.0128,1.93,1884.8,152.37,5171,2895.9
0.01075,4,2749,280.73,14710,1031
0.0108,1,1514,240.96,7840,2544
0.01146,2.007,4050,222.69,7070,2680
0.00801,1,500,69.54,13730,1690
0.00578,2,4997,199.77,6860,2585
0.00775,1.008,500,116.02,9810,1610
0.008,1.75,2587,263.2,6999,1896
0.00578,2,4764,279.86,9800,1678
0.00782,0.25,1504,189.56,15690,5000
0.008,3.49,999,162.09,14710,721
0.008,1.6,4995,279.86,9800,1830
0.00795,1.65,4774,292.27,17650,2698
0.01,2,1873,146.43,16000,2371
0.0134,3.658,2032.6,283.28,6948,1194.9
0.008,1.57,1001,229.29,9800,1353
0.0082,6,2767,318.55,11760,424
0.00778,6,1035,106.03,7060,680
0.0128,1.93,1329,202.85,6895,2174
0.01,4.966,1001,289.49,9800,438
0.01,1.25,220,43.49,1089,993
0.0126,3.66,2061.1,204.79,6870,1593
0.0129,0.96,808,123.08,1530,3432
0.00581,1,5051,120.31,5880,5437
0.0107,5,1008.3,179.43,7850,802
0.01,2,347,60.85,2687,994
0.00799,3,1001,183.6,13730,787
0.008,1.6,60,62.85,304,147
0.008,1,1994,209.79,6860,2800
0.01075,6,499,239.79,13720,252
