m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.6579595605852198,5021.61587121655,2151.871040456831,200.90145853183964,0.015274971566597226,2773.3743800436114
0.7811843491500585,2943.8995780957625,2254.6616707786784,212.13066361780753,0.008099880768367013,3926.992184043951
1.5626757972553087,14694.918888747601,4010.5006916093416,304.3346710034664,0.007906390216701573,1949.112624211031
0.999108915928875,3026.054701678293,2050.3391130896807,82.19154397237193,0.00608000856470818,4296.8352198238135
1.412223583524638,5902.909070195674,1688.4376759698969,209.80133943059158,0.008408439219709216,2445.9430110014914
2.492650674991949,9492.756993897236,4300.832044258082,284.45177980287065,0.005547745655780258,1242.2595407059532
3.010662909261645,14946.379389154634,2988.6120678054804,242.62733801575368,0.00788129029771277,1367.6867063446766
0.9894822160213618,8133.2095139496905,2003.6001478250687,101.87447430579779,0.010062753922780544,4543.958378874871
5.733375190161959,11626.088231593178,1016.128387045349,279.0925223483875,0.010608748136431609,358.5903374305544
6.028963430728282,5066.432175717881,2525.6335654565064,163.71500931443853,0.007956351124632437,1006.306423560032
3.033285298491821,15676.638327592846,4692.542330744095,239.10331952437318,0.009925269905404637,2659.4773307785445
1.9901822827891031,7941.990457759735,895.4154315633292,189.86255811878613,0.010121639409183932,1567.9985227763827
2.0091168169044593,17450.04764665577,968.2335334997073,117.41202134826882,0.008107643705748558,1263.9205218277414
4.989142587298795,19750.701386983546,2050.7032303974297,261.334825717208,0.010689416578505851,887.2821023366021
1.6204921738570055,6906.284114691227,2218.1066133782756,267.8446679312998,0.006071395035617723,1568.5920382498937
3.015489201755923,17637.527729606776,1492.241394685953,260.3276616003866,0.007934840396927824,741.6450348093894
2.978841434465971,6925.491195068611,1997.0516540396961,154.27366197509133,0.007996420167672281,1647.3843908073634
6.0710822014951304,6948.880410453565,2488.0284616707195,188.32500707599445,0.008071472966132826,952.5850083959782
1.7664516031955246,6809.567961507159,6572.707043293328,259.23070174964624,0.008033223404272297,2468.9387149087356
1.5572500487349012,14748.713090123258,4013.5296758123804,232.47404775515753,0.0038412432296501325,1864.6853970156124
3.7664501171889504,15797.177901720548,598.2642089572497,128.26256182366612,0.010509064110758368,716.8639834517463
4.465981919809661,7014.434015507206,3929.4043913610335,259.6151948343321,0.012662317462149755,1597.1677492754695
0.9958392714592832,17734.46834490608,490.14337596339465,126.03573856328678,0.007969979502103843,1225.9331077906556
1.003946923186708,7079.889684480441,525.8683045543522,103.37721462511918,0.009913919328754869,2285.5379820597195
3.8212772862654174,11585.198740278085,1531.038369469411,265.4396241045895,0.010348978428076402,714.373192489261
1.6462332637268005,11640.20539863302,1822.2871379762726,287.6770785969738,0.007902066446535055,1163.6106381766936
1.5834262494789046,7871.540293892413,5020.964138190835,251.66226409285946,0.007985636746015882,2231.9523939390247
0.9955027427080823,5161.09181735574,3344.0966492503403,94.16269897013977,0.005931203660711465,4657.196959328005
2.0114345473459454,9855.04346974618,623.054691899033,97.02021854918705,0.009979504856891894,1353.5157451653838
0.9899406780565511,11161.26943895575,2041.2125172506169,242.5967372484612,0.013948176903393452,2888.0311487554686
1.5873871040615977,17632.476363136004,4996.925161246633,346.02438674013877,0.008026028595243968,1803.2799844140745
2.007315405641362,18028.71188064964,616.8916983087435,159.05697494146307,0.010138819701458291,921.2918054710578
6.958072668708868,17420.192779870587,1532.284290658841,260.71209489300423,0.007765941706970339,389.11256201905536
1.7689274447439223,6975.022316528365,3823.834228216816,254.47569850292027,0.008117039416699978,2230.173797420711
0.500464448121311,616.6812325826755,149.9381583484891,30.68343066394415,0.005948960788600387,946.5438632795953
3.7887525368581447,17809.29091915467,619.2549455730672,129.55970954134995,0.0104536167119959,681.769262888317
5.99952699104577,9779.914282741285,2158.6074177232294,235.62960729872057,0.011141622774676835,775.9440141049774
2.47300151769223,12637.642356895592,2704.754114836534,219.7386558134217,0.008100491031108025,1562.4252154466487
3.7613195733193043,17767.90020942931,2937.1660396555344,250.80692965665924,0.007607861217351316,1156.4917415121915
2.9935939161879754,11724.318565434702,391.4530674663639,221.77945118929287,0.010050093738909995,473.02672887400774
3.459274182959623,17327.44866253421,994.9250989354122,252.57734678215567,0.007878435011239904,510.09201243771577
1.9450830244215036,5239.749861851678,1889.5159870764062,151.80979960100981,0.012939933138229104,2907.3254732175114
4.009679478541702,14607.0231523156,2782.435908447011,284.96630997051165,0.010794581249447134,1028.2305032253407
0.9915800404431048,7830.207604920596,1543.9931028682074,237.0824423614077,0.010969191170742071,2526.564426417856
2.0102183840192773,7061.166498197375,4113.457917971957,223.7777214334893,0.011392900724936815,2650.763776579728
0.9911245648050202,13724.402468821407,493.2842981723435,70.37646550355646,0.00794626917071936,1671.1671564237272
2.0043813280537885,6922.216909822512,5021.799898317327,201.087012898262,0.005765662769840715,2583.4999920336404
1.0051404682383094,9789.890447525811,497.03836894686367,117.16367895127853,0.007649677582352481,1615.6467089521145
1.750039090360272,7000.029005303456,2530.640436714035,260.5649065862997,0.007931977817682841,1955.4470058075865
2.009497767599812,9785.792994118032,4755.118619345206,283.8605946772535,0.005786978504311741,1685.4083755307452
0.25071106428864115,15658.085967212333,1522.281656774196,189.68301109395574,0.007821897354561194,5069.30049302281
3.52290882523869,14976.050644282122,1005.495602134754,163.48275349417912,0.008035299892935298,717.2170586435969
1.6011945643094503,9789.800703104012,5034.221007339263,279.377323550654,0.00800668537765461,1840.673378320663
1.6669249123136016,17645.491349474378,4772.860294894754,290.8346341133664,0.007886064865193602,2675.699558276357
1.9913313250964277,16030.999091610449,1867.8639191046789,147.3464968752532,0.009959386087474698,2312.0309829530756
3.6518552058409472,6982.974225128773,1987.3908486292262,284.27071489743474,0.013361576262051008,1178.8629231280183
1.553931534777879,9779.000641431101,1002.2222376693023,233.0544978999722,0.007960457388701424,1357.4958833060814
5.999263577466654,11698.154382841896,2785.6244711009717,318.72272492748294,0.008246642045563083,425.5198970425197
6.022153703991417,7024.040656154138,1039.7469295111257,105.23016836520296,0.007706108847837483,683.2647875773114
1.97309823689851,6902.359860414895,1332.1334003097143,200.0937545945392,0.012812480281906598,2152.9910624227086
4.862475449005506,9909.815374869202,1013.7723090076615,288.41806734234314,0.009980326078845567,441.16834568623995
1.2560541174134827,1088.10516462786,218.0211060083072,43.02139033437162,0.01001247104780496,994.0639564680185
3.6798726232417125,6762.016231297361,2060.4232127797095,205.96754387751122,0.012688221764909075,1613.339572576165
0.9555105500289509,1525.3552361560621,810.1506849155459,123.56274820549032,0.01308650275181968,3424.9382262064114
1.0036028898625338,5941.149948073244,5089.170153378205,120.64149641287078,0.0057864892329041375,5474.472924070172
4.965870439070671,7867.325206124212,1029.6962429987218,179.7550664573617,0.010543178490266949,796.7099020280557
2.020867862259395,2674.7910150957514,344.51585236944646,60.29278170243768,0.010084239536547324,983.7895514307268
3.021881482082609,13869.902543169199,1003.741972703316,186.8145846876822,0.00794628820348367,778.374870873132
1.6029806129451432,309.86484474967233,59.624308405397024,63.023449611934915,0.007940584457952845,148.28131872756896
0.9920151436061757,6715.335047476699,2001.503476349632,209.20280315115392,0.008027693156498579,2796.699811747954
6.021300595322764,13606.251788233258,493.6098075121336,237.57281443800537,0.010735071502484058,251.03397556220952
2.980696354362569,10050.93290398147,613.4692122689493,285.7953639788647,0.010015898404650949,598.6661891325998
3.0183493871214893,5905.585060138102,5006.437265750767,223.89632994469295,0.005788163417186374,1890.4641996763414
3.0714469886362528,812.1517229487949,669.8011714401815,119.09860303664291,0.009893101957285029,800.8757705287534
0.9661462900774552,2230.0643253388666,276.3402402859877,41.30687334652021,0.010021556411072241,1545.0361663301655
0.7877601530158737,4890.572642034966,1598.5185564010128,250.65140431483948,0.007923302000924719,3349.0622668610526
3.032490609861079,19678.154076073442,1508.6411509867694,273.73772379025576,0.010685902087649312,889.6154136710447
2.9969894683098586,19674.3615999982,3339.115920624407,195.81039186844816,0.005869982294019285,1622.9216889825236
1.9933537547325935,15694.437666333373,759.4135407598509,249.86289193759703,0.008175828240321955,746.6574904630107
1.9929612082125765,11745.436311198451,1504.0144532373242,214.39447806662886,0.007864195750771815,1286.9141316014156
3.6713978332494377,12190.845521618956,503.41995972847093,303.5774470097352,0.008098029568480618,275.6027133983994
1.751832857222427,6917.334022217369,4048.3406608426753,263.12265466975634,0.011630980403515593,2281.8883566936797
5.943407644864837,7811.332991746838,1014.5012450059793,237.027499786253,0.010668979498550316,567.6722712532383
0.9996051242611881,709.6215417845515,150.0944835785868,106.61754942218498,0.005946033989987275,435.2382545322533
2.9856832181841866,18164.703908489046,1744.49386113945,265.2151800250098,0.009848272609045238,1112.4067184406517
3.7006491953393557,3429.7126921483664,2053.511542207421,201.4498558110819,0.013229634857167553,1719.784506911014
0.9522760749529087,1956.1844435583082,200.9734094512362,48.62756710213879,0.012893353829580692,1402.1193217731502
0.9967941726999792,6894.742235820336,1004.2161260010772,138.44792005678627,0.010811913598918994,3028.128984688132
2.3681032277794194,6500.429386839189,2232.2272478667096,256.55464479468975,0.014987792432349982,1872.2800851015454
1.7368818018797743,7027.289080361805,2031.0121962549422,209.56527041380485,0.009317656758111305,2454.2801424097065
2.0202962810601246,6983.472824521147,1249.6753101973738,277.88349877848066,0.007906196012647368,1233.6232276805401
2.2044965714074056,6508.811456218024,2311.512450820131,234.59530740628188,0.01521186208825815,1946.9647921742774
3.748021276532981,17817.207066754258,648.7199246454724,124.82577861295152,0.010481029769579184,693.6461513910018
1.5614587218494806,14752.915497118753,3201.207644577882,287.7040025949903,0.007994986201355789,1723.3414915228136
1.0181927554532861,7066.156502593068,997.3608920065755,228.3789727737899,0.007697673268421103,2294.667171708899
11.020133865096025,17581.130601355588,2038.2577576973129,159.8387171887863,0.008257441620017583,500.39314813858545
0.9915877137180156,9836.575350184117,2002.7765753928654,132.02893167695254,0.008103961474838937,3611.240403686956
5.947719407765337,6955.036195026764,498.5849872607107,261.0982060678556,0.010842270277042454,349.2922148082373
1.017597717030349,3071.446771446094,1046.5903412008017,32.12302806766501,0.00997530646775271,4072.2869252311857
2.0762761240206484,1104.925881739148,678.2552642363715,139.55295671117193,0.009951837844355299,1179.873727768635
2.9477380186060396,9741.654646944124,1256.2492621574759,203.01446921459032,0.010035961599189713,1123.339937182427
1.9996464360660189,14841.479415733333,3417.077349927002,243.4399171065618,0.005766838935435145,1693.8163128327824
2.964371569075072,17799.282188924797,3341.087452128971,320.4669813963209,0.005776641522142451,859.6113211249348
1.0165934335868487,13825.47242015707,1020.0143903510298,243.7002096295015,0.007997286260866012,1584.347650528717
6.009794921056843,2996.811188211309,1276.556682153568,134.52313272903532,0.007935578435498497,653.0767490681445
0.9997504449032062,10016.255611134158,340.844271489258,103.76436661985315,0.01001860679274012,1653.5275066072777
0.9746580899676409,1586.568775546736,1185.881697347219,147.98371266325145,0.012835712017250688,3968.3560161858513
5.995549683678745,17674.260425174758,1998.211754827423,337.6500552220855,0.007882118700462301,299.2024041695356
5.071146186892886,17760.947899964856,3216.89873206373,302.1852388311696,0.007808828568174843,827.7079708973623
5.901429000648378,6951.551395409717,994.4277674549653,182.71778141514065,0.007823550572878063,506.166316129109
1.002018509434898,3004.6984124657715,2495.8182102345204,65.27467322106101,0.003917077912226496,3751.6540894765863
6.130589002717054,17613.651636051836,2005.6522803185906,257.51714050494684,0.010685894480035787,758.9620020802444
1.496446772516371,5085.960244983496,3956.5787552129127,72.29040412049463,0.003939778378878815,3470.984477392828
2.404792437999138,12957.541768364194,2717.492516763239,238.6647504370762,0.00785417505090148,1392.3398151949007
4.9815876642866055,10014.102454756881,4015.7039149234324,212.40904771528653,0.008179278957623336,1346.0154008314362
2.9566104457542606,10093.702835832659,1527.8441271777517,205.54112579745805,0.0100458526237024,1276.6027879382118
0.9929759304054085,11071.8695937446,1982.9060578875828,273.3748007201478,0.01428134210406772,2344.562580152088
1.0090720385458474,6068.506813486777,558.2050643491727,159.13332796563648,0.010046646836708563,2368.2098530028134
0.969602986757581,291.4840615176503,296.3269108191543,57.816254213951396,0.012216651811422938,1595.2780499932944
0.7882641250479833,17752.416680597657,4017.180346189494,303.1164859198015,0.0061842901045763435,2689.810739102331
0.06983006022903353,206.75189819910258,2986.5722026824883,25.86558253051392,0.0023947907689268366,8316.920900407951
0.9915976127012479,13829.958964585245,1284.4747383661736,191.46909624403895,0.009845155849302649,2344.172295124332
0.772674511037728,14515.399562849982,1601.2209677869937,281.6866579579062,0.006012386747538421,1578.549963672624
1.1581378947135947,268.67981020374043,461.62403930446357,32.08773917523442,0.010141209282428124,1438.7888197538405
5.996882905826982,14807.948869756017,2186.4987323046403,273.4553437895053,0.010958188413084269,661.2459535632777
4.902676089936623,19792.19962362398,2943.1013912339527,347.2335102461818,0.009902147001714677,662.3792918558644
0.7978807691063091,7892.639046023321,4990.236080389511,195.90990910468048,0.003905719785696178,3791.6922051182532
3.716750689265523,14772.226174747748,2003.1166990026388,292.7843495934661,0.013456248611049625,928.9137880932474
3.6479893586412215,6927.6414118882285,3824.5667755694267,268.3799061011862,0.012675596075662205,1666.7663140385885
5.962145567404797,6937.105486799488,1977.2865527241356,269.8876882630618,0.007875336838068693,570.7599994122608
1.5850996696167454,14706.082491919584,2707.2450777790596,188.3610971588068,0.008032201722250514,2647.36687349994
3.075018548408006,3713.2332607271564,512.3721054212239,133.87177422245455,0.00997497907115924,880.4923989474817
5.994289899285167,17395.031220207766,1536.6821252664295,282.0813452226008,0.015050632244726157,679.0734984614687
4.022703646776656,2017.916863820876,2008.1388547230574,112.37290089488073,0.008115098848060599,1262.6761480211508
2.49175665042518,9377.3001172981,7030.9400063834255,279.8684157832694,0.005442086944940308,1917.697053340145
3.8105731718130893,19906.427440385247,1480.9462878162076,288.025058105661,0.010605807588927905,696.6156424032869
1.5526653063828655,7773.642813735336,3189.7219918657484,260.31377866129276,0.008038500345898597,2117.0871311365217
3.6198904068560553,7096.083304465838,1241.7537556656878,279.33688046304064,0.008125039562629178,728.9493646633505
1.5049125485266646,8909.05334219823,1804.2143813367159,133.71599921505634,0.009795053407228003,2978.391604361199
1.9377281798272974,6968.668441422232,5486.774905774946,273.43603587162244,0.012779588968236666,2191.3271453759344
10.872964445163886,17618.54746529194,1018.2373145299092,175.89145862012515,0.008128892403467914,245.09166078510165
3.043685642009378,18242.45979545284,4326.324774752251,291.58300668560224,0.009254964731183847,1910.6997004893424
3.021927372182071,9689.512111381835,3962.870268298507,255.90818852138892,0.008029628643515098,1475.9655557938693
1.278393200191624,8789.209194064017,1635.2666507481329,277.9406976139216,0.014153077394434879,2067.900507423104
1.4822115705435825,2623.8737484208546,400.1612276979374,72.86309232008357,0.009851024472674011,1503.6484654785113
2.781428717420182,2932.6394761781585,948.1820441989972,56.7718469919549,0.013152723614792677,2013.6217043647725
1.5640755349589626,4931.999812355732,4155.9834362046695,188.61146727592535,0.007979975140864879,3306.0949001915624
0.7933430705700482,7761.808388006703,3241.5550732474553,202.09154145034495,0.008133338797268415,3942.8629253450954
1.0146154053386165,13627.372209530926,1997.3674192899073,100.21752203078397,0.007867031306251613,3928.394744794854
5.945750312886156,15506.419323094728,1643.994243891546,259.37081270913376,0.014550912164631393,703.1425122627966
4.053931268941415,17869.042179258784,2028.8801757020103,320.29345926032823,0.010570319162860576,675.9409477016
1.2233496665984749,133.8093505464,165.7434546186094,70.97347001177484,0.009187326443570506,567.6133945358182
0.7776110413540868,9797.875523257606,2695.2327277053064,275.38309057975084,0.006189148281883582,2121.7182633791144
3.955996811735509,9974.492748384568,5996.646782792536,300.52998723392733,0.0081220250214802,1459.268226917102
0.998354011446301,17331.19561573748,1983.7243015114673,282.27376570616553,0.00791623440648974,1999.7353427263636
2.382711829810475,14946.35974205194,3185.5334544574894,326.3357645890843,0.007907382986574927,965.153141788252
2.0021418881705584,7837.768379111879,1457.6375233615083,158.39310668718997,0.008019327814097617,1813.6147639891287
3.0573896094712762,6855.186088951175,2690.643239875492,228.21961608759167,0.009446096998066813,1689.120702734827
5.0443568710771975,14138.975207280097,2780.1139877292553,321.08512452117407,0.009970561098916223,632.2431968416086
2.012185818168442,4053.161560557731,2302.2613849522627,45.95665453406129,0.009815797595195257,3739.970075344804
0.9998985247826206,2050.108374058132,1274.8072235983864,56.82449374027663,0.006042181599965246,3272.8005418155685
0.7853323667931367,4914.748471497858,2181.240909786857,121.27566715116056,0.007934309260817608,4673.992311515203
0.9959992964638762,11776.263601293438,1504.4324115333072,134.89640291475354,0.010644371245362863,3270.932660553454
2.046088139034427,794.3145821354592,1219.0003107976222,126.64910770812456,0.007764063462053342,1197.2060966730664
1.6397412394437991,5157.135143395672,2833.432231908093,262.2934544225157,0.015087385084236906,745.1268224886576
3.05918954447476,13953.157539184205,1498.9883347878126,283.08711097057187,0.007897050194931686,665.5539369813928
1.992005578987113,14168.067267954775,2339.502172633228,124.39424155043392,0.010022831892047192,2908.495303190954
4.938333445231007,15952.084891144446,6000.058584507073,332.74248758664396,0.009981083920817167,1366.6254309209894
1.012035510335381,3044.9512334994947,636.3702140949214,91.36242796495796,0.006077722896719033,2035.568109659462
1.5049550489275971,3179.8360431880737,662.2154031320714,101.71284094090484,0.009997348056433483,2037.8970070785447
0.9537818592248224,1996.3337121901038,280.4437252219676,42.490137930738875,0.00988389701497025,1564.3366284318502
3.803428234235562,17546.489480012726,1276.2458530981078,237.4093058512151,0.010434262824214809,748.3000495688988
1.9668941994290257,11663.936914665652,894.373546006814,193.49216519862267,0.009851498692549514,1278.8935052418215
1.9971740472304262,9634.279613944984,2465.0963685535826,155.27650556253005,0.010045796735555232,2624.594072780106
0.9897374283606086,2988.345273398361,1957.8508763965415,79.14030552425925,0.007727266384347385,4548.742282602775
1.031872481224472,1134.7828217942974,263.3548659623879,142.8015447688371,0.009908765778232874,988.5468410531662
3.02591933898322,7807.77235351889,4999.3561425884745,119.88695023244661,0.005748835753183424,2451.0612332635064
5.914916715049199,6840.090711914706,505.9940053430985,159.61809952006797,0.010626588336190701,442.97970899968726
2.6185139924504246,17629.90152967546,2964.9006074781896,150.64141313771273,0.005094610692995296,1757.130194143053
3.6591344139785336,5041.048514978853,2022.5711801102927,203.50611106197763,0.013378434094513541,1735.9546411637498
3.475069964871599,14541.123968706166,1013.9839922311094,313.1511932518915,0.007782490455075363,380.4303355425154
3.7718831548517247,17630.186067345167,2793.066032482566,297.0618707465717,0.01058855306780354,1107.8852569657201
0.9989300051679806,3024.874032247971,647.074976370107,62.42371044415026,0.0060564624665304136,2155.5896968110487
3.462703074532651,4917.618339044279,2005.0808019292917,189.78077815343622,0.007950173165298228,1319.1718900455248
2.979798014569611,17405.03404105386,3238.85693320958,251.29940827573282,0.00975815353315459,1916.843836673636
0.921095388860457,10445.856725710863,3971.0455643237296,96.56371463880933,0.006263291079386686,6194.899455325572
2.0103116488135,3073.692831472722,1266.6234301472552,40.51319708717171,0.009967924408490649,2718.302425647793
1.9480685161746993,10286.58855548965,5300.471734728788,237.93903164405904,0.012721157836189014,3511.565308582308
4.026062508002815,7900.221427238837,1022.2958002772527,282.5064959387419,0.010706577468886163,682.723282036415
3.6561031397369135,3487.4953682605824,2029.3281769290454,222.59559393318548,0.013360277462156261,1533.8884468699002
1.9722816708201947,9719.453183729785,3118.916929554608,218.88026977087333,0.009959161964197964,2263.0372657437433
1.7308099276798337,7186.847364158264,2496.0092547737518,253.4508368966972,0.008096377715222296,1926.806429223191
3.6460390612132074,5126.970559327978,2022.17332428691,224.98491850635176,0.013556120464493022,1564.1068518718832
2.3512284041656843,4988.556973547442,2255.769686036397,192.57632992416148,0.015153745168198823,2341.445218532732
2.0076665269062595,11950.235156568255,508.9572710557382,228.35923523327392,0.00815483682705944,719.9717877817759
3.9814585039898565,15969.602879530392,3252.3277304846292,280.89631257480784,0.0058152636948727915,843.2820348592586
4.9863390771940965,11687.66085762765,1575.4733233121344,306.1761433744829,0.009998887644441797,473.8638576281206
3.047084368574742,17979.9240931292,1213.9090921617812,255.91623127305098,0.01005569112938007,782.1880087325405
0.99716635706968,17748.827112937815,1499.194083729164,283.8336067404805,0.008117290797234472,1584.1767787296114
0.9103082769057219,10384.97345344858,2719.5005860018696,116.03296901216649,0.006095709751427139,4363.294121944902
1.9138525962584556,10306.597546106288,2742.4062190542163,190.05435832851373,0.01285711578979604,2773.7386190045086
2.4491271815401565,119.66975649841906,119.69434829608655,72.06701779358414,0.009360238454620308,243.85495439926433
6.018722350815857,14856.775628116487,4969.221132966589,238.88707175549231,0.005870242552619193,1066.8935692640368
2.225368432538062,9658.792567985187,4110.235376433869,227.81824647827483,0.008019075173748912,1987.5647810488058
1.0169673386987343,13615.793466928384,513.3098330397153,270.11151313203567,0.007890055177563736,933.43678430579
5.065684220584248,17746.016954787297,2661.066716059887,312.24826031383554,0.007991387742490858,602.0241146121732
1.0039962092367793,9013.32339470767,1191.188198979185,97.33603018003943,0.01004375043225492,3331.480332334545
1.830412734842037,8200.891854135176,685.5291069251397,91.22549292036342,0.009623105707423404,1570.9198220213457
2.6500120495611315,9865.087373031536,1996.0576566034895,171.03186422646715,0.005086049452573319,1164.3694264545318
1.812261213613314,11143.53554453595,668.8569422150376,205.2924945713411,0.00942675653506609,1062.4726396548788
3.9894300048308486,15865.86069329297,3344.471416992446,282.0361228034468,0.007867048867284895,1125.7064975148564
6.063110910431252,15600.705306624404,1520.972498225348,300.91825330612727,0.014095911710531076,559.852389579805
1.9982626809316695,17717.862665640394,1492.4577077786987,76.20085368576864,0.005823790220090723,1545.9327906856524
0.910285231644462,7109.605860908183,2640.513109326093,219.26916567657653,0.006098643587997983,3317.981730237067
1.0014598451977654,9909.843397770112,2543.6491395265602,134.91704610029834,0.010066902514838175,4655.152599853172
5.922897371548754,17665.44025908532,1494.2858783099446,138.18931006327242,0.0058678372229133404,506.7692363258274
0.996056072450993,696.7217376709283,61.62349939846811,27.754290597104614,0.01205049696654869,378.3545628611845
6.038445785010557,5836.788128021333,1508.1841378872973,204.45962984111773,0.005762852329778846,546.0974740371938
2.0047569926520876,13963.996380053437,1204.6850246086187,181.63348135089052,0.009950369876470898,1486.1875040540165
1.0036729545920886,15667.734370815755,1109.9026721712517,119.55504892940738,0.00995761865508758,2917.332841519189
1.7446861133679228,2704.0713012141355,216.4871997532649,32.516638888479186,0.012912195674649423,967.5268082379246
0.6187458601425487,120.80530045437679,121.7022809110238,71.36250296258311,0.00933623064860108,788.4603505760115
5.010477715133624,1997.452416619903,1258.765779186814,112.72851330374348,0.008114282856649084,732.3532120950383
2.467815004848123,4871.428843011049,984.208832759474,200.69186829679094,0.007891877265899636,1184.2510201044468
1.9888262930861482,14112.68740757038,2540.120744754052,127.86166836538332,0.010007571636161866,3164.046157319634
1.9266710151039426,5266.871508137394,1879.091396023319,183.51714285671002,0.012749748836397606,2756.287385536022
2.5203062415165767,17405.24710440646,1593.767602080834,265.37387901373097,0.008062216228682934,886.9082197063152
4.9614339968130565,9709.102553549428,2664.149618076694,229.64373084746404,0.00811111749956011,897.409810277372
5.989142870195239,13857.679899633853,2020.9626820140104,115.92045908750046,0.007826881449484789,864.5658860322017
2.9779773352103907,5079.599458545536,278.31372825537244,99.60047312413454,0.009948885970240167,509.57067295112756
1.0061585616278448,9775.989024386252,974.3737858939503,284.6262075497731,0.00808393730627,1628.5875119773632
0.7904650442554829,8001.993852925322,968.7797974673281,73.39451732998978,0.007949290390336415,3177.5523569692705
5.098259493021309,12915.340979217613,2707.9932616832807,250.96047614553558,0.00793968602497491,756.7480330918542
3.8634425383301774,9751.107023463173,2519.979473255734,202.04953318085308,0.00735803716105458,1141.8198334244018
5.9530741999781664,9762.424301990859,495.7322289364128,111.51269801323926,0.00793764578221894,354.3069550088415
3.968892784551345,15702.539629861292,3274.01111951055,179.39198793262747,0.005866503949116036,1324.9015662491383
1.5526550497407068,4970.162406508105,2218.8929141092826,153.67172628067405,0.007992411783345714,3025.016438581748
1.5035787848089273,1055.7336885704156,566.0204428172307,37.01593636028342,0.012932308081747609,2089.608266861212
2.037807935882038,17386.414174047106,2205.088836082759,151.17031495450718,0.010049164991006674,2737.442154326841
6.026661612872934,14422.880996560853,3305.0693535513124,311.76580954380967,0.005967091261149423,480.0430300685774
2.004193737456031,16015.387566435276,623.0424879287773,192.3107237656248,0.009947373966539871,855.1568340846075
0.9221799586377776,10559.601127127187,1916.4434841046814,256.3656923723816,0.012808929590595878,2497.3097707605616
6.130089413936086,9846.590510504331,990.3272135310771,263.96603701054715,0.007862528586512485,308.2295068346059
2.493605539872155,2343.007339191264,208.6419993125518,41.41858982497165,0.009794098084614632,528.7365639035106
1.2258463905388615,188.72460443050252,301.822905071628,35.32474523060839,0.009280966255603536,997.2849321846961
4.033896890026865,7042.311584996988,1475.165461172098,274.23441133563773,0.008190338832433282,694.8695236726722
0.7821128098274157,4905.94756983874,1638.4010817895226,130.8474659749704,0.008052931855835244,4117.507985795198
3.7207322954995665,15828.015530700502,609.658720350761,135.6368447659553,0.010343021624524025,705.9861146767997
1.0040212397989652,13819.047944390348,991.4401083733213,257.33916407516176,0.008015410322380019,1382.5639149729561
0.7814313297474983,12882.048076421812,1594.8758237665777,282.63596991504164,0.006099906617573432,1622.4947942866884
1.0026852429990754,3034.3818855517834,1783.9091727739644,56.06145324178752,0.0060828652495884625,4232.211640927911
3.020079831305983,12104.602300893974,4429.486703211555,305.72625106174314,0.009932280107051395,1316.7087340442795
0.7907933397297819,8054.23573883813,1637.7283184667126,273.9135413236738,0.006062341520203608,2152.3286175502203
2.6484581739990753,14619.859101086364,2762.816421040061,324.7718839266315,0.007600708528977872,769.7672779756692
5.971047294552441,14911.752482322032,2018.1994646913922,284.37211368443155,0.007757839299759679,483.23108059195795
0.5052042885164543,5134.659023376831,1408.673707583536,49.30005403638903,0.002360802195199105,3360.4153335847723
0.3947755217618623,442.72578012497513,300.74202952278137,119.7183852445855,0.004853043584808552,1481.537385996099
0.9988828853268129,6975.908785217288,776.7928881779649,119.1505517877813,0.010032869787518455,2947.226258020893
2.9846569475759614,13792.81270449501,3413.0138053710525,302.36368610608935,0.00575158835281245,834.8059114919108
0.7774337365751052,9861.367107716826,1004.9354382041022,244.09738823199137,0.008160360518045567,2038.734545328904
5.132143501204234,12676.076081326253,3955.586658496685,321.4505712635277,0.007988435719748716,752.7880928725497
2.9777490495675414,6841.716960697696,993.8033890796675,180.7821598316163,0.010856238613650045,1325.2738939215176
3.7882965171235194,9954.10975627883,1990.8696693918805,162.24779476928785,0.007405195072001124,1184.7838672158443
5.976694480739524,13849.539725263037,3976.9174470919957,206.43129841070197,0.007927656805375176,1238.7838216358628
1.9909400149449683,13593.187825433892,2050.993151750322,201.29626373498184,0.007845359833891374,1727.2129533467987
4.925790849155062,17485.426735576017,3357.3472552326416,178.98927781089344,0.005913498800856582,1085.1564865003631
1.6528438972245938,14008.019391415626,1293.4661824711761,284.7682599997556,0.008025308854366186,999.353771178834
2.0219040211717716,13802.162942214232,1067.4624184792633,195.88400758783155,0.010101862801592665,1294.698254900344
2.07504252617143,2744.5001642246984,473.2334902451971,98.00193382397832,0.007721922276980733,988.3786340860305
5.339326144599025,13686.567019072194,1022.33156355435,249.9105875575432,0.00838792368712004,405.3328025326616
3.677043149956142,7017.32065585275,1329.0379312615742,270.9762683049811,0.012689469176635817,1064.1088267050525
3.00850536345234,16173.275711418464,753.8548769173182,244.50435992951316,0.008206775153827568,534.2689922795242
1.0138127213042913,15754.98396555851,2017.4734712570048,301.7427146595939,0.010871605507951656,1847.998983695856
1.0141496500599878,9707.304228656076,988.1955318404387,182.40173131773088,0.007819748826101279,2166.085351969278
4.035127239146118,9781.33543140552,3295.0157082403853,97.19492822093602,0.005705570071428037,1534.1939256275666
0.7877266944052802,7851.4249989128175,1599.0189258659852,189.99947070088382,0.007974933188511888,3300.5619995312463
