m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010230545942937964,2.0306789269326675,1645.711185606857,125.18368553297546,1266.0179185946492,2030.2432086035283
0.00989489499273221,3.019113333213836,9893.380478679106,203.40969886264364,6770.567119404684,3173.3100902238716
0.005823791400021549,1.9862288297981836,15696.063019232273,159.82030453665402,4903.2629531178945,3450.6384454642957
0.0048850129129356466,0.3884907340464703,303.23814329281817,92.1580779684814,302.3743285407227,1376.0319040883312
0.007942941338473517,3.005454918029485,13560.599766231386,288.42320714265134,1961.122814293766,744.8644660207294
0.009932298819823646,0.6050732339179262,1279.2861322465794,41.39759018329512,252.0745540930036,1999.9697548452655
0.009855096792698251,2.5038972450650263,5829.894650017746,92.86697026761075,1190.885472887919,2026.307468934306
0.009875703039973547,0.978079660395146,552.234153665065,52.802581968755526,347.94202501423814,1523.1136316433972
0.008001374282631257,1.0070074271400704,9870.665067350805,151.01497623638485,507.4846961826053,1527.5866211562866
0.007891719412684925,3.0146939997302598,14586.035469049371,173.1514542382663,1009.4641229104915,788.3680322486728
0.008127965574592739,1.9723525575439436,1958.4486447843522,202.25142339264082,2030.1454797517013,1641.0071209964308
0.005835036880273933,0.621667687966602,13855.61739395693,115.362910331742,1332.1838757085543,2949.8513919326742
0.008083074274061207,0.9989023131637172,6824.590035999183,237.98881456581788,2034.5929829886597,2686.998632720129
0.005788794284237754,2.003687033534869,6843.754821188126,99.58261900104696,1515.459977130898,1755.8926574397935
0.0058097301941249565,3.972309938353608,17710.671551353254,197.2994488110454,4999.714371775077,1898.9350545079453
0.00989580050255147,1.7570816148304051,3250.0607365233377,107.9877839537617,773.2121185359699,1980.5669354205052
0.008037467134455611,1.5876189253000998,12839.900805422229,137.89495412558443,2672.3707580668756,3127.809999896555
0.006769368661966747,1.876511276314438,9679.888057748489,300.11291488831625,3243.22771064156,1437.8460076494507
0.010547550958157709,1.752485162060435,13761.20049335325,326.61101161206915,1778.3261796215045,832.356616581545
0.01011624083583354,2.9733020000137436,2997.967159123659,137.13843746059723,2664.243691601305,2302.7047433993653
0.007841573797613776,7.0471259000592035,17438.873670787994,178.2162881957498,1516.8788355350628,530.2546977516523
0.008061177176736892,1.5983287870987717,7759.456231138109,192.0778579963367,1632.4339075337923,2106.7113448010778
0.007799894785861827,6.002348501008303,17997.10199634515,156.89650649350205,3807.0156252728393,1583.0413758315813
0.009946892888004594,1.0009348507338336,13516.107902152078,199.0004156716397,1504.0696562995947,2661.429708707942
0.007959899568597151,2.557630806763263,17755.552851076718,161.82631421052312,1612.135799470085,1314.8562049650102
0.008097954564331142,1.0098110249819217,13781.979094819662,88.57460944619936,994.8301361035585,2457.464844629457
0.008072477268825533,1.5555996644564418,14959.816516030465,216.35099128804586,1618.1778069842167,1602.130593338586
0.015160350790514126,2.403650895381908,4956.641929464824,138.76907100043556,1308.8400476218567,2267.199046155657
0.006784276040252875,0.9977784490426445,7942.696017797698,241.9151961820485,2754.3303436787746,2597.7832617404383
0.007902682427298241,1.5752598685072972,7760.137112269273,271.15145032865126,4990.449194404609,2027.183208860667
0.010360920524070708,3.762512427757084,19599.77401324521,289.2582686982165,3462.7814972336373,1426.4012777669898
0.00782554871399498,1.9833243591127503,17796.353627663397,195.44192079007115,2777.9677319138655,2378.1866697739506
0.009909021132171453,2.008165662319666,9716.997696573631,94.88746336503803,580.4321783993582,1275.2979085719421
0.008278896879871664,5.373937327751668,13688.951585141735,106.2851447678111,1535.6620133592187,820.4242506300023
0.007792363418141571,5.976695872176272,13776.711345745158,189.62289613475235,1982.1153053053051,652.7811787859558
0.010701933799817995,2.004782380935346,17959.45323975866,97.98184118957181,541.771608401134,1019.3446040979517
0.007461727329482543,3.8427451260286976,17796.04593886762,126.01437418472105,3541.533274607971,2024.3541448669826
0.008036260028571702,1.6335227022934866,17951.12116261446,240.37822486220807,1673.274111916262,1497.6942675591292
0.01009650970817223,4.831255137349329,6840.157250795521,244.47529641295355,3141.285566640155,1158.0710674672082
0.008051643019922623,5.092125396606441,9829.826856465856,245.98332639349238,2694.3864435749138,798.9715998770125
0.005789249080847488,3.0020601360322368,5903.330095317235,158.8112458962469,1495.743122007044,1096.0216283768482
0.0101091241269143,1.9856536843927488,20015.135887978067,195.91746608524775,544.5796196549594,716.2828431754549
0.008240053625603691,1.9877916909705051,10149.135501592222,209.50358765529583,1252.6463270955974,1408.4449318474751
0.0082028371262975,5.010138979304412,11988.33207099198,314.786713688485,5041.5191967005,964.9512975255376
0.010006934159133864,1.5028803651997629,8547.51276531459,97.49694240837734,293.45085626655555,1037.941242777769
0.007914556397615725,0.7974634945420608,14637.757685129529,234.01133886756466,999.1301857929285,1624.043443410456
0.015238009160136075,2.350021745230498,6433.465524075011,236.96994777603777,3702.75541180509,2172.0965877421395
0.010189539508793127,5.047923946436229,17991.541247121004,260.2867435088345,432.4288721532195,249.42618462895288
0.010077813743972394,1.9807391205389413,1089.1401932934862,50.175179791723004,605.3129869869381,1234.7723648018289
0.005839055396637537,4.8975964108034695,19467.059408099638,218.32451876037806,3360.492640185089,976.7423734710422
0.010789065426441025,4.985389746686419,6859.9527316760905,222.95222840521174,2025.134007330326,1040.0070232838561
0.008026608512651991,2.0117407846902897,13605.434803846718,180.01211814674764,982.9455207968919,1098.6027390817972
0.008061186935534922,1.6110763144960771,15531.052007575168,274.4706633496434,1152.7751413425228,926.7481881355732
0.008062097158591318,0.9933672496337732,993.0891504363518,135.18817250174678,997.8190569473669,2324.2755909536727
0.014213200905660578,0.9896772123909462,10997.336986618793,249.5599950044118,2017.0856746030067,2784.829085433908
0.013919857883380796,1.0041203917322727,12338.371201502121,261.4061151676691,2042.0938350661345,2657.658348202341
0.009996930808191466,2.011427618711942,6938.080644846989,137.07897525017745,2513.5552519910966,2914.7029264322073
0.013333298559922947,2.7471144376636265,3279.5929484723933,43.284020346378995,601.6204517481614,1438.215088138145
0.007772950226193507,2.0535310592265215,667.5697356743943,118.49956143460514,1084.981612857116,983.3751807243239
0.010730773161404883,0.9834062602678534,6847.745484144296,260.7926018089129,994.9390546438618,2469.398362848744
0.010753562481731673,4.9542087152850565,9888.571500507474,281.4957691417358,2046.3345323983588,670.1031831505708
0.012550921927961863,3.7191539835859726,6848.9994005652725,245.6294227372542,2582.115418158357,1524.9475526018357
0.007939247492436527,1.6428930243725632,9851.938038194234,257.4540343257968,3418.0675618792156,1895.02202122653
0.00796053525912721,6.058965149509656,15800.743699747716,329.6382609972967,1996.1938927361657,312.8734490066544
0.007989162082993415,0.9963236612120431,9808.035707542556,256.1675995974051,1985.5410758023768,2165.7780605715575
0.007875687063579101,1.6651913658797566,13837.129391227907,314.52253782482086,3309.81301227654,1303.7135371332079
0.014618081335040096,5.928631989389744,15612.444823764918,297.3303525681233,1096.7538569176866,446.93272927757806
0.00805291805481452,2.9931865921478926,13659.619464754318,83.83313500532425,1014.7094297028419,1022.3464914019519
0.00378085557662842,1.5515295446836697,9748.942972634419,234.5220973437059,4055.905511816965,1751.8680457054766
0.010083218248807325,0.5984163755341634,264.79960000633986,42.33594872833077,200.55625607235362,1408.0314420926193
0.005759730512012875,3.0086399558319648,13543.127044279743,158.20499856623357,1486.9690864982051,869.592334414542
0.009973207629692124,2.521903717043369,3140.5950030433237,154.70683050832716,1665.954640734497,2022.3927536921838
0.006053149699608394,0.999372253584195,1144.8601134426299,65.10997176162311,875.2333937852449,2233.0300757506056
0.00770111440216052,2.987204735799305,10132.563097286386,196.0545645355885,1986.800728654283,1283.8412077215307
0.010676493787434547,1.0166213607871182,7999.656789422397,280.3311210340167,1508.4103186875345,2222.182877747688
0.007747621503320803,2.0412332795554633,2325.408825773034,126.98921362500347,674.0984657824133,1194.2753294628944
0.00992368475738084,2.0068749422526424,20083.573409364693,180.01195864052562,789.0498455658899,963.5964518564233
0.009860731599996399,2.011222696266045,3002.484802643586,50.7085462912317,3114.9050791381483,4279.307153436757
0.010009196106742247,2.0075215767110897,11912.98807839547,179.23625028129663,339.25524475021314,713.3349256239658
0.008019236637535617,1.003694078119896,6797.63022022948,203.13255833483126,972.9128414474055,2580.0329270827415
0.007826603587204328,0.4908606334278252,7772.868403510543,177.88327327151174,2032.6653950768373,4740.946897109888
0.0058464216098941665,5.057665171090666,9843.968760173657,217.74404757972732,1488.9058387082484,481.4343778238797
0.009930075982046822,2.9765877701042873,13642.61996366094,225.99647366312664,2939.1978689489006,1698.2887322543784
0.007890952478504512,0.4047515149909585,3083.2581658459712,77.16500034978533,4970.163257368296,10287.350210646357
0.008001677668216044,2.9802666489491543,17863.451026934585,160.75649282099687,496.94741075756093,483.97880873201456
0.013295631339736701,3.6987813514527663,2532.223700727933,184.1685877000826,2038.0132625786857,1655.8476088720724
0.007862245475793797,7.104285822284875,17667.973902149766,77.62564573899643,1500.1175853353993,666.5512693016575
0.010046525810986128,4.95084374248365,12054.145162869198,309.3798757494123,3428.8817078888083,840.3110567834694
0.010006726292362145,2.9589605451650276,17814.752035480717,257.3898767202387,2780.22539956823,1639.616956890773
0.0029692706780748306,0.502510501604385,7126.554734853116,53.043527853220375,1895.7723186155,4423.840956506654
0.006137296158888477,0.9169169514646555,10521.294106036847,48.613766223380104,2553.7281726883907,5100.2683699748
0.009806736832404945,4.913757451854941,17634.18998811118,255.20853729349437,3676.51695815093,1473.745112345421
0.007854364671352754,5.948933361001071,13659.314098223032,165.06713642446226,2018.53109993611,696.9384317404134
0.007941673002854912,0.9021240117413604,11836.766163656002,147.57865128908492,1416.7840755869713,3102.4659919551186
0.00805552018566005,0.7876845665591731,2945.27508006238,200.72736397578524,1736.7410095541045,4076.6905282074235
0.005750944677551851,0.9982862438301826,6875.934350598598,138.42430205971417,1511.2259097162064,2929.8329462340744
0.010931879819902917,6.00817267089261,15772.419101508305,324.61046946673673,2019.7047126250661,445.85753658656483
0.0058948723050360405,3.966609757247794,15553.191563284547,118.77898338754304,1497.495479223258,779.6325304793537
0.008014463561592728,3.0262799561774685,9893.75496244909,271.802470993243,2009.5482524722074,872.4414674526103
0.008087681036315334,0.8057958130858851,9788.675125597454,250.17513276656726,983.9750826320716,2004.5785223117437
0.008054438053761366,3.481582757294087,14774.319948176371,88.33206884367128,2044.0859213251583,1540.8746812295997
0.008016137985223812,2.9780564023744573,13740.151091927186,210.51020366738467,984.1863428806731,697.9557781791958
0.009501085360122261,1.8131632821794614,11037.892284856127,285.81794399922615,2650.795183397813,1316.4507173625109
0.009851697136778977,2.960912907019142,9888.102041748745,283.0629249698222,1165.9298233069737,741.9014021593609
0.006266948166683251,0.911161106892019,10332.111619596788,244.32886816586864,5321.638965515677,4059.7416636501816
0.014893789263507023,5.987046400786156,13812.764015501503,257.9711750599023,1028.6382938584304,557.9192640548849
0.009927472072784941,4.971480093305042,13927.650852423987,318.74192382867665,5460.30454025422,1240.4980673319312
0.005872286514210965,0.500979081034436,109.29467780586869,31.81655339547095,100.22777977265098,550.7081646561298
0.009937642849502859,4.928100110816906,12058.843153794413,224.37727215806308,3669.8163483049,1281.4577145555756
0.007955730930011078,6.0336181161498725,6844.402274688834,202.04681332301936,502.05141487784283,301.9078539366969
0.008000359927205476,3.037640852998722,17769.05375245016,204.02418156654412,990.6113485662801,692.0152346362928
0.003842318274092331,0.8079978477256443,12775.831955913827,287.70222604553305,3943.5503254600535,1977.6132708908744
0.006057530649513156,1.3276950853981062,307.6137702641979,32.18353812576305,147.25546942557983,357.72722472766446
0.00811221905197221,1.2114501648983167,300.52336539579085,32.29410466167115,59.17539955937292,200.94737263519963
0.008072091121843842,0.790595554156075,4830.849270234745,170.80350330162008,3221.7784131867093,4481.777766034632
0.0058944518913787115,3.914102781172536,9897.642616100717,297.3823545034017,4914.903340868271,980.3543705327949
0.005840195402345093,3.949501599532675,17525.457245395537,136.45319839783477,3325.1122696370544,1519.6735773089208
0.013415969106631644,3.6003855703719165,14702.859117645683,295.447439282493,2046.321909032602,953.561484626908
0.009516589227955254,3.0770963971803527,6800.235346069446,218.87720624121584,4136.329940520252,2098.374551808947
0.01280498311517573,2.2133245719408596,2532.100233550348,55.24572060634694,1059.4710802558916,2462.6396889812
0.009993219036996522,1.004995378103512,1311.8269670955215,76.22078111719377,595.1793157017636,2495.0563555658855
0.003915160509783065,1.047870235290869,2914.8620705031944,60.034911617077896,872.5991263308813,1735.8027001589621
0.005849880719950354,4.017973000825399,11649.311806981385,281.9140977337851,1480.1475245938268,396.0209035974778
0.010781659458519667,4.932295743614594,9910.23028825038,217.31347839374635,2002.4552642345736,967.8635280095159
0.008119654379610097,3.9392462520159244,18028.177257143292,255.98627776392064,1009.1346158360777,462.11264087381863
0.01513214112379784,6.016825523294253,13610.963410939741,220.21534458351948,509.8674522339484,399.6537870397213
0.00791961011106525,1.0027457291193014,17803.939632076293,98.37725481078135,1991.4244340762627,3755.4080381728604
0.012793340062416801,1.9083247640086578,6966.970031835934,225.77415739089548,1898.864496185582,2283.087226615392
0.008148799921670809,2.9905012349954676,13906.407079338567,327.6157671415051,1999.6008666750959,563.2987287406224
0.0038580025821062856,0.7859558093455367,14532.660561036084,281.7378557763605,4035.778996256257,2271.3470995324337
0.009981278863741677,2.0125146932462314,11974.738319479105,116.1667568759397,1477.8775852067374,2067.0588372164075
0.007760969612797186,0.25029787409206655,13824.432604924212,119.07145926267097,1010.2485611371953,5420.251010373438
0.015128350997286474,2.4670661494037045,5007.817713982793,265.5019122881036,2111.3733967091953,478.1042954816157
0.00977176946775792,3.0117427419819953,6859.1704815219755,108.91221588839649,1035.9902251509639,1506.9570429120852
0.013047718272544435,2.0110342139998143,2286.581842260194,34.265564084680065,428.41701041407345,1461.2031358793631
0.0078072428537029484,5.962800656880994,14772.45906682365,180.55656869887076,1503.9540791676156,580.0399694170984
0.007935195259811319,5.126169510038969,14631.816237096918,325.15844475889185,1587.2664011097113,321.2345986162552
0.01064715088413381,5.073940514955477,13669.039015053304,238.29612167689567,1020.7201810718723,541.4425005118075
0.007976951301916235,1.8054454455118212,3046.570350696601,145.21663618203124,3069.9338869481576,3095.8277201044266
0.00800387834750971,2.2286927262300034,12579.109958602554,250.8287555265436,1654.8627018280856,1069.0096560813536
0.010926839153669226,3.9513672345232784,9717.866536632446,221.0583378311878,1964.290502505776,1208.2526897952043
0.01001184882428763,2.9492264459439226,17654.48075713145,344.6144012041826,1437.7001854855039,548.2366367711278
0.009209231557607759,1.8214560284668342,204.72036131576107,63.124979291907685,300.41103541432557,703.8390710207545
0.009438551711237572,1.7386865153122206,6927.480734072266,277.2032820963954,4024.1963992956107,2208.2230919374842
0.010040175585006273,4.887064914492056,10043.855412588902,285.0325623328991,600.0373747150218,374.28070870191664
0.009965971585816363,1.020437377623055,9881.18140218606,136.66619982592118,2167.9369954633303,4379.375210936425
0.009973178262734875,2.1077638169472728,3864.8405073649137,130.68728447319106,293.04732308982705,737.4405751472464
0.005843387640734047,2.0046078466292503,6765.482728104984,255.90873030578828,4803.306901920542,1948.0306174822183
0.007936230396978638,0.997196828803719,17644.44195014893,159.63233841209748,4042.695934078302,5640.363626437461
0.005974555580430376,0.8073446569291953,613.2233102886673,75.76696140058854,251.69557327930946,868.52476517945
0.008006698112216768,5.00603100875949,12797.376792930358,270.8004013594383,3164.8348495814707,777.8712065512527
0.008019540293283167,1.98966282189475,9721.058795829485,38.36591840731493,1499.7784581765873,2349.44197845841
0.0056655843964859755,2.965653965212853,9736.575601389673,116.30342666737121,3338.3614948277987,1792.9792465477283
0.008045393266712872,5.970351275963832,17882.524964388318,309.04268811458314,1012.712061049286,247.66565880734365
0.013389917651495773,3.718724004374197,8638.518031946069,257.3363800506143,2049.5245919000613,1289.9498848179844
0.010772377942923109,5.913524381303877,11734.466703569919,219.73760275259406,488.93974154786986,306.46530679905845
0.005855630677855206,0.9946450091517469,9872.30247369046,118.22242148898798,1522.5758544301998,2680.5902713600253
0.015245984071089617,3.977667792586288,4900.405004566195,233.10572826260344,1076.9813989003692,1182.652366395049
0.00926943098331445,1.2102569586846244,137.6952199498589,93.77910134174267,165.3833910668223,586.2063766074059
0.010749132134528152,5.875110031289104,11543.988405262462,217.02778227383806,994.7169901816892,494.59224741320867
0.007966637775234748,6.017106953036359,17705.51039019252,118.88775733347622,1985.6210997890244,913.3851614473932
0.008438313130808978,0.389597454583407,11687.634988562137,190.94050540146733,1989.3161908829672,4858.283461224934
0.00816466900888978,3.5882752990273366,1970.9339866191249,201.95499149471306,1531.2429884236078,811.3552379375003
0.0130292843928055,1.5016497625755898,1617.0876796941411,29.471468725643046,315.09781207559365,1500.7030937168563
0.014094711353072296,0.9870541788299335,12436.22175352821,273.8318346537541,1613.9655980348757,2147.2795096004374
0.008017219738180434,1.5522848810930607,7896.016400297091,255.3990050732879,4037.132022260402,2208.7725826673104
0.008002862035137039,1.0044251489183305,9787.650343674091,251.44482089363373,1960.1232923296548,1979.2241078564814
0.004975724356669826,2.606468337772372,11769.762375339013,249.54730621614064,4011.882076530189,1187.3245061826
0.010507681123759306,5.957367685102845,7900.7190662766225,198.84053638230242,1014.6148216555621,640.9609022739378
0.00804676161156803,6.047795974420203,9797.607121458628,153.93264891724246,496.715985089362,314.51053922594593
0.00786731786307741,2.987455295659134,9594.54575319138,172.62458557730037,2000.4327839371633,1446.0304243695432
0.009913042366462343,2.9761378955173514,17615.756389119048,250.76661814567782,563.8804301549305,480.5279238962871
0.007939362191068475,2.4347142483730426,17366.110040945277,320.4665739043763,3166.678572583424,1181.4986920054791
0.00796142508117797,0.9949653058893021,15482.034794621024,285.04626388122693,997.7541837161984,1176.1585347335424
0.007971971301541217,2.0305768073625234,9630.159117968898,100.42551751347116,977.5510718215193,1574.9810743487335
0.015031736789399251,5.992502706062499,11832.119047543847,299.7699552924306,1527.4867332551682,567.4205590039836
0.008165045903896424,0.7741558095936467,4855.506255400722,233.37651148157053,3257.259036465307,3533.1745530671246
0.011015016735688886,6.0023156600486995,14689.374774952275,271.0382261812942,1554.1840838086543,499.17135160729845
0.008073106188006406,2.9777327745507245,9800.674217330028,255.46101735184888,4010.0793370167735,1520.6404401012487
0.011159085156103175,6.053950600349759,17849.75728455029,310.8398610317946,2641.3881427964075,735.6392942973905
0.010014902996244829,2.279544748730091,2043.1679122784783,50.538228835352655,191.50324069398872,500.74541407559826
0.009253918455945752,3.0075364477188025,11220.680397200375,307.88565936874824,2012.9649952262114,758.6488660818871
0.008082317907461415,3.492667048334701,17505.43185650776,347.40811825958775,2025.226641064825,436.68470443562245
0.010880368869924998,6.024041298632309,12734.210310707467,249.02117852239655,2152.4390893983787,686.3868721711494
0.007928867544976227,2.962922434714881,9720.423351313775,97.43865806598004,3993.499581335567,2754.433254605788
0.00827586759796016,4.937381324714341,18162.589060690738,256.7294466591952,1508.7608517470826,535.3400178480612
0.008037594601066048,0.9725299418185744,9785.863940389707,199.97582422789665,987.8039063207551,1998.732077515805
0.007912077043869495,3.0947442581048032,11791.355770306207,303.7425075924283,2016.7028909388848,690.6586050970963
0.008025341019528481,2.982398360868756,3014.5364243585022,226.6661054399347,2535.1669391448136,1345.7022875301607
0.008069820621490394,1.005328678582718,17660.669097923037,138.55068540400458,978.7324424259317,1966.91115560679
0.007788240989921627,1.6729462707268816,9743.642069303572,292.0352591845787,2001.6728390630865,1285.6045137274916
0.010079049452253457,3.0613385171125618,15742.21250484003,244.9422109613819,5299.353629648574,3013.1593716194134
0.012701104754843297,5.6058354301720925,6872.919422730265,229.05672117119587,670.8274456165578,592.9501407639929
0.008048489265163404,2.501108801625217,2975.885288138045,186.36099423702208,984.8921337189781,1177.8631248502352
0.00787766205655899,0.784231674536095,9829.131237974352,219.72782363955247,1012.1030304154735,2188.3865857790793
0.0058278156485164585,3.0077817890080993,6847.500733991747,280.76736433782133,3295.19025989843,1026.345844460424
0.007831038782988818,7.030750877410812,17170.81212839514,243.20304203551862,1000.060227493777,300.98648617279366
0.006053342555454484,0.8053170426817762,9800.761529666926,239.0398598405212,5010.220833869044,3790.1553484107476
0.010033075090294963,1.0011516698806822,2055.1757677615483,105.09098928217188,774.1792739589735,2996.4324049598195
0.005749889951652247,0.9929823968610155,17284.63958432324,238.85557813562764,3337.0086855124287,3271.20333935553
0.007947792320632415,0.3930373024475776,1527.0250231274213,80.08571874907163,4715.310346037561,8640.557725387727
0.0058638093565704175,2.9928414215328822,9747.720053293411,284.4040629081525,1499.3468066306107,573.8113058859838
0.008038186469878257,1.994317186284963,11932.271420752584,225.37813028156816,739.4873665430457,910.7352313275123
0.007812260345024759,5.984968048691051,13762.390799552808,145.96521269569453,2008.436516095587,778.5859135398399
0.008000642318493257,2.028603137925941,5810.359907254814,140.19181479743793,1975.9824307251708,2485.5652262035155
0.010550427133308268,3.816198081163795,11886.939118963603,217.17293106945525,1972.2128956479582,1091.7325855976965
0.009897524015729653,3.007475422285694,18014.68261260889,341.27529139534175,1442.6892096581107,534.6709240323933
0.008087881641763524,1.5634192847640074,14591.10016446519,303.51486416872615,1001.5714337601495,757.8982603462836
0.008142265496357439,1.9973989156735155,14004.876493907574,331.4268837609674,2525.4880546753375,814.7986913526909
0.009992954224424755,2.934353006436423,16039.078818094036,241.86703225142406,6074.360476218675,3280.5221244847767
0.007751169399676496,1.559133331752247,12866.678475785891,233.04626812262157,3157.38232122427,2432.794571703034
0.01072387786259485,0.9863121535997551,11860.478925625182,115.74253284204003,1521.7350159406392,3699.566563097023
0.006161312541685646,0.9950725790448575,1136.5168386540856,57.675591320570014,1408.1087438441314,3056.173111723853
0.014191012716020801,1.5329837147600869,11187.307533717934,288.47514427716425,1619.1145487011913,1546.6112248929026
0.009858377943353747,2.04026556953042,337.6803376574369,97.82325897503814,287.8372901312924,596.5615000556364
0.0079803078107723,1.5527320475355917,14600.17906131934,257.4944298633975,1021.0056937320912,963.5620660859184
0.0057307548270466874,4.959012190450322,6786.936927039059,219.0854514562334,4904.140112279735,1169.3001033506691
0.00810472235962085,4.00121944960101,1969.5645013750968,113.88510290639411,1535.2543922522518,1067.3481284190043
0.010435567949361811,3.8310702363117426,17182.151711565646,164.35675263188492,910.1460079478251,744.6249370864715
0.009353423885481554,2.443125798837652,144.25498548824615,83.15348832771936,159.32937822651198,348.8590981811043
0.007861125462094989,1.5682025022878043,17449.78838300885,296.6386633988509,4042.322250883246,2364.44850161189
0.0057330834016675975,0.9919700520389917,6839.079347453913,100.04139052558902,1520.372525012044,3170.7742580527643
0.012834474268761388,1.9087979981541852,5307.731601766516,200.1377806586442,3874.4699711201083,2934.425962873645
0.007712140862141499,1.3875226647519132,13819.671043185052,179.3076754114978,1013.5044079065102,1559.7000080061807
0.0098941249802078,0.9595730265581826,1651.162690267435,126.56912866167985,1483.30555224077,3931.1506257602655
0.010159832843561792,2.5252719988897456,2932.4805072476042,54.35171230165251,320.33118057268376,760.1131665768833
0.009950667084585897,2.470125815621067,1843.418638634942,52.00966917996965,327.6603144902584,762.2094833313193
0.015312189151554457,2.45957596461729,4916.587044240706,254.54053688911773,1553.4947074005063,472.9238568401087
0.005993080290079837,0.981543614931943,5039.652413816977,66.08192121422758,723.5523516398952,2479.745038865952
0.01007774606560156,4.870511599646011,10066.286113924341,210.8448777304287,5934.450923155662,1900.0360865846642
0.007038469528822888,0.9680743332153499,10288.613958247466,293.7818471345957,2234.9857453913937,1316.132398033355
0.006154522289094006,0.9248472223612176,6940.2984671186905,179.76138861208048,5295.013984158685,5152.1491183575
0.011490419763901649,1.376136292533533,7073.908124788381,279.9284912371467,1033.736371585922,2018.374695617427
0.010710463825016307,4.996234555886621,17608.401329981953,300.3533221264409,1020.3082061934001,363.35521218290677
0.006118730157315067,0.798505805203695,8011.81798846837,243.67217482683762,2658.8116082723527,2819.6049621928987
0.010064461610536615,4.9810504419648804,5044.230572773515,243.13305319578265,1549.4733280365876,801.5181993612781
0.005762986411254596,2.0418580335989613,15855.469267934592,202.07933592556225,4972.209265604721,2980.3185956570196
0.007900440634952594,6.1224231107979,14661.698914653169,275.6385396787997,3024.704092056735,651.1591829917251
0.014859030453468588,3.1539237877902493,6485.633361585281,255.30273102037435,1114.4483353866187,1154.122819283392
0.006924816319130762,0.9911974202013114,7079.682576299724,258.1066380820279,2492.3074973103853,2782.757540090689
0.007361565168811071,3.7230660383291485,17796.512813763045,127.1761823341912,3566.7717716918323,2029.5797857842188
0.0050262975138993015,2.5559824286324555,14545.701801304102,236.81841061154063,3044.2524095484587,1154.4250651367568
0.010522456276665319,1.7756043715046812,13684.659445449945,275.63875715116194,949.9870385353546,937.214006338583
0.007812739984782548,3.1100538643678983,1032.7518542455148,127.71587177650824,1425.7778402394347,875.6797757889916
0.00794206613144072,6.075722938422036,3008.1944841106783,134.53463419065744,997.8270970676134,579.0614954452931
0.014945541141385294,6.118312805097035,15734.241119609855,201.0482743407958,566.7457355084517,460.45859803373247
0.007744833963366038,7.037865353367603,17235.58941012994,258.3719003178316,1000.8796234385331,280.2183416966942
0.009460564139136256,1.843630604711208,13600.22010330204,147.63814127148822,681.1915870341074,1124.6882276530712
0.008086165440265651,0.9868144927809238,13805.484494261666,283.08301386378906,995.7590925690929,1195.3715589618912
0.010630846147748362,3.017083558825704,6902.608937920858,159.985264847398,1022.3609171157224,1375.9409000627602
0.007876236410224627,1.013771652928478,1989.1846162935349,128.04213957949324,3031.158343629515,4657.347404756892
0.01479872202568614,2.3487525932810662,4957.121130384854,245.7804166114169,2247.3023354985417,2064.3221478963515
0.008305294256446421,5.902986465723217,11674.722369767785,295.9660015580444,2851.3094365711,516.9984802593626
0.006114521654825178,2.4141437843185645,6953.281523114385,224.52210199090314,2947.2439507897907,1581.8231219480697
0.0038966263300329873,1.5674608160198094,9760.798495655408,235.91822061494815,3971.400414037661,1753.8818744872087
0.007945179533968567,1.5591713597260903,7841.888896993229,260.72522734223475,1602.761714655111,1617.0732790358302
0.010057773118643303,5.014698317161087,13815.568303665339,309.9546438326261,828.8813679006423,267.9814522072371
0.007961256297240819,1.5893472827153432,9830.50405366657,205.74161677371538,2213.6272700526306,2184.8062554527455
0.012581485747916534,0.606327617175754,340.6619019114205,87.94116218536925,101.48280625919813,855.0735677250622
0.008020755382421255,0.7738089286016073,7833.37994907932,214.8396460583098,3208.210521176399,3754.1055223154895
0.005909285300615547,3.9547720970842803,5879.824524385317,179.86545184357382,3316.744363319234,1305.6860511586524
0.010022359996355387,0.9882084232662462,14093.428577058768,206.65376227440174,1463.372643032783,2506.5974320916644
0.0057847550738265585,2.010389948839534,13655.274503281527,139.49972504274953,5021.99019245202,3532.8204879922114
0.007983253684730802,1.768096429794207,7049.997966552497,260.97337508248336,3893.5134105134957,2165.914401521966
0.010007619427095044,0.34756491298161474,1400.9299286155554,22.918709593696086,2352.3013700812576,8626.283475434848
0.008172530920135136,4.001294694992677,7049.072135312402,278.2432330527339,2520.107180386161,889.3258317896529
0.009298360842152657,1.816860398964772,117.27217613688008,62.98621410659318,118.566553215588,328.39035774410434
0.006018873096389198,0.9879744914013748,111.08632260421415,29.942905655257526,250.1465404853207,594.8217412962424
0.005927211227844237,0.49801417601481335,193.25235099599536,28.7939737673177,98.98314837424697,590.3871219635788
0.006001855295349668,4.71504051301022,6958.093745395722,235.2739436967401,1125.3317668317563,472.2363312557034
0.010002545315895327,2.0095776550040867,11865.094675375063,308.9481396976164,2129.6998542906317,985.3039689542604
0.010063696723207578,3.0146694595588346,9825.787824137964,217.726966525985,3830.374737805223,1939.1678208116562
0.007865390541582272,0.9906169582621299,6857.048951893883,212.78176778605211,3989.677129127394,3206.6574077899895
0.01002904248626091,0.34594987308610914,2047.3857431370104,19.255766148983678,2683.2867495619794,9608.03331051184
0.008010642579041894,1.5671393117384438,9799.055280864997,169.03304408428113,2678.7053242086868,2761.231429830437
0.01079497535315585,3.930112786669688,13790.21071258438,197.43451470440849,1507.5506237247066,905.123798826386
