m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.00578,2,15700,4972.2,200.11,2954
0.00787,6,14710,3010,280.73,662
0.0151,3.179,6512,1110,250.91,1140
0.007,0.98,6992,2481,256.68,2805
0.0074,3.8,17660,3500,127.69,2046
0.0051,2.6,14710,2992,236.71,1163
0.01046,1.803,13790,950.2,274.06,946.5
0.00777,3.12,1027,1408,128.3,861
0.00798,6,3000,1002.6,133.78,586
0.0146,6,15690,555,198.66,453
0.0078,7,17650,1008,260.24,283
0.0095,1.84,13790,675,148.33,1126.34
0.00801,1,13730,1000,283.67,1190
0.0108,3,6860,1001,159.37,1370
0.008,1,2001,3025,126.72,4647
0.0151,2.365,5001,2220,248.81,2064
0.0082,6,11760,2788,297.72,509
0.00598,2.402,6984,2988.1,226.51,1549.1
0.00384,1.549,9800,4006,237.46,1730
0.008,1.57,7850,1612,265.15,1609
0.01,4.966,13720,821,316.01,268
0.008,1.57,9800,2234,207.09,2155
0.0123,0.616,344,100,88.67,830.1
0.008,0.78,7850,3200,217.79,3713
0.00585,4,5880,3328,178.77,1300
0.01,1,14000,1447,202.12,2524
0.00578,2,13720,4966,137.42,3523
0.008,1.75,6998,3906,263.87,2165
0.01,0.35,1410,2330,22.4,8550
0.00811,4,7020,2510,275.05,883
0.0093,1.829,117,119.3,64.07,326
0.006,1,113,250,30.3,598
0.006,0.5,193,100,28.81,587
0.00598,4.8,6937,1117,232.66,474.4
0.01,2,12000,2096,310.97,972
0.01001,3,9800,3841,212.2,1974
0.00801,1,6860,4000,209.79,3230
0.01,0.35,2020,2673.8,19.4,9650
0.008,1.57,9800,2696,168.46,2764
0.01075,4,13720,1519,198.99,907
0.01,2,11760,2734,140.26,3069
0.00932,3.048,7136.1,4059.2,248.65,1880.455
0.0079,0.895,11760,964,155.73,2291
0.008,2,17700,4984,332.27,1920
0.0082,1.65,7850,1680.6,233.41,1825
0.01075,6,17650,1540,198.62,735
0.00787,6,14710,1508,76.43,768
0.0128,1.93,7030,1383,246.36,1930
0.0093,1.219,136,162.7,62.99,648
0.00578,2,13720,1493,320.84,591
0.008,0.393,190,4835,33.1,6550
0.0102,3.658,6893,4312.1,223.97,2053.6
0.00805,2,13720,3330,280.49,1511
0.008,1,714,149,58.98,679
0.00801,3,9810,4030,167.4,2209
0.01001,3,11760,3467,224.68,1858
0.008,0.78,9800,1603,167.3,3368
0.01,4.966,13720,3714,233.54,1392
0.00778,6,7160,3990,87.93,1720
0.01,1.25,3011,476,74.02,2015
0.0131,1.75,1863,819,45.76,2460
0.01,1,14000,1744,200.77,2939
0.00803,3,13730,1997,312.92,641
0.0128,1.93,7030,1911,203.28,2396
0.0108,2,17650,1083,301.67,793
0.01001,3,10000,558,208.34,724
0.0095,1.84,13790,2735.1,314.44,1091.63
0.01,2,16000,1014,135.11,1505
0.00585,5,19610,3359,198.14,1054
0.00798,6,16000,502.9,246.49,201
0.008,2.44,9800,1590,119.95,1714
0.0102,4.877,6893,3986.6,223.97,1564.7
0.0146,6,15690,830,321.57,326
0.00778,6,9900,1960,287.9,410
0.0074,3.8,9810,2000,270.96,710
0.008,0.78,14700,5064,296.11,3419
0.008,3.49,7850,999,198.48,816
0.006,0.8,409,200,29.52,783
0.00782,3,10000,4000,170.43,2035
0.008,1.57,2940,1590,90.67,3091
0.0108,1,15700,2758.3,201.01,4519
0.0134,3.658,6900,2012,259.17,1380
0.01,2,18000,4077,345.68,1584
0.01262,3.658,6964,3823.9,260.65,1771.6
0.01,1,15690,772,111.34,2479
0.0152,2.456,5070,1560,234.54,1902
0.01075,4,17650,499,301.11,279
0.008,0.393,2000,4858,65.42,9723
0.0108,2,13720,1001,97.74,1721
0.008,1.6,297,60,29.27,155
0.00801,3,13730,4000,229.5,1783
0.00801,6,13730,501,117.62,290
0.00585,4,15690,1499,157.89,708
0.0101,0.6,216,340,39.86,1800
0.008,1,6860,2013,271.29,2470
0.00782,3,6960,4000,196.66,2103
0.01075,4,11760,1007,260.33,598
0.01,0.35,2060,2992.1,18.8,10100
0.00811,4,10000,4022.7,210.78,1501
0.01,2.25,2050,1607,139.76,2015
0.00803,3,9800,2019,299.79,697
0.00998,1.5,4021,905,105.91,2492
0.0074,3.8,9800,2003,166.38,1174
0.00574,0.625,13720,5282,120.61,7947
0.00782,3,13730,2000,172.33,1289
0.0104,3.8,14710,1111.1,204.72,756
0.01,1,10000,1311,128.36,3462
0.0082,5.34,15690,1010,311.54,288
0.01,2,17650,1461,147.45,1863
0.0134,3.658,15539,2015.7,338.43,652.6
0.00622,0.91,6895,7485,199.72,5729
0.00811,5,18030,1001.3,256.54,393
0.00775,1.008,6860,1000,50.76,3130
0.008,0.78,7850,3972,230.83,3670
0.00795,2,11760,2004,198.01,1651
0.01,4.966,14000,2571,318.7,565
0.0128,1.93,5171,2604,204.57,2795
0.01,2,15690,474,176.7,752
0.01001,3,12000,7202,230.92,3274
0.00782,0.25,7840,1504,117.73,7425
0.008,1.57,9800,3185,188.63,2719
0.01001,3,13720,4688,238.29,2474
0.00581,1,15690,5019,199.34,5239
0.00775,1.008,6960,2000,55.82,4240
0.00998,3.5,5982,317,91.74,522
0.0101,1.15,265,983,39,1960
0.00581,1,13720,5030,299.91,2503
0.01,2,2246,661,87.16,1501
0.01075,5,13720,1014,320.84,303
0.008,6.05,7850,1608,227.81,597
0.0129,0.96,1677,546,98.19,2843
0.01,1.5,2393,688,100.3,2017
0.008,0.99,13730,2008,146.92,3500
0.008,3.5,1980,1002,103.94,936
0.0082,5.34,11760,2310,270.44,588
0.011,6,17700,2246,281.01,755
0.01,4.966,13720,1026,315.51,308
0.00545,2.511,9540,1855.1,263.59,787.7
0.0108,3,13720,1508,220.43,1163
0.008,1.645,15690,1388,202.28,1535
0.008,0.78,7850,1614,218.89,2993
0.00993,3.12,2265,280,134.95,483
0.00607,0.79,7850,7491,242.96,4273
0.01,4.966,12000,3237,225.27,1157
0.008,1.57,4900,2201,175.73,2883
0.01,2,12000,5713,313.12,1884
0.00581,1,7840,5051,98.72,6281
0.008,5.03,14700,2704,217.14,955
0.01075,6,13720,1531,158.53,779
0.00798,6,13980,4011.3,236.39,1099
0.00558,1.727,7100,3495,281.38,1650
0.00999,0.6,1383,586,69.1,3867
0.00801,3,17650,4000,208.78,2109
0.00801,3,6860,500,204.9,613
0.0128,1.93,5270,5301,169.94,4059
0.00585,6,6860,1499,200.88,522
0.01,1.25,3550,965,119.42,2982
0.01,1,2511,160,32.15,1002
0.01075,4,17650,2011,279.99,895
0.01,4.966,16000,775,248.41,404
0.0104,3.8,9810,3333.3,214.73,1480
0.00585,6,15690,3370,238.73,732
0.01,1,3511,364,55.58,1981
0.008,1,13730,500,204.93,1170
0.00796,1,9810,4000,161.38,5020
0.0108,3,17650,1529,158.71,1433
0.00598,1.602,6981,2226.7,238.89,1828.8
0.00795,2,11760,1495,239.81,1174
0.00585,5,13720,3359,239.79,754
0.00805,1,15690,1507,261.33,1697
0.00399,0.5,13720,4444,159.23,6443
0.0074,3.8,17660,4972.2,324.82,1163
0.00776,1.04,1844,345,93.45,1372
0.0128,0.91,6895,990,205.97,3054
0.00578,3,9800,1493,138.13,1008
0.008,0.393,1010,4853,30.19,10260
0.01075,4,13720,1519,97.74,1290
0.008,1.57,4900,1595,139.58,2762
0.00802,1.57,14710,2711,239.72,2130
0.0078,0.789,7840,995,229.87,2450
0.00585,5,9800,4982,219.26,1209
0.00799,1,13730,1001,147.86,2210
0.00795,2,9800,2004,178.58,1802
0.01,1,2903,484,69.61,2519
0.00771,6,14020,1996,229.57,600
0.011,6,12750,2158,300.75,502
0.01,2.5,2971,207,43.03,523
0.0108,3,14710,498,239.72,486
0.01,2,2344,654,87.22,1501
0.0082,5.34,19610,1010,197.23,468
0.01,2,11760,467,171.51,908
0.008,1.57,12750,1601,303.77,956
0.00796,1,17650,2000,264.39,2210
0.0051,2.6,17650,1999,290.36,686
0.0093,1.219,136,162.7,50.56,663
0.01,0.35,2220,1846.2,18.4,8560
0.00998,3.5,5982,641,90.31,989
0.0104,3.8,19620,1013.9,222.53,686
0.00802,1.57,14710,3179,197.73,2960
0.0108,1,9810,2738.9,200.02,3830
0.00578,3,15690,4997,301.41,1467
0.00781,3,9610,1984,108.99,1728
0.01262,4.572,7481,2644.2,259.89,1190.9
0.0024,0.5,3100,1150,51.19,2925
0.01,2,15690,2505,149.69,2940
0.00581,1,13720,3353,97.74,5067
0.01,1.25,3070,472,72.6,2015
0.00581,1,13720,3353,260.19,2542
0.01,1,13720,2133,200.34,3307
0.00996,0.96,814,318,48.32,1535
0.00578,2,6860,2647,260.16,1463
0.008,3.49,14710,999,316.27,376
0.01,1.5,2687,264,51.03,1020
0.00782,0.25,6860,1504,119.03,7445
0.00998,3,6963,1277,147.09,1500
0.00384,1.55,4900,3960,231.23,1858
0.00998,2.5,4021,1687,115.86,2371
0.00558,1.359,7140,4050,210.3,2800
0.00601,1,7100,1514.2,86.97,3235
0.00585,4,6860,3339,241.16,1047
0.0078,6,9810,3991,233.48,1080
0.00932,3.048,11307.4,4167.7,279.34,1325.303
0.007,0.98,7498,3043,227.34,3137
0.00787,6,14710,1000,261.21,304
0.01,4.966,16000,1959,249.47,788
0.0112,3.66,10446,6794,306.13,2227
0.0151,6,19610,1027,239.31,615
0.00585,4,19610,4951,218.64,1758
0.01,1,14000,649,103.66,2093
0.008,1.6,7850,2707,251.11,1999
0.01,4.966,11760,6533,302.71,1515
0.00798,6,14010,1251.3,235.78,436
0.0134,3.658,4313,2054.4,213.76,1655.3
0.0151,4.019,6463,1490,250.81,1068
0.01001,3,9800,481,208.43,640
0.00935,1.359,7000,1012,278.5,1850
0.01,4.966,9800,704,204.19,532
0.011,6,14700,991,280.65,358
0.01075,4,5880,1010,219.03,895
0.00922,3.658,6957,4000.2,255.9,1503.2
0.0151,3.178,6472,1530,270.1,1182
0.0104,3.8,11790,2450,187.39,1398
0.00998,1.5,9366,292,104.09,1020
0.00581,1,13720,3353,240.86,2836
0.01,1,14000,1527,202.57,2652
0.00781,3,6860,1999,67.07,2110
0.00803,4,13720,2787,280.49,796
0.0108,2,13720,2014,299.91,1067
0.01001,3,17650,4159,337.07,1420
0.0082,5.34,11760,1010,117.09,608
0.0095,1.84,13790,356.4,286.67,479.56
0.00578,2,9800,5019,78.95,3837
0.0131,3,3413,666,44.63,1484
0.01,1.5,883,321,56.44,1035
0.008,5.03,12750,2709,231.56,838
0.00805,15,13720,2772,300.9,238
0.00598,4.8,6903,2979.1,257.98,707.3
0.008,0.393,1960,4830,35.59,10871
0.00922,3.658,6964,2725.6,240.4,1330.9
0.00607,1,2059,1106,53.39,2951
0.0108,2,17650,546,157.07,866
0.008,2.54,17700,4000,341.92,1191
0.008,1.57,17700,1620,177.1,1910
0.01262,3.658,6681,2630.6,226.99,1676.7
0.007,0.56,2128,3335,159.92,5618
0.0128,1.93,5270,1898,226.91,2452
0.0078,6,6860,2001,144.22,870
0.011,6,14700,1579,250.07,587
0.006,1,314,200,52.03,591
0.00585,4,6860,1499,57.96,1065
0.01,2,14000,328,103.42,766
0.00578,2,14710,5029,321.16,1492
0.008,1.57,9800,2234,198.8,2209
0.01001,3,7000,4935,262.43,2010
0.0082,5.37,13720,1026,118.71,602
0.0108,5.8,13720,1492,329.44,308
0.00796,1,6860,4000,140.24,5050
0.0123,0.616,206,200,91.32,1216.2
0.00585,5,6860,3308,199.77,950
0.00803,3,9800,1460,259.82,825
0.00578,2,9800,2118,278.89,1002
0.00805,1,17650,2784,301.67,2221
0.008,0.393,1940,4827,122.7,7598
0.01001,3,17650,361,256.27,330
0.0082,5.37,13720,1026,280.49,319
0.0105,1.8,13790,949,289.87,883
0.00998,2,5982,547,77.65,1506
0.0068,1.315,5880,2999,218.16,2709
0.008,1.57,14700,2206,321.25,959
0.01,1.75,3020,510,83.75,1514
0.01,2.25,3403,699,107.22,1494
0.01,2,13720,549,97.74,1103
0.00787,6,14710,2005,136.76,829
0.01001,3,13720,2129,314.02,733
0.008,1.6,14700,2712,321.25,1118
0.00998,3,5982,574,111.24,1007
0.01,2,12000,2522,227.88,2019
0.01,2,18000,948,140.08,1375
0.00578,3,5880,4997,198.9,2010
0.0082,5.34,17650,1994,322.14,438
0.0129,0.96,1667,580,103.34,2924
0.01,1,13720,414,107.76,1582
0.00578,3,11760,1493,177.73,869
0.00811,2,7040,3020.7,275.64,1690
0.0108,1,5880,1996,98.24,4535
0.01,2,4021,357,43.1,1000
0.01,2,14000,1283,112.96,1861
0.008,2.23,12750,1614,290.66,845
0.00776,2.08,5776,702,162.71,983
0.00585,4,17650,4951,218.17,1728
0.00811,4,15990,751.7,337.2,248
0.00607,0.79,14700,999,321.25,941
0.008,2.44,12750,1584,175.5,1334
0.0074,3.8,17650,3191,263.36,1163
0.00803,3,17650,2809,260.24,1407
0.01001,3,14000,1870,251.04,1059
0.00384,0.8,7850,7463,256.05,3488
0.00811,3.66,7010,2987,275.72,1097
0.00811,4,13990,1249.8,236.47,611
0.00607,1,2059,1413,56.26,3493
0.0074,3.8,17650,3998,167.81,2035
0.00578,3,7840,4997,98.72,2570
0.01075,6,14710,2020,280.73,589
0.008,1.57,17700,1012,163.87,1323
0.0093,1.829,115,92.2,60.94,273
0.0126,3.658,6995,3822.4,275.19,1658.8
0.00811,2,9990,4012.2,210.24,2481
0.0131,3,2314,1097,56.62,1970
0.008,1.57,12750,996,272.46,981
0.00607,0.792,7840,4013,287.04,2380
0.00578,2,11760,4966,117.09,3512
0.01,1.5,2383,121,41.08,520
0.01,2,18000,2210,153.74,2680
0.00998,1.5,6963,1087,128.07,2482
0.0108,3,7850,2005.6,221.08,1621
0.01001,3,17650,682,338.06,340
0.008,1.57,17700,501,183.33,754
0.0126,1.83,6870,1397.2,196.29,2304
0.00578,2,6860,1493,59.88,1911
0.00607,1,3040,702,45.66,2344
0.0129,0.96,2138,206,46.87,1431
0.00778,1.65,13730,1647.2,261.92,1256
0.0082,5.37,14710,2020,260.17,602
0.008,1.57,14700,1601,280.65,1110
0.01075,4,5880,1010,240.28,838
0.00601,1,1128,668,64.75,1942
0.00622,0.91,10343,3810,214.24,3798
0.0151,4.017,5001,2270,247.67,1464
0.0131,3,2256,391,43.68,968
0.00776,2.08,2354,495,108.61,974
0.0108,3,17650,498,322.14,309
0.00803,6,13730,1002,300.88,220
0.00787,6,14710,1000,77.39,551
0.00776,3.12,1746,429,117.11,571
0.00795,0.61,6890,5221.5,146.91,8334.9
0.00811,4,18010,1001.3,346.6,251
0.00801,1.002,13730,501,214.32,1110
0.0093,1.219,117,119.3,99.31,479
0.01262,2.743,6964,2779.8,199.4,2240.1
0.00782,0.25,6860,2013,179.4,6687
0.01,1,3040,1643,43.98,4871
0.0141,1.27,8616,2702.5,278.2,2082
0.0082,5.37,14710,1026,280.73,354
0.008,2.54,7850,1590,229.97,1252
0.01,2,13720,1497,325.17,772
0.00805,15,13720,2008,269.3,205
0.008,2.54,7850,1595,259.11,1091
0.008,1.8,3006,3020,224.35,2216
0.00558,1.359,7270,2025,210.86,2180
0.01,4.966,15690,1344,327.39,345
0.008,0.6,109,149,30.94,840
0.008,1,812,60,63.52,250
0.01001,3,11760,1388,222.49,1032
0.01,2,11760,5086,311.77,1684
0.008,1.57,17700,996,241.84,989
0.00999,0.6,2981,411,54.26,3462
0.01075,4,15690,1010,198.66,698
0.0078,7,17650,2766,332.23,458
0.0094,5.563,6964,4068,254.55,1156.2
0.0129,0.96,1814,308,66.34,1993
0.0128,1.93,5171,2617,147.47,3243
0.0078,7,17650,1008,220.17,331
0.00811,4,16000,5012.1,337.4,1076
0.008,0.78,2940,1611,180.92,3999
0.0108,3,14710,2784,320.2,945
0.00999,0.6,2040,228,38.75,2006
0.01,2.5,1755,520,80.1,1042
0.0077,2.6,14710,5138.9,314.1,1500
0.00607,0.79,12750,4053,310.68,1881
0.0108,2,17650,1001,117.6,1488
0.0141,1.524,11063,1640.8,301.22,1407
0.00803,3,6860,997,110.02,1261
0.00801,3,9810,4004,235.41,1608
0.00805,1,17650,1507,301.67,1372
0.0134,3.658,10398,2034.5,308.14,895.4
0.008,3,9810,1000,295.96,576
0.00607,0.79,9800,3198,178.58,3928
0.00811,4,10010,3007.3,210.88,1330
0.006,0.68,101.3,299.3,30.9,1016
0.01075,5,11760,1010,258.27,498
0.0102,3.658,6893,1450.9,128.64,1501.6
0.012,1.44,294,500,113,1415
0.00998,3,5982,1803,122.61,2030
0.00805,15,13720,2008,281.6,193
0.008,1.57,9800,4979,288.94,1765
0.0104,3.8,11790,1980.6,221.44,1060
0.008,2.44,14700,2190,224.43,1371
0.00607,0.79,12750,2708,199.9,3326
0.0095,1.84,11032,1329.8,258.33,1321.95
0.00585,4,14710,3328,280.73,794
0.008,2.23,9800,4099,218.16,2139
0.00585,6,11760,5003,299.7,739
0.00585,4,14710,3308,96.57,1623
0.0094,3.658,6964,5546,213.4,2143.2
0.0146,6,15690,555,157.89,496
0.00581,1,14710,5030,158.6,6089
0.00785,1,3040,562,60.03,2361
0.008,1,1976,999,149.44,2752
0.008,0.99,17650,2008,187.44,3150
0.00394,3.12,1079,1182,68.88,655
0.0051,2.6,9810,4472.2,287.34,1186
0.008,5.03,14700,1609,178.45,708
0.0151,3.179,6463,3060,252.61,1624
0.01,1,15690,1323,123.95,3224
0.00795,2,17650,1495,136.36,1697
0.00811,2,12000,1248.5,224.39,1220
0.00805,10.94,17650,1511,117.1,422
0.012,1.2,294,500,111,1585
0.01,1,503,100,70.62,540
0.00578,3,13720,1493,77.61,1043
0.0146,6,15690,1072,178.32,715
0.01,1,14000,1870,202.57,2992
0.00394,2.08,3432,666,59.61,744
0.00803,6,17950,1002,132.24,500
0.0094,5.563,6964,2752.7,247.32,963.1
0.00998,2,7453,2518,178.23,2516
0.00785,1,6770,1987,218,2920
0.011,6,9800,977,279.86,366
0.00796,3,17650,4000,196.57,2213
0.00578,3,14710,5029,301.14,1294
0.00781,3,9710,969,153.16,950
0.00775,1.68,14710,907,196.37,1104
0.008,1.6,107,60,58.39,150
0.01,2,4021,1961,43.1,3518
0.01,2,18000,212,159.12,438
0.0128,0.914,6895,1356,178.44,3375.4
0.0104,3.8,14710,700,318.25,337
0.0151,6,14710,1015,280.73,498
0.0126,4.877,6932,953.6,220.93,870.9
0.00796,3,17650,4000,181.23,2373
0.00803,3,15690,2803,261.33,1279
0.0128,1.93,5270,1884,153.53,2895
0.00811,4,16010,5007.6,247.85,1954
0.008,3,6860,500,243.26,541
0.00581,1,7840,1499,98.72,3105
0.0128,0.914,6895,962.8,247.41,2716.1
0.01075,6,15690,2014,260.3,680
0.007,0.56,6992,2889,278.99,3541
0.00581,1,15690,1499,98.44,2567
0.00558,1.727,6930,1012,210.14,1410
0.01,1,13720,1454,125.83,3422
0.01075,4,15690,1010,137.68,832
0.01075,4,15690,1010,280.71,496
0.00384,0.8,12750,4943,310.68,1993
0.00811,2,12020,506.7,303.92,516
0.01075,6,6860,2045,240.74,825
0.01,1,1814,532,73.03,2483
0.0141,1.524,11063,1627.2,301.22,1384.9
0.00475,0.318,13720,3245,258.13,5014
0.00796,3,17650,2000,124.27,1680
0.01,2,14000,2576,325.74,973
0.0082,5.34,19610,2310,312.13,584
0.01,2,12000,431,105.09,992
0.008,1.75,6994,3777,280.59,2003
0.00782,0.25,9800,1504,219.26,4735
0.00802,1.595,7840,2689,179.32,2630
0.0082,5.37,14710,1026,118.51,594
0.0112,3.048,10342.1,6577.7,281.83,2111.46
0.008,6.05,7850,2681,282.08,663
0.008,1.57,2940,1007,144.73,2036
0.00805,1,11760,2014,299.7,1477
0.0108,3,13720,1520,159.23,1459
0.00811,3.66,18010,1249.3,257.41,582
0.0093,1.219,117,119.3,94.09,477
0.008,2.44,9800,1584,138.13,1641
0.00601,1,3040,1480,72.7,3605
0.0108,3,19610,1501,322.51,694
0.008,3,17460,2000,293.4,905
0.0129,0.96,1716,808,127.29,3490
0.008,3.49,14710,2004,201.8,1068
0.00803,4,15690,993,260.3,447
0.0129,0.96,3011,695,121.3,3489
0.01,2,16000,6115,336.31,2174
0.008,1.57,17700,1601,306.8,1029
0.01,4.966,15690,775,246.86,403
0.00801,3,9810,4008,266.78,1428
0.0134,3.658,13041,2023,325.37,636.9
0.00585,4,17650,3328,301.67,816
0.00622,0.91,6895,3770,186.19,4243
0.008,1.6,7850,2707,240.01,2099
0.008,1,17650,500,155.67,1180
0.0082,5.34,11760,2299,289.62,519
0.008,1.57,17700,501,132.35,893
0.0093,1.219,117,119.3,80.53,491
0.0108,5.8,11760,1004,269.44,379
0.0108,1,13720,2733,260.19,2952
0.01,1.25,1726,538,78.75,2023
0.01001,3,7000,2396,177.38,2006
0.00999,0.6,2628,762,89.84,4510
0.00805,10.94,9800,1008,258.8,204
0.011,6,9800,1009,97.83,778
0.00998,1.5,8924,501,90.13,1528
0.008,5.03,9800,1001,179.5,564
0.0108,5.8,13720,1007,239.15,467
0.0134,3.658,1725,2036.9,146.05,1852.9
0.008,2.44,14700,1018,111.52,1116
0.00805,10.94,13720,2030,136.9,484
0.015,5.372,6790,1348,202.35,1126
0.006,0.8,698,204,30.27,753
0.00811,5,13990,1515.5,236.26,575
0.00998,2.5,7159,1892,178.99,2007
0.008,1,488,197,70.65,749
0.00792,0.5,7840,2019,118.67,5977
0.00393,1.5,7100,4662.5,67.11,3433
0.01,2,10000,599,179.17,1117
0.00598,3.203,6945,1117,234.24,686
0.006,1.35,305,100,32.59,230
0.01,2,9000,1493,290.02,1226
0.0129,0.96,2167,205,50.02,1461
0.00598,4.005,6977,1124.9,189.18,646.6
0.008,0.393,1030,4835,104.83,7649
0.0093,1.829,117,119.3,64.78,326
0.008,0.99,9810,2014,102.94,4200
0.00803,3,11760,1465,319.48,464
0.00585,5,17650,3359,341.87,476
0.01001,3,18000,873,253.32,625
0.01,4.966,7000,2521,265.83,943
0.01,2,16000,945,190.28,1232
0.00801,3,17650,1000,149.56,833
0.01,2,13720,482,99.65,1023
0.00805,15,13720,1527,260.1,173
0.0082,5.37,13720,1026,310.99,248
0.008,3.49,17660,999,299.52,402
0.0051,2.6,17660,4444.4,245.13,1767
0.00922,3.658,6957,5695.2,199.76,2281.1
0.01075,5,6860,1999,260.16,878
0.01075,4,13720,1010,219.33,681
0.00953,1.727,6964,4122.2,219.98,2587.4
0.00578,2,9800,4997,198.8,2389
0.008,5.03,9800,1001,220.14,484
0.006,0.8,308,250,51.6,814
0.00775,1.008,13630,500,200.91,1110
0.01,1,15690,680,102.5,2245
0.00803,3,13730,1997,215.21,1136
0.008,2.51,4900,996,178.93,1261
0.01262,3.658,6854,1328.9,262.71,1052.4
0.00801,3,13730,2000,113.57,1542
0.00811,3.66,7010,1251.4,186.16,996
0.01001,3,13720,421,229.2,465
0.006,0.68,101.3,336.9,28.3,1404
0.012,1,305,128,99.65,646
0.01262,3.658,6888,2603.5,252.71,1469.1
0.00607,0.79,14700,2708,231.64,2935
0.008,1.57,9800,1620,281.01,1398
0.0074,3.8,17650,4883,213.94,2046
0.01,1,10000,2537,138.73,4710
0.0068,1,5880,2754,171.21,3430
0.00792,0.5,5880,2019,139.86,5450
0.00776,2.08,1010,423,108.91,746
0.00585,4,5880,3328,140.32,1482
0.00578,3,13720,3335,97.74,1988
0.00799,3,9810,2002,264.77,956
0.01,2,8000,1940,148,2485
0.00805,10.94,17650,1016,76.8,328
0.00799,1,9810,2002,234.56,2410
0.00578,2,14710,1493,178.31,1149
0.01,2,7000,2981,136.52,3121
0.00801,6,6860,501,234.16,280
0.00617,3.581,6895,1342.4,258.5,700.6
0.008,0.99,13730,2008,219.41,2590
0.00578,3,6860,3335,139.07,1893
0.0131,3,3109,655,42.27,1494
0.00607,0.792,9800,2707,229.29,2820
0.00805,1,11760,1005,259.3,1570
0.0128,1.93,10343,2766.2,259.7,1905.4
0.00795,2,17650,1495,281.97,938
0.0131,1.5,1765,476,37.12,2072
0.01001,3,15690,3926,319.62,1427
0.0126,1.83,6870,2047.2,213.43,2389
0.008,3,17650,995,315.06,444
0.01,4.966,14000,1083,316.59,332
0.00776,2.08,1589,844,133.91,1199
0.00807,0.778,7840,3210,189.34,4140
0.008,0.99,6860,2014,201.78,3170
0.00998,3,4021,974,98.79,1473
0.00781,3,13830,1056,311.07,425
0.00801,3,13730,1009,166.3,829
0.008,1.6,14700,3989,292,2066
0.0107,4,14710,2777.8,260.38,1198
0.00578,2,9800,1493,219.26,1123
0.0126,3.66,6870,2600,252.52,1468
0.00811,3,7010,755.3,276.68,689
0.0126,3.66,6870,1383.3,219.58,1278
0.008,1.57,12750,4984,260.1,2802
0.0108,1,14710,2008,279.75,2071
0.01262,5.563,6964,5329.1,229.09,1937.2
0.00799,1,13730,2008,204.04,2860
0.0108,3,13720,1544,197.86,1300
0.01,1,13720,609,101.08,2010
0.0152,1.627,5050,2190,201.05,2776
0.008,0.78,2940,2217,210.24,3982
0.008,1.57,14700,3989,301.07,1960
0.00601,1,3040,2049,82.01,4315
0.00845,1.4,5880,1685,209.14,2430
0.00545,2.511,9560,4291.9,283.75,1242.7
0.00787,3,14710,3016,240.8,1376
0.01,1,8000,2007,100.29,4589
0.0108,5.8,11760,1004,280.09,355
0.00798,6,5000,2505,163.61,992
0.01001,3,15690,4752,241.31,2690
0.01,2,8000,902,188.81,1554
0.00795,2,17650,985,118.08,1256
0.01075,5,19610,2033,261.04,892
0.00598,1.602,6968,2226.7,271.22,1544.6
0.00803,3,17650,1487,260.24,741
0.00799,3,6860,2002,152.16,1640
0.00798,6,7010,2507.1,185.71,950
0.008,1.75,6954,6489,255.8,2465
0.00384,1.55,14700,4008,231.64,1895
0.0104,3.8,15700,605.6,131.15,721
0.01262,4.572,6998,3932.4,257.76,1620.5
0.00801,1.002,17650,501,125.22,1240
0.00998,1,6963,529,104.15,2333
0.0104,3.8,11760,1515,269.44,721
0.00783,1.65,11760,1823,292.79,1163
0.008,1.57,7850,4979,250.07,2231
0.00601,1,5100,3335.4,94.28,4685
0.01,2,9800,619,95.93,1354
0.0141,0.991,11029,2034,245.97,2908.5
0.008,1.57,17700,4973,345.62,1816
0.01,2,18000,621,158.42,920
0.0078,7,17650,1502,259.83,387
0.008,1.75,7033,3864,257.84,2210
0.006,0.5,614,150,30.48,947
0.0104,3.8,17660,622.2,128.88,686
0.011,6,9800,2123,239.59,779
0.008,2.44,12750,2696,220.41,1552
0.0074,3.8,17650,2946,248.03,1163
0.01001,3,11760,385,218.54,475
0.008,3.49,17660,999,252.15,509
0.0128,1.93,5171,1884.8,152.37,2895.9
0.01075,4,14710,2749,280.73,1031
0.0108,1,7840,1514,240.96,2544
0.01146,2.007,7070,4050,222.69,2680
0.00801,1,13730,500,69.54,1690
0.00578,2,6860,4997,199.77,2585
0.00775,1.008,9810,500,116.02,1610
0.008,1.75,6999,2587,263.2,1896
0.00578,2,9800,4764,279.86,1678
0.00782,0.25,15690,1504,189.56,5000
0.008,3.49,14710,999,162.09,721
0.008,1.6,9800,4995,279.86,1830
0.00795,1.65,17650,4774,292.27,2698
0.01,2,16000,1873,146.43,2371
0.0134,3.658,6948,2032.6,283.28,1194.9
0.008,1.57,9800,1001,229.29,1353
0.0082,6,11760,2767,318.55,424
0.00778,6,7060,1035,106.03,680
0.0128,1.93,6895,1329,202.85,2174
0.01,4.966,9800,1001,289.49,438
0.01,1.25,1089,220,43.49,993
0.0126,3.66,6870,2061.1,204.79,1593
0.0129,0.96,1530,808,123.08,3432
0.00581,1,5880,5051,120.31,5437
0.0107,5,7850,1008.3,179.43,802
0.01,2,2687,347,60.85,994
0.00799,3,13730,1001,183.6,787
0.008,1.6,304,60,62.85,147
0.008,1,6860,1994,209.79,2800
0.01075,6,13720,499,239.79,252
0.01001,3,10000,621,286.28,593
