d,p,t,l,m,c
0.010044177143494704,15618.675750534869,245.1180349290257,3.003358230056002,5361.625077509442,3020.689995099246
0.012593627009598953,6870.802363475219,227.5833896141617,5.535107490766021,684.3668281235188,592.089034205083
0.008093109442354928,2934.4591926167805,189.7467013510728,2.544615347199478,994.8345804748918,1145.5622990994775
0.007902573965699508,9995.428409833296,215.5480169524074,0.7835321796403405,990.057963708868,2209.9538000587995
0.005762771208508184,6807.864952535387,280.3674167928537,2.9705105978515562,3339.6108460285873,1023.1032219293061
0.007704347355437919,17842.358093923463,236.98029737791478,6.922164295222809,1003.3762711726393,305.7472899712629
0.006098246149089224,9781.926959031556,236.30979588824727,0.78747409519094,5076.184527547907,3779.525598845065
0.009863920392713329,2078.0508178372465,103.71736416568469,1.0092236253419216,768.2165496933721,2986.6316277894757
0.0057834667008908975,17801.70543839918,240.56685156472463,0.9976903034542024,3385.4431854177606,3204.782536793911
0.007899490680650807,1526.0897480454967,80.22839948359932,0.3947043517547599,4689.479173485041,8816.25039140895
0.00572626851354203,9938.94058945162,280.88277065835047,3.0445318068895824,1515.6916515628002,567.4250853413286
0.008215398998445212,11996.128929034796,221.45536860059627,1.9914786609608857,755.9490169547543,937.3311452936775
0.007764714346976475,14012.403636708917,145.26068325806614,5.937893574231715,1974.86078113148,790.874170093854
0.008053216921437673,5884.279613560266,140.05909679862194,1.9834949493413117,1975.7105866324985,2473.436510295345
0.010271437118187973,11735.503627120794,216.48655043039204,3.8545723861667587,2005.6132298958698,1063.028457576692
0.009939045988485235,18046.8999001735,339.14805439510326,3.0059756097269132,1452.360823734455,551.0909471590395
0.007947566281515408,14788.744791124667,303.174640375914,1.5954750154657102,1008.1724224779731,745.7161762882437
0.008172532651298319,14016.014325677083,331.74546967986515,2.0036763793943524,2511.71013000684,809.9996521958428
0.009975713012155012,15985.853590255225,240.81574796087017,3.0016632183902305,6171.525854046495,3277.8657988466584
0.00808339743381403,12722.577740979437,228.53521999109498,1.5804926461539643,3168.4700241890687,2429.6404358203104
0.010663486721078782,11346.678197464214,115.37259359321509,1.005011624691045,1512.0210928874214,3609.8016160200973
0.006068304651628316,1145.8609846282502,57.53744785904498,0.983543657044832,1406.2024252505694,3037.423082108883
0.014122896233315413,10837.161305431424,289.89233477394214,1.5208004256653096,1638.3565831392557,1585.3330647768346
0.009804171257146532,327.26563404588956,97.48431940682802,2.0608705876237936,292.0070388393312,584.4442762320892
0.007748668798581535,14782.026329621413,258.54849648595035,1.5563346899771942,1014.837921003981,962.6304534230868
0.0058983961176236645,6810.412559116598,222.45999397472562,5.081264574030067,4874.989659234913,1149.7926226095612
0.008079266016860478,1974.8194612503346,113.26982899480004,3.939512749068203,1515.6049848788928,1059.539032890249
0.010460172730592816,17746.962142149478,163.62005998088756,3.801459653220239,909.3279665354512,737.7146934894893
0.009279765104987226,142.134715196014,82.61330818934138,2.455869089822726,161.20335007752277,344.2886919256857
0.008076630714086326,17849.111422726684,294.13526943235416,1.5544857540119805,3915.87092706075,2342.285122166684
0.005848736338816463,6892.869703106827,98.38511911614964,0.990916216668504,1496.8314005416305,3162.7938834299257
0.012551450462085088,5227.265600856845,204.64656192940032,1.9022309109981441,3861.3176142781263,2964.1137500638
0.007720115490401371,13808.456513589686,178.23731610441567,1.3809628943151266,989.3549652507728,1540.1914834230133
0.010092205643452413,1666.6843466416697,122.86518162024583,0.9843175733694861,1478.8696290331484,3928.665472710301
0.010074855736506433,2953.263493638636,53.50948768353065,2.479599367578491,314.31602416995014,755.6322283100906
0.010129839098422487,1886.951563481271,52.56395929929968,2.4899937946704362,323.1448243420343,758.254495647686
0.015345147421717368,5018.233440124449,265.3255945110823,2.484974990499211,1554.4384133804776,470.0279510991133
0.006096639948467059,5062.732871650036,66.90067896218964,1.0052789559714055,734.7924224268918,2456.0750527527757
0.009956559952284236,10204.946282891218,212.70401706997342,4.878997749934295,5898.972787368119,1858.308356723715
0.006969933114771835,10352.26451393049,295.09700467359204,0.9694668199847752,2267.7156416486496,1320.8002108389817
0.0062924770007455316,6803.824187679657,177.78444068399045,0.9034186987296288,5280.585972001999,5125.653824126309
0.01135216227882614,7103.032987751777,278.8050344001388,1.3898017300729322,1001.3506785954515,2034.817952994969
0.01078204152551242,17469.661272534835,302.839044390319,4.9980864180672055,1011.5964208142676,367.0272317042575
0.006105636582243825,7836.685581248775,241.9206345956307,0.7951168301967876,2703.985629929985,2837.3969485108923
0.010100546130406632,4992.216780919923,244.95567761911656,5.016762362613902,1514.5186148176865,815.0449243982985
0.005804007078190258,15624.909480233126,202.2592018794521,2.0044214377904725,4953.754153519216,2965.075463128833
0.007846314430816988,14991.396752856446,284.00113104470273,5.993999808526659,2992.395185555804,665.9618250095572
0.015275303300125205,6514.035567997065,249.5423938000529,3.2141183013901378,1105.9376797882167,1140.722394062192
0.007011764564692871,7073.123053225352,251.8497524659126,0.9754507063102635,2491.7898284793987,2824.1730730163777
0.00742145579632417,17521.602193422965,128.68006961052654,3.781376076534696,3463.7959700855313,2057.982104148864
0.005144824329854514,14734.109577889883,233.84105488296083,2.5910037866622964,2964.836466531673,1154.794382150772
0.010525030963280639,13976.309345346088,273.36869405380315,1.7973365874682588,952.6022707974238,944.5341603281681
0.007916326637904638,1036.199100709887,126.97919793917022,3.0873857122552253,1407.7220578340405,855.8090619055133
0.008099666744243405,3002.086055923937,132.84241161036698,5.967430743060183,1000.9174742622989,594.4766366631329
0.014694782472498572,15769.293678087279,202.98685053954227,5.969421074109576,556.3156998596755,448.1875200243166
0.00794968717915526,17602.668454465645,258.86231707731287,6.919096333654865,1002.5854852857316,281.7582282090248
0.009619178834762467,13773.709865705414,147.95795852189377,1.8314001822338475,675.3881625848778,1126.3132300860098
0.008005307088360992,13565.435317350306,289.074629204018,0.9940841609820263,1015.2373448933412,1172.137114472125
0.010837360642468038,6952.920337551875,157.87246705871576,3.0046323330873688,1001.533437652741,1360.773402942192
0.008009337184157021,1989.8041021194051,126.33457055502201,0.9870369628624333,3044.842430990635,4589.352631278399
0.015041567396405709,5011.890317656019,252.32852822272696,2.3567679319689905,2190.956580472462,2051.0724586562883
0.008288722154377579,11851.36273654737,299.640263983319,6.014958205635543,2781.581874729687,512.2388301647662
0.005988398624888799,6969.353901762093,224.6162081999204,2.3402253053080218,3028.343313182631,1548.0930944453576
0.0038261896020806803,9865.306082050738,237.76087648626498,1.5447008700762777,3951.759930800952,1720.449978296556
0.007950754706924709,7882.119368105594,261.7829785197391,1.5608463475335446,1631.0772505867221,1620.1983220674604
0.010066092733007464,13855.311044969607,321.178026127878,4.934351076536515,814.8605131713014,266.6610327589639
0.007862634178047412,9669.591773652595,208.1016319507809,1.5913545816580046,2221.5732464888865,2178.712894788043
0.012009527064520966,346.08193765063857,89.15106192737004,0.6119130226227016,99.76721774460124,820.6051904902623
0.00788725118014979,7802.331129424423,219.45300857743769,0.793143255738636,3211.39494380344,3720.9006090926987
0.005809275302672416,5838.890946116542,180.49614098659845,4.026378470349826,3395.4433232556207,1287.9641064530229
0.009937487179201667,14076.87039775334,201.68938366617985,0.9951064895597493,1453.4311082379027,2527.1223242129713
0.005842725191507276,13600.359661375494,137.50673765969847,1.9973443714098718,4926.175764085215,3491.7176802841773
0.007923833815975235,6986.814873202446,265.9991587418635,1.753152333030511,3859.2441357985726,2168.3216009808943
0.009969904926837888,1414.7890122323622,22.48304049493511,0.34922422703384365,2317.591744039655,8485.490036667075
0.007949673307229947,6916.5013946149265,272.01845559222966,4.024505062496323,2561.6773478138725,895.483870245257
0.009280745119230433,117.18497465149187,63.70096875929462,1.8300954518257924,121.42257949946871,319.37806683523206
0.005922806396322996,113.00051355426838,30.172184055103322,1.0035364741987611,251.87562890821116,590.3363248304029
0.005987133342696311,192.5743163096519,28.412256412288603,0.5033710643155305,99.68462645222907,583.8403711508728
0.006045398922429534,6959.811088792029,228.0393328129254,4.87488444970111,1102.8247450972246,471.50421995106893
0.010055332171667618,11846.37685694016,314.27034524635167,1.9872468862551638,2121.760328013952,977.4605429762034
0.009947406316109209,9757.898179441576,214.99198746428357,2.979282596936852,3810.48563545638,1979.5504609697716
0.007916392779017468,6780.55291600176,211.118933792752,0.9946619082973333,4012.9540807955136,3178.391141386663
0.009908052627488324,1965.5721377663863,19.527104379535356,0.35345504266937217,2625.3591126280435,9522.245499152987
0.007945094848448226,9649.630673983953,168.27180968023384,1.5614884070293342,2689.680861608195,2759.3585226460564
0.010838400973449663,13573.763575080893,198.08273573171138,4.013488458238282,1522.4814693697479,904.0501155950536
0.01007447656391926,11740.548656784991,139.79837659194285,2.0112036342151844,2770.9739044094617,3067.297181845714
0.009162815929654235,7171.7165453629905,250.97628832073846,3.0746697719868408,4065.0030448724733,1877.0626857486789
0.007820474209797671,11924.236094515345,155.05087391548966,0.8974783244267578,949.8325567203171,2262.7753142802226
0.007895207703024374,17532.489028899203,327.68626642671745,2.0067364346381473,5052.549253213857,1924.1189894912882
0.008111258257662643,7904.210578279882,234.39147947290542,1.6243956366951346,1658.400407443518,1838.237144010172
0.010827066691010762,17585.01310954022,200.6932630666181,6.037944952175953,1519.502429448241,736.1154201371672
0.007868373031347319,14819.61993009145,75.99972928639919,6.114622877318385,1518.4607998166184,779.730483551243
0.01254726127826742,7040.76406137603,249.2088037963479,1.905177236172624,1400.0824664123388,1949.392655637854
0.009226340511128908,134.8247189476101,63.88191722628452,1.2227975146952947,164.80704953845301,654.9738393818122
0.005896684221433604,13801.169379235616,318.8564654569948,1.9995502072512956,1478.4825179117956,597.6176427294283
0.008113184917180754,187.90593328652454,32.86139234821526,0.38023539522703187,4767.622992297496,6481.775441002335
0.010215937779856604,6867.819443772865,224.14696904888686,3.6604455139241128,4322.901514247457,2033.1880683211753
0.008077034436544667,13912.965831157553,283.508024108405,2.0130062706907546,3356.4571303034704,1474.026525414929
0.007962568699810919,705.6744760039119,59.86078477214257,0.9785663338609268,147.8525235563345,675.3581893929644
0.008067322708496284,9921.75687679117,165.68543500988565,2.987823663187357,4015.956768377124,2180.620403506285
0.009985288879278192,11871.495657645724,222.64868002004368,2.9899620120891353,3528.1440718431722,1834.2132395013136
0.00799028025084589,9661.715082861332,168.79681668326145,0.7798027918119258,1612.5625255605044,3391.1640578705997
0.009913832155514871,13713.353659971934,230.17788810066938,4.91530027122886,3688.185313818681,1393.8664936088803
0.007842783116118829,7196.317584480384,88.0576901958271,5.966490020959758,4084.630494729755,1728.8680519219963
0.010039619805201327,3002.8908573137933,72.60926711220031,1.2461956450633305,481.6488055251246,2031.2112878762262
0.012989148194490076,1876.9011008912557,45.833824232568816,1.7353548297168053,824.4068520485649,2491.5553411623437
0.010014526282652784,13906.001128108328,198.73921882504982,1.0171933463288156,1757.9481582076403,2950.87812086385
0.008102234226419308,13891.05699843308,315.40570829623164,2.964113002164223,1956.9479184182103,648.388295075987
0.01293885756426351,7050.775473841848,204.26054093776833,1.9383754595106666,1888.6214283085183,2429.577497321906
0.010745196601856426,17753.452680282528,303.68499342166285,2.013016072870228,1080.3469147155047,788.515018652662
0.00999572386780554,10030.131597260042,211.75132495968643,3.0079182568157554,557.690646454727,714.4277924363158
0.009703758412308888,13918.570807067978,311.0921489033142,1.8450424706994595,2781.8583930765762,1087.2169119278262
0.010071865951570827,15949.346653005146,133.47348657178807,2.023084617379109,1029.6628746411682,1497.3523794799244
0.0058915557709841564,19518.348321379854,197.2549488797494,4.993750416314724,3313.0969995440446,1044.7867244882834
0.007947469632155282,15925.140445885434,246.52698503122903,5.967595697905851,500.3786202786143,200.62681232925542
0.008014655486594269,9924.940073080012,120.4720850678118,2.46923851944741,1607.173344457418,1662.484814409809
0.010216473690426655,6863.70856480041,226.04071059365546,4.9324693279179534,3998.291716417142,1556.4817589783
0.014403243993206465,15773.144196949865,323.83965217051053,5.968395775280068,837.072791022116,326.7168334889844
0.007775422635295254,10016.03868320745,287.74328585008146,6.0420744903930474,1964.4636439630362,402.5757913498651
0.007377269428274365,9768.003311596105,274.6313633133088,3.79528670423245,2005.4033042067128,711.1662422321971
0.008017090777021079,14543.752586590816,296.2100974632242,0.7852192240955784,5053.65776525629,3435.151217072484
0.008045278116044129,7845.5036523332865,201.37862268499774,3.5364238388015665,976.5116890405999,828.1444567397675
0.00591276666990211,410.97552867590844,29.77213911916401,0.8188887244144113,201.50532885819544,790.3849368764847
0.007762814446384397,9881.773636775317,170.14754236821457,3.004341835579626,4017.4477963004847,1988.6931334917172
0.008043185248054705,2940.4877268620776,92.08383475873757,1.569200294402581,1591.9287991082397,3113.459522884865
0.010855049726904842,15627.700168963021,200.72270110656086,0.9890765790483359,2733.7721138502225,4504.219664178687
0.013549499062161451,6770.082911246533,259.54762772876126,3.606687784025572,1993.6855433953667,1380.0733717416115
0.009955269301344735,17764.276425959146,343.443819334159,2.0016664295364084,4085.376692996423,1576.754972190295
0.012578432679324012,6973.374833163837,261.897404557262,3.7013556785575963,3822.2550114148316,1778.0945377083397
0.00985626017872249,15671.936696080953,111.43719072486947,1.0125593424200912,774.1319652050728,2465.6052808794825
0.014966964885448441,5138.466938221773,234.88732756278495,2.4439729595287947,1570.4804333580298,1903.8817253281957
0.010739893589963034,17578.70690395048,297.2869756787315,4.061116987360863,495.04406306691334,276.69776585969447
0.007947116155123505,2026.9541217911615,64.46584282638611,0.3923435285549717,4837.712881052217,9705.160189068009
0.01056543814792231,13600.18461338917,98.42533354485418,1.9909145682409748,1022.7999445907652,1693.0694816805085
0.007920498654664272,298.5070063545658,29.049747901805524,1.6100002847686177,59.54908627329739,157.32172821272846
0.007962474411335001,13616.051365315532,227.67888318922473,3.0272206169584983,3956.188089720358,1777.5971451186442
0.007772743809157488,13663.299714265886,116.22469609166735,5.994042283079282,501.8556553667781,292.2610088798717
0.0058436610068751645,15623.06499063631,156.90036256306965,3.9382931234948524,1515.3968898657254,703.1097081597527
0.010261452196753371,214.62096606435355,40.41324905082536,0.5910752049385558,333.93179343660466,1816.9639219994292
0.008011468034466488,6839.5749181593055,270.13832540648997,0.9993562617540797,2002.5543896551026,2512.2462334986976
0.007880849813371747,7025.386009787314,197.92750894781923,2.953582461971208,4042.4349308428395,2067.084953276509
0.010707735494035482,11810.891358962974,260.8536406547007,3.9860276225529025,998.1178949271975,587.2751631368906
0.010013216937481752,2041.016248413053,18.666773096427068,0.3497632375647511,2994.454322911677,10080.261036675602
0.008142747329215282,10053.499283088318,210.71649681928852,4.011494714731057,4071.619981901143,1483.330000217705
0.010028987188365151,2064.983844257449,139.59147941158994,2.2749149096398553,1612.6115039100096,1985.0424817363914
0.007971301522847923,9672.208765409761,302.844903976492,2.994008639675248,1998.4613057535562,696.4825580538595
0.010099677448852103,3987.5925763527634,104.97658711685324,1.5014554437040077,895.5877659890069,2520.8987071613615
0.007391016004925601,9740.063671203003,163.23364224496072,3.8194923471890116,1982.9656278956707,1175.4983882050853
0.0057068722859190575,13451.18283086211,118.6556706566034,0.6298295087970645,5320.891057113733,8059.073082900059
0.007816096584111348,13601.37482616204,174.15766173740488,3.0231452376952896,1999.2571268725535,1297.7284363854749
0.010414096775532717,14786.291448725775,203.59807685806422,3.837897218303257,1118.1734387451668,747.8857261011437
0.009994408586479942,9877.536280171751,129.03328474595398,0.9827475202069922,1320.4166217476798,3503.6044115307072
0.008196627464412515,15692.423816734234,309.9709417013989,5.346068167393958,1005.6376894799595,289.8458123743417
0.009920933268027218,17726.663694054438,148.4472268672634,2.0075249969152402,1485.5988185490119,1831.7876955404045
0.013695268665940542,15640.58301236032,338.1696207586266,3.6221565727998954,2007.7895984704867,659.6604239544515
0.00626713679844909,6853.451073714783,199.70764874413834,0.912733463888455,7543.131505759859,5676.414624566628
0.008165511904110391,18129.438249893192,255.10138277141235,4.960094808002847,994.3339054446176,394.3337906502282
0.007826477870609978,6919.346260553669,49.947966212505634,1.0141663806317893,1001.953984837796,3154.2661286336365
0.008018591281209868,8030.58397213987,230.11391221783433,0.7815957372641789,3971.035145777832,3690.078042950863
0.007893185990311797,11798.809270802636,199.0703023276103,2.0004738650668585,2013.132244984853,1651.0748572873026
0.01011596947347084,14187.95652365868,318.22478786896517,4.897066518419542,2564.4210776362115,562.8332296491488
0.012747860611120954,5126.0301912908235,208.70297566857093,1.9145576433588596,2613.801777760225,2781.0142906997376
0.010008319653701019,15874.321974221042,176.51094779597955,2.001875494365044,465.6337542210346,748.3432700292205
0.009984091135296512,11956.750555530865,224.40122937081594,2.962499831800539,7195.854442206771,3286.4434644847233
0.007751028205342371,7715.980923491606,120.44782986591883,0.24557100207614307,1488.607719833095,7443.529076302256
0.007872968821528211,9739.579945942402,191.0402675485314,1.5636322662700681,3169.254392740652,2713.1456006777007
0.010089099855318168,13729.293261118713,237.32248044053682,3.0314969265480105,4702.129917593781,2480.5349496855756
0.0058755302423426515,15691.827243588552,194.84506530268243,0.9904166551797424,5067.657585443243,5299.356410900521
0.007688300786659254,6990.156220345523,54.82036296442843,1.0084177484335954,1961.996647419498,4266.045182104104
0.009851671107026085,6017.9088079670155,91.69430580261741,3.50091166126179,316.85799542872724,520.6799634848543
0.010107907318899741,265.5972041643358,38.6101388498469,1.1482817199830841,992.1123211126235,1933.4043994735127
0.005799170982581865,13754.45539678853,301.73361831991315,0.9981770026028816,4999.232453866683,2455.695299998421
0.010109224346368274,2237.6569541212434,85.04785242519502,2.02214658888247,657.9128806120234,1505.3827978737934
0.01071319946147175,13753.221480202288,317.4024253414034,4.977973976324709,1005.1332936045542,304.36951612665854
0.00792999289901624,7942.6955635861705,223.8320798399592,6.063221150708844,1596.0440471020645,596.7918295392848
0.01291928391271359,1673.729451786619,98.1329095485651,0.9693471548885706,541.9889989302474,2846.1678011244135
0.010025550780646974,2398.4498175744293,97.84981250147503,1.4783685645865934,683.6998420038515,1998.1710181789608
0.007888132595817724,13490.21540733406,146.23483755914626,0.9927366835203595,2015.0667362018319,3509.2802108931205
0.008053806603651143,1983.637096711657,104.48857514163971,3.534936008875706,1007.554876682355,944.867966602439
0.008204144508591069,11876.686706819,272.1033131891247,5.332279592535583,2309.2721535486794,590.9612296782561
0.010923333430364847,17587.75638290223,284.07373329264726,6.012088486648026,2246.4266553375933,747.8481576483623
0.010079425389687237,13507.676760062874,314.55038534490365,4.978423001223003,1041.6244671342868,306.4986159008874
0.005398295701892701,9510.679859986703,264.3996834272961,2.5042383247335045,1862.8001057613928,779.467485641723
0.010770405343534682,13573.964091200065,215.72527914797644,2.9967820426437712,1516.2442609607742,1145.4275920788245
0.007893774971219257,15666.919753873237,199.8970197193242,1.6557709308668038,1386.8588659831728,1545.9747968037072
0.008063275977658066,7790.3443764201065,221.80347376084984,0.7748982616255041,1615.3060649260624,2975.8395534417577
0.009893196708743559,2264.202876633363,135.32672712711894,3.1760489557142444,279.4306989377277,483.9544679504747
0.006113561901700043,7711.912746543249,240.80690181592638,0.7866810152829599,7600.979003272878,4370.207403419882
0.00997129426581255,12098.646459372196,224.876429108674,4.961940148271936,3261.695953286307,1154.029176211593
0.007945068712675812,4839.633535775995,174.2436282809501,1.5683973148655095,2167.0265407381953,2900.6503851399348
0.01006102939281215,12023.59442640742,316.6234730287831,2.009171977941519,5757.571082922564,1907.713141459478
0.005822032897500735,7836.429470906947,97.9350093205427,1.0078421737619447,5071.532493005257,6346.965697637354
0.008030469197213723,14706.915993799954,217.59107238248401,4.879248914910974,2719.1815941968903,960.6592926064183
0.01071311829715075,13769.816417326261,160.86346719308406,6.0511268889470555,1515.414114555991,778.790641305329
0.007917541381416456,14103.143601890923,233.40920364973175,6.049876365435296,4071.3551656972068,1111.3920426677962
0.005411256078270501,7189.126868909981,280.5685360254162,1.7154233638512169,3500.9046290260785,1670.586392007221
0.009901752510389846,1391.0622050221032,69.2660238895201,0.6044874397648331,575.8913610481496,3837.0743156661642
0.008083084941875427,17318.904550714567,206.73762754712425,2.9837320701566465,4067.9960628882227,2101.7709006423743
0.007914622016674484,6786.659801776884,204.54645789560863,3.0547432798174334,496.2818143056125,622.8246194182301
0.012719635943961511,5313.669571898854,167.98544839195404,1.9409850998379323,5266.951768463097,4061.008477820372
0.005927718281367846,6914.402393535066,201.0035668496698,5.964049064914683,1479.4314795757869,519.87616588646
0.010161622324713687,3527.615456441314,116.83690603091847,1.2484615201931764,957.0370618552035,2943.168105240129
0.010083052643608868,2514.727672322926,32.09009265821186,0.9856758308768188,161.5143753109819,1001.4200319316067
0.010740163671085278,17557.778263439188,277.79844377201795,3.9792751342963757,2002.2360900779247,874.3678041808371
0.010270308293587637,15913.253474796695,248.3058019999362,4.99727526272693,767.4642410719956,406.36205781660607
0.010458362174159162,9845.107492397156,219.3261712284338,3.7723510918288428,3359.399022419645,1495.6398732051978
0.00590626508252935,15702.341375423259,243.01825500995005,6.01223304256226,3380.2073385387916,734.5125746429089
0.009885770500694696,3504.8103485811066,55.219771509926986,1.008341141852255,367.26120693334497,1943.7424944929314
0.008094314569701878,13693.640289886134,203.65920109243905,0.9941491038336866,494.87316095856244,1185.7998837517446
0.007910713973752568,9703.09189608197,159.9973591852232,0.993945523096738,4027.2882816459037,5040.621927493028
0.010970839541087104,17833.21993201223,159.08042803886397,2.9996721202973453,1541.2609700164846,1455.2372685120893
0.005933044288136602,6945.404656213585,241.25925287285492,1.6081002288824602,2213.0004520540856,1807.0051973606812
0.008171684731704253,11529.249402018444,236.87514873869557,1.9727398100242552,1498.8030525941292,1174.119480134812
0.005861282473004233,13721.126381374259,242.811546970265,5.023513097445186,3425.3179865047096,750.6607682634218
0.007995261158814533,15825.00435077157,258.54669682298356,1.0047566487101762,1502.3003652924701,1720.5064624628817
0.003942913320785041,13893.073286422474,158.70552979918688,0.504121958292614,4449.183990167253,6471.99517490413
0.007354857050404867,17522.2184906297,325.72698575306686,3.7388888279483017,5019.597504225074,1167.5931267626127
0.007864599016258892,1837.9545257775658,92.63202412702464,1.0454530817300742,339.93009383062906,1389.7504578245982
0.012811710987483897,6917.838907171764,205.1654431679135,0.8978965065217752,975.8720226623263,3013.058587589843
0.005691168218342369,9774.166321849316,138.23249524168995,2.986330216699557,1499.4374991701281,1005.6979728389588
0.008117305221634178,1010.0573697125313,30.42273040565137,0.39795894319544295,4744.8724795001735,10027.848735170171
0.01098133775504117,13627.956474674902,97.47923821795564,3.992064660040157,1534.8776657962396,1288.8301371990171
0.008119895767833528,4878.853874626315,140.24717506731616,1.5339429519159402,1583.990605905701,2778.414713738805
0.007968770082675346,14704.79017495239,238.59277611250837,1.5572253551481194,2684.282860736201,2129.6384145962033
0.007883966453460407,7879.7656651042,225.95579836454985,0.7744922463981837,998.0217664488403,2480.2658759021474
0.005912341908210746,9720.32625067665,220.52613725899997,5.034858599572236,4874.00107292386,1202.7011086188077
0.00796364218496102,13814.106697859845,149.88854212194948,1.0009526404525995,993.2476614274104,2215.1201061159372
0.007954480095289367,9877.907249011194,175.19670680714165,2.0177587171814224,2008.005792606734,1821.3136680177709
0.010272116351151037,2874.085259250924,69.31406014494114,1.003327093135188,484.628807930996,2487.322119469382
0.007827700641722515,13867.825113833042,228.21850384235375,6.000994741322539,1996.2022262563848,602.4201114826188
0.01087542807549059,12719.070687229005,297.06022155888473,6.044922512376525,2205.488924047644,506.9378502165174
0.009803922577183911,3050.829356594625,43.43535188784576,2.487948340705212,204.85320243627675,519.2009929761166
0.010773262816507862,14789.634652723282,235.89919363635946,3.0155612421754556,502.05517569805164,491.57436139158284
0.009847459020301291,2346.7320549691153,87.57634044005725,2.003789163080959,652.1613122466139,1511.3924332085342
0.00816214196209056,19403.148691848557,198.0602035627879,5.260262681598081,1011.6597041217473,457.77588245927484
0.009956708592502483,11651.098084076095,174.49705760414787,2.0152950610079015,468.9159592688901,905.8662591380067
0.007989666997641745,12805.157496696793,296.35424650216805,1.5874959640830075,1581.5871864851179,942.1175055086741
0.007930661329418009,17627.762601286144,262.5030113908393,1.0064211109313383,2008.5372726903524,2210.358103142987
0.005177439120810041,17498.798017163397,291.86865482986474,2.6179283233174746,2046.8972602812466,689.1475516077783
0.009429196351127978,136.6062651798761,50.53374997266062,1.2071094585460374,163.4870664007178,662.8334332277877
0.009995879013985654,2216.9551449290575,18.5533712629011,0.353390501978887,1847.1983788451741,8633.773113661551
0.010020867601596721,5993.250323694493,91.06367431789184,3.4453516294434334,641.7896330094115,1005.4036942041845
0.010456771613077702,19867.987901522243,224.37973872041485,3.8036092190448194,1014.9965463702265,677.0443485510112
0.007997832385337154,14638.33630001664,199.78448075689926,1.5694114262963965,3106.4971191793898,2910.4823384295146
0.01079713120225338,9692.607595010668,198.45293563396845,1.0039750199391064,2686.616298828178,3792.215536332268
0.005796826753870861,15457.150168338865,298.7838830238777,2.999640404070565,4922.791218173662,1496.235652741412
0.007908711682979776,9658.195072751574,108.6185862037511,2.9730517610311096,1973.3706402806556,1756.412749444265
0.012458409219298885,7515.6768542103155,261.3059926513232,4.525095047128862,2600.132423095556,1179.5265143544386
0.0023823248047054255,3097.9724549263706,51.56799098237964,0.49319884004181247,1134.983368997324,2926.431375197233
0.00984578504441292,15524.67463773798,148.8841432824548,2.0134289552183846,2508.1184239013432,2917.2221187114433
0.005741737453972788,13757.692098194824,98.95208575918392,1.0205370522162185,3342.430117349317,5046.481784113468
0.009899332699351523,3059.556575712057,71.46186142593591,1.276269870505008,475.34931280021084,2017.4361328692396
0.005829205830837639,13841.470929845622,258.3167316851501,1.0005944882159634,3349.683531312134,2572.774365714801
0.010043208814762143,13467.133652933164,200.26657647730107,0.9927360294625196,2128.841356333385,3324.10412858651
0.009889550332529595,811.4075364662941,46.849397086442046,0.9526966482916583,321.6981479759985,1520.095094323896
0.005701960474749184,6896.7165373605685,258.52368580421825,1.9735687679308922,2637.442023021083,1445.481355580315
0.008074691216553558,14449.31850731603,317.57956865832557,3.4959313936783816,1010.8117398071589,382.4893552906471
0.010072246449416365,2711.947323726501,51.47578845970775,1.499455487383087,266.55598441227767,1014.837874522742
0.0077766136133518675,6760.539784394888,120.65156109590812,0.24919601993904902,1503.6230107610857,7524.918760575582
0.01003813880354772,6979.218268563961,149.10568518463822,2.9727473357067877,1295.3863113743325,1478.8381073308542
0.0038198905473345824,4980.405217657683,234.81518003726353,1.5515056046819689,3926.3429591247655,1857.5898814816871
0.009853559625184251,4019.185731235669,114.2886100037932,2.4598785645836987,1658.2309979794222,2343.5832025883183
0.005582712673337888,7202.982249069898,214.4412759692922,1.3453236220171378,3975.406828781406,2831.4988414814948
0.006028472264603362,7145.611104913097,88.51420281047176,1.000418321407528,1501.1026859241738,3233.0634523769377
0.005961691264455469,6911.44123854952,238.14115623258118,3.996402371445945,3328.213886746963,1047.8002614453962
0.007738370954551341,9885.599158225636,231.55208641610812,6.068619239081653,4052.753465504635,1055.5939474728675
0.009299084171504138,11343.42317457646,282.08750685681827,3.0407948810033365,4159.359993684023,1321.439626984319
0.007029063807470725,7458.5492157542085,225.96537070665585,0.988864568049224,3044.1363593491424,3129.7986544360488
0.007859692735954271,14564.70639657913,259.6491678033111,6.005447002290877,996.9995365384461,302.35150022710485
0.009991988179249218,16224.411270808754,254.30310325069175,4.889840780232314,1952.672176596716,777.8453281883618
0.01118524691871061,10218.124092444354,307.06417064426665,3.6814879599705956,6925.3514466337065,2204.7606497930465
0.014977416329163289,19748.38954084769,242.98809043219885,6.092625750413527,1048.6785872850962,627.2562538103542
0.005877096457383794,19606.019638393398,220.0743041538605,4.053470967116753,4865.743144072538,1778.4645666239546
0.009908316797307401,14020.455425274475,103.73938184485283,1.0183719279935142,650.3570893412376,2102.174218029609
0.008065162530507724,7872.9928937022805,249.51567366200854,1.5919995480680305,2704.664738526538,1983.4370366947612
0.009961314681187708,11672.18470209505,301.1581497348579,4.915268104265859,6471.116405248861,1455.8783352603373
