d,p,m,l,t,c
0.00782884135290552,5872.886870967179,1973.7164419373892,2.0083694306699575,139.54883687003908,2429.8705425390813
0.010348549003737982,11698.197214311687,1995.779035512081,3.768920238205135,216.54490394136056,1050.6453035936584
0.010017249123008201,18002.051072745053,1454.5860606713861,2.96188693264112,335.8628368961831,551.6084870745253
0.008005159238457606,14936.201879698912,988.58843917023,1.5725090459218347,299.79499024892755,745.8968221320363
0.008108420013444624,14283.806631067007,2508.091140697351,2.009417799172017,323.44960175446107,833.6076044021081
0.010104217501367915,16074.115646059541,6164.164594966903,2.9599215610107215,235.53298083503535,3198.13116329015
0.007979200536846691,12575.36431197861,3162.7807285620397,1.5553554127965794,231.12146721397744,2450.493357053015
0.01087063826342068,11918.209229614009,1487.2569565411518,0.9779299874051698,116.29903155242366,3694.9043185881847
0.006183476116374638,1149.5071401303503,1393.3324789855599,0.9980799465143068,56.60286295343869,3117.237948538235
0.014197737893631003,11086.045482104406,1604.267963664252,1.496770696330796,286.6360120536449,1628.5053466738493
0.009928569555072079,330.31259930428524,287.6172722295751,2.110172791295056,97.45811722981006,586.1289643309325
0.007961091119764377,14622.36217056228,1018.2386494995685,1.5846289225871786,261.4312918045408,964.0971712813681
0.0058820712909734155,6834.820223407586,4792.056335142605,5.066852522270233,223.10835774247627,1159.6248429716745
0.00812765655510749,2005.9566385944631,1493.4825667818222,3.954217502406438,112.80195532930573,1082.3625049229486
0.010433517986469335,17427.35664331829,925.0443689921838,3.8096048414041666,162.55288563612513,753.1870344644353
0.009213434205849608,142.70845239324086,161.6156289661938,2.4003334311615423,85.03454662813428,340.0636756091307
0.008008469981997557,17684.660995598188,3966.9971155330218,1.5762126025466445,301.9848857102743,2379.2718646006556
0.005913790587532975,6768.498918651247,1490.998563431407,1.0124552352425382,98.5470719750568,3193.433315735942
0.01293624003017879,5348.243599629081,3766.6034330814205,1.9491193030604155,200.9325519740308,2975.2070473621106
0.007751355231302001,13604.366442194021,987.4914426109276,1.3928449928645454,180.68649266296183,1569.3257374823877
0.010004208399753224,1672.3516658471397,1463.7114493729853,0.9341341625489056,124.12413946147768,3929.549828140364
0.009926796985383905,2932.5203816086673,319.2689887640796,2.539728963655637,53.00130788967289,765.2425226728636
0.010006644577129803,1840.8053147845214,322.3046470823495,2.5191726996437693,53.2882857674133,761.3925268108457
0.01503357720832658,4948.445910926399,1534.8191832621483,2.4918987331777225,263.72502321138086,462.41830766734563
0.005948688430570594,5110.489301171669,728.1531668637114,1.0096990430285315,67.46742436610124,2471.1508495089433
0.010014619638468924,9830.324589802307,5890.765452849457,5.040416559046945,208.59842655258743,1908.487659473427
0.006913552067377871,10207.359038853496,2264.7515372244225,0.9695664594566065,298.8833414333612,1340.1464697578056
0.006202222043339945,6825.438723241928,5205.311736452728,0.9262649139802048,180.2531028140254,5206.911385767821
0.011421984135277953,7011.098398155103,990.5458843491263,1.3573072836883382,275.5736770000827,2051.040149539013
0.010887323810596202,18041.363234562916,993.9843211178061,5.0771578122538585,300.5559471859588,359.27037186927225
0.0061483645330664685,8018.412279878115,2718.7069322814245,0.7928399785467064,243.37637410664618,2805.066424274005
0.010077735618330766,4926.192650920683,1536.6716716505737,4.991101572097183,248.0442005885056,803.9678677915851
0.005755576490669771,15896.061296040836,4988.00090377426,1.995459029331815,201.40635822602096,2884.252118806225
0.007861782369007938,14725.638295224559,3030.744461227961,6.034403300461875,280.74427535523125,648.6890058745964
0.015314415244188405,6503.688292935634,1118.5017531226235,3.172063102685433,253.2811013617297,1146.0368641676619
0.007014667094185178,6980.92344363277,2508.50973716382,0.972520287098445,251.26750038207825,2826.562446761316
0.007411988553322429,17833.805457568043,3476.6461583878463,3.805515091167954,127.27032946645924,2048.850942422042
0.005146426240151275,14557.220398803584,2976.15433673093,2.660550363797914,232.9086503459012,1166.9084218141152
0.010556318159037298,13802.433002062431,954.0689218367011,1.7948158500217808,267.777020333667,943.5081633444705
0.0077426201925620535,1023.1621774482819,1420.2965448689852,3.0688151071412593,126.34419851703885,868.7567614447182
0.007947480755864468,2974.7558570570654,1014.7772550043267,6.072215433316234,131.97315434700914,576.7109615255433
0.014544288591551323,15484.500666056016,557.2714501513996,5.968285776971852,198.4826422845398,451.09905322232703
0.00779690562656803,17898.222295174328,1017.0061340414803,6.947254136948228,258.4316665405167,280.64710642296785
0.00938156422721035,13839.471434324374,678.2776816080885,1.884248194596864,151.93543638591476,1117.6307577148236
0.007906190088016185,13994.830348587193,996.0453523635994,0.999701504338631,287.08953866450867,1194.8892942035777
0.01086093823770357,6886.504971341745,1001.3639779947451,2.9757530033627297,159.9000005158083,1376.8722026608043
0.008038536372471587,1977.2709773563563,3065.9929498771257,0.989781404416181,128.75571184697145,4672.68770505476
0.014927220847135747,4929.880460413279,2210.341739571077,2.4006568282249274,248.59963336340903,2099.265660753906
0.0082803165989095,11558.621781056569,2757.222899751838,5.956541278957061,302.97475313037324,516.2129021423194
0.00598569307589722,6844.052063565615,2934.6810951871194,2.420865650660737,227.9590793983586,1561.7007533378612
0.0038390042253298295,9787.444367958165,3973.364138889385,1.5220172901728408,237.60897525458307,1723.9386901542587
0.007949938696527612,7897.482408042602,1609.2754946442828,1.567856199863535,260.7578382224683,1605.7006509692098
0.010012077498879399,13652.511962213435,819.2125401382983,4.94604993777958,319.8797737112451,266.13835352660584
0.00810727214734157,9701.509698604463,2217.2282179202402,1.5567911463918613,204.08838895026867,2174.7079498929083
0.0121068874280058,345.46027876970345,101.05089878408938,0.6185360534818318,88.66716090681052,826.0788110946256
0.008084649420547749,7726.60564609939,3259.9039353580915,0.7896811783086396,216.74367944817462,3761.875873302228
0.005756448313744618,5880.34287884298,3338.175879734217,3.924505956522309,175.83071857268314,1278.5810049788856
0.009889820400374857,13973.594195528221,1471.7793909955367,1.00492613483417,205.3208093304865,2497.411618970008
0.0057763495359815144,13872.020818408233,4993.733840125485,2.0308153377069647,135.9788808466991,3489.448358364908
0.00796036701681042,7079.6394132521045,3813.348716371792,1.751718773381824,260.71495597875554,2134.806437906343
0.009974504384342024,1393.7603362554134,2338.489587350424,0.3470704265016478,22.111311651718413,8392.752692807564
0.008056287855298546,7100.712371002118,2518.9621238827676,3.9764584089124986,274.15455953725296,868.9531669626748
0.009181368169479159,116.03669934599586,119.01098353590018,1.802852465880138,64.2844608437317,330.4531011862872
0.00593829508267647,112.8866992860749,245.76236199975716,1.0050565833225549,30.505092816881223,601.1788758158389
0.006061598110701243,196.5638018061726,99.54041228506009,0.4948890576861918,28.955296448052586,583.6072714748217
0.005904562647791645,6859.16215746485,1131.1522704706065,4.774927573141876,235.0471004434962,477.4199542934685
0.010215662957645092,11911.159551365208,2067.743954983728,1.9953241369339263,309.3795387560068,974.9320259697674
0.010097535737866618,9718.611299030008,3846.8952246742983,3.0142525579025348,211.90991642875503,1999.9021343248933
0.008081386169857563,6825.994058076816,3987.7273794901735,0.9925124433658288,209.8198005542975,3236.117352611675
0.010138222619492994,2034.498147420225,2699.143939824772,0.3554230645148165,19.552124251177304,9713.21390746634
0.008002238379468866,9795.522239780985,2689.5373062877484,1.5771920198194398,169.56351503391056,2742.656827275648
0.010662672160680689,13647.156590382814,1518.09266932741,3.9779082557443504,199.61660647145638,906.7322041120492
0.010036418064940393,11727.66775326347,2741.394847581549,2.000231431480681,139.30722151222895,3081.272428193238
0.009218884744136083,7177.109194831968,4072.1557573233617,3.0513946566051,251.7497507427702,1886.7649399035936
0.007950622047346473,11664.471626717148,947.1663292566803,0.8902188391442588,155.74767072154896,2244.5942375330396
0.008010017720846172,17616.38974665008,4864.512996073163,1.995946955221552,331.98755212307003,1900.052461578208
0.008209536466811938,7755.359626150326,1703.080515385657,1.6524937520642344,231.8279611932964,1815.2246038393253
0.010924272892342763,17662.51840752764,1508.9280934341916,5.964231609367582,199.66800191699946,729.2897651675166
0.00802798729577232,14952.744437997064,1508.5029594202936,5.997657755339333,76.85099083183727,768.8242008440774
0.012800855037823055,7121.860560946656,1341.0408829580144,1.9632152012707347,244.64886919009658,1955.5183144984717
0.009516539013924592,134.6165260445203,162.57418274795666,1.2171225422216534,62.1486955408831,655.0270823198176
0.005771672082243183,13703.63163950012,1485.79707107527,1.9943176439962778,321.9582859869545,591.7594811045327
0.008035785340110613,187.90058286410854,4780.274917925237,0.395813349495156,32.861319530764256,6644.773046987383
0.010247522436024607,6988.618610452939,4305.673088948912,3.609150891858445,226.20446852241795,2089.3138975235643
0.00801497553609895,13733.881468868492,3264.92867206042,1.9997224810358738,277.7169077425641,1505.3910284483939
0.00797375493320068,715.6813305204372,147.09051620759485,1.0027852413232923,59.22512079756512,678.4881870984732
0.007969034222885512,9911.651055506733,3996.44385878833,2.976448832394826,170.52114310625385,2244.8567654399444
0.010069120336418677,11808.816616428341,3431.3515250161395,2.980121443358093,229.9811781357153,1878.2662254933193
0.007891623010364219,9733.533752104915,1623.8967935161784,0.7756159764326397,168.4748049753088,3357.682325418086
0.0099671117757068,13750.595241098716,3741.841668842044,4.88902769915619,233.18516519644137,1422.1643500534622
0.007743808019169888,7152.937825736168,3973.4237476341086,6.070275304358021,87.99406804149858,1684.9647066235584
0.010050035564722223,3034.1034388301255,480.5857348671815,1.2357354396720182,73.87064058991247,1990.4098952315164
0.013085406298080367,1869.9704168913559,815.6237554061577,1.7362492950867165,44.909132648448605,2443.471516625195
0.010002757652066764,14201.637613253431,1764.574808254821,1.0060339288842965,203.98517920467768,2914.033002526458
0.008116442222225524,13794.92980425752,2002.666850566279,2.9987637866529706,312.53972651335266,646.8383108297331
0.012677819434450914,7007.66496243151,1912.7961598133343,1.9463321295947047,203.7948069623021,2422.711803762547
0.010921098748693887,17684.02182732324,1087.839587360747,1.9889887097667793,303.4096398237899,794.9715929664399
0.009949829471527422,9757.683723935525,561.0976843481216,3.054544752699427,211.83157643057146,723.0980931127008
0.009591243768815027,13546.114442765303,2693.3563190793084,1.8360920721389717,317.6718011171563,1086.3476735794902
0.01017399235780838,16175.341257830132,1010.6079101976135,2.0024591361852386,134.75979494680058,1522.3592222094344
0.005860256203428484,19546.73475786133,3389.2821116215287,4.999044908033135,195.61106225071208,1058.4176441768589
0.007872921422513394,15975.232401621814,509.97783556309975,6.068881388159838,242.61548361280367,200.68793162145806
0.008043508061236146,9767.010468391169,1581.0340989603485,2.459656444541283,120.76677940873904,1721.923473377141
0.010236507935301774,6745.744185048089,3999.547893377643,4.861941011127696,224.64644072528824,1552.1712959117606
0.014543496535714108,15585.985550121399,820.8020178728189,6.095590753256483,320.6810710364439,326.9481990010129
0.007710672990765955,9669.557374014614,1978.613038125075,5.958750426116132,292.68249180793333,409.39095798063045
0.007386495858668291,9903.130509042623,2035.0656904598006,3.8075338941491004,275.86318396254546,699.692491837446
0.00800452832325493,14819.399693243771,5078.8231320956365,0.7743064831318133,292.18249091419614,3444.3334797364178
0.007895593067038386,7867.41138108791,1002.1316726105716,3.541019770820553,195.85890374962966,819.5774763441008
0.006057298173296732,410.5017815758959,199.51867843634,0.7969659122139182,29.537947729631444,781.0858787239381
0.007842560698929222,9930.116999825905,3936.111814419673,3.0102205796303636,169.57849910243107,2026.0043412081848
0.008016432435041495,2933.4191832419347,1595.8692131386044,1.5602192488274662,91.54790157371987,3039.204908962783
0.010913062281872797,15578.550697361523,2756.4626018841354,0.9880033850388381,203.36433845500162,4547.982232728553
0.013533816476214775,7074.66780409788,2059.6073054495632,3.6554575186050333,255.24964464677797,1374.8903189109078
0.010109369594085415,18019.620573957614,4087.3545381082185,2.010150189207688,342.67471843146,1577.300206627737
0.012457904309398818,6902.587425156612,3785.235017532099,3.6760215195800123,257.5481561782951,1787.270023797444
0.010171970798508565,15564.092176529386,773.4669633796733,0.9913750696114741,111.45313579474767,2480.323076919289
0.015141142133291664,5034.026653465867,1549.8789695606292,2.4902243935411965,229.97885789033256,1890.1607770094652
0.010716817647372175,17788.537212961182,497.2239178632009,4.030975524712125,300.13159676986743,280.4865670921806
0.007833561360248192,1977.8480065241904,4916.091855116428,0.3946152062670037,65.24765211933223,9796.6339886702
0.010778462157912914,13975.330435884982,1003.5718413348834,2.0100040014257785,97.93487180221231,1699.69128639297
0.008007607998941003,291.90023884018,60.04912318962969,1.5918165876656258,29.226203138004806,156.2133540531706
0.007975625249087372,13738.909155573634,3913.044378521861,3.0610874330055178,223.59963597413113,1802.2077556878658
0.008039133433484223,13556.312765785564,499.63978100716196,6.096128179603494,119.00700688382116,286.3080637172209
0.005808132334987954,15817.960037582854,1499.9424434897185,4.004503174964957,156.17124006202212,714.6931663039885
0.010125695391158918,212.94527215687626,338.9338563230789,0.5923252608370648,40.06886256605281,1837.6988528877512
0.008011465293380595,6816.156341520958,2032.4098425551108,0.9847165969419965,269.62686333240026,2464.118098375176
0.007831916242499503,7000.012167285904,3991.4834790749246,2.9642404681172354,197.55760436407928,2115.1830620818214
0.010936834665065393,11605.376590967351,1014.3964781773446,4.026858645686862,257.77182429307186,595.4431238861087
0.010011169191221119,2100.930538097161,2966.121498873435,0.34851955206746915,18.835700342012977,10040.192357640322
0.008028392205853557,9998.772537967927,4024.2537558206864,4.005413824443753,211.21111112214473,1515.249687477618
0.009999405577511193,2034.5449083036776,1633.8418844612074,2.258584481254213,139.68155148851432,2008.9776932085974
0.00795757331308009,9800.072475789144,2014.4504565741888,2.9992815818785146,300.08956181743446,694.8779663891941
0.009796680681213586,3991.6118166984916,910.4380218322392,1.4844852586057193,104.81974482968624,2526.9662862377772
0.007465550712513276,9661.940808388978,2018.0536668362743,3.8098569240680162,167.6853331383706,1166.6312818684971
0.005623585269159115,13810.764244423794,5320.325999242742,0.6128348153726271,119.58289752348944,8107.638700086982
0.007869227471420553,13490.230204935435,2011.3585991730326,2.9797467715936854,170.86643838566232,1300.9814828671717
0.01027975346142379,14471.152540439989,1116.731035199208,3.827637127406594,204.92544220142614,760.0275826931262
0.010048987652890353,10022.063396762744,1303.5168303745968,0.9992778838338627,131.84715474130158,3357.133235565024
0.007951560702715485,15429.727693051316,1007.0798185949133,5.385883735461576,315.02216256460014,286.12705443243703
0.0100035406565794,17567.079545234672,1437.2614136825416,1.9706953463008845,148.14599091478104,1848.926228228147
0.013492285464335934,15774.367278353497,2034.2721782545875,3.68268037197556,339.39455479655584,647.6168885411465
0.006265762708288205,6944.067772663626,7501.08359089891,0.9099264499490495,199.44160845089442,5786.330423630996
0.00804083626615104,18018.234754915484,1006.0339834066124,5.042143792624866,258.62329493929815,394.61358315811475
0.0077572967653220465,6843.601154957935,1002.6741449482123,1.0141754424813565,51.01793358138883,3081.132696909833
0.007904430004828352,7819.375664344099,4036.673324066543,0.7899789816208974,232.77762452224812,3623.9647856217166
0.007987587869929738,11742.02967431916,2018.6862591455333,1.9986089741879187,198.5698274286517,1667.273155167662
0.009999553648415782,13971.902461302187,2593.0299839958243,4.899596994975411,320.1372281627894,553.6528800345385
0.013011070062810983,5297.374580545391,2584.3341255085174,1.9207848216650736,206.10161269999628,2839.779966067909
0.010128148631023856,15481.403125943745,476.02276597517874,1.9719732670716907,179.0407464375607,754.7924189602187
0.010093985935006006,12179.65723461224,7256.287573333593,3.0095396873178664,231.6918926978356,3234.6038213426505
0.0077390071426836375,7886.879543265705,1501.8561608670668,0.25419102773386254,116.85057596482216,7521.352214415426
0.008132312822113281,9694.498532042186,3205.6756215896826,1.5406037741966014,187.74382238542142,2697.7341468911604
0.009951646494574922,13982.028236204917,4628.111764812464,3.0243479896871355,238.79450366594563,2519.2634853257305
0.005866707964544518,15964.994795688313,5048.4936287610635,1.0052236583542524,203.61805380941846,5293.853903202637
0.007648165570530967,6923.675907287437,1989.3383780421973,1.0122084863743794,55.85587643478294,4295.036797964866
0.009990857675631175,5993.286658713991,312.84627330536847,3.5040148486093634,91.99969294328261,519.2518256372604
0.010005346754992926,263.8275263931648,980.6308828757678,1.1425762697239692,38.64985348488839,1950.5528215128243
0.005699866786614851,13487.684386142917,4994.033295409706,1.0076304104281055,301.7989449227164,2502.9517449659415
0.009981545664366724,2264.4708881027464,647.3523099731385,1.978176661470386,87.85164248944649,1508.6326156840319
0.01078500768368606,13775.644840537116,1006.5289221266055,5.022988653805552,320.58937114853376,304.2911601097291
0.008069029223172439,7862.625343204299,1614.1383599052933,6.025776575692324,228.64706398353195,594.2794441576339
0.013017369415960798,1641.975250281538,547.7034164704414,0.941227703244327,99.68040628480229,2864.7040949371108
0.010031091141358667,2409.8934385028942,682.212011788847,1.499403131418581,100.27819350224517,2017.1839663170429
0.00806163866672702,13526.694501277056,2009.6507726213279,0.9944299447133581,145.1776968412486,3527.2486490028614
0.007947921405941076,1961.2272244342503,1017.523297380509,3.4718885012331713,104.9199743755606,937.9747049692163
0.008101320802690189,11676.44860721008,2336.4070364775484,5.370298589336036,266.0627115915416,588.3069413604993
0.010978083486509518,17568.155827520222,2240.52419245379,5.9553086019289045,278.9430278486616,746.6755951529924
0.010083081997277372,13534.346336791108,1012.3279157072902,5.026967394126815,316.2238947193062,306.50524424913067
0.0054637002509470775,9793.916642555252,1865.479334549691,2.534687625819868,268.9663828384393,777.1646052389115
0.010735649174272124,13620.888123050832,1525.5571652199483,3.008722438859671,219.2318752445413,1163.84867634671
0.007941902031809576,15638.070252234867,1380.5063658298384,1.6361275645094717,200.12269016670982,1520.4909201797946
0.007962718990268739,7827.920761386826,1643.0964583941134,0.7862844794005399,222.51387734771336,3028.4574715961753
0.009848674858404462,2271.7210156607016,283.3828307182214,3.0995720189239786,134.03441844467676,480.16139259288434
0.006151831999141524,7743.015720447316,7631.677194382217,0.7923924708617904,242.38741122972428,4231.86874868565
0.009787438800338338,11945.23203323328,3192.6589742542355,4.939451766258401,226.37491394807608,1128.9645444601133
0.007993058232621886,4926.270126879595,2198.7676831570316,1.5745821009687786,174.07736476542564,2851.994822444024
0.009976030453277811,11852.177455664068,5749.164537812862,1.9751855614500933,311.65777344789444,1845.8738987321574
0.00574080431482935,7817.679953717898,5067.935436895897,1.016992242025102,99.33378870516599,6250.380097620636
0.008030092214741913,14799.686330634331,2682.565049998271,5.088142381772228,219.2858854267394,962.405372403012
0.010732675868831434,13708.545810523994,1530.421431575505,6.069966514104436,158.83164744385581,760.697485844271
0.007879057269267072,13824.748084560038,3924.809062161723,5.980604199043082,238.21681121340052,1088.028708978244
0.005563571781331121,7013.2334778221275,3428.400534736754,1.7237689924967994,283.45864912224806,1664.2204322136351
0.010032802826587809,1383.1918390196545,581.7909345209083,0.5965818875047952,70.29957136224044,3878.039801123864
0.0078241066358347,17916.92804808768,3950.5353272149955,3.0326861068406283,205.44206720153568,2071.019579202628
0.007996447993613019,6897.592783518459,503.42895554153597,2.9515522586918066,203.71278305407412,609.7356540243314
0.012841331034487884,5331.950031460894,5329.602851174664,1.9663025573872877,168.30570193417554,4125.456893651383
0.0058748071588288755,6869.888709547035,1522.663091139717,5.9404128358244765,203.77976491829776,532.4201404428994
0.010025759842986473,3521.1258621918737,960.294162847198,1.267357290683084,120.36646481743071,2984.6511041105796
0.010044263648779205,2533.3079708834794,161.19059185353484,0.995343157888553,32.027791793484894,990.1858421148688
0.010830334863661013,17613.783458278944,2031.3902799363593,4.0446874406432105,281.24372949446064,892.0690730315619
0.0099659248245048,15826.201653532638,783.6219466948327,5.006856917989486,250.48725473011277,404.4820712650118
0.010462690047129521,9885.932842245093,3330.0784349999267,3.8005162830278496,213.6856460527867,1503.6437208213772
0.0059212174473393464,15739.582844208344,3402.101791095871,5.954050736537987,236.65836414676806,719.9852550120688
0.009912462551145543,3534.541222689906,363.3667033198907,0.9928059439931853,55.83738927788177,2006.003486801693
0.00803058380721042,13801.278089351725,491.0493718597316,0.9928767647084147,207.45205021888182,1152.5021285249154
0.008004126321104617,9912.77418941335,4013.198345776351,0.9839503902424026,159.92396242039698,5020.350817559651
0.010654218409074953,17429.360249761237,1521.3567386650031,2.9742724812753942,158.17624390953588,1440.3945750862165
0.005938079988790094,7030.204810633489,2251.4006094425895,1.5984822537301806,238.8904866640362,1824.9267630292343
0.007967721883705573,11786.27037132208,1507.269473812444,1.995517944421299,241.1665097655542,1164.9501883472335
0.005856440107542598,13983.917795536123,3349.4069244979564,5.053068545316667,241.3982039100214,766.3640110695488
0.007994281634400429,15769.953117621902,1493.271421885607,1.0074966775372642,259.2240385479304,1711.72930092196
0.004007711058544568,13822.347328703152,4374.416480502581,0.5021790308779448,159.5968715607247,6487.675880716737
0.007539529599270615,17293.324603054938,4950.761341705502,3.7296484119626907,327.17860386422467,1164.6566944524934
0.007837367843831726,1834.744387474157,341.1233219302112,1.0354766216514897,92.99595593620317,1367.403240182431
0.01286012945184299,7016.113329496308,986.9363238317073,0.9029431425286727,202.8861844664952,3075.0957149771784
0.005815161835789666,9985.533460537217,1508.9515099050386,3.035085769782509,137.10063937223177,999.6242132574308
0.00800041345062835,989.4661653296429,4887.306225824954,0.3961677491431479,30.370443668381284,10253.963841625708
0.010574527643507841,13609.379818071318,1522.9676340045264,4.063045305349505,97.6103137313888,1302.7045857544579
0.008019570668978303,4910.669757135745,1595.4223071733518,1.5656833571264304,140.48460675427313,2741.2948589964744
0.008019617569833479,14370.816087543377,2690.6482123876144,1.5345964942581651,240.32202836289594,2140.1247462638216
0.007755761529392576,7936.603742436801,989.7184786834459,0.7814495971819478,230.98465963021266,2432.5064392639406
0.005880803074956076,9777.521141140764,4933.793492403933,5.024833802138109,218.3953184894693,1190.3071185863034
0.008089418809282649,13591.491298235595,1009.1982860310466,1.003807200274913,147.96171445596178,2182.3869003194513
0.007986038674613307,9712.60437146323,1994.8096602790602,1.9799467400658728,178.50725870324487,1804.4490738404568
0.009993054361496138,2914.4892748749594,481.77418923206943,0.989377312575286,70.77109664719931,2539.32564700284
0.007740814668392408,14090.571139819322,1980.3766593132484,6.029946420891984,232.08738678760517,595.3557792952687
0.011049709206550056,12725.293506675716,2158.791790870059,5.859210520019252,301.633396182563,490.320901539774
0.009988690719044279,2916.4400821408954,207.07304696767733,2.5070069579397853,43.024153241733885,529.8966386855936
0.010682725937439456,14716.036119698485,495.2257535479044,3.080856528689601,237.04844381163286,482.6751634275335
0.009986506881904729,2338.115972061688,651.4257336622649,1.9822817946418048,87.70168320055959,1478.6067455273912
0.008197836917625986,19413.914155188802,1011.1135661050241,5.321662022116472,198.40551605388407,462.95910549087944
0.010212844398323649,11860.974893533072,474.455227548402,1.9493072364642483,170.05092012309686,900.9202952932866
0.007917781539604558,12725.000573175004,1597.9649852341136,1.5768458813924155,309.4928837299775,944.4702224729823
0.008039982274314945,17619.775115239743,2000.5925004140086,0.9926029419747241,263.2569398291828,2203.4472692910886
0.005110897493117947,17737.608323639768,2023.5777284547662,2.6441338611987666,294.9254787494094,669.9577529606369
0.009308427981289509,136.03213112831625,161.03485357658997,1.2310130831496922,51.37178802636015,668.1146491794055
0.009803438999165972,2192.170336937392,1830.639274088724,0.3486015148165032,18.268414882012934,8533.298019407857
0.010046752467287562,5984.74507417336,641.7736223786909,3.494709052033266,91.26865350619947,983.9458738588164
0.010489391084947373,19482.774154576957,997.2928138572006,3.8120259920724124,224.2391643650897,689.9071484508495
0.008076750125574326,14777.702952168695,3247.2704590126946,1.5937359311345123,196.36878289382403,2962.3049019511054
0.010836444217888389,9816.349047634878,2782.1553418996855,1.005841926714428,200.62950022383225,3824.999666911791
0.005842693664743744,15574.604428799596,5035.064333496679,3.01007185426234,305.0717558913482,1462.1814462268787
0.007895917346541556,9595.70183474534,1968.52699258706,3.027334908047923,107.43707476507129,1724.923526589501
0.012428425471430955,7401.160253409135,2603.3618014390145,4.546555308345523,260.43135075426034,1197.300222033518
0.002376417632257703,3103.313794187666,1142.4908714684275,0.49858495261926083,50.982458841569645,2944.2286478151586
0.010127802048912402,15631.25010074136,2523.39641060595,2.0107260289264337,150.17558961203116,2946.807565472972
0.005801285388498426,13477.877484209706,3340.1571476036565,1.0037623144883183,98.20939267564304,5055.7808301625155
0.010023355900112408,3105.6958055799005,467.91305973839206,1.2499847245242408,70.92164261371637,2015.819080532475
0.00571054861856648,13752.302520691355,3373.286095216367,1.0027430917081648,260.02197711001287,2472.531524783828
0.010172825117563698,13522.14670746089,2123.8603647169684,0.9938701959840461,201.6935425233788,3288.5657915448664
0.009986721089506831,828.7558028298,320.142447104945,0.9474791374742136,49.118238607321985,1534.4063813295102
0.005795907971650914,6809.096882743271,2637.7838986487054,2.020324895725038,258.58422560674296,1427.6285830285112
0.007929160126881479,14589.35331195276,1004.9029626881553,3.4553528360534385,311.2451330755893,373.24507975759724
0.01017324216509281,2672.4670982954262,264.956611780275,1.5105504904453395,50.15116271764957,1021.2759076774636
0.007774046533472369,6665.599778927113,1511.4924152828942,0.24878314943400856,119.35973623683988,7306.6778088062965
0.010070007764422016,6981.575335408764,1288.3156646796176,3.004029716569881,146.21999974017274,1490.7643603813308
0.0038393290346144682,4885.083608885155,3922.92761283889,1.5466630622164053,229.18290595231986,1873.7613657915165
0.00991144860006728,3968.7674314646,1700.0702993248242,2.5538492144740768,115.30702156233819,2353.3928298303294
0.00560461760509035,7151.882891723665,4071.5273127274268,1.345030481694809,207.23642466484316,2850.9832287323593
0.006049857288964246,7107.828028531513,1501.227595974301,0.9859119177999,87.12133172121317,3265.3203257235295
0.005790436662772921,6909.589895085984,3373.5194388727027,3.998138812661033,245.15777042502748,1034.9264314628263
0.007860327858580412,9955.617244717247,3882.972100516259,5.992132237891574,232.6235532674544,1083.5627573723855
0.00927782950600602,11478.27741147086,4149.738622991572,3.088149687515563,276.2993410236701,1327.854670978058
0.00717636427321533,7475.882140916482,3058.818408600639,0.976407954414832,227.9481519610779,3127.2212818375406
0.007929267043317626,14642.821630826558,984.8555441104635,6.1264192025224,261.062879987221,305.9530078146349
0.00981331055964157,16270.791178645162,1931.1692924198867,4.894322583221797,251.30160445523893,788.8241760690331
0.011066163639391526,10474.830525430507,6849.432915259683,3.6641337936641465,305.86874249991024,2195.581392478628
0.014856352504246393,19326.31972388933,1029.7680679612863,6.0818536733942805,240.56064670690895,617.658911202283
0.005848707707758138,19538.58549167753,5024.028329652261,3.972346509896364,216.4260409652969,1765.9164551496217
0.009940150295836957,14047.632817370013,658.8285235972307,0.9813412927605167,104.30136791256807,2075.9654036448765
0.007883705165209042,7870.775378819511,2725.1978193502564,1.5934124581697215,250.85183224841208,2024.8305607157743
0.009985961088835524,11769.27319080096,6407.725550770631,4.900319482353916,297.0667270260609,1514.5932970710905
0.007874861526678713,14158.53606362969,1240.3907682728654,5.978923455615327,238.27435836574625,438.4708747473367
0.01322800778801427,4294.989696008546,2069.2251906730917,3.7025952002483917,220.83518743991658,1677.2748674444522
0.015058058991801394,6502.152450563823,1507.1408954655442,3.980580810378116,249.72062898309557,1059.686162497279
0.009929985934498156,9859.74806090876,477.0787446166667,3.032793275028243,208.1931172872495,644.1628477798675
0.009259901279557675,7007.2764303287495,1019.374390768434,1.3631455499988396,274.77845682392854,1881.639441535254
0.01012169037979847,9745.999952524035,696.4468537295352,4.999085832391108,202.0585658358693,527.0378227107726
0.011162848864981062,14525.156937426435,985.9752071163537,5.874066821126698,276.3058538466898,357.8933058079731
0.01077272992437761,5931.571528814333,1011.0129383657038,3.9607698744371658,217.29565015724668,906.2087736761588
0.00921094170004226,6936.642174499464,3936.9508619172166,3.7054949466320815,257.8040484402692,1517.1261187531732
0.01514068284421144,6460.993943738298,1524.0185740587387,3.190999049330062,265.67691819236296,1167.1149877770404
0.010414703803389673,11777.558555442794,2438.201036400366,3.7495739539181616,186.6112573061395,1391.2673664728784
0.010053330481327994,9226.689635301665,289.364993771863,1.5025170739698668,102.24077066700991,1004.8004022253332
0.005815272680203804,13787.73311815637,3318.5331026937843,0.9816703383837488,242.63110837000764,2853.131814599159
0.009901244958012805,13904.540651472356,1503.4696523237749,0.997438572123257,202.9538855707698,2673.2550101578927
