p,m,t,d,l,c
10415.318753011763,2789.4396361386716,259.25147860006604,0.013013861516926314,1.914886823554542,1896.456603268293
17916.768765224457,1490.7306569801099,278.42155410044455,0.007946509045943071,2.006907435492642,930.9886079027037
1783.134968740799,471.92355246607656,36.142917054462885,0.01310792163312373,1.5098252519250945,2080.4372672934023
15933.45683339459,3889.3051433501123,320.21943182299157,0.009919994739604558,2.9904767266895305,1432.7401887009116
6847.739985796414,2043.7550965947655,213.83051136953836,0.01245372205736205,1.838851928314238,2378.148128536543
17748.391001299027,1000.0787084331903,317.69342245494073,0.007925643034355143,2.9315334310193415,437.57877060357924
14008.368232614579,1088.7211523884655,320.02360776194723,0.010042224689365071,5.037665970081418,326.9702529648279
1579.4490939640275,845.9599724693102,133.96364410845533,0.007861093261405874,2.0854491099153063,1193.7600194616784
7843.915555247113,3180.768081071933,189.43053633333955,0.008087254998276483,0.7717160216820985,4138.234026635265
6763.214995489405,2025.4293243381794,198.350273100483,0.007808750084306334,0.9888626127836357,3150.9792125737804
3975.6048214851116,988.3700859957678,99.68580058361928,0.009919595410277772,2.978919321453066,1458.7339291386925
13812.408579393948,1070.598806805961,309.93277390394616,0.007797846428585459,3.0517535935096354,423.56966738075874
13510.369354170663,1023.0314003203176,165.43873887963815,0.007899682488577293,2.9373154177801077,825.1610644851054
14642.593190161511,3986.7643292712523,290.4468343600669,0.008049369342741967,1.5915016972379123,2045.9422723761281
14687.382764210872,2739.626249119918,260.67021859155057,0.010860840630197223,4.01268020384575,1184.9303233300034
9816.799762341157,1483.027157044582,215.78847528966665,0.005703859723307171,1.9984757772437889,1117.0442650698085
6896.603363067329,2594.3418969213812,251.6086541983081,0.012593452649547475,3.66454376362465,1477.545234239488
7002.343595196539,750.6853472333815,275.6431135509838,0.008125577879704181,3.053585169625475,692.638322500708
6987.7150347394445,1388.5919460459606,221.5666374608532,0.012650091763383907,3.6396575561250697,1281.596935854043
12815.945261027648,5031.114909749,257.24945554717976,0.008046200861504786,1.5572011264507948,2812.6909003532987
14638.202922579047,2010.2524255656656,278.5997390057896,0.010795403021400201,1.0034672782502032,2090.1250457432816
6887.712367341785,5373.28078032102,230.98448288006753,0.012838724827364706,5.6067870139923865,1939.7279054701687
13978.456411078441,2025.6916469784474,204.92856518376004,0.008004521804897661,0.9863470880256768,2803.623838205704
13765.404752221675,1539.6439274028114,198.30920604591853,0.010896670386651035,2.9798175993908997,1285.3606767738877
13686.039946617848,610.657801134708,101.60029479521185,0.009877300001927027,1.0162410947523302,2012.0277446876678
4908.162436221139,2174.3187456971914,205.123932563763,0.015301449620995503,1.6104510643178613,2789.66120189433
2928.942271760386,2199.971628465659,211.81354465503009,0.008063516996786998,0.7799418641323624,4062.7753818774963
14708.884171934355,3960.0057179689124,302.63968903058577,0.00813137493095904,1.5586147503373595,1929.6128549814682
2994.773619623265,2044.4092303625948,81.47375731867731,0.0059157137266855385,1.0055898691076703,4326.419797999739
5892.328258066779,1662.3946850119814,209.57576934461878,0.008421176067457795,1.3913519441346878,2453.3466914650708
9434.402341668896,4227.586448286565,284.10207730128155,0.00542322614277955,2.504526381222107,1236.7049332751749
14742.951895234255,2951.295632830863,245.20535786141602,0.007775886362150092,3.013280021920326,1393.7305195979357
7895.4170509548585,1996.0124708154253,101.82420323812622,0.010084000848857801,0.9947336215394608,4611.473365932881
11636.180879535405,985.7158794131883,280.34742579000016,0.010688277721549445,5.663518783266161,351.79715705051615
4990.271597111557,2496.413794925013,162.89198837665802,0.007931307998798565,6.0260834895014534,978.0668972985857
15709.301904817441,4810.387321076307,242.92055817102212,0.009841981580090624,3.0261074046623313,2657.42052339932
8144.194737147445,910.5399920870971,188.72154961710953,0.010174484094329122,1.9445409302244474,1557.2573166440861
17883.21438766933,982.0986208909994,117.2700665186063,0.007864850073815901,2.00446727316512,1266.4486050976773
19702.196994964354,2011.785141743216,256.7359060327867,0.010812225849296192,4.943978175370102,897.4537749407236
6920.7254505987785,2170.8517208072403,269.73444529608435,0.005908342406990901,1.6349355087953872,1547.8793817614724
17607.915426553805,1472.6163820818183,262.1696587558798,0.008064218912232975,2.970195634544315,739.6372513382765
6851.204091295476,2035.2769500255886,152.44410043783338,0.008018780153899025,2.975724590879477,1623.9685970776268
7019.769947741484,2526.8912735861795,184.54981049698185,0.008044702799886321,5.945264473877785,960.1223348529028
6912.025144501133,6417.845779877792,254.97894681046688,0.007953414778476489,1.7534264694714214,2426.6004627099205
14668.239746615563,4029.0058971223975,230.92448979303032,0.0038166001631086675,1.566019129552627,1922.9807493988083
15725.935212296,599.9770117265275,131.24728668877248,0.010318220346456998,3.7451633570784897,712.396719264002
7048.753224210472,3928.211634634162,258.90037258417516,0.012655014292182801,4.544626329940495,1646.6307374627777
17313.603142601896,491.5647338586264,123.29568423271006,0.007974582296524778,0.9878825733575615,1234.577619670544
6971.464926994913,539.963302515678,104.31659519347092,0.00978324431215173,0.9930753624902509,2344.18963477761
11762.437969855218,1508.5288320065206,267.8993318138686,0.01033206751574279,3.831592654683325,719.5586045865732
11788.733828205892,1825.2880619021475,290.62553904967444,0.007789275103771822,1.6480064337255225,1146.8742970180622
7865.502809050904,4943.442673123479,249.5905948454002,0.008057908357906244,1.6116338399786634,2217.7287478592743
5098.83873982186,3265.2791034718425,93.60788564260464,0.005945018290701991,0.9922124547962613,4701.492156797916
9783.500450641313,615.812291623175,94.62610736093933,0.010044493308330878,1.9703036758688097,1349.9261589469966
10845.201438493476,2051.625965000238,247.8070265128379,0.014195596281540284,0.9976387603253035,2921.0821818378595
17779.48993333157,5014.389807765766,344.71330681402713,0.008034517811415008,1.5802254426953743,1826.7705442372783
18333.589992524958,623.0252536347011,156.96765945337896,0.010080246578956948,1.9867052550682094,907.1571000500951
17675.8500248331,1479.2013993654368,257.2107184283253,0.007760764939893888,7.166243002744037,388.25776491990814
7062.038385944364,3823.7381443676522,256.2523896175739,0.007997711024476798,1.7617540129268274,2201.766505886563
614.9705551594562,150.97629974882494,30.881193479422098,0.006073682107484841,0.49780731438318715,935.4662680181791
17861.13969917772,618.481932765547,127.34797792330413,0.010444508024787209,3.776273189570266,687.2256270235013
9823.346149588153,2098.86745789039,238.85000429867702,0.011164113690439889,6.054335840781214,765.1248349824411
12667.569825074885,2697.033017694502,217.95926335410473,0.008028225825984187,2.4168783098402704,1527.0974982706932
17524.59901638423,2946.19097538211,251.52107652519373,0.00739438267458464,3.8495210375215283,1155.4978937647747
11527.686012463271,378.63564520707564,218.60405955228055,0.009835509995801035,3.0463471710957126,476.4445955502003
17490.997426523536,999.1666113370527,245.8979456487339,0.007878501393511003,3.500476488640868,505.3942355251114
5090.294062721534,1862.146601268754,152.7890380600426,0.012782576541533737,1.8909530965890984,2916.2103233527
14550.143984658904,2778.2584481297317,282.0459801001289,0.01085865370375956,3.920936743543489,1026.0865192833267
7905.347027127035,1548.5397001271192,242.49338141124693,0.010624135282030602,1.0158908853211601,2540.657557395159
7084.482155688177,4044.5773726454413,219.67417049909858,0.011407689629045243,2.0474696395605054,2684.986845688676
13499.248818120821,504.7965206236811,69.33994184947686,0.007971622809930495,1.0023273493012306,1700.7064532968352
6896.002995780937,5081.293641347412,199.78788484461205,0.005755541283945482,1.985095122285877,2629.338953159601
9868.339636904564,493.5006393186009,116.15767997596234,0.007566233903369176,1.0005450493045898,1620.9572606377076
6842.470308806551,2632.2145259983645,261.1189298960484,0.007863541688255421,1.7399978764324153,1874.9146959412915
9920.221325784687,4774.0411738632565,285.1663016260555,0.005731853590871832,1.986195920617667,1680.6498191951289
16064.24008372532,1513.2031191601268,188.077751398063,0.007823941760509791,0.24931007398159075,5000.986974168089
14701.867426313253,1000.303825336741,161.3138986145419,0.007947077587995758,3.4121738890096758,723.0584505435129
9792.432033401385,4974.462849208659,279.75711338179303,0.007970461666003648,1.5909164157614277,1829.7259326162155
17654.102623899693,4779.255953584056,289.17044009946824,0.008018073174465857,1.6563799930300487,2730.5608644397466
16058.158929145617,1890.2866200455599,148.11303931424632,0.010039133531744139,1.9970445260999412,2365.2675433068434
6959.009986056437,2046.3643876741216,282.74224746175935,0.013471526530802115,3.7078095960759403,1216.3457844627508
9743.650241347525,1001.4838809184309,228.80462925288143,0.00803572342434455,1.5793825143085976,1355.870373630525
11904.397544749118,2739.1728697521876,322.2308377855861,0.008088886147769321,5.921281520218775,422.6795540478779
7006.038568293987,1043.8279947407923,105.92576061192158,0.007816359818031525,6.054961352679459,677.2591689979389
6980.00380177724,1337.9766673125198,204.75271091562584,0.012848891474737273,1.9385254257019715,2166.8477530435016
9722.000686082501,1011.7672258894094,290.52406260598354,0.01005878513628359,5.014471537303223,438.6132761322438
1089.9037324060018,222.416889530061,43.00863943387311,0.009940068526116643,1.2451810130035172,999.6076189957715
6824.95914440925,2057.7433532630525,203.3245377274979,0.012788713189846314,3.728751304448498,1591.6776739760985
1539.3021305527948,817.4289527280079,123.52722198847485,0.013152787199192183,0.9609539211570582,3424.445290153535
5850.72333734928,4997.944988145191,121.58944832753073,0.005784674585435625,1.0050855801425278,5365.694089787947
7621.846408756709,1006.8561057598852,181.44700045738549,0.010640033796101282,4.975387255086122,806.5931139255333
2718.386537737329,348.58704913230235,62.1053700048283,0.01017273415846189,2.0050104501532506,985.542045360223
14013.12987660519,995.5130941633001,183.76025194635466,0.007968693066501654,3.0533485259538833,769.7424058122913
304.44501668349847,60.93997270848241,63.291116381871014,0.008098475782086329,1.6183032293144852,146.82472649708788
6829.663021946408,2008.0597137769357,208.59036549717308,0.008075345457780214,0.9904501500637383,2774.2896809483323
13484.953414998492,506.5721036009089,239.38503939566672,0.010737232586116313,6.0503581507043425,249.22669012483107
9983.055050740399,608.87225953943,284.97317466104704,0.009838800892535554,2.9887297524553307,597.093815342571
5938.545808914275,4961.902915536859,220.19498490444818,0.005917055753338302,2.971642561003811,1869.4264825283858
799.3144905592976,668.3199920732362,118.80616811075382,0.009849475708465167,3.1038632464756772,812.40946286314
2281.1353998006384,274.99685454814903,40.34460451634169,0.009929845602947941,0.9475835469802074,1551.9613815527878
4907.461529737162,1604.1737256544523,254.56872370355674,0.007959223375125028,0.7817237171670802,3331.820758633912
19585.452540619255,1534.4241862708388,280.4234367699427,0.011066316310192215,2.9913353844147825,885.0594804379966
19343.464904572837,3338.4893652014553,199.03579794275242,0.005755792402329197,2.997433296308739,1622.5106320685452
16236.921438323297,762.4375731642966,246.54616840715892,0.008174888491167081,1.9641213082798457,743.8312924105882
12041.859461341795,1486.1018521624865,219.06900618601034,0.008012750712555755,2.0346129075396555,1268.1849085233814
11866.049531300647,505.63257727370706,304.19751602749477,0.008156158775466993,3.6362140554547357,276.9554314566817
6916.549747847848,4025.90042134571,264.9990675750646,0.011260650544192062,1.725070014886918,2399.0273282178127
7914.009954146322,1002.6181386847556,241.68791679894454,0.010828155626332124,5.985387760118841,571.7315748048219
703.3420780137304,146.69675814973996,106.65714040072777,0.006022763862634583,0.9907022159830412,435.7416181397101
18021.286863943602,1768.8137727242486,261.75299477981673,0.009825211161576313,3.020730181907893,1110.458679047704
3532.08872438243,2019.4269455569029,198.5936752544407,0.013402913019294645,3.6322312753485257,1715.9525239107643
1999.930677053524,202.65870511698458,48.89331004134277,0.012825764579084895,0.9703831104870615,1432.2327826257101
6780.440460150148,1016.3793786389493,139.88804392374522,0.010803915039562389,1.002848299326337,2979.968236753059
6504.919180346979,2227.0864541687306,244.95391164429898,0.015200218005667896,2.3437342481620247,1816.2568786674158
7117.977905344621,2000.201928837978,210.76043200458062,0.00920059469001524,1.7355306965526274,2449.1719290806573
6982.953907928767,1260.3497176329122,277.9764728077171,0.008166291175159723,1.99755651092419,1236.2613277452328
6501.701835555587,2249.4033933554138,235.05555127737625,0.015206036301141035,2.286941044424687,1940.8126090733265
17745.473415916207,661.4162661640968,122.37131751837038,0.010394446617049085,3.826687366101634,698.8394126003664
14392.857516127195,3181.017707961214,287.8884306696897,0.008026592041806873,1.6373402656710514,1757.594977322162
7137.583769838274,988.9064511115859,230.39914784265414,0.007864891229349863,0.9987761202554658,2307.1980937186368
17802.177297109163,2046.185071775186,155.3035800305796,0.008018746633097908,11.035715037686971,498.9597049991149
9851.26492709335,1984.7111514957332,132.49270698625554,0.008078368245546497,0.9886678492949896,3526.7765207107564
6878.4929141491275,498.9605895020994,255.04993016053115,0.010744487607043428,6.046142500116153,343.5037644674958
3080.3300673470962,1056.017785492051,32.16734248769602,0.00995377469624447,0.9830053115649231,3985.2777361692397
1113.240313331896,653.9269110089175,141.2116604514723,0.009894985426462917,2.0774753817017593,1193.8035020246336
9830.176172567893,1258.764592956294,204.43625456119787,0.010063859165160106,3.0092650688517435,1121.945950208647
14595.600764718856,3425.000486909842,235.38712173595545,0.00576283408800944,1.9788209556214433,1736.030146708278
17922.49843079492,3326.273637969391,324.99674433569504,0.005770052953517732,2.955464752057796,864.8421182902201
13776.543844586951,1011.8816006651563,244.47681319962123,0.008021140543026228,1.008378097841057,1593.4537032646028
2987.7348278756044,1262.9226573351648,134.1826003687477,0.00790558915252118,5.991950621959559,656.3269163631303
10152.963114728847,341.28756412087074,104.64437146721525,0.009835590967863985,1.0031723454835102,1617.9291991239745
1571.4914862766605,1192.1206062254753,146.9013343423063,0.012672564777326544,0.9571795480779112,3927.5066744136375
18008.6503154556,1965.395829162148,346.4040552785599,0.007911897253000648,6.060866156573004,300.93349643541086
17861.725949097785,3221.7002083976327,306.32778723940226,0.008043192888394503,4.977194682143718,842.3175043899554
6673.967258386565,1002.053609332411,188.39585487721226,0.00787141782225226,5.9335725033153555,502.24842875876095
3051.546325890793,2486.9111240738775,65.49526200171647,0.003940577027146769,1.00076858486423,3662.9721826312934
17667.507894592207,2027.9761587176195,256.43128785500363,0.010754344544731625,5.9867599671832705,749.9457613339983
5158.128923829118,4017.056023905827,70.03092998197994,0.0038830645054320698,1.4895556438748934,3441.1439257038282
12738.49395293949,2697.642985275669,239.91283759703046,0.007991311407979327,2.475967296897213,1424.4449007804742
10144.6743019252,4082.9571492322652,209.28241047697995,0.008106760740555146,4.975710103111761,1329.4645216137808
10137.438038546043,1511.4293239783813,208.70831955745226,0.010062861381717282,2.9884374129472566,1244.085690173879
11180.522569662488,2028.4990087646934,276.4551693533718,0.01413018611804807,0.9909087820180185,2368.521725575656
6048.717399384882,560.0443906950304,158.03340053300485,0.009992499142504482,0.9957765329143736,2407.936895808106
295.8006756337325,300.22914491353254,57.63521173325278,0.011899908106893103,0.9753812172077992,1585.5957299162335
17292.1255231149,3936.381655370809,308.0686443476622,0.00608221642164096,0.7952962741773294,2693.762541906182
203.8121433976691,3043.604021937347,25.94654941601937,0.0023905811275703576,0.07106372876350737,8278.102959038868
13588.15559716223,1271.4654497646875,200.1168867779692,0.010188537085795119,1.009487846728109,2445.708972668279
14975.530104270072,1600.7039972002954,283.6435852997083,0.006054952179779275,0.7809011311262756,1626.696730785807
267.2713268709185,458.07772880445583,32.401349387053294,0.010096967619545514,1.1507729635552206,1472.0836727886158
14717.775411778492,2201.6831236854564,267.90191639804993,0.011026091757074169,6.017376615945449,670.2933579051588
20135.869481167465,2946.788117518272,342.7844878633482,0.009980474978631082,4.919119367529689,667.4138116844938
7853.222999979551,5055.988163080335,191.0497921520904,0.0038149637726580246,0.7937614252330916,3853.9393067859705
14837.17570376521,2048.420017830247,292.036610676327,0.013391496817223828,3.6700071299378774,952.3890968086233
7030.632926739168,3787.9312457885717,276.58476993107496,0.012522822214839892,3.689820341439488,1643.5426828003601
6788.101216643934,1920.5761760575272,269.8000013786422,0.0078283845963903,5.852160970108062,582.1166387468685
14933.154402457505,2690.2680666836286,189.89497145848793,0.007943226491862986,1.5964502899040842,2635.943582032995
3646.4755765893856,527.3930190713331,132.79947526394906,0.010065896997373674,3.0792614109933973,867.3841078752662
17491.05487120422,1553.3084823711015,285.0685753871647,0.014907588588379466,5.879100447276694,686.1683589948301
2009.3732011044904,2029.694265512812,112.41242318565189,0.008048991627882498,3.9446689599314992,1292.7402840736024
9435.605462000976,6916.233260933982,287.64728508927595,0.005388440073776224,2.536534929887457,1921.2261163675523
19425.8039847613,1525.268600785598,295.7280204336385,0.010352079432068416,3.761487249381254,697.6679917699357
7969.297473905633,3206.1614281952775,256.8022789068536,0.008002649268584856,1.5853783014507923,2099.179282677022
6973.722559494798,1241.095745386909,276.7628901690655,0.008149468993468753,3.658159025319814,752.4040067143935
8984.840539780263,1810.8580991889305,132.95638596209818,0.010070888895198754,1.491646166209901,2949.971916476009
7010.7356750484,5367.369139470546,271.8768660946921,0.012782328609186638,1.876010885362082,2191.263196000565
17596.663581781053,1001.0824825524778,175.66817753809065,0.007979363767591053,10.977887875643377,248.9022024472213
17838.330591435988,4266.31917664181,300.29692566393476,0.009289748824864845,3.086954981980384,1939.7745838268122
9911.84817251637,4069.8861943830498,257.0802854065926,0.008069229781032188,2.990644547885692,1454.5929248393347
8639.647451433504,1638.5477540470272,272.65709386863637,0.013857297680774611,1.2631759573752845,2122.290169003451
2609.9653997837922,404.0610084528836,71.40900055244457,0.010060964248663994,1.5114096801106554,1497.7317171944953
2963.8530335239875,932.0647586100084,55.23046618058848,0.012877778470243849,2.726013275570395,2026.5981915273492
4948.038031901981,4048.3756127908478,189.4164232195057,0.008057860274530093,1.5705231659826715,3413.5327538126458
7887.504363727528,3216.75359371289,205.63548916585646,0.008031842848012413,0.7765262270510416,3919.3407361049503
13663.675502605247,1972.2040666974974,102.45574780712009,0.008045017330722926,0.9935281551477543,3995.6200684214414
15419.533182328363,1676.141770301941,259.1726718381154,0.014812432841697818,5.856688726072937,705.1897041283823
17616.132312656562,2026.6616741367698,321.7458777490489,0.010825108464519546,3.9984758010081385,673.4833439862134
133.56370279558953,162.55530380921033,71.69068209391752,0.009268497198598668,1.2319827921461242,562.5185152777083
9919.034900263696,2717.562378092157,276.31113765855264,0.006083301360366219,0.7921245542905473,2129.8576068938874
9939.00016980436,6003.8293298110275,301.3149345385949,0.0081768047634369,4.051980852213675,1490.1578348837206
17504.791373260447,2017.9229749956996,281.3955546458018,0.008053945575704642,1.0188245492194632,1985.804213272523
14728.302966670437,3182.2925457838874,328.27426530169424,0.007964932364471463,2.476312666077826,960.1109057129097
7863.609912226549,1448.9832790462215,161.19765003421807,0.007982116803643665,2.0024300513701205,1811.0910463956204
6835.817132145308,2686.0457578055116,224.38455605030367,0.009516328112246118,3.0598827380816007,1684.6361943529937
14102.785446944765,2760.00612646417,322.3360506564121,0.009834865733551478,4.960799175571418,624.8607476248584
4086.2490270211088,2331.186221050649,45.33209525475271,0.010078176019312508,1.970599706104228,3774.829734239871
2084.613741348793,1279.4148513162231,55.84186788708014,0.005938969394141178,1.0061968426323382,3296.788517533325
4826.217699855914,2242.6431348369306,119.79802839391263,0.007992028940453673,0.7807218548118623,4693.555813695504
11745.167332067183,1488.9295913715084,136.77651174131535,0.010712240997504511,0.9875597154052754,3291.86895907628
815.8078756990495,1239.885055875918,129.39426935309453,0.007846907456458305,2.0756026019655116,1206.7919012491234
5062.40528172862,2846.139812198337,265.02610300828144,0.01534809588476355,1.6043718159211904,761.6357496152417
13729.262088170632,1492.3476580626786,277.53344409786536,0.008102458716265552,2.9994393805896378,674.764282412797
14128.59716074561,2292.690262742103,125.5017580752837,0.010041314862393447,2.005420690820084,2904.5035115546507
15824.989815675372,5949.446315228276,325.7387156030694,0.009932124748041372,4.976936785284998,1363.500437260093
3024.147040484102,629.9852415118588,92.98919420878751,0.006093309174379971,0.9905782649919259,2040.9787127230923
3204.02549001376,661.9040484137428,100.21741863232778,0.009924112275984751,1.4977749638135434,2010.2570356601038
1942.0688069304124,280.83381004685924,42.53426718705782,0.010019465097338429,0.9436157902518442,1540.3911181222456
17914.511432057538,1288.3685614404437,242.7886741000018,0.010222162753430861,3.7939587123564906,750.4655735961209
11933.377212581163,897.6523891512244,196.0418537964275,0.009824696900663947,1.9622077121058035,1269.9821678641517
9812.891730178548,2499.0034130391123,158.50919334902287,0.010147213933156774,1.9717745035940366,2572.211820768488
3054.620439325365,1937.1350152349623,76.61694313477152,0.007845405232688897,0.9888326898958882,4445.679033802148
1123.688408061421,256.79371678264357,141.573568367231,0.009968251950167487,1.0421035529467146,997.4405132040235
7818.405961941548,5025.708670527487,118.43258411250221,0.0057746753663227655,2.9528746860267,2447.5574213795776
7012.374615018349,495.27239243700285,160.292469399668,0.010758802876764806,5.983164940279817,446.20421750055175
17759.707392487366,2962.976646344091,149.42254719692673,0.005130203144627955,2.5895456745624403,1762.256180919321
5171.404089816577,2058.294350396992,199.81240677197772,0.013534704391042205,3.697460275644487,1731.8951130820078
14757.885734909707,1007.497156520487,315.66236704823905,0.008031441821833811,3.4866055462112477,378.37138725494316
17703.487802702417,2776.5941266653463,299.03033478124837,0.01032751014758593,3.797971309212891,1078.6920139458691
3046.010889120223,655.9005841875706,61.50631130651538,0.005960927373112353,0.9947607924145839,2190.926093176816
4880.777022460244,1997.7835521748634,189.34280466290733,0.008017962585705864,3.5112342309901865,1292.5824234105023
17866.43224447445,3236.5043789294714,251.79755693633092,0.010180536121042832,3.0052941828622144,1892.861690641356
10246.638901914028,3966.879160587311,95.628301041848,0.006249652133591371,0.9123768746640653,6033.562132832273
3018.0538947213167,1292.6965464270852,40.61872854483612,0.009871822231177059,2.0102053277166214,2808.3002323796113
10244.734422254121,5490.022847622866,237.98701300923767,0.012865639597685554,1.9248521147382591,3600.419767201389
7945.173148205262,1007.1623644370188,280.98783557178194,0.01069437720988419,4.002272243900952,679.2757215156496
3434.673013984116,2009.143930237097,223.04485590316278,0.013442132099588826,3.681928043037657,1521.0029868734796
9830.004361285539,3139.594131175575,218.9218780666357,0.010084290257622513,2.0166314929488944,2284.245381447392
7039.773313345731,2541.1130514036486,253.3927128062451,0.00795949100231205,1.7552729428214187,1922.9177214846627
5261.172706018635,2059.5982777814793,220.7219688747495,0.013341033193015071,3.6603186533593175,1597.5832611016551
4992.794702577641,2205.4368683779408,189.43514572177583,0.015204308239265043,2.3549027470583135,2322.486757119139
11954.097133174371,504.36955663697813,225.9497371162337,0.007958803692670234,1.9906955208831512,703.0499177368116
15492.47257519874,3332.8257892494858,277.00816000527493,0.00576924352222829,4.051926249885315,827.4481255760708
11652.979163355134,1579.2545591618616,301.3297790998699,0.00983754802496165,4.9898629395431096,469.00709272274844
17943.273735736497,1219.3084810815924,261.1946737755443,0.010095247138094676,3.0150892651323016,783.1916607319682
17536.40331049146,1503.3116101678766,284.3618361445615,0.008051242370202138,1.0101974735076222,1595.9614531649993
10211.72928742252,2746.0877920359076,117.42209943683238,0.0062699371313879124,0.9241215724581813,4306.159903939183
10503.689062299374,2736.5003908306694,193.43102172607558,0.01282538070167144,1.939608438080027,2781.486668884823
119.69990607648354,118.71072847384114,70.91037026964905,0.009219811608867,2.3905924407252193,238.8564610598299
14673.436095001643,4972.839372495704,237.5898081007916,0.005813836870239917,6.082473834702188,1067.1398752721045
9881.291506344623,4094.5713282292427,227.1102749296374,0.008117931472719095,2.21949232109953,1998.5529226741867
13679.405027076607,511.2990010491744,272.2098800715793,0.007936975877025777,0.9950570168206947,940.5169631820976
17571.191985929727,2669.7847950213895,316.0088204177265,0.008011578376730333,5.072157948615324,605.8073765760187
8969.085082049012,1188.0720358489918,98.92738649002703,0.009985928295829685,0.9940317748500753,3340.1639306046613
8179.491131815769,675.8446867934074,93.6936595313587,0.009442983776148814,1.86742869701794,1571.040018136598
9635.670205265857,1988.0364443658661,170.5135899680956,0.005084901266879589,2.609577809934099,1128.2029804565423
11199.349224882139,672.6855479311125,209.57301982220136,0.009435004686216001,1.8539072788053703,1061.2412264073866
16062.186298244875,3327.8819366092584,277.2527133968694,0.008031061292059844,4.005844923995355,1102.1323824879469
15770.773208904744,1518.4520857663715,301.00652642168455,0.014487689577225809,6.027879770559245,541.5789170047118
17747.478309092894,1487.9922783168042,76.46388240662985,0.005852315714335543,1.9962936994729086,1532.119443215455
7079.023491548613,2652.9339042121487,212.80598140550157,0.006204598866555172,0.9139392865673905,3331.839458522702
10092.381364344885,2527.015895714348,138.46821627350246,0.01009108859932364,0.989963542718394,4816.991009808099
17996.162127399028,1504.5023754451922,138.03108020206517,0.005879294783752237,5.954199082923209,508.0761257645828
702.9349133900175,61.73386696973344,27.698530983142984,0.012011712118690135,1.0168463647170567,378.90816554836016
5933.6839446513495,1532.1634157552444,201.69812312002327,0.005870367974844588,5.921999035201616,538.9135756395041
14177.613619087919,1206.045927588835,177.8958792581004,0.010135403796084467,1.9800500077512049,1495.4562146250037
15567.98797815073,1112.541741470476,120.08464758909837,0.010095074880527034,1.0019857786036255,2845.011520382862
2732.0914532978113,214.83823689889505,32.404356626889445,0.013013877824270763,1.7548804542449359,979.796685799499
118.89623630138898,117.81694327111032,71.69045646512564,0.00920980347876889,0.6170524594326164,796.3664878179113
2001.3797230915316,1235.4661098207027,114.19595569072575,0.008168362853243951,5.003357385611628,729.9318098763212
4902.62610737104,981.8452376896697,200.26855065785443,0.008016766916752684,2.4973393458353503,1188.3590540497803
13790.373134175637,2554.551279716511,128.23833008937004,0.009862495540035033,2.015584454360314,3151.065244345688
5289.879939967204,1897.8689850865037,186.51538832954026,0.013045879870716048,1.9415588259646166,2755.808720699138
17731.485023391175,1604.9535964052143,264.4674958799575,0.007929805747683224,2.571450836575875,885.2231261536426
9832.495117018832,2656.4929483318347,225.2417596684896,0.007846778434015373,5.0485615971817746,884.2270883418216
13720.82763188468,2002.824631392268,116.01915861308943,0.007807163832873789,5.959350360754415,878.5857267533975
5073.500039239181,276.1140024218544,101.73502022850487,0.009969274968317728,3.011881296819334,513.4784806049602
9750.336783225686,1007.6166044392709,284.31004988885604,0.007954344211488404,0.9945903683473045,1649.6488945408105
7856.060687130937,1005.9382663038664,73.53527605884354,0.008141336312370476,0.7900164198565637,3202.563135283956
12895.19929071631,2706.406933125678,249.63987527281625,0.008067153595365141,5.0458851938642,758.5474256428456
9773.809553747478,2504.080172591898,206.12771349883093,0.007462887109040067,3.759520731288736,1159.8632964544988
9833.647433917891,496.93048992167115,112.44883879921763,0.008007330739658945,6.0288503016103165,355.46831813376156
15908.868485502191,3316.6986244407844,178.92301784717606,0.005884816085367477,4.061544518762271,1320.4714489497978
4881.014152802856,2197.2965221164563,156.44943549660158,0.007962975233591614,1.5669481487417534,3022.0770906517523
1072.2937285076384,572.3692150246543,37.05009002656943,0.01311581577664625,1.5179681057129903,2093.2800784330598
17448.8155950733,2185.2754205866704,149.59047936789634,0.010084723982858644,1.9841395600137162,2688.1082736328613
14578.1820605204,3335.542818688564,311.8632303684025,0.005899099567907295,6.003447041442267,484.7266892318457
15874.569882824891,617.5014274262822,193.51477207925467,0.009906002969015401,1.9956772243242462,855.8627705679786
10360.134462078508,1936.8205039900922,257.53277087850165,0.012792878204389074,0.9208766810579978,2512.2131802812837
9933.690437704274,998.2751580216767,266.43897579385623,0.007794620357688456,6.015116866919945,314.2423499507501
2341.681465298673,206.90516900131453,42.04881736065439,0.0099314316471579,2.4960922340133775,520.7110286356848
193.35875494854534,296.43991826700733,35.33650006011331,0.00941187387617305,1.21336530662671,991.0842347309145
7027.420772162758,1510.4083397778709,279.83827710867206,0.008223612777520827,3.9576631237458773,702.1620127087382
4831.777422411972,1615.0493406417363,130.4876292812287,0.007905439399026942,0.7858379786073413,4209.27923358368
15722.200046366454,613.8031773406408,138.22143209386903,0.01050152145806711,3.8377847989623994,704.134112865743
13676.007194140417,994.912308533057,256.35659963066956,0.008122943060252583,1.0038628375199166,1366.327387064273
12804.482890202591,1589.9831301819304,278.9883744305044,0.006040082768520502,0.7964691842275987,1606.0061966075516
3049.4488910117093,1771.0210877433037,56.071271146324754,0.0060358844493315815,0.9892576029728435,4261.5136528343755
