d,l,m,p,t,c
0.007914960848668983,1.5799293360219373,1023.4572448793754,17908.450193414687,167.1365103185388,1300.532523666949
0.009222627807587093,1.8466044518369438,92.59397500208978,115.71350232911517,61.005540007000995,272.9929428830332
0.012769084914086529,3.6479036475788185,3833.7652175344074,6883.311231073854,277.14444142641617,1627.3816487184292
0.00822086381332551,1.9934557797867956,4051.7104647156116,9980.890139513118,215.6210814429463,2503.697899865803
0.013125920490674705,2.9260642425140078,1098.8655528120535,2301.8346743781863,57.26509401589841,1953.6334218932604
0.007990386770670488,1.586530351448431,1008.4087698939708,12865.586612437595,266.3312103373816,983.9782423612935
0.006066905972821474,0.7899666920191949,3962.494269400076,7806.059522493906,289.4177973386843,2418.463518645848
0.005721596767510173,2.025501281625253,4946.758576755676,11759.368422883697,115.61632901144256,3409.015912401685
0.009853933009554991,1.5088515771345605,120.23151373786258,2383.672881605935,41.35273317393985,516.7111229287106
0.00994858376350832,1.9965751155993348,2194.794746608657,17968.866990840208,152.54429592872833,2683.4875736534864
0.009938221873318649,1.4926122687122294,1087.9411213893723,6988.009663872037,128.84221751709362,2475.6344624915137
0.010626365721430258,2.9646106838904402,1981.5990712050018,8053.432131677462,221.1490966568134,1622.9560906239797
0.009968245743831119,3.0166451035421327,682.9476609192698,17504.664581644738,332.26932876328283,340.3851269108553
0.008021138742552635,1.553925980835701,491.6557717632602,17783.78535422724,182.86679081210863,751.3543043661824
0.012573516723040561,1.851457575356326,1366.0314811941478,7048.6683178962485,194.27400567088452,2318.772888303627
0.005775335111636204,1.9918906731232882,1500.6812443434173,6902.045345926695,60.460680551903124,1928.1542959075935
0.006048951539021476,0.9979044076767815,706.2686182077374,2973.504092090129,46.151965390444616,2325.419358039212
0.012991633098655565,0.9690089624368864,206.16630911401668,2172.920723170144,46.9326200347298,1430.7289050156307
0.007733605852733311,1.6356461537683864,1619.906630130593,13697.866992843014,259.5054957331231,1240.704191294148
0.008221913664880063,5.4360842070428355,1985.9549682279408,14863.938404715991,261.79358864596645,600.3400897306315
0.007982085963839076,1.5746997366312099,1603.3161037201858,14752.744695402156,278.97966902895934,1122.0589681081356
0.010745590164575873,4.013862193770674,1009.6649538010606,5902.495487095194,241.49371949398457,845.4612185013943
0.005960307004566706,1.0006057383049742,662.259928077709,1112.6901332675322,64.92296756237097,1962.9710198845614
0.0062982795937657245,0.9165542335225741,3849.9791797754274,10390.325419858846,216.44504993975625,3785.931724217088
0.015095523688151067,4.06415928611661,2285.6178661465256,5015.010652211253,245.9926152502813,1469.5029357025012
0.013203869428659169,3.0342162597047304,396.6447060206626,2289.417944007194,43.82606324666698,966.5729203286222
0.0076163839287323246,2.0573894896591995,488.1244118696825,2347.316997907531,107.90215608466347,967.8795090341246
0.010796073595954308,3.0260889514187794,491.37870667505285,17840.952829842598,325.22739464700646,310.0325656894992
0.00808277640365683,5.909027237798407,1004.5572237164087,13840.61699902061,298.83259633835917,217.14750256679545
0.007905458052232106,5.966649523508021,1008.7591438114732,14470.395078190204,76.55883664637174,555.9301781124162
0.007636585299626559,3.1532321471918867,427.8031371287155,1717.2876097216908,117.22047094024711,569.7320675692971
0.007853416319733523,0.608260742102541,5181.901164359204,6826.924083074655,145.99882948522776,8374.988056479408
0.008080818195290773,4.008756937487201,986.0963991841512,18153.240005222222,344.3962593250234,252.60252998231508
0.008012281026668885,0.9919349394096523,510.0292322804027,13637.253837234159,215.19190039006597,1111.6808882101907
0.009169622494738424,1.1993938794711674,119.80895695215688,117.089621073595,100.0670237043995,470.67991053986276
0.012732234981182403,2.719951194425947,2752.7434211974783,6915.014568845077,200.9199043838501,2240.4080964653463
0.007799740367667239,0.2509536067872861,1980.0041130164448,6789.540780116954,178.7361659142215,6644.208952148128
0.01021907329846595,0.9924337322659011,1652.7763258951097,3030.601554175783,44.208958545158424,4927.070596915913
0.014188512806311351,1.2678442401650762,2656.961765365585,8502.783868746854,275.88901766048207,2117.7272413645014
0.00807955433284833,5.3882318668179625,1041.4031453478508,14859.883927760253,284.97408104572145,353.1038953371359
0.00794841849529639,2.5225343950473826,1611.0497912543522,7797.599867362751,233.78280867701363,1248.4918000872185
0.01008119999381661,2.001992484209964,1493.1501089198387,13542.014189957576,326.4976836827955,779.8480351458487
0.007937398518304757,14.943414907989096,2010.4174010149022,13765.96600743708,266.64567414231993,208.521694400015
0.007912304217771306,2.519157972539724,1635.2713360350167,7778.7872149309005,258.36619711581307,1084.0781355722168
0.007993343501962416,1.7920724804891557,3003.140883293277,3003.26416326092,223.99828079494637,2214.4702437852907
0.005527807076976969,1.3350232156800708,2036.4662273736917,7311.56459831672,211.99323122493252,2155.9736053817355
0.010108944347424,4.968895498721533,1347.725455748745,15610.211216602016,324.8658636514947,339.38133805974627
0.007936556162637656,0.5940370025205608,147.79948351910625,108.26030917802952,30.969255811883137,842.3727875851927
0.007962567576902974,1.0102944242456675,59.117502622474944,807.471187518262,63.95638111856572,246.26127219703528
0.010025843875661458,2.9495643220036234,1390.3615564577883,11709.28903964526,223.03055262216887,1035.7633873649147
0.010113610971156114,1.9820236240377525,4994.996332250789,11488.171594705207,311.3928204563927,1699.6000182168148
0.008007342842964341,1.5735484671710893,1014.8883217862573,17499.02052546774,241.73665565639453,1005.7960607341537
0.010003641306688602,0.6057847550054758,413.66649795930203,2991.777336452135,54.55421269804829,3494.956402933258
0.010528963411656777,3.947137953441187,1007.3811337777637,15828.508807844948,198.4904117259439,699.0347306111022
0.007871756402961711,6.978297738301988,2818.590865505589,17343.545431511626,330.01268263236597,455.61776913388854
0.009330164080960678,5.553120025953076,4104.490464325816,6891.220480503461,254.62034079784752,1156.8688904560195
0.01280210679821876,0.9557247675374408,306.67784548581983,1827.3817263280264,67.17127512106023,2002.8007647699744
0.01289322203908419,1.9176478158847317,2644.7994244555002,5207.073930644852,147.27850633546922,3229.654284802967
0.0077895500365603425,6.928008159327193,1012.4936220252807,17705.35452181473,220.6513576536934,327.73419744704154
0.008119072660672468,4.02446542286757,4988.044952352071,15892.221768007175,340.59797975812063,1056.2309064320998
0.007918272403952997,0.7884290697356373,1631.2640871691656,3021.1347880383337,181.0857888763895,3957.123068140991
0.010973906344806179,3.002988519631827,2769.1820930932195,14700.896443607016,324.21649185626774,943.6699409065782
0.010068765001441899,0.6145451295189781,226.909395098995,2027.6490467535746,38.571645331560944,2031.1893129780563
0.010040358437587212,2.501866188316965,532.2482416907263,1744.582776115169,81.14802688062073,1061.0505356955211
0.007775884742432025,2.5728394205227882,5132.905521389304,14699.528561612544,318.78937770712304,1515.3850334816862
0.0060011280086708415,0.7939682051697587,4064.5455893472954,12876.48600287846,315.1230256848055,1892.8037049637346
0.010635925616867818,1.965445074858082,1000.8587746173283,17634.631182841564,119.65410047135607,1476.0413939164846
0.0141281168895464,1.515880278657903,1644.1110885105397,11128.530158708963,292.0483755885663,1391.779525481648
0.00800853498158907,3.043297037725033,1000.4465913004026,6827.733910947226,109.44063089730295,1245.241322858985
0.007940434288453735,3.0102518725717933,4003.040102909008,9707.215709633707,237.9246212954934,1620.826973924807
0.00816591090990096,0.9950107299297903,1534.2140007681353,17522.604225147137,303.0791282029397,1383.1152959901622
0.013465723599684584,3.6134407933169475,2006.6757717760197,10307.70975658619,306.1373088709868,912.6334628308985
0.008123963378902976,3.017607801533403,1000.8054994748256,9881.482187621108,293.09581043507995,571.9335657348333
0.00597454398839825,0.7869474876438718,3191.331673775516,9787.421344136248,178.43818168507002,3913.55252748256
0.008070502635861012,4.005325340846379,2997.115977743094,9884.074217311161,207.51595158286023,1343.5155010494111
0.006115582452767451,0.6818746641155228,294.332879165811,101.0145368999708,30.573735773295308,1018.2016049622819
0.010706716400160568,5.038883780298511,998.4100364584084,11613.915877039219,260.14149695026146,503.49266853570566
0.010247081678084103,3.6462232522377667,1444.8013792689246,6809.165098832116,129.6131875893208,1519.5913253760343
0.012048341051033936,1.4392829243656478,499.23918566379086,291.6022311448489,114.54444810082313,1394.621320383511
0.010095676110570087,2.968161866271951,1845.1695780211182,6046.53176415149,123.16489196728497,2032.7025595380035
0.008091984223689678,15.252151859540694,1999.5617919045155,13595.468542709967,283.7007912972749,198.76317745052702
0.008120174087610385,1.566023241201709,4886.299285353452,9609.008120591217,284.97847097294886,1799.95786720903
0.010413444292421197,3.8199131260893626,1972.2752261215253,11583.361107133238,225.46344588110492,1060.8859677136877
0.00800838547324997,2.447107614126169,2227.486551785664,14750.095120073203,225.91445457388292,1368.9864777526311
0.006040910622077505,0.7853210410881211,2707.0179893172894,12732.99566620841,204.0603346677612,3244.632059731534
0.009506656897272725,1.848422015625055,1331.4051165666451,11086.182758160012,258.411523654519,1343.6736716444848
0.0058899228191619845,3.955126165196575,3328.835955252832,14431.724565621682,280.4924040573266,792.2566046371268
0.008045929121209595,2.2310772089950213,4161.609285040732,9819.422565793613,218.27752210358727,2160.2318310839255
0.005819747091684352,5.925072015599614,5001.703992703181,11885.446667898981,300.75124063694636,726.6484850554422
0.0059201756196624825,3.9762552708869627,3373.2384842837027,14401.697929112674,98.39944428336035,1650.4003374885015
0.009424024632935898,3.699256466613963,5623.912890046248,6948.306679781819,210.76967155797334,2144.706054218866
0.014577235411605964,6.006436307282298,549.0647621559326,15719.034886317275,159.23282661862535,494.70191736064226
0.005871633264135455,1.010924528943861,4985.090340883642,14797.762035860456,158.64248053926815,6093.138682409354
0.007703848223741381,1.0105625422079896,570.0990093587804,3008.923190803018,59.90542987745899,2327.3447493861536
0.008043878001977794,0.9988242324586895,999.0149142383937,2022.310697274631,151.3429813544381,2805.6896422694786
0.008014632795876744,0.9844788276173358,1952.1754995284537,17572.618793514983,188.65794745016314,3129.012297164987
0.003987982889154442,3.127550134519401,1183.8502226364687,1074.2578206550997,70.1656214995427,652.6693204393188
0.005187825857064434,2.6085248228407023,4405.2381635867505,9931.658238819044,285.4554461538144,1166.249339045098
0.008025008635545072,5.0708344715998885,1586.7024083832277,14729.784386399717,177.48938918682032,696.6773495665955
0.01493980467197597,3.145765265557793,3064.3789313149714,6386.934976657897,252.1407220364855,1632.5597318092955
0.010012257269571117,1.0067555989824983,1317.8280419671273,15497.932132546624,123.20475869332894,3212.838229748274
0.00800775583234041,1.996962982263136,1493.2075886983937,17461.246266135273,138.02441723066022,1685.847182817961
0.008092369034716202,1.9573873346068933,1248.5415371293286,12071.036182704098,225.39773819082606,1221.34028094314
0.008058221627674632,10.922636525232846,1504.591249014165,17972.185557498367,116.16192098490225,423.3572687300102
0.012032271111266523,1.2016053331231007,506.9543547573992,293.99031591286916,112.12953500457586,1601.0454625289058
0.009935722878089102,1.0148647663762762,98.7909823828732,499.4701026342019,70.4244605820125,539.2633662681623
0.00579919835137664,2.9998425092184324,1487.2618683321891,13822.105317575499,78.30592791117799,1037.7924913489849
0.014539634257044885,5.953991446104451,1096.0279948132963,15815.99283485444,179.7562006820548,721.6303543867881
0.010072227959560741,0.9863101978294954,1851.5398718193503,14109.234367094783,200.29703481313504,2996.9450565650172
0.0038737687338404893,2.090760364659805,666.8345456484867,3434.9071055302916,59.20673609593638,746.9775131704068
0.008077581548017566,6.085053367548368,1002.2669630908493,17724.112863339215,133.06866763712884,500.3717943188447
0.009504960158543397,5.604007156190593,2729.2747221769214,6993.225842007037,247.20524784739806,964.253432318889
0.009918312151199935,2.0306737341167085,2542.2856840925156,7452.84657846194,179.19156921460672,2504.1363834159524
0.007814460132863065,1.0121152503593487,1982.5591571014415,6726.988460046499,219.7254461561594,2949.262495819316
0.011079587772639864,5.962652011857841,981.7457929073938,9773.127936098563,281.4351974486045,366.0955582522723
0.00781988263802635,3.0049817707520052,4047.1155766934444,17571.167075954538,196.38804145414997,2211.080743035092
0.005753264446023916,2.9847780795559897,4983.451079354342,14672.725008076119,299.27394671070226,1276.8733766094585
0.007793269807988248,3.034150142411911,970.9312214360945,9836.425817389843,151.82678932038266,962.3402316801815
0.007781564403142778,1.6652700243881973,905.358130275986,14550.222008269502,194.60552215013732,1116.5546767922929
0.008018420122231853,1.5934195045562765,60.20197222119403,106.55863585378931,58.6735580162443,152.74328034445244
0.01001260678147273,2.006227108435077,1953.9139976316412,3972.1734342265963,43.009834200967475,3495.1896373542454
0.009917342180254645,1.994652888411581,212.15278455474024,17887.159175998375,159.27545366915763,449.34125055684325
0.012733592842373938,0.9324710808374758,1343.9744996504676,6938.658840833918,179.10519585726465,3384.309354483808
0.010337280138978881,3.7909157407316054,704.7045538880631,14817.715693636424,319.400666023018,340.50596833039157
0.015009295648736685,6.000560466799233,1013.3140589373339,14900.370829911953,282.97430658044914,505.1964334316752
0.012642539654392068,4.909190232056405,949.020524335614,6852.966714213929,221.5721597973529,860.0707440112686
0.007980967948325788,3.041335464614821,4002.4983333765626,17784.925180834736,180.55554810831393,2402.8383804489713
0.00817788842265106,2.991126249639937,2823.593667976528,15468.989429481868,258.46700169977294,1280.8710108893438
0.012830518110131367,1.911233531940019,1905.3772127989066,5217.777359142833,152.1003279551309,2904.4874415609142
0.008183469018291596,3.976878057329989,5007.271609106412,16149.276759644761,251.0236466406849,1927.981464470751
0.007963087873527409,3.0142419851287237,494.54091682151676,6888.2431572211035,241.8366892078032,542.8863284764269
0.005758612027350337,1.0038739262245953,1527.7243177333478,7833.591223011297,98.13625578540565,3069.302581860515
0.012900732534858255,0.9097983387340788,956.6689254256213,6845.14598429791,248.97517363320347,2648.8322827939037
0.01082897712854439,5.951025309365684,1992.3973160617331,15848.478046378114,260.73187621085225,681.9945776448575
0.007035837943743568,0.5653715751807108,2860.8525149697975,6993.521222288643,283.0628459722928,3540.380842154208
0.005914241414963596,1.0051231893022592,1489.0512346741973,15737.50431747727,97.82504979255985,2570.7427205102385
0.005572596600925583,1.7262654090474432,1003.3233484882389,6957.519144650222,210.1442582692138,1413.978476786098
0.01012863900713968,0.9937037481188664,1482.1711110584013,13628.770954317793,125.62780438918703,3421.315344311345
0.010729969729784829,4.018884051604993,1026.6543403620876,15720.363167251275,139.32706046809068,838.8830421039032
0.010615459505496446,4.0375709996990885,1007.9341631699889,15683.996249466192,280.83755756266476,493.1965020964971
0.003840976167348818,0.7970112473215784,5071.828396667868,12982.627773574644,309.5029062075209,1986.5585921573247
0.008051503617597848,2.0090194740680793,506.3425909684956,11776.208048959501,303.93392990165154,516.2643997693168
0.010511030970180062,5.991584280882037,2035.4756969205964,6921.719028682132,241.90866850316442,824.0932337066536
0.010058390239157165,1.0113847552100856,530.6456701010806,1807.1903086977418,73.19657765557842,2461.0280324947958
0.014068545757699578,1.5252395862631534,1637.5265948349988,10952.913482845152,298.75440441100085,1364.863519050933
0.004798160207645389,0.32418408971150503,3298.249010609904,13621.910566557277,253.1338068515243,4989.864994979735
0.008053106814334136,2.9906150096630175,1961.1288699360937,17640.01774513246,123.42237749334974,1661.0597651900566
0.010095286949318721,1.9945046489633325,2585.4137178953147,14105.111603653655,320.68365321080046,969.5456701405719
0.008202676641967915,5.363595883420819,2323.2180705258706,19625.84109094134,309.11691799041546,587.5428412733631
0.009995723861875392,1.9998792915621513,435.78666826585123,11899.878520996064,105.10062900176271,990.1260063225492
0.007931549305043596,1.7620843612022876,3769.0468835619313,6931.776926051984,280.4884929972918,1968.897110571643
0.00786486624832436,0.25059487310666845,1489.3168229635323,9839.281855398705,219.35566270811483,4630.231057165338
0.00816250621316463,1.5948904839939344,2687.7098268595932,7825.496036460479,178.00540964351842,2639.833529863164
0.008349815493307561,5.534506594650431,1025.5692640805564,14605.434394588232,117.3910680157351,590.8278911655735
0.011146515102159403,3.0686628952278565,6657.344737385511,10440.652783891417,287.0003341060012,2077.9720708743334
0.008023107625654934,6.096353757232781,2675.6567577517226,7825.700552711609,283.3904430538903,663.167134131337
0.007851505587336891,1.5526217969329004,1017.7697290191759,2957.542476233676,147.93032182676782,2078.4872757392777
0.008075946050100364,0.9979799940430072,2014.7630222181574,11998.738391175806,299.42582808649604,1479.559338792439
0.010803237582236842,2.9656451964816943,1527.6933634883655,14145.414882221676,162.24190053500914,1460.2961233653543
0.00805973563022625,3.661884360314899,1245.7812965473881,17694.50427323512,259.095632754513,582.6300892140396
0.009110273418365733,1.2314435862844229,120.23841536176914,114.95396614064647,93.91314019060025,476.52775249968937
0.00799030412734246,2.4953268685001784,1598.4063351597426,9795.313394008137,138.11475064441547,1624.4785875960445
0.006023539437329735,0.9974477697664348,1461.937331365035,3018.752635310403,73.22239613656717,3624.5006952636963
0.01087927738085672,3.039648720964184,1502.7547585471946,19545.588218566987,331.00223749531744,685.6458077334743
0.007989338006812102,2.990308652422127,2002.8785832900103,17341.48307706545,291.00787933926694,896.9252747172098
0.012701917084936565,0.9453728642698747,816.0462771297363,1692.5046073020505,125.7059779998738,3506.184964960211
0.007854044187899931,3.494602120309422,1984.30537509395,14818.986025898774,202.78854680673226,1078.7000538885648
0.007911696099916682,4.056929432829984,975.0873276541978,15572.491647572868,259.5376906459748,452.33504278484816
0.012697692462978005,0.9706067179967734,688.3002563367799,3013.2958893167697,121.40431602154823,3487.991096454144
0.009969701242678033,1.9650068865641566,6061.3262965513195,16078.423109090158,342.61397921001503,2175.21266046665
0.008015414002068141,1.565313840583629,1609.895985608052,17645.84598372606,310.9866073085132,1019.0326853730055
0.010014392443733,4.9328544366951075,780.169774829941,15704.331184509474,247.36474736078503,405.428590837313
0.008111946328189935,2.9799405186173105,4006.390455487538,9701.95912738302,270.15841287911707,1458.2098296558074
0.01323467138319499,3.6806000885949897,1991.5228318977368,12954.094878347365,325.54158407339605,639.4794677709358
0.00582928803157527,3.939740428003565,3345.8674902504245,17434.284955722316,299.75311010038985,818.0304331657817
0.006150366549216549,0.9092540610129651,3732.1380536246506,6871.460654663114,187.22414141883627,4296.197537506119
0.007981198116666987,1.5977068601190372,2708.624033656259,7826.832777299173,239.298511933719,2096.5308095681844
0.008013532950205774,1.0087291363196722,506.3837864118667,17439.366820018884,154.83996754911223,1172.0100529250267
0.00812586984468484,5.430174488330992,2285.02650533276,11830.113000799365,288.7686847496542,517.4534729080635
0.008072736078415164,1.5813371038456814,492.9383341575111,17905.123546111627,131.95678805844682,886.6434395930656
0.009386320653846248,1.22091206262025,120.20569101433034,120.77729648128782,82.2822696423335,491.1502671362184
0.01089630691382812,5.761359675407513,997.0889726957801,11606.46205651399,273.3893536681488,377.11794286617936
0.01096262510920644,0.9881989276066669,2737.3625689715295,13860.685351144428,261.10290198720753,2952.7613902407256
0.010048894006582968,1.2600036923723559,534.9957682866034,1725.4298924073748,80.04130782207149,2007.1888719597534
0.010084875220241095,2.9663937830582845,2378.0593673653634,6937.858132191956,172.98122122049784,1994.2664691113423
0.009993327116608849,0.6029571353335571,758.3610401914777,2625.9994044887662,89.37276902480461,4503.1339125290515
0.008158754484655193,10.871284375202933,997.3382446899717,9875.613026559085,255.69412705903127,205.45989613090893
0.010891947688490864,5.91276985879285,1019.5308355194708,10016.305019031593,97.99226308549197,784.7233794430656
0.009879815124389882,1.5034801955487955,498.42538420976655,8890.157348490604,87.88085669571711,1522.0354577369715
0.007958457310976122,5.060340993065673,997.3798980492768,9702.399423981386,181.12409298927793,571.5634355176063
0.010762522000105993,5.726521841408395,1009.2273520272197,13509.640483446809,236.95971532560407,464.3277883301529
0.013372100134105634,3.6642730708506446,2022.7273803921053,1729.9237183510447,147.6124738396515,1867.3408716494043
0.00797182426052663,2.429504617720902,998.2643357034794,14988.297464887166,111.89159217331718,1120.2571469938448
0.008001106834016409,10.72069055396792,2043.845989672012,13645.423064579094,136.63552390466623,493.86364883500255
0.015070762876281387,5.388765912356009,1338.5542457893935,6809.202469728326,203.3564396339327,1137.969462117955
0.005918030405331473,0.7955849172799229,203.13295702311478,700.5368185402367,30.487492669477,751.921275397316
0.008034366631342348,4.97363377024476,1516.987078722701,14028.77826363289,233.47863765455108,576.162245349991
0.0098837712075394,2.482776347582928,1881.5374856672588,7191.999346851117,179.6333273074107,2017.1423172734555
0.0081015163684115,0.9966212523544613,198.7018615964711,484.4130449663163,70.1184899296999,758.1218864835796
0.007898875404085529,0.5012180844066054,1980.3738829384486,7906.272459720882,118.96683663710758,5998.654856327328
0.00395948471158932,1.5030976658647235,4686.38880892654,7080.945547918148,67.25980752379904,3412.344648409265
0.00995161411683042,1.9680325069429287,598.0307678845448,9963.24849338502,180.22567362280068,1131.0176949925708
0.005930056753784462,3.194881447316345,1118.8126915500573,6856.934198621167,235.2757208153004,693.6325065834693
0.005947577504629721,1.340464907259049,98.24873470745445,303.4395180751361,32.870806975575995,229.8369652882301
0.010037364162953812,1.9980436690684436,1466.9147521885427,8913.942522980235,288.9417976123144,1234.383618072347
0.012864038540550416,0.9492113587992907,204.81140726569154,2178.997714834977,50.714918242606174,1467.7736894625982
0.006022866200036531,4.0214558747604,1121.659936649667,6974.870259247495,188.70768178128407,650.21224666797
0.007933036770163297,0.3961394906380132,4837.96789974227,1041.483564182423,104.76669996882666,7723.298031852124
0.009310477912046096,1.868855196389102,118.84513461234832,117.36020791608706,64.2596748208697,327.5280740070076
0.007982088160736313,0.9764542037155637,2007.9736220948275,9801.094834343816,103.36102787659739,4227.46782868503
0.008076485957539549,2.9777550235501096,1484.5645747818337,11749.700560912437,316.32836821663966,468.2040869734373
0.005907954621269662,5.06561954235702,3404.7079897089393,17714.891302309537,340.6252497468896,472.0183249350324
0.009845560909182139,3.0303790855892565,882.9177384701427,18135.887476195883,253.68512855148614,625.1057879162562
0.009861518478422046,4.986804085220031,2511.4255672983422,6947.481459737348,268.7806412944,927.9936266513553
0.00976371238341192,2.004635899605417,931.7580099197289,16132.110230301285,189.43821033424305,1227.59803679212
0.007930493084425741,2.96422122329624,1003.5802001018869,17305.958431447612,149.1933062184131,830.1040659646225
0.009909005309536381,1.9946734572468034,484.4903455867288,13605.455018362069,100.7534541704314,1007.709761869516
0.008030002033686428,14.731705105803872,1530.3051959685324,13501.42476387935,259.62962315121723,172.77441922724034
0.008283820680982308,5.350097868996132,1008.4857363737331,13941.181419292048,308.3551148573403,248.26561572945485
0.007835856573274099,3.4615239049751807,1004.4741957203917,17548.578226417176,297.99216276050237,395.2029905877295
0.0051385972678179405,2.619612584532662,4445.287008633893,17801.18832821287,243.2645220669777,1774.7557677135521
0.009112361288709979,3.6729199234493732,5603.8988174912865,7059.131314738808,200.16371799840815,2267.0435847745807
0.01081645712221671,4.968311206933348,1998.9140471239489,6835.295705801675,264.1163256778084,876.1791963192758
0.01089746590083464,3.9468192142030434,991.2241425126244,13763.212688295169,217.23613451810272,669.3685660044084
0.009425524691519534,1.7303429891676387,4133.78606069863,7013.172100469953,217.79186431106805,2521.0396980132755
0.005819777966604642,1.9773390912404116,4880.009595237228,9750.364393548889,195.70337823162316,2378.1064795568386
0.008022479639353337,4.98868200827661,1010.5357252510483,9718.45312299725,217.57260016854312,476.5347637209193
0.00600955967696552,0.8042176954643467,245.74271789417477,308.12252611487946,51.20275884316452,810.6787678030048
0.007712134849165182,1.0161380704077987,504.60078742700574,13523.73908876728,196.7616927222385,1120.7268338292604
0.010064442119836911,0.9805588817269575,689.4979113687725,16018.64968113965,102.00179043403804,2222.886754469555
0.008039233635957979,3.0346513332737897,2004.1807418912704,13489.812221975712,218.4150238478752,1141.645261626946
0.008068287436912628,2.482846835000475,1000.2553622878951,4936.989008945367,179.62088451791132,1268.5992737494096
0.012699466925940189,3.6327639157522524,1336.3115788920936,6817.866162382997,267.1911258334979,1027.5618507940885
0.007912731138474271,2.9915634060585385,1989.9057722069244,13601.216264873712,115.15821829014445,1563.683882089213
0.008116366455750538,3.7010043497122984,1258.7119109914186,7098.145662290957,186.07694157625696,987.0942622877922
0.00996181762357833,3.03216351561517,411.56068479096683,13899.685494614914,231.07510196159566,469.8594291247599
0.005980644300273678,0.686176385156517,337.52024544164095,101.07260194617017,28.345599199209918,1436.7189903081337
0.011815994833171365,1.0254388636544336,128.24581181887487,304.5595384298977,99.33092202129878,643.2133502696793
0.012643995982155853,3.6705254396476366,2614.9690214551697,6785.942313018472,256.3578850049287,1460.4327640396607
0.006047293044240394,0.795022225517998,2707.89791424332,14694.48632715485,230.3014870119348,2929.577190872406
0.00799599617472391,1.5715065023737553,1627.7373721105555,9714.384683461702,281.91118915275143,1394.6948215964467
0.007286725806026761,3.7974164187101254,4929.114865386779,17667.729153546697,209.84359769596193,2014.0374235256702
0.009970122440505307,1.0054905843598028,2499.7762787420547,9977.928552172038,139.11339514907965,4668.24870127076
0.006730850076897011,0.9933013521330907,2718.9772413850665,5904.855050571543,169.43267209695367,3416.3928589951697
0.007925540269195798,0.4941406782471757,2022.6910611030994,5842.534451393985,138.9097164547632,5402.140194028729
0.007776299425570545,2.1054765343664936,425.12819408087745,1010.0934342313333,108.50258938971686,757.314600758746
0.005880287861685556,4.00308504912569,3351.0642102957013,5928.234984964922,140.55639770869908,1463.6599466688153
0.005787142357576959,3.045388133917219,3350.165296905785,13801.362244804075,99.24568467226926,1985.620674793566
0.007933790383693714,2.957293163883935,2022.613314515029,9681.428546714244,265.7765256168272,958.8536437471004
0.009943966348030433,1.9795451849653043,1932.4369867191585,8132.104648926955,148.11171062555798,2527.404003810304
0.007959392058419848,10.980877466703877,1021.7094892471471,17725.57131863394,76.5822198410168,329.38699134510216
0.008005857199098135,1.0024788655611068,2010.041463041621,9859.621804030761,234.8379568312578,2412.9138891012576
0.005777955180507617,2.0026301333269436,1507.353792659403,14534.910748866489,178.29189627542357,1136.0967694773212
0.01010363403251477,2.0221181226961953,2980.4237113489844,6974.898549680144,137.02097056491027,3135.2316685886262
0.007870011823590648,5.985127028902827,502.57871537973756,6881.900899939696,235.52959914718244,277.6260860916488
0.00616852578165973,3.5562582773948006,1356.6733612639234,6796.5245501979725,257.75625802912265,700.9735012203317
0.007992568450296543,0.989837649641986,2048.5155722480126,13730.996483742614,222.04696969764166,2561.3203857808157
0.005775879931917644,3.024540602530781,3384.7908573007144,6892.119106307355,139.54916581134472,1884.3763974527192
0.013296482002166944,3.0139526682360898,659.6918080727743,3105.924165160327,41.940962018621704,1502.4912356856255
0.006118794620093862,0.7905986033486071,2667.6495341440273,9909.686033342288,229.67343548180634,2778.656700050643
0.008169704655653916,0.9884274033504094,997.5365984424124,11641.367334589931,256.4190011549463,1528.7424864276545
0.01281713441292245,1.889455063991063,2760.231074526962,10406.675485379485,255.30413529184696,1925.1401075449296
0.007960119326868794,2.0050784708119784,1492.8931609039364,17823.737258744033,277.977881710269,948.1138298751852
0.013149657589140657,1.4599650017993442,475.1728794101116,1765.3245523413646,37.08746944477989,2088.5795282244985
0.010021172632157129,2.979554494256769,3891.3502864960183,15689.638877445646,319.7782912217405,1444.6273565923002
0.012669698586256772,1.8217587390252084,2045.5272364532536,6841.0992752706525,213.52285898187634,2437.1221645811547
0.008066131032039112,3.0138955018445053,1019.8796393122685,17694.00274584939,317.05523068532494,440.49360033745853
0.009946614557202627,4.944416104282406,1070.6731187022572,13826.27848488441,315.3995972600533,331.396727095376
0.007834278214447583,2.049313182915808,845.7923783136337,1571.2432399326042,132.0405976150198,1209.933126217044
0.007962332041094818,0.7804585082012663,3224.1226409462197,7815.442456117963,189.43371246911957,4130.305042794329
0.008206796425365918,0.998905787595063,2010.3861151065835,6732.538181966104,201.80228640772376,3229.1483157054295
0.010124691030908592,3.0068149081075277,962.823417646707,3967.6002472029763,97.0371997644551,1460.1614393853145
0.007759880706138649,3.017451773826248,1039.0432077675205,13966.42169199982,309.23964082581944,429.6499708083045
0.008031081036471936,3.0643989172421433,995.5101798773085,13787.368933315176,164.93683409397585,832.469714945944
0.007903199478121715,1.6181305907033947,4020.7450815167026,14551.630162242958,295.53698713126613,2067.540477931837
0.010734649613761929,3.943858932268303,2790.573472215507,14688.760802751269,260.34739207164864,1196.2625028085358
