l,p,m,d,t,c
5.94283492022034,9723.4853583442,1522.9410427868008,0.005811091253847365,264.3450726962854,315.77058992044846
1.9793500696346567,3463.786676623627,349.3612062335199,0.010267608487777542,58.839827692855295,987.4504246662885
2.5514883477173615,7083.905251544673,4327.055777466532,0.005403313945134526,225.12924234656998,1748.2683565212087
0.5915606934593716,1087.250603797058,621.8768103757777,0.009903171863513504,70.31551164038392,3770.682345836823
5.08503540113974,13789.624573191211,2039.910513900473,0.010597304710801673,298.5836935666933,549.3888231217468
2.947803397112555,9945.898563818522,1241.7996124878848,0.008066658865729371,302.88915008943616,608.7352952156778
0.7912965450821668,9710.378461335364,4979.428608554862,0.003822700922846637,181.9342400047177,4062.3922708637897
2.034972010826992,17664.55459436696,1063.8600124610764,0.010041424072769695,133.7735053563971,1497.8026890397973
2.9887005456249542,15765.922784349379,3370.5261412670648,0.005824106191451472,139.16334120539085,1815.2302449675014
3.9644128644531995,15495.223072192122,1508.8602715361749,0.010861969913300193,98.90723984071226,1324.5915709254214
4.968317462507775,13738.09124323531,5832.706260711646,0.009949526139960859,235.2094507790888,2024.714969949954
2.0017759212114,17191.658858635587,512.2425382395213,0.010729698708158313,282.8546150175985,544.6283080386572
2.446384285638774,12908.289236455781,3163.3016238840187,0.008198976503084236,253.13798270469258,1464.7451427234666
4.0277083944246215,7073.9726040988235,3032.435154094302,0.008117240959118949,275.10786644981494,959.0231743711727
3.011440195474561,20120.284787610442,1431.152136832269,0.010208384859127518,340.5500299040989,548.507674816139
1.639924855386499,9713.19887950281,4088.992204520663,0.007645241460841135,268.9110417903084,1865.8028103420029
2.1975803688087163,2353.013407597547,411.80836511298406,0.010076211375607859,66.34048886245384,1030.6081911743706
3.4916314956734587,14251.018491810386,2004.31456934758,0.007880196890300659,179.96123483225796,1112.0419361443126
3.059332360747834,5005.595732149293,1235.5942497570918,0.010109934015612663,169.70068358129592,1488.123229547197
5.013913244435687,9826.559365824007,3263.3048405066033,0.005861047222203773,217.1229085907707,820.3318210924131
2.968905826611386,17438.685743164173,593.888311238883,0.01002126965307241,338.41091335872443,311.83638811554465
0.5952421243518863,2328.1297528705404,225.81149385507365,0.010006388470211049,38.87979119597592,2005.1587667825831
0.9930207772183356,7063.413452043,508.9582478425521,0.008044145314119571,69.3483719961492,2136.787348218206
2.0265296444058505,3400.991158400408,602.2407764468253,0.01004764957179914,94.7171336969952,1491.0025371400154
3.988533787927021,13874.667330626742,1984.900795158965,0.008077214532688158,320.7830071963092,462.56502675286674
1.740036593594362,1776.5426232480545,1168.1823180951114,0.013148117861637724,51.2703006518605,3015.323878731904
2.008592860187756,5990.166132150401,2022.1425209554666,0.008028392738612937,241.7529250146915,1796.0529309254912
1.020219006703191,17678.833062278565,2000.2772938663502,0.007773469291642004,193.20068126511848,2992.556297239555
5.98409831148279,13630.085447034498,777.3261076043468,0.015072511364595451,219.19964653844798,561.775809874451
2.9778989539389724,11773.537913188415,2986.9443998557445,0.00801511789641529,226.7580297633972,1429.3229355612045
3.0831449874617642,19894.988584949537,490.05273942905467,0.010981632853655424,259.7652576288551,392.7269768950569
1.9660021583555882,15859.450581574034,6145.160663953854,0.009962746229075208,339.93018668883127,2164.384062671728
1.0009768337123544,9715.185656718651,4017.4301883798894,0.007838992913111239,224.33130119648803,3652.5466814360543
0.9778863857246428,3477.4865609254807,468.11755808713605,0.010072460262700587,69.52919532693295,2539.3630385470474
1.9908442300457594,1651.9529577761157,1264.3399299805342,0.010054804302918904,123.69588408274993,2018.8085530699761
2.993562439180596,9764.811551264609,6784.036788257244,0.009977552843154205,202.16798779330804,3170.421784582614
1.9921010874602088,15505.54287785954,4947.552663035751,0.005751010672142369,159.1680858307175,3450.622616015566
0.38508646320249007,295.4022614338473,301.25084412316875,0.004805471048488164,92.15570517136241,1403.3145085354886
2.9612319241254355,13650.70407501818,1974.9214176980674,0.008019543283742613,291.1830789461598,755.2033043514288
0.6041901433821881,1254.9355334633497,252.94808020372216,0.009975303496881457,40.44133177024637,1955.6574246711234
2.48847060294728,5836.677805511854,1182.7512784646542,0.010038962359678327,91.77512971450264,2010.964069368806
0.9559432414694844,541.1166665011234,346.83233877442285,0.009862549739407412,52.453742827390926,1547.7695214605228
1.0188072948344151,9783.618674565578,497.3003163095604,0.00802232206514549,149.61345921702696,1549.0615306994148
3.0097855489866534,14752.381929577781,997.9228258708201,0.007746291576216477,178.54616423128337,776.078479262472
1.9609653323005252,1990.8483243174323,1997.41508154022,0.00825536372255141,201.5708496909579,1633.401639960609
0.6291199775659988,13769.656553991197,1310.7080857123806,0.005884995016684544,114.22156293433939,2940.5925395825834
0.987379018177195,6860.263551772158,1983.4156811527919,0.008100556124740144,229.93532522420986,2671.477604699288
1.9968952691533304,7001.597560478366,1507.6725671384668,0.005801741350851042,95.32913557332613,1778.1979941253378
4.000594225304123,17477.204619339394,4958.853940049404,0.005899437224309824,198.90962556308128,1849.893709075863
1.7335620817989577,3219.1505329858,784.4577214314018,0.009924680859382574,110.74957143221738,1992.0345374758863
1.5748647660805202,12739.88091236689,2720.2524180351197,0.00800658324846327,136.95205769524432,3132.348770812523
1.925218454761808,9821.85871671318,3271.7898229079656,0.006797280297017455,304.189908690257,1414.8527342404266
1.7740109530127104,13763.854743985497,1786.2915115530925,0.010474978593915824,325.5357309346493,808.6290494298469
2.998151734640138,2948.490070813805,2628.961153463179,0.01012421554534594,135.67816895901095,2381.574759261174
7.066983513522282,17823.29946892934,1518.5980711699654,0.0077463632250939175,179.65663768681895,523.5789862525244
1.5751026765203862,7909.518210806214,1579.7088241053023,0.008012735156862159,192.58816379832905,2133.763086606394
6.075190919023396,17644.21123488264,3992.677732097196,0.00785868329786797,161.0198675575637,1600.733715838604
0.9921997984018958,13387.56464770322,1517.6028248012865,0.010194943848074414,198.79938168751298,2647.335999818036
2.5466700619057128,17594.51304291578,1566.7878606283964,0.008051573083763813,164.05856992888215,1330.001992564217
1.0197385034961601,13671.370989761788,988.2709371992222,0.008068440145611045,90.12312422828764,2405.568450886728
1.5534045585974794,14470.180027950491,1610.7704389741468,0.007950823440325328,219.62611594870754,1574.86881784072
2.4512203699948434,4953.673268847001,1339.3041054019293,0.015158000854656305,139.84923682217325,2193.4423979389358
0.9985686726364635,7810.208183209272,2750.85355510078,0.006780415185637307,239.8830167618001,2617.4939289535555
1.593480543268586,7924.844266778536,5040.3397414607,0.008056508941953882,271.9646054820302,2022.6268535298982
3.8371602337817214,19093.20775192855,3527.403310948121,0.01024113040737298,297.60225729207275,1442.2523906871859
1.9755206436627017,17697.049311507177,2775.794584008772,0.007940236841008346,194.71692940007944,2379.6806251295043
2.0290473983002517,9800.20899110116,579.1600625707796,0.009974784209773758,95.08726424756593,1320.3275063711815
5.421636837491388,13702.89828532149,1498.520242418572,0.008230569576000846,106.20970127998808,819.703929022635
6.015409763901822,13724.525648936638,1970.0311864570097,0.00795334848389905,194.28085695932884,637.446382193481
2.0146042181279125,17309.311480867615,541.1307741096293,0.010844858414369652,97.64559917434742,1008.4090229165603
3.7784578168403447,17880.054795664753,3449.043858309349,0.007378571042458625,125.49985357601231,2031.014377403856
1.646453416914914,17629.886928632284,1652.3752392555386,0.00807897567826675,242.0159246650348,1504.0927818128473
4.998770767737458,7037.395923992084,3097.412871862671,0.010120029607195193,240.53700650834625,1142.5699775466317
4.96041773735795,9754.62042486843,2675.7458932268746,0.008068122544701073,247.48452792787648,790.4623504725188
3.044047224476195,5817.980800339712,1467.378144181231,0.005863881796282171,159.10148460084895,1097.717994559536
2.0158851994487534,19861.67131144925,545.455768772071,0.009884751356013403,195.99840543673798,712.3518159698152
2.0072371215508538,10015.762638039854,1251.5488443718175,0.008310559563097869,210.15923056454773,1398.4528165788365
5.0143803508240135,12092.38907142926,5098.92259534086,0.008188415526874711,317.2028130230194,962.6194189597869
1.5140343985714517,8484.325053529614,290.4469870728408,0.009945478960293849,93.93514023984983,1053.054847048136
0.7997238210410456,14678.6074552894,991.8138510424179,0.008043190426646226,229.96984711568683,1668.0820184625763
2.3815625848412227,6446.125439749006,3777.7444236456663,0.01527715581018648,231.72603200637545,2168.790376217103
4.900594992156461,17999.116001805258,431.3883527478935,0.009887143277062835,260.3370020202043,254.22054248422984
1.9711096984569532,1064.3840401076388,621.7168789322529,0.00990546366060288,50.27801150603273,1230.4462907028212
5.10781654959641,19482.657309878396,3393.439948648819,0.005928314068103193,218.61998177648488,993.1512929072873
4.988641208599792,6910.011230856922,2031.4194897406453,0.010610561286111845,221.39385770292054,1044.4656946211726
1.9827592577930622,13734.630928540144,993.5718414656105,0.008003051418488775,179.50660231605144,1094.257558587877
1.6361282230606489,15834.249471046616,1185.0908306793647,0.007986114841152227,271.83632295081924,930.1339021106811
1.0032133165141557,986.1594254674989,1003.7530212861656,0.007955163336170789,133.031292378857,2307.463634775068
1.0135416448610786,10933.427103185702,1998.6212698954353,0.014309610200451647,251.72389710019056,2798.435988504239
0.9836797882076392,12207.472148020148,2087.778779198346,0.013862903789868555,260.84113396596615,2715.447403556515
1.973042658110838,6989.376860346822,2493.296415410412,0.01002046754378665,137.17354515964394,2895.071495956814
2.787189157201902,3252.3746928996147,584.2087355103749,0.013165911804510516,43.417085147762236,1424.3440809560798
2.0469907414810136,661.1031534897278,1075.8794253220383,0.007767219362916641,118.02001334340095,970.4252559090464
1.0079982046870808,6934.814171453129,1001.3104016283924,0.011099607293716453,259.94617843299545,2407.475659759969
4.971734327368042,9775.06371279136,2014.362152775462,0.010748196306330587,277.4785025874006,675.9425743535259
3.717955940259565,6814.19777702918,2624.345405253649,0.012681681804462787,241.30221009308516,1516.734651832124
1.6393317991998901,9686.659719645339,3353.386927755172,0.007833708050522236,262.2677007858522,1922.5528358789827
5.912203916149829,15729.208106500244,2004.6283667518176,0.008094367354362484,327.59945743036724,313.95803466325555
1.0051206060385862,9882.435192167923,1978.1520501502923,0.0078795026834735,255.50361594104234,2231.0446975020272
1.6675849132075566,13905.209333941186,3299.3569743164876,0.007711825015298693,312.31531870746403,1274.7968842930754
6.050629934927355,15878.27473855548,1100.7957821119444,0.014713069829587599,299.0600185282921,442.04736004405925
2.9697708107857004,13561.31476857562,991.258245140236,0.00800577396683641,83.63119837738485,1015.8797335439076
1.55456330058801,9850.572008173183,3979.4107808858166,0.003824548611175199,240.34346185204603,1739.4988197661503
0.602174248558461,263.9267993697048,202.18572467550624,0.010140423322748551,42.17652395198083,1440.98527079454
2.982274441782043,13671.511161669967,1477.0793411286797,0.005788984679343738,159.54889187956442,886.1311880473041
2.495019967684471,3024.2651128395546,1691.419585512091,0.010068137139350005,157.1315381474742,2045.1802283110042
0.991216044765639,1137.3887855827154,871.7416991532334,0.005943253989742291,65.10019908458817,2207.819127143493
2.9756141344574742,9978.373478828136,2006.7224320464509,0.007887518734579605,198.52383932297096,1306.2022691899228
0.9946365451321418,7910.238252223249,1514.1665893328,0.010652667577805216,286.6681496032454,2189.8452510433503
2.075878496449441,2356.150441137453,663.3332785743065,0.007666376115207949,125.47267582052936,1197.4694851188974
1.9877693934611402,20190.48660175747,792.0087989369187,0.00998693141105138,184.05953482969818,958.5514452795999
2.0023034385264205,3045.38065840116,3132.0837934426618,0.01000684708752794,51.35919392640747,4234.729797815878
1.9861941239759258,12170.904165432363,334.18836512713153,0.00993544014022085,174.69875901462882,693.9497916739324
0.9964635995797481,6751.020014573614,981.7504735944526,0.007998565837301304,200.58967785343157,2608.9394537279964
0.5091910536819384,7778.133463382114,2018.2034465046704,0.008008845992050947,177.79366231822087,4798.921723130951
5.029825228382304,9813.095973146015,1508.5489532956506,0.005877033132405697,217.93324590543614,473.93903748670823
3.055997304156553,13373.40426035724,2977.245949719383,0.010028676177755184,228.2751232994872,1720.9159625389625
0.3923674289062269,2985.6896362566404,4902.269237087861,0.007913537211315467,76.02360987901048,10236.001020326841
3.0129247734074216,17835.852761055143,492.10209788037383,0.008049141558246351,159.06605823653808,490.154641377681
3.6603404161060897,2534.0183133552187,2025.2081130827544,0.01334586490538964,183.5340017810881,1646.7152358657397
6.998309576657613,17670.813345170427,1525.818713556171,0.007853519592116059,77.41082096095417,690.0875827778556
4.926671493857795,11952.826139544739,3404.5049115579964,0.009852865425291396,302.30522012463877,837.6266910071382
3.018360070577228,17798.379956913974,2746.2352527992534,0.009992962848359205,255.48436785474067,1633.1650927881178
0.5016787516593529,7167.280543279266,1909.7825977054601,0.003013949760427078,52.36685941755868,4461.261124739655
0.9004085246561206,10223.221265454107,2616.8580084840437,0.006243329674429088,48.55987161852683,5019.057844481947
4.912758798735701,17950.3625243782,3690.6539908069717,0.010183730104877805,253.1649908234069,1480.6331347493606
6.082267841286757,13839.896491461708,2015.9880445188626,0.007892242526553574,165.98157509976184,702.3939538973044
0.8946823922742749,11666.14566630546,1416.7235048859923,0.007979967149063936,148.12342415893568,3100.4313867325877
0.78145146350124,2929.6070732350036,1703.9443434935483,0.007918045514105587,201.690389271323,4067.0992362142883
1.0015037159424103,6854.15822781269,1506.2374221511825,0.005898906695603732,140.50244385597824,2957.9735610235625
6.046610036711316,15792.47268266789,2033.466019655817,0.010707633893446979,321.79756198525877,449.14638314210765
4.039932708997664,15799.312682945543,1492.8931970564008,0.005806486578059488,119.04656980520659,768.7595218493381
2.993093946414139,9896.328550256483,1987.2729795810267,0.008091440026863805,269.2061359683319,879.4299194147303
0.7851262793216597,9749.194389486962,1008.9174473919276,0.007944973820139069,243.3912060831503,1988.7254229500297
3.5466417321626387,14835.035707025014,2007.7192924614465,0.007904398100732535,86.60122418874909,1524.5993401745045
2.997646330121203,13457.473427462559,977.9399258937082,0.008126223947203866,212.80258270187792,714.489552226034
1.8626261086450764,11024.368138911002,2696.0843385687035,0.009563930009507704,285.62347244685964,1341.243009367128
2.9758953251573117,9767.531003085072,1196.4999263456982,0.01000999051732307,289.04159068524547,724.1275471669804
0.9154074625626576,10387.546488923817,5289.896716416563,0.00627282245306134,245.86060464958396,3986.90843745828
5.942239831289137,13896.676846480463,1024.3578717490657,0.015085435324662047,264.0994857361458,561.0995893362523
5.0066845581026325,14122.502597295492,5448.407297985472,0.010062373391814582,317.56240979894363,1257.6222542380006
0.5119360287635735,111.0104357925604,101.84576214292409,0.006065068912294088,31.21241486879129,548.3313857181499
4.961596354851254,11927.793805130734,3673.560787988075,0.010077776552003613,229.29152755838263,1298.8401153482976
6.0419804038012055,6931.309290521303,490.3240095894704,0.008076167635151338,202.20949879720436,301.2641876169813
2.9953418280321378,17683.349409412756,981.5282013147464,0.007897606092688044,207.05887202673355,696.8517860460496
0.792695245561866,12614.660884929486,3957.8568010621148,0.0039039840902782915,289.4918023100472,1927.0556594894438
1.3570006447064153,305.44675948008666,150.5324024692547,0.006078303087837666,32.357389379851675,358.95448228892434
1.1884644203906043,303.00323556743524,60.504180874821714,0.008067324500286634,31.99394863889304,199.61815295875903
0.7908598600295887,4866.570567078479,3164.7336757125418,0.007869789110932111,166.27714348209273,4466.706598199823
3.987178473039237,9736.807713808132,5014.120726948222,0.0058351574826581145,296.02376222086536,995.0338148329722
3.967229429745894,17499.171892325547,3243.6588922762758,0.005893791250548314,139.17584706394658,1542.5937052765798
3.7042745416261513,15181.165538600937,2064.863519933756,0.01347346691073526,296.37072414024146,912.9750184182617
3.082840794122361,6643.030332715576,4207.976017659697,0.009581223905211026,217.99314255718767,2098.2928067314874
2.2419172553547506,2523.2421626163177,1026.803624468512,0.01320443031311992,55.7143150040968,2443.2800308736532
1.0022013785519877,1303.930188170739,603.6259159226956,0.01006591632785598,76.50745806234757,2472.6154154934475
1.0318828683087398,2883.2643322077447,865.0399753705584,0.003976021276345573,59.80890532174645,1743.6099450497632
4.017639799387842,11817.269419860404,1502.381973447844,0.005935928370865978,287.975385143852,392.56272930179455
5.019308628691985,9896.3109378772,1989.5554090401256,0.01073689726038448,217.1454388162268,957.8728741620776
3.9084762846760204,17742.056515324428,1007.1845913128632,0.00831112847499103,255.8771504104155,465.75938884971043
6.006442934708493,13455.005090627685,511.9424905519852,0.015237594700278748,219.5031236720633,401.5998378417493
1.0179949661328977,17251.974291592833,2014.8527158022525,0.008073938766403351,98.92068872623899,3733.259552473966
1.9494853105240277,6954.84321712597,1907.4607715214258,0.012692246483944913,221.0889341724839,2239.3212525704485
3.050188744682522,13655.29855380594,2017.3294316528468,0.008075626955968253,330.0660451943751,577.7979522123421
0.8012147765750467,14515.729643340843,4004.8411305678587,0.0038329714757605582,281.47549095362706,2233.8905701543363
2.0070174646963936,12161.898218154078,1471.9594331266758,0.010065933882635282,119.06330105078473,2120.6320113537317
0.24857881681230962,13934.997006063764,1001.4043042291371,0.007873420828859303,117.32312356420483,5476.767408080345
2.426828921999275,5006.049637542495,2095.206433362412,0.01501446044271852,259.61647255749153,468.01603234573065
3.0331962243859594,6808.9069334412,1054.3196469973777,0.010085178517830376,107.14001516520302,1506.1413483118924
1.9604711882768835,2283.1734091106177,424.4599060800408,0.013100164822421274,34.58704848492468,1475.2477697291918
6.085684920848582,14780.556070615703,1497.3556068311834,0.00794939098389659,176.5854104180477,577.0225535183578
4.954884142890405,14789.04177907834,1581.322876794791,0.00804876974832848,319.4265466508928,320.8506622311747
5.053616483374022,13857.857461952204,1011.2232763679367,0.010634938399487004,242.34649416466561,532.9094578903788
1.7801663060628492,2977.2922821744332,2946.6990916669356,0.00799290527361345,147.34915710076208,3124.9715529671626
2.24307787301645,12880.106836533903,1619.4919557788587,0.007986009952635468,244.16234387288944,1073.2699732369763
3.9705701829814704,9738.473002800794,2025.5697036579431,0.010815755187072462,219.18329327241455,1192.8433733123998
2.9967328881841424,17671.445887650934,1433.7391825436243,0.010012947747596002,342.35974101930935,546.3281185156713
1.840686886713307,205.09268249242965,305.71804446151066,0.009370962408591631,63.18977891507319,711.7696963065905
1.7176929229715583,6965.357066201214,4054.6466360624454,0.009180451907122971,281.5839003199602,2238.439147128081
5.020627391770927,9968.188088162431,600.3798736820941,0.010021474143182997,289.18969760388427,375.0304621621088
1.0063566878468453,9933.456732900542,2199.410561137483,0.010012095418087003,138.500397603052,4320.073066274358
2.068827534876198,3810.526039410292,295.6173470935094,0.009875109083308152,132.24257128768087,740.667116224765
1.9882330377913244,6974.390551241162,4681.324988785914,0.0057984456221809155,262.15850491444695,1949.3441795804908
1.0165123077441995,17472.468666262524,3969.5297418049895,0.00819450678750667,157.42116301102942,5756.887320830704
0.796601845864218,605.0766393087652,248.70334113028198,0.005867472200568311,76.67284679777401,857.4294983746734
4.9187564849105785,12789.363132629996,3185.304052738018,0.007990997674809541,268.52617100942535,792.4812641961811
1.992661124761943,9813.36414414409,1512.2868454903703,0.007922892047483771,38.51362256173091,2341.4122725772195
2.9908125976194926,9684.75453877002,3363.7789621553516,0.005885616994544428,117.04342300883447,1762.5032816114801
6.011693638622148,17913.48721520272,1003.0453463243236,0.008097903369746072,308.3722906738957,251.61820190825023
3.5700240951023408,8720.949416882728,2054.984124743231,0.01339054100404942,254.13572466021918,1307.4869168173063
6.092145052934016,11538.679114623987,497.0392117904534,0.010693005859503616,215.97564867502027,308.8780592329536
0.9813465257133068,9839.621672726296,1506.6037090707619,0.005838416868196003,119.336616176224,2732.8231868011153
4.025340523238777,4985.411673086298,1059.5508941693065,0.015091617438200438,230.32444189267605,1160.6404392616328
1.2336993014938924,135.03287686026354,162.6118803069269,0.00937818500482866,93.90837132348473,580.5015309575555
5.865769269266895,11788.403032393277,1020.5235003495967,0.010682466683802232,219.91955340459305,489.46732784223076
5.897285490990078,17766.796539917836,2028.893372406277,0.007932463910253268,121.13150779011633,922.4476442170687
0.39040243741797676,11731.410872919298,2004.1164216961974,0.008337782097586146,189.81707125820648,4752.205143588415
3.649787058542947,2005.5140640722225,1518.789400039515,0.00804432442919771,200.14842899045297,836.2163941437624
1.4848333936705391,1587.8544649453297,307.29170713026673,0.013193788964789956,29.325780847917258,1516.142584733036
0.991126032609035,12461.81831605308,1627.79998235323,0.0141762148426761,272.0056648061146,2181.9523175183767
1.5900967421109924,7812.860893334678,4050.6661243737535,0.008033813499065557,257.09769471707085,2225.017118749674
1.0099393031690205,9715.445787749239,2012.6363285518291,0.00813331897097847,253.60388957681903,1997.6442820108102
2.6078410197903596,11737.441720113817,3954.4049870094354,0.005112268800018938,257.19544874258673,1178.6190387822494
5.9980824208656704,7720.312652307031,1009.9442571774892,0.010614092445916861,197.97634963577553,633.7598718591533
5.9405546616055585,9719.892384785871,504.2084395264593,0.007947013067712576,155.29081370817582,310.79127728741406
2.9987623934845686,9846.005486332568,2001.033487323551,0.008083054515654461,173.7477562034898,1450.9049859964239
3.0031141539050625,17667.008192511756,570.1933818582617,0.010239712670881017,252.06464777817428,471.61008849844654
2.4126266376453716,17887.9756924094,3215.739444474964,0.008062434873437349,325.9019806835851,1169.969888671236
1.017011767507092,15611.029485323459,996.6586452658845,0.008017061106829497,279.4456016284162,1185.8199361244574
1.9889423172231557,9892.650222986864,980.6743960853962,0.007987383492605518,98.92247941786194,1593.9060535566432
6.004617475405872,11779.383273263144,1538.406865674155,0.014912216744078973,301.0851277620079,557.3497581735589
0.7791208102531808,4909.49219595181,3178.807828309071,0.007950708488770943,233.89067483834427,3654.067876342753
5.95268879969319,14579.780681160202,1556.782562116668,0.010810611596906463,268.58178097813214,509.1034112364547
3.0081543087575637,9830.912282817832,3970.9618303398083,0.008049871495915014,251.56241310346323,1504.6568653730083
6.007988345410521,17499.127399834717,2631.6837925757177,0.011230709355389282,308.9746667469751,717.3614783809749
2.2374809996392635,2036.2186685565837,189.22548585825658,0.010070034146573176,52.593546435420926,504.6090651980225
3.030939541901348,11097.88167637006,2052.6781081687,0.009172393137930926,303.8629496788318,765.9460253572281
3.5061844235664554,17600.266787133394,2002.1890264124881,0.008060305835798677,352.88444899844114,427.27792388478525
5.966076250926285,12625.189722183037,2176.191086940585,0.010931636946320693,251.61790860088408,701.3714443023574
3.095014141316598,9735.382023683147,4047.501858270304,0.008066615593766879,96.43962244353294,2764.861706282473
5.003252497444632,17888.125734602032,1512.571131097159,0.008070602756507067,258.5228774054293,542.5879478706939
0.979634000491415,9943.79474186603,1018.5230417277454,0.007897432371669384,199.69140147240313,2032.2545766571488
3.0063184570023993,11748.467906252408,2005.389667961977,0.00815740115249154,306.01635648957864,700.3400337771351
2.9929623941818013,2960.0687413917067,2461.5499852199887,0.008094919557885907,224.649621793387,1356.852578673616
0.9911804757154624,17599.37744917642,999.8425127124976,0.008067269372838486,141.78118641629482,1949.012236009227
1.6834511023222982,9960.810399268037,2019.6584660741833,0.007745990250906825,291.0946916462544,1270.2284926584298
2.9817222962534853,15937.452822919906,5358.512660340898,0.010065307789398164,239.94340599049687,3000.792654915193
5.5149651972083475,6910.768719646224,685.0428504810076,0.012653589712202266,226.87018898899876,591.8187298902332
2.546671625431854,2966.2100585567814,985.607213573412,0.007950918371105052,187.0274936558838,1161.960673041091
0.7807609620782898,9709.634895558554,996.266502361567,0.007981898558974722,219.12713353528136,2187.990545301299
2.9946628200761825,6834.764571394221,3292.173586165369,0.005741852572865486,284.5160315403333,1044.5287070314046
7.029053123835828,17698.932736046274,1006.7767740353177,0.007879793243226987,242.2510585821072,304.58457438408925
0.8006636779161914,9707.88649313105,4954.771789825246,0.006111321109904925,241.78431074884583,3744.384510632665
1.0102467322501514,2076.8116473467594,770.552385036709,0.00997939113533595,105.29473395461774,2978.527136259349
0.9802384986068491,17665.112535508208,3339.1952269513395,0.005918893183095252,236.90469095861343,3256.902228506188
0.3932473253398881,1486.9347359371552,4609.272492538174,0.008093863607592754,80.26561920803886,8732.087380624956
2.9885813962846637,9864.128604426793,1496.1237356064535,0.00572977688616302,282.824222564417,559.0245892114351
1.950702899110084,11964.692960470724,756.1696319995087,0.007984712162747666,224.16279407036302,921.3907734046712
5.98570822976184,13737.734933564865,1980.66486606065,0.007737128200007123,143.43690394198495,782.7061186729435
1.9821558852300678,5971.363206410841,1982.2262748836094,0.007785362170591025,138.86800875788316,2523.9244568525282
3.7866526432728596,11743.469218402077,2001.5482617877922,0.010411898570528235,216.1460534424383,1069.1900820698884
2.986435291649551,17953.525044261074,1431.5051534047104,0.010050792246201123,341.04767384848975,548.0014276057026
1.5897770450677966,14751.432599304388,1010.4658704713901,0.00807640138304657,302.5130723758127,746.4264251887839
2.0066217413943517,14038.849479670806,2490.4953442505116,0.008104244943378218,329.4595988089842,831.8875164145102
2.902508231554004,16128.711466034929,6154.1231522783955,0.010004952817788374,242.4363652207205,3251.9674938389867
1.5499564055777801,12800.902987542346,3141.851008487662,0.008043519847511492,230.73055610378162,2416.0683625622214
0.9972812153400549,11949.869086130038,1546.9316964843063,0.010738768836472196,116.18536914968209,3584.862478324679
1.0062715391779904,1140.2317393262754,1439.0784261545202,0.006066984173157334,57.90297611605971,3107.2306909898234
1.5055879884875403,10971.060155914482,1652.0762751789262,0.014135209007887154,290.0808267865118,1560.8517199180255
2.048647819327397,329.5824331918277,295.47780764602885,0.009930200794479227,97.26190312300547,582.1816828995024
1.560863936962509,14702.676524167271,1019.332528448498,0.00817937090169999,258.5481671436367,959.9533255858096
5.094364387813832,6865.872927479626,4811.9007263190715,0.005839908752636859,222.24392558597518,1153.9434303390017
4.060682258340447,1982.2608429339512,1479.3269804973859,0.008180144886210529,111.877139041487,1075.8012722950514
3.793738714748872,17594.472366193822,917.763578243947,0.01050719244420634,161.02714725740898,751.7122185563461
2.413520176332341,144.1689071257017,159.54264605189874,0.009302371348605228,83.37466481720168,343.5394985213052
1.5622756272800062,17701.060261285416,4014.6862191585205,0.008027975954927949,296.4225516467029,2332.052494840089
0.9983767779311145,6900.322136957741,1476.6385490754772,0.005825002509572247,98.1084804940118,3190.8335188266433
1.9125568818670422,5284.687055721642,3791.292133914838,0.012877537355051406,209.0902705004226,2968.368024538269
1.4004150490905607,13542.299741611223,1007.7966871836577,0.007778082454056775,176.37118892637338,1529.9438197767367
0.9526768007678007,1674.116594123617,1472.6451961608739,0.00995335011620798,126.5317596470788,3898.389276342545
2.490620403036154,2923.7775215363886,315.6250969152381,0.009968020495301374,54.19426342579513,747.3134040179739
2.5000418636240522,1866.3017733785211,323.49705029632565,0.01001406197368058,52.55303944390197,771.1091499620633
2.4318775091453535,5050.750731507648,1553.8631215216508,0.015038428927417847,264.782852199976,475.40270447510756
0.9866650377146283,5061.915454564822,734.324454379964,0.005907874236461704,67.2709736918241,2474.3194818117067
4.940909687540662,9866.123137660377,5950.322081710688,0.009905912312711141,208.5946949561981,1870.1669561311453
0.9687523937244207,10217.249021183186,2252.9046135335866,0.007043478590766179,299.403862792344,1324.706734078924
0.9117578460453513,6921.92992589353,5329.7906592238405,0.006251245554288925,177.91703860730956,5144.109780508579
1.3571520521327296,6922.237704387546,1012.0007502908708,0.011328435492257058,283.8070233977309,2081.739429907447
4.9746821326533865,17703.13889729116,1000.3102043795022,0.010810714488472657,302.0455097801926,357.4976250119579
0.7908893608846271,7864.843347985459,2672.4146888900455,0.0060129270690940624,242.58463943466788,2801.7338431814833
5.017613082343901,5077.32628407704,1532.8922727128304,0.009955307940873612,240.32970159918133,815.8576492631947
1.9836025512639144,15445.319378130163,4948.646881866104,0.005728556687656569,198.636847746299,2973.070480203564
5.970096178233215,14641.313597838503,2988.3131158467413,0.00793406242844175,279.09912954813973,668.94485413276
3.1456196172873776,6479.557778626956,1097.4219070722602,0.015191720579264486,253.62905556589266,1143.3925731939128
0.9665321661029563,7032.395370173427,2489.503553054888,0.0070445527809215565,259.2811606177942,2799.0697049621244
3.7430283477470367,17745.04456702015,3479.0716784911206,0.0073299107243253265,128.05717162899592,2113.0121394886282
2.624368620890424,14867.422300019227,2988.210946389824,0.005105992835926766,240.62311703236205,1170.9210422536185
1.8151856582310646,14025.900055860202,946.8027162891693,0.01050687606452127,272.67497953650684,940.102756845795
