d,l,p,m,t,c
0.009894491853547002,2.2441795358928784,2376.1047579188485,409.6604501490074,65.94297387852102,1035.2587930564464
0.008029098502603246,3.5351189651540507,14673.758757081046,1959.809900887306,180.32556836630613,1135.7502313444897
0.009802984535937238,2.9812965823572344,4980.140641626926,1225.6909898929007,168.64246103395254,1489.0842148336098
0.005808512088155268,4.842223388360511,9744.41485218832,3333.139031509188,221.23046807649987,813.0044761775182
0.009972926465203237,3.0252619652852113,17801.545130821698,601.5882964240387,337.74269247078263,305.94900695733463
0.009986902393096932,0.6037562691024987,2334.280576204642,225.6376210611005,38.578403856440325,2016.5668953980369
0.00802976962631722,1.0162578853580218,6949.256885961959,499.111377269882,69.69376699279746,2153.46356117334
0.009934348836581498,1.9971319611272842,3365.3012038781767,602.8209352469148,95.68947030447778,1507.4753035442925
0.00811228285009229,4.068014757307262,13761.589787315826,1994.2214264814368,319.997618179582,455.4964969682538
0.01294843020830255,1.760172419455004,1775.3952074459676,1175.098628330783,52.07542784405892,2981.997685095717
0.008000801538380018,2.017030376037088,5998.640358967901,2003.5938757328258,240.33804219230893,1830.0075686933194
0.007706623145580402,1.0163865667906833,17649.53810235326,1979.8010345532205,193.14523718186865,3027.6752104307507
0.015090684419287688,6.185269396293104,13739.38174900551,774.1119954608683,216.56817352530143,556.9239549303256
0.00820525750650416,3.010415238501756,11881.593315432048,3000.7718347958476,222.631704971377,1408.2851995904734
0.010715488174131028,2.9965743682578814,20032.440094509337,499.2452110533191,259.4588481269009,389.51149013869974
0.009981209622823886,2.0003355909749785,15683.2600907486,6095.043322041964,336.6331330495212,2198.3648163017106
0.007944693248793332,0.9932007959347497,9734.454151456708,4034.609827458721,219.17589729537136,3620.2559881711286
0.009962772980533545,1.003490441947519,3468.7403862634956,470.9262170950925,69.84964069737775,2507.403759126353
0.010115836768006679,1.9687165273392144,1661.5895450690134,1271.2149715996875,122.32994664882474,2037.2682727808876
0.009995077153771518,2.9511174698828135,9760.208154816688,6702.931213112354,208.42669362192657,3139.594466405227
0.005727423850949786,2.009523974188129,15663.5916102952,4980.837110226379,157.4928828968493,3484.3662568428153
0.004803017872236221,0.38803569983345465,296.384952175527,301.2592267300398,92.54701164664343,1401.4665716099828
0.00801437801324808,3.0194832566824417,13525.29699202752,2022.327883138654,282.3615661281693,743.2754966211165
0.010050550619503183,0.6095160823092228,1277.4362367650124,250.93843651087087,41.09363247227787,2023.842662742179
0.009947701134074834,2.519225266334137,5928.946625472368,1197.2851810174002,93.75458806120227,2048.254455194287
0.00999674640494127,0.9713447400574126,545.229924273042,349.3191403122632,53.125577663244606,1511.9656556119287
0.00806292411122919,0.979878895183012,9875.965082932118,504.471868748455,152.65103618071797,1531.912415992038
0.007905111614365754,2.9591600159699927,14783.9784721095,996.004979462537,178.17770568607816,779.0878495355294
0.008140007384675352,2.011354736726777,2002.4035400650632,2022.3513830256286,204.7175969530442,1661.3106668407195
0.005751920874839805,0.6259464007119284,13668.87165357865,1289.5187556936185,115.54492970506328,3036.2606765490987
0.008147033446111033,1.0204258762999414,6852.6086770023485,2001.1201856368466,232.51573844940017,2687.5702273221596
0.005680587706307337,1.9853336370337595,6869.341200821213,1504.00685611999,98.89434377340487,1766.1331696488862
0.005806862164137506,4.096157323522436,17371.670161144633,4929.850102676161,201.56250202905525,1850.5769286593875
0.00993179695009273,1.7529588145398078,3257.347363280191,800.6845565320596,111.39131473646908,1970.125404937869
0.007979704523743395,1.5722068542849879,12644.747679073049,2673.293483173278,136.05700985279256,3156.0901709197806
0.006847952216816778,1.915868674169327,9660.107389339873,3283.901293650164,303.5390532088369,1428.276064534096
0.010482607397147216,1.7387189101507008,13678.693925671545,1730.5271710882637,320.1282910053501,809.5415148564102
0.009821429886371854,3.052464689885934,2971.622523766215,2579.8394394194693,134.16133042891687,2375.2452655383736
0.0077319530620057805,6.892718912092231,17438.50360405539,1485.1339459474664,180.42550415772357,525.5328401242101
0.007988015102736435,1.581539747859406,7778.181080663454,1597.6184221347619,191.25908810814641,2119.6099917812685
0.007746037171789799,5.952602185884441,17885.722374004825,3880.729481171252,158.46546726552648,1587.1599620212485
0.009940792034052343,1.0204678280007606,13709.062818910863,1515.0184413049326,201.75710843868964,2649.493707981109
0.007988405597997917,2.5394288854566245,17367.187301670598,1591.2594730341714,163.30358953200513,1337.3033809873368
0.00807342974120931,0.9969701913032077,13543.248940347588,1023.9336247164421,89.36220731086114,2378.9120044469087
0.00807035280308568,1.5642834175964637,14472.370444873784,1575.3680734714012,213.8087778896941,1604.6889324762894
0.015369533443773118,2.442295309080079,5032.893665866065,1326.2653442974872,140.7968273972214,2267.8693984092756
0.006739055027497568,0.9982063317990925,7707.969243264521,2761.655622886101,243.90968092294278,2613.5672793043595
0.007996292651692731,1.5667123111730068,7862.934014353181,5022.576664964844,264.2364679808061,2010.3918352015585
0.01021582123492089,3.7780549975221502,19422.332259418574,3500.767184634579,289.8590434014479,1386.2582837172686
0.007824147629467988,2.019043837474827,17408.68298613182,2795.9900923937043,196.2451769008394,2376.967732100196
0.009762917030009161,1.994484018188972,9628.33960168309,588.4762524288566,95.33891148240659,1300.4537265287545
0.008350612778662794,5.328406159050778,13929.680843177955,1499.0731795488655,104.70349515689598,817.4226806126472
0.0077686155414199605,6.054465799681349,13571.541617164741,1974.063387768889,191.47292523443363,637.602160470209
0.01069518599112615,2.004646061637944,17461.021129071687,544.5337777842353,97.4806981352375,1014.470118061905
0.007256869987870157,3.8036500707608893,17619.562789250493,3490.4127927966583,125.9680903056968,2036.535728625243
0.008032262531049675,1.6693329500775744,17697.67962411423,1684.6242749931105,240.9260020259518,1509.6675246077764
0.01038072650614648,4.8510763924723355,6895.573149477084,3147.2661679871644,241.75041134210605,1174.076385325816
0.007920224316319642,5.152414179676984,9704.825008337464,2680.1631639593998,251.10143081703225,796.7306744432091
0.005749356627135775,3.0473816021930804,5921.50119496322,1494.2396886212077,161.18652199542686,1089.316619627445
0.010071903087734162,1.9901354405723501,19704.86109424973,545.2699942137427,196.47116839818057,721.042509312859
0.008152542544449241,1.9916507489000046,9839.832870777072,1254.5694512663897,209.90633780944103,1400.9196864282187
0.008121443102654757,5.017235583482715,12137.601905226355,4912.915740526393,317.3725264828659,960.9794897341653
0.01002389201229321,1.5059017733278064,8444.706128676278,283.25556844893555,93.54083987479352,1021.5227798396271
0.008055767027021273,0.7927774828486517,14826.609654369502,990.4366559121205,230.10056131903087,1677.4395116624364
0.015187432819340211,2.366714770913053,6414.208545118218,3736.4261165107855,239.7719170751858,2142.3802770899197
0.010147411804730033,4.9671523539086335,17928.62154038339,439.72641817478814,258.41223173530426,250.8626805379471
0.010007733015055567,1.993014839879114,1077.6565359160818,611.4016704382877,49.485768729616176,1204.5963967891726
0.005900653840788302,5.08788127046314,19757.935689448575,3377.05726830509,217.9598259130511,971.2371060615462
0.01085971825233671,5.100584508287129,6874.028279042933,2018.0450336139775,223.915527426539,1024.4567395055562
0.007941616876915365,2.005607532438459,13801.531470878583,984.7114199332602,178.5488098140481,1088.5261509400448
0.008067382619926861,1.6274318368016998,15567.197703237456,1175.6178102571423,280.25848939329654,943.9487404668198
0.008051136395702646,1.0077632104046614,1000.8562915060899,1003.6409085033032,134.89684207643265,2282.566375981631
0.01416845941737989,0.9919158930191173,11258.829294878726,2026.109790582965,251.84891263083458,2808.559242732032
0.014101584359653748,0.9930942089291803,12479.271666717445,2048.156836736222,261.5338111687959,2643.1492430318817
0.010018559098428411,2.025635197331347,6888.139861306722,2565.2513501204826,136.27937187104288,2883.2758777978097
0.013098476846050807,2.6903043980427213,3140.8201047046546,587.9020913888907,43.064007968034325,1441.9800172861485
0.007759156142546875,2.09182093334522,668.6147760069556,1072.6249888613247,118.86537263171039,959.9593127477159
0.010660183339757406,1.0126430784521268,6776.601112688497,997.5782164257516,260.351187485053,2468.263348832792
0.010885957070751186,5.040837226806169,9854.96322619069,1974.2699267755438,279.6080290287017,688.3343449430788
0.012669783615760393,3.6022069827811123,6907.273747259317,2629.1424674329346,245.52780341515523,1502.4103364618275
0.007778249041684488,1.648374750629607,9773.43629000431,3434.2793563172736,258.58424578964417,1967.7863865395852
0.00795393763403936,5.860502861941391,15624.876375913767,1997.8059356151398,334.6746810635463,320.0486985928581
0.007787440433314133,0.9907454611805362,9991.963920098604,2011.160322204975,256.03752281713,2214.271070321918
0.007721038208905275,1.6434456179544021,13652.947221690869,3339.523764223779,320.1134995981184,1285.8652564329593
0.014616728985177397,5.98522386721664,15816.38765347122,1085.7828991197182,305.9521540305227,436.99665944398413
0.007998591440501898,3.0043602176890936,13850.214780401502,995.4080534011662,84.15716984504323,1029.320945875377
0.0037888697380074436,1.5423714693287294,9888.042533303991,4032.104167390596,235.8980027812075,1735.569567787414
0.010086963849247907,0.59483273351168,266.512433862547,200.89570176237882,42.37023107423878,1432.8874076951593
0.005793252447006877,3.010609549634085,13570.702231974337,1508.7530082806802,157.6995196669454,881.6532098571757
0.00997267976238364,2.541438793487345,3076.301138277192,1699.4426477258492,154.47699594728434,2044.3778395942606
0.006014384533580341,0.9952123772163158,1147.0328092061084,865.807672941994,64.58877419649507,2225.4943814905296
0.007968259815901406,3.0722603100751416,10019.358111534644,1975.6546349953417,195.0654942436262,1289.0340694827205
0.010952991376603579,0.9938322683806966,7976.530146106487,1499.3889472137275,280.4218631075556,2190.0721493434276
0.007794380468998381,2.0601154955826044,2351.267005194877,656.5770732579073,125.83674355037081,1161.512330487118
0.01005536300863341,2.018038142267404,20032.79341343081,790.4456239308524,182.47711744742907,967.4374159947379
0.009918269027578102,1.9697482304088574,3056.122374841757,3152.8613747925347,51.48932721379227,4206.854684882325
0.010048196551694142,2.0089322013488777,12044.455319120047,342.14663697940375,175.07378279852037,701.6302607749188
0.00810937882543749,0.99455803297738,6840.278183463108,979.4124875915534,199.63685972214702,2568.8266061653167
0.00794605155616182,0.5060665136756438,7728.911772412163,2015.2225290099796,180.49098872012414,4842.40339444667
0.005822227383043821,4.8795698360537205,9770.198463925559,1509.1459005307752,219.13992354645467,469.24309394543917
0.010124904242262617,2.9974619240273905,13830.194254530621,3002.5367094855947,225.48687379034843,1714.9117187046973
0.007968461373650235,0.39644909811594703,2988.8343340933234,4896.666487747959,74.76689949457095,10409.334904484289
0.007949514319554997,3.0083697693150997,17358.143386263437,506.4118611319086,161.35507187476065,482.68949425315793
0.013675121079121007,3.6145461060399637,2533.836109895743,2038.6246477202365,185.38212615458013,1621.618072821238
0.007927007950965898,6.858584104491443,17695.169150580394,1491.5179095782487,78.85159497208907,667.5305730985152
0.00997880902738036,4.887565571314067,11979.916397356992,3388.449865254701,300.2295056121884,845.7466966528945
0.009986496827019822,3.012673317891989,18152.902136523047,2790.382701561475,254.49544948944651,1630.9622325513315
0.0030248028865711473,0.49759386846917353,7115.84102482063,1959.0310429620324,52.340639935659745,4473.8448026435035
0.006193377180961866,0.9129122744071742,10425.868887824483,2593.485052661456,49.203581985459,5018.255012757765
0.00991448162958776,5.030685066760591,17669.294950659452,3734.0501610903734,258.2214282166061,1490.8770852566536
0.00779616897862954,5.993821909021117,13658.437554873322,2057.539274476516,162.28074487121535,689.803618668749
0.007927108013741845,0.8909199666708363,11463.06588907201,1389.7851743539518,149.96142062983105,3087.2522924527284
0.007955585485065246,0.7902190509971896,2979.251946714931,1712.7775729987586,198.43143160397864,4028.954842492665
0.005882117701716831,0.9918418974049347,6804.369932412227,1534.371255839185,140.81486469940668,2973.3037392186047
0.010579787134790604,6.047425484377755,15629.551734753006,2022.619514072546,315.05047101970126,440.6770005649742
0.005866521245673058,3.9777293562833917,15751.5712990451,1483.1506755741216,118.46179513993175,765.1320467300332
0.008113193705398768,3.008031849201064,9768.082745306941,2004.3951393275267,268.98723817474496,870.2026369866495
0.00785471469717087,0.7914163431025296,9722.242318990593,999.9577671670856,245.06268740901385,2022.925788368156
0.008019699888105783,3.4880341051360575,14494.401738439092,1983.5343412008456,88.65571836605199,1519.5011157939484
0.007954386720582381,2.9942349789615075,13838.142025461806,986.9402042439137,211.5464945558238,703.6048773224151
0.009330049366068193,1.846561303671103,10889.392656692416,2661.9431501490158,285.67407409825483,1320.5443498989657
0.01017489202803049,2.960872852332783,9770.649898983922,1153.3851283775778,285.0525351502701,731.8495216412844
0.006315964181722012,0.8956674135711855,10191.258916738852,5314.0850478827215,244.709725699185,4050.998013123992
0.015614941840677908,5.9794188115455205,13660.473076203678,1041.023625142252,263.34803161961,563.8235311005208
0.010152719818696079,4.865703197008657,13987.619582806707,5429.640416978323,320.1537220903775,1240.2660368191991
0.006082645878031087,0.489058944296126,108.92133081844037,99.64710153630638,30.826087394032875,546.4955574111048
0.010008122769743156,4.960125869778295,11888.602909324485,3697.444050725786,229.8333369373251,1261.0710571797974
0.007987835498756736,6.071518581842136,6977.008637230995,493.74023944713593,203.96717033251684,302.01003787833395
0.007952733938726489,3.0169649129666207,17771.02880650116,984.3574409812733,208.3124717119663,695.5525896774924
0.003909468037188072,0.8056979699622189,12586.681034822555,3920.2505646216264,288.25779125695203,1964.0161204787153
0.005963698491990176,1.3609194383536396,314.68227340507553,151.19319115126677,32.08677341226744,362.86532632351253
0.008035194662480453,1.1964525630534124,304.79538178994216,59.35095584218537,31.92681353408704,194.90498741110332
0.008175494382437282,0.7838026685118723,4943.652090915955,3214.225061118693,171.09757802762917,4436.209436889377
0.005818961495496038,3.957092516668897,9842.475435362168,5072.54752304813,297.6923798444803,989.5580139585234
0.005853299127584904,3.9192049363538772,17865.747539474018,3308.7088951818528,139.90460945869478,1552.7305197007609
0.013417763608961096,3.710938662012632,14924.921039650666,2049.210441009602,288.6024457536246,922.7734638263099
0.009344052065016647,3.062912374937438,6936.32901451535,4107.675844460031,220.6121757979139,2125.776712978006
0.012921983381532748,2.213326850166601,2551.531176918883,1022.9668334844268,55.91501758409274,2513.6715841386213
0.010101852597107452,1.0018383934990187,1325.758329033414,612.5120822382331,75.66725482812203,2487.903244100236
0.003928896056907773,1.0490711434910984,2945.392704461265,876.5001391596921,58.17073758367427,1742.8685195680243
0.005904928465506784,4.082871499096719,11453.62842366144,1503.6226070673663,282.788157464241,393.86045312072287
0.010691055615466186,4.957033279208479,9627.735275657886,2007.2265310874386,220.5579061880992,977.3493380052244
0.00819257719899488,4.068959485858384,18021.698159361134,1015.0681709352319,258.794148760465,458.75856441478265
0.015122031559750417,6.043059369898779,13893.026189431965,508.8058055691371,218.0950152793638,398.938479312908
0.00786972308182378,0.9596859490549066,17413.35163179184,2028.9546746562291,96.84885543476116,3650.8558755477925
0.012902934118296107,1.9339678617648217,6786.837190945918,1923.6061115369578,225.3915823234081,2256.7121573707263
0.008189118687076164,2.9751261134724,13519.190487669282,1980.8158592835691,332.1516329664349,567.8464539265491
0.0038443923453459253,0.8086705191332775,14896.54043791134,4001.2987414164063,277.0716347756779,2267.712904749477
0.009948403620738826,2.0135255051968084,12099.0122391373,1458.8085147115466,117.61780735317674,2053.4208276833324
0.007920322456798815,0.2490821568222118,13611.259255248127,981.887518650006,119.73552390641234,5413.55775375933
0.015110331521375664,2.501102656870236,4923.081507366086,2122.8190671178304,264.13557986453804,479.6846695890867
0.009846353402384338,2.9563285281964875,7117.879127184864,1039.156957870818,105.53735461580045,1514.1913895942523
0.012980219578654948,1.9859466406143185,2281.8969917032978,422.43761235204005,34.38673607398517,1455.404909542663
0.0078663027831788,6.034931789177469,14727.744928992415,1520.9576197062058,180.48621401357443,581.3310670107121
0.007938431424145333,5.064138870730258,14744.36162907001,1601.5575211874775,328.44296777456714,330.88821431846395
0.010787066577408334,5.086896338217172,13581.872095802311,1000.8478331302815,238.19498306814356,536.5766247110415
0.007996896803759028,1.8079561085733713,3034.4180527064154,3025.6419710994423,145.71444119680595,3147.7567872546215
0.00802407676224113,2.18380684813243,12820.881311961719,1608.0406937738683,250.59403724003926,1073.6068062891657
0.010741710839926883,4.053460314225224,9878.300461268745,1991.8815734873515,220.24815635098454,1180.1197792223586
0.010177589594672241,3.017775693781612,17474.80063600678,1441.7170334836685,341.23798784480954,549.9410623917782
0.009333716958223744,1.8405476407461412,205.48790009109007,299.6079709592659,62.893606980502135,705.4450387483552
0.00932665262463637,1.7403721337864286,6989.9998909139,4026.060309517016,283.95562995934307,2275.860597614083
0.010074276127391198,4.9832157672039346,10117.58482428238,606.2642946319684,289.86141835283456,372.0431935768951
0.00987846071972877,1.0004755794598694,9675.645881022749,2161.298897211754,134.61899708426515,4284.655605180181
0.009999017924499932,2.0894816248786054,3871.3947577555455,291.481493686872,132.06334968426498,730.0333479255086
0.005787096018316384,2.0215057915627463,6749.770096672258,4723.628799886471,259.70905332216205,1932.8583060067124
0.007950911829268732,1.0117575601087772,17124.443501662998,4030.491401392738,155.80210971218077,5823.363482094
0.006002600350909869,0.8000540005861155,605.0926436624892,251.87062103109042,77.69307364433881,876.3464006297482
0.008030848943909069,5.101949448815282,12563.71644146772,3221.6093320316336,268.8324188134004,791.0881780582179
0.008044678635920878,2.030037691836761,9834.613064519976,1474.569523447786,38.17493216341991,2327.917315386667
0.005755448885151417,3.016056248264349,9775.613645608153,3288.6699878565964,118.98937156681862,1790.6916397261061
0.008015694287945133,5.962490730101189,18102.675404926795,1001.3343182977395,312.6485541526264,246.57966886918595
0.013565635022931264,3.5623088569104913,8622.934369143515,2073.9170670678336,252.5960298486652,1307.8486115830788
0.010668227454076086,5.983164575933855,11648.337025412091,489.8569496418483,220.52903862483117,308.630726478541
0.005857792297736762,0.9993872026879996,9796.798150394425,1497.4916319117851,118.52080560212133,2723.066388392715
0.01532850857132224,4.047717750100331,4964.165256744055,1051.8872685315127,225.69239892433234,1162.4796635036876
0.009221446466009522,1.2217307102397876,134.40415489392507,160.7343497351174,94.18814273176092,579.3417012106014
0.010616973150359548,5.734694145602949,11533.533133126582,996.7692052100199,218.22769267254617,496.7975314191501
0.00787370556720316,6.040902534349546,17511.570265443726,1973.5606464526863,117.66788699899931,917.470688543922
0.00851252046041348,0.3941344706455972,11844.727224949587,1979.3399950241617,189.20658271510345,4745.48392240707
0.00814867233207114,3.737792984240169,1973.112622565968,1491.1152064094697,203.52811928983272,794.1113089484909
0.013132152305258304,1.5035395930366726,1593.981624537034,314.916678584418,29.25380706460736,1515.619094279719
0.013930197671812377,1.0116716974283864,12532.038045450763,1565.516783659154,274.94793915521933,2148.394111071462
0.008024189809771525,1.5590454793122588,7779.678468935129,3999.998554549703,259.25870066443537,2190.468759203823
0.007850280671107844,1.002593469684313,9693.071295892907,1986.4421296768821,247.05748938069948,1984.5107798562924
0.0050971546564776956,2.596237688186195,11759.546967497197,4024.847795633088,256.2508304228628,1155.3372951474257
0.010689251104309665,5.921615505969883,7931.124253582043,1017.5778821729035,198.3147288806882,639.5610286103562
0.007940101700060587,6.1120526064515115,9874.184782546974,512.8539812344852,156.37735860790633,307.71263025270207
0.008097207484661187,3.0425281119760696,9821.844729958804,2004.7514078726406,177.14104166431034,1440.1279006941093
0.009879469695695309,3.001201497120937,17708.884430621103,571.4523914706803,250.0051906305641,464.72637369651613
0.008018977389528415,2.450594024148247,18049.785310870368,3198.8084262415177,321.81630653182094,1179.8316993526037
0.008079117301286642,1.013599861594415,15691.647954215665,984.1607052171985,282.5024027243447,1197.421029828432
0.0079183486086365,1.9968776057625444,9749.1717103157,992.1942297247011,98.94929708201192,1586.2593375787148
0.015159242224760954,6.061438517638822,11702.71171776259,1535.1915748247104,297.75641117653635,566.5628220921636
0.008065035828076573,0.7858924280088132,4812.397752002901,3209.305206853212,231.14514751070695,3573.470148688372
0.011038475912373618,5.996638306900946,14598.120692493909,1564.5991445665732,267.8182614019752,506.61283243362953
0.008168925411303898,2.968366810549886,9774.215256522039,4000.952482484447,254.81613316999764,1485.679380663803
0.011155437874683346,6.049441298652431,17858.311073036715,2653.469653667649,311.0946232142347,713.7292012415681
0.009904845418059126,2.2687514280592014,2033.0797623848791,190.23359263107452,52.72353777978656,501.14769706677913
0.009084151705165699,3.006349347776942,11163.015938050974,2040.8206477136516,310.4354542138491,747.7886180731389
0.007993223159030163,3.4471872560981494,17367.11480639522,1981.825311184329,347.80136049977267,444.47825340598274
0.010956635037558273,6.047626719934558,12739.95137280799,2169.9315957536833,251.90157554039928,698.4555875145768
0.007824008932752187,3.0003933746802485,9788.655462515599,3993.892197567808,96.0750176504008,2761.296031335255
0.008233705522398665,5.017877285557676,18065.78363176515,1518.3374349855176,255.62573072770095,543.0447983800768
0.007794358519435382,0.9812776709187186,9805.083176563012,1012.734837166537,198.26047790263175,2015.793437209054
0.008057980506561044,2.9889882910008154,11721.53614602547,2010.5613000561907,300.69340655306274,702.2226279063102
0.008003131736801651,3.024966555430185,2988.1674927239333,2474.687371270953,221.4242796385266,1341.8943246590916
0.007949276032515343,0.997395803688559,17985.338696722458,998.9568351792265,140.51186712464929,1961.8392860550498
0.007840105980203668,1.67810680499174,9758.562620951581,1979.9177805844777,290.89972813488646,1248.9851476384772
0.00998606789297731,2.9980256993892485,15690.921946630147,5390.007105748795,239.82153682181485,2984.060603435046
0.01280536339544127,5.58436912902115,6797.864187091167,665.2201875978051,226.9746715769722,583.7335241987481
0.007954447421659632,2.507825720933498,2937.9616606029604,990.2014194832265,186.92935079793568,1173.1503765183693
0.007980845769616341,0.8090663046934817,9848.609661706785,998.8557572456759,219.17987676743417,2158.067987661354
0.005803227274253879,3.0468635823334775,6854.25716439368,3306.335313818337,284.01620121195344,1022.4204222460833
0.007858992416755804,6.9266918225378795,17694.68918804718,1006.0251424740492,240.57306051818844,307.58446680423845
0.005990767462036261,0.7846855149412907,9748.094657345451,4923.642371538924,236.87417128761746,3826.5477017915705
0.009892147013693764,1.0100109558236607,2053.793147586925,765.9237411402672,106.2762051139985,2951.9493658991983
0.005804064407821027,0.9946444664900016,17837.82853523293,3284.8051729979193,238.04370444065452,3204.0888832224373
0.008089282618330333,0.3886743325785201,1511.69754887918,4749.017379682845,80.11951297106744,8687.34979395069
0.005705605277100984,2.990671343495303,9842.617888844085,1481.8948389851646,277.86409981364255,570.4869211663847
0.007990691507626987,1.9821348504156973,11951.109884060832,766.500162517219,225.83584819517594,935.0962717728727
0.007802764277583414,6.017004404447518,13843.074523403231,1974.3045555769177,146.520862832091,800.190736329814
0.007863566757981576,2.0327165753831347,5780.7965817817585,2004.8454197867713,141.7203842933571,2474.4590622149644
0.010381261056909957,3.8641827854511734,12179.324675768163,1960.0892579495608,220.20029145459443,1070.1929960158714
0.009895220558382233,3.0043760075921138,17946.167381385225,1443.1454194782877,338.6948169857649,548.4490568708889
0.00804974497736882,1.55049164698246,14879.62317514023,1004.2619916601175,306.34732630051684,744.1767031918257
0.008052879554964748,1.9890686735757275,14158.337617210598,2509.2125144258493,332.3524071105198,805.7620016758436
0.009997824195832443,2.9946134427573745,15943.445704019836,6244.299981689211,241.4400468634492,3260.9574307072403
0.008009322392177077,1.5589278034261624,12809.120458106476,3156.2215922989035,229.92122491865075,2426.5035569001043
0.010789770073307586,0.9908864014274913,11840.498605743769,1514.9330810084655,115.88766924602696,3580.8292823329925
0.006234987942413964,1.0123260477350478,1141.05322089063,1416.0341211063899,58.17767477677652,3110.6879727414616
0.013937369581314871,1.5142456400746276,10968.736334598625,1611.589522007643,287.92405005293546,1604.4587319786876
0.01006351142823728,2.044869839839576,331.95679640199324,291.09028141933095,98.00119531711012,585.1925751498685
0.007978788702155138,1.572091535487168,14658.69169980845,1015.9677836893268,257.10040534842807,971.7468126107558
0.005782381713285495,4.929227293260114,6784.752021567385,4837.241118298971,217.31531652999368,1147.3944663814887
0.008168208042493597,3.995176462829892,1969.129036958011,1510.6304020719897,111.02528750612083,1043.956217353557
0.010347815730294717,3.852573538926033,17751.331463514543,906.3840607257191,162.28609048369768,745.9368838257841
0.009159183013470053,2.4760347313779456,144.82761647081844,162.18777441854095,84.03034468178737,344.3448790979687
0.008017625896770096,1.5443803772271547,17652.790682549992,3950.2541292952483,294.9156734893935,2353.4607521500716
0.00584502061911866,1.0040929295663947,6811.941296577919,1510.5644387152786,98.8861244395929,3159.530203547943
0.012676039802492609,1.9158304784542943,5247.942942082789,3738.1791205253853,204.1760851251883,2892.2031834413187
0.007820322838758144,1.3947820358011798,13702.46874324273,1009.2155950937108,178.62290657150248,1550.035937100114
0.009812350655370415,0.9652146715343469,1641.1715799024653,1486.3214541918926,123.88916658296658,3942.943606679826
0.010070887216491202,2.4591430799773635,2911.551534659773,316.35351983888796,53.89147484932634,754.6004572259911
0.010056417547896799,2.472040748431262,1823.225744580737,323.8329398182788,52.814045368979414,766.4799964788937
0.015376142444093847,2.4546901422492464,5049.025051426719,1560.4936680206408,261.0160554024408,465.83181205857153
0.006074083409424985,1.0117605109065302,5064.572389859416,727.737216769554,67.87221107647284,2487.3303742079897
0.010071236937576798,4.837207587764061,9758.993302535962,5819.02555113724,207.88077735553253,1872.6539634254555
0.007042869030234474,0.9781662791543878,10172.511083420359,2290.7642581207583,296.4739073082912,1332.675941510083
0.006156125926332115,0.9145364534465328,6898.848129615869,5249.308627693112,181.0577206801472,5094.971873091104
0.011629364272837395,1.368498899636941,6977.10083810294,1019.436045760086,279.447026058935,2072.4591041578133
0.010825794773322019,5.007220490594144,17555.819779987833,998.7636854182326,298.4764585397567,360.1543975590171
0.006099618966287128,0.7818749501639393,7769.8299380706685,2688.6927852992226,244.2357820346733,2786.2210198798707
0.009945749627974815,5.052933820588419,5009.722554185172,1533.4797171013415,240.15069892343303,803.659898603189
0.005749720728497157,2.018463052672908,15739.283419525187,5055.94848532796,200.59438402225862,2944.9546822062202
0.007914178009656868,5.890013321582419,14764.405518686628,3029.7894490538024,279.95172995601297,661.1535116297177
0.014992125612034071,3.1852760517815537,6547.638162206975,1107.0378663068354,248.54612080124988,1133.4220782588286
0.006991132989481149,0.9730421059927593,7061.831080573914,2516.2701926887903,255.91593922469463,2792.2640271977975
0.007360964394625643,3.797382856392847,17764.237383133845,3513.07605634552,128.02896996350532,2017.3652893006579
0.0050986081836868515,2.5877553740351638,14873.368057891132,3005.46143842563,234.61371620966048,1150.1365918230479
0.010543790807772143,1.8381340677299018,13836.80399117551,956.6679556268521,274.8699127874737,964.8618890320416
0.007808899091394372,3.1339864083000113,1032.7393896691717,1405.6184258059632,125.8529876486368,845.1148426250418
0.008009972969666141,6.06247003788642,3010.1080535846113,1000.1783663096552,134.81426042309923,583.244209831494
0.014455137606095477,6.024064268941954,16002.599318973758,551.779005090355,197.9536948137648,451.42901026886875
0.007736287092699777,7.1601378553118025,17876.002564401708,1014.2555854916193,261.6025051854575,281.88137143066706
0.009355831108061895,1.835058207175471,13967.095804320355,675.431539017559,143.3335537188799,1122.3947304868125
0.007963228422580626,0.9945282904766581,13617.584266767322,1000.5870348054598,284.9072103735511,1184.3489024190183
0.010682168513897812,2.9708597558784455,6880.573679017076,983.272008893871,160.50668305029717,1375.3896123671716
0.008061097287365265,1.0063613578623551,1997.5105098974807,3057.208219533679,127.97064192681721,4659.868444015366
0.015342348819660682,2.3425711949290897,4963.456110430381,2210.5937833855014,249.58227228547514,2054.710222929595
0.008460468750065732,5.876398731805,11725.844701946642,2791.846708177985,294.97026881033185,502.91707942159087
0.006034438672295984,2.398924440540954,6989.714273152618,2987.855459347992,225.87845443366678,1549.9675755796986
0.003810384646841872,1.5412192311154955,9704.337628190455,4050.958910867585,241.25367521633981,1738.1767889769185
0.00791274822962869,1.554848608250406,7894.144292212989,1631.812477742153,265.22846430510384,1621.6635177964488
0.009953006733594283,5.003535144959058,13787.093444229222,819.1424333684743,316.03875655351857,265.3726478459303
0.007924603519096636,1.55388961771648,9633.653096877904,2234.1792436115784,206.38655297314048,2150.7899567230365
0.012315626915350545,0.6098891689827751,342.9405189269588,100.7341506906059,88.87002733531278,835.7433627456776
