d,l,t,p,m,c
0.008004017502886634,3.960602761673918,250.48884864904053,5006.340441132717,1498.1388728314366,825.1124275986801
0.005774956511803298,1.0050157112043405,259.3279510814868,17780.2340440359,3391.375320778942,2862.7241938009006
0.008029258372842941,1.0070123378159475,102.76043087972964,9625.83108239737,506.7427404624938,1695.121228737019
0.005966108285121809,6.026870987316423,256.8949701971353,9705.650815958024,1498.7383161508392,312.8950025154607
0.009977875877050908,2.0334317788054577,57.79538917321382,3488.152983565886,347.8310663936836,1003.1766970179174
0.005388917880881487,2.462110438308197,221.64994502972718,7034.729367703002,4245.438460846775,1734.1039955396416
0.010110551989657126,0.6035194033279043,70.22374304357575,1087.648529910917,624.6929635679104,3875.2098385905906
0.010655251888336584,5.051391813921545,296.5095329922272,13533.535823885446,2050.746562652066,546.6926526276209
0.008138926018783337,3.0237830166630033,304.7250771425447,10025.254606731633,1262.013547065012,597.451910035344
0.0038447928337155793,0.8065900661461808,179.64560074824126,9850.65322725525,4912.816975908216,4012.8291425209627
0.009981675249347642,1.9776497195885752,136.36892926211135,17674.336812662823,1016.8961938924991,1493.2551869470376
0.005788159141670976,3.021635523284909,138.5207587254188,15547.10147988979,3298.722983388607,1838.3095693145183
0.010797731888420701,4.025163897547195,97.65998274822778,15574.543604876886,1520.8116430081648,1295.6663228813836
0.009979974198199498,4.977136781622941,235.44200055088672,13566.044021983753,5631.34052907531,1983.161697767081
0.010844315197900259,1.976349160192788,283.8805176692682,17572.082568887803,508.8845430246422,554.982849967412
0.007894473801543128,2.4154990603766167,250.71705753365265,12878.053969791592,3179.6372410222393,1466.7936239062647
0.008164365328414826,3.928557560216048,276.2549690076438,7005.95109544012,3068.1083680765037,976.1879791625097
0.009992347425926909,2.9651186443766706,342.66443590016286,20268.114066474736,1437.0345672821602,533.0378181795536
0.007793045020299132,1.6531717557918282,269.5027352341211,9767.683680177524,3962.597782000739,1858.3049224003373
0.01006404861128089,2.244725486820947,66.2983686347385,2369.4532951229703,410.3614975890981,998.9860465800102
0.007937431238097733,3.507367105543182,181.87974125640878,14802.967128722128,1993.8988061958312,1137.79755826979
0.01007091351207095,2.9984229889719316,164.4978541498192,5012.906000074967,1267.0885060070448,1493.630399090816
0.005839073777995308,4.936916379455483,216.01803342400572,9768.75093254616,3283.23923648643,805.2939632598863
0.009959506879949847,3.0133124387192347,338.83804330851524,17762.332925059873,597.8255532206141,313.18354919459995
0.009863996150749513,0.5980140068972749,40.11808290806115,2286.425042659696,223.95768411419107,2009.4315478368958
0.008096845937363196,1.0030901161321035,69.2961321517718,7052.992084859867,501.0959353378836,2154.7007247214556
0.010179451390239624,1.9742502528627859,92.97729186469705,3305.9685448056885,602.1627836443932,1491.4833524312012
0.008089101959328169,3.951777059273922,320.4116259169502,13881.910282823645,1971.124090110883,465.0280955700328
0.013052887889295959,1.7747027206948323,51.33250435173041,1786.389061873821,1153.5037250709909,3013.7514772058403
0.007928533118198714,1.991757173331213,241.0189285101445,5965.614593474758,2030.3218231196292,1819.7520727991234
0.007773676933428438,1.0096724844935596,190.65020123270403,17897.647490482184,1994.9673653448317,2969.421806005079
0.015270779237289471,5.9769644313819175,217.229485454429,13730.496720207235,780.8196348135446,557.198397049199
0.008113280148441798,2.9916159680865193,223.73192744235396,11974.900524492885,3020.1458181569324,1421.4862926389435
0.010660288217251996,3.0354762235577173,257.0920125667791,19791.97722843498,495.2076677196526,388.33255432286484
0.010024679933530093,2.0043391321330986,342.122069791287,15639.132667697375,6113.213796482075,2178.675603040424
0.008017485505269198,1.003164644471618,221.6749291308201,9678.77460240726,3936.040931742929,3586.0623831492676
0.009912474229124953,1.0207402023805316,70.33989721964635,3519.609427236856,472.02352159207567,2536.6530485348335
0.009993215517956356,2.0159871007939065,123.65487204730245,1631.6885482164416,1260.557935961491,2072.7536212610953
0.010028364417814387,2.970609455450218,204.11681359090719,9792.606450569694,6766.329029421592,3232.777527956807
0.005790108744829495,1.9907632907695545,157.6749582495022,15786.398744737848,4954.874504731648,3416.3170482098094
0.004842433019540476,0.3833784382688197,93.58606453363673,299.3277836433458,300.6335438352734,1374.4111676861519
0.008084144477226572,3.0327707986811,293.40900265085156,13764.122876518732,2028.122818173991,736.7539117096295
0.010016886200318417,0.5905720813353537,41.161021643098145,1273.9406069589236,249.8719596051183,1992.9691768691366
0.01016382306236514,2.5454738354868955,94.65744271917829,5860.4539261941445,1204.1214121283965,2009.645590496301
0.009911105144399166,0.9599139244679292,52.84597554117934,551.3819757327511,349.1079513930486,1535.2099911956325
0.007971066828790806,1.0045253347633851,149.5275004747818,9826.491490093465,504.20149825263894,1540.5152563606998
0.007871572370738352,3.031987705711443,174.7890239412718,14674.691703107059,995.5809875357005,781.1396151827665
0.008029205590796272,1.9669072588326888,203.84230861160952,2020.0487790337786,1996.8440625937865,1596.9791872722628
0.005773983823456751,0.6266311967394899,114.73892324192069,13500.219843772544,1305.070748176899,2907.6856062473935
0.007981811492379151,0.9901378369049815,235.0589624359397,6895.876245423387,1986.7350591785544,2691.584589731968
0.005720186596375235,1.9963587235931608,99.44159918873802,6769.343542139721,1501.4675298144566,1781.4656205604824
0.005839078738716636,4.042598109277255,196.89820357596219,17871.082848206675,4981.904075212984,1882.7767895565487
0.010040777704112972,1.7438262730922345,110.57161072235115,3302.941650705838,789.8112534890194,1973.5916173366165
0.008049727135505938,1.5524654426431896,139.13856036491288,12775.403417239593,2706.9810465867254,3164.74511249151
0.006772669605250654,1.9299436146931348,303.47042240940715,9802.137649921198,3293.633212422728,1418.353943562066
0.010656421564397719,1.7810501018662932,320.7055461566356,13558.138075505498,1755.111894243355,813.1858239332643
0.010090786379525405,3.0103090367240823,136.8154624605742,2998.7278860898045,2660.7048422662424,2341.664521017806
0.007810248170645457,7.105814240895859,178.25300351354343,17832.46596784481,1501.1368120953096,522.6913727079503
0.007970318366028184,1.572649941958936,194.99107189494592,7863.748776492773,1619.705065154268,2097.953387030489
0.0076615706861034175,5.910084510037159,159.8151868514481,17687.302009269624,3888.537191168646,1582.5251935447895
0.009988110294373301,0.9883134663495815,199.23343012378504,13832.417195278611,1529.940958876136,2622.622488204938
0.008029616444760091,2.494209642095181,162.94001225186608,17715.096767209616,1611.7590387297912,1322.35994863231
0.008108118166552157,1.0070107712769407,90.05715405138959,13805.57795195502,1007.2779475097874,2435.7013780485595
0.008079580953380005,1.5513863218200263,220.82024891820708,14874.320561018696,1588.9749711570646,1613.4404738400108
0.01523250298193636,2.46398878415235,137.81293375554088,4951.399812996577,1314.90685355998,2279.85999240546
0.006850693885145873,1.000027827819235,244.2456270545535,7826.004039369594,2811.010063279886,2649.376017678667
0.008087097925546693,1.5905530860777763,268.4462440793578,7925.350386421235,5026.248458195536,2092.452902040056
0.010549917380237254,3.804958074308804,291.39916657671665,19599.238425584143,3502.2015103606714,1421.9959465949378
0.007938307202844575,2.0010975893442393,197.7978678077325,17004.549817386855,2816.265113109825,2424.799890197697
0.00986941566216571,2.0065405984300595,95.38187706997125,9847.670093122366,574.6272628964128,1258.6489073640787
0.008154696531495524,5.386018618300113,106.29109617903369,13599.193229910503,1523.0453381529874,812.3173625796799
0.007885800623662275,5.944012307328649,193.47043996658996,13744.594710676693,1974.1528428891006,643.7776273683222
0.010797365392735396,1.9928576177270103,97.98852338547808,17442.908841238503,538.2990518481889,1035.6687528194502
0.007554679835280786,3.8758381262744783,123.60380711844847,17649.301630679016,3420.7888193192402,2047.210364181845
0.007881215580961989,1.6446101244847697,245.52155279044052,17555.76148160776,1656.474591601088,1506.2416874349756
0.010139488317235318,4.796112462551072,240.5191496316345,6860.9472840570725,3179.1968982685603,1147.9369491707662
0.00786510424114779,5.120719120565253,249.1277672581902,9761.804131849354,2738.303444452367,789.972632203515
0.005817170558254807,3.0071916496955766,157.8342490044286,6004.464186199955,1494.3740079854558,1104.8476058132435
0.01003619800658325,1.9897986476544187,196.66924223929163,19650.368906183743,550.8667979961265,731.6742953670679
0.008107573440235962,1.991153398835061,215.09945552512835,10288.89935161856,1232.2230046040654,1407.9478918218852
0.008112520244346834,4.995134638883549,314.8355292535051,11953.960466137247,5087.93959763724,940.8820303711495
0.009951929173364614,1.5050720905675141,93.71672942788864,8526.834536078642,288.38114830392016,1028.8638131425575
0.008039668962807275,0.7805609721924451,230.90718405360164,14949.144518998582,984.5865288806947,1668.6724162127723
0.015009082192169974,2.3513602159163507,235.15127862920178,6387.8297174276795,3726.7911131187125,2135.77094062255
0.01011125920343528,4.949969339643476,259.14589562153463,18163.51695586231,433.66674722200906,248.48793583644985
0.009793200738231773,1.9845165736442372,50.244152603990365,1083.7017457715715,615.6528418982195,1242.65904231033
0.005921334828252595,4.996241247538345,221.00044053669384,19767.65090522281,3391.1710066870614,982.4741221422909
0.0106491325667461,5.019378020492225,219.3724372404084,6763.273596784283,2046.239708999943,1033.0964770179337
0.007942642932977575,1.9952703607372653,178.8189130489853,13807.72892024183,972.2535322827167,1114.0422320962173
0.007997370463507698,1.6521001109281812,275.99366209473317,15810.483561818091,1149.238726611511,928.2902604284964
0.007893702255650477,0.9943986225089986,133.2360565389276,998.3472991380585,1027.7973698348935,2333.265576843376
0.014174174637308181,1.0018754209096845,256.98260056356816,11069.715227539016,2001.8257397349548,2843.987194131688
0.014094939159882016,0.9908898681611658,261.5370917290236,12364.151588368937,2016.933819826232,2698.78125808173
0.01000592390396791,2.005791114573956,135.94126702626,7052.403303214321,2532.7249132561565,2914.6684952201276
0.013125385951484575,2.790877937882475,43.30693178454789,3220.7486727797973,592.8767364345368,1430.6523364331792
0.007852542445124018,2.0503842782899873,118.38130983586566,658.2499424589569,1108.9527261959113,972.5510327499264
0.010987430606178605,1.007138354712733,259.02948420787243,6845.973022548361,1018.4136601569388,2472.140748517245
0.010673287835316896,4.959808424770697,282.21816940827495,9638.727004099977,1997.9484314262722,688.6442984105802
0.012695330317167517,3.667009397275553,245.56380029917517,6812.069803905223,2669.01789250362,1506.2031420355163
0.007981078133961494,1.6401732191955476,260.7539522776587,9637.165599563446,3413.204648124422,1914.5528230814778
0.00799489355606795,6.118905843948644,331.5859271699698,15760.587245851048,1974.2122052572608,318.63866489892996
0.007842421961551441,1.0104945777373344,258.70245005494934,9959.733419987819,1936.5151633579737,2191.5378335023397
0.007850466702816694,1.6285924533526999,314.25992261626965,13677.36031598649,3342.365873067123,1266.5926223119507
0.014585122714978012,6.052556757649284,298.30056761486514,15451.132021352347,1095.0622312634357,439.8628930650457
0.008021338707762086,3.0137642529249824,83.95712289967457,13936.259355872087,1024.8516661684005,1020.9541656634301
0.003770386827995931,1.5320621362220492,237.52529817427833,9771.185497385048,4027.4551308437603,1741.1752055559116
0.009919307355895917,0.6033686585805396,42.86762327927504,263.5700582165008,201.7537300447148,1448.197110557891
0.005753387893005301,3.017511836072627,160.99605993121276,13921.51285100772,1484.4377672256655,866.4539686037392
0.010046907742555709,2.5014852435578097,157.06743274729322,3102.490037257433,1664.8438806320355,2001.2930110745474
0.005992097492795286,1.0041775165741769,65.78204408119566,1147.8279149644816,858.6950214845756,2222.8411374842144
0.007757840557633507,2.989030794171701,198.68364338694664,10087.658219050812,1987.792794915915,1287.104543691785
0.010858205671308074,1.0101220626751048,285.407872840984,7840.516236927912,1517.2924188127486,2221.221858808621
0.0078023898889449834,2.1008366311116604,127.16542404441041,2306.1136101601314,656.7919482286819,1176.359120965237
0.009980074870535833,2.002825749203271,181.5317034912405,20215.272184408674,801.6426293178699,957.7431502788763
0.00978087059393037,1.9958304910165792,51.52194701875529,3036.1591080230446,3134.213644561089,4225.46266440834
0.009934239986447095,1.9908044221188104,180.2319274417698,12082.78412980051,343.5352979275784,701.4673430576293
0.008075123778512307,0.9890951985508023,202.60642238062576,6813.122413127129,983.5640390236919,2564.9454272466382
0.008039205606432162,0.5025236564569207,179.10798334431774,7835.845960490864,2027.008527384817,4809.832272766609
0.00587388524722805,4.951890289091938,217.45045194124157,9648.983429807393,1483.2038761167205,468.8666249390004
0.00988271865451616,3.055912987212429,231.5941903978781,13655.30707590068,2969.6975977499596,1709.355520740615
0.007933415778494627,0.3969081151300247,76.21232873474173,3033.028451448639,4944.203013901698,10338.134838473825
0.008070278373035507,2.9603365807006874,156.1567419980362,17909.398552109145,497.44656797787314,493.5539033897324
0.013598102737390259,3.6531569244623125,184.95913901983465,2540.359111158008,2071.7561884201186,1659.6334820362833
0.007765554297469617,6.993764217566349,77.36108368008885,17978.040902457946,1494.7611288401088,677.1032395843898
0.009958498164040874,5.015035579210259,308.56878430501865,12140.451827651637,3440.906045595346,835.1303056796659
0.009997838061312868,2.988556732951461,253.95226838209888,18162.832458513065,2761.4700843101664,1656.6154125585476
0.002949032314056462,0.4975246840400456,53.557125381003004,7196.077139522987,1909.153989907559,4361.629188502692
0.006311252265987289,0.9090823929687563,49.02172334396106,10328.353386012457,2533.7507190148735,5046.8179688332675
0.01004947611957297,4.902445097267553,252.88761789324764,17895.18048716026,3766.8800605843644,1487.0142232874596
0.0077897598770822665,6.018059556251049,163.41385596422822,13739.072440264179,2003.12934179083,706.3492742732903
0.007792676083144462,0.9007170580792254,146.79963297111362,11749.243632911683,1385.5898754803097,3075.7020761845697
0.00803256808075226,0.7712485894503195,199.67528767786504,2973.9350749429195,1732.261168914658,4003.038731577432
0.005856526905290635,0.9845517048808321,139.2474977944997,6798.8498070896685,1472.4101539793003,2964.78800064166
0.010671617040138809,5.968478312760004,317.1817619498833,15830.474861219209,2031.5004880974218,441.0271254277429
0.005820273301357716,3.9996430882855902,118.91392299593676,15389.313976032554,1479.1858015971266,778.2925218191998
0.00798096132087401,2.990625286637863,267.5972540260829,9788.185712690247,2000.1533140657716,856.4239812117037
0.007998695845822032,0.7881547290264239,247.01738459776962,9769.808066703892,1010.0877271692751,2012.6651670510373
0.007824207340172699,3.5148993694075314,86.30698899813224,14539.228220377454,2010.8918058607117,1530.1490577121626
0.008022175035388547,2.9343520411524695,211.78170797735078,13560.339055846862,985.2473307331278,714.3292325967569
0.009410753756118558,1.8192349524464408,288.70825785264157,11210.626396812386,2669.012672373771,1334.6888928343699
0.010093070454552362,3.078871935082021,283.72840827612544,9664.410615986353,1187.7500350067314,725.6835359388986
0.006247734773448009,0.9062244019851047,248.33453502721468,10334.70056717948,5283.411173450436,4031.827392317665
0.015298654028161137,6.012565830892755,261.2753910466063,13923.18622665664,1030.409451228268,546.9571497764654
0.01011691488400227,5.068674487047232,316.23287094660003,13872.89268925791,5514.398466995852,1247.8348237558666
0.006013801728395742,0.49410798063856354,31.37776804737031,108.02033355913512,99.97802290896479,563.042826310554
0.009983082185820133,4.874360554283925,225.454970735115,12079.093924054681,3732.4398673920846,1281.3132766623094
0.0080385378354481,5.985514082746869,207.88240419580245,6793.527275939857,485.38550887704696,304.22307945101113
0.007981610022300701,3.026445291395699,210.25810470194128,18020.085872439297,977.0234156948397,687.7676870024789
0.0038774434498361344,0.7933913700106243,290.2657344630211,12933.600628323542,3966.622523045383,1936.0106765252685
0.005978348557025419,1.351801901431785,32.75346505468485,309.68215963972324,149.4868336139003,356.2954946594194
0.008079600473131597,1.2123964482805025,31.930465142456974,302.3664952422898,59.89710028758297,201.85081419341122
0.008176852490930885,0.7808245014635866,169.5118627547534,4993.900084971558,3213.043513426828,4517.394022368602
0.005855464760442974,3.973288980087925,293.0273913315486,9975.94714647339,4939.105076910392,993.0347088417844
0.005893221271601304,4.076222780314977,138.95084903475868,18068.501465255787,3307.808627533679,1530.3571643542166
0.013259262757031532,3.6529072488539422,295.31416039641766,14994.74648746711,2059.2204444531476,921.8870669278333
0.009461355567488006,3.0714538319684377,211.86142204928964,6875.106658590244,4214.029961467011,2092.2825812274286
0.013080793856635365,2.2540534228775506,55.50726664520945,2523.038856956238,1045.957419746564,2522.629706966049
0.010017589849500304,0.9974400441152218,75.33322617114798,1312.0571530988648,596.5667105257793,2491.2635714388675
0.00398257144468804,1.041515801813442,59.9114167251913,2923.0041980215983,875.5322028529404,1748.6999851841585
0.0058850921680481385,4.021086451672041,282.4947043585433,11697.515442537257,1507.3699944288987,394.61167755831406
0.01071853111081833,4.946330921658783,215.7202555535869,9555.762601442215,2053.884496360234,964.5799835313499
0.00815674823068904,3.9835650102408198,255.2198309987995,17959.091736534687,985.7539598201355,455.05611001388723
0.015075028071219285,5.941506011483382,222.19728873303148,13579.595557936314,514.6962039040258,390.3340026656148
0.007961227358190387,0.9987661676079278,97.24272795337305,17679.87255591157,1977.0782378154304,3697.2085172609927
0.01266951336823277,1.9479555598439753,221.78195548289736,6854.965339163718,1909.7368482590246,2216.627948069524
0.00804304583168085,3.04398451270138,325.2587104617974,13828.876170670434,1990.0377311092445,562.8381243403077
0.0038234102165393747,0.8242050149180574,279.3027907167202,14787.592457455221,3960.9115412240867,2305.9660345325406
0.010162325664635995,2.013129766617535,118.90467021269647,11795.120292187077,1432.9526617676468,2073.150344787198
0.0077393779532007306,0.25255282561909276,115.26321615830581,13648.152148154844,1001.4407913778512,5411.172444703738
0.015447211866902087,2.448433984114115,262.0620192900891,5052.817261986235,2089.8770387373756,479.26467010530837
0.009992023790569795,2.9967276378983048,107.19938221688382,7025.269032682497,1048.175644325353,1499.5475557702002
0.0130844949901428,1.9601830614861173,34.76035441715081,2302.8106542062465,424.8616177288665,1449.0240949667304
0.007886730604897394,6.141374209319538,178.1084334979913,14868.414120304073,1529.9802446408848,570.3332253099877
0.00792394238009499,5.005451904951726,322.1066954108729,14665.402588089588,1599.8749645105067,329.95876720854494
0.010889087035720243,5.004386292770614,239.10607325567818,13897.70559046652,1019.3307124586497,535.3833658092829
0.007972634074409086,1.8194540754582709,143.33749277690015,2980.2500808305267,3082.2015540948614,3139.1675877693897
0.007915527787648258,2.264913078969821,249.5559732640929,12769.97542694187,1629.430652617715,1061.1519478055677
0.01081797767294851,3.912718338812637,218.427042996247,9741.972960008712,2032.384600034683,1182.9360240744172
0.010082524214092338,2.9106244488847866,343.15906413738276,17623.290522154548,1428.6386806958196,539.9714167645905
0.00910671116805869,1.7928296087801183,63.4988933245589,204.69060102063114,301.8238735166288,701.0348497696085
0.009465379790815843,1.7291158385830117,278.765022289877,6995.307351946573,4053.08980804865,2221.499429925714
0.010227777058266226,4.950953673102362,284.8850434451418,10057.65184331281,603.9767728030981,372.6998166176226
0.010033869387147029,0.9921998424342735,138.2362915126913,9801.413677141843,2182.5566599435847,4310.598978689246
0.009966761749844408,2.0606749247184353,133.76650244825575,3874.700221022445,292.7675484466789,744.5189232448678
0.005812263210075474,2.0143268073229392,263.9608685604566,6817.8235922669855,4771.326142030606,1923.48532448349
0.007910223536024006,0.9872446433349383,156.65603778351232,17741.221861446633,3996.2421897087156,5664.089483376336
0.006025447394535007,0.7915854185798353,76.6064663289374,601.8848556425767,244.20105502863902,850.9037402042827
0.008013330870874443,4.978778571669501,273.04989283732476,12739.985602115681,3195.8698109247052,783.6127995370376
0.007877319909230364,1.9951200490338357,37.68149576261762,9800.177408519467,1490.8683819308762,2301.618283753177
0.005857512978815109,2.969426727093771,119.23049378321761,9752.472192939553,3304.685577488385,1783.5485270176137
0.007830685568397697,5.950898416028595,309.54553213176615,17946.48955367451,984.0521625708399,251.48654052371253
0.013255374262362963,3.7142265235682186,253.91665429690042,8680.710249751795,2026.6645073131128,1297.6087446249196
0.01071925992348561,6.075961476192976,218.82390913627574,11763.40343197772,497.7278332621106,306.29510498337225
0.005826559521176049,1.007704682661615,118.66345358531812,9815.026289799061,1512.6138467070182,2733.48903262127
0.015004710453749064,3.96016217817938,225.10580109501697,4935.924720266495,1061.6513812795342,1183.600937576222
0.009229854406319616,1.2115305041299305,94.0574981294832,135.34940280713934,163.8011237133464,577.8397019473899
0.010918355382593375,5.768466537393934,216.08324876731865,11802.632931663738,1014.1386597803985,494.7155081150785
0.00773453277295175,5.953950297036285,117.69187369839052,17578.50891324293,2005.8531688730516,907.1357122948895
0.008454780621650029,0.38297073773655643,185.41121167210878,11576.579214205674,1970.8619481202802,4799.208536493806
0.008072303364658055,3.602980785349788,200.68361339529645,2037.4225427749536,1499.6526140754702,806.6414897098203
0.01292684859603904,1.5178293484375698,29.31925100906222,1598.2678890728207,316.64651271894996,1516.3969230334806
0.014086930548515758,0.9845243061883893,273.5851078731092,12652.95064829799,1608.1848856621618,2137.252856217965
0.007934063437909459,1.5654103445096264,254.75607573483944,7778.500740927565,4049.800210422937,2238.0183376027835
0.008117247725694336,0.9940079251237347,248.84965915509022,9922.568558330526,2060.2985132791396,1997.7082949154008
0.005080190587639631,2.5417352220200446,254.80119455043086,11533.997186767856,4004.176348374509,1150.9499441281514
0.010529229478152232,6.023696486407523,200.05360980413107,7732.033523544683,1018.3457223219067,641.8826105256188
0.00795311636461818,5.86855309707475,157.28138670917866,9953.380543223273,511.9429769397062,307.47746573069935
0.008051749327506796,3.0370837586892425,171.51463857113743,9816.119240846043,2014.6792694414664,1464.1308294343642
0.01006702835609405,2.991096366648555,251.43543538104652,17574.701805038327,562.6300447324916,479.62020743079273
0.008052810238846908,2.430511559794853,332.50048551397305,17674.069813886843,3168.3028996161233,1199.4269438738913
0.008142879276088066,0.9921301760503028,281.66517206510963,15823.073498418391,1004.3458540011552,1190.3839336653166
0.007992863829109879,1.9861598541435517,97.8924120287464,9758.435222305252,974.0838344187626,1583.0799064702367
0.015164878630359532,6.079979738875675,298.81325722504334,11772.887961284687,1565.0672906006585,564.9728590393278
0.008009835299606019,0.7664504113477751,228.53879895659045,4888.847191133324,3238.783878241166,3592.105092194513
0.010908073991114,6.080686394450061,268.1811421060516,14507.85457839611,1565.8261915232015,519.5218690770955
0.007932024415809195,3.012130258495433,255.26361686807348,9899.119014509344,3993.350348622173,1457.6402148282286
0.010898170593497871,6.087708073283731,314.9902400203124,17628.63248657463,2653.189177832544,738.3280438863616
0.010033104031311508,2.255406766017335,52.37223853848996,2035.6809542707713,188.35209642873394,505.74686406857904
0.00927541829548606,2.9827163400166357,308.872636304521,10964.698913735338,2043.392271202157,744.5917232112517
0.008043456828809456,3.501877520631495,347.00873096154197,17749.544188504293,1994.5923084470644,436.18246591445836
0.010721795298151387,6.021388582647189,249.38327235297353,12723.715193470756,2152.1144736602823,694.1439916384535
0.007994305986486398,3.0245556231400887,94.54411605659598,9734.49663823099,3994.874588905702,2770.43952214433
0.008171708967457163,4.999456949697116,251.47687449210667,17941.65109801267,1505.2321792166063,551.4018527148676
0.007971253175446611,0.9995640230632491,200.5172895376625,9918.00599705151,1005.547511119679,2008.518991882201
0.008057064248895475,2.966331166699738,301.2922019968663,11864.456677072945,2028.9920337377625,699.725069358337
0.008054747288190604,3.0195686359813227,222.90461050874654,3009.0009800669627,2503.30152406657,1343.9623088812461
0.007974739873168732,0.9924076915276591,141.24928838819395,17646.10315710601,1000.6442143403173,1928.342380920864
0.007748011446897518,1.6996042015818176,288.2640270087918,9919.214938549436,1995.0515380681843,1274.26517303512
0.010162854863613372,2.9732211204171763,240.62287981200257,15562.756669519702,5342.399093298488,3061.9012868860623
0.012426611441082685,5.546969014164994,231.69099600187084,6850.606489539051,681.3806319814435,590.5425305861256
0.008037732530822437,2.5354952113392897,185.792291599051,2931.8943204632324,1001.4565210189287,1152.2662299517149
0.00808197078130501,0.7877692181822444,217.2910223591279,9691.083147890567,995.6887755196391,2202.7310864104406
0.005756013586191549,3.0271094637269975,277.52242786259126,6788.868738728525,3367.3822146550838,1016.0619013601739
0.007678213383659907,7.112682968966474,238.14749930874888,17521.373752574058,1006.8800355025901,304.54515343417796
0.006046296149628607,0.7975850658364871,237.08093558789633,9835.797740456785,4922.841271141677,3802.021931442746
0.009848655206931121,1.0091138594679614,104.4724133634941,2072.113903741945,779.2481195828535,2994.132094468276
0.005762415131823271,0.9848054695747778,240.85445611224128,17719.657371769124,3305.072819530678,3292.2448396284253
0.007975156332772338,0.39740136224774214,79.79164339615875,1517.023488940504,4702.761996498445,8757.144973207753
0.005703549611173929,3.0457002430356157,282.6041910864276,9721.771857257047,1502.9242964154532,561.0037975379705
0.008180206535573178,1.9968674876084904,224.3730518646021,12010.188266657122,764.6527610501912,928.4908428666578
0.007807776445906236,6.047115935157097,144.7373427097236,13988.525406648632,2015.958013083552,780.9838283623214
0.007984080629906921,2.0453449243866753,140.62196554366457,5848.922801344333,2002.2044108004725,2441.9110420941706
0.010503474744910956,3.807751247096822,216.26426923917,11852.552180261577,2005.011551475252,1060.6287012021064
0.01011174492928089,3.0593003345922107,335.18958101712497,17834.804708417203,1423.1770123748322,544.0634770243809
0.008070968734554403,1.5827604860416353,307.2372249779341,14836.083271440015,1003.7196442466384,747.9382084170792
0.008147564094816926,1.9832579877756946,322.02019998746283,14004.496369398757,2496.7593126340857,830.019422595439
0.00983945418312538,3.05948966860195,240.49145818728525,15788.123065198566,6181.062527209639,3256.2075561049655
0.007938140449529998,1.5940739956182564,228.8147369597124,12995.68816703183,3156.112864424096,2386.3852421554134
0.01100017083111777,0.9947238771870593,115.21074163393367,11625.143497637077,1516.9135254710213,3696.607866450334
0.006145005473665938,1.0077389287227196,57.797211809090946,1137.497072818143,1406.8199995129946,3129.673105481952
0.014246920618465806,1.53962261948504,296.07760011386176,11129.403234117293,1641.6221779134166,1615.8617767997812
0.01002056434972611,2.0866103840153585,97.8656551844674,333.53475536860657,288.2161564712043,576.4945065479169
0.008029410106624954,1.5906713104606356,258.0019536965932,14838.308597702491,998.846479478646,957.7857678866939
0.005811466495497077,4.98392528427978,216.849406485942,6810.58545451992,4890.511182581803,1188.672713035956
0.008033036164900484,3.995396257946133,111.90499281066174,1979.3160715650984,1516.8899664172889,1086.798296561786
0.010347233898468524,3.8634793351349863,162.06954302431416,17632.699388068817,906.1180080615185,744.9232202067132
0.00924400286990417,2.4080342540824398,84.89211289773743,142.40736194848557,160.89499113527637,342.0626603451632
0.008005515484267627,1.600956660521457,294.9973449587069,17862.952298335735,3938.1145869276597,2339.8840799891104
0.005854358177179701,0.9911405678191237,100.21687640048167,6955.979235846099,1516.0962052338812,3219.4582389710854
0.012589359595104732,1.942965223652699,202.87848607603925,5382.924503046109,3818.756736365972,2972.3219986498916
0.007734157896300122,1.3570985486597777,181.3322922333271,13530.496969101667,993.8633382471779,1560.9632752002797
0.01006458007623393,0.9598616439863432,124.92160618875997,1697.8715853974945,1465.7296424583392,3934.2102159147685
0.009893272419476651,2.4994161530121723,53.94642655670408,2905.225580138128,313.3252359216252,756.793087155444
0.010110639268122081,2.506325278979136,52.49121739059954,1828.4637420751135,328.55822853550376,766.5403402008726
0.015217012361047375,2.486415706084386,261.7711449380781,5067.345921910909,1557.3390125560375,466.06964162961003
0.0060012268274620304,0.9887337296315158,65.68356001269414,5122.236406104389,732.3670961307603,2460.64350079998
0.010047045270982996,4.977867412155956,209.67864674609407,10195.496166024854,5925.240298216545,1928.1577414737228
0.006926253875489386,0.991492733262654,298.44984508227964,10147.074595812093,2252.8112922789173,1332.4888250510949
0.006294475095815875,0.9220358015502143,179.13256836828745,6832.716355385665,5311.159175877812,5107.954470142762
0.011249300064738819,1.3287057771115753,274.3395116220541,6944.183555799504,1017.558519605677,2051.380858832716
0.010928613769064488,4.988580874282628,307.0593081401326,17791.667591591377,1005.5883167030737,367.8526525222287
0.006034237567970163,0.791111804523499,243.85444686531602,7841.352412655627,2713.3061499827336,2806.0778618438426
0.010018502590821297,5.001534309689,248.17086098345732,5007.062417605691,1516.7042168777884,816.9953918145615
0.005744733265681671,1.9944952542214183,197.91107852524624,15876.380762786423,4909.68681205216,2954.631069785443
0.007780741109300361,6.03563022858509,279.36647634331445,14593.748423243456,2971.0610779553253,662.9813346528397
0.01521996454571308,3.209587749654389,249.31872151165464,6526.550301705347,1107.0681144099985,1145.5523594207407
0.007041962578567322,0.9818647793115118,254.7835969823191,6905.021069614596,2492.6089139948613,2813.0220697511995
