d,m,t,l,p,c
0.008054420076076181,1496.3688795512521,235.65292609715934,4.992848688199816,13812.930328233555,572.2504867734486
0.009952104982934714,1888.2370061879574,183.6470449913029,2.526514382958581,7194.793232816536,2013.4464386925865
0.007900157826920119,196.14043305992973,70.09034717601473,1.0110661405127208,487.13478107974777,748.9413006134425
0.007912370589210242,2034.7255485937176,118.95962912574637,0.504579331011348,7844.695030746268,5949.158060305843
0.003916662051593631,4623.744450366428,66.71090487743021,1.4940763498933138,6987.830791521641,3371.0066125409335
0.009991880305755351,600.8162359383168,178.8188601636908,1.9962580911919696,9988.47110287961,1104.0345195717812
0.006030594970379174,1127.6151720875619,234.1403309264594,3.1578636356041683,6975.783186883808,676.50416708327
0.006026205599581654,100.05713318022568,32.31907837733632,1.3360696257735931,302.7577373828625,228.25162934162978
0.010078082414031419,1498.8280057154589,290.48330512071277,2.0385705540036003,9120.997303872451,1220.3225481373654
0.01297883616032103,201.11508079230657,49.92311020088581,0.9706365246766601,2192.0821843402346,1446.076572396841
0.006065371179635723,1143.4316340756777,187.8100938614522,4.047929037775132,6952.685725253257,643.5911125657593
0.007922654378482987,4888.831509989181,104.56368371543425,0.3905786570987347,1042.9706851969313,7693.782810116414
0.009528749423600406,120.97866736776751,65.8251324468339,1.8155612194952095,117.64245842080774,319.1698144082594
0.007986920363549773,2021.0436259948299,103.25669094046738,0.9786318430005199,9762.378334111456,4196.734227238967
0.00795446022078575,1450.0101292027655,317.8346204483454,2.955907392008526,11819.975982288699,470.47770563392953
0.00579502622945432,3357.0078106881424,346.46549220992904,4.980897662214053,17124.454960527968,471.71343018791293
0.010002256199809616,877.928278436475,253.25857397198814,3.033362095348389,18063.74238929937,626.0750716836604
0.009964211787770903,2512.406037082449,268.97502664960757,4.947457754615947,6922.785646568439,937.8444885044842
0.009922216030466875,957.8305834559338,192.27459492549409,1.9954541868814515,16017.24534480668,1214.5920942215416
0.007988594735341359,996.1947815145901,146.99422754221513,2.976111825183031,17537.018838653144,826.2620954650765
0.009872297785909232,482.45503570727345,98.7364080027058,1.9912489206486148,13776.722520958643,1043.9559620920563
0.008118190479130923,1510.3323353162255,258.49005344386313,14.969813027121695,13924.131738934753,174.20387081332237
0.008315253162330581,1013.4699400866381,309.25119587474256,5.319235389327295,13637.488454820872,247.6780824270931
0.007920918655115287,1008.9156831042403,295.26162468615126,3.4524432948140227,17756.516778041365,401.34865305289543
0.005107009071378577,4425.051106346375,243.890479510112,2.6305658826551257,17593.180776369292,1782.200658895187
0.009006588614377416,5598.988039815367,199.51069468410432,3.6351676735500233,6965.415644145175,2262.92104835744
0.010884616031909329,2005.3157235803665,257.6328462314642,5.083458530377445,6932.770819422126,863.8597790171234
0.01068630464158438,1017.9710303208097,222.49579802733996,4.0682221149809905,13896.007398976608,672.8559256520783
0.009450987418311416,4098.992556910207,220.4670913382111,1.720130756828042,6932.022565748641,2589.3834489882875
0.005863956843681903,5007.391916796996,197.39169146665822,2.012398853784724,9680.647676272289,2389.3052209340763
0.007845464342468198,1012.4372445807251,220.77526409699863,5.10036855936579,9803.308406947675,474.21506835923446
0.0060543684034634615,249.07950055698745,51.3580140249218,0.8015233480388392,307.3786707085388,814.2307337579065
0.007809311686287341,499.5061390909811,201.08294111029235,1.0054095977728976,13889.31516056999,1112.4868646525233
0.009985476805000898,677.6027336294733,103.22819744294056,0.9827839159209834,15875.884555159008,2249.925837364011
0.007937794241688778,1986.0647717591169,214.2683968268902,3.0128285597794604,13653.32138949376,1148.9871701946254
0.00786822160903642,973.2028622878853,178.6619111486357,2.526632171926436,4878.950443503586,1248.5581980952536
0.012490266764757056,1333.0535335711054,265.66332271349216,3.6962382111712024,6820.94443910333,1050.7077996098392
0.007904735068306613,2007.0031016127784,114.0222708766083,3.0110673363429603,13988.233419943967,1522.7133570695667
0.008183685416828158,1244.0854184778862,185.6493734609153,3.6565493411849808,6956.794775225332,1012.4645183193038
0.010036042277896503,420.205763712939,234.5786565533658,2.9856146948422686,13618.695637940678,458.4871526654676
0.00591270386878012,336.80165789052046,28.313213663309806,0.6775135282297312,100.21737033542553,1415.5495083718197
0.012099762299350062,128.7489832906043,100.85429815635085,1.0104181828912822,303.3795615270783,657.4758433630813
0.01254999292258216,2603.635135355454,247.95676017725714,3.623135750765147,6817.064253035254,1458.213209348532
0.006057211309488012,2768.492138010945,229.6241763189556,0.7847172662835417,14763.431639170618,2907.604896154808
0.008111874009164103,1622.140113753086,279.37454099216296,1.5815407345289099,9774.87075141776,1416.0617570167449
0.007341627325418381,4855.172086677559,220.0238538165878,3.8152680882304386,17495.259185569506,2031.543269753796
0.0100461400924428,2534.4381364825363,139.00076307004753,0.9854068626414059,9924.703417411214,4619.461585561344
0.006839593623412047,2768.984788224858,170.99596852433987,1.0063559973130858,5897.045513627725,3463.839860263907
0.00797014244396512,2053.9731334215994,140.88477998340952,0.5117880344132997,5830.310816692325,5401.853175175176
0.007784262215268626,424.7295624045304,108.21157660796028,2.049553586906195,1008.7913934758534,752.1871706680179
0.005847386579194824,3354.541953587399,141.9250010531548,4.038085042413359,5916.343265920146,1509.7949532951702
0.005754519447525644,3357.5822802700936,98.05658806526985,2.9996625842875186,13511.138892873712,2010.084310926571
0.008154633322415823,2041.7988430969262,266.7507485732529,2.9866540215479853,9702.018177551516,954.4357872005526
0.010063693262786848,1928.4783432285767,148.88150134006858,2.001396610381027,7946.0946272842175,2483.8776432558
0.008047933386734657,1020.8217052691213,75.98923029060742,10.757784139380712,17667.570921238836,324.10248989856603
0.008004426522499792,1981.3257122565244,235.19573490388302,1.0021249550316675,9623.343468535593,2468.9937519506684
0.005821627778887941,1492.4132284295727,177.4613687926259,2.001526692078501,14460.227092402438,1177.6290629156547
0.010030548546264539,2956.9395047446374,137.22108568048597,2.031149935201104,6941.9638777072005,3195.070533456234
0.007930817826404658,501.9872221843174,239.3143732624334,5.964043445026783,6835.272975191678,276.7270571934396
0.006109852238802097,1335.7681450674236,256.0450321413601,3.525243297098748,7035.662432108809,697.1521370727519
0.008006201129957036,1962.9624625747667,219.12164245650453,0.9731859284769729,13755.680080933595,2612.7699152735127
0.0057867820843398934,3365.617483444525,139.6466394851832,3.022600318952137,6888.366508683985,1879.1287882436607
0.013320986375669874,661.1493588140156,42.15394697340363,2.9913691983773694,3102.7433004555855,1487.1371235992608
0.006039831521736454,2718.2302559878576,232.35564977455763,0.7971899372405262,9970.928600077337,2812.977900520847
0.007938788659777388,1008.7958364199598,257.8845643865527,0.9957413156288225,11522.782581080806,1570.9603938600044
0.012995561084184837,2779.7349264784207,257.0025975342472,1.9610020474398235,10399.64398316544,1897.9363244174992
0.008102470231308122,1465.6743176090104,278.8994369784237,1.995849549458474,17861.50431443454,935.6758058886817
0.013157084355947143,486.53090769242334,36.914957186382274,1.4879575290302656,1758.2124298396252,2087.249900663733
0.010021284084220445,3944.6356891574515,320.8010655581147,2.9661368155643375,15854.717034844705,1441.1763888250762
0.012617988990736604,2045.5619595961743,217.23248169892221,1.8445648475970182,6911.611766338932,2417.3189587513607
0.008011933687192932,991.503712228881,315.9810403527936,3.009443397074643,17884.244923134775,440.0050808589459
0.010283677150794123,1061.151362977296,311.0809552934848,4.885669315944232,14059.211707171007,332.5867587867362
0.007917292492323163,842.4131967860512,133.42616529707848,2.059656683365761,1562.391516482215,1192.5536802392346
0.007988115916679167,3212.0171799946775,188.6232236104816,0.7806083818252997,7714.212645173564,4137.633594160793
0.008037219081802069,1982.4707174117113,204.3435234967506,0.9915010452903565,6785.527555112543,3191.9174087107203
0.009789595785013826,984.2326224887652,99.72597193985992,2.9995401839666918,4082.9775966051443,1461.4286514091955
0.007867968371598913,1045.299946778814,307.42409385198357,3.0117885589363667,13901.566190066487,425.5474174170785
0.008016339231666383,1008.2858461817503,169.0988350134354,2.994223476974457,13837.881394350301,827.7729592644557
0.008039061970680654,4003.1226448183806,299.4727020631626,1.6081939458286978,14911.760590910111,2085.145656354963
0.010824625295410086,2783.872265379487,259.19955147911975,4.069568241468952,14628.03019551804,1200.364217508518
0.005689832797722164,1481.3594648513345,219.0261607736634,2.007342653943202,9630.822347013089,1102.4327892198983
0.012590158521452592,2574.6095155897824,252.0792057831677,3.685020924577389,6912.433110156724,1437.36527296752
0.008033570698632288,766.0121027547525,277.8581957690077,3.0144084498896397,6901.1165271073605,696.4573144053089
0.012519622464262208,1392.5351758334705,223.60712393660208,3.6256310669883174,6870.272965907163,1274.1701924013603
0.00784119897378257,4934.645388059232,265.0064763632216,1.5593190684298115,12675.373390428576,2867.501201260702
0.010769915192109736,2039.0221757081654,277.34848313083336,1.0093650928226041,14629.36229250551,2090.420689410539
0.012759049272604413,5416.812772912744,232.5143803952252,5.600375790112787,6962.539388912583,1894.2036198809947
0.007957166654065153,2001.8119043313834,209.15807448726235,1.0215854006325356,13540.731880115425,2857.7317502779383
0.010648922617265015,1541.5423629488153,199.80714561349177,3.0130653287360856,13681.96649551869,1319.958042896938
0.00990388361423184,605.4552205096907,101.23138444783682,0.9945285404461066,13811.818754018577,2020.2747558250117
0.015199297632780058,2219.1388061139132,204.7568161155998,1.6261454047388955,5057.817049645677,2770.351180469163
0.00804697010087555,2232.0316108345623,211.41396471552983,0.7753699170095188,2953.060716251738,3978.0060299907773
0.008062646904119892,3968.660703086563,306.2843002512857,1.559623087595984,14956.036561674393,2020.9501715145595
0.0059957841675061935,2028.774781460887,80.93336211424571,0.9988895296821625,3069.548990272152,4379.198754597303
0.008451524666506284,1700.0844952780885,205.633561160419,1.4237123234769848,5915.288765730331,2390.0872457428877
0.005400210374861557,4240.3496843568255,289.8524469648263,2.449055157514302,9481.142812562062,1245.8875560226193
0.007892569381052983,2997.8555305889886,242.19971355841716,2.9685948105137117,14933.197382141121,1390.2445196066285
0.00999184967360269,1979.62754464539,101.33371470530781,0.9944666910516012,8072.991743000503,4592.516373748556
0.010764852086189956,1005.4958833950624,281.6746615001378,5.763135438590013,11812.679911898198,354.8147620554169
0.007922557598095098,2523.346784595961,161.31542753805073,5.942362974049403,5021.586775835268,989.4639131472122
0.010075602786561846,4714.914519718362,242.53124665000328,3.0470736248714356,15756.971754371409,2732.4635200443263
0.010014235116422967,892.6092315194497,188.56070873921465,2.0002387399173425,8136.87350061102,1554.4842094532619
0.007885111756320192,968.135277299172,117.20812543920074,2.0085133273451263,17982.494598427984,1261.5934727089675
0.010781301735604673,2021.9840833443845,258.7470831213943,5.048685281329439,19758.8675314297,894.211530058547
0.005949687747319488,2214.7348376790173,272.1777391014885,1.5952579505001472,6988.051352237041,1538.4046308863167
0.00790257840169593,1494.842975211293,259.10307078066194,3.0249049335302858,17722.578144141542,744.4173814959928
0.008089285137288996,1975.2938591846673,152.55031131439742,3.0378903292497186,6948.516819181033,1642.6149340901768
0.008043190690866514,2468.5345303336294,184.52768218161955,6.013213119196648,7085.958657603571,937.6295083916916
0.008065950269765393,6579.8993340763345,257.1530184812212,1.779464160958396,6894.128056771628,2460.361189263999
0.0038396108226364614,3984.268118633237,230.08821174971783,1.5114843442641528,14794.937000029731,1898.5312868744954
0.010580482904211177,609.0223382369903,132.2369289820528,3.828483566892389,15623.771339580817,725.336179845987
0.012689298518572202,3987.083325655764,261.0459052547549,4.584162903440717,7029.080869031872,1653.9853115561364
0.008143708927954572,507.7682632520945,124.70362689079383,1.0074284232376325,17701.26388741206,1237.2275501941851
0.009833259815000094,525.6281220452554,104.73612742949756,1.006241987659273,6884.784750644175,2379.049003296835
0.010315986200638852,1494.736631097302,272.1924023132795,3.801324027593621,11726.52117431134,724.4581869619705
0.0077252081476959,1819.4361935116874,295.8603438862419,1.6594052919045164,11711.492473461723,1171.2340457126206
0.008004527072471956,4878.603797730015,248.21213696753742,1.5752949100885396,7840.198213555096,2201.4074076060547
0.006038571840003873,3287.708497205465,94.3111649279979,1.006761502456154,5117.709276094121,4718.3456017918625
0.009896489914718197,631.2783241515416,97.56224182777396,1.980082568656234,9739.550846133496,1368.033021245807
0.014085276075766226,2043.5851037825526,246.01950026322618,1.0157460033967594,11043.107779368129,2933.9674793728427
0.007993910406145539,4892.734660538261,346.99947307151837,1.5783534909821122,17669.451983295727,1827.543616509235
0.009971165725517551,619.53227866965,158.43630176587172,1.991827976606848,17676.35302413672,922.3368017794587
0.007804570549248041,1480.9097561291671,256.95911732903016,6.9214596945001166,17731.78336513973,383.80454129045614
0.00803235388830958,3845.7142001562975,260.0848286714536,1.7357251508649219,6963.512042907495,2234.815126128211
0.00595052898545031,151.1024817244532,30.353406493597483,0.5035951505633389,605.7096796065902,948.620140019184
0.010393691347630227,625.6075300302658,128.7592626988616,3.820522498700048,17755.450089523292,688.6185961870897
0.011041209791857359,2083.7944650108902,235.91320371662061,5.992123682435579,9847.74581086188,768.1016031657869
0.007914659283347532,2697.8066868149617,219.87167214413554,2.4363388951467773,12714.837899312472,1535.639535896287
0.007530725290504946,2932.164203563411,247.97794891608345,3.729337445974975,17867.818381746503,1149.5767538649043
0.010051272107496276,385.921248126346,220.86383240667067,3.0283050026186427,11778.19897962263,477.2339918839571
0.007963436711820959,1010.2226352245818,252.2158882262732,3.469832467715933,17887.131645767557,506.91166974932935
0.01263911148716044,1890.3315489881554,150.69344924377222,1.9251318635257306,5073.00002117151,2942.527718823735
0.010644686864414598,2758.9220585182534,282.89116326470725,4.022608251776347,14709.288436808012,1047.3094466324162
0.010726626819833716,1510.0481525101804,235.09690088100305,1.0059551027384201,7754.9285496295015,2590.0321678193723
0.01140736808103413,4056.9287956383414,226.104016652276,2.0267600023788366,7076.538367598194,2669.629367735447
0.007948287069986855,506.17600100685746,71.64849250269009,1.0012789355210212,13780.782103323363,1708.1745059248829
0.0058112972546335425,4912.414312950381,200.05318822019586,2.018516228731177,6744.165233538151,2594.075404310228
0.007827002099157656,499.3017673586897,115.09436062632625,0.9664037424410156,9837.282149970742,1609.8631331235385
0.00792985606924725,2552.4214764500907,261.4968787436473,1.7429325861568348,6957.550061473335,1865.5162780410215
0.005817528462805291,4770.342482122893,283.4307262389205,2.0158965013161074,9722.490083041988,1665.0239345887962
0.007796326398304891,1507.1072633703754,191.11644118937323,0.25039584742645704,15884.748368096383,5016.538717113853
0.007994287035957406,995.7913792781869,162.6280473394015,3.553767931420761,14846.07389967555,714.2458473057042
0.008110516041383103,4971.727085627368,278.1576890326318,1.6258163480223111,9771.544798873596,1823.5288212697835
0.007721861976931601,4732.196277909213,291.5782395510496,1.6511621093646018,17759.279247433304,2696.936529239209
0.010057754065361682,1870.3428011482215,149.83391792321697,2.0056988674556737,16172.541500842346,2356.1415568287894
0.013691641461193295,2031.421985422342,282.54528634448474,3.629988748406064,6839.805681199214,1184.306145190182
0.007973182110007773,997.1279726320771,230.83129304074126,1.573832707312207,9613.72140988996,1357.6928822455745
0.008302654118095016,2814.4758191684277,313.18846818565333,5.84990092370681,11652.75363914036,429.97824910157186
0.007721021754235517,1011.8976851087411,106.39988032184051,5.862554602732485,7117.497584536625,680.6735737885252
0.01290080181184995,1345.394696280411,203.76585897963915,1.9531070763428569,6938.580146151122,2200.0763454936027
0.00992767711195168,988.3994383412878,291.05144676738803,4.982462304405842,9770.20363520677,432.065252077707
0.010034531771825205,215.1115562458981,43.849108503138666,1.254648903702588,1079.8175805482447,994.1153790201553
0.01245485329035666,2058.370629030041,205.52378829229104,3.638983177098454,6833.655213249515,1552.7941610046844
0.01311697819847864,823.2585880720787,121.22958403480459,0.9636622122293671,1502.308628603284,3439.2238282892563
0.005909701697446275,5145.097911857664,120.33320754925589,0.9911799688947243,5851.754464266197,5473.891341934137
0.010745083793234137,1016.4813243538167,179.28245837328947,5.015169484444702,7920.1426809740715,799.6268851659455
0.010056012436593003,346.3975469891211,61.57326881350551,2.029841306141638,2680.5686060211615,1010.6365164933853
0.008116053824231187,979.8153751367863,182.78766197396095,3.0277141108110883,13567.321806163658,796.834063794629
0.007925185313503537,60.366980995382995,63.642784646361676,1.6027521287184274,303.68591185164496,145.1944154458831
0.007987446186519585,1972.9804284394775,210.71575761432902,0.9967027073694098,6802.063351106361,2733.8416026947752
0.010713234494651383,499.7705722302021,239.7234563851937,5.992247047355536,13821.282718610004,254.47103328308276
0.010048856877660065,627.2059885826513,289.02230241533306,2.9405308717132783,10122.010772060366,599.6782652182508
0.005846338568534053,4990.410462555409,219.30209914090923,2.9923665194451146,5844.70752252423,1863.8613006881556
0.009972855743587963,669.2729357967847,122.62310638200339,3.108913492298464,799.4065410382105,802.0528313141692
0.00981690772777233,271.9286225406402,41.08180541373004,0.9558969514796192,2268.0929943321735,1537.0217158166488
0.008084037094566726,1632.0422997975463,253.51959642066782,0.7761541605100666,4927.234017750964,3364.064991503203
0.010649079846187121,1518.9753533264432,282.4065708171232,2.9410401019297847,19349.302654614872,891.4501579510064
0.0059115786416138886,3251.730560385852,196.13297612259166,3.0328452328858595,19619.331080245116,1625.1539389426025
0.008142295401813627,749.8446544689194,249.1564371811109,1.9873619762928532,15965.195444534418,731.9513830233345
0.008017976777121887,1483.9665643261378,218.1542379132177,1.9668190468922353,11668.58887994239,1289.8113554110228
0.007975936476070956,503.62075208728453,301.08589047270175,3.6899029918252775,12053.731921284982,279.74928691603134
0.011573748436982736,4046.3712186190614,266.0463924324381,1.7369125883540166,6985.171843378043,2321.1978273220607
0.010725197643530058,1001.3431083291531,241.72813061077454,6.055908800301931,7809.082318374,568.500325425732
0.005937765970488659,148.4846570292269,106.84294800089172,1.0078925781393007,703.5279566898938,430.68476225763277
0.009948257885309125,1762.8362465060002,265.79522317580955,2.972236903013921,17864.865853432668,1091.9738037029415
0.01325187092281146,2021.26448265149,203.55319669093137,3.717528096446889,3465.1327730768103,1703.816468947806
0.012673315057333524,202.8960448595784,50.22820043431268,0.95689994076233,1992.1223410046932,1426.3237906223892
0.010960491538122426,1024.1073783223671,139.17572747073362,0.9883231370202734,6845.763649969321,2995.87411094475
0.015132392516645379,2243.7337069923315,249.47428184116032,2.3915959066402395,6571.1037047670525,1831.2339725146962
0.009227261936711945,2009.5181967562824,210.4587833637347,1.7284855523312161,7029.750637551821,2489.5385396978622
0.008183268853232546,1259.22825958639,279.0053066890395,2.021090766084988,6994.53710371741,1211.5111440613323
0.015168311671523646,2263.8347899001383,233.53902008283117,2.247510845193832,6529.620973905649,1935.840852810017
0.010534558851926303,648.4698465117228,123.24812013723323,3.8424053594095477,17763.424544078254,698.7967712511065
0.00804511985398101,3215.9439231241913,290.47184749419495,1.598722416270834,14620.975397531354,1756.0980106481206
0.007626324730076321,991.566255588729,229.51793629909784,1.0115714479972355,7018.293594182883,2239.7229563444484
0.008061338024907258,2018.9047559320732,157.92233982854404,11.11120044119748,17548.317250641237,499.47878717966387
0.008006010153528533,1976.5717395495335,134.0187183317006,1.014946802881801,9685.442471521845,3510.2394726873777
0.010635621980702942,500.1861625476018,259.4221696293864,5.953364994589572,6766.709153247253,346.8802529827484
0.010114754960667655,1045.0765383267976,33.513504009971136,0.9939612051669902,3015.1462652413034,3973.2126848974167
0.009881043000271579,655.8711155080042,139.88889518855146,2.086472271581085,1105.74915254388,1203.829088778694
0.01002568797734216,1238.573856654814,204.78161212491145,2.9716867043564115,9622.165390179187,1131.587399260755
0.0058638858505564,3466.2553621907077,240.97301692076255,2.0051870940960415,15142.163088481695,1733.6548395267212
0.0057546465741417675,3313.818389774517,324.75102771182213,2.9930321382187133,17675.448078732126,846.19576611512
0.007985897964593721,1003.946845579127,243.2125741931133,0.9934079307497596,13717.994471650263,1627.0687933456845
0.007984917078177722,1256.454651107871,135.2538457222572,6.033860973372158,2997.8538348671773,651.9550595977402
0.00991423796090654,344.54829588451514,104.55789663313867,0.9983744577174812,10065.40936793402,1621.0011108421866
0.012769224507722157,1192.5722248704722,149.26472521742463,0.9501669899192979,1597.9917388059782,3956.946003833675
0.00809038435000996,2049.6906065503567,349.48728618535716,6.002993931352772,17938.301870024145,299.99663372982354
0.007945708433969405,3168.4741759247295,306.76773871100517,5.113405339831083,17576.81212688278,824.0177552115449
0.007834222000503623,1009.0271392321978,183.95864575583022,6.066813883070728,6926.5911210350305,491.26654618078186
0.0038969025552623784,2462.942890715877,64.73844979661258,1.0073937829552502,3029.377844161227,3730.514666835846
0.010833979953152491,2030.0677322386505,261.70955231966013,5.962489531303221,17735.777921427267,760.6544214100498
0.0038953540167692697,4038.82592763185,70.19942887856841,1.4964721384897335,4990.980829638641,3520.938338123472
0.0080486885235943,2711.227088463544,239.72890967791466,2.4302197785141986,12867.965829918383,1416.8058656108326
0.00814750489277991,4022.093148120469,209.15852368959128,4.966696285550936,9996.178867567367,1358.0773137064243
0.009759322506846453,1510.4345010489092,209.64184753180493,2.929181128128617,9984.230526146115,1262.342038941345
0.014265724530102834,2028.0915001035796,277.35751716154226,0.9796642147250759,11018.406132547794,2380.319158890249
0.010024940301737983,557.7594400213509,160.56476359033385,0.9842830471184527,6087.037712368186,2395.1050980222876
0.012198273900241679,300.46716292927573,57.990401937861535,0.9600676897146273,293.37441654514214,1570.3002533651184
0.006030614747648723,4033.9959311227894,304.87270946430726,0.7953412154701744,17880.055194312637,2634.0774066482545
0.0024206897998993037,2998.1911844078004,25.77744975003943,0.0702015706485193,209.41629841931575,8406.538817544799
0.010122035207981004,1271.1241400840847,191.84957679975432,0.9903410478666628,13459.823962411034,2428.4598443012997
0.006057427563585186,1588.9869542431793,280.2990611117697,0.7892264474089017,14482.47594820483,1593.3500866226136
0.010101405936626298,463.5241120705466,32.158730153778045,1.1445676237384763,266.9045108822118,1432.1875565943897
0.011069094210846555,2201.154898806645,271.76656055004247,6.0227997962304265,14557.206412661326,673.8936889458439
0.010016023783763399,2861.348153968733,340.39851479707625,4.992897882212673,20330.675696915623,671.2943645779446
0.003801094990821791,5092.674372301323,193.30914127236582,0.7915746382801604,7894.828824842689,3803.228043020178
0.013386669755221726,2036.1617705900667,299.3971833402547,3.7079814979542314,14843.836565524007,940.0857649852538
0.012661193488149251,3854.5609425874536,279.45048490275445,3.633137251121311,7105.374974742596,1659.756206417945
0.007738669003618796,1928.49398739015,270.62037440102097,6.017514767820685,6874.804554437454,573.2446845702976
0.007981719184621129,2674.986091090304,191.97349760176778,1.6404313379864155,14806.402031526155,2634.4264848139537
0.009993786245377579,516.8566717952259,132.02837769771585,3.1309017065158824,3602.7830210527404,876.0895653878493
0.015096179229717744,1534.42219369698,279.3177999752629,6.038577532664532,17751.18386677617,688.0547698125579
0.007972853459432898,2019.7679343055404,113.12055878264127,3.934994722169133,2008.6646190518886,1274.9266638546176
0.0054727141988440186,7020.176961381835,284.1325108242742,2.509027073367666,9584.437624703118,1965.4126905704843
0.010573307571102045,1509.611539288842,295.9867910061618,3.834439311897424,19507.98275279745,708.7517922209277
0.008011140196348547,3188.7044147124802,251.7960973912138,1.5664848836622378,7864.89677642467,2096.612810265801
0.007997670547777731,1233.2606577743766,276.93800249628566,3.647268889461766,6999.597083645933,740.886604494981
0.009946111349749334,1790.368741741642,132.32579604090745,1.4783210986526443,8988.609289228441,2903.270486138866
0.012689619603773957,5486.572785203709,273.3503105846219,1.9281656499781252,6823.861043987513,2188.9857561193867
0.00806445567373842,1011.2586543684217,176.4975898033012,10.929963027590325,17614.84982837241,248.36999841996422
0.009315073492459601,4211.117584843404,301.71329012806063,3.074997746586882,17838.34969705675,1889.4365050433332
0.00792531959739536,4028.4865162179904,252.02350855528792,2.9484268610279423,9808.709050164414,1472.918195791891
0.01393326689985913,1607.4584544655104,274.5900234359419,1.2905247292688236,8621.690969086396,2086.776826137892
0.009889628440769562,411.7554052084685,72.48230074414009,1.5028489753663115,2671.5437531723514,1495.108955322782
0.012956629784978035,950.7015555284008,55.32661759276566,2.722373919946895,2931.1857938729104,2013.5601953026478
0.008048237689040299,4012.8639210869014,188.84351200952477,1.5860964825015162,4933.382312993602,3272.8218280104675
0.007948845745870188,3195.8537155058325,205.63550044245397,0.7947470822167666,7849.30188806281,3888.637524064936
0.008003939773788818,2040.5726269975264,100.56109658690707,1.0014481054392703,13550.23921915467,3958.5568873833026
0.014724609496458879,1608.41790686975,260.14643804727837,5.976473372371417,15977.742766586654,707.0810927177112
0.01080921736442492,2014.5288401447526,322.2866467535361,4.001311368499926,17860.13684159811,671.5789270938216
0.009405630681790069,163.87425864036854,70.79149930069323,1.2160535051465853,133.59358366199604,557.5697942151875
0.0061059499070338944,2708.1343664425285,270.4563392285785,0.7942032595520897,9873.350645850793,2142.6896663128387
0.00810405273972282,6047.715651101103,304.08614847445483,3.8437377513531614,9880.715429351274,1433.3873537219472
0.00795932304431516,2012.0949549132697,286.2560546544032,0.9934365275654237,17516.426025683566,1981.3559588131538
0.007850582527494984,3177.7289191897057,326.5726042975673,2.4440457645031355,14866.585315736349,945.1136305914049
0.007932945666629951,1456.9394317751323,157.7733253794024,1.9998850695771706,7564.009811470195,1854.1784551317053
0.009920349918565389,2705.907828788396,229.07431058257765,3.061534585819505,6994.69298135848,1693.1509070781963
0.009934454085718749,2765.5198367381013,319.19019772632714,5.025232510271316,13812.717093427329,625.9011350077163
0.009780644322240078,2381.3884126622743,44.973303883268144,1.9909554380644876,4031.6213046944654,3695.704606943165
0.006083521462578704,1263.7616350264566,56.498782897737215,1.0162413084957143,2076.6895061661603,3252.728447249867
0.007956864705360502,2168.0605016258396,120.1485000389535,0.7813634337760231,4825.402118716762,4689.217873121565
0.010863449183298686,1505.6669635245075,132.63956552179158,1.003560403937698,11588.464674358898,3316.8552605703976
0.007815976147705156,1240.3846402340084,127.38438302159872,2.0712201407739843,826.0987015747595,1218.9074117861076
0.015069372334365427,2864.913596500015,268.984196281589,1.621943468746993,4957.631262531115,761.6888683408455
0.008102000148205637,1455.941849350987,280.6210820424369,3.0196443869257625,13859.943079929875,668.0356802280968
0.010251708723367836,2336.4718475692976,125.29758728586228,1.9538904744916683,13903.889224583547,2999.133106004389
0.010112256469445231,5918.991518375872,325.3116334320022,5.037826514506992,15900.715943620926,1370.2221220636013
0.006013347088554467,629.5869996720712,92.85088192196811,0.9985705335687136,3043.2221018751275,2040.5750571094436
0.009961476051231544,651.1344307884785,98.58106042555247,1.5037752277634977,3206.3178218107823,2017.816527753731
0.009968728705696673,277.18684960603554,42.076696192555346,0.9487000317571169,1977.8502508607403,1538.3113922518655
0.010546489994986622,1280.6738150948963,240.83475009922222,3.819963200670387,17716.302517566284,759.2995944487044
0.009999365969329899,911.9816276386408,191.61463862001202,2.000063405688304,11785.013624665906,1278.5465704194814
0.01008172530420276,2499.123293215763,154.63690204235147,2.0326037591779422,9675.909109620092,2626.0857220173643
0.007836384234546261,1940.940014575719,77.24210824855845,1.0179922340738443,3034.4279959324144,4530.711038359619
0.009908072230485464,259.58193099229936,144.84148023260096,1.039382042704315,1132.184550445715,981.3012518555922
0.005821600982792209,5021.522822999486,120.03573159398412,2.998890247021847,7728.3062349713355,2444.3430979617365
0.010718847284442173,505.4056183095232,158.10333513649147,6.023854303860367,6877.950602699632,443.8392437657917
0.005176341843926748,2993.436437007989,148.39189429192777,2.600813044601629,17806.712027882488,1747.0392775549808
0.013396810175298658,2062.7740873261473,202.83304745402708,3.6942762634660427,5250.191117553939,1736.4324455914282
0.007900301456218208,984.1210190348063,321.8827467035093,3.562344613445531,14320.495447174262,381.1844668761102
0.010367464850657766,2800.1271149165827,301.7568255233598,3.794308062014928,17604.12586049739,1105.7566744506469
0.006040717177434009,649.9529847819946,61.65637793958136,0.9897242369216301,3025.512784048803,2131.9417481498617
0.007935101172921928,1988.5151750565592,189.8945126381876,3.545182447047271,4925.470694455814,1301.1149422948272
0.009995796888291162,3218.5381479906437,254.52643160506182,3.0222024300559434,17831.206957279985,1904.399452013447
0.0062545208041088155,3932.0664077225547,95.55645919578797,0.9050307973375072,10321.922171076774,6110.517077449391
