m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.007997700861392485,0.9964751389642912,9899.432731005336,494.5652773276054,168.49847512803518,1522.7094055657624
0.00789148259710787,2.9687817155973,17884.62096638329,4102.131018972541,292.6899235789111,1622.422168791561
0.007980372478218391,0.9878135283338887,17727.907719139228,4036.968146502716,237.44987835028232,4366.382869087718
0.008022885862155138,3.0470485569695756,9910.870858856008,1990.3849017730565,137.21790809750183,1551.3657653192633
0.007805628862567176,3.0069265284927735,13773.628997028904,969.5650551747423,173.68778573016235,812.4449405610354
0.007951155284086395,1.0211118511725483,13649.36044319235,497.58189640979685,227.5058097725463,1103.0036010434399
0.007954221106292333,1.0074314664345652,9797.224737556744,1977.3862294801047,124.1545838562574,3483.7082106491707
0.007836943003647321,6.073529009734386,6861.838698744483,2021.8739434756963,228.48562769695428,674.3689579582767
0.008019608548775469,0.9983926527340335,13501.326768480676,507.93005730992394,153.84202734099432,1328.8036585905397
0.007861343327314895,5.929391850735953,9967.829983320677,3966.0326591023604,216.66375473147443,1144.538037810393
0.008006439693522254,0.9963439690284338,13578.830451629114,2008.1049124971528,193.95655639364978,2959.7502781472717
0.00808351420644746,2.9944534044120297,13739.88069598816,999.7576126049324,322.52425321945884,466.0710620106439
0.007898943759849808,0.9879516713155474,13511.148282877628,1021.2551120091723,178.6847866908175,1987.6252669540033
0.007905406718111479,1.0086378055838212,13817.591813638672,4029.4145952206295,239.3159277367735,3886.0304288966436
0.007933963956082894,0.9922985012134298,9783.060697090215,997.2087804655375,208.12644005681028,1964.8183617593934
0.008245875444351588,3.0066068940046375,6875.8191886316745,500.13345779907695,90.06142852615496,747.4408979373267
0.008141460242450793,3.0115428796646895,6849.911000896472,495.2536557214059,193.31900748182682,622.6313954585954
0.007938286330589189,1.002254928318879,13877.570774899246,1977.4900777770765,320.41857757308895,1344.310547399277
0.007934062393130768,0.9904270267426862,17893.53826763504,993.9916112160867,325.58324181652944,891.9963452782093
0.007668628056680564,1.0044935762549374,6769.025693020587,1005.2633671671231,152.60854228847128,2685.300153852968
0.008098071677150468,0.977057741422785,6840.394729250883,4031.8283409039004,199.42134305202276,3402.580377826985
0.008062168215566622,3.008497785541085,13845.32117005528,502.0352279811664,174.5041747187459,492.7144609979717
0.007795082384016774,1.0069295158760434,14006.251844478486,494.14033899088366,288.4613168219514,814.8322001393441
0.008155600497075659,6.028511045594052,17721.778477307907,496.63864645626853,205.7267745473718,211.239861889442
0.007863458128259752,3.035135512466403,17788.441634806073,1087.5008354118354,136.19759141570293,935.3761712891095
0.008008445945586164,1.001476590489474,13695.413083721807,1997.8481382484852,302.6089638461705,1529.2997773313784
0.0079642142275277,0.999564856771036,17394.627233602976,4031.0461268931026,286.6922754668189,3437.828755659678
0.00809909751910825,0.9848422839802333,13504.597249832248,984.5003643250192,197.67340264692342,1775.8354296214063
0.007876404418206702,3.0401703520408647,17985.68874743792,4001.152383938663,120.98976745372576,2897.3458089277024
0.00803761078658849,0.9845201834454859,17587.51844816452,1997.203644570967,97.97661514025899,3725.021114125093
0.00797622946167575,3.0099232701708893,13578.874015750875,499.5750173839754,283.81023875358375,347.18433218791046
0.007727957036814086,2.9955529032613524,17565.958969720326,3843.410375987626,236.36761263003223,2056.589795917038
0.008105479748377657,3.005574549916344,9799.03058879395,1989.557905794005,290.434504856368,822.43447702203
0.007676711555714173,5.97434767879742,17888.091763298282,3915.0149362790685,336.75816897656614,721.0382052087275
0.008082441664012795,5.938246990498205,13849.147820872933,3972.9548678598553,255.4057149394777,1007.9450203022558
0.007745911451127259,1.0159838966171837,10207.15196214407,4020.7658955774505,225.53309018903357,3528.170706862701
0.008002722620537684,0.9944514443568407,13728.661586558756,976.6560644842616,320.1863184014911,1033.0012933329647
0.008143825523424226,2.9651571791396982,9910.703093966642,501.30108212051545,201.3767012606232,536.7877541379946
0.00814286597095689,6.075239062790738,13887.504480421458,2021.4639145507035,88.48365487379077,922.566029469862
0.00799606995721848,0.9987717903689081,9902.247730246356,498.4354475473374,151.01190011461603,1553.6834656197398
0.007853933060171112,5.985289222172543,13889.395427473562,1024.0868928644602,285.77043875309573,271.5239788801042
0.007745024815107943,3.016439631714505,9725.630632987704,1012.9509454313932,196.81129424797436,884.7209086590906
0.008020058165782318,0.9914681528849301,9850.8686620935,3940.2970734886235,147.38037006318058,5616.967699019907
0.0080016725462687,2.9635102120601746,14043.592202786573,4019.620385562121,224.746015569325,1996.8998643228315
0.008047819233144982,3.0079182702208627,17802.713629082256,2007.599579586778,331.73201787809046,654.8667114294395
0.00801474703472495,3.017977580004465,9826.370005394188,1016.3656355554915,262.75492716944734,656.6422841284242
0.007842795146566673,3.0313281605324196,9858.654282681891,2011.9303004713975,182.60331213679032,1340.5935539034576
0.00801381404151224,0.9886812365689369,13747.16916790929,2028.0041750221123,225.8497539885754,2488.8527377220476
0.008107104966902557,6.017508796061078,6915.783558445386,2009.4208435942353,107.53648357411059,1014.5852036250838
0.007908618135835394,1.007448352154788,7037.551442393317,993.5917724851448,259.0702922874856,2308.93416057741
0.008015686361658888,3.006614404743756,10056.839681271129,4001.1157199492286,249.33329144145168,1493.47703047015
0.007929536011348647,0.9881214059063033,6802.613381890767,1997.2521547055994,199.72576149761,2898.3235524461124
0.007891562905207107,3.0162444621287925,13724.478737493508,3900.618396141712,306.3992493769414,1142.237339457265
0.00804189204414648,0.9989742473161612,13711.027071241922,978.3697387562868,234.6244850765373,1540.5628027842467
0.008042324756509194,0.9955163822212759,6887.086237400834,2018.1377172483226,135.47973992298154,3557.6510604371383
0.007760060757987077,1.0101276542918216,13684.831474534469,501.68201561329226,134.78893970638288,1233.084153624825
0.007828205737156722,0.9763866336199423,17641.558264045434,1001.769762933969,270.0907394428495,1240.4349324284885
0.00802692649733376,2.977540681534945,6710.2123799751,990.2519337446612,200.61919496866562,994.4467867259159
0.008166516384049378,0.9824490037983585,17603.17901388563,1998.4020621834218,190.12027540634222,3147.439824855076
0.007967948413292807,5.838117956650163,6827.418040973337,972.4391365406849,192.65099808208097,545.8804104108345
0.008066265575419814,0.9881642939675975,6980.42966991528,3988.7629349115564,104.47345389517896,6064.141263766823
0.008096230524028136,5.984857313094511,9728.339334477061,497.062222232207,97.29707336186168,363.91148743497814
0.007881228841509796,1.007860310213051,13768.809574745044,1008.0843057371106,168.03359041290773,2053.3821433043395
0.007903442552333708,1.0013312541889579,13639.506479128055,1958.9908293137612,219.67848240126435,2568.432483890647
0.007847664111182595,2.9569177354957628,9945.06401982275,2002.6674805528576,200.36358244638757,1291.0518489032363
0.007800412957146,0.9817408580452502,9711.227460565791,495.1970984800831,202.27484995951193,1331.646210824205
0.007925133206483626,2.9890312942051485,13657.276872199787,1965.685834152893,296.4241378491884,732.2741336463836
0.007807695518278099,5.939598036412189,6939.244154617598,1050.4222989707457,256.17378462458123,445.74467274920823
0.007804035349992232,2.9603711884557704,9873.613576344342,1953.9464961800204,217.50649507121534,1189.6796694921848
0.007926173771324749,3.0079506543191052,17599.741604320647,1004.4711127319163,114.2018242963274,947.346864956593
0.008146017259012208,1.000306726759515,9842.595420248816,507.5815778698437,90.18407902074034,1749.946746866593
0.008117540024771396,0.9798315523157506,6751.229057994922,4016.8442517441513,136.39498122032916,5274.949181656024
0.007813567612660043,6.034183499941834,13619.149844918174,4000.785493714538,273.66036465763267,893.6793694437408
0.007898648770238707,3.0119500616814645,6842.454132068954,4069.319326043936,224.23062606777938,1866.546468116857
0.007945908581179878,5.938757975815545,10067.909129618889,1020.2019007501481,99.20369417423392,573.5918358624446
0.007852476764298757,6.030581050726319,10213.648090981613,1027.4842121967013,115.10846047988875,572.1615558695379
0.007998002945657943,0.9962651243745728,9860.607796154865,1019.846134855893,178.92793883252065,2180.8437714648053
0.007646138347584496,5.972999776913428,9884.397066480891,1935.0771229891752,88.45197556117535,987.9153686728129
0.007957466689749776,0.9963749526889005,17812.876673123457,492.075225533508,287.3433619697263,742.4467178658473
0.008077155120901852,3.0286995547736915,6765.32112453619,1989.9535642740814,243.67454830152036,1198.0526709662317
0.0077924448187867805,0.9961725988909084,9778.693721817499,1032.7381585658036,221.12938409756254,2075.495194424387
0.007837915704991321,2.9816417292943656,9872.218632856273,1985.5000258882726,146.64607985006924,1572.0499471867142
0.007997605390006097,1.0112613793840168,13785.58060285972,509.41045970951103,309.8722671016476,844.1120975795299
0.00796723775728349,2.942471192168763,9727.936558447082,3954.303406964112,222.4913527792356,1715.00290735095
0.007734543908559032,6.029334036927908,13805.267504659594,2044.035881064145,304.94787195080966,362.81785443303795
0.007966608096998997,0.9971812602932565,17231.92526331954,495.9979995550527,190.65163474079685,1119.6518885181968
0.007804408501787478,3.001632652670875,13299.997833409554,971.0260715086471,111.68772989641728,911.6534334830023
0.0077284879202102206,6.018803867383264,13811.177326143485,4054.1310289157454,76.29374341500704,1716.6780754176489
0.007906703954629548,2.9488932618696917,10026.088270364795,502.9053156397295,158.04795164073965,583.4555879512534
0.007793179741470577,5.951010328988259,9948.477169246486,1004.5106240423898,173.008990613336,436.5888894015209
0.007967992898051904,0.9966573443563476,13822.371599912838,2017.8729377069692,320.00100663858495,1249.2341925028327
0.007871262793360093,2.9949265121512982,13488.256203422623,981.5455209498105,71.63304146056224,1006.5157626848838
0.008024098103947257,1.0064686729749948,9840.759170185784,999.3404002124591,89.84486351049564,2536.532528860158
0.008012335266545323,2.9882988408874644,6986.836084961919,1007.7281081609893,68.86880728037303,1374.9905976324694
0.00795135591410676,0.992960265483346,17729.034004922698,977.2981592665723,325.6660373171053,898.397900128578
0.008120070172636449,0.9958900103035927,17540.70243487478,507.29586890116127,155.64061639650865,1170.320163004663
0.007999877407750555,0.9891445410130373,9729.779606867267,1034.4303966605326,235.17335079468305,1794.3090594814523
0.007878488240343654,3.021848814037717,6729.577181092325,2010.3316000121042,164.3793171892365,1521.465318419523
0.007872348902004334,1.0164714473125576,13960.463027887918,2024.6737776025948,283.4081146373055,1755.514845779936
0.00810111624629559,1.006210235662862,6928.3099456335385,979.2328489060287,142.56258828466594,2848.5093105339274
0.007910074492447466,2.984726853659474,13879.45992358672,1994.9819717441362,55.09632508221072,1832.70189354263
0.007829477019046358,2.935687118634988,13683.652347769867,510.9410971551031,267.2752320131703,377.60112471399077
0.00796265593272182,0.9877532351668278,13586.343856432795,1977.8519070341802,81.0197863362753,4231.856781997956
0.007890756732553355,0.9958688586913187,6785.500255954792,1005.5791207833862,197.2565305581219,2381.739021471626
0.008110158776961274,0.9926058769482158,17566.83077486213,2015.6832696893455,299.48253197577657,1896.8930810424374
0.007914025224961653,0.9944842198308567,17705.357901486856,1982.4257424353034,242.24280813743192,2560.085612706987
0.007992850339355538,5.982697257870573,9638.08264810165,999.0021603162835,180.95169642558085,471.1912441779176
0.008037598953565312,0.9896863565713225,9731.161326784488,1017.643918383273,160.24197009232228,2322.8203475953787
0.007861473663194103,0.9722389588923821,6881.4775870889425,1991.3799292154465,118.41144869344865,3599.925581260463
0.00799110985989043,3.010789528265809,9826.507735669928,995.4147743647287,152.78425610526833,933.416910818403
0.00796000825820419,1.0060120024067434,13807.429851444325,501.0640811027542,243.4918788478138,1036.7455448123255
0.007713995144087616,6.042430125880649,17380.63441644826,2008.786776506326,184.55189433653217,757.1763077662976
0.007798341614896666,3.011841129999326,10100.42086862903,3996.9488171141234,261.4161759761331,1399.131796339914
0.00812813639850519,1.0130846132024385,9713.281890428283,2003.6184866523727,282.0056663497045,1889.764655047782
0.007958817926183854,3.048541628921146,9798.246354018076,2017.7395368768562,149.30214418210826,1472.4300697848964
0.007886852469863722,0.9693380206238055,9830.041984739672,2003.8804370104367,227.50431121889932,2403.0863419790367
0.008086889248965088,0.9941300543647433,17522.284069290872,2002.7406386159662,167.73615700805763,3123.436471386937
0.007740938881072149,5.93835232289712,9840.912300510276,1034.5606413480584,186.5554555483386,476.94718422988086
0.00766035398684363,0.9936349782121223,13802.729583737007,1047.6237952234644,198.63596643348765,1892.4074874661471
0.007875239776262312,5.988911381414484,13310.279718239917,2024.5642354405957,237.07381767742302,586.1154846084512
0.007939330721837059,0.9871190822079345,13831.33228190995,995.6828159904346,257.4038855723323,1391.8531714034216
0.008094203572808286,1.0113501219708907,17622.659751099894,3997.9377487538363,201.39062896440612,5162.885941282246
0.00810035247005537,0.9955780350189105,17724.40930183815,994.3150004510412,183.7303091557875,1785.6716878469406
0.007973119961643777,2.9981829439416647,17534.37088800718,3922.010375109083,255.73365809270396,1909.2656289725544
0.0077281507860990405,6.037973148692248,13605.48346941924,2002.791080422752,254.76554567364803,501.90521332907787
0.007871001729336014,6.044635122409355,9675.303820566753,1974.302783625693,252.47112426650585,486.9324220957221
0.00799835827883488,1.004773983619853,13709.017258048732,2017.4854807740833,225.05218500999197,2599.322360514587
0.007812013450298038,2.990377437699945,9842.390771864917,3965.280382995321,171.04865963899752,2067.9379321618458
0.0077423331662855146,2.9745346095744845,13804.51933205574,3844.9367890031303,211.63475407106304,1902.7302989025138
0.008037396381687796,1.0030453094608192,13591.589662439657,494.44627624249824,219.13125893016635,1119.1794844102885
0.00804489377327544,0.9892418326908428,13692.500730010905,1007.2148984904184,146.41732977145517,2215.1518495160944
0.007896266997126726,5.940558611854813,17473.95304875683,1998.1397755491398,156.8885563770892,863.3588606269745
0.00805756457340679,0.9652016805265011,9780.10798780157,2042.1643248902817,154.3619579903615,3359.8891747122457
0.008118299024137151,2.9887905187636346,17618.78009545818,495.9722239032664,269.2500676804744,335.23620921664934
0.00799703265736574,2.988567227739425,17709.869353312064,3999.5812694450724,206.5327699853465,2324.6088500054916
0.007749862467252332,1.0098017388251357,6850.302103241086,3986.93581014138,276.1427549746307,2546.2508115534883
0.007989136892995597,2.963058889074358,13681.541888820537,500.554851526916,238.25519823467263,391.62872562666786
0.008025768354379703,2.9468352266853626,17643.05091506356,2000.9590941072422,123.39044846587859,1568.689277940284
0.008082750514701286,3.0027262089159543,13363.600340074894,1007.4399939009606,244.897786917022,651.7094896212843
0.0080374556722636,0.9990718248963956,6951.648845281891,972.8552888923699,256.28214051243623,2244.102388656629
0.008069233450547079,5.9572091021520155,13821.77657189842,1007.224235812577,255.92410514557332,298.1118787732301
0.007810625961082011,3.036910792238328,6802.026628025971,1989.18664606646,172.00851675892363,1589.935327155394
0.008037963474261388,0.997384981609167,13695.15026614576,997.7653295839374,200.1616700340194,1779.8666684882235
0.007898133301671367,0.9998784334081792,6829.572865766608,1013.8250478338723,112.83516299352127,2924.3691023379156
0.008020581686470688,1.001964457761745,13711.683882964753,497.45383085134176,136.58911318278223,1367.9088655348494
0.00777634888003918,1.0066546820174527,9750.777826207726,986.1039372912696,220.86999877829322,1940.4188164132834
0.008072693152943624,2.998671925291088,9795.497213406145,3963.5959441027376,163.35928238779135,2213.6991989064945
0.007732680899094859,2.969554876692641,13768.202423153578,1995.1902697526807,230.20758630621697,1033.6769018853806
0.007788059581986625,0.9958510201562669,13668.616369333562,1986.0317836730712,199.30420948137768,2710.076831288792
0.008092817195363916,0.9953907363104254,6776.81793607826,2003.3147286445123,245.87778235013468,2482.3331251893637
0.008063824962972888,2.9996004463469292,9870.976035759073,1999.3096753640866,237.96459273771245,1103.070882690774
0.007967300902620529,1.0080708666558773,9777.18201076565,1971.699513307491,181.35640698669258,2769.849882686818
0.008090596000794032,2.954947755396049,9717.59958822251,3997.5312393114655,76.69233547565179,3014.868030201122
0.008030660228499166,0.9910563138259709,13826.363475212467,2000.013883951991,260.9156315304071,2047.5350665442745
0.008075589146593957,1.0041737197511649,13595.784422177656,1018.7040662619949,263.0142977125354,1314.144110658981
0.008016122117052117,5.995225098653427,9932.876321003925,1994.4991735794506,276.0933338365421,453.35841346152085
0.007978049481488012,0.9990575730427578,6885.547013441371,4009.3414395933573,100.6647415481462,6230.913463536124
0.007870399533527953,1.0150948717657153,13509.67957957642,496.1559658690271,184.05046131918905,1217.1557555806435
0.008100867989238642,6.0512017609253,13778.37646317761,2003.8257547378716,131.6668074674746,853.6455532189931
0.007974417827128589,6.051555503773794,10028.415224441538,1008.5925814790008,262.30002869348226,305.6540255104421
0.007935734237372101,2.986670098433315,9694.094604411095,991.0178989074773,153.80685604730812,960.9629888078648
0.00805740494748953,1.0058756059905438,9948.413104915928,4131.962097890183,243.58187903329485,3079.237696803155
0.007654534355127213,5.972920951520947,7241.345046248995,1043.4266208611168,168.7065448814839,596.0291528497022
0.007957775712673412,2.9614542884116357,9804.81887805431,1009.9083844708703,60.79224822040005,1223.475685189525
0.008086104234901931,0.9945131734493237,9898.161341976791,2014.9546398348498,242.31197237587577,2332.4213112635375
0.00803282354186228,0.9992712702483427,17517.761384289723,981.1487444914112,180.75523096140785,1687.2756830554224
0.007938606722601065,0.9995904021456762,9858.648143328675,1007.7070056714962,106.16520360882822,2644.7030563948356
0.0080349093443503,0.997691357790018,6856.576004942197,1003.4539567861347,110.83329872301488,2871.5030418383512
0.007840594083392811,3.010785448856903,6584.831051685656,1070.6864571712806,66.0782153388222,1464.46625815487
0.008118817415454994,6.150677377412126,17662.96632497952,1988.3900228774949,112.52072392880775,955.2119785607035
0.008037143754520444,1.0198738472401958,13637.47421923621,991.5012505912999,232.89549273336178,1616.439885563632
0.008024160581621368,0.9997178395002708,13929.640079142297,983.1773675102787,138.31782236647783,2240.749117695973
0.007915176896136694,3.014206309129624,17301.92783153031,2056.8545642194126,96.92388154611267,1696.6831631165876
0.008179286715842192,2.972644204428264,13952.988447002466,501.39262979983613,263.1682884099085,369.59368930969816
0.008068901405685216,2.959265890960992,9875.548683476227,2039.5857794375593,202.63309111838205,1228.8268279709453
0.007919716073407176,3.010746852060024,13749.003657031215,1970.0933281125942,196.03677451986732,1237.7343745157743
0.007952336904920457,0.9987806600365603,6948.486606047648,1997.9749058281639,87.88451571503566,3976.9013630135855
0.007996440768105564,3.0070303771491953,13840.715392426406,3963.419905039171,253.6406036772488,1796.190212795597
0.007786290069399869,5.956138622276605,17573.23137820841,1996.5317576457492,318.2659034689796,402.5714967224324
0.007860650343564058,2.9597777681235775,13927.045886214655,1083.3210469507617,302.45095076020044,540.3434384292714
0.007982373756247158,2.9834784326171695,17570.10929234677,1975.1147455629225,249.61437885698467,1105.5650543037877
0.007972820178192293,1.00853856457826,13849.043844531228,1985.6076206276296,90.83454571535012,4118.63262262963
0.007931423904937843,3.0132111461207707,17827.659119049622,491.76450869943744,168.2021525175241,450.82434008720526
0.0077373039751285,6.046858104727517,9736.424883907011,2005.0622170944243,174.48334398289842,718.2705385255902
0.007776532786651843,1.0126010158589993,13625.223599880097,1993.20292638759,258.4711006888833,1938.5787771423802
0.007983445127813328,3.0075725097790675,9839.845777195374,1014.6117702102702,207.69796751258244,831.1464168757884
0.007977280625412156,3.045947918910355,17613.835202219063,2008.2677234757393,337.486198272719,611.8222177181423
0.007956306318108456,0.9978277722638043,17825.351131438667,1000.7142513830565,319.8421987094009,827.6315395345381
0.007727584850288659,3.0216541105680235,13790.271876270761,4114.607175271722,261.1151710737016,1605.8395838370761
0.00780074572057538,0.9960034042196066,9916.21664957357,504.7358628762844,142.60546115829158,1652.403149293462
0.0080763498485671,3.0174281765413142,9888.606064480551,504.78271285941776,237.42745915744703,511.4397914840115
0.007590013740058939,1.0237123236971672,6729.435549896666,1998.5086823205968,179.569981852474,3139.555304044261
0.008151226784162323,3.0067075492970825,6958.559830222762,1987.6495240098868,256.3336808455507,1108.4445475726568
0.008013239953713603,3.0161265834950446,9803.104882419015,1951.69096864156,242.607769889806,1132.2981024257313
0.007908151227585258,0.9699319010052423,6910.571699691734,2021.6135373274317,276.020577605497,2460.778612906244
0.008056663267519727,2.9929688673498047,9873.772491744166,2024.4574285889885,131.7051334495575,1638.5708665481275
0.007902809055167338,0.9950555193953189,9820.696559450906,2000.2741568123474,164.64405394325382,2960.077777742976
0.00799469637839122,3.0059690100423815,6853.89426701847,985.7108898598971,226.2478025302118,931.8115281874007
0.0076754738169946286,6.022683546273994,7111.619152882167,3959.6980622602277,93.14697919949637,1652.2750338937485
0.007985496730424873,0.9899185010717055,17655.3639014312,4007.995074508429,229.05957940580583,4816.889042018943
0.008121514940229254,0.9834909233211244,17935.460084196297,2044.7194032387642,96.96750668473712,3858.6389905570236
0.007891280985373192,1.0004956102507823,13794.124878323672,1997.3562998267814,222.9894986226423,2459.711532305438
0.007936987091840814,3.0457864163817012,13731.792683779438,1003.924135558866,213.10133561649343,688.3527581340301
0.008058398176122316,3.0090908308053446,6834.353055066688,985.3057191595295,224.0573892792165,936.1009080470906
0.008024144440890042,2.970559596058177,17867.816987521757,1003.3318956763089,258.8655750203312,583.9704405416305
0.008080535437396126,1.0080993560719838,9817.759563882493,1941.6027849618085,193.5820570196977,2949.2741963282638
0.007964762752262227,5.885617763344079,13479.80093358784,2030.6212466530421,172.09344338675538,723.3691445684849
0.008060176266871883,3.0155163514695595,17640.111164747417,1986.8308153101466,250.17387252765238,1078.490084124306
0.007901055417379364,3.00993442653824,17314.41282589982,506.7938175781803,327.13736871814746,229.76128770483083
0.00794150018901156,0.9970791007712556,6839.962579877926,502.8066656862353,228.87004450798426,1518.8467644582677
0.007861374899517264,3.011808706329642,13906.87210021969,2069.941480336118,320.5210259214028,613.2143913377854
0.007979453164828761,2.9703934228746163,17420.007458878732,1998.5111343920137,71.88516819732456,1803.4582075199608
0.0077012244642387295,5.816005715746684,14068.139582869822,4161.267856503665,146.51436975007175,1437.9114105699878
0.008006900670807983,2.9694655944734007,13508.39735748172,491.9771336191532,90.6976944106764,633.9285780381193
0.007897619572048157,2.9272386517397555,6916.450777102313,2008.40112671394,131.0346258017954,1785.0720524965561
0.007956320545757083,1.0097509975213714,6837.369996617487,1048.8509542082131,201.36655256072967,2685.936300917447
0.008119206169903099,2.95324937063615,17475.095764112808,2000.4286556119582,268.3607157537508,1052.1277904719334
0.008005848949026121,0.9853525432762649,17835.593635058714,493.0779282984656,245.99909049539627,926.7945748284739
0.00794582909650267,2.9919084985300035,6919.377268434041,4072.1931134605093,219.25762908188148,1891.4655010891884
0.008016994171379549,2.962012663692963,6719.701641150114,2016.3665230200088,181.52268526370474,1454.5464023871446
0.00805471469539607,2.9668089564423656,6967.669673687281,2028.755761338459,165.3223681223504,1598.4912642286763
0.008019439364083314,0.998206806936801,6848.077281410492,3998.152048323614,179.24304986989418,3964.7120038947337
0.008025629028403933,2.9692691641150235,13743.666389779979,1007.741561218902,194.01777605678038,758.8621135112019
0.007893349664495328,3.0266265271355803,9885.988558148141,3994.2777300986445,232.00141980661576,1635.9415083687063
0.008236034259666682,2.953161232721808,13788.999216392152,2018.2781820455452,244.10733697697776,998.839480542001
0.007899029543192146,2.98011806400089,13624.140179092397,993.6432729865747,141.57467184687107,878.5798384287259
0.008003875001292947,1.00429322343492,13907.870506346877,1978.8737843049294,179.67731392873898,2878.158503792039
0.007928229032275034,1.005254229264165,13529.307391523374,3973.0908992865784,169.1028693233124,5806.590780502672
0.008078854875455328,1.0065046017172947,17502.824786466925,515.7191050897538,230.37272053676287,924.8561574775445
0.008048030285297745,0.9921322301004368,9725.252259172008,2001.8206406651038,162.2476012218832,3018.1414926608168
0.008162279838246501,0.9967244292601739,6789.012089775544,2022.489004299813,187.44278206878474,3075.9922981713225
0.007694787387690826,1.013191616307849,17773.540734118753,1000.6423013500095,101.73991451318362,2156.1672160297894
0.00776971943673745,3.0228208145998448,17748.949408764867,996.6889501220373,142.6957337214452,845.2597401213463
0.00800525450471577,6.068604372728276,17876.226328194003,502.7308939845743,156.043707965004,245.73882484284542
0.008057340695626372,1.0120493493779756,13796.851702028922,496.6316893156907,184.488076181064,1239.4992128088795
0.007818820562381486,5.996806244115576,13878.830767340081,1005.3702657756512,193.8334719562765,372.23711715537075
0.007926181692222858,2.9915435254909566,9762.125886201457,505.52426627247326,233.79972232230827,506.6082691227262
0.007805837076671204,5.9770444280067565,13739.796156432869,4006.676625854281,239.16939682245518,1068.5320503213081
0.008003878031141448,1.0069919042925795,9880.852575457611,987.450486720339,214.25186661747674,1872.9947540825929
0.007691851676986861,6.066249405017857,14039.017872842833,1006.4004462925694,201.24970993113686,400.32853275313477
0.00804873040990094,1.0109126937931496,6892.278593355114,1992.8233673444565,208.36032482586074,2847.3502361881
0.007704515436866646,1.013402718723633,6900.652332895987,1002.3415706425217,50.578925423787766,3108.172801354808
0.007645336744286102,6.0359471348185325,13806.788335705738,1979.8847952093968,66.32285761545049,968.8630618767537
0.00782670738235752,6.028346103034965,6881.025923309651,1972.4274505781293,233.59651547313373,628.9738459024921
0.0079621332469485,3.0392972961302895,6944.234884894577,3963.479323787784,252.46874082650837,1630.5144337971699
0.008016237641602584,0.9997055287933383,9742.749931057333,4003.2350557659847,268.315522930856,2515.2982336104296
0.007824626576359461,6.009684369896425,17817.857056058063,3958.4396536634504,121.09880170255113,1765.6701097419916
0.0077596260938019015,0.9764613068497094,9772.153786391229,501.9639669189588,142.06082236882852,1545.681405383205
0.007916822149229551,1.0067689110979587,9824.898089759958,2022.258569317206,120.6767372226936,3601.2504706148798
0.008072998743934771,3.015561454471586,9671.705975582932,999.4917932537093,231.67763331367485,758.9171152505089
0.008020657426978417,0.994125241958502,6794.515682655068,1005.8679539042549,90.15156052388187,2983.1485275266696
0.00791666455763983,3.0240562837323535,17920.713921099352,2001.2891050093951,170.54586113438364,1375.4748207481139
0.007603117302963184,5.9634125980214,14048.195667162434,1963.88582000585,257.44241071038255,513.3996691315461
0.007987212968453623,0.9861003074949061,6883.284192768888,499.412383248657,104.95645258368924,1860.752155913878
0.007974300808843607,0.9994434262160864,6926.014105850476,1991.877179777444,273.2393334264798,2480.079078784283
0.007759350438763446,6.03331333815309,13502.0600854774,1015.8167767224502,118.27649993945906,528.584399265172
0.00804201948595431,1.0041717073773537,9791.10591522221,1000.3767952688593,259.78508157198127,1658.8964341453707
0.008019097852938304,2.999237030281618,6944.393435761912,994.3816037821637,164.26021418347054,1112.620579198453
0.00806680497599711,1.0030085638644646,9859.014390780641,2034.2210507642749,270.0673375316609,1790.3160548117319
0.008005678398874363,3.0004686508294696,9818.479403037225,991.6944125114178,210.5743817823235,813.7430778707743
0.007882625150224467,5.9987752276666875,6837.605169457638,1055.3373361203192,77.01168104064872,679.9458134360838
0.008115326514018579,3.0093056649790837,17552.73093305616,493.7792637672091,283.28791170960517,327.50628713132835
0.008064502209730356,3.014239247355839,9883.230639611844,1007.6616196494925,230.67694711463207,775.91368305367
0.00800401341469758,3.020373350323609,6972.389434199331,3980.1187209173113,219.02569724255665,1872.9495184734424
0.007981462124858453,1.0026637997642918,6901.698287012102,4025.4947718777726,256.68999210992513,2436.7075397479107
0.0077887447879486284,5.901698476066438,9747.107879412359,2005.450198581638,71.00758862623384,1032.7060603794794
0.007934512118420138,1.0039877034334883,13604.155908958468,3969.446704536786,156.3094208671148,5851.190207779941
0.008225867053302924,2.9601950014911322,17865.133173333652,1003.5448485441433,223.9094262674725,655.3646701503344
0.007893281875065994,0.9975573559135483,6845.341702981024,3951.3353749787934,226.768357708129,3210.4598251295733
0.00794121671230827,0.9788817008810858,17718.3743055861,492.7547626383653,274.1991548256126,829.5257531480984
0.00793099946144249,2.9852801895817724,13678.364887361055,2043.650644347376,285.1592879704912,810.3758324979897
0.008151138188161306,2.9878690267778083,13632.21305210937,1000.1886028973503,248.89185288959706,597.8833244842573
0.0076996232934408385,2.9447931079928464,9952.908373686112,4025.1797371571897,158.99298286119648,2160.758934833776
0.007843930038213938,1.0114310053762718,9729.353007300551,1993.5539039116525,104.1250163980986,3739.3611118715958
0.008095591907084702,0.9998017291175135,17619.211266670583,1001.1221158580231,183.55809280484607,1719.3695544511772
0.00799717627884591,2.980668901673258,13753.556731319693,1033.157507011093,189.23540439245596,758.6461482422321
