m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.006070098178867246,1.0121737912097046,1152.4144281820095,1527.6283114084083,59.63935826870252,3271.125970719438
0.007664564492047053,2.0945521541649477,4106.003546475303,581.5637225435158,111.38281086570436,1154.6027660775146
0.007757784300341749,2.075336305761909,1297.274374038905,923.6789647624988,125.50003463766473,1208.9463293447052
0.013161244023939485,2.474279101164742,1954.675280760409,904.7859128184614,51.0752250714206,2011.2310870565411
0.012945192559443791,0.9606139156383235,1394.0522201003423,830.6873622316502,127.25650301924965,3437.9895460339017
0.01010756070604736,1.1603813564692422,260.3381704776023,625.2403819736699,31.016071816060297,1717.7551504739888
0.01310306729935738,1.7290498824290506,1857.1021952176113,1122.3896056348792,51.907597382319565,2982.5089370726387
0.01306190822868141,2.974627835334408,1803.7665977502495,1202.2877681644054,57.46764041310657,1961.0737801299622
0.01336260009338867,1.9998195870006086,2277.00594717227,426.09704043140846,34.80727609561757,1445.2901889487696
0.00785934199943774,3.1109538680713156,3534.8674728283463,240.7380344875776,127.66168027076448,336.1236886582006
0.003927700724475798,2.037789542148016,3219.010534488749,916.2047822134748,49.41218148886096,989.5256624076986
0.013161393660203748,2.2837456928039366,1808.9873037283958,292.76441615778174,30.045306661566748,1005.4467355316567
0.013000162509235696,2.984227448330402,2506.8713533213613,391.2237166777645,43.80884393806122,951.0549959263496
0.009992925833652688,3.041864714998893,8799.221787691913,1953.9642798484501,97.81412656088654,1975.7205093720495
0.013078414707316187,2.7380571142200005,2306.471175230132,1023.3652160954854,53.44202796072682,2033.8123710110133
0.013115296683354722,1.7543731040643307,2112.7633034410264,1071.8943829066063,51.43094206208993,3007.3693963255123
0.010014601414461219,3.1261399158072773,823.5432366113253,159.16779225797458,120.26423530991076,286.27418384846726
0.012735907835007266,0.9644130043270711,1232.8104373770648,427.4346768200068,83.97099642871804,2457.09509841291
0.010059304093037999,0.9905833635046359,7052.564895581722,531.7422561487001,223.68949976811356,1963.8866200618588
0.010281026889892988,0.9728992099160396,2352.5797477536316,935.7832870518338,105.64879689671403,3479.2078895569534
0.005919690021058342,0.9950475307806764,4063.750350046627,1184.7685057341102,56.92993374551947,3460.5256363783255
0.009922461122665099,1.5057772703106374,6972.4648779138615,551.6651037600301,180.8391920701032,1520.5572990979888
0.003937201192052663,1.0520758291820311,2263.624996687473,744.0063381939611,46.2134399460723,1513.9106071398567
0.007739333785108426,2.0682639235186526,3268.637165975899,606.9503860244481,105.98053164294751,1144.8569731494804
0.013086913250494558,1.4892312828520016,3578.7046615391428,432.1709051356954,37.3397613157232,2031.052356594383
0.010001859476906433,1.9943759602010667,2064.4605043062397,1481.6217819950482,35.87299112769813,2734.01604975426
0.003953134351397663,1.029912170355333,1146.614952733879,913.368951521717,52.50273670579834,1559.1447020090284
0.009971008155738866,1.0113066438107807,6961.402967222118,773.874979530688,118.27089590886656,2955.179371283561
0.003931127282779114,1.0505061654441945,1421.2349962258738,1029.8528069976223,59.96822110890389,1787.614176810413
0.013162101830643059,1.476183908284987,2578.1675083036566,430.01614588074585,37.0083283072037,2054.76243658783
0.009992685630990579,1.9925465577905384,2084.151367070201,1923.7031998104592,42.85815924682212,3301.7427774142375
0.013177618783489393,2.5008507135080884,2250.410858297545,327.97634420726735,32.09701217352475,1002.8193504002154
0.007801889843609329,1.007550873383298,5142.36761640966,467.6538766339252,60.04276801163323,2036.4554452837433
0.013100400466053643,1.5172121965691687,1179.8179294303598,534.1672428700705,37.97925430439838,2080.8566277399095
0.010214376945837239,1.505950954133801,7018.725552200241,971.5660162974692,199.1292804776263,1999.9514610564106
0.007818246382861936,1.004391427414914,7085.691184889671,351.6695366812322,60.922778855092666,1541.8807423196195
0.003842937604133902,0.9975814363833335,5040.06256459756,2556.2549047986518,57.26864743990081,3754.847273956483
0.010035813209087198,0.9926557108648332,8905.568861806509,1595.2442490609287,98.16019189056472,3790.5888606376197
0.010034219376882331,1.5149158338860251,3955.178090385407,681.4954728307025,89.06397474983623,2147.6665892332835
0.00997897812884564,2.066881650770386,2567.4417286677644,290.68307921514577,155.25323056416644,729.6083430984168
0.010121158490867175,3.028013536584903,3973.5844833041356,1754.0886836945608,108.84316548451238,2017.4829445389946
0.01289249050578246,2.5413310764346546,2876.418654986249,319.3221587111249,29.246537792612386,1010.8766510386953
0.006050225804267112,1.0015616580709568,7210.356686290566,2131.3220969072963,88.98322817079405,3800.203258868048
0.009932190552634298,1.5027596659279492,5974.765314711669,273.13328005223394,89.48803305820991,1034.256082442489
0.003865743763290902,0.9989070101579579,4900.13916853459,3438.8034817709754,52.232702401479315,4440.880802736044
0.007728194671474649,2.090795863608427,2554.551911789899,652.2771545114625,126.40446447907851,1186.8218266259748
0.013193644267101234,2.524026832568515,2726.164828144775,516.7502453398661,40.72654988222785,1450.1990584721352
0.009727313022435895,2.0857501681537904,556.164861789191,445.2295239400708,127.10582948978892,778.3801887369584
0.013160280776712992,2.4980629159361682,2734.5546705359784,822.4137408480163,50.67769110514139,2028.9862860719484
0.010108525247476255,1.9836099281636148,2027.2908597550584,1654.8660542370455,36.32131365467537,3032.1946527471355
0.009944350716706967,2.1182803885638464,3392.0089310926246,217.4839274642229,128.56883307783144,537.0625235797147
0.009921164908648604,2.018080420604431,4037.024854129855,1202.908536137445,165.3958375138962,1993.2381801265178
0.005961267205831168,1.0132279701539202,1159.0114347213844,1251.0143567682808,58.179151641047426,2851.4196932638847
0.009871853292877361,1.9755149275370936,9068.245603461895,1361.390046510286,153.63060556888118,1955.474654197988
0.006007053052340072,0.9881124631784983,3954.696324646005,709.5996650492914,30.840460212523436,2502.9360040485944
0.009894796600109557,0.9512664472069267,2731.6959122725802,2345.429134134006,140.3429200782761,4561.975652442501
0.007817596857596525,2.099553057053234,820.2875295723823,321.2662897813231,116.93835323899934,614.3117597226568
0.012874572910195966,0.9445904647981648,1570.7705556286805,1205.9535665688336,147.69743847329875,3910.8652843070986
0.01291156929859115,0.9554362513588482,2142.0877961762594,206.92357920335078,49.908682454745154,1446.2233784223697
0.01012953751734453,1.0322175297306542,2905.218696585157,188.36315770160542,118.83602745136643,944.2124345760958
0.013251417484882701,1.9766884316319688,1665.1700179569546,261.2888150636936,28.852626398709052,998.6752263924519
0.006035715430715749,0.9968553845745343,1129.9526265369084,2182.956167528629,71.0404149450569,3876.7613003269266
0.012910585656789606,2.0169713078745604,3076.0497800534163,619.9671297468602,45.1839246758053,1991.1937434272984
0.009832714864638895,2.090473740836382,1281.6647374128884,309.53641165865736,123.07767532070447,755.4471335914051
0.007940868158141922,1.0240013193292932,2991.7027032927094,554.7089801439672,59.971093944380904,2369.2585560272955
0.010256235477285904,1.5259448963409097,6804.417581547182,2538.028589239354,212.86127061877312,2440.962602674982
0.01323959265895384,2.0070943448651968,3378.9346680275385,612.0566311347214,44.407101729675794,2000.9173494071626
0.009948553040965445,1.1582943554592733,265.86024277848173,401.7537998206005,31.677642191167784,1332.859807731859
0.01011886339851515,0.96184154459667,1651.6458760281062,1478.8590346444967,123.64885491104344,3915.236823294493
0.009844593763522726,3.536506559388753,4002.31874713461,669.1794809587037,88.87924049957529,996.7663447868784
0.003944710788208333,1.5327887727433214,5043.794957161816,2464.4884667202896,66.39476677196842,2640.196794568077
0.0060572261733660305,0.9908038916291855,5120.081797356624,1015.9224579318848,68.32729290385599,3027.7568195792437
0.009926459188282749,3.0130518497993166,3977.019770901872,587.5093605714316,104.67083887707814,1011.7097952481614
0.007787489843320117,3.1331846477120053,1088.6684275916778,1354.4671266394216,125.37367609978966,861.1382322973999
0.013247199488753608,1.9881978896716597,2443.5636703682494,422.36322447597826,35.200538201011135,1460.1754212865972
0.007813198176016223,2.0817074754026885,1100.006358396618,398.6318090113248,110.5537953728093,738.9609703654506
0.003955643114778067,3.145843356877913,1761.4724859693588,955.9140967024921,58.48923196046693,652.7452433615297
0.007743217580171894,0.9957682340596545,6984.552959627609,637.5470147507801,66.01441136411967,2465.61994229184
0.013088266317769489,1.4954574177395772,2589.163860333676,572.579720985395,41.95925367951752,2569.032636975496
0.006101461721834559,0.9982707282882174,4013.7776699949577,1514.569513382551,56.89085522732921,3997.7667638670355
0.01000196297429871,0.9484314664541167,2046.0490863257153,401.4293825364502,57.6346005567325,2078.947202389676
0.00600436480879154,0.9943069150159969,3031.407125498149,1145.0372254852384,85.80217642600849,2987.959037029278
0.007785058683021525,0.9902597879353544,7014.439070890034,508.08300154569605,63.95279649250577,2110.560332555922
0.013146946908023531,2.032524024860167,2874.9075246677517,621.7803453252386,44.56188198086846,1996.249535579825
0.003988434069097377,1.0101148330468206,3053.59068849452,2111.665907529788,67.70633351339038,3362.713095702678
0.012995683057995509,0.9600837844340674,2141.288153910044,763.8354118729247,126.24895149731191,3565.5391036607202
0.010016919062189223,0.9530790588286379,558.5178118554165,499.9659249396093,62.79500120150086,1926.252410888371
0.012806463737128609,0.9719758683023971,1683.9535930586458,1157.7281748185405,145.992955434401,3849.568728085312
0.010109168707038705,1.1543611557392355,213.80893796603553,380.8854221107369,33.90623869906243,1161.912269020109
0.010009875196567628,1.0153242027183116,6132.0098895081,2025.7160247214827,120.68079613767242,4346.369710343118
0.01000999621302336,2.506680109808405,5926.012132558938,1593.8322980598234,105.91473850843616,2353.6974910246195
0.007776130893621995,2.081819646073936,2677.106902703181,486.75606930609274,99.62044080783782,978.6670209992291
0.009981362374975843,0.9660988740764105,1968.0084333890848,1409.9573688937069,123.51403272637317,3978.7943643410626
0.007747253154063086,0.9934445592766207,7033.970017074454,1808.7705923863223,74.50906921583551,4054.6649948345166
0.012892309666776132,0.9593814978025061,1851.434445425341,1138.8838269925893,144.8567559355732,4026.5326506604397
0.012698700007176298,0.9801665125305707,1687.6333865690917,540.1292459340941,99.9294735767847,2835.9301437053846
0.007679783049037632,3.099424058816468,385.79712593251753,342.4574215491511,109.32039733971055,363.8788529976943
0.007716370252237001,2.096026910000752,3134.895726478027,477.97796874249417,99.34349506571598,967.1558617071205
0.009819671116709092,2.0865508267152704,1012.9564731811066,318.5896611824158,124.02954272767143,759.1793233887225
0.006038396458262445,1.0063717822149627,7111.71831540419,850.0100239352093,87.64984968846842,2536.682920771442
0.013123194909742765,2.464140828315268,2518.3041933929367,323.2754592580879,29.805599357641906,1025.5012092504858
0.0039020478167174624,2.085099019940637,2968.356728512864,1578.0213094915114,49.874980742677955,1425.3170753502952
0.009982764918879335,1.0068861625538474,6968.046588294276,819.6955909369041,126.2587301615695,2845.8021023850924
0.010011134002367444,2.022263837038288,1084.1743488979441,793.8725585006804,47.391259621161836,1505.6420735111626
0.0075795652468113464,3.1754301457740284,1886.7482598672216,411.3878183191007,114.79467141918708,573.4516490959479
0.009969942874346223,0.9863075151442992,8902.588020577026,1190.2911207309692,97.42146352872271,3317.3770495803205
0.004002862539742358,2.1090507685978634,2485.1325024656508,1011.3058668863977,60.89018832487547,1024.654918593591
0.006080835532601746,1.0030982626956393,7147.113290958761,4967.61378825163,130.1175727213199,5322.727871800299
0.009922538738237917,2.089648977370852,2723.775220920645,457.1340282383213,113.79559900054299,1156.2198354267503
0.009774413593405553,3.139146201560272,656.2165974216045,711.1849481726238,120.93672624067929,814.4444380875926
0.007821801885124945,2.096228691026723,3198.551110513178,608.8190507209903,100.87966086927219,1158.5071453371377
0.00989256813837752,0.9893912994664992,7030.343662965661,805.0367731775275,129.5317239060025,2926.336832122773
0.010129336877914744,1.5187904891962127,9030.519263046235,293.44007385749507,104.66494478025625,1004.425913505509
0.003879459228029047,1.4842278918905665,5031.782768178788,1743.8378457614713,77.30356914731352,2024.963027742367
0.013076312932283195,2.7494175671382504,2361.9532843745205,991.7344225377275,51.35840247257156,2075.1980483912726
0.009986872689939464,1.510284921362447,6055.012323187289,652.082664031092,84.42961817547378,2148.407072221482
0.009973676804927471,2.087374301131199,600.5231315242917,698.2127170638067,87.05910945416024,1092.6108657120467
0.009808745666832938,1.0179851678277472,2631.4316669067193,200.50391912843182,98.38685444181202,1031.3753181088705
0.009935064943549596,1.4892135884101436,4005.614976750244,678.6437681679819,90.1062236236258,2179.03765015326
0.003935040139691744,1.0594823152768253,1119.2701003608047,933.0351778000345,56.43671086119017,1578.5572188752178
0.012923775365739272,1.524860917787313,3504.40223191981,419.0384451302705,36.825317915472475,2047.0394691826687
0.004003100985165892,2.0989922270977117,3322.114726920744,946.9072704097241,58.2833938608105,983.914900064156
0.009971561561984272,3.4822830350955316,5983.889490815561,643.3643076329397,89.50370070895237,988.483015999849
0.00778424419899052,3.118947177528646,1871.7998012998394,854.7559989076967,120.06804257406901,851.015332092398
0.007813420664708411,2.0762902629221824,1925.3328980595877,272.223832612701,96.1370813430969,606.6341980980086
0.012950115097194645,0.9507195878407168,1968.8332507993914,1137.5806335658845,143.2560413382775,3951.8737258427896
0.005911824535396892,0.9989048000732572,2983.6516355344056,1597.1343789577143,77.61445589447717,3804.995515491721
0.010130898153832626,0.987453829294709,6056.866099114656,716.5332719617487,127.38449007408138,2952.3446860696204
0.013120008388387916,1.5090764631320517,1844.7241854807487,705.3258163127879,42.192327500029606,2494.0051871845426
0.007949991815495227,0.9923699532179461,7077.510808773085,571.8134570699427,65.33126316000336,2314.515502695486
0.012915939424392862,1.7850117989481291,932.5415603811296,252.22370533817167,30.74415306004239,1007.1025264626593
0.009827701786929738,1.9591690118535936,6982.267701900329,1630.2905859015877,118.69817653561195,2522.059672072753
0.010062040163709936,0.9761615173297968,454.146548009835,504.6023379825638,63.490318891018745,1853.3836986575668
0.012857832840950222,0.9390172340023689,1372.7059007535886,424.75741941771696,82.09036085932242,2449.470042895213
0.003869902320167362,1.5051577458009409,7140.602621864539,2542.772848048697,60.152349509185015,2614.833192977049
0.010189113309523237,1.1313167061776694,261.508802865986,287.9349416603448,32.66886804644223,1094.1190990684565
0.003920756228536946,2.0778770774162605,1431.2123661005269,753.0817445510221,59.00682005947471,783.6347075131833
0.007747994892747982,2.059484489674868,669.524866451459,1069.9485134447123,119.66050372247553,975.7810702175684
0.010065315107701603,0.9604286603143632,1374.2570325366933,290.2369361781515,46.31944946587333,1543.4950790969908
0.0100522254583178,0.5969747770083375,264.90933200643525,274.3232083480227,38.35292297398779,1619.2266758811636
0.0078023700889868165,2.095082073577487,1160.6682322573672,1105.2057979583976,140.2932062204794,1212.8813315066652
0.005954304688840204,0.9948550220849229,5137.548549352022,4340.440524812953,93.51280565192613,5305.14282570194
0.009854475051581147,0.9702119248747376,902.70809866353,413.4777957459163,58.817107505872656,1903.9079740888606
0.009918523910198256,3.168973953793586,1135.2319916557292,163.76378262731714,117.70632289164712,284.0742104718645
0.013120503665615357,1.4818070151538005,1511.2875376577601,898.9698546922394,42.06256130505339,3008.8361059231006
0.005991234350389636,0.9970819758101243,3052.1988828582334,1912.39972925262,86.79298548506912,4090.4817165107156
0.009951723522953202,1.9924344338347177,6028.421428239797,746.7983255359887,67.75353239362366,1945.4357242247277
0.013200543149201462,2.512039598081734,2192.5799485726975,322.8708979906472,29.800348429530807,1019.4944069444633
0.003836467219253689,2.034217540104132,880.3127381310819,888.645528156315,58.221567765263984,789.3959353492814
0.009897714303930973,0.9893512722694855,7957.4536987394795,687.045067960497,145.47715589114037,2389.11289473844
0.010038403977975794,0.6016636767882845,315.57854953184574,546.1763338983604,34.79913425959396,2541.629885758797
0.003894790680898584,1.4890035202616796,5117.195919944548,1913.2432206726673,82.45467508525154,2255.3947190663516
0.005900152042122798,0.9917988480988216,5105.935658175675,2075.255619921046,67.68749167691114,4206.745301122993
0.009990411319531333,1.5076768631738002,6980.405074403379,481.1592864969385,85.78197134369238,1553.6867611647701
0.009842647806262173,1.9860695665245223,1083.3477123211917,1846.0747280641451,52.834006934191166,2716.2507028726372
0.009830156154091977,0.959157208397042,884.6900873905508,181.16349956329287,38.068953403730454,1062.6672230302288
0.013128661841694115,0.9539804206941173,1394.5516388465603,202.76278539722176,50.22204928406773,1410.989959051305
0.0039481529686354495,0.9869254132741793,4997.155847700576,2303.9505323529315,57.886699530528034,3631.4878991923624
0.009958828700421751,2.4697265686172143,4137.159546913506,1268.2441520242378,93.96590186757734,2082.8468497583985
0.009820124794160688,1.9837307398722448,2069.1209987439906,386.35015530104874,45.430894028143676,1011.8353714957972
0.013287812084855076,2.703241814690329,1261.4044525536092,769.2805747915666,42.65941999838253,1477.6305203706138
0.012933373697212086,0.9406751170025235,3017.7938470572794,377.6406095095305,78.2097851045158,2556.993544327418
0.012966351416447228,2.994924910412739,1941.537627801976,1177.4487104801783,56.9598426751315,1948.0829855388663
0.010083011192320426,1.4852893807569676,4057.5563870259703,1140.3736050914742,99.79936572422456,2915.083722298978
0.010142206918012705,1.163729998191245,215.66054713732777,416.41729890445924,33.65455884370564,1241.2756710691096
0.007890212247769623,3.1314215699802492,1328.6785891357547,1149.575235696238,130.43225641331645,858.8161846265615
0.01316850414961741,1.9853278646228882,1942.603895132575,427.6921047492313,34.220104336337364,1453.073029176042
0.009966749814874753,0.9806149533728645,3057.043104954324,398.79280890286185,61.974030111924186,2142.9094979122106
0.0040016477663187685,1.0281856940649274,1335.945652522018,865.4201451465725,47.68418132739859,1571.7175860200841
0.012867657599146362,0.97149515651591,1928.423259060647,404.09545183637965,80.486085351059,2442.3096189149437
0.012914114828062605,0.9348795393478226,2638.48081148976,509.7613174213967,94.61438886209334,2882.808578249082
0.013171159503105972,0.9534980614978813,2422.0184176937196,208.59749645907954,49.655631748535555,1478.7800591986195
0.007762117020817275,0.996626748307581,5096.413681623,1971.9308501047774,81.08354065557972,4401.426925659699
0.010121796911667844,0.964625627952092,1007.8338419771193,182.14938524579208,40.929485039107966,1079.964945840611
0.009935923835281779,0.9408397129013448,667.9314922378511,318.28298590292576,48.64721885789307,1520.4708658992422
0.010305516865806906,0.6021760587670288,307.1997693579566,265.1276229644474,38.48831563751139,1682.769652298507
0.009990753512607437,0.9651692374948306,1736.213940082966,282.18579963725045,44.08131969979898,1559.3244950735734
0.00999191853326561,0.95628775857818,2371.2539440909045,1379.256634815892,124.2470105285301,3960.953749045508
0.00990487661576761,2.0407093629865045,2824.335084160075,289.911168123105,150.50874290758796,711.0876186549202
0.013098108290180007,3.010580049010049,3103.9409056605164,1009.7659099096273,57.09543549642753,1950.5897262750852
0.007682310969818956,3.1447061352425885,2763.331122895871,394.701366940067,103.42018327165367,552.8678052875746
0.007749441283547424,2.0503311817376124,898.6010209642634,309.0253016155486,104.6064844502293,604.412404091634
0.010219509446010454,2.0006856715202033,4118.623140830133,956.246194318885,117.2019308779023,1989.6138205278687
0.012862414811658642,0.943655485957543,1906.9998564729815,1138.0763482505226,146.65013373066384,3903.653621572397
0.007992115662392484,0.9940133127197706,17907.682170115317,1976.3401887538614,292.0391159483093,1579.674703683392
0.007999667833143405,3.0069402524785067,17883.428301296244,1999.8359647848015,241.68859120353486,1120.443198678461
0.008054605168251953,1.0011885652731325,9819.40893352823,3995.382791567841,191.19883864816651,4495.402261106399
0.007974566534839094,1.0013827765535166,6845.824894586164,1019.0601803187934,164.50422421515694,2498.021264504296
0.007957063505285392,1.006478689686409,9804.511434742464,1011.9187258666359,96.78069282281902,2655.1811623707317
0.00799989793985473,5.998185598118799,13565.020444963653,1993.396137338129,154.31440734008868,800.2744000903629
0.007924821693029271,3.01132084409311,6901.553521035826,500.66369767991176,168.92966419555515,668.439943924399
0.00783358205930697,3.007632984112896,9761.400519333056,2100.435642786517,106.8786345010483,1785.4044922754415
0.008025208438507642,1.002258085711668,9711.857456277863,1001.9965445158338,205.115293966747,1994.9515769183974
0.008178017226388933,3.002914958569231,17814.316137938178,969.9115059835648,236.40713479906947,621.6919704072519
0.007999319561834866,2.998475428380606,9843.823220529337,504.7983388024759,115.25956719667519,645.3431071552648
0.008007957606961878,0.9927657236518195,17820.481425154678,4044.728248133865,253.26460947008445,3502.5861034739087
0.007873024463728949,2.9854616986566658,9699.613173831453,4075.1751889644465,191.92413208999625,1888.4812514689634
0.007826839174618015,0.9966004391952554,9910.972934897165,507.4827010562129,290.0223837137716,1094.0700818357964
0.0077958604577236645,3.0397839124299924,17448.982135994273,2008.2076930829444,281.4600731886222,947.3674271959414
0.007977940469900276,2.9987648170800383,9983.49248980286,2023.1533886209372,85.64364328386088,1737.64080268662
0.007982894749799822,2.997840322903052,13780.77795911901,500.5725060769905,262.1936800993521,396.0429058381366
0.007838487561900644,5.986246481484987,6967.5510729713915,985.967591365373,226.0554188129825,437.22431910691284
0.007748767647617993,3.0209787273203643,10053.001614847379,2046.5775961771024,208.83843576393318,1271.4805654336274
0.007932411885016893,0.9755123467448459,9888.005591155708,1005.0900983133274,214.40584110268466,1944.7993070040784
0.007943384772385313,0.993267107046347,13690.181882614821,1999.9249191641131,134.90816634014544,3279.0921097885357
0.007638086697247551,3.0145476020323447,9641.17766935019,3926.7289800870158,270.6310065644015,1318.7162785441396
0.008068920797470827,0.9919246543695543,6783.712722599908,1010.3918964716673,265.21409893769845,1955.8705155719758
0.007802437211779508,3.0236249559893706,17307.014613792162,2016.0871439699588,298.64747164656285,829.6269882940954
0.008000345192272185,2.9910715892443323,17726.29153809297,3991.6641233212795,195.68122040996843,2224.782804559918
0.007681746385199365,2.976099018012682,6782.788102591175,2033.3070332941545,94.74389570808913,2007.9015783565746
0.008093831774206597,5.986215258890513,17758.93048239676,1012.3321057871226,259.5372395591418,326.89272906362316
0.007921155992639081,3.0324913419511454,13838.532025588474,499.5283373926851,140.56927404228497,536.0706056999053
0.007852622249258147,3.0131409124386472,13785.814570824872,501.17034159767866,236.35938371124698,409.12316599258713
0.008048789068583593,2.961066779960988,6749.636501217173,1001.3206897595006,84.29201529826948,1251.6085245788531
0.008046650154985017,0.9818909825191406,13696.659281022028,3985.3189473492903,200.21621802685684,5058.329338314181
0.007739015337490601,5.999539242861672,13793.588684759634,3892.1354926298895,319.45686662264546,654.4402138918443
0.008007442580452348,0.9969742582723184,6799.397371233953,497.99549343458756,198.30771190662762,1755.0354212212605
0.007934251717247272,0.996050337422268,13791.068760983764,1985.9160089513623,233.23028394647451,2089.849659173893
0.007951060475658819,0.9854549725770515,9948.9038735994,1977.7735117140353,191.8805572838355,2692.0089353120197
0.0079008056842958,2.990949992948712,6943.6044824344945,1003.7725957486776,253.9186473395148,855.3514532889797
0.007909535426620262,3.000993352881689,13654.018381078164,1037.158533386402,82.47321548407265,1053.8326434060734
0.008036971112810314,1.004892000089813,13338.4664257372,499.3475685234277,246.46780014894335,972.6299609094874
0.0077638750457190075,6.03052608342589,7167.681063254563,3967.484693737197,237.59698375416446,981.2965841324341
0.007733495977620704,5.983118344527411,13899.22295399889,4040.576591118727,280.87871729541166,836.2818654865387
0.007853993181091133,6.004084570835633,10126.344728603292,4132.736987333563,296.50976949410403,795.8917803707235
0.007954615936927038,0.9954401765817167,9832.98088086247,2025.5414159702225,295.64221013311743,1725.7589935451938
0.008026412581550442,2.993421195792983,17910.135720693288,1975.285577305473,132.65105054804405,1539.7441724025202
0.008068322678007157,1.0239990441818967,9743.63663611564,1993.2447188609235,96.13574010281312,3796.825961212054
0.00814451230536119,1.007687070687873,17517.818316353565,1017.1601971445092,160.16279684558995,1832.4349904299122
0.007810568818743308,3.006005458761197,17187.216340278166,3990.974607001448,171.86080801331443,2637.9057900285175
0.007970043591446412,1.0015278069828013,17946.268621317016,1987.1014719298446,193.58539100799007,2865.8124803756186
0.007696169423852083,6.059073199598001,14113.118075068001,1007.3873867975431,91.0520104849405,577.8925801059088
0.00799820556487564,3.0057478174532686,17643.76150419457,3958.9153256125787,264.17431640570857,1754.787018722079
0.007998056339494113,1.0101230916985577,17898.94350815827,2026.8083740731663,120.16846960004952,3914.915650036689
0.007982985407180494,1.0092769015025758,17606.938054522012,2030.224968943308,339.8895440496057,1232.7797868004247
0.008044715350503587,0.9870810847761065,13808.670973485278,491.8408630043949,155.23584662786237,1385.8027140209051
0.007764621763358338,5.9743122157714295,6931.193382041563,1010.432982406555,132.08943781320417,583.2301146057068
0.008033471901426115,2.9349998550992433,9700.827659496317,999.9511742430296,243.5636282808024,727.2763483146479
0.008025134019015055,6.148960910461105,13431.627046031728,991.8256696758245,222.33749549522182,354.4731793603907
0.0078555281024144,2.932021168508971,13800.208722087544,2009.0973505029322,180.89684777275457,1250.0539799636942
0.007980463952921135,6.005224832009898,9900.04490895948,1010.588440164606,77.28677106758322,616.2852948570235
0.008063921112576509,0.9809693220778973,13751.879332549208,1003.5953342408126,165.57843675491222,1917.8623783857502
0.007938282350325994,1.0003671702946142,17676.604463606527,492.56259319970604,237.70426604142747,936.5348714211566
0.007934839549105175,1.0032740965563265,6922.058357367404,989.3504493409255,131.54972136449499,2831.103390615194
0.008086417916654771,6.023893088852241,18126.10464413194,987.9266966130568,49.686483880764136,574.0899905221254
0.008042374541514232,2.9196409882260688,17752.031181524693,1990.5299102051872,331.6056466186466,682.0061190860741
0.0076101815923736525,1.0129414800567527,9875.675436769403,2028.9152519470363,256.89617824609917,2089.746601832207
0.007991469382967492,3.037206162389431,9690.086445614385,4013.645924430654,284.64962612835893,1343.6867365349708
0.007960589333360813,1.0113033955164747,13794.757112381256,498.8129713179277,302.72518370654154,850.4538882468861
0.008089766536858042,2.954067302134755,6718.812270160782,1978.568999487862,91.41053239022148,1934.2722505280917
0.007941927462438998,0.9873569829747075,9919.95118375185,2001.86530500325,76.4032415487437,4075.061712912147
0.007767969832814564,2.9950000478882477,17810.815912507667,3993.456388912652,205.28929495353114,2276.6888655213947
0.007781092275484848,6.015332708572774,13662.722451631764,2037.3216640837877,204.83641784277322,620.8997834614868
0.00797506197097196,2.9934658061205193,9836.931965897295,1013.6451140574496,204.11264342214707,844.0449691027168
0.007801181891702411,1.0041490593959392,9767.11722439444,1947.3174124883903,270.27821594567257,1957.4946087409892
0.007775844304848625,6.025928896740192,7116.297747926453,1969.5769146605653,150.1670755853334,886.6570299584763
0.007706679926921414,5.912139214848386,9860.711842875306,999.7372386807099,220.1492198802699,376.4313208075023
0.007911301753562455,0.9874838622610539,9651.332550049312,1016.1134949086925,282.55934241345744,1763.623390323082
0.007888381240362015,1.006665894945821,9974.85907025359,991.9684507866882,132.37167988194494,2533.164220411138
0.008071137441527166,3.0125813480740304,17496.96670983982,499.0455275423444,308.2560437678021,274.9663871393586
0.007990630436500567,0.9894462143577364,6811.419520976739,2043.0557725600052,154.3084820953094,3290.9809230202886
0.007695610381018983,1.0078513503278004,13740.715849690418,1015.6462522375635,219.11075395230992,1565.9610501982704
0.00813418295155197,0.9917862931061068,6932.875201633955,1977.2779866863195,154.15365767713166,3452.940612279577
0.008055528686971899,0.991414585052342,17773.431903589426,2031.6875718715808,198.13178505137773,2916.6765786598403
0.007932694156831692,0.9934964198866697,9799.372922543935,498.93728093456656,167.01306116765096,1513.017951777194
0.008036967342633428,2.9792874709057453,17753.25347270954,4086.8422758995284,301.32212179405496,1604.0491807680223
0.008099913063813108,0.9813740395749038,17645.74233959884,4021.1057973568404,241.31699322165701,4374.457280496012
0.007909116120881927,2.987958042308444,9873.420286886763,1980.836773880449,135.76275735405358,1559.2533799156283
0.007940085597408483,3.0481381938204537,13639.831871113127,999.5053297563665,174.6882797473503,818.2493026329416
0.008209753924795513,1.006324320887455,13658.575523271289,497.83831615402704,227.0206340265699,1096.2255977281377
0.008050321543909446,0.9851457632493091,9678.445777857041,2007.4998932232686,126.87540565764817,3567.997619038371
0.0077783678736356564,5.9129991266398365,6886.777255103251,2050.250024049902,228.91078738836546,666.2999326630159
0.007876284661079988,1.0122225093796546,13846.995608846191,500.8057568752004,154.28256109469547,1330.8104546654972
0.007750876231717631,5.9341693349260956,9789.634751877633,4049.401262237881,216.5560078825003,1163.1833705011168
0.007971212425471606,0.9961147225549416,13586.843199541863,2036.2335410169098,191.62347677177422,2949.7265921345843
