d,l,m,p,t,c
0.01,2.5,1675.0,3089.0,154.7,2016.0
0.00601,1.0,872.0,1128.0,64.99,2204.0
0.00782,3.0,2000.0,10000.0,198.71,1289.0
0.0108,1.0,1514.0,7840.0,280.09,2201.0
0.00776,2.08,664.0,2324.0,126.53,1178.0
0.01,2.0,787.0,20000.0,182.35,965.0
0.01,2.0,3145.0,3040.0,50.93,4245.0
0.01,2.0,339.0,12000.0,178.79,706.0
0.008,1.0,980.0,6860.0,198.65,2580.0
0.00792,0.5,2019.0,7840.0,179.32,4838.0
0.00585,5.0,1499.0,9800.0,219.26,475.0
0.01001,3.0,2965.0,13720.0,229.63,1707.0
0.008,0.4,4945.0,3020.0,75.16,10419.0
0.00801,3.0,500.0,17650.0,158.71,487.0
0.0134,3.658,2038.6,2539.0,184.07,1652.1
0.0078,7.0,1502.0,17650.0,76.89,677.0
0.01,4.966,3414.0,12000.0,304.12,835.0
0.01001,3.0,2770.0,18000.0,256.69,1657.0
0.003,0.5,1924.0,7100.0,52.72,4415.0
0.00622,0.914,2562.8,10343.0,48.93,5047.4
0.01,4.966,3679.0,17650.0,255.22,1483.0
0.0078,6.0,2007.0,13730.0,164.21,700.0
0.0079,0.895,1395.0,11760.0,148.24,3083.0
0.008,0.78,1710.0,2940.0,200.05,4078.0
0.00581,1.0,1499.0,6860.0,139.07,2944.0
0.01075,6.0,2014.0,15690.0,321.57,448.0
0.00585,4.0,1499.0,15690.0,117.53,776.0
0.00801,3.0,2000.0,9810.0,266.78,870.0
0.008,0.79,995.0,9800.0,247.62,2018.0
0.008,3.49,2004.0,14710.0,87.47,1534.0
0.00799,3.0,990.0,13730.0,214.32,708.0
0.0095,1.84,2671.7,11032.0,286.67,1325.1
0.01001,3.0,1179.0,9800.0,286.51,733.0
0.00622,0.91,5316.0,10343.0,245.8,4019.0
0.0151,6.0,1026.0,13720.0,260.19,560.0
0.01,4.966,5448.0,14000.0,316.09,1241.0
0.006,0.5,100.0,109.0,31.18,553.0
0.01,4.966,3687.0,12000.0,225.48,1278.0
0.00801,6.0,498.0,6860.0,204.9,300.0
0.008,3.0,995.0,17650.0,206.76,696.0
0.00384,0.8,3960.0,12750.0,290.66,1951.0
0.006,1.35,150.0,306.0,32.23,359.0
0.008,1.2,60.0,303.0,31.88,199.0
0.008,0.78,3206.0,4900.0,170.69,4484.0
0.00585,4.0,5003.0,9800.0,298.91,988.0
0.00585,4.0,3308.0,17650.0,138.49,1535.0
0.0134,3.658,2050.7,14759.0,293.19,936.4
0.00951,3.05,4166.7,6870.0,216.95,2100.0
0.0131,2.25,1049.0,2530.0,55.59,2494.0
0.01,1.0,600.0,1314.0,75.65,2488.0
0.00394,1.04,874.0,2942.0,59.91,1744.0
0.00585,4.0,1499.0,11760.0,281.06,393.0
0.01075,5.0,2014.0,9800.0,219.26,967.0
0.00811,4.0,1002.1,17990.0,256.38,463.0
0.0151,6.0,509.0,13720.0,219.33,391.0
0.00801,1.0,2000.0,17650.0,98.01,3730.0
0.0128,1.93,1912.0,6895.0,223.78,2249.0
0.00803,3.0,2001.0,13730.0,330.36,564.0
0.00384,0.8,4008.0,14700.0,281.63,2273.0
0.01,2.0,1455.0,12000.0,118.18,2077.0
0.00782,0.25,1013.0,13720.0,117.76,5437.0
0.0152,2.456,2110.0,4992.0,263.84,476.0
0.00998,3.0,1042.0,6963.0,107.0,1501.0
0.0131,2.0,426.0,2275.0,34.57,1452.0
0.00787,6.0,1508.0,14710.0,179.46,578.0
0.008,5.03,1598.0,14700.0,325.17,328.0
0.01075,5.0,1014.0,13720.0,238.72,537.0
0.008,1.8,3019.0,3004.0,145.56,3118.0
0.008,2.23,1620.0,12750.0,249.92,1082.0
0.01075,4.0,2017.0,9800.0,219.26,1197.0
0.01001,3.0,1437.0,17650.0,337.07,546.0
0.0093,1.829,299.7,205.0,63.27,706.0
0.00935,1.727,4050.0,6960.0,279.81,2230.0
0.01,4.966,603.0,10000.0,289.83,373.0
0.01,1.0,2176.0,9800.0,135.78,4281.0
0.00993,2.08,291.0,3864.0,132.29,732.0
0.00578,2.0,4764.0,6860.0,259.15,1950.0
0.00801,1.0,4000.0,17650.0,157.77,5720.0
0.006,0.8,248.0,611.0,76.19,860.0
0.008,5.03,3207.0,12750.0,271.26,791.0
0.00795,2.0,1495.0,9800.0,37.88,2337.0
0.00578,3.0,3335.0,9800.0,118.06,1784.0
0.00803,6.0,998.0,18040.0,310.02,250.0
0.0134,3.658,2045.7,8646.0,256.18,1314.7
0.01075,6.0,499.0,11760.0,218.98,309.0
0.00581,1.0,1499.0,9800.0,118.06,2721.0
0.0151,4.018,1070.0,4992.0,228.93,1173.0
0.0093,1.219,162.7,136.0,94.45,581.0
0.0108,5.8,1004.0,11760.0,216.99,493.0
0.00778,6.0,2001.0,17650.0,119.27,910.0
0.0084,0.39,1980.0,11760.0,189.39,4761.0
0.00811,3.66,1507.8,2000.0,201.79,806.0
0.0131,1.5,312.0,1599.0,29.55,1513.0
0.0141,0.991,1617.7,12407.0,272.7,2160.9
0.008,1.57,4066.0,7850.0,256.05,2196.0
0.00801,1.0,2000.0,9810.0,250.63,1970.0
0.0051,2.6,3998.0,11760.0,254.14,1174.0
0.0107,6.0,1008.3,7850.0,200.05,638.0
0.00801,6.0,501.0,9810.0,155.33,310.0
0.00801,3.0,2007.0,9810.0,174.55,1449.0
0.01001,3.0,565.0,17650.0,251.0,473.0
0.008,2.44,3180.0,17700.0,327.18,1181.0
0.00805,1.0,1005.0,15690.0,280.71,1186.0
0.00795,2.0,985.0,9800.0,99.03,1581.0
0.0151,6.0,1549.0,11760.0,299.7,561.0
0.008,0.78,3217.0,4900.0,230.37,3599.0
0.011,6.0,1562.0,14700.0,270.51,514.0
0.00801,3.0,4012.0,9810.0,253.74,1481.0
0.011,6.0,2623.0,17700.0,311.96,732.0
0.01,2.25,191.0,2030.0,52.12,508.0
0.00932,3.048,2033.0,11204.0,309.39,752.182
0.008,3.49,2004.0,17660.0,346.48,437.0
0.011,6.0,2158.0,12750.0,249.92,696.0
0.00796,3.0,4000.0,9810.0,96.03,2759.0
0.00811,5.0,1509.3,18000.0,256.9,548.0
0.008,0.99,1007.0,9810.0,199.8,2010.0
0.00803,3.0,2014.0,11760.0,299.7,705.0
0.00811,3.0,2509.1,3000.0,223.37,1342.0
0.00801,1.0,1000.0,17650.0,140.38,1960.0
0.0078,1.7,2000.0,9800.0,289.86,1267.0
0.01001,3.0,5313.0,15690.0,240.88,2991.0
0.0126,5.56,677.8,6870.0,229.12,589.0
0.008,2.51,990.0,2940.0,185.91,1155.0
0.008,0.79,1000.0,9800.0,219.26,2184.0
0.00578,3.0,3335.0,6860.0,280.15,1033.0
0.0078,7.0,1008.0,17650.0,239.66,305.0
0.00607,0.792,5002.0,9800.0,237.46,3811.0
0.01,1.0,768.0,2050.0,105.13,2995.0
0.00581,1.0,3353.0,17650.0,238.79,3233.0
0.008,0.393,4710.0,1510.0,79.95,8714.0
0.00578,3.0,1493.0,9800.0,281.01,567.0
0.00811,2.0,754.3,11980.0,224.22,926.0
0.00778,6.0,1995.0,13830.0,145.01,790.0
0.00795,2.0,2004.0,5880.0,140.32,2465.0
0.0104,3.8,1994.4,11790.0,217.7,1070.0
0.01001,3.0,1441.0,18000.0,336.81,547.0
0.008,1.57,1001.0,14700.0,303.23,751.0
0.00811,2.0,2511.0,13990.0,326.28,823.0
0.01001,3.0,6198.0,16000.0,242.01,3261.0
0.008,1.57,3169.0,12750.0,230.69,2415.0
0.0108,1.0,1514.0,11760.0,115.9,3663.0
0.00607,1.0,1424.0,1147.0,57.41,3076.0
0.0141,1.524,1623.1,11063.0,290.53,1583.6
0.00993,2.08,291.0,333.0,97.97,580.0
0.008,1.57,1012.0,14700.0,260.3,969.0
0.00585,5.0,4879.0,6860.0,219.9,1163.0
0.00811,4.0,1502.2,1990.0,112.5,1068.0
0.0104,3.8,910.0,17650.0,162.68,744.0
0.0093,2.438,161.4,143.0,83.57,345.0
0.008,1.57,3989.0,17700.0,296.48,2345.0
0.00581,1.0,1499.0,6860.0,99.09,3187.0
0.0128,1.93,3810.0,5270.0,202.79,2952.0
0.00775,1.39,996.0,13720.0,178.0,1546.0
0.00996,0.96,1480.0,1667.0,125.79,3904.0
0.01,2.5,318.0,2922.0,53.5,756.0
0.01,2.5,325.0,1853.0,52.42,763.0
0.0152,2.456,1560.0,5001.0,263.96,470.0
0.00601,1.0,730.5,5100.0,66.57,2485.0
0.01,4.966,5909.0,10000.0,209.45,1889.0
0.007,0.98,2255.0,10234.0,295.19,1327.0
0.00622,0.914,5274.8,6895.0,179.58,5142.0
0.01146,1.359,1012.0,7030.0,277.84,2050.0
0.01075,5.0,1010.0,17650.0,301.11,361.0
0.00607,0.79,2689.0,7850.0,242.96,2809.0
0.01,4.966,1534.0,5000.0,243.34,815.0
0.00578,2.0,4972.2,15700.0,200.11,2954.0
0.00787,6.0,3010.0,14710.0,280.73,662.0
0.0151,3.179,1110.0,6512.0,250.91,1140.0
0.007,0.98,2481.0,6992.0,256.68,2805.0
0.0074,3.8,3500.0,17660.0,127.69,2046.0
0.0051,2.6,2992.0,14710.0,236.71,1163.0
0.01046,1.803,950.2,13790.0,274.06,946.5
0.00777,3.12,1408.0,1027.0,128.3,861.0
0.00798,6.0,1002.6,3000.0,133.78,586.0
0.0146,6.0,555.0,15690.0,198.66,453.0
0.0078,7.0,1008.0,17650.0,260.24,283.0
0.0095,1.84,675.0,13790.0,148.33,1126.34
0.00801,1.0,1000.0,13730.0,283.67,1190.0
0.0108,3.0,1001.0,6860.0,159.37,1370.0
0.008,1.0,3025.0,2001.0,126.72,4647.0
0.0151,2.365,2220.0,5001.0,248.81,2064.0
0.0082,6.0,2788.0,11760.0,297.72,509.0
0.00598,2.402,2988.1,6984.0,226.51,1549.1
0.00384,1.549,4006.0,9800.0,237.46,1730.0
0.008,1.57,1612.0,7850.0,265.15,1609.0
0.01,4.966,821.0,13720.0,316.01,268.0
0.008,1.57,2234.0,9800.0,207.09,2155.0
0.0123,0.616,100.0,344.0,88.67,830.1
0.008,0.78,3200.0,7850.0,217.79,3713.0
0.00585,4.0,3328.0,5880.0,178.77,1300.0
0.01,1.0,1447.0,14000.0,202.12,2524.0
0.00578,2.0,4966.0,13720.0,137.42,3523.0
0.008,1.75,3906.0,6998.0,263.87,2165.0
0.01,0.35,2330.0,1410.0,22.4,8550.0
0.00811,4.0,2510.0,7020.0,275.05,883.0
0.0093,1.829,119.3,117.0,64.07,326.0
0.006,1.0,250.0,113.0,30.3,598.0
0.006,0.5,100.0,193.0,28.81,587.0
0.00598,4.8,1117.0,6937.0,232.66,474.4
0.01,2.0,2096.0,12000.0,310.97,972.0
0.01001,3.0,3841.0,9800.0,212.2,1974.0
0.00801,1.0,4000.0,6860.0,209.79,3230.0
0.01,0.35,2673.8,2020.0,19.4,9650.0
0.008,1.57,2696.0,9800.0,168.46,2764.0
0.01075,4.0,1519.0,13720.0,198.99,907.0
0.01,2.0,2734.0,11760.0,140.26,3069.0
0.00932,3.048,4059.2,7136.1,248.65,1880.455
0.0079,0.895,964.0,11760.0,155.73,2291.0
0.008,2.0,4984.0,17700.0,332.27,1920.0
0.0082,1.65,1680.6,7850.0,233.41,1825.0
0.01075,6.0,1540.0,17650.0,198.62,735.0
0.00787,6.0,1508.0,14710.0,76.43,768.0
0.0128,1.93,1383.0,7030.0,246.36,1930.0
0.0093,1.219,162.7,136.0,62.99,648.0
0.00578,2.0,1493.0,13720.0,320.84,591.0
0.008,0.393,4835.0,190.0,33.1,6550.0
0.0102,3.658,4312.1,6893.0,223.97,2053.6
0.00805,2.0,3330.0,13720.0,280.49,1511.0
0.008,1.0,149.0,714.0,58.98,679.0
0.00801,3.0,4030.0,9810.0,167.4,2209.0
0.01001,3.0,3467.0,11760.0,224.68,1858.0
0.008,0.78,1603.0,9800.0,167.3,3368.0
0.01,4.966,3714.0,13720.0,233.54,1392.0
0.00778,6.0,3990.0,7160.0,87.93,1720.0
0.01,1.25,476.0,3011.0,74.02,2015.0
0.0131,1.75,819.0,1863.0,45.76,2460.0
0.01,1.0,1744.0,14000.0,200.77,2939.0
0.00803,3.0,1997.0,13730.0,312.92,641.0
0.0128,1.93,1911.0,7030.0,203.28,2396.0
0.0108,2.0,1083.0,17650.0,301.67,793.0
0.01001,3.0,558.0,10000.0,208.34,724.0
0.0095,1.84,2735.1,13790.0,314.44,1091.63
0.01,2.0,1014.0,16000.0,135.11,1505.0
0.00585,5.0,3359.0,19610.0,198.14,1054.0
0.00798,6.0,502.9,16000.0,246.49,201.0
0.008,2.44,1590.0,9800.0,119.95,1714.0
0.0102,4.877,3986.6,6893.0,223.97,1564.7
0.0146,6.0,830.0,15690.0,321.57,326.0
0.00778,6.0,1960.0,9900.0,287.9,410.0
0.0074,3.8,2000.0,9810.0,270.96,710.0
0.008,0.78,5064.0,14700.0,296.11,3419.0
0.008,3.49,999.0,7850.0,198.48,816.0
0.006,0.8,200.0,409.0,29.52,783.0
0.00782,3.0,4000.0,10000.0,170.43,2035.0
0.008,1.57,1590.0,2940.0,90.67,3091.0
0.0108,1.0,2758.3,15700.0,201.01,4519.0
0.0134,3.658,2012.0,6900.0,259.17,1380.0
0.01,2.0,4077.0,18000.0,345.68,1584.0
0.01262,3.658,3823.9,6964.0,260.65,1771.6
0.01,1.0,772.0,15690.0,111.34,2479.0
0.0152,2.456,1560.0,5070.0,234.54,1902.0
0.01075,4.0,499.0,17650.0,301.11,279.0
0.008,0.393,4858.0,2000.0,65.42,9723.0
0.0108,2.0,1001.0,13720.0,97.74,1721.0
0.008,1.6,60.0,297.0,29.27,155.0
0.00801,3.0,4000.0,13730.0,229.5,1783.0
0.00801,6.0,501.0,13730.0,117.62,290.0
0.00585,4.0,1499.0,15690.0,157.89,708.0
0.0101,0.6,340.0,216.0,39.86,1800.0
0.008,1.0,2013.0,6860.0,271.29,2470.0
0.00782,3.0,4000.0,6960.0,196.66,2103.0
0.01075,4.0,1007.0,11760.0,260.33,598.0
0.01,0.35,2992.1,2060.0,18.8,10100.0
0.00811,4.0,4022.7,10000.0,210.78,1501.0
0.01,2.25,1607.0,2050.0,139.76,2015.0
0.00803,3.0,2019.0,9800.0,299.79,697.0
0.00998,1.5,905.0,4021.0,105.91,2492.0
0.0074,3.8,2003.0,9800.0,166.38,1174.0
0.00574,0.625,5282.0,13720.0,120.61,7947.0
0.00782,3.0,2000.0,13730.0,172.33,1289.0
0.0104,3.8,1111.1,14710.0,204.72,756.0
0.01,1.0,1311.0,10000.0,128.36,3462.0
0.0082,5.34,1010.0,15690.0,311.54,288.0
0.01,2.0,1461.0,17650.0,147.45,1863.0
0.0134,3.658,2015.7,15539.0,338.43,652.6
0.00622,0.91,7485.0,6895.0,199.72,5729.0
0.00811,5.0,1001.3,18030.0,256.54,393.0
0.00775,1.008,1000.0,6860.0,50.76,3130.0
0.008,0.78,3972.0,7850.0,230.83,3670.0
0.00795,2.0,2004.0,11760.0,198.01,1651.0
0.01,4.966,2571.0,14000.0,318.7,565.0
0.0128,1.93,2604.0,5171.0,204.57,2795.0
0.01,2.0,474.0,15690.0,176.7,752.0
0.01001,3.0,7202.0,12000.0,230.92,3274.0
0.00782,0.25,1504.0,7840.0,117.73,7425.0
0.008,1.57,3185.0,9800.0,188.63,2719.0
0.01001,3.0,4688.0,13720.0,238.29,2474.0
0.00581,1.0,5019.0,15690.0,199.34,5239.0
0.00775,1.008,2000.0,6960.0,55.82,4240.0
0.00998,3.5,317.0,5982.0,91.74,522.0
0.0101,1.15,983.0,265.0,39.0,1960.0
0.00581,1.0,5030.0,13720.0,299.91,2503.0
0.01,2.0,661.0,2246.0,87.16,1501.0
0.01075,5.0,1014.0,13720.0,320.84,303.0
0.008,6.05,1608.0,7850.0,227.81,597.0
0.0129,0.96,546.0,1677.0,98.19,2843.0
0.01,1.5,688.0,2393.0,100.3,2017.0
0.008,0.99,2008.0,13730.0,146.92,3500.0
0.008,3.5,1002.0,1980.0,103.94,936.0
0.0082,5.34,2310.0,11760.0,270.44,588.0
0.011,6.0,2246.0,17700.0,281.01,755.0
0.01,4.966,1026.0,13720.0,315.51,308.0
0.00545,2.511,1855.1,9540.0,263.59,787.7
0.0108,3.0,1508.0,13720.0,220.43,1163.0
0.008,1.645,1388.0,15690.0,202.28,1535.0
0.008,0.78,1614.0,7850.0,218.89,2993.0
0.00993,3.12,280.0,2265.0,134.95,483.0
0.00607,0.79,7491.0,7850.0,242.96,4273.0
0.01,4.966,3237.0,12000.0,225.27,1157.0
0.008,1.57,2201.0,4900.0,175.73,2883.0
0.01,2.0,5713.0,12000.0,313.12,1884.0
0.00581,1.0,5051.0,7840.0,98.72,6281.0
0.008,5.03,2704.0,14700.0,217.14,955.0
0.01075,6.0,1531.0,13720.0,158.53,779.0
0.00798,6.0,4011.3,13980.0,236.39,1099.0
0.00558,1.727,3495.0,7100.0,281.38,1650.0
0.00999,0.6,586.0,1383.0,69.1,3867.0
0.00801,3.0,4000.0,17650.0,208.78,2109.0
0.00801,3.0,500.0,6860.0,204.9,613.0
0.0128,1.93,5301.0,5270.0,169.94,4059.0
0.00585,6.0,1499.0,6860.0,200.88,522.0
0.01,1.25,965.0,3550.0,119.42,2982.0
0.01,1.0,160.0,2511.0,32.15,1002.0
0.01075,4.0,2011.0,17650.0,279.99,895.0
0.01,4.966,775.0,16000.0,248.41,404.0
0.0104,3.8,3333.3,9810.0,214.73,1480.0
0.00585,6.0,3370.0,15690.0,238.73,732.0
0.01,1.0,364.0,3511.0,55.58,1981.0
0.008,1.0,500.0,13730.0,204.93,1170.0
0.00796,1.0,4000.0,9810.0,161.38,5020.0
0.0108,3.0,1529.0,17650.0,158.71,1433.0
0.00598,1.602,2226.7,6981.0,238.89,1828.8
0.00795,2.0,1495.0,11760.0,239.81,1174.0
0.00585,5.0,3359.0,13720.0,239.79,754.0
0.00805,1.0,1507.0,15690.0,261.33,1697.0
0.00399,0.5,4444.0,13720.0,159.23,6443.0
0.0074,3.8,4972.2,17660.0,324.82,1163.0
0.00776,1.04,345.0,1844.0,93.45,1372.0
0.0128,0.91,990.0,6895.0,205.97,3054.0
0.00578,3.0,1493.0,9800.0,138.13,1008.0
0.008,0.393,4853.0,1010.0,30.19,10260.0
0.01075,4.0,1519.0,13720.0,97.74,1290.0
0.008,1.57,1595.0,4900.0,139.58,2762.0
0.00802,1.57,2711.0,14710.0,239.72,2130.0
0.0078,0.789,995.0,7840.0,229.87,2450.0
0.00585,5.0,4982.0,9800.0,219.26,1209.0
0.00799,1.0,1001.0,13730.0,147.86,2210.0
0.00795,2.0,2004.0,9800.0,178.58,1802.0
0.01,1.0,484.0,2903.0,69.61,2519.0
0.00771,6.0,1996.0,14020.0,229.57,600.0
0.011,6.0,2158.0,12750.0,300.75,502.0
0.01,2.5,207.0,2971.0,43.03,523.0
0.0108,3.0,498.0,14710.0,239.72,486.0
0.01,2.0,654.0,2344.0,87.22,1501.0
0.0082,5.34,1010.0,19610.0,197.23,468.0
0.01,2.0,467.0,11760.0,171.51,908.0
0.008,1.57,1601.0,12750.0,303.77,956.0
0.00796,1.0,2000.0,17650.0,264.39,2210.0
0.0051,2.6,1999.0,17650.0,290.36,686.0
0.0093,1.219,162.7,136.0,50.56,663.0
0.01,0.35,1846.2,2220.0,18.4,8560.0
0.00998,3.5,641.0,5982.0,90.31,989.0
0.0104,3.8,1013.9,19620.0,222.53,686.0
0.00802,1.57,3179.0,14710.0,197.73,2960.0
0.0108,1.0,2738.9,9810.0,200.02,3830.0
0.00578,3.0,4997.0,15690.0,301.41,1467.0
0.00781,3.0,1984.0,9610.0,108.99,1728.0
0.01262,4.572,2644.2,7481.0,259.89,1190.9
0.0024,0.5,1150.0,3100.0,51.19,2925.0
0.01,2.0,2505.0,15690.0,149.69,2940.0
0.00581,1.0,3353.0,13720.0,97.74,5067.0
0.01,1.25,472.0,3070.0,72.6,2015.0
0.00581,1.0,3353.0,13720.0,260.19,2542.0
0.01,1.0,2133.0,13720.0,200.34,3307.0
0.00996,0.96,318.0,814.0,48.32,1535.0
0.00578,2.0,2647.0,6860.0,260.16,1463.0
0.008,3.49,999.0,14710.0,316.27,376.0
0.01,1.5,264.0,2687.0,51.03,1020.0
0.00782,0.25,1504.0,6860.0,119.03,7445.0
0.00998,3.0,1277.0,6963.0,147.09,1500.0
0.00384,1.55,3960.0,4900.0,231.23,1858.0
0.00998,2.5,1687.0,4021.0,115.86,2371.0
0.00558,1.359,4050.0,7140.0,210.3,2800.0
0.00601,1.0,1514.2,7100.0,86.97,3235.0
0.00585,4.0,3339.0,6860.0,241.16,1047.0
0.0078,6.0,3991.0,9810.0,233.48,1080.0
0.00932,3.048,4167.7,11307.4,279.34,1325.303
0.007,0.98,3043.0,7498.0,227.34,3137.0
0.00787,6.0,1000.0,14710.0,261.21,304.0
0.01,4.966,1959.0,16000.0,249.47,788.0
0.0112,3.66,6794.0,10446.0,306.13,2227.0
0.0151,6.0,1027.0,19610.0,239.31,615.0
0.00585,4.0,4951.0,19610.0,218.64,1758.0
0.01,1.0,649.0,14000.0,103.66,2093.0
0.008,1.6,2707.0,7850.0,251.11,1999.0
0.01,4.966,6533.0,11760.0,302.71,1515.0
0.00798,6.0,1251.3,14010.0,235.78,436.0
0.0134,3.658,2054.4,4313.0,213.76,1655.3
0.0151,4.019,1490.0,6463.0,250.81,1068.0
0.01001,3.0,481.0,9800.0,208.43,640.0
0.00935,1.359,1012.0,7000.0,278.5,1850.0
0.01,4.966,704.0,9800.0,204.19,532.0
0.011,6.0,991.0,14700.0,280.65,358.0
0.01075,4.0,1010.0,5880.0,219.03,895.0
0.00922,3.658,4000.2,6957.0,255.9,1503.2
0.0151,3.178,1530.0,6472.0,270.1,1182.0
0.0104,3.8,2450.0,11790.0,187.39,1398.0
0.00998,1.5,292.0,9366.0,104.09,1020.0
0.00581,1.0,3353.0,13720.0,240.86,2836.0
0.01,1.0,1527.0,14000.0,202.57,2652.0
0.00781,3.0,1999.0,6860.0,67.07,2110.0
0.00803,4.0,2787.0,13720.0,280.49,796.0
0.0108,2.0,2014.0,13720.0,299.91,1067.0
0.01001,3.0,4159.0,17650.0,337.07,1420.0
0.0082,5.34,1010.0,11760.0,117.09,608.0
0.0095,1.84,356.4,13790.0,286.67,479.56
0.00578,2.0,5019.0,9800.0,78.95,3837.0
0.0131,3.0,666.0,3413.0,44.63,1484.0
0.01,1.5,321.0,883.0,56.44,1035.0
0.008,5.03,2709.0,12750.0,231.56,838.0
0.00805,15.0,2772.0,13720.0,300.9,238.0
0.00598,4.8,2979.1,6903.0,257.98,707.3
0.008,0.393,4830.0,1960.0,35.59,10871.0
0.00922,3.658,2725.6,6964.0,240.4,1330.9
0.00607,1.0,1106.0,2059.0,53.39,2951.0
0.0108,2.0,546.0,17650.0,157.07,866.0
0.008,2.54,4000.0,17700.0,341.92,1191.0
0.008,1.57,1620.0,17700.0,177.1,1910.0
0.01262,3.658,2630.6,6681.0,226.99,1676.7
0.007,0.56,3335.0,2128.0,159.92,5618.0
0.0128,1.93,1898.0,5270.0,226.91,2452.0
0.0078,6.0,2001.0,6860.0,144.22,870.0
0.011,6.0,1579.0,14700.0,250.07,587.0
0.006,1.0,200.0,314.0,52.03,591.0
0.00585,4.0,1499.0,6860.0,57.96,1065.0
0.01,2.0,328.0,14000.0,103.42,766.0
0.00578,2.0,5029.0,14710.0,321.16,1492.0
0.008,1.57,2234.0,9800.0,198.8,2209.0
0.01001,3.0,4935.0,7000.0,262.43,2010.0
0.0082,5.37,1026.0,13720.0,118.71,602.0
0.0108,5.8,1492.0,13720.0,329.44,308.0
0.00796,1.0,4000.0,6860.0,140.24,5050.0
0.0123,0.616,200.0,206.0,91.32,1216.2
0.00585,5.0,3308.0,6860.0,199.77,950.0
0.00803,3.0,1460.0,9800.0,259.82,825.0
0.00578,2.0,2118.0,9800.0,278.89,1002.0
0.00805,1.0,2784.0,17650.0,301.67,2221.0
0.008,0.393,4827.0,1940.0,122.7,7598.0
0.01001,3.0,361.0,17650.0,256.27,330.0
0.0082,5.37,1026.0,13720.0,280.49,319.0
0.0105,1.8,949.0,13790.0,289.87,883.0
0.00998,2.0,547.0,5982.0,77.65,1506.0
0.0068,1.315,2999.0,5880.0,218.16,2709.0
0.008,1.57,2206.0,14700.0,321.25,959.0
0.01,1.75,510.0,3020.0,83.75,1514.0
0.01,2.25,699.0,3403.0,107.22,1494.0
0.01,2.0,549.0,13720.0,97.74,1103.0
0.00787,6.0,2005.0,14710.0,136.76,829.0
0.01001,3.0,2129.0,13720.0,314.02,733.0
0.008,1.6,2712.0,14700.0,321.25,1118.0
0.00998,3.0,574.0,5982.0,111.24,1007.0
0.01,2.0,2522.0,12000.0,227.88,2019.0
0.01,2.0,948.0,18000.0,140.08,1375.0
0.00578,3.0,4997.0,5880.0,198.9,2010.0
0.0082,5.34,1994.0,17650.0,322.14,438.0
0.0129,0.96,580.0,1667.0,103.34,2924.0
0.01,1.0,414.0,13720.0,107.76,1582.0
0.00578,3.0,1493.0,11760.0,177.73,869.0
0.00811,2.0,3020.7,7040.0,275.64,1690.0
0.0108,1.0,1996.0,5880.0,98.24,4535.0
0.01,2.0,357.0,4021.0,43.1,1000.0
0.01,2.0,1283.0,14000.0,112.96,1861.0
0.008,2.23,1614.0,12750.0,290.66,845.0
0.00776,2.08,702.0,5776.0,162.71,983.0
0.00585,4.0,4951.0,17650.0,218.17,1728.0
0.00811,4.0,751.7,15990.0,337.2,248.0
0.00607,0.79,999.0,14700.0,321.25,941.0
0.008,2.44,1584.0,12750.0,175.5,1334.0
0.0074,3.8,3191.0,17650.0,263.36,1163.0
0.00803,3.0,2809.0,17650.0,260.24,1407.0
0.01001,3.0,1870.0,14000.0,251.04,1059.0
0.00384,0.8,7463.0,7850.0,256.05,3488.0
0.00811,3.66,2987.0,7010.0,275.72,1097.0
0.00811,4.0,1249.8,13990.0,236.47,611.0
0.00607,1.0,1413.0,2059.0,56.26,3493.0
0.0074,3.8,3998.0,17650.0,167.81,2035.0
0.00578,3.0,4997.0,7840.0,98.72,2570.0
0.01075,6.0,2020.0,14710.0,280.73,589.0
0.008,1.57,1012.0,17700.0,163.87,1323.0
0.0093,1.829,92.2,115.0,60.94,273.0
0.0126,3.658,3822.4,6995.0,275.19,1658.8
0.00811,2.0,4012.2,9990.0,210.24,2481.0
0.0131,3.0,1097.0,2314.0,56.62,1970.0
0.008,1.57,996.0,12750.0,272.46,981.0
0.00607,0.792,4013.0,7840.0,287.04,2380.0
0.00578,2.0,4966.0,11760.0,117.09,3512.0
0.01,1.5,121.0,2383.0,41.08,520.0
0.01,2.0,2210.0,18000.0,153.74,2680.0
0.00998,1.5,1087.0,6963.0,128.07,2482.0
0.0108,3.0,2005.6,7850.0,221.08,1621.0
0.01001,3.0,682.0,17650.0,338.06,340.0
0.008,1.57,501.0,17700.0,183.33,754.0
0.0126,1.83,1397.2,6870.0,196.29,2304.0
0.00578,2.0,1493.0,6860.0,59.88,1911.0
0.00607,1.0,702.0,3040.0,45.66,2344.0
0.0129,0.96,206.0,2138.0,46.87,1431.0
0.00778,1.65,1647.2,13730.0,261.92,1256.0
0.0082,5.37,2020.0,14710.0,260.17,602.0
0.008,1.57,1601.0,14700.0,280.65,1110.0
0.01075,4.0,1010.0,5880.0,240.28,838.0
0.00601,1.0,668.0,1128.0,64.75,1942.0
0.00622,0.91,3810.0,10343.0,214.24,3798.0
0.0151,4.017,2270.0,5001.0,247.67,1464.0
0.0131,3.0,391.0,2256.0,43.68,968.0
0.00776,2.08,495.0,2354.0,108.61,974.0
0.0108,3.0,498.0,17650.0,322.14,309.0
0.00803,6.0,1002.0,13730.0,300.88,220.0
