d,m,t,l,p,c
0.0058099964263067525,1502.8460908181407,97.23685624907321,1.002770268496196,6897.535790319646,3196.42314280029
0.012791964987892352,3784.8588998085525,201.02492923574513,1.902579295648254,5239.723118273115,2936.3918522388494
0.007821904407494645,977.1233804007735,176.44760383640198,1.3842504344808526,13617.665339020179,1557.8661727542676
0.010191821363878244,1460.267773958234,126.28945560138487,0.9720319560858164,1695.9104797723492,3916.319654018744
0.010175330668286135,316.2967740954561,53.91587069924714,2.5191367446626636,2908.7562840808296,766.4076802926083
0.010088657219567167,320.22430642624704,52.25152931960473,2.505102189912782,1839.777127144846,765.1031649990205
0.01504136890184401,1566.0233429183243,259.67038890874653,2.4311316837158117,5022.378308911212,467.69378562514987
0.005957618712017826,721.8884367120502,65.93258243857184,1.0041674615090623,5133.326923250831,2497.146227775198
0.010098281194080634,6005.910541582046,210.6909731961323,4.990428268641585,10106.579975190427,1853.4765889253736
0.006894550656630617,2250.699528333698,301.18897967081773,0.976625008230836,10177.983905932686,1318.0946805119552
0.006170870745278891,5264.956461558642,183.0240206655069,0.8971444869238108,6722.7598822002155,5190.308253573876
0.011426251425591427,1018.635514304978,284.44762402926506,1.3566357833978102,6920.345724946231,2062.1082369978444
0.01067773529272029,1012.9668986395309,302.2481586626534,5.0360159467666925,17614.61879265139,359.7616411587601
0.006070301644579478,2668.148179528575,242.98506641220612,0.806981177467591,7872.830732791325,2806.458531682887
0.00988388360723936,1539.3804642684943,243.9070849063412,4.904945469406978,5086.750095197723,804.6459611219559
0.005765122292886847,4961.492749964368,200.31200929090446,2.000912592528351,15625.519966597842,2941.138165255714
0.007847593301620588,3018.0883611250397,278.7950123780335,5.967830490514911,14667.772410665424,662.3837225863932
0.015108482888480445,1127.3591077582137,250.79998286931527,3.182871335786407,6457.239141581064,1155.3516029133368
0.007032254288586831,2424.5339915917953,259.0125009203437,0.9615692098865369,7100.480007202565,2836.3442590382087
0.007402631094880269,3422.194201859965,128.41921791727256,3.747855694964012,17797.78756411198,2081.976489834918
0.005034256045547137,2961.13576396191,238.55573387186155,2.6382395343713325,14729.850927780473,1147.696218389474
0.010523898485465396,937.1854493769806,274.1208231041337,1.8117427226009373,13561.915789338685,953.5354411871515
0.007774167460442817,1421.1119091576243,129.02260009672997,3.107642016043356,1030.661677607258,862.9521197937308
0.007932960541380566,979.2055486483248,134.04518913920487,6.041591334579506,2976.514285667085,578.832451374371
0.014738779779038555,560.6115197394191,201.95901727006296,6.091973661356705,15506.886762710257,443.17938551400374
0.007875399521276024,1010.5491694216352,259.9090584608905,7.101125213844083,17666.689290420072,282.3010908358867
0.009398236098804032,665.1843855928546,149.5065882695901,1.8486030816679004,13995.71436340218,1117.9096607916656
0.00796663750287699,1008.1363111446229,282.1399563966667,0.9886154796874675,13716.339663727464,1186.633216020506
0.010652649317075701,1016.3126807559601,159.6066005543509,2.9399415007645575,6834.978136831115,1371.0268255206292
0.008033232318179095,3004.0266163729975,124.7040890157843,1.0097077481827041,2016.4485056734943,4683.871207859296
0.015290911993993251,2223.095923189627,248.18028253596754,2.3285073625388986,5030.064485772138,2047.9680312225362
0.008143717823235664,2779.8535511719406,301.4936634511547,6.037312466076879,11755.913539754634,510.32931184857574
0.005966959999521374,2992.3099293843593,225.63931066280423,2.4211675578731655,6971.918357332052,1563.8241948285945
0.0038654335285535357,3984.8331258319663,238.72220182184168,1.541160364450034,9685.177513744668,1721.6877031900858
0.00805962935570931,1580.1844676727537,262.4416711178309,1.5486910964286007,7739.520812963555,1622.1127874820509
0.010083678283886299,817.900517975207,315.2284942199267,4.967127994850093,13591.642691812609,267.48553327921866
0.007936394693821253,2252.537404431731,207.5843962461535,1.566367295476734,9877.98906997156,2109.883849563141
0.012525712015688972,100.24333419633757,88.86118301896029,0.6159125497287458,342.64045224971926,860.885503083773
0.008081981015414947,3183.1115927171236,216.98188697851617,0.7764223697079532,8004.881302583524,3695.1739120090087
0.005928460536003195,3325.104485770819,177.5295392060226,3.984041659646759,5911.931766736653,1296.0338548688037
0.00983313269060194,1447.667485043631,200.20443275629458,1.005710638029197,13991.740680962906,2513.186756715066
0.00580126491393521,4983.875821904875,136.20400235352736,2.0192674830528725,13682.578610780749,3537.1592652470576
0.007847600820318297,3839.9713700826774,264.06454005087505,1.7581110819977384,7035.693674736476,2161.559348664905
0.01010416735186645,2292.6938080672207,22.274520237714245,0.3533266094646866,1413.5563525856703,8449.564470811129
0.008099332370164258,2494.2681400430215,272.6479322889197,4.026587125213649,7038.869885382764,881.186347222743
0.009282054935404762,120.39601656910251,64.12135606048776,1.830267543283394,114.16770763886419,327.2254933701255
0.006109694494072562,253.72214498481645,30.26938842265368,0.9883944642852074,112.79071863910616,599.5311815518892
0.0059496459349117825,100.89861880039157,28.87977700920987,0.5057410337693424,193.03569049327348,592.6820137849267
0.006021348860763116,1099.825492960418,230.5856297974518,4.813669774655798,6809.450988112436,477.3576605278734
0.009923092628869118,2085.7627357429433,311.7938204114449,1.9978020000305314,11885.093292865582,954.119995803046
0.010094836226857105,3876.7451608608008,211.3119233047599,2.9984610503799165,9676.837329578659,1952.8191393167504
0.00797743612392299,3950.996261911494,210.2507743003417,1.0095470104065567,6750.569527595486,3259.664072896536
0.010209280366415212,2651.4302476707985,19.415151847714185,0.3481783863331179,2020.5033826086105,9359.792639270028
0.007845427101986473,2647.977495356435,170.14628959011577,1.5802422546400037,9753.462816715764,2745.2231363598744
0.010783365460132107,1526.6341219543772,195.76085368276387,3.9662852275869107,13897.074376411998,905.5219623623967
0.010288216164817869,2714.9569470376987,140.35485623203957,2.03635931458997,11875.848216565908,3068.380683690724
0.009532592434200573,4124.215019540391,252.7361320132392,3.0480101203584744,7131.48881752496,1849.3901553690928
0.007931724809328914,963.346911859042,155.26434350564602,0.8872593212735358,11965.408674866037,2309.137442250134
0.00809834579009208,5035.5951014942975,327.54563141351395,1.982364792115271,17813.678316798185,1899.8806261474576
0.008221479295077163,1687.9288480841367,232.2831098910341,1.6567810546168584,7822.867648278268,1808.966775080243
0.010721354282447911,1516.7545183077718,196.91529808338632,5.912525569116677,17640.61709401534,726.3992356292651
0.007810981106060833,1496.2131060125068,76.38247519888016,6.045089558977913,14691.103661884905,764.7865623672819
0.012876293674009665,1385.1164607544893,249.06173869610913,1.914726397015863,6936.380303798845,1939.6128900398705
0.00926742350818859,161.7626262454028,62.02950752997862,1.219272528139346,135.2008316426374,642.1224586742721
0.005820786164454606,1497.051563489202,324.46869585086006,1.986761085520361,13706.998465458943,601.837078222799
0.008036353459993885,4778.618980950934,32.35487385678604,0.4001113086593585,187.5140347843791,6577.952921487625
0.010287485348409954,4356.311492356458,224.25618820680722,3.679750612622688,6918.368394220767,2037.632217874162
0.008024586573856933,3338.865130133519,284.9166504631702,2.0050352780244083,13582.904258247456,1516.373367495848
0.007889791497700771,149.76097156924982,59.36436701049817,0.9992398173101701,705.9896176345632,664.2085539703056
0.008050039558811442,4051.991539527888,167.61925839680777,2.963810145341272,9696.88902581597,2196.746900154895
0.01028959081048184,3433.7376400666953,226.76125494449514,3.0105094008880693,11842.583244107389,1834.2148198840564
0.007970811694361622,1582.3081000265486,167.78782314227126,0.7918184628492686,9899.262232465835,3342.858128075238
0.009875908520613177,3757.8105916907684,228.30321498826197,4.949787113280698,13769.217693011573,1385.7066689025544
0.007817004996898788,4014.7003805292666,87.29687229953103,5.998566160413833,7125.026202828305,1728.8280773052495
0.009997748447060095,469.202925352864,74.50327189575033,1.2372583352526525,3000.9609275088033,2036.9918270986354
0.013203793265774798,824.5220511339207,45.388998576225795,1.7426750278506127,1834.2621770319374,2469.82814452984
0.010084143009137032,1755.2797938998629,200.5184336666047,0.99227061274206,14087.479016138283,2920.757254774199
0.007960367927490147,1997.3405669012448,315.45119459809194,2.9781499887198146,13755.505047904728,629.3485445151782
0.012800515923514735,1897.4833866919603,201.99858562820452,1.907840034649808,7092.175803743825,2415.413084172454
0.010756745284157843,1078.9278308517141,304.6045858429773,2.0051599422883157,17560.619872310956,795.5229624462513
0.009813351005340285,562.8023725836383,210.4912311386738,3.0462648311475755,10138.530648237933,726.5131706914076
0.009670898489577143,2763.5856381238327,316.45345189681495,1.8327883436157635,13936.541326172503,1077.6823399372302
0.009948012013705902,1016.815164418249,134.8407516284592,2.005332473431919,16190.94856908205,1510.5713020947035
0.005877609615989968,3351.101884539197,198.48604123654292,5.003007086061733,19705.665079223723,1062.1413956236365
0.007910132585422709,492.8812466207669,241.2022631025335,6.00927353049249,16139.698491328983,199.70252456618402
0.00801289107968397,1583.1357979767922,120.68136362817347,2.423904222255795,9777.856579652711,1731.3598850491803
0.010120708291216288,3977.1858417877806,219.74786133450684,4.865849387141374,7027.305450375345,1575.4817903437315
0.01465163923810725,820.3299504800046,321.52614948160425,5.993201786386616,15973.35202344584,329.28973198780255
0.007910266181902315,1941.9939557094913,290.3461166788589,6.005330177169843,9921.105583805489,414.3752873067616
0.007374068751331161,1987.1464975233225,268.38452356968406,3.806839573880082,9802.929670537651,709.3690826720939
0.008154424929401534,5124.115436531495,298.4460325171932,0.7778895268659751,14767.546088676083,3439.9039634779883
0.007955926255474002,1004.1887979697143,202.42231324107047,3.4668791594468535,7925.540502099218,800.076731170619
0.006018624181023642,201.72422238243564,29.791238983192194,0.788939393734731,412.9399916871722,786.063625534664
0.007684465408910138,4008.062305164491,171.56855570838246,2.9963737230265015,9857.925037640505,2042.747918879484
0.007977427411537404,1604.687680312034,90.47997166846305,1.5479491054119037,2935.733394878596,3107.7911807411974
0.010731581059532062,2748.0647037259005,200.5305502502104,1.000276878408561,15891.285808705072,4574.35527997148
0.013340721298167598,2035.2744600679282,254.12467296752982,3.657176115254085,6838.227407122945,1373.1617697083827
0.009811831435258083,4063.7381670711184,342.74437917869074,2.0010855651429478,17891.924226756706,1574.744912613243
0.012783610964818863,3863.267529441145,258.06403858879355,3.6855066686765814,7052.003147169833,1783.7135298633902
0.009734826761059336,782.0156884501724,110.1969441341965,0.9968574812290906,15718.837797518034,2464.790883914345
0.015569372405056535,1563.2995192269211,234.49590346556056,2.4358557029998145,5118.29027071119,1891.9095858934545
0.010743980931482384,490.4038376736928,295.1625177531177,3.959516278457818,17650.759451378795,279.7577370224916
0.008136434911315235,4788.476824844013,64.63499998300793,0.38946081752307965,2040.314149850596,9751.0534065161
0.010514571522527752,1014.062751367992,96.2318977233392,2.0146889543107434,13705.401345882356,1728.1594905825552
0.00810384786281611,60.31696204194189,29.84433653812221,1.602616259635298,297.20540456047576,152.89724909102785
0.007987232714256155,4038.4287247454,228.30952785680358,2.994354288186115,13943.336643695386,1793.2759743730849
0.008016989563855702,504.3533123981783,116.94592201213518,6.012375622984073,13838.98929456936,289.24415014781516
0.00593006011831446,1519.9505822932836,161.39857841677568,3.9957555888461065,15777.657003279011,700.6069128977828
0.01012838261431168,345.05476548205115,39.653045717543115,0.604018509854776,216.37417249177847,1785.700223342689
0.00808582952182694,2041.172125681138,275.4630067216035,1.010888136396119,6855.629405141649,2400.795243993028
0.0077696836643207584,3959.9889362902372,194.55347405180436,3.0029054974027254,7039.075420342689,2128.675522411446
0.010692453574570156,1010.7825965601805,260.48466928962534,3.9978566459516114,11716.564767366806,599.1415051842171
0.009934616438699475,2995.0768784390502,18.633697751168835,0.34843562962206914,2046.3892262829304,10244.376155378177
0.008182697249364483,4017.725821268281,213.7635148989124,4.024155390208914,9979.938607859964,1503.0790955954603
0.009948733072988561,1640.111348826327,140.97616301212912,2.212153698550019,2022.383428967444,1984.2990014777836
0.008069510470499404,2018.9914911860667,300.4597753367007,2.934944038899079,9822.488952387243,700.0814751279273
0.009890651943731923,900.4632132193038,106.52838721248963,1.4844951554100436,4015.9280944137386,2464.9641741731148
0.007435571770427605,1981.2976636409949,167.30323861094814,3.7558538323483344,9758.254308768928,1184.6829337441593
0.005796775178598995,5213.407675653571,121.3433511745911,0.6248607438958843,13720.643176975746,8139.106204122836
0.007885921486733604,2001.787388946885,170.52507070123704,3.044255554258263,13800.348461375603,1277.3601641717012
0.010385593337041367,1121.3157163658625,206.45328057838515,3.8415091381725954,14568.74246753489,752.5831044090118
0.009898496210659784,1297.7929796272329,129.3531896833219,0.9854115816040517,10002.1311165333,3521.9683349269035
0.00815957438127762,1009.7798417549208,313.1471215822565,5.384558488856775,15622.349870453449,284.9464517427321
0.009994590328101254,1473.286162035443,147.79925313836483,1.9883370215865301,17505.318075386596,1911.0226503712913
0.013366798235957626,2010.9281412195473,337.38010891731756,3.617011263941984,15442.509807905297,645.8326142005009
0.006197014643503223,7546.359751262207,200.94892191427164,0.9104551298392703,6969.970906183418,5766.394433632471
0.008110102318517191,1013.9654563871933,253.04291929131296,5.046502815204546,18033.620832100085,393.58777860542926
0.007770178793587765,983.444219093802,50.4855547714085,1.0094460515757715,6715.849252154073,3140.5453471827013
0.008006740610792602,3995.913108193316,230.53533013568781,0.769053704373542,7840.620115827342,3733.863190028958
0.007945228626076595,2037.6238551316249,199.33268308113267,1.9769293344984264,11589.932240077394,1622.5959778523327
0.009960418534573802,2596.7338264734067,316.92431456955984,4.902735670983561,13981.96090253714,571.8648833563428
0.01283120774537338,2587.0708076906517,205.68046341022017,1.9192550775202601,5141.439847551268,2759.3069106183557
0.009835345202287028,467.35693024253675,175.12857345695514,2.015341862743518,15604.819139734669,757.2580059649121
0.010022540936540427,7239.388830409376,233.27308985980886,2.9752934578794537,11912.555622425574,3245.9691242241906
0.0077769193423241085,1484.5704778276129,119.1292601334824,0.24845180778365158,7889.153102773268,7407.164004842825
0.008027234415510702,3179.5620001890456,190.1984848758946,1.5511666293098714,9933.1797660206,2735.714051008116
0.01001221546479541,4645.272741337136,241.50351011790687,2.999116328274322,13738.260050237957,2526.605653151855
0.005838782753309087,5052.718847614074,198.47141719548972,1.011860616496442,15740.606112234596,5220.269178900423
0.007765873497105011,2012.85163924587,55.93343884677214,1.0163258136031343,7004.79163572459,4204.254811970987
0.010024548913154489,311.55418693813874,91.22726434417487,3.490727256303602,6098.871091198116,516.5737211263311
0.01016625738629182,1001.6009018559953,38.754442122912636,1.1575190717989445,263.6842352061731,1947.4966494193034
0.00581549750260072,5056.975127493535,302.5709130405581,1.0097293442932547,13986.815117509228,2519.050589689769
0.010013174296743942,670.2342744832682,87.24835169496737,2.0041966093877344,2284.316445719408,1491.0946867841644
0.010841241882678135,1010.7089594938681,326.2967276154236,5.05202941767984,13763.630954727818,306.19076596936117
0.007883368489296112,1597.7437272644927,224.44152476636592,6.062693236357143,7791.13059633748,598.1754540810433
0.012876954746227052,550.986840651354,97.86796323310588,0.977820333345922,1679.3957795333795,2839.2936195387406
0.01009012803902026,691.6258234190714,100.58723617543014,1.5002046235913509,2379.9093877478754,2001.3764101551706
0.008096708242220304,2003.0307224962794,145.64077470872266,0.9874477326396172,13484.426555302565,3472.19427566623
0.007914471802550154,1001.7339841941833,105.29516916856399,3.516954378890903,2006.5921701295777,931.2247174379676
0.008211996838795657,2288.0562515109254,272.6581877984965,5.331162504274087,11767.117013013934,598.6567741908044
0.011024802637137664,2294.3650645276684,287.71097091435576,6.054726105084017,17668.157053896226,758.841447140763
0.010096387690558251,1029.2791714650225,315.7385977675627,4.997751781170671,13610.076003326145,310.9827400069317
0.0055071528078484665,1838.8886145561999,263.52702584661773,2.5478299332008545,9752.977391998775,790.6305356382263
0.010989848274384649,1493.147689662967,225.2670861726817,3.002359561578392,13560.20519312564,1145.9482381952505
0.008201580929241151,1404.6942247979964,203.83677753504583,1.6748418231760271,15553.59073516517,1550.9985504834228
0.007902810007984325,1589.8918971253258,217.65917986357957,0.7662425810432651,7930.4628012322,2936.28366768015
0.01000469900321058,280.22600387948523,136.16582043270031,3.1068199141549266,2225.531817515563,482.67419178625573
0.0060294309397637075,7430.535069970862,241.42672073734505,0.7869642461709118,7891.347803783821,4309.224661146858
0.009853196364488972,3280.2360157586877,224.3752118779389,5.007032226479186,12049.598039077526,1159.5938751275592
0.007882009422525765,2194.7772218160185,173.10058732363032,1.5800887919935112,4936.437317558464,2905.647039803572
0.010020600361879984,5797.427080119351,311.6388746021998,1.9725122095826095,12178.018805612297,1870.5505593567245
0.005928416340032409,5020.991766861365,97.94995904597991,0.9891105897123245,7818.772263469619,6330.949174040838
0.008086640084277001,2685.0796975704648,214.72883955348487,5.028554042604865,14563.45129832565,959.4495635436643
0.010915208672137255,1508.507304423554,157.25922036072208,5.889542587213588,13567.163372508718,779.1223393627702
0.007927446072206717,4008.098766531294,238.88691787613004,6.099324910384862,13911.857191651425,1088.1028640980333
0.00563376134828073,3466.4878687438236,280.81922795435975,1.6968536196093138,7104.527425162817,1649.9347164457045
0.009982447296113334,589.5728845360991,69.04844930245486,0.6019628594345688,1369.4264149522035,3862.3611834870717
0.007947129947451814,4011.6812191991507,209.7110907844422,3.0348857244226477,17526.941832526187,2107.2287445805305
0.008092507002981994,495.5629073790275,203.02968655270814,2.9725442141801652,6947.337940883302,616.2701987425155
0.012766319399159072,5407.220240418864,171.9837031692142,1.93040827619244,5328.274392465742,4040.596873559008
0.005819022352352682,1518.8487888345599,200.53692820337378,6.031894513195984,6769.362593277115,524.2363121583521
0.009973181549523726,962.2499015594037,121.55865066933795,1.2412969769358455,3520.3986219030185,2986.084348283335
0.010134114566897725,161.72511502247926,32.379132483383444,1.0000007396590027,2510.4515797066174,992.7618409517792
0.010849956857290826,2006.735153467115,275.8065628963133,3.955166653902213,17695.238394978984,894.4923379104534
0.010050145635660047,761.4970124145444,245.20731490184085,4.974803145389149,15814.791281708025,396.96046728483907
0.010456419934935724,3312.17335586692,211.25837608115916,3.7431508459881395,9739.158056719822,1495.8744266251774
0.005965908451858572,3309.6012317376167,239.84398719882515,5.905954925405911,15492.52527876157,739.4321155732308
0.00993228319416677,364.4669423333285,55.75144841701943,1.0143551867042138,3469.1112380701747,1974.7072473493565
0.007972504611386376,497.79533852774006,205.95490378468247,0.9941931001285762,13775.648930449865,1158.3595416402482
0.007963264947609933,4078.437746356507,159.3695538107488,1.0011952758891283,9912.686575249994,5050.486647360842
0.010754198640945007,1526.9613098790383,158.97342688386345,3.044869349438491,17459.725676110807,1446.377442490991
0.005932660672076082,2224.4322731298685,241.3944268727455,1.6149755672492527,6901.587125437594,1841.38681402587
0.008020822659369896,1477.169330251185,240.67658592373232,2.0040830064810797,11813.32496130834,1179.188047864621
0.005803129211093885,3321.980264418043,237.2712375270433,5.0609484282372605,13699.690959858812,759.512348803521
0.008049579953293449,1514.1677509137076,259.53912211279464,1.0324643010757082,15521.52873140313,1694.9110376565586
0.004019082917589102,4409.012168242734,156.637001633322,0.5063031293363788,13736.220434769375,6396.410371997089
0.007411294680300924,4992.898904012572,329.69595085791906,3.7945963212294527,17925.168288693356,1156.7714805373976
0.007758167686802484,347.7741980248666,91.53346806762629,1.0599033029750562,1844.4315935456143,1380.863422314856
0.012833752343247625,978.2735029506621,204.69513051347218,0.9073845440681767,6795.275401166122,3060.387449064003
0.005879253292158354,1475.905277365989,139.77826489928816,3.037031342804517,9831.949487725955,999.1105571051927
0.00779730813040569,4870.460222369423,30.624196001635667,0.3932577364464213,1013.1344600854909,10437.58501265831
0.01075914034790105,1506.9554512839325,96.96581773415193,3.9564389008119263,13998.98244390766,1278.0694606780426
0.008048208734553284,1595.1185007288254,139.29406057934702,1.5800241093053669,4867.1602202373915,2757.773516460816
0.007968525951778913,2680.513874758917,240.45163142400688,1.5677559350064505,14630.189894155625,2109.2393315799154
0.00784463078326078,988.6464148322998,230.17794312953274,0.7866494235991216,7904.71632435624,2449.2414907662537
0.005863660008844484,4922.0806128085005,215.87493776663567,5.070763715982435,9777.557502565878,1209.7702057265253
0.008031161178252024,990.3097592596731,147.53744746695784,1.0208769161689941,13721.86890662433,2210.387145407516
0.007917682285645752,1990.006282344174,177.9504961864148,1.9920874033067875,9750.257254678176,1808.575635189575
0.009906349086432837,478.7012119753939,69.5618847007119,1.0138871918860866,2902.1516660630923,2556.9439530766535
0.007738428303761194,2013.7266143248823,227.43729408692076,5.9863904816680185,13673.2068074461,592.59467006815
0.010948631974634967,2202.159820132844,296.57659155878804,6.022922863644551,12619.556621089285,506.2101946532985
0.010098214749330987,206.30984884635973,43.173574865794514,2.5077533222144885,3008.060434724029,526.6811118913996
0.010851475117904071,500.92994472840167,241.1234089988405,3.040316320838024,14619.525404563481,486.6886084766395
0.010164466707061412,639.6362430381274,86.58922852981847,2.016354754364427,2294.3147719923472,1521.9375791955988
0.008206711461526314,1002.5330358764694,196.543898505273,5.30514352119107,19649.66500496921,465.64648959546673
0.010147830443440642,460.8730386658535,173.38086387835946,1.9794516440586405,11880.60503803413,898.7185411366637
0.007923778689837515,1595.552217037789,309.075172911163,1.585119691287275,12456.2591764052,953.6179445947993
0.007950215722885684,2020.596517342488,263.6191790649653,1.0063282987493234,17519.705315811392,2217.9999884063154
0.005079789145213525,2000.605111881865,292.3482943519679,2.612106697727884,17632.123817175318,676.6477560730552
0.00929363531446091,163.82395081246443,51.412849514636825,1.2103717567239078,133.53626250599802,660.6257164135269
0.010013602060573001,1860.6350349037994,18.69965035949405,0.34888319144345453,2230.2357181795423,8507.845619919337
0.010113307474169393,642.8602043186863,90.59707841134623,3.468179053898575,6044.46205770661,999.0827575759122
0.01049669002868796,1007.0538508005571,222.8855401520096,3.830012484794234,19809.772099109377,667.066157283489
0.007928716113781835,3176.9099178484676,198.39885608523483,1.571824419615512,14994.531217297586,2919.459574982423
0.010772301235623895,2718.014307278433,199.13450618573316,1.00568540726048,9704.045261499077,3788.487834966614
0.005778354906179666,4890.884240527597,302.32643661058506,3.050818766849462,15722.245848475948,1470.009995927069
0.007775001334999257,1993.4980606287918,110.0913039334436,3.048268661386419,9579.660691472849,1738.8912205407996
0.012612521692054268,2655.7343675863744,258.12692366492,4.5025797247094,7404.824682923864,1202.1077279847163
0.0024285404046019265,1124.015142341336,50.83291584182298,0.504724474369979,3114.2944151707998,2906.229788415283
0.009872834452969352,2503.1694417560116,149.18826737263387,1.9767855964247962,15680.590751371345,2947.8935891430892
0.0058244144339871864,3339.16214156749,98.34762364386447,0.9959471686792379,13645.252057023436,5090.899885590677
0.009935596816305873,478.00497577050953,72.67479477987133,1.2327852328314954,3061.9106991813765,2024.8828517642992
0.005892289882961356,3280.977203317352,256.3554187877642,1.0140625117192636,13862.920904959594,2547.951417188111
0.009937290887210109,2177.1753371575774,202.75616365181637,0.9984730052593205,13745.325387066943,3290.578164279296
0.0099525738826133,320.09541038256225,47.72539336949872,0.9516796997232029,815.2633217043103,1547.681798494247
0.005824122013731664,2634.2827942192807,258.61143673217765,2.008926530208501,6840.109574978604,1458.6564722677467
0.007967748025509369,1009.0261860018079,314.7474504575823,3.5161305730969694,14846.50420351748,372.51296489241344
0.009812182905946872,262.80164578814714,51.62877598909726,1.5011368070245483,2698.646622731745,1014.4148421974825
0.007758460185327056,1537.140899017417,120.73981572792569,0.24967498420131395,7027.476359914267,7459.421092336939
0.009979027283254073,1263.2480725492285,148.11555504995363,2.9896035940753634,6840.643419202218,1489.7526592634001
0.003917143962100608,3943.020166578787,233.78692536188032,1.5486755579061073,4938.888825153082,1856.647167029943
0.010112016926124422,1680.4515198435427,113.36392984555545,2.486648729548897,3984.958941439923,2329.8792222492043
0.005565419686115521,4028.2679952964177,212.50268082075675,1.342343246893475,7070.66778678733,2864.2547630806366
0.005988108559323965,1524.2130777120683,86.66400617543479,1.0069736229188382,7057.056413926734,3241.3274505960208
0.005921991769211443,3352.7792892735515,246.11427672206207,3.9345965021724894,6747.575509515428,1052.859556488099
0.007852905463621333,4002.3330997853195,231.66293605737167,5.910802859908293,9650.144247066542,1069.3354226445326
0.009224381301799122,4153.591452184962,279.99329694592257,3.1237024677134815,11498.375747189972,1338.4514752302173
0.0069694865101515594,3042.9921474506623,226.7533760181617,0.9977919921424914,7447.301223600452,3193.9600856973725
0.007913999647648667,1014.9857732518552,256.055896394727,5.921997852999364,14834.250206944502,309.0924486877841
0.010134865123101137,1958.1552408717441,250.0569981965797,4.98481060970508,16064.217678328992,789.1586970755143
0.011243748056794466,6792.366043947478,305.34676648760325,3.6777220689674803,10487.251309044092,2210.0466671921936
0.015228799908156758,1040.4162486171983,237.46481653845154,6.01986778870491,19491.310301915193,617.4600389285189
0.00574203025102605,4936.283291266892,220.8827534875505,4.030268721909383,19878.9462845037,1745.4734965959888
0.00999798762044752,645.2871508611355,101.37333438226429,1.0079769859255578,14169.748628133944,2076.8644652318826
0.008050735556989172,2686.183340209136,249.0275833637936,1.6137878170932165,7730.912281420381,2023.3388266520483
0.009916079251070619,6385.7832320360885,304.3870516998379,4.926677130728154,11825.439637239075,1505.0444782782918
0.008106903977675663,1249.6617605355905,238.0950976381371,5.942886080157361,13898.420585159543,435.9329283394388
0.013232218965459433,2064.0096872831236,214.2215814833308,3.72056482105554,4375.235374670268,1673.5446473061334
0.015230677814556379,1481.1239690964114,254.0169939052471,3.9634792581691967,6523.34206453429,1059.493288264798
0.00999622559942932,476.2525594253023,207.08614759135864,3.004088880047601,9780.244551029755,643.6894361162887
0.009516626174844682,1007.1035487978392,275.20560571748496,1.3605786032717908,6957.78138204261,1850.2345829623614
0.010004029352447999,708.7624902727038,204.66637080223052,4.976374616827117,9936.875153969613,531.3983740609087
0.011133151503256668,979.0744218309579,281.1313580795608,6.003712497834072,14744.404649826025,362.571468678527
0.010601672284052172,1000.0259723877017,220.06679936308973,4.032737840240292,5965.008114995105,903.377423539889
0.009154772274504503,4033.1119603715615,252.9641491208521,3.713898775799975,7031.485988724549,1516.8354574467226
0.015374527788439705,1535.8330113410307,271.3291807407978,3.2017099356226857,6525.0491049436605,1195.3950926385005
0.010657417206715565,2475.895214589229,192.73651085804332,3.850520315313445,11902.2583507956,1392.0157156650996
0.01008590079608975,290.30254879473813,105.66756127865271,1.5084058848269641,9394.187256057781,1003.2626158893665
0.00569378654150017,3417.2374330207704,238.26048395122447,0.992692939689687,13523.883233648447,2839.897101340478
0.010151421892914379,1539.9702627950596,204.326945585511,1.014869307969588,14045.607203944108,2598.6966352632835
0.0077677577604972755,1987.2728844039968,67.29979365465849,3.0531847489083113,6865.143965188142,2132.992756447619
0.007930654318400803,2741.248985877446,280.0872559481838,3.912961061671112,13902.228040287582,803.3539751845612
0.010732137971465557,1992.495699358937,296.7882947301026,1.983424929698252,13618.83739054597,1066.4444931969488
0.010048688723037621,4140.190775494686,339.0508717145509,3.0370459758886397,17666.418119318016,1424.935126002428
0.008151759005725658,1008.822357660005,117.22864939193519,5.374573365003792,11897.379367072086,611.1260340927823
0.009532791373758995,358.65659617784945,293.28041859236816,1.8312048948891326,13632.78220130724,477.30734075036355
0.00581655607326789,4977.814422583567,77.74297264814348,2.021434861236722,9849.056009208132,3809.674349095197
0.01305947072438361,675.6700369157589,44.10391090418564,2.9684463929126386,3343.3747393032545,1480.993702692115
0.009986550390494996,323.3675364631725,55.41803013762148,1.4883756520974079,874.2797418964564,1021.9593540221275
0.007924560386978433,2722.1779023644517,229.36216246905846,5.000469740956093,12735.00089791781,831.3686350894075
0.008005636917691246,2757.766693319089,302.9245889640153,15.031945757297061,13644.840294477384,240.35514590922074
0.005939611469381122,2951.092835303056,260.70653534698516,4.877045234081729,6920.039135209898,710.2585740396122
0.008047791056618335,4886.492123878995,34.87432745262568,0.39471545137576386,1950.6039051707853,10883.199818438454
0.009327035074337983,2713.7352778665277,242.27005530521734,3.691546565189653,6970.759667885183,1330.321551659671
0.0060236922268817866,1104.08948237609,52.82327213486588,1.0067031668746456,2067.9422843381944,2926.6515064015916
0.010927786212461084,548.1336319691566,153.6878385190984,2.0166164491950926,17596.403721886454,876.9818316067613
0.008112445924122833,4017.578985253976,342.94423208619656,2.550377500079381,17689.986109263573,1205.8159021357112
