l,p,t,d,m,c
1.5954535359745852,7797.316923764635,240.49261308872673,0.007973768941564515,2672.955203762387,2092.2237132405576
0.9967226023313092,17501.050878510014,154.55594791590232,0.007945066717895181,503.862961160832,1173.751168624121
5.4013172386209405,11666.198374772726,285.1242313998969,0.008208626217119671,2271.585209950444,521.8297371440078
1.581330314770131,17894.923572708198,131.51587220076232,0.007887297182612543,505.3914542182207,903.0097110036926
1.2064647552225811,116.91607241754846,81.6110611999763,0.009262211341643536,118.17134645395245,495.1744579157947
5.68680254653155,11840.238444108702,271.3461300167594,0.010844824337506389,1014.3794292099695,382.6835786549882
0.9838139991186241,13639.94887810576,256.08697954590593,0.010657011127381166,2743.687106468815,2923.860230799337
1.2624820689098228,1720.3878562153022,77.84533869615623,0.009962557397929313,538.4897690189797,2022.8830573745906
3.0180411362423976,6984.194677732971,177.54410625689817,0.010124389402561417,2404.4797646666925,1990.445654539625
0.6036864822157783,2626.661353621731,89.55911805186228,0.00998898407344242,759.8465959192346,4503.845328225787
10.899968699241196,9823.8223233756,259.83761928273486,0.008056095976011058,987.8006133626078,205.4368099984593
5.971653252032105,9730.714935454169,96.63572190241784,0.01079552418282311,1018.5182515780825,788.877154232324
1.503723674493955,8876.21683774574,90.4792314713417,0.009831476138737609,501.7842261902796,1545.1552804977741
5.019171246272564,9926.015434166731,177.3593858231334,0.008084683266504212,1013.2799928721375,557.2967595018819
5.782547715929671,14011.721026601173,238.80154918793775,0.010822420759562792,1026.5850514904926,467.4500530194297
3.6669678656601246,1733.6959094380686,144.98601507256186,0.013546408255355198,2065.6393021605786,1864.5721032773738
2.4136463991103962,14902.67810214203,111.22153837616426,0.008005360879250668,1035.3451133106205,1100.8464983350786
11.058386016261577,13545.199880278264,134.6141530005756,0.008034823504932202,2049.2656056095584,483.20430985169867
5.379346114793288,6732.633420440495,203.2987330469876,0.014920794074620068,1341.7792411431,1103.9203814391446
0.7965175230432812,699.6401335809055,30.034307721385975,0.006044619902051199,203.85854928080943,757.8215972145664
5.007948073476856,14063.049598665337,230.70014960739974,0.007896517850591417,1513.1537960784583,573.7089817145319
2.536270010519053,7204.348822485303,178.88036757411308,0.01002090875977511,1901.162632268396,2041.9597526994976
1.0040965583627217,483.5933868126158,69.75495876606155,0.007966574931745591,195.7575867704797,744.5081609894778
0.49976800940235,7879.287059639433,119.35384988643095,0.00796525103466895,2026.5974310855336,5957.178289297984
1.499419138926287,7173.699565219279,67.90175656336895,0.003926265733854818,4690.822395168527,3432.1799166957253
1.9985367062339938,9940.526038909737,177.81062509697216,0.009857474685412232,600.6815549607737,1111.6937059946824
3.188326450150629,6921.666639324468,235.9636886148688,0.005962107815420903,1120.527836711176,680.5294037782494
1.364126584275331,310.6242662821989,32.325913200281605,0.00604063558891358,97.76757975819515,227.46488269708783
2.0133556687330274,9064.046429128352,292.20433357470546,0.010105913122058663,1503.6286216833664,1223.3727348807618
0.9528664201888227,2135.444172524364,50.5719323465781,0.012948157546521977,202.71193261350305,1459.9413127016508
4.065641157944568,6901.211545932948,191.5756511117819,0.006050013591528814,1110.503096312755,632.9145664898882
0.39582031111668015,1021.2690004204994,105.99988604009118,0.008009589653143813,4914.958886546607,7562.30502775825
1.8314132696077603,116.59107814850329,64.98477439571958,0.009267683522232544,120.08880432781699,328.2148632200199
0.9938077322074497,9953.918225567422,103.20605628868576,0.008010478173041768,2009.232192562345,4226.155474433564
2.958029280391957,11724.095498871038,320.42499586378045,0.008194734821953856,1453.7363947951812,458.1355363449079
4.9778669966871405,17830.00024576098,336.7823740531207,0.005864365592644612,3319.274333489461,476.5569719404534
3.0373946153986298,18214.789180597567,250.43683501291736,0.010040751701218419,890.3823353538805,623.2500525674707
5.042572215560381,6987.0491800530235,263.94660266586646,0.010101307561065965,2535.746338785024,954.0812515904717
2.014018847889293,16088.810115918694,189.97949375188114,0.009971455433024981,947.6947910801848,1216.2942921973465
2.995441269648002,17403.156641812264,152.43240887228106,0.008069969500274877,1022.4590020745613,839.0677414636694
1.971231882977473,13745.301172115785,98.7776603764471,0.009932901378007938,484.5374423583884,1004.6285023307894
15.297043013934184,13657.163385684851,261.2419555480662,0.008069010322590105,1534.5571239845992,176.30817063688875
5.470081334527527,13511.36879356577,308.530001633795,0.008138743910037445,1015.989802413087,245.5157317710862
3.4447933810223375,17475.04235759296,302.93818119483177,0.008107911564589114,1001.9222631751306,396.70270829090015
2.586578882685186,17524.95513047754,247.79145566303396,0.0051355848259646356,4425.895236543253,1775.239749705249
3.6037460980497946,6933.29945279388,201.18175337939516,0.009370464618779528,5652.739266080619,2290.317586898066
5.043218959674601,6740.135555834861,262.2014627062535,0.010763876320139434,1987.386504808692,883.3341203280305
4.007986813111004,13860.12104558424,219.34114035468312,0.010796009761890834,989.6594160826961,680.1583518234512
1.7297878517972658,6999.521734488976,216.31831574640916,0.009619663023153206,4128.139493472034,2556.2816036271456
1.9999822607526003,9825.791034855058,198.82326501711594,0.005678461879935024,5012.9303899628185,2369.763209279605
5.052387352644379,9781.520362061909,220.43929771996423,0.007936656465607497,1001.4327530619665,481.1874212927041
0.7778862267639314,308.8873882803551,51.30799023171188,0.005977174188276788,246.10232600816528,823.3921655624558
1.014278439659511,13685.769016181159,199.68528139105692,0.007765862420251016,495.689155155723,1099.9915243558341
1.0017051774365464,15329.223699628292,101.13105562445647,0.010054358113240952,684.2126828302987,2237.733159334101
3.0349246934554346,13564.723784818261,215.2893690036006,0.008165013677769421,1970.8816105638884,1167.9073100319629
2.4914120942091307,4857.3168739358825,176.64387037498852,0.00797350800281546,992.3116005306077,1278.6228431588095
3.652553786640647,6893.555040443911,263.7166293252757,0.012941091893147367,1326.7564050692076,1055.427808776578
3.043210746889999,13785.406324030138,114.40480702081487,0.007975304763184074,2022.006014665742,1550.8771153650587
3.743909427053707,7041.747037926301,188.1504706530024,0.008180114122533581,1255.116619640397,990.5618567198908
2.9898453890500596,13637.425499787882,227.13006176361336,0.01015211346971848,423.0848773879285,460.50000800868764
0.679148721620486,99.99960249829358,27.96168209023633,0.006022292183271607,337.6016957072596,1398.4697378998826
1.0173434830002677,307.7918789445909,100.04865671092516,0.011945449433369844,127.18091238344144,637.8705483423789
3.5879494773819047,6794.799549501698,254.33736052812435,0.012684914734213492,2605.645254348924,1461.5002739155123
0.7918936737542631,14431.418080248906,229.04522608116466,0.006088207301882267,2663.0459171661637,2976.312066638349
1.5799232847748939,9798.285543940347,282.4920225751675,0.007945807176883092,1631.537413437233,1390.6709310255742
3.781052234907715,17837.694569309737,214.35702865773337,0.007372157520160916,4927.031657838331,2048.8018371783132
1.0015439812273104,10028.889702517601,137.26644062762028,0.009991929030315193,2486.367996789803,4765.567090337693
0.9944527802295213,5809.651814089602,171.93311848117196,0.006894903021732619,2728.196148209013,3414.047391461769
0.5025275043771316,5804.506412864461,138.10430932467543,0.007912692113814068,2029.3755267265833,5522.627248987694
2.0773540258889986,1018.2363574167666,108.67968237155857,0.007617480318907663,418.86080914568845,741.850978362326
3.9946087464577684,5812.213822212082,139.03695966824114,0.005912992267410481,3286.9601923989985,1476.7021335918205
3.029191448063612,13650.13129392013,97.34425000104049,0.0057631413691731775,3346.6943205572397,1986.745996813051
2.9895095494216486,9757.927402447607,266.790023221212,0.008083571304077337,2008.2360565594818,946.9836302996773
1.9704614146520882,7965.137516695093,150.82887132558676,0.010002352013452336,1935.166931284074,2493.9968610592878
10.91536082462078,17611.511189633544,76.22899955158665,0.008144677719256876,1024.659458186344,329.7638624487116
0.9998975376997091,9780.635749096818,233.12986886272085,0.008101515439247631,2018.8841723988855,2404.986436083781
1.9967701066036705,14634.803107866877,178.0441906435452,0.00585833182742578,1504.6436910578925,1148.0128134392073
2.0145127084920578,6900.933626722279,136.65007951286464,0.01010235447767511,3004.9809993878,3116.0883173248767
5.951421731016944,6904.993914604813,237.00467437622598,0.007981033027537278,503.5135685170256,281.08836806903975
3.5971894692999014,6939.764143111999,263.5197378461252,0.006042013395873187,1337.3332290513506,692.1398471288474
0.9846230497062121,13956.877730489723,219.89117566868612,0.00810911766849512,2014.1275491600131,2616.8863275969984
2.9878650293068167,6770.645209543715,140.37304944212477,0.0057444926270926195,3308.890871094579,1895.8109794645218
3.0164589735863014,3086.5796915729197,42.728851273987054,0.012998914673901048,646.580197808467,1479.697229282115
0.7964478881082407,9868.813473272454,231.12982245726937,0.006123372664880382,2728.1984109469854,2839.927678702591
1.0047489081727443,11751.015199906882,258.1423576128883,0.007997100243602073,1014.0022348081048,1539.9032262794256
1.9389941417080376,10330.497042292895,257.29416130959413,0.012710326588037722,2731.588461511161,1895.5365051132292
2.014157258483779,17695.527327489384,275.9828236775719,0.007823348606579888,1510.26701910354,937.9976072410417
1.5190266331177962,1727.829253209449,36.98118737591681,0.013268985164053048,473.6508841452147,2037.9820152828845
2.979322702968962,15833.915423842938,317.1236639332426,0.010037492726528334,3893.666608288051,1415.2872545203027
1.8360349809790661,6812.863917857714,213.7624060665448,0.012879989665042302,2044.0408691422622,2361.511207911928
2.979187424639744,17866.217188598814,320.79492221118966,0.008055743290817772,989.0232970481135,445.6548700920215
4.92085641392643,13738.673840394153,314.40374727645184,0.01005209167646484,1084.8038466195444,328.89411472293307
2.1116490503621845,1572.2722588403071,133.4570772151654,0.007713583710941344,836.0914203933115,1195.9673018666047
0.785436829427299,7830.385797251227,192.31927953492394,0.008091983286291694,3185.40088077915,4116.635510749333
0.9863739852003112,6816.746094030305,198.18827422013726,0.00805709545579091,1990.1883217705056,3160.3734684883075
3.004312132259048,4071.3726154756127,97.66513479348147,0.009727224298788783,988.0792064553062,1473.0537812698842
3.003936437491302,13768.928951433563,318.33842256368393,0.007898787232744758,1059.2807343651443,428.53551973669596
3.0022119748300153,13536.073683322413,166.4915724418315,0.008012868733096031,1021.691354393072,820.4189601691711
1.6022013160897737,14546.366098620914,294.5888404029633,0.007888856728436835,3978.097669220977,2064.4976640253576
4.017686563064598,14821.714667763277,259.5676244894417,0.010726483337757166,2813.248390978497,1194.79596532822
1.9986796676441387,9844.693220042933,218.3047870133507,0.005765377009465462,1494.2936556625934,1107.5087428957838
3.605388456080655,6919.1975037374,251.62936800292778,0.012653433087459257,2553.3222996333934,1459.408549932885
2.9298482276594404,6947.134969162072,278.63737156979323,0.008181968522497156,757.3739647541274,695.3985709430028
3.6255560118363857,6821.929699011731,215.56975747297727,0.012538261494355838,1386.1248229233065,1303.2601143090433
1.5669908586722323,12730.571797984154,259.3327024624101,0.008011663223474276,4984.058373727881,2781.4265088237903
1.0003583594965302,14640.74284394085,277.1100089154546,0.010787092925444788,2013.8733746610246,2056.182574390764
5.617992398550892,6942.379440130529,231.19931178764125,0.012891294393389423,5359.12219763278,1945.671056204341
0.992587411343538,13714.02916235167,204.22407743814685,0.008016396228339662,2004.9444066196556,2872.390893058953
3.0255564001337136,13855.856865986761,196.53324479689581,0.010643911801198724,1537.698715213269,1306.6563480614182
1.0038710468083218,13619.597100334282,100.8660667161113,0.009852391758394327,608.3356689838417,1979.7962729311682
1.6453171859586995,4943.9702375059605,199.94132069999125,0.015051705727431006,2158.059666195478,2765.7507434467
0.7723629668802238,2912.423963390582,209.26714241218752,0.008063771671293391,2203.6006306652366,3946.491348726178
1.570917128066246,14844.367500240613,302.198784479111,0.008117342838184721,4013.768352784607,1983.537033125561
0.999138969013693,3053.9569126485735,82.21020640695228,0.0060728099378352125,2054.8645868304884,4314.539389053234
1.3927823043245684,5889.737635890076,207.87248004936782,0.008337115529830892,1698.9519361359787,2421.156863793667
2.5396733932910145,9588.404422793703,282.206659566311,0.005408646176011788,4336.559571087661,1245.7802564138985
3.0005103629257848,14758.826692431252,239.9790754776338,0.008036526979955123,3082.8449643011245,1377.1031538610273
1.0160643669508103,7920.303969888799,99.52537596457402,0.009845682347366836,2006.113895505214,4642.2491512442375
5.853907683981063,11956.660363850991,275.66420445409875,0.010830541805412165,998.3783475734149,350.3956209861859
5.99697482883274,4973.724394684615,160.54292797413345,0.007908489656063167,2503.3605969874934,996.8372783772317
2.9718503976228354,15511.098897401302,240.43430354454978,0.009914804028567668,4775.633193231471,2702.372555543134
2.0225549499956976,8012.724439772164,186.52359187975793,0.009967532798952416,916.0779635285136,1551.2260844248701
2.013062196992872,17474.610301970293,116.43471503445475,0.007910090352786506,981.1937167142356,1267.6017603471535
5.04345793099547,19597.7167406742,261.7420843226077,0.010615576103699785,2049.62062613782,888.5231145513521
1.585339297618548,7035.603658634728,270.5896545442596,0.005934498825360119,2247.398951657708,1543.0510683442092
3.0072808448329993,17351.711904886568,263.78964413655365,0.007911690303916728,1485.3595642504501,739.4012321013731
2.9858187543081014,6730.651279859922,151.15711113173364,0.007953143904621842,1976.2290601276181,1646.055619340487
6.047585040197281,7074.175510379531,186.15648750177954,0.007946956715311891,2524.688209918371,947.5289442565347
1.7616978865287671,6966.270427828852,255.0195619058774,0.008134499334954543,6591.1370807555695,2493.3090163756506
1.5420766197308886,14347.922719055297,234.56335266036498,0.003916389491382735,3955.040589783414,1883.4642233130191
3.7484989546618452,15807.49966855549,130.91075361988513,0.01035747081287556,609.8369307018216,731.4207899631374
4.542320336008945,7045.637197757809,260.2275452778757,0.012694579722963915,4015.2775608467164,1601.242879615902
1.0065369475200772,17897.17393178135,126.35040764833812,0.007848803389265722,496.8900487370922,1236.5527053912917
1.0060462276180515,7084.643695415827,104.3776893779477,0.010070082295789989,537.6045749446047,2361.155563569394
3.8111725010180155,11763.785066996055,269.7519672729558,0.010363978905415756,1525.2259809525665,718.3609664457471
1.6178154955965138,11902.408179679827,296.17795736414627,0.007792261997788782,1776.3578518100019,1147.8055818952496
1.5613002272212915,7835.149360483719,248.40185986060675,0.008096580465518149,5000.821928626578,2260.7819661594135
1.0091654575894031,5122.584549716778,94.73501000800762,0.006087597776278426,3347.7239934477107,4565.937848161206
1.9867584432211056,9850.184156994104,96.03308242003101,0.009940288935901955,600.3524341527961,1361.6375554959477
0.9924139973042553,10999.828472109026,248.07434852723455,0.014092711102185183,2033.1968057690037,2927.155553442626
1.5844690840206792,17694.55276539287,340.4378747666027,0.007876888326754566,5017.249404660901,1816.7135404563473
1.9761851490749147,17896.760629708766,158.3731750152307,0.01011860105049615,618.1758561038724,918.5549504630483
6.963153681941349,17864.534637860444,259.1016205966435,0.007626576116810533,1495.548370991349,390.1309907586736
1.7303098634050955,6971.299082923099,261.1896551724794,0.008042870708402997,3843.8530147908136,2254.567780282138
0.5008949299668191,608.1125492760034,30.622535527553588,0.005974155208831947,151.1217830688848,956.7542423683989
3.8145171209938886,17579.592034328118,129.14163241792514,0.010310217514935357,623.4481123984744,672.2196535934161
5.976214064460124,9869.48488954312,244.69243293814196,0.010948933440400922,2142.333750627682,792.1470799241333
2.419907807184045,12574.797317335884,218.15409713078324,0.007885657612470903,2728.044394128738,1566.5854481515917
3.795065873102629,17621.512746092798,248.64406777341907,0.007314567274332848,2962.602837463869,1176.1716653864278
2.9599244666024416,11755.720926047321,219.81682193102327,0.010061568715829479,385.2964602591569,475.0600927310803
3.5393809173074016,17489.83145202818,247.8652251269734,0.007955382628717067,988.7071766827227,508.19274277029876
1.8786938832494078,5182.73538045675,151.7903373445524,0.012739175295728933,1890.9338186970638,2915.660896227677
4.035094641449757,14608.049722523889,278.3289449010231,0.010821828777210466,2748.579889803192,1028.2274263527213
0.972713771625837,7772.8808637662605,243.28701841607457,0.010711497895850927,1501.7692395933072,2539.7205136129132
2.0013282268530723,7137.089799522725,223.73396272815714,0.011597681993204868,4070.124460162585,2687.3197896136758
1.0202575169850847,13595.629959821272,69.74709555667496,0.007994687674262691,499.45301560660863,1688.1982228510815
2.0009164184164003,6949.189545508523,200.93623999482472,0.005846654135454509,4997.209309437709,2557.254892070473
1.005465340112364,9779.044034689052,115.84155124198216,0.00766780453739102,509.4697940787319,1614.613878822229
1.760063408969603,7083.008618512394,262.0623921546976,0.008093098943792548,2584.53075575081,1906.5470150878905
1.984849876758939,9807.186979089462,276.4329809940559,0.0057895873945833405,4755.270585331057,1666.641772268819
0.24793216793644432,15588.371090402397,190.75714960858028,0.0077248001820755035,1496.9336252198136,4943.304787027424
3.5086022452337713,14650.566385318409,162.5033919099492,0.008078636174387503,1005.35171216406,726.9152178317548
1.610636785129263,9979.247260425707,279.0228561614613,0.007901570049283574,5083.2834603311085,1815.5185609112466
1.6567699215105725,17859.075489997947,294.13120817706715,0.007937379283737361,4751.249658397145,2657.38643594011
1.988475936619161,15954.365827452586,146.518267897351,0.009966720274874582,1855.6224648879634,2363.2800017620484
3.6343656559048423,6875.88288020969,283.4069545857518,0.013439433024599766,2060.607731389383,1203.3266365265042
1.5756229764327856,9765.576879692073,229.73881251947785,0.008047607143053886,997.7568341402698,1361.8171366598206
6.04887324711294,11854.710852180096,320.7399553067343,0.008153445205325358,2782.8602645941664,426.83245217253034
5.948133988857143,7031.094013572112,105.87473049040958,0.0078120764850202334,1019.0088705359688,675.2278793567933
1.9034615910783699,6836.039659851961,204.27927136670854,0.012597406786363228,1324.2672674939,2157.1097587058593
4.9555361398981175,9802.16447292443,286.22323193326156,0.010024496112618079,1016.018228314202,441.6524415115051
1.256039632838003,1079.839796981611,42.825684835903736,0.009872027367644393,219.40236631663421,1007.075437044913
3.656396609962973,6877.451297259561,202.59928117595183,0.012692313866951585,2060.7208380645357,1575.413131390621
0.9442147076797945,1546.6019920084366,125.0773960219349,0.013074439563437765,811.7343333276697,3433.6595296877977
0.9880899162543016,5956.147321008056,119.33006509845974,0.005872272006301914,5098.928793559007,5340.25083269684
5.0108268920213295,7763.253978607064,178.67936407390727,0.010678241217215612,1015.5945677458756,801.8315239701011
1.9834823986925805,2663.2413242416155,61.26412567655736,0.010037699832489172,350.3548747351927,982.6401161718627
3.018556313767726,13631.945744611367,182.3096562389998,0.007923545924670046,983.7564326042373,784.729166232118
1.6008278278622905,306.5758565949074,63.98039355420888,0.007994740597950212,59.80681754949445,147.44973302339463
0.9913051574051015,6798.250873368309,208.83029193913944,0.007996208872773612,1959.0979297800238,2827.985823904956
5.989798484353151,13941.665805959561,240.84478811436796,0.010668224881497814,502.48736391869403,251.59821910431117
2.937126671767866,9919.448051546851,288.0521409166944,0.010160524278231768,616.8806211283451,596.7021299317321
2.9886226340840176,5862.209994226112,216.78099345920288,0.005698441930366665,4813.846999397574,1870.5729827185721
3.0915528720810395,802.3595688620013,121.52943761998372,0.010056521464543614,670.3960699630672,792.417863913274
0.9573345726201135,2306.220633795233,40.94277972681219,0.009936782327820854,270.6337824642379,1540.1427106965177
0.7771066980167275,4800.66662578357,251.96950172199678,0.007986997953050209,1608.5052586610013,3326.0657152375634
2.9948121017448512,19430.05796031143,281.20843713761496,0.010739619888314561,1502.3487513241653,880.7155415940546
3.0398864358162285,19451.534563059176,197.07117728263347,0.005691112892765913,3343.9101962684704,1637.0401991183362
2.002563747494612,16183.788673050616,242.11273999430276,0.008200767369600064,745.3964127481962,737.6977007266619
1.9675972623612066,11735.419896528736,220.1718109661716,0.007996016879134779,1501.7894804189518,1292.253634942025
3.6604907157979274,12018.46981658846,304.86447901444944,0.008063389116743378,499.92584653053393,275.8747978738132
1.7497427860793278,7023.802440458844,266.17644904297487,0.011519616987647465,4039.455271940789,2299.8071339209046
6.047174867813652,7777.23973324865,248.46718448243988,0.010754519374784737,995.3230159194917,565.1078386081874
0.9949205779288983,708.6871364085054,107.31231083160101,0.005915314100988443,145.79203465675513,438.72561230523735
3.0303126451988835,18050.487628913415,268.37560264053894,0.010113393273661557,1730.1880938778752,1108.3140202041377
3.687519982394523,3468.8320363161824,198.9950825070422,0.013442671479560745,2029.4759932376073,1720.2978777719975
0.943292939349076,1963.4504208953197,48.95787034947522,0.012794833077694898,202.64449508406585,1415.7995426819436
1.0039463226297627,6881.8638583011525,137.51606093462576,0.01088501179975185,1010.7334695438884,3006.417666758994
2.3302945176095995,6501.996478513911,250.47211064703205,0.015441313447369725,2226.1917481164487,1875.7888579255673
1.7160882250764486,7186.779633396864,212.4126365155603,0.009395984723843825,1988.6122431326,2389.8576203218763
2.0281480198616726,7147.736261328472,274.05504441766055,0.008057473480118404,1266.5330211385897,1233.5757508840716
2.2007329812518575,6420.562560004762,235.72806347847762,0.015227038691626197,2248.8214501041316,1943.566058483664
3.837896234804253,17697.572113985596,124.91535757841122,0.010355993589727637,645.4669165892918,701.9991493315033
1.6151141962971884,14626.870607511783,288.8449226183213,0.008005499110898914,3190.0775644100486,1755.4294086078432
1.0150673041180078,7019.674704499298,231.00973624583648,0.007815995168901713,1007.5724597218684,2270.481790885586
10.928676588449672,17772.297181070717,161.1117801956928,0.00811283013852758,2063.521175981879,492.1567514781273
0.9948285711733649,9706.994499664404,133.1752557620439,0.00795760383234212,2008.782613603622,3553.5393826622935
5.94231334500867,6935.935866410182,262.7472078014793,0.010744671347534434,495.9112930354513,346.9516169864891
0.9820494349230134,3033.676756646021,32.03555710557975,0.009949690052198501,1049.9483045086934,4004.0487766177175
2.071148379148223,1122.1519487772011,138.97139333363825,0.009862072325523413,665.5842542862925,1171.8640732814495
2.9798743946861292,9883.843901420154,201.83700632297024,0.010009223243182756,1237.692637306021,1131.6825085702912
2.02312943551442,14931.396099238385,240.1773670939816,0.0058123137303707694,3460.5506154245277,1742.0423345271997
3.004642313285196,17628.29610253386,317.55533201504034,0.005834538362452305,3392.2049574705675,862.7197125010762
0.9961608446981307,13949.6995513232,242.8589463158135,0.00786467622411839,1007.5252501433266,1620.8404103870096
6.008912551063916,2930.373676433106,132.81639963781814,0.007996694822213577,1271.6593714554945,655.0698791636853
1.007671243153101,10024.509747242133,105.37768999975563,0.010107178776504945,343.3444338524497,1641.653673290568
0.9503272227076166,1598.5652857509199,147.1470233510322,0.013008281036131237,1203.622039660398,4007.885934259655
5.921156732939618,18089.665582608908,352.79838835332896,0.007960308937101321,1988.831605392992,300.2932267933963
5.089580607634083,17921.36864343091,313.5011205781944,0.008010261324257082,3167.4683381427317,814.4233746476667
5.963066339573903,6786.893666008756,182.93544484183627,0.007775640605831196,1006.7083476552953,499.13038658028324
1.002528945620451,3027.147862651972,65.39149669696019,0.003953735654012137,2488.814633758759,3750.4272727845705
6.012561193987031,17918.147883811595,261.07316785808695,0.010584704436393817,2002.6398231403211,753.1785846787445
1.500112798843839,5089.568235692376,69.8248759690384,0.003884450007792202,3898.30601856076,3510.7047971514735
2.4119452336332876,12915.230025549261,240.46623011109645,0.007930366750046235,2698.9085086100968,1405.9546998946194
5.0747434223079235,10028.260026304139,210.8403273983764,0.008104766143547146,3931.0001764491417,1336.0312875146599
3.0048717806595984,10049.267176077747,210.25737234443346,0.010144243291957324,1497.7525741765166,1255.9345522961555
0.9818027990857009,11065.338254241782,276.5551486782798,0.013812377124878738,2037.8099321577342,2383.1454226619494
1.0020140234052959,5989.993568241891,159.1366727096281,0.009946398557700766,560.4786618714197,2377.537998011088
0.9645641400182378,293.5934279663371,58.2398497564776,0.011688548320578813,300.8330229897765,1589.0105345638497
0.7735981857066311,17552.33856205679,305.4401594887494,0.006137586708250577,4089.8993116439538,2756.6289638625667
0.0689734830164882,208.66286391140184,26.275609813446817,0.002383052300583592,3027.209946155894,8351.795660911814
0.9900194714337398,13764.032344704749,198.11978086245142,0.009965335494006662,1295.5322069645263,2398.3688249150264
0.788175515049111,14471.671447894485,279.88887115906834,0.006168871129019778,1609.9445793710054,1624.2550165663636
1.1402753075999752,270.6950239228699,32.34643924575569,0.01000427279565253,457.3452047815319,1462.1422984044282
6.014184830538601,14668.5432751827,268.15238763464043,0.010984154544513893,2215.8210119191576,673.5381201119098
5.055807580324195,19812.80242434729,347.4862055094015,0.01020029337069773,2908.626751062426,656.4882162446029
0.8072309429716117,7834.785515722738,193.9726195006107,0.003829157779075901,5103.100558235518,3819.585663426958
3.6870992268268554,14962.066268150065,294.6549799964074,0.01370796078887906,2049.5445998951022,920.5720939694642
3.6875368574629928,6933.445659331707,267.11622174786675,0.012648349343294143,3711.302545622652,1668.6521072909577
6.015009016901342,6954.549508240265,271.2431260071773,0.007680237617615743,1953.270556679656,573.9607636106489
1.6109463148029772,14721.21515737589,188.59257357001513,0.008109030368782418,2687.37635582511,2589.915071467433
3.1056852832401,3633.293026457411,130.03996074550048,0.010090756422184767,519.8281439777093,878.9942845514685
6.069434033469784,17628.061972831645,278.2969883485103,0.015283596053403287,1544.40612817071,677.3730340868908
3.956373321413424,2016.6541568499426,113.52322304600884,0.008149644429520861,2016.351527917066,1287.2645593808368
2.5099716809763293,9371.33593041014,284.66895754887804,0.005432797610032586,7006.478905086533,1970.6287797960026
3.828019132773048,19386.49601338185,293.4286195439062,0.010278917527351413,1485.9339817277655,695.9476166559067
1.5706853371542724,7897.973582567277,258.6308291490569,0.008089169104649761,3170.642849053778,2094.2056969776627
3.6259651384547698,6920.325028418628,275.1854437654684,0.008084918965738557,1248.8684944874246,742.1542541606066
1.4837738622649495,8879.696145391501,134.83954338912886,0.009976057041195073,1844.8075456188515,2933.2465791770883
1.902690659120882,6991.941099934656,267.2053317531975,0.012747034677221828,5374.249532227976,2192.4864626116905
10.839497462252195,17856.56032156582,176.53424182404999,0.008060409703644312,1027.091352123682,253.31066116477484
3.046385576232534,17930.342506417837,293.35747650459683,0.009443345365543794,4280.196087034506,1897.5701512965418
2.9941515384050708,10005.157274090976,257.8001260016637,0.007994355308821068,4032.1146334205105,1476.3626683338236
1.286086778157555,8697.194940277268,274.1602315459767,0.01388285043717736,1599.0795437574584,2064.4792700451785
1.5024272186837855,2640.5000894570153,72.07895485976259,0.010076786886180128,413.04735532730257,1505.8467255421747
2.740293096731595,2957.1592071736163,55.98090432967531,0.013015651929493175,955.8534199380849,1996.062615562089
1.5721045272299434,4848.227192940329,187.98868731260453,0.007987912513686024,3982.318853919558,3344.6066191466853
0.7822862631720278,7910.091742518074,206.33437809178832,0.008065982319098284,3190.786754114493,3947.353302468067
1.0035496013635765,13996.50969777747,101.32664805569058,0.007988717584709969,2049.8805635141143,4003.6508488466143
5.992389898369449,15540.211666506182,258.98947151136935,0.01482163773080945,1642.7566244936806,698.0016653368813
4.056904578329027,17814.220046885766,322.6419644289311,0.01081574007497403,1991.4371755936984,686.2117944963625
1.228393937965514,130.45318565754997,70.83615238498075,0.009416728177955603,165.2735431803568,556.9583206647882
0.7970012515183447,9622.919363397607,279.09601375330857,0.006118210735011464,2672.827932699078,2155.5832884762917
3.988650014962501,9967.945056755845,299.29663202723685,0.008323308399614728,5962.810147915143,1473.98300842964
0.9945126149968803,17672.396588591742,283.37154479903813,0.008006103106588981,2012.0678517693964,1990.8558225704091
2.449331538047189,14674.166826816256,328.66726826910366,0.008100967306578685,3219.4028374108625,950.148465766778
1.9830189057886425,7884.661747210829,160.68798438531567,0.008067744927306717,1443.9173702351,1855.1023500765632
3.0644139850651886,6949.035832201104,226.6243028569348,0.009459398789277507,2716.281521381618,1683.0392601258902
4.943732097697843,13956.978211369533,318.1829151287491,0.010055999366431924,2733.390356217462,627.1068314445823
1.986705394319286,4082.2619695299923,44.57453958531322,0.010109237227432299,2350.1637268976706,3765.2544209212256
1.0205221497454502,2037.8098497810897,56.580208523828496,0.006114747340139832,1284.0568034647983,3337.8165659514434
0.7689169412191864,4888.8221851189355,119.34416080905717,0.007923064682525818,2220.0751186277375,4645.167026297979
1.0010557100446418,11866.71549499982,136.88457738914934,0.01064718858312098,1505.5455185673518,3322.869436791645
2.086176415106435,814.9433123849594,128.80416968321424,0.007809590508989707,1220.2512819551405,1179.4471597393647
1.6416897527397845,5039.187364458394,266.3272744434898,0.015262177371832764,2906.329406423296,760.5893345164769
2.991404845527897,13633.73249765883,277.96057930246286,0.008064067544709636,1482.9599751991445,658.9125676117052
2.005407456883788,14261.534975262388,122.29368872456516,0.01010472140352108,2307.038906222788,2917.766069613134
