l,p,m,d,t,c
0.7957460283852902,12725.736253321922,5070.0603657793945,0.0037887246017786562,309.03237861666594,1986.3032016814088
2.000707076882848,11871.002638314825,510.5208927361227,0.0080364816043582,301.64834033274974,517.5683685209992
6.007920203237524,6841.456496868844,2043.6179192480304,0.010655235285660373,237.8376145705079,836.7520495143382
0.9996133736001747,1820.3624709563253,531.7640065391911,0.009869244026425045,72.64694022098546,2500.914162315838
1.5148285968823456,11081.819480756405,1646.5067328155535,0.01403226595838601,296.64098286043605,1370.2275526540618
0.3227345937018089,13799.856065979488,3291.3251659680186,0.004741198818878087,256.00474760773943,5041.915057626846
2.987529049911157,17584.002259276825,2004.2164631303701,0.008006468004719769,123.825861858099,1684.0866188945643
2.005306245436278,13873.83402778207,2589.6808618713794,0.010175834629211553,324.0772667364757,978.1981852833835
5.347327664592619,19949.971935024005,2292.21191191862,0.008103855146126748,314.4081877682078,575.6262174439485
2.0271852205600567,12158.5712010635,428.6558558730164,0.009823228748437378,105.52203875451923,1002.7413504190441
1.7574169163329865,7140.99910252679,3820.897173197715,0.008019963280022323,281.2566812230378,2003.5771535513657
0.2525877543679789,9804.478000948138,1523.072216261599,0.007882076614616854,222.22891599740558,4740.063300495838
1.6269909889641994,7722.961148931399,2695.167769446955,0.007985212461691836,176.15989030185264,2650.617165762346
5.377755632459326,14711.34218500312,1032.3884962541492,0.008291415168714018,118.87931290599859,590.7827011388981
3.094817182939869,10498.639035335083,6500.268383585619,0.011105362092020407,283.27171351384914,2084.9568690533565
6.002131165094354,7782.028668942814,2696.2995343390853,0.007929292797533715,278.15979340991737,657.5037119122452
1.5946978876346327,2945.2472989048774,1010.5944549259247,0.007914235925194907,144.09488364781657,2053.4444469494083
1.0090890767766483,11892.10177723819,1974.0225167469057,0.007991227847492509,298.92980558071497,1491.0004134449582
3.042309261376489,13843.03547714513,1528.9444857563897,0.010932003649275697,159.98468446281802,1425.925935423477
3.7130149470683245,18015.374567491002,1233.0061148749542,0.008044973721559939,257.81743786084036,579.6701004213929
1.2334067783663039,117.84969006064638,119.14435394889726,0.00931902935077816,94.0816420810325,475.17453921110666
2.4418365404621056,9904.622697395702,1583.283521222164,0.008136832202332769,134.44468543971823,1627.2013734915747
1.0155138087928783,3065.407774728837,1477.9699152376618,0.005977155132182822,71.29315545018814,3657.233972470338
3.014585300489159,19595.82310107351,1507.3831595053994,0.010704887154501266,323.19273027322,685.3635515100781
3.0279436809932347,17359.858793180578,2011.0169591808474,0.007990604453808297,287.5721992473182,894.7477312206317
0.9758428309950452,1713.086062835324,806.2524277226556,0.012837844744015054,129.84240811633362,3472.129829129576
3.557853224146673,14787.08581260162,2000.0343699099274,0.007979234312933167,204.14904616094842,1058.354107317542
3.946684010520169,15681.899020310439,986.8578150829165,0.007929506066925862,258.00131979739086,443.26140268325014
0.9520791215174919,3044.7227958300846,698.6628351023808,0.012669747329169274,120.20782021356003,3478.245694553276
1.978577389684299,16013.01815862817,6110.916370465384,0.010048335806433134,337.36066364630955,2172.3354180736196
1.5804927036095848,17742.998846274484,1612.3319211380772,0.008018671278461259,304.2624470220417,1046.1418876944456
4.953812216877554,15592.208427294392,762.8525887846253,0.010076533054612731,244.52784475736044,398.32833898325424
3.0024760241696558,9716.730888146965,3989.356507509323,0.008011812358883302,267.7858257111041,1420.1089650670135
3.6875405050953187,12998.050609285568,1991.2886574109682,0.013521525399889415,324.03204630491604,631.2948053267687
4.024916252505794,17583.35192948132,3311.6805319073155,0.005999887299375082,305.60456975803237,811.0417305940472
0.9016532447479434,6957.874002620536,3707.6044258458905,0.00623906074623006,186.34885598596765,4287.810706276085
1.5680935547275174,7821.481472335004,2708.4112860789337,0.00814583574794772,235.88066663077115,2105.57781115084
1.010245038417939,17496.986589169253,498.9340651748751,0.008043746451226252,155.05028869982786,1207.1192917693224
5.405552800919324,11648.225956003165,2310.400791692417,0.00819975946202192,293.48343698425344,522.0820596556397
1.579760485218249,17781.941012341267,499.6586804234834,0.00793763714283177,132.03687158284805,900.3462856007217
1.2128111562732184,117.81231732681115,117.71939866255482,0.00924167751192896,80.57705751777789,488.39848747003174
5.692341248770057,11744.85684399824,1007.7548492546046,0.010905553830999072,269.29470994800016,386.56585453902665
0.9989482951083869,13675.056494977984,2725.2133222686152,0.010801869884220237,257.82081561746537,2976.9967707846417
1.2637457800855278,1723.5241081995102,531.5825590458803,0.010020744164105599,77.45312837788319,2011.9762327435535
3.020885810768296,7102.771261096428,2375.4698758126247,0.009955344976026978,177.69031781170216,1982.3137476079798
0.5945297284386543,2634.103264610871,755.3882309488351,0.009962067516610135,91.30547207443557,4555.976737567914
10.875797934425362,9750.703565328182,1006.1437357294593,0.00802460025416794,261.1453455274276,205.56511830245893
6.138839817730892,9885.536525636766,1003.0584391020641,0.011050945731541124,98.24569512895819,768.9961412373669
1.5129797141046257,9065.146016900686,509.3248181425779,0.010019614976077253,90.65282045384598,1523.4509263101452
5.02269213415587,9781.819057659879,1000.8836607045723,0.008011283545984781,181.30744541070973,563.3668680207842
5.831147899150677,13674.482808801662,1033.7623327871759,0.010960995077454235,238.1625859016453,462.38714946320823
3.6127718807269473,1745.017248761403,2029.4232348383366,0.01338941737863814,146.2383931557216,1838.104344705967
2.430311860254897,14578.945280333495,1039.11190830047,0.007986557674483207,109.99843342680072,1131.9724332318683
10.93417986590456,13790.08307203251,2027.64605735701,0.007942776216787092,136.35137503518186,476.70016223251633
5.3401421544618275,6835.163300563048,1357.477927684667,0.015063133758493314,203.1595696874733,1120.6475555307493
0.7920911430384473,693.0145547173981,204.54916039450384,0.005959797358018299,30.275713991355026,757.8507690679146
4.903915986494867,14046.798023717105,1502.7391688869307,0.008038324491590934,236.97358944378755,575.9378176722946
2.5136847826842255,7112.185076723863,1908.5436112161233,0.010166269821967873,180.72164793355915,2037.3359037820717
1.0002652234642504,492.57532546495656,197.36190656752822,0.00804907219646826,70.37695399235639,738.3004288806397
0.5082613555593639,7836.87407783179,2007.4650071579474,0.008055593096865507,119.88189538215822,5961.8983429392065
1.5027243269675157,7124.363583026522,4669.05042396199,0.0039043146869977754,67.05097028203043,3448.9367545049427
2.0003445761610394,9964.804428943955,592.5502854417781,0.010015749717270222,178.0816960155642,1118.1442237424044
3.2680612557202515,6958.031259392614,1131.8510154773385,0.006004461070147163,234.98035257502934,684.1173559644612
1.3380132252955703,307.43685233831076,100.2158528979744,0.006122020125478515,32.85790352781613,230.96421320491487
1.9831464832128218,8871.109612687826,1471.7916879480845,0.009835956781812184,290.09075140310546,1238.5663897754748
0.9615162129438469,2154.71868916611,206.26473871410744,0.012838640105752495,50.04288565503025,1453.2042374039793
3.952728525702082,7048.114314132139,1118.9216051832361,0.006074893405814773,187.8250639696875,646.7109506273878
0.39328093081083787,1024.2385735395121,4880.689647074718,0.008002438873559885,104.28592853629911,7672.982309862073
1.83457386740423,117.40625972266135,118.91907914060803,0.009163381365793442,64.99931598714159,331.17964127999556
1.0024535674575064,9957.919205086695,2014.1351395221877,0.008036643884178811,102.04067959170317,4264.682181977189
3.0003344328925743,11841.39084163669,1472.4455499529374,0.008063376951868482,317.1866275465845,465.1635827060603
5.134496131058569,17720.26310040448,3335.4332375774893,0.005812624645479978,341.7160829222378,476.2349438930827
2.9845197561800427,17896.45455840414,873.0641281290771,0.010082213256432163,254.43801415807565,625.6883100327655
4.990101626610617,6897.741273232625,2485.978651685474,0.009921456959571471,263.6395889950531,934.537874213549
1.9936852901054378,16301.556717469417,937.3841923556456,0.010041753667970882,190.67471640934238,1239.760074793634
2.938307944089236,17583.81754679065,994.4106006214714,0.008035453092234787,150.42117518750965,835.5307910220562
2.0120476145735435,13746.103632682176,482.86500333746926,0.009880737228895733,100.44430286614542,1018.4307323429902
14.913080323438507,13563.075269002102,1537.6608663708655,0.00798882971648606,258.1799056136811,173.56981745530888
5.344789308962023,13687.109129332895,1035.3327274779647,0.00814878579333488,310.5133260723218,250.44620330511685
3.4773227681921917,17690.986753102596,998.7711468772651,0.007990604151009321,303.859938212393,403.9884838985362
2.5740531630870924,17821.1027542166,4444.774908627043,0.0050852042864627965,244.08053431351215,1747.1413712312058
3.6953129391363064,6940.2990976818,5711.740099637141,0.009021191211687787,200.05433903385173,2297.2906636899875
5.0060215096646825,6996.350793568053,2005.1887534942305,0.010931438849641541,263.4149371406638,885.163202199493
4.0223962025411755,13612.729994700401,1009.7102146710081,0.010789561992134884,215.66326883317328,679.5019438996236
1.7042268542243293,7105.569689928719,4154.413645448419,0.009524307292374848,216.82367331918542,2594.0093453885725
2.004395206860702,9929.194948826987,5004.4410313185845,0.005792192344031943,201.35345136864638,2348.3554727106784
4.993142367694237,9742.806610953543,1016.242591014436,0.007975048005323443,216.37585053519962,482.55068121766527
0.8042017050889447,303.21387539702687,251.54981458298494,0.0060267301822936135,51.44044535833351,831.3625323000654
1.0052961236193438,13588.212335545637,503.3834428283904,0.007588991125875084,202.05254240762514,1112.9175226985883
0.9935177761725762,15909.10522077975,675.7586167440263,0.00999262452714684,103.23042631767773,2212.2092393755083
2.9680256247136523,13568.28171171448,1968.4745594523315,0.007888535194877448,214.43383404760104,1121.2809612296558
2.451662629451732,4879.363874849745,995.0992899844985,0.008158831761228724,178.5846349778293,1265.154172763741
3.6499586110089726,6760.549379517048,1323.8755797569854,0.012758335761646759,262.0417375297358,1025.737949864593
2.963305020029613,13554.712966278541,2014.7579005696311,0.007889478360515999,111.41621397838584,1548.8411485501897
3.6325591631549727,6981.4841494988095,1243.615047223701,0.008003853804018392,188.0781134800678,993.077594434061
2.9835212884751954,13727.556860805356,423.5846087311074,0.009970161969223512,229.7329386345396,466.27662007127316
0.676991732421806,100.63335128603815,337.492919337157,0.005929650145673365,27.674415397587815,1397.0832051644202
0.9994949378860484,307.7951654290827,130.2597245771848,0.011922753183584829,101.83555621164814,635.2897521808902
3.611066506129569,6876.471574952992,2604.6957329549628,0.01258391913918677,252.57642560272987,1441.1267338758364
0.7966391336967122,14688.683377363723,2742.475730775739,0.006034320743933943,227.06044613514183,2921.5654044790017
1.5879053456875714,9841.0981444418,1626.9739913603437,0.007932905306760121,281.86257951193846,1408.6614739447216
3.798937547294397,17649.57361718639,4915.398283076992,0.0073431227818913855,214.74885379209178,2040.6822226647953
0.9904314299662265,9997.253644127424,2571.5998449703393,0.010137040904174954,138.4551005575968,4744.267338899008
0.9921151002328539,5865.107502244584,2736.397061447851,0.006672237980954877,171.75973650419212,3407.7956022642334
0.5019205774509693,5955.189042582525,2010.2376839423641,0.007972724047888097,140.57227404549835,5415.013302157152
2.098364172607425,1021.6782066661564,421.95742492003296,0.007803337285576581,108.98493882343821,748.5663455029805
4.05842533447009,5834.159945991124,3318.568999945177,0.005720787108830753,142.21323018867844,1483.0077533478702
2.987029464747072,13626.855729245843,3347.216750829138,0.005721915139819462,97.76825278508622,1981.7712401651947
2.9378387011564753,9852.970796864294,1990.8571968067686,0.007892534222215836,268.4065993910124,945.6270252010128
1.9781471145647498,8021.521286608194,1933.103695268003,0.009988696914557381,149.961388112633,2519.080524307301
10.974282252977842,17858.68501417588,1026.2196227721522,0.008057417354335336,77.03005764211629,326.39839045804456
0.9973533301952695,9946.696471458956,1999.372596624745,0.007908498874935964,231.80508648661464,2421.6275289342225
1.9975786144873837,14626.113280628571,1508.021341148943,0.0057623208109725665,179.1712526484051,1155.9080609893788
2.0003220591550566,6938.010980891299,2944.86310438698,0.010087098844472706,137.89803383192515,3122.8507030119154
6.021421337623151,6864.867420275499,500.8614776889735,0.007935760061628978,228.98245205075457,283.19860550555995
3.5701306012225302,6886.4139779121915,1347.4962410553055,0.006146096278054187,260.3371034461478,693.8046844314314
0.9875887702333999,13778.660434564537,2027.6150623800243,0.007916431453659271,218.7051182810478,2583.615231321635
2.9528674934727066,6898.849643146062,3344.0102231681267,0.005747376093089934,139.66154757947976,1899.9238141130154
2.9722013579361706,3118.190830420907,655.7354054427288,0.013170163374429411,41.986330189824564,1492.5840682748315
0.7964786187071411,9867.511634397422,2679.182659521289,0.006123068389762569,230.06240102039277,2836.078827224003
1.000441211568641,11660.454619305974,973.4724095720769,0.008111235439943581,262.48409981361476,1556.396891010642
1.9459559743599433,10405.384407563444,2787.371820302037,0.012673830089316288,260.37630846508705,1883.9539201135067
1.974357986819273,17700.851922736674,1469.510470058123,0.007866922646022786,284.1327968281567,925.4066857190538
1.5227495280458918,1739.9082890036052,473.60722832902553,0.013221461708865047,37.65439931299571,2107.898810666518
3.0153863728150485,15749.197610895026,3977.2925080315667,0.009937603784064329,319.6203752124049,1427.8193565010017
1.8507971342856524,6777.0363984678315,2028.6114445732612,0.012527431772125038,214.57030403979502,2379.8498667551235
3.0214724859992117,17833.39975958095,1010.1570976502285,0.007992912374771947,314.3281927659347,441.72259299634374
5.023304879203009,14000.04001300819,1080.3764047403342,0.00996187544520564,312.84761411005724,332.2371978577546
2.0669718146764398,1610.284483165442,862.3536564281463,0.007792269791854597,135.5332792237705,1196.7432431496343
0.7835503417864899,7845.512448566412,3225.152060865464,0.008055103188777689,190.55740664670884,4153.803919058472
0.9872499382041198,6852.154662068706,2002.400058734113,0.00795756469318283,204.71294467996574,3146.6926200234047
2.9784089276296424,4044.041689596538,967.2186565944709,0.009902954659552442,98.54836321284579,1487.750408694889
3.0067759746609384,13838.712574365514,1064.8563682942229,0.007829004452923968,315.4627905985902,416.36745068403826
3.017202870854896,13901.96779732898,1023.9451383572273,0.008117127361668695,166.50432885388003,818.8287573982591
1.5972559793750776,14524.915866878231,4064.6699902729906,0.007919961556797927,292.2812413717602,2051.0767819588004
4.001936803662355,14649.609970986725,2725.9585439334046,0.010525355349890873,261.8037421105109,1208.3512016258032
1.9936562924454626,9840.909780050488,1486.7072814669987,0.005806158185284766,219.36591621530027,1122.4341653592091
3.650340943265153,6832.833203068756,2607.412485241014,0.01263936038932086,253.22823103621982,1473.7100560919246
2.9840314310480807,6902.165694907154,759.489899313395,0.008168636141251809,270.0219255772754,696.761608203296
3.679800827687804,6888.26898423675,1394.7726001388235,0.012821805409993102,218.9496601550538,1264.242683712448
1.5660343297409456,12700.753430847823,5004.643790320478,0.008045108062447988,260.89523243867916,2777.6392569611817
0.9934842628924561,14707.126662934745,1993.628911321393,0.010990581004505626,281.96745037111157,2128.4629774959026
5.691304439867777,6946.634334716653,5323.665050001922,0.012776964725869578,232.24994785351498,1900.3651941607045
0.9864206988302242,13658.178886124499,2033.3756459643757,0.00801256722635185,203.8939571939179,2902.094554635323
2.9830683073861146,13663.224164024688,1572.475632008224,0.010827201614698414,197.143032727818,1277.2634655390887
0.9949392226861001,13757.026576314944,604.438908574857,0.009938449999112645,102.09049221642988,2020.905584256975
1.6113162868579392,5034.932336630232,2211.0477917714115,0.015026359182843422,202.49422504365882,2780.3528107114475
0.7902458915678765,2926.666955701133,2212.5124998653473,0.007925587982016797,208.46425314999584,3982.8136697615873
1.531763949653988,14857.049955658395,3951.6657954862667,0.007828904579698662,303.224040244755,1903.3930414113454
0.9966691088088059,3049.415901323679,2073.966213298466,0.005965733648611827,82.80725628695126,4233.69691479513
1.4069897626314996,5909.181041355108,1672.9571181817457,0.008381643799614966,211.950771829818,2438.23956946698
2.507741643940389,9552.435783599034,4323.503805003566,0.0054495491852600214,284.39691945727054,1211.7621897635984
2.944958790349324,14682.45470012013,3079.7903072338167,0.007848904225834863,235.4535493453077,1390.5081805518575
1.011196077273747,8033.263693337427,2008.4127815427335,0.00991889972362357,100.35811825604365,4639.146252813482
5.8493979295719445,11620.679857455722,997.6266178429543,0.010918850065502892,279.81651325185976,353.28128950224595
6.06120890901885,4923.656235020849,2522.3127415917224,0.008077670066899646,163.00093338295915,997.6607005702226
2.993310013250851,15784.42529830129,4772.1438206158655,0.010154418700995245,238.8206972281758,2704.9221352280733
1.9755071244455042,8023.799606803435,887.7494311349719,0.010002195138158214,188.74941824263695,1536.7507266904142
1.963566211892575,17386.600024645355,988.8739990520627,0.007878074292227475,119.65959045458315,1267.2949141372746
5.057803392153684,19366.979512813137,2049.9845385802682,0.010868560692691471,261.7339883112411,904.835062483831
1.627038371467575,6971.557863830063,2235.2539786566595,0.005924530616036189,274.82074435828895,1569.414093341824
2.969386680673366,17584.319049447982,1506.1041541493114,0.007986144679052043,262.9245402632172,745.4255350947083
2.9551511813668787,6858.681893206935,2002.2198431471966,0.008079168955045762,152.5578566917288,1640.5296562420665
5.933886047735611,6938.09277555132,2509.7145226518132,0.00795513724335455,178.89498903676812,928.2824405761826
1.7855413257240453,6921.318292851458,6459.231548901952,0.008008502639484648,254.16546282436246,2453.4926470111645
1.5765218974015403,14648.925091645147,4074.048927844369,0.0038745674275103004,232.18214922027465,1915.743222344806
3.8073702001739154,15797.91149530909,605.773773207696,0.010588849274998789,131.37311411281908,738.4539780645097
4.551547331534237,7039.309687311951,3891.27129477115,0.012481974461054184,259.91570569320174,1584.4531702685913
0.9989902327734856,17757.459788233242,505.80402657466493,0.007882259273428682,124.5477612371904,1255.3694267962235
1.0161198659244077,7036.92249007518,538.3921080898061,0.009999901206026288,103.11876263514512,2305.2019647572647
3.820047009274312,11776.896434053415,1505.9449668527486,0.010343574999884994,271.47190157956896,726.1195399300423
1.6684581737124888,11898.48184701425,1833.9906113678085,0.00782384081285669,293.43097056958146,1184.7331982597832
1.5562500273514999,7935.288806949538,4996.154075840371,0.007893824435552841,254.65177150906462,2208.0833714630503
0.9917334371922031,5024.384352092507,3335.6525630085985,0.006010316341393589,94.86593439751164,4618.07932523717
2.00225857589685,9701.091841089514,621.1096944147845,0.010106535448096006,96.07026979828728,1347.660956989811
0.9802362519015826,10993.457253722629,2045.0249517020964,0.014138095218493862,250.31279272754787,2856.04520361871
1.5883311070112778,17789.105015743797,5061.94474022385,0.007935647904558578,345.6495312086457,1808.6809979418233
2.0086194965122175,17969.05790905172,630.5218747198785,0.010099924399846201,158.01983698123078,909.2447829801422
7.035214506866296,17522.427446541416,1484.9056722880339,0.007854034196446433,256.4037566465024,390.12662636731994
1.7294601649586294,7034.615054213516,3927.9262886281376,0.008080005159993037,252.53875420442202,2214.3341236994465
0.5049666129492486,621.6500640869356,150.85197648326061,0.005940145518201764,30.42867352507165,948.0642264557794
3.8062057368588897,17704.366540596096,610.3883551454238,0.010286594782229541,128.38056493922485,679.8054378624961
6.0816984960611755,9776.603923788185,2101.1790333017225,0.011019441578641214,237.26388907159028,790.5021793026472
2.4451701960120005,12809.917726434749,2719.471899704084,0.00796884401585541,220.30913615836207,1541.6250038843684
3.6915293825981235,17696.378894172998,2940.90505771876,0.0074135244751082,250.41296879700042,1148.023033396639
2.9720314027793377,11776.085055461057,389.4045441733178,0.01023274832181618,218.45335515113985,471.4167012960254
3.505037057892768,17679.59065429239,1005.2805156407584,0.00778870299641096,252.57050761224633,511.03622556554706
1.9646079626380413,5179.606339357755,1878.874593297672,0.012645951441166975,152.1216308372979,2902.0141342094785
3.9906960580036417,14721.936361545264,2761.317978257478,0.010789311391281699,280.37990180508893,1009.2863063436449
0.9894745814926608,7929.547105150216,1514.9225299820764,0.010905272302621056,240.13148839867128,2563.7174980333525
2.025231405207396,7081.212607991382,4069.0225957190178,0.01138788488049374,221.96059708927214,2637.001448117547
1.0000617508514649,13599.163593921228,502.6255350690767,0.00808280677067232,69.39490502092426,1652.5009934664024
2.0099255478763665,6961.883910676548,5031.592391280941,0.005761243682914767,199.970418577771,2610.870141000666
1.0151848727012789,9668.092270656207,492.6204203289231,0.007621771945667037,115.50039083845074,1612.7466885019628
1.7720873931863625,7111.246726396616,2562.4526636948617,0.00802263528878614,263.1080617625013,1889.7229162400743
1.9874320476611245,9882.776493366338,4862.811207844759,0.005806103849861119,283.05636773338597,1666.9690095015806
0.24893113487371543,15790.627029424635,1469.359552589768,0.007854572119415542,188.6492143396645,4941.634036516154
3.4849775365167686,14715.629638249315,987.0081985528841,0.008005087991012771,160.96599539427723,726.7068107673597
1.5916719315665422,9795.868051604773,4922.165959515031,0.00799787171144118,279.54084332068,1847.1396469170313
1.6411721635418899,17569.59544409938,4779.951247899808,0.008033637377030833,291.9602451314778,2732.909340829184
2.00063521656034,15960.313453111696,1845.1853083694828,0.009879749537191873,147.42325577999833,2372.8703733174943
3.6650828505782402,6992.046639393139,2050.235791264321,0.013423063306491486,285.8410044692712,1187.9926047881547
1.5554804313244515,9866.026062327526,1002.3707662151573,0.007959053580265022,232.6457991103203,1322.858669752895
5.971603940100993,11466.589830703611,2818.5041480437476,0.00825507052382432,319.1833288315357,423.6342430815885
6.056795834131767,7042.004200889785,1033.5644189539344,0.007919378138044579,106.53077613902397,678.5549247514233
1.9179434980263703,6885.050064479898,1330.634571683286,0.012860759286791631,202.6296973770413,2192.8787066269706
4.933854795229274,9889.590208877193,992.0470802920416,0.01010718684276466,287.3449538583831,442.1972465928344
1.242674280705654,1073.1453312107622,219.90287590889142,0.01013633607400084,43.678242777196495,984.6422387777511
3.6024304224041868,6867.875732016787,2079.775703823706,0.012497176741324278,204.65254972308261,1599.2485602430993
0.9686040132298933,1521.1098073966734,811.2067834994888,0.012833156656299537,124.29027991993577,3429.5665182125417
0.993226114148701,5845.411061116546,5079.322495556818,0.005792648129757157,122.01444428480245,5436.849347001898
4.975166056632096,7753.145763799555,1020.6656731194405,0.010633554834255847,178.44004692996194,808.3626752111602
1.995557834482899,2694.14519289982,349.96398684959456,0.009928599408650408,61.18842942682321,1002.8959156163781
3.0327739181646702,13575.116717726833,1013.635933825779,0.007924322038298431,181.73687359732645,766.582284918503
1.5948883586849276,306.90009053584197,59.70706508094126,0.007955457836148866,62.54908985992751,146.1643021515845
0.9864785838304809,6863.710202157831,1977.2655355236855,0.008083247265847566,208.29703573129592,2772.034195244687
6.055779540835398,13941.633231131143,507.13987462979543,0.010754512501039393,239.04930078962371,253.54834677762167
2.991443264529153,10066.428802657172,621.5584389037991,0.010046405781144711,285.9104234383812,591.8931514939319
3.0148240046082595,5888.777389993499,5046.533737556149,0.005703967074267195,221.87271915762318,1855.611238735296
3.122574870915992,807.6278096547888,673.9453653254114,0.009967149433873468,119.91409093351001,805.0404999952264
0.9503556554319551,2304.8344142269925,275.93296408401284,0.009930764464058838,41.65234210848631,1547.8343228073131
0.7788034330312059,4888.38298195939,1593.037506321124,0.007953236546166068,254.39749471573987,3358.8501264467845
3.002382594557011,19531.74948911098,1530.3248930822538,0.01081360123921418,282.2265021427654,879.7347212347822
2.9721884194463875,19927.311114914533,3327.942352094899,0.005834325965990036,198.2497679135167,1619.611619599113
1.9982799765422965,15885.877737289762,763.4003392751623,0.007976418386837443,246.87770985847646,735.0370691624888
2.033875655602964,11766.158950564959,1479.6769139618193,0.007909556947286237,218.3109566480015,1282.7532923987822
3.660753273074269,11979.795745257497,495.0868737519523,0.007833060851551651,303.57700117100796,281.1070068036973
1.7083356180546094,7080.898021737091,4110.968195610711,0.01126721677896673,265.19703508007717,2342.3303426250495
6.014849724539916,7868.0397319167105,993.9778273748545,0.010768451487171813,239.65570629560736,570.2865175503316
1.0077616910347529,713.814500351743,150.35117701493144,0.005837665747704285,108.0214642095565,441.23437360166037
2.9580466878820517,18088.703584929794,1778.5260165321847,0.009964778978692425,265.12715285884656,1098.454820806832
3.63148194027088,3507.3985429517184,2018.8348091838134,0.013305839983589801,201.19688266573888,1699.5620784525624
0.9586042800486988,2007.783738615627,202.37344150395882,0.01289164761685227,48.42538493713039,1415.5991981125635
0.9897975980315531,6865.030335106594,1003.7554893974352,0.010776244006179403,138.5449470536415,2998.6076354390593
2.3861456281133986,6347.1022318138685,2294.043437649833,0.015365713913310399,249.57012709958818,1866.05666255006
1.7137625621325192,6909.852959834751,2023.0116890893207,0.00949198876949516,210.90216471368805,2407.415086982175
2.0064091704855724,6933.56794026741,1267.953032355421,0.008212467837541138,272.3945432841101,1231.2804920113283
2.254954030422609,6506.42011076734,2245.5857695556383,0.015116268065402935,234.72374026398194,1913.5192124298917
3.8544913015004734,17909.837284379722,646.2128916842665,0.01052511649863791,123.81201087501684,697.1261669215489
1.588723018708841,14904.908445624445,3202.2487195097247,0.007997060752161918,286.9861157980264,1755.3621484125867
0.9973242320329279,6948.284280104814,1001.997565276977,0.007682695069157353,228.42564760571915,2283.7300132844152
10.976977239883816,17494.718640417308,2049.7211737787184,0.007948451906473116,156.34754087268786,509.23360490256516
0.9948273012822464,9872.671258683002,2037.179607002475,0.007907650420694672,132.7930640264827,3532.266837158684
6.059215893894607,7028.43997565893,500.40104004964223,0.01065386547961193,257.1203351940526,350.4771628644772
0.9975819067921805,3011.1153170453986,1057.5675787223254,0.01006747442856305,32.53135573642733,3998.666253828579
2.1366599575708602,1089.9842216887025,657.648748743074,0.009903405496355272,140.01919492080665,1185.9493313410142
2.9915745170974386,9846.62749492604,1257.602921527293,0.009872221938432528,201.529170931596,1114.0015722475177
2.0155770380683338,14992.04538929873,3465.491951981278,0.005825214847990625,235.07516225264484,1721.9777249648012
3.037026915912676,17565.451193113284,3279.6575914930113,0.005749917858101313,327.91012199684957,860.3814132981338
0.9905473059497846,13931.334306163193,1009.1176073477677,0.007935948431380246,249.71574089086684,1599.36051622057
5.971565343746209,2998.141516989436,1255.034580852059,0.007975986857549222,132.65143675631938,653.6704140427805
1.0057203912953019,10028.20919517395,341.0578042760474,0.009988728133256599,104.32477639517214,1619.5234758516342
0.9557409081530625,1609.946927407967,1195.6752235555784,0.012870824289978197,150.50806653505205,4030.8630474010884
5.993304813528439,17793.38790812548,2030.3521122417756,0.007944540267358762,349.6301457078453,298.8251252386625
5.032300031530966,17870.739445508345,3203.855564777285,0.007995566855051092,306.50975631815464,824.5673025173987
6.006647527690274,6923.465023310675,1018.6096679263362,0.007719002715958504,189.05485293209622,500.63942434150766
0.9885606046851516,3032.0019411248104,2483.335330820029,0.0039053760979800077,65.10429422572915,3693.7522798474956
6.044551339703638,17923.272741295623,2038.9863535144968,0.010785570566444653,263.247810740942,763.023263731847
1.5058153774967098,5043.4019146566925,4081.744132423477,0.003988992627469688,70.68182048053372,3539.405048205597
2.422366635675567,12818.008673912465,2680.925939315858,0.007918623233870782,234.6676568676264,1393.6715471544542
5.014292685986615,10035.845537828485,4006.1496164169553,0.008118811213463873,212.68701079637336,1340.59286901667
2.9878057828752342,9956.92380387408,1499.3749031429031,0.01003345387392881,206.82188870599265,1271.5703935537003
1.007880633454749,11056.319115040495,2020.6375550822643,0.013905555048577536,272.3603169301184,2373.9382445691176
1.0214903513342894,5996.165164487385,556.7247850911716,0.009830746917942359,158.03350966512,2455.987506944527
0.9727517558904488,302.17329298003256,303.16578952749813,0.01214560890749834,57.399119461770745,1597.3769329560148
0.7797705362351397,17910.275952638964,3993.971485222158,0.006136058933409423,306.6811125066828,2681.1925098148586
0.06984910809703125,208.25876746749233,3036.4069031705176,0.002429019549272995,25.75468304940955,8391.630109969377
1.0012715898401028,13399.960166060475,1305.932903495766,0.01005294058300251,193.65791888068983,2413.8993522806427
0.7902446512080552,14678.002151155952,1586.763373233794,0.006056465598068815,279.1840419078205,1594.3271411701737
1.1527194195698491,260.01053330266376,462.34514902817966,0.010192948343918604,32.35641507528189,1425.6330466280313
5.913165517880822,14615.762607912047,2190.8556482099916,0.01097821175669112,271.1519608800019,667.7371025585577
4.957505925045183,20302.963396006257,2955.3725975848733,0.009951397773311383,344.6538667262866,650.1489907817416
0.8059018054371153,7872.665284004812,4937.565305865373,0.0038021250619151626,192.6351357056334,3863.2725886196977
3.6522064635890383,14538.55847689344,2015.7203394382934,0.01342564750884531,296.23499492894626,944.1713075746053
3.7010765462711244,6884.199674955128,3807.8870476125408,0.012750855813420893,277.78270855856516,1658.1684357782729
6.08532506634597,6874.7217232338935,1971.4732769582836,0.007756793207296581,272.26900253207623,583.3607169178279
