p,m,t,d,l,c
3089.0,1675.0,154.7,0.01,2.5,2016.0
1128.0,872.0,64.99,0.00601,1.0,2204.0
10000.0,2000.0,198.71,0.00782,3.0,1289.0
7840.0,1514.0,280.09,0.0108,1.0,2201.0
2324.0,664.0,126.53,0.00776,2.08,1178.0
20000.0,787.0,182.35,0.01,2.0,965.0
3040.0,3145.0,50.93,0.01,2.0,4245.0
12000.0,339.0,178.79,0.01,2.0,706.0
6860.0,980.0,198.65,0.008,1.0,2580.0
7840.0,2019.0,179.32,0.00792,0.5,4838.0
9800.0,1499.0,219.26,0.00585,5.0,475.0
13720.0,2965.0,229.63,0.01001,3.0,1707.0
3020.0,4945.0,75.16,0.008,0.4,10419.0
17650.0,500.0,158.71,0.00801,3.0,487.0
2539.0,2038.6,184.07,0.0134,3.658,1652.1
17650.0,1502.0,76.89,0.0078,7.0,677.0
12000.0,3414.0,304.12,0.01,4.966,835.0
18000.0,2770.0,256.69,0.01001,3.0,1657.0
7100.0,1924.0,52.72,0.003,0.5,4415.0
10343.0,2562.8,48.93,0.00622,0.914,5047.4
17650.0,3679.0,255.22,0.01,4.966,1483.0
13730.0,2007.0,164.21,0.0078,6.0,700.0
11760.0,1395.0,148.24,0.0079,0.895,3083.0
2940.0,1710.0,200.05,0.008,0.78,4078.0
6860.0,1499.0,139.07,0.00581,1.0,2944.0
15690.0,2014.0,321.57,0.01075,6.0,448.0
15690.0,1499.0,117.53,0.00585,4.0,776.0
9810.0,2000.0,266.78,0.00801,3.0,870.0
9800.0,995.0,247.62,0.008,0.79,2018.0
14710.0,2004.0,87.47,0.008,3.49,1534.0
13730.0,990.0,214.32,0.00799,3.0,708.0
11032.0,2671.7,286.67,0.0095,1.84,1325.1
9800.0,1179.0,286.51,0.01001,3.0,733.0
10343.0,5316.0,245.8,0.00622,0.91,4019.0
13720.0,1026.0,260.19,0.0151,6.0,560.0
14000.0,5448.0,316.09,0.01,4.966,1241.0
109.0,100.0,31.18,0.006,0.5,553.0
12000.0,3687.0,225.48,0.01,4.966,1278.0
6860.0,498.0,204.9,0.00801,6.0,300.0
17650.0,995.0,206.76,0.008,3.0,696.0
12750.0,3960.0,290.66,0.00384,0.8,1951.0
306.0,150.0,32.23,0.006,1.35,359.0
303.0,60.0,31.88,0.008,1.2,199.0
4900.0,3206.0,170.69,0.008,0.78,4484.0
9800.0,5003.0,298.91,0.00585,4.0,988.0
17650.0,3308.0,138.49,0.00585,4.0,1535.0
14759.0,2050.7,293.19,0.0134,3.658,936.4
6870.0,4166.7,216.95,0.00951,3.05,2100.0
2530.0,1049.0,55.59,0.0131,2.25,2494.0
1314.0,600.0,75.65,0.01,1.0,2488.0
2942.0,874.0,59.91,0.00394,1.04,1744.0
11760.0,1499.0,281.06,0.00585,4.0,393.0
9800.0,2014.0,219.26,0.01075,5.0,967.0
17990.0,1002.1,256.38,0.00811,4.0,463.0
13720.0,509.0,219.33,0.0151,6.0,391.0
17650.0,2000.0,98.01,0.00801,1.0,3730.0
6895.0,1912.0,223.78,0.0128,1.93,2249.0
13730.0,2001.0,330.36,0.00803,3.0,564.0
14700.0,4008.0,281.63,0.00384,0.8,2273.0
12000.0,1455.0,118.18,0.01,2.0,2077.0
13720.0,1013.0,117.76,0.00782,0.25,5437.0
4992.0,2110.0,263.84,0.0152,2.456,476.0
6963.0,1042.0,107.0,0.00998,3.0,1501.0
2275.0,426.0,34.57,0.0131,2.0,1452.0
14710.0,1508.0,179.46,0.00787,6.0,578.0
14700.0,1598.0,325.17,0.008,5.03,328.0
13720.0,1014.0,238.72,0.01075,5.0,537.0
3004.0,3019.0,145.56,0.008,1.8,3118.0
12750.0,1620.0,249.92,0.008,2.23,1082.0
9800.0,2017.0,219.26,0.01075,4.0,1197.0
17650.0,1437.0,337.07,0.01001,3.0,546.0
205.0,299.7,63.27,0.0093,1.829,706.0
6960.0,4050.0,279.81,0.00935,1.727,2230.0
10000.0,603.0,289.83,0.01,4.966,373.0
9800.0,2176.0,135.78,0.01,1.0,4281.0
3864.0,291.0,132.29,0.00993,2.08,732.0
6860.0,4764.0,259.15,0.00578,2.0,1950.0
17650.0,4000.0,157.77,0.00801,1.0,5720.0
611.0,248.0,76.19,0.006,0.8,860.0
12750.0,3207.0,271.26,0.008,5.03,791.0
9800.0,1495.0,37.88,0.00795,2.0,2337.0
9800.0,3335.0,118.06,0.00578,3.0,1784.0
18040.0,998.0,310.02,0.00803,6.0,250.0
8646.0,2045.7,256.18,0.0134,3.658,1314.7
11760.0,499.0,218.98,0.01075,6.0,309.0
9800.0,1499.0,118.06,0.00581,1.0,2721.0
4992.0,1070.0,228.93,0.0151,4.018,1173.0
136.0,162.7,94.45,0.0093,1.219,581.0
11760.0,1004.0,216.99,0.0108,5.8,493.0
17650.0,2001.0,119.27,0.00778,6.0,910.0
11760.0,1980.0,189.39,0.0084,0.39,4761.0
2000.0,1507.8,201.79,0.00811,3.66,806.0
1599.0,312.0,29.55,0.0131,1.5,1513.0
12407.0,1617.7,272.7,0.0141,0.991,2160.9
7850.0,4066.0,256.05,0.008,1.57,2196.0
9810.0,2000.0,250.63,0.00801,1.0,1970.0
11760.0,3998.0,254.14,0.0051,2.6,1174.0
7850.0,1008.3,200.05,0.0107,6.0,638.0
9810.0,501.0,155.33,0.00801,6.0,310.0
9810.0,2007.0,174.55,0.00801,3.0,1449.0
17650.0,565.0,251.0,0.01001,3.0,473.0
17700.0,3180.0,327.18,0.008,2.44,1181.0
15690.0,1005.0,280.71,0.00805,1.0,1186.0
9800.0,985.0,99.03,0.00795,2.0,1581.0
11760.0,1549.0,299.7,0.0151,6.0,561.0
4900.0,3217.0,230.37,0.008,0.78,3599.0
14700.0,1562.0,270.51,0.011,6.0,514.0
9810.0,4012.0,253.74,0.00801,3.0,1481.0
17700.0,2623.0,311.96,0.011,6.0,732.0
2030.0,191.0,52.12,0.01,2.25,508.0
11204.0,2033.0,309.39,0.00932,3.048,752.182
17660.0,2004.0,346.48,0.008,3.49,437.0
12750.0,2158.0,249.92,0.011,6.0,696.0
9810.0,4000.0,96.03,0.00796,3.0,2759.0
18000.0,1509.3,256.9,0.00811,5.0,548.0
9810.0,1007.0,199.8,0.008,0.99,2010.0
11760.0,2014.0,299.7,0.00803,3.0,705.0
3000.0,2509.1,223.37,0.00811,3.0,1342.0
17650.0,1000.0,140.38,0.00801,1.0,1960.0
9800.0,2000.0,289.86,0.0078,1.7,1267.0
15690.0,5313.0,240.88,0.01001,3.0,2991.0
6870.0,677.8,229.12,0.0126,5.56,589.0
2940.0,990.0,185.91,0.008,2.51,1155.0
9800.0,1000.0,219.26,0.008,0.79,2184.0
6860.0,3335.0,280.15,0.00578,3.0,1033.0
17650.0,1008.0,239.66,0.0078,7.0,305.0
9800.0,5002.0,237.46,0.00607,0.792,3811.0
2050.0,768.0,105.13,0.01,1.0,2995.0
17650.0,3353.0,238.79,0.00581,1.0,3233.0
1510.0,4710.0,79.95,0.008,0.393,8714.0
9800.0,1493.0,281.01,0.00578,3.0,567.0
11980.0,754.3,224.22,0.00811,2.0,926.0
13830.0,1995.0,145.01,0.00778,6.0,790.0
5880.0,2004.0,140.32,0.00795,2.0,2465.0
11790.0,1994.4,217.7,0.0104,3.8,1070.0
18000.0,1441.0,336.81,0.01001,3.0,547.0
14700.0,1001.0,303.23,0.008,1.57,751.0
13990.0,2511.0,326.28,0.00811,2.0,823.0
16000.0,6198.0,242.01,0.01001,3.0,3261.0
12750.0,3169.0,230.69,0.008,1.57,2415.0
11760.0,1514.0,115.9,0.0108,1.0,3663.0
1147.0,1424.0,57.41,0.00607,1.0,3076.0
11063.0,1623.1,290.53,0.0141,1.524,1583.6
333.0,291.0,97.97,0.00993,2.08,580.0
14700.0,1012.0,260.3,0.008,1.57,969.0
6860.0,4879.0,219.9,0.00585,5.0,1163.0
1990.0,1502.2,112.5,0.00811,4.0,1068.0
17650.0,910.0,162.68,0.0104,3.8,744.0
143.0,161.4,83.57,0.0093,2.438,345.0
17700.0,3989.0,296.48,0.008,1.57,2345.0
6860.0,1499.0,99.09,0.00581,1.0,3187.0
5270.0,3810.0,202.79,0.0128,1.93,2952.0
13720.0,996.0,178.0,0.00775,1.39,1546.0
1667.0,1480.0,125.79,0.00996,0.96,3904.0
2922.0,318.0,53.5,0.01,2.5,756.0
1853.0,325.0,52.42,0.01,2.5,763.0
5001.0,1560.0,263.96,0.0152,2.456,470.0
5100.0,730.5,66.57,0.00601,1.0,2485.0
10000.0,5909.0,209.45,0.01,4.966,1889.0
10234.0,2255.0,295.19,0.007,0.98,1327.0
6895.0,5274.8,179.58,0.00622,0.914,5142.0
7030.0,1012.0,277.84,0.01146,1.359,2050.0
17650.0,1010.0,301.11,0.01075,5.0,361.0
7850.0,2689.0,242.96,0.00607,0.79,2809.0
5000.0,1534.0,243.34,0.01,4.966,815.0
15700.0,4972.2,200.11,0.00578,2.0,2954.0
14710.0,3010.0,280.73,0.00787,6.0,662.0
6512.0,1110.0,250.91,0.0151,3.179,1140.0
6992.0,2481.0,256.68,0.007,0.98,2805.0
17660.0,3500.0,127.69,0.0074,3.8,2046.0
14710.0,2992.0,236.71,0.0051,2.6,1163.0
13790.0,950.2,274.06,0.01046,1.803,946.5
1027.0,1408.0,128.3,0.00777,3.12,861.0
3000.0,1002.6,133.78,0.00798,6.0,586.0
15690.0,555.0,198.66,0.0146,6.0,453.0
17650.0,1008.0,260.24,0.0078,7.0,283.0
13790.0,675.0,148.33,0.0095,1.84,1126.34
13730.0,1000.0,283.67,0.00801,1.0,1190.0
6860.0,1001.0,159.37,0.0108,3.0,1370.0
2001.0,3025.0,126.72,0.008,1.0,4647.0
5001.0,2220.0,248.81,0.0151,2.365,2064.0
11760.0,2788.0,297.72,0.0082,6.0,509.0
6984.0,2988.1,226.51,0.00598,2.402,1549.1
9800.0,4006.0,237.46,0.00384,1.549,1730.0
7850.0,1612.0,265.15,0.008,1.57,1609.0
13720.0,821.0,316.01,0.01,4.966,268.0
9800.0,2234.0,207.09,0.008,1.57,2155.0
344.0,100.0,88.67,0.0123,0.616,830.1
7850.0,3200.0,217.79,0.008,0.78,3713.0
5880.0,3328.0,178.77,0.00585,4.0,1300.0
14000.0,1447.0,202.12,0.01,1.0,2524.0
13720.0,4966.0,137.42,0.00578,2.0,3523.0
6998.0,3906.0,263.87,0.008,1.75,2165.0
1410.0,2330.0,22.4,0.01,0.35,8550.0
7020.0,2510.0,275.05,0.00811,4.0,883.0
117.0,119.3,64.07,0.0093,1.829,326.0
113.0,250.0,30.3,0.006,1.0,598.0
193.0,100.0,28.81,0.006,0.5,587.0
6937.0,1117.0,232.66,0.00598,4.8,474.4
12000.0,2096.0,310.97,0.01,2.0,972.0
9800.0,3841.0,212.2,0.01001,3.0,1974.0
6860.0,4000.0,209.79,0.00801,1.0,3230.0
2020.0,2673.8,19.4,0.01,0.35,9650.0
9800.0,2696.0,168.46,0.008,1.57,2764.0
13720.0,1519.0,198.99,0.01075,4.0,907.0
11760.0,2734.0,140.26,0.01,2.0,3069.0
7136.1,4059.2,248.65,0.00932,3.048,1880.455
11760.0,964.0,155.73,0.0079,0.895,2291.0
17700.0,4984.0,332.27,0.008,2.0,1920.0
7850.0,1680.6,233.41,0.0082,1.65,1825.0
17650.0,1540.0,198.62,0.01075,6.0,735.0
14710.0,1508.0,76.43,0.00787,6.0,768.0
7030.0,1383.0,246.36,0.0128,1.93,1930.0
136.0,162.7,62.99,0.0093,1.219,648.0
13720.0,1493.0,320.84,0.00578,2.0,591.0
190.0,4835.0,33.1,0.008,0.393,6550.0
6893.0,4312.1,223.97,0.0102,3.658,2053.6
13720.0,3330.0,280.49,0.00805,2.0,1511.0
714.0,149.0,58.98,0.008,1.0,679.0
9810.0,4030.0,167.4,0.00801,3.0,2209.0
11760.0,3467.0,224.68,0.01001,3.0,1858.0
9800.0,1603.0,167.3,0.008,0.78,3368.0
13720.0,3714.0,233.54,0.01,4.966,1392.0
7160.0,3990.0,87.93,0.00778,6.0,1720.0
3011.0,476.0,74.02,0.01,1.25,2015.0
1863.0,819.0,45.76,0.0131,1.75,2460.0
14000.0,1744.0,200.77,0.01,1.0,2939.0
13730.0,1997.0,312.92,0.00803,3.0,641.0
7030.0,1911.0,203.28,0.0128,1.93,2396.0
17650.0,1083.0,301.67,0.0108,2.0,793.0
10000.0,558.0,208.34,0.01001,3.0,724.0
13790.0,2735.1,314.44,0.0095,1.84,1091.63
16000.0,1014.0,135.11,0.01,2.0,1505.0
19610.0,3359.0,198.14,0.00585,5.0,1054.0
16000.0,502.9,246.49,0.00798,6.0,201.0
9800.0,1590.0,119.95,0.008,2.44,1714.0
6893.0,3986.6,223.97,0.0102,4.877,1564.7
15690.0,830.0,321.57,0.0146,6.0,326.0
9900.0,1960.0,287.9,0.00778,6.0,410.0
9810.0,2000.0,270.96,0.0074,3.8,710.0
14700.0,5064.0,296.11,0.008,0.78,3419.0
7850.0,999.0,198.48,0.008,3.49,816.0
409.0,200.0,29.52,0.006,0.8,783.0
10000.0,4000.0,170.43,0.00782,3.0,2035.0
2940.0,1590.0,90.67,0.008,1.57,3091.0
15700.0,2758.3,201.01,0.0108,1.0,4519.0
6900.0,2012.0,259.17,0.0134,3.658,1380.0
18000.0,4077.0,345.68,0.01,2.0,1584.0
6964.0,3823.9,260.65,0.01262,3.658,1771.6
15690.0,772.0,111.34,0.01,1.0,2479.0
5070.0,1560.0,234.54,0.0152,2.456,1902.0
17650.0,499.0,301.11,0.01075,4.0,279.0
2000.0,4858.0,65.42,0.008,0.393,9723.0
13720.0,1001.0,97.74,0.0108,2.0,1721.0
297.0,60.0,29.27,0.008,1.6,155.0
13730.0,4000.0,229.5,0.00801,3.0,1783.0
13730.0,501.0,117.62,0.00801,6.0,290.0
15690.0,1499.0,157.89,0.00585,4.0,708.0
216.0,340.0,39.86,0.0101,0.6,1800.0
6860.0,2013.0,271.29,0.008,1.0,2470.0
6960.0,4000.0,196.66,0.00782,3.0,2103.0
11760.0,1007.0,260.33,0.01075,4.0,598.0
2060.0,2992.1,18.8,0.01,0.35,10100.0
10000.0,4022.7,210.78,0.00811,4.0,1501.0
2050.0,1607.0,139.76,0.01,2.25,2015.0
9800.0,2019.0,299.79,0.00803,3.0,697.0
4021.0,905.0,105.91,0.00998,1.5,2492.0
9800.0,2003.0,166.38,0.0074,3.8,1174.0
13720.0,5282.0,120.61,0.00574,0.625,7947.0
13730.0,2000.0,172.33,0.00782,3.0,1289.0
14710.0,1111.1,204.72,0.0104,3.8,756.0
10000.0,1311.0,128.36,0.01,1.0,3462.0
15690.0,1010.0,311.54,0.0082,5.34,288.0
17650.0,1461.0,147.45,0.01,2.0,1863.0
15539.0,2015.7,338.43,0.0134,3.658,652.6
6895.0,7485.0,199.72,0.00622,0.91,5729.0
18030.0,1001.3,256.54,0.00811,5.0,393.0
6860.0,1000.0,50.76,0.00775,1.008,3130.0
7850.0,3972.0,230.83,0.008,0.78,3670.0
11760.0,2004.0,198.01,0.00795,2.0,1651.0
14000.0,2571.0,318.7,0.01,4.966,565.0
5171.0,2604.0,204.57,0.0128,1.93,2795.0
15690.0,474.0,176.7,0.01,2.0,752.0
12000.0,7202.0,230.92,0.01001,3.0,3274.0
7840.0,1504.0,117.73,0.00782,0.25,7425.0
9800.0,3185.0,188.63,0.008,1.57,2719.0
13720.0,4688.0,238.29,0.01001,3.0,2474.0
15690.0,5019.0,199.34,0.00581,1.0,5239.0
6960.0,2000.0,55.82,0.00775,1.008,4240.0
5982.0,317.0,91.74,0.00998,3.5,522.0
265.0,983.0,39.0,0.0101,1.15,1960.0
13720.0,5030.0,299.91,0.00581,1.0,2503.0
2246.0,661.0,87.16,0.01,2.0,1501.0
13720.0,1014.0,320.84,0.01075,5.0,303.0
7850.0,1608.0,227.81,0.008,6.05,597.0
1677.0,546.0,98.19,0.0129,0.96,2843.0
2393.0,688.0,100.3,0.01,1.5,2017.0
13730.0,2008.0,146.92,0.008,0.99,3500.0
1980.0,1002.0,103.94,0.008,3.5,936.0
11760.0,2310.0,270.44,0.0082,5.34,588.0
17700.0,2246.0,281.01,0.011,6.0,755.0
13720.0,1026.0,315.51,0.01,4.966,308.0
9540.0,1855.1,263.59,0.00545,2.511,787.7
13720.0,1508.0,220.43,0.0108,3.0,1163.0
15690.0,1388.0,202.28,0.008,1.645,1535.0
7850.0,1614.0,218.89,0.008,0.78,2993.0
2265.0,280.0,134.95,0.00993,3.12,483.0
7850.0,7491.0,242.96,0.00607,0.79,4273.0
12000.0,3237.0,225.27,0.01,4.966,1157.0
4900.0,2201.0,175.73,0.008,1.57,2883.0
12000.0,5713.0,313.12,0.01,2.0,1884.0
7840.0,5051.0,98.72,0.00581,1.0,6281.0
14700.0,2704.0,217.14,0.008,5.03,955.0
13720.0,1531.0,158.53,0.01075,6.0,779.0
13980.0,4011.3,236.39,0.00798,6.0,1099.0
7100.0,3495.0,281.38,0.00558,1.727,1650.0
1383.0,586.0,69.1,0.00999,0.6,3867.0
17650.0,4000.0,208.78,0.00801,3.0,2109.0
6860.0,500.0,204.9,0.00801,3.0,613.0
5270.0,5301.0,169.94,0.0128,1.93,4059.0
6860.0,1499.0,200.88,0.00585,6.0,522.0
3550.0,965.0,119.42,0.01,1.25,2982.0
2511.0,160.0,32.15,0.01,1.0,1002.0
17650.0,2011.0,279.99,0.01075,4.0,895.0
16000.0,775.0,248.41,0.01,4.966,404.0
9810.0,3333.3,214.73,0.0104,3.8,1480.0
15690.0,3370.0,238.73,0.00585,6.0,732.0
3511.0,364.0,55.58,0.01,1.0,1981.0
13730.0,500.0,204.93,0.008,1.0,1170.0
9810.0,4000.0,161.38,0.00796,1.0,5020.0
17650.0,1529.0,158.71,0.0108,3.0,1433.0
6981.0,2226.7,238.89,0.00598,1.602,1828.8
11760.0,1495.0,239.81,0.00795,2.0,1174.0
13720.0,3359.0,239.79,0.00585,5.0,754.0
15690.0,1507.0,261.33,0.00805,1.0,1697.0
13720.0,4444.0,159.23,0.00399,0.5,6443.0
17660.0,4972.2,324.82,0.0074,3.8,1163.0
1844.0,345.0,93.45,0.00776,1.04,1372.0
6895.0,990.0,205.97,0.0128,0.91,3054.0
9800.0,1493.0,138.13,0.00578,3.0,1008.0
1010.0,4853.0,30.19,0.008,0.393,10260.0
13720.0,1519.0,97.74,0.01075,4.0,1290.0
4900.0,1595.0,139.58,0.008,1.57,2762.0
14710.0,2711.0,239.72,0.00802,1.57,2130.0
7840.0,995.0,229.87,0.0078,0.789,2450.0
9800.0,4982.0,219.26,0.00585,5.0,1209.0
13730.0,1001.0,147.86,0.00799,1.0,2210.0
9800.0,2004.0,178.58,0.00795,2.0,1802.0
2903.0,484.0,69.61,0.01,1.0,2519.0
14020.0,1996.0,229.57,0.00771,6.0,600.0
12750.0,2158.0,300.75,0.011,6.0,502.0
2971.0,207.0,43.03,0.01,2.5,523.0
14710.0,498.0,239.72,0.0108,3.0,486.0
2344.0,654.0,87.22,0.01,2.0,1501.0
19610.0,1010.0,197.23,0.0082,5.34,468.0
11760.0,467.0,171.51,0.01,2.0,908.0
12750.0,1601.0,303.77,0.008,1.57,956.0
17650.0,2000.0,264.39,0.00796,1.0,2210.0
17650.0,1999.0,290.36,0.0051,2.6,686.0
136.0,162.7,50.56,0.0093,1.219,663.0
2220.0,1846.2,18.4,0.01,0.35,8560.0
5982.0,641.0,90.31,0.00998,3.5,989.0
19620.0,1013.9,222.53,0.0104,3.8,686.0
14710.0,3179.0,197.73,0.00802,1.57,2960.0
9810.0,2738.9,200.02,0.0108,1.0,3830.0
15690.0,4997.0,301.41,0.00578,3.0,1467.0
9610.0,1984.0,108.99,0.00781,3.0,1728.0
7481.0,2644.2,259.89,0.01262,4.572,1190.9
3100.0,1150.0,51.19,0.0024,0.5,2925.0
15690.0,2505.0,149.69,0.01,2.0,2940.0
13720.0,3353.0,97.74,0.00581,1.0,5067.0
3070.0,472.0,72.6,0.01,1.25,2015.0
13720.0,3353.0,260.19,0.00581,1.0,2542.0
13720.0,2133.0,200.34,0.01,1.0,3307.0
814.0,318.0,48.32,0.00996,0.96,1535.0
6860.0,2647.0,260.16,0.00578,2.0,1463.0
14710.0,999.0,316.27,0.008,3.49,376.0
2687.0,264.0,51.03,0.01,1.5,1020.0
6860.0,1504.0,119.03,0.00782,0.25,7445.0
6963.0,1277.0,147.09,0.00998,3.0,1500.0
4900.0,3960.0,231.23,0.00384,1.55,1858.0
4021.0,1687.0,115.86,0.00998,2.5,2371.0
7140.0,4050.0,210.3,0.00558,1.359,2800.0
7100.0,1514.2,86.97,0.00601,1.0,3235.0
6860.0,3339.0,241.16,0.00585,4.0,1047.0
9810.0,3991.0,233.48,0.0078,6.0,1080.0
11307.4,4167.7,279.34,0.00932,3.048,1325.303
7498.0,3043.0,227.34,0.007,0.98,3137.0
14710.0,1000.0,261.21,0.00787,6.0,304.0
16000.0,1959.0,249.47,0.01,4.966,788.0
10446.0,6794.0,306.13,0.0112,3.66,2227.0
19610.0,1027.0,239.31,0.0151,6.0,615.0
19610.0,4951.0,218.64,0.00585,4.0,1758.0
14000.0,649.0,103.66,0.01,1.0,2093.0
7850.0,2707.0,251.11,0.008,1.6,1999.0
11760.0,6533.0,302.71,0.01,4.966,1515.0
14010.0,1251.3,235.78,0.00798,6.0,436.0
4313.0,2054.4,213.76,0.0134,3.658,1655.3
6463.0,1490.0,250.81,0.0151,4.019,1068.0
9800.0,481.0,208.43,0.01001,3.0,640.0
7000.0,1012.0,278.5,0.00935,1.359,1850.0
9800.0,704.0,204.19,0.01,4.966,532.0
14700.0,991.0,280.65,0.011,6.0,358.0
5880.0,1010.0,219.03,0.01075,4.0,895.0
6957.0,4000.2,255.9,0.00922,3.658,1503.2
6472.0,1530.0,270.1,0.0151,3.178,1182.0
11790.0,2450.0,187.39,0.0104,3.8,1398.0
9366.0,292.0,104.09,0.00998,1.5,1020.0
13720.0,3353.0,240.86,0.00581,1.0,2836.0
14000.0,1527.0,202.57,0.01,1.0,2652.0
6860.0,1999.0,67.07,0.00781,3.0,2110.0
13720.0,2787.0,280.49,0.00803,4.0,796.0
13720.0,2014.0,299.91,0.0108,2.0,1067.0
17650.0,4159.0,337.07,0.01001,3.0,1420.0
11760.0,1010.0,117.09,0.0082,5.34,608.0
13790.0,356.4,286.67,0.0095,1.84,479.56
9800.0,5019.0,78.95,0.00578,2.0,3837.0
3413.0,666.0,44.63,0.0131,3.0,1484.0
883.0,321.0,56.44,0.01,1.5,1035.0
12750.0,2709.0,231.56,0.008,5.03,838.0
13720.0,2772.0,300.9,0.00805,15.0,238.0
6903.0,2979.1,257.98,0.00598,4.8,707.3
1960.0,4830.0,35.59,0.008,0.393,10871.0
6964.0,2725.6,240.4,0.00922,3.658,1330.9
2059.0,1106.0,53.39,0.00607,1.0,2951.0
17650.0,546.0,157.07,0.0108,2.0,866.0
17700.0,4000.0,341.92,0.008,2.54,1191.0
17700.0,1620.0,177.1,0.008,1.57,1910.0
6681.0,2630.6,226.99,0.01262,3.658,1676.7
2128.0,3335.0,159.92,0.007,0.56,5618.0
5270.0,1898.0,226.91,0.0128,1.93,2452.0
6860.0,2001.0,144.22,0.0078,6.0,870.0
14700.0,1579.0,250.07,0.011,6.0,587.0
314.0,200.0,52.03,0.006,1.0,591.0
6860.0,1499.0,57.96,0.00585,4.0,1065.0
14000.0,328.0,103.42,0.01,2.0,766.0
14710.0,5029.0,321.16,0.00578,2.0,1492.0
9800.0,2234.0,198.8,0.008,1.57,2209.0
7000.0,4935.0,262.43,0.01001,3.0,2010.0
13720.0,1026.0,118.71,0.0082,5.37,602.0
13720.0,1492.0,329.44,0.0108,5.8,308.0
6860.0,4000.0,140.24,0.00796,1.0,5050.0
206.0,200.0,91.32,0.0123,0.616,1216.2
6860.0,3308.0,199.77,0.00585,5.0,950.0
9800.0,1460.0,259.82,0.00803,3.0,825.0
9800.0,2118.0,278.89,0.00578,2.0,1002.0
17650.0,2784.0,301.67,0.00805,1.0,2221.0
1940.0,4827.0,122.7,0.008,0.393,7598.0
17650.0,361.0,256.27,0.01001,3.0,330.0
13720.0,1026.0,280.49,0.0082,5.37,319.0
13790.0,949.0,289.87,0.0105,1.8,883.0
5982.0,547.0,77.65,0.00998,2.0,1506.0
5880.0,2999.0,218.16,0.0068,1.315,2709.0
14700.0,2206.0,321.25,0.008,1.57,959.0
3020.0,510.0,83.75,0.01,1.75,1514.0
3403.0,699.0,107.22,0.01,2.25,1494.0
13720.0,549.0,97.74,0.01,2.0,1103.0
14710.0,2005.0,136.76,0.00787,6.0,829.0
13720.0,2129.0,314.02,0.01001,3.0,733.0
14700.0,2712.0,321.25,0.008,1.6,1118.0
5982.0,574.0,111.24,0.00998,3.0,1007.0
12000.0,2522.0,227.88,0.01,2.0,2019.0
18000.0,948.0,140.08,0.01,2.0,1375.0
5880.0,4997.0,198.9,0.00578,3.0,2010.0
17650.0,1994.0,322.14,0.0082,5.34,438.0
1667.0,580.0,103.34,0.0129,0.96,2924.0
13720.0,414.0,107.76,0.01,1.0,1582.0
11760.0,1493.0,177.73,0.00578,3.0,869.0
7040.0,3020.7,275.64,0.00811,2.0,1690.0
5880.0,1996.0,98.24,0.0108,1.0,4535.0
4021.0,357.0,43.1,0.01,2.0,1000.0
14000.0,1283.0,112.96,0.01,2.0,1861.0
12750.0,1614.0,290.66,0.008,2.23,845.0
5776.0,702.0,162.71,0.00776,2.08,983.0
17650.0,4951.0,218.17,0.00585,4.0,1728.0
15990.0,751.7,337.2,0.00811,4.0,248.0
14700.0,999.0,321.25,0.00607,0.79,941.0
12750.0,1584.0,175.5,0.008,2.44,1334.0
17650.0,3191.0,263.36,0.0074,3.8,1163.0
17650.0,2809.0,260.24,0.00803,3.0,1407.0
14000.0,1870.0,251.04,0.01001,3.0,1059.0
7850.0,7463.0,256.05,0.00384,0.8,3488.0
7010.0,2987.0,275.72,0.00811,3.66,1097.0
13990.0,1249.8,236.47,0.00811,4.0,611.0
2059.0,1413.0,56.26,0.00607,1.0,3493.0
17650.0,3998.0,167.81,0.0074,3.8,2035.0
7840.0,4997.0,98.72,0.00578,3.0,2570.0
14710.0,2020.0,280.73,0.01075,6.0,589.0
17700.0,1012.0,163.87,0.008,1.57,1323.0
115.0,92.2,60.94,0.0093,1.829,273.0
6995.0,3822.4,275.19,0.0126,3.658,1658.8
9990.0,4012.2,210.24,0.00811,2.0,2481.0
2314.0,1097.0,56.62,0.0131,3.0,1970.0
12750.0,996.0,272.46,0.008,1.57,981.0
7840.0,4013.0,287.04,0.00607,0.792,2380.0
11760.0,4966.0,117.09,0.00578,2.0,3512.0
2383.0,121.0,41.08,0.01,1.5,520.0
18000.0,2210.0,153.74,0.01,2.0,2680.0
6963.0,1087.0,128.07,0.00998,1.5,2482.0
7850.0,2005.6,221.08,0.0108,3.0,1621.0
17650.0,682.0,338.06,0.01001,3.0,340.0
17700.0,501.0,183.33,0.008,1.57,754.0
6870.0,1397.2,196.29,0.0126,1.83,2304.0
6860.0,1493.0,59.88,0.00578,2.0,1911.0
3040.0,702.0,45.66,0.00607,1.0,2344.0
2138.0,206.0,46.87,0.0129,0.96,1431.0
13730.0,1647.2,261.92,0.00778,1.65,1256.0
14710.0,2020.0,260.17,0.0082,5.37,602.0
14700.0,1601.0,280.65,0.008,1.57,1110.0
5880.0,1010.0,240.28,0.01075,4.0,838.0
1128.0,668.0,64.75,0.00601,1.0,1942.0
10343.0,3810.0,214.24,0.00622,0.91,3798.0
5001.0,2270.0,247.67,0.0151,4.017,1464.0
2256.0,391.0,43.68,0.0131,3.0,968.0
2354.0,495.0,108.61,0.00776,2.08,974.0
17650.0,498.0,322.14,0.0108,3.0,309.0
13730.0,1002.0,300.88,0.00803,6.0,220.0
