d,p,m,l,t,c
0.00795606277976922,15529.944920341019,1180.980961799784,1.6453723922767227,275.9766876062533,914.8350676821095
0.007987913322028722,989.2055253556266,988.1819136032507,1.0005519119919783,134.3703752670369,2313.410713400984
0.014355991049474146,10983.960587013358,2048.6333324665115,0.9824735415393082,251.18143970071367,2845.0497477731456
0.01420218871001846,12365.179124131315,2039.9039240466304,1.004880661150461,261.9694630783746,2643.413087084088
0.010269707985208971,6899.148605616383,2511.748391828106,1.98645845127196,136.23241344577804,2891.432966540771
0.013100776416844057,3225.8567305097954,593.2630107875167,2.7377342582051702,43.62031795338612,1419.7501516570403
0.007834265145460437,673.3604557849847,1080.2822687573191,2.0835576205079365,118.47355098745561,976.472523881968
0.010962565874472264,6838.228152674077,1001.6009711288976,0.9954992384151999,258.53081120457097,2427.4367251338917
0.01060493626083632,9692.650172317046,1988.0153977849743,4.9719109929564915,277.1277446108638,691.3530017793483
0.012780396522660905,6835.408154477982,2606.3202981774098,3.740635010757077,247.74698460403843,1507.6062748486272
0.00783535276591458,9874.385779006547,3451.5010229938807,1.661569987132008,256.58138342632253,1940.7546236985997
0.008073873489125772,15578.67580799337,1989.1884789711517,6.058051714972871,327.3209999220887,316.8427319874838
0.007880718612952182,9876.00569936122,2000.9750426397443,1.014931285421046,258.10914099094214,2201.1328030846776
0.007644917282214498,13921.897742729052,3308.3965350646777,1.6308871894374029,312.104275609823,1306.2476176536695
0.014608365488589601,15973.854306888206,1083.8467197610075,6.003468255093291,306.76677085692234,441.647393471971
0.008008021035233378,14027.666571783735,1003.0667899572701,3.0191348718436015,83.67638806430696,1021.7340292093122
0.0038743501626047607,9833.570357443507,4009.1431080522134,1.53575266321883,237.45074396729265,1711.0505358776813
0.010071061022131827,262.95626915510155,199.7878158498975,0.6142059027973796,41.88160583000804,1416.800786830986
0.005802005038574065,13783.158616020904,1476.993181660329,2.9835484677621715,158.92909615710113,873.9336729238494
0.010053634698209983,3062.6590615701266,1658.7740137879996,2.454949498879095,154.3581068148784,2017.689693061686
0.006062456674802241,1132.89562014534,873.5150554537465,0.986074802006245,64.88552915551537,2193.0122856873413
0.007831618722532848,10008.146448506894,1997.2963003645662,2.9942708403830385,199.60867157870595,1278.8256015823008
0.01078942150580509,7846.354693789283,1534.2585041234813,0.984974274789338,280.7012166071364,2225.761543337571
0.007776087966849364,2299.6510131168975,660.2831495391805,2.0307841716976216,126.49691879090562,1175.0917193458256
0.010101107885039538,19801.771995859508,785.348904505766,2.005471702940741,181.02936897476835,968.3384820680185
0.00995938877694485,3055.655172636546,3127.1793964461312,1.9785477410056183,50.81471591609626,4231.971944914443
0.01002219642278428,11968.906401534747,335.6379619846565,1.9826879621618254,178.9605098633785,698.2043696850297
0.007938321358923707,6883.408922805674,981.6864902360737,1.000354745507737,200.35462431386054,2571.5614043218984
0.007827240718212551,7918.180053367647,2011.1953702928138,0.49875166734993764,178.44499130149586,4893.890677583687
0.00586172251382112,9800.542802736274,1484.0624008651025,5.064205000394562,219.38735224822162,469.0180336865855
0.010104411302755927,13627.916188025889,3007.295747071469,3.0020936918190877,228.9231936237509,1716.1702408089138
0.00790531109788085,2969.160033565042,4952.923250971721,0.40912269514404925,75.17133002170812,10392.604054216927
0.008072023985050128,17764.705795083857,499.0883540556639,3.0510595672870084,160.7991390510867,489.3321137521816
0.013423328247627724,2580.5242445376803,2044.1518746627796,3.7317236433612666,184.13060695076928,1648.5921590446903
0.007676735697748341,17596.38743307238,1511.9722975579623,6.898016455555081,76.86193244137836,671.6330807804444
0.009951618625512896,12256.1492752538,3382.2578059700786,5.092029421981819,302.74117844765385,837.495503774058
0.009935099015131572,17944.933316850922,2767.381033492855,3.0593077667152198,256.2573224732748,1631.6106708804864
0.002958647517140322,7099.886161165404,1923.0691406355409,0.5000946551963068,53.18399680596442,4398.291091754726
0.006164182251724835,10357.744483098664,2558.5108459898092,0.9172196708322803,49.15670121191855,5033.403499945369
0.010070978589061247,17527.28038660391,3663.44455499971,5.019069252463944,255.5948406861191,1499.71105018931
0.007882827805100138,13602.231416646793,2006.2890693444213,6.032926645462829,162.97778376095008,695.0536311024908
0.007942081470330828,11486.414599206619,1391.8108377512715,0.8982869615266222,148.13903346921293,2998.8504188937495
0.007991606818501976,2958.5813509865748,1721.9274593336063,0.78516674120956,199.4136120043945,4091.832875738317
0.005837915999268063,6818.910029457963,1510.6316592688154,1.008724420417681,139.70565725335095,2938.8145995329505
0.010710998087438318,15648.254561267866,2015.7869901053111,5.956467216822044,318.00342310873754,445.70162916030625
0.005854134563308372,15663.250272516792,1501.2538292242773,4.029636932584377,119.86140564954088,774.4342905521326
0.00783909624379025,9873.180775237375,1985.051557039723,3.0191396521008187,266.24672322833334,875.5080046141346
0.007997067980477961,9762.206382948269,987.6801954195176,0.7834393002655107,249.2398288150112,2002.7469383827915
0.007958947014148806,14600.817860005198,1991.5503523434513,3.477162126210895,88.03634548031543,1545.254648671223
0.007953660939186322,13889.391546929312,1000.1954863498352,2.968532999429468,213.92615019311242,707.612310910881
0.009501086564420768,10928.066037589415,2681.6173059766315,1.8289365954753403,285.51364274392813,1328.429109521073
0.010074145163093315,9914.652119600687,1199.1559365157375,3.0010589813100013,282.69086769833,735.2052713269126
0.006188374989885982,10287.638876172983,5209.8889764014275,0.9088745640525727,246.4510548133288,4044.529606227197
0.015019961897932666,13794.876531316673,1037.927527849883,5.934747974883106,259.3944437914335,553.0859178757036
0.009807021214338189,13986.635878452811,5525.222544678177,4.958140542900212,318.3188371723966,1231.4378308119267
0.0060677774332590275,111.02525440334865,99.03679949466009,0.4990332139401305,31.79439070908724,552.6784689193323
0.009940698170664663,12042.755990144282,3765.886093202717,4.891505155088007,228.52279275619,1293.8137481320905
0.007938268679113703,6774.061848679004,494.7039184735179,5.930691776106306,206.43129555184385,299.61785251130937
0.007928308271864888,17432.56686900255,993.9843404979789,3.0239860912267607,208.68531845997936,701.8700626760873
0.003849165196222434,12731.90106738072,3972.2473125500837,0.7842291021611195,290.588265813343,1940.1053153613207
0.006048433005237883,306.2649978702402,149.344167871784,1.3403236922377468,31.88101796122401,353.1126359814979
0.008008344841544076,305.72013380878354,59.744823706202,1.1947389007646603,32.51773300495245,200.04766443725444
0.00795694150125362,4925.680500015508,3190.1521756678667,0.7697615599511812,173.03300016538114,4502.003670028459
0.005803557390518651,9875.4025503852,5034.853773182777,4.009725034379008,295.9456611776642,973.7056594732647
0.005835164115871416,17597.439603239534,3307.6687849485775,3.9351290255555957,136.00390113243913,1539.3732833029699
0.013423157935325803,14738.067092070904,2049.418476363373,3.677371041380152,289.1802312856039,933.2646861337109
0.009506465389322677,6913.861995877736,4200.278817323006,3.046143312928257,215.81361116850113,2086.6663264969607
0.013354259527196712,2594.2735721328645,1051.8516914079526,2.2936720772048247,55.98728928783372,2489.4743671235515
0.010196749402608599,1300.1109461283904,594.0337893096115,0.9921638787923045,74.67140599486767,2505.9225741630717
0.003942415450657932,2920.9511962310116,872.6376003117614,1.043331932639235,59.94057662417224,1726.7481901078188
0.005785635055331731,11884.951291620784,1500.5207148315942,3.983779080254935,281.95938064458556,398.07760425727247
0.01072813008045029,9890.400190446051,2042.2795939697212,5.066384628265066,222.0224259016178,969.0964674825899
0.008175075236034616,18128.83969843478,1014.5612089174492,4.031185121791752,262.19252260635335,454.7021732199415
0.015218242950411014,13642.75751064021,506.52027558411,6.065405291928229,217.4273170833825,392.0608415526867
0.008153369510197822,17654.18950568203,2022.3058991717141,1.0012712044994732,97.95505233322729,3686.5586068507905
0.012747257183464153,6994.520531454885,1897.9852627245696,1.9296909061620926,222.90329079768264,2294.8009416267987
0.007889880492920949,13705.589013171822,1994.7679829970946,3.0286243327101743,330.25140495875246,554.8833237050285
0.003834392812570663,14666.403639626573,4003.056213069877,0.7894990564883554,280.96003439988624,2248.312808264481
0.010096506454482537,11869.050703779583,1453.9398855704042,2.0384172388301836,119.06865637849029,2043.7614586946572
0.007736079712129362,13542.020953176474,1012.533448352766,0.2504216832012486,118.29610053492334,5465.591425350584
0.015107706393621223,5027.094248465779,2106.4804412351477,2.4615061123759663,267.93803974102786,482.59437196673235
0.009937516004739447,7063.539436215251,1027.3556094591795,3.052397984106919,106.74647038175468,1468.3743311506857
0.012785509365660369,2266.593835088868,422.18853887877447,2.0001647242472127,34.646279670381,1470.809686778815
0.007977978607680037,14810.324795880875,1482.3752856408519,5.909311331329214,179.3379901449337,573.8158389843529
0.007946744347196303,14528.277820892312,1590.86984749258,5.000555683567722,323.84323020977445,326.5205642349194
0.010725531137920956,13654.84972581697,1017.9414713998995,4.969479677634838,241.02817809240682,536.523958081924
0.00804114012313247,3024.5224908669124,2993.13416185503,1.8124051528863854,144.09954782695885,3142.6720869386786
0.00809647197741876,12572.495255400638,1606.3215766761132,2.247770438196567,244.2917070164618,1076.0400597328157
0.011049337226132003,9721.516462992498,2029.3748442615267,4.039233993696764,221.65115252314612,1188.7032619001006
0.010074111502825594,17676.58043844339,1431.0176439163913,3.058552721453536,338.3154192282533,544.3516835789386
0.009350539258767124,206.20620879047206,303.3754452284468,1.8227835290881367,64.03154992675128,704.9678714560299
0.009335109468780219,6912.277635829103,4047.075936672012,1.7156216639888444,278.15328309854743,2232.536150583833
0.009920619029570399,9985.94926140566,608.5946442213992,4.8755539840026465,291.4106271999669,372.56082328689473
0.010035681903409178,9783.324529277226,2178.2818753258307,1.0214501869632757,137.11711681308833,4255.593128928149
0.009908673578243795,3900.4212612408087,291.7660468474402,2.091438222670709,130.38213205655939,729.865814194453
0.005763460461400895,6887.033759253807,4779.628962010566,1.993667106366709,256.59735671359425,1949.6888033663408
0.007970733296565898,17253.18123614879,4021.3105123534124,1.004011416841913,156.7916125646309,5735.678571039127
0.005955631507665506,617.4994834696561,246.43295869639556,0.7849592728333635,77.53458670245588,853.0213414135948
0.008090747973429107,12561.831478807648,3137.979003652243,5.046918920707486,274.94619559768995,787.3627386187584
0.007949606058957899,9639.079900029592,1484.634638524705,1.9799774732962188,37.79153494201802,2365.9528792217534
0.005772979282531162,9848.424083351767,3346.3455342401244,3.025756972839954,117.54711782548614,1814.9338391847486
0.007902439586990332,18263.895759154217,1007.0814099222083,6.067174587054116,311.96302703885226,246.76339947599578
0.013429462144840195,8720.744902878067,2049.026400726024,3.6545027382972206,253.2665974059562,1303.0254327897724
0.010603278417779546,11887.178011963897,500.34882407614725,5.974890655582762,218.13989357349777,309.4408297958756
0.005764030051049974,9835.95675662895,1479.6131884814574,0.9904937072631722,118.24489522574362,2763.572076147952
0.015216802983351275,4914.538655317619,1075.6851332943863,3.9567497338130906,233.33545542886395,1168.0861809688445
0.009355606875536578,134.25448789454975,163.66757351774166,1.2199187624597105,93.68961794597071,572.0656632535264
0.010643733975239317,11848.96551880759,994.0029034621074,5.795420494607001,217.7237615430765,490.4866491620826
0.007704862304232738,17743.929415806586,1992.7900441737818,5.99147373772637,118.54989543338355,916.8441773425042
0.008662072441889124,11878.486705846097,1963.0909531107068,0.38822159277172774,191.03356164735496,4715.425371251132
0.008172943166340482,1984.8559005433938,1522.6773765695568,3.6529565813556952,200.21276285961807,808.9196812324221
0.013120188756623538,1610.505110773888,310.0249547521789,1.5202973083791502,29.543264776328048,1526.7419165999352
0.014143959372718968,12394.229175573046,1625.1112621223317,0.994174916700047,270.1499508081029,2149.3741303007073
0.008084338305847386,7803.692654843053,4071.961254429374,1.56156622171065,255.16210674677788,2172.2890502025925
0.007969166840505111,9826.863011066094,1979.794440994233,0.9968464948486908,252.47666454033535,1951.8914502894797
0.005077031286555457,11787.846954311604,3988.5586573079854,2.575145735634782,255.85691055927842,1176.6176655394577
0.01067337305335364,7852.136848037266,998.810027628902,5.96586831413285,202.61819310219624,633.3446771899941
0.00800293156138342,9727.271229380558,506.59778382952845,5.9645790644259735,154.22002077953982,314.79602270138986
0.007997528593816682,9777.60757654885,1985.4399128884202,3.028238681285924,173.65407462593967,1451.1620240574705
0.01003564570102352,17369.13925730006,559.8439808201994,3.0128288796139175,249.22452424714214,471.6798487922939
0.008072676449427956,17577.494177003282,3184.4919849653606,2.4547989268754127,324.93699565454904,1163.9680414094198
0.007884613498942017,15885.814139447088,1016.0631674478287,1.0077042450586677,280.0934576352376,1179.4284493104587
0.007999749301929517,9751.391322871512,984.5476879987231,2.0102323017626036,97.83756483712187,1595.0967082087257
0.015112271195411192,11925.204901404586,1562.4865138543853,5.998590743401216,299.31547281906285,562.9390935427421
0.00801321153667533,4903.1884794527705,3196.5124846499484,0.77874760275266,231.37928729621402,3647.9982341264076
0.010812334983273355,14542.237855851105,1572.7912165766768,6.075057740817535,266.75791408636564,520.1578491084351
0.00802834231263187,9816.105277995403,3971.2060111458377,3.0323030459632765,253.3278182955548,1470.2037036932168
0.011050094200375954,17663.42789736097,2628.7275864992444,6.022976453943868,315.77904330977816,726.9249303214217
0.010084988688019247,2033.02392289477,194.19589073106496,2.22973435571888,52.71871687211282,513.6154729531964
0.009408311650314244,11304.638013698162,2022.0528270463615,3.0254452570370107,312.4949881112938,750.2751671203127
0.007941869658824053,17654.723100888164,2003.2497298750798,3.4723010919447153,357.0307475030159,438.4882236269475
0.010887423920080781,12871.207555332745,2150.529813778943,6.109610186485295,249.1395471701023,697.131429067291
0.007964329911793357,9689.882709212143,4030.356406992847,2.9638791091213728,95.47289547380844,2780.3779167866405
0.008102847125926372,17536.195637466713,1519.940596257151,5.043522949195081,258.75103759155934,548.8708230774514
0.008085083800726414,9710.694412755125,1010.1032085262575,0.9848334467830169,200.86965854218408,1995.2612834648796
0.007788427114084303,11727.328857256432,2011.3470573584518,2.9942885052853683,299.2048312737354,712.9454608323965
0.007898764049484667,3040.704951759831,2455.4930489538356,3.018244993528002,223.31727657867947,1339.9965550915526
0.008047870116442535,17826.97658580532,1013.9578695602847,1.0160300955977375,142.21610035731177,1971.662933838255
0.007795880266941185,9830.557499524739,2020.487635893809,1.7281408290824758,292.0223078151694,1281.115279730905
0.009949674431297167,15846.437577972501,5288.457568767289,2.9435645129522716,244.4582745192706,2966.6983900072214
0.012382688053959475,6831.044835426536,676.5633513894561,5.579746712546004,230.62817963481527,588.3491059327416
0.00793952169170444,2940.598957787585,985.7794157985952,2.5394491105512125,186.54104726877276,1161.1467581401944
0.007978525842540789,9906.559357227265,1008.9056460867257,0.7824335666811595,218.33112011418484,2180.887900279898
0.005724184865185215,6924.693830011052,3342.540578782243,2.96417568914999,287.16969622675697,1036.6243500157395
0.007808321851936431,17523.40471057889,1000.3795992238927,6.96282278762577,234.92032563683435,303.20439342527703
0.006036532448336561,9828.70626031019,5034.241255625619,0.7956415921316154,237.49540149109012,3807.96339723583
0.01007304884989891,2043.5859875547528,771.7833541071553,1.0119170935240644,105.58154049735953,2951.5116116576796
0.005822399029433126,17701.067965362978,3367.046065701916,1.008552035603318,242.96001759111468,3258.3744333218892
0.008072275802679248,1520.3639943110015,4756.680846773029,0.3934694447572039,80.3884861321936,8739.105773310457
0.005695815114511693,9810.31372698929,1506.76913434709,3.0317567321294505,281.33563178508984,569.5705831504267
0.008114469872140486,11778.686141501066,752.9097721796567,2.0120449468139663,222.42719782533763,907.1101411781817
0.007822485845331226,13767.329176152998,1991.7566519173395,5.89080765927052,144.45019308199755,795.2975648689408
0.008040726506856407,5822.3394023641185,2017.515227413583,2.0143438369636084,140.7006215621777,2436.784637852475
0.010562450787396739,11862.268436417533,1998.758410419811,3.7150096164863804,216.07460541911453,1069.0481525972982
0.009916270272034861,18177.77467686008,1448.181945339743,2.964502323161921,338.8326139491688,542.5790441486618
0.007983174652040051,14921.551819756785,1003.2261964572485,1.5732868065770267,301.1493975219581,752.5067007628508
0.008019044730524864,13949.926894551316,2511.9410715529475,2.019765681001307,329.9793405220728,827.053912662122
0.010130083513868123,16094.642725416154,6098.603474314089,3.0255431676153974,238.922916583954,3295.039467505319
0.007892219038802373,12754.994049185314,3149.1236217362853,1.5390445055936461,234.11924487271986,2469.050419390916
0.010634035905049964,11483.676425559821,1491.280400706646,1.0142057409818899,115.46990164446578,3713.7541490648073
0.005978680117975592,1125.6288541154738,1433.0848567237658,1.016407816571525,57.161435100152815,3028.8107703057303
0.01411552544173821,11226.758192860938,1632.4609788846321,1.506478762644069,283.14359969257976,1583.9998731942878
0.009789250082776597,333.9245304468219,294.1704650449349,2.054733733350285,99.07030178349744,581.9775695644563
0.008047390171656666,14746.123316941359,1027.7525499362187,1.557391444760329,256.8089680241095,969.668240909352
0.005853814307118931,6821.187228350355,4874.621759936913,5.026580759169377,225.05242191036743,1154.4260392119897
0.008099003188000694,1958.1276579315274,1507.3920241430274,4.080848462530759,111.07425393635847,1064.252550923988
0.010648721108307429,17853.691312951916,927.0774383015678,3.8043076614889566,161.33269522883393,758.3489668355222
0.00946307731344706,141.9958555796212,162.1076136452473,2.4732041952310375,84.15549054811247,348.1036043120841
0.008131457611454358,17557.42794978456,4003.2010243214736,1.5860571539071477,294.0933335087198,2330.2872899467593
0.0059321611589008855,6881.772199939501,1504.3650285798478,1.0014877514987581,98.36322553324395,3190.4802168384285
0.012621055606609253,5288.303779524281,3798.742506290881,1.9242921486555264,203.4064464385289,2945.970423888008
0.007682633691862839,13702.552219058665,986.9727718098185,1.4014958170166416,176.66315092354324,1522.807356268643
0.010006612801115027,1673.4511172864457,1462.936668053902,0.9442432465528778,124.59723670089276,3871.701715812101
0.010088900940067744,2925.6418901466227,317.7668870568882,2.494393084488724,53.41095821547561,753.0990147014519
0.009953680813248884,1847.3964404842063,326.43084564953017,2.572677599640037,52.53287974322658,769.8368115527281
0.015270844966813994,4966.476293003765,1555.4154984644697,2.447314142840556,267.06358358611953,468.08388685777203
0.006000761104488528,5062.5307769269375,735.3179623902756,0.9993000301215845,67.09041228702903,2466.8887010218173
0.009915776994752509,9950.652578998715,5965.264615675204,4.933244760004944,213.18051868575054,1865.7220182054903
0.0070520465670925875,10185.829520445437,2284.9895286813303,0.9814390450812013,295.93151614693227,1313.3777978330236
0.006289872588641403,6785.022982184031,5328.504481072693,0.8952100666962647,177.64812841212333,5128.200769024381
0.011543609846651539,7047.7556321204775,1021.7763841053736,1.361526513573349,282.63261398308396,2049.3814789088815
0.01066671494022653,17959.815057254047,1011.5577935330623,4.976624553650979,303.1658589435797,361.18687574114995
0.006001990308550645,7955.85282036729,2708.1117526463836,0.7904594286340744,242.26499342780792,2807.2603012683508
0.009800057501363526,4987.17267985753,1536.5840915828105,4.972443461657247,240.76954744315623,801.4421616569774
0.005822894900901707,15383.84139198888,5040.635147701642,2.015611056435562,200.6036037744993,2957.0767082286966
0.007851932237129934,14912.004651114883,2990.954451715058,6.0923182769801825,278.99233341442084,652.0130686567242
0.014990089822229399,6546.667951444083,1090.3637489144205,3.1830493957620276,255.47149272443357,1137.4435950533982
0.0070431559934241795,6972.354594946533,2549.2957509429166,0.9615871835406625,253.9707322847843,2826.827113485964
0.007409496593742947,17907.59683877174,3535.973859720136,3.7674940509207917,126.00968559497923,2022.8278670671993
0.005102486424910545,15015.973194805727,3031.7487281273184,2.6160304926247466,238.15093011161866,1155.672508523314
0.0104927078767989,13561.392212710349,950.0430840854427,1.8114819707038874,275.07299439242394,944.3540078502974
0.00779605995243608,1020.4213022160156,1401.687307172964,3.152556706606191,127.06685274660185,859.147153439557
0.00788320570341472,3017.8574463637715,999.2939026834264,5.987432704469288,133.47467745879138,598.2952139268101
0.014817485200905395,15943.574403640368,542.3824270628351,5.976539036379404,201.17446725260774,445.4882566045228
0.007844283689256965,17557.32240754004,1012.3411099861,6.916782474912145,259.9601451069681,280.80561290465295
0.009414549317616736,13910.536520572474,685.3671269481138,1.8282206465660436,148.55802806679125,1133.889579431467
0.00813198086627657,13822.681571907553,1011.114298900606,1.0037565131011068,281.9265883125038,1207.5581307418968
0.010810992511862265,6923.905424971195,1012.3246785504933,3.009208900774731,161.087454557486,1389.566891657285
0.008012981308085013,1979.9367727919816,3001.9949644488656,0.9986049127786438,127.40062127739266,4622.824302590402
0.014991586675475546,4947.390644292093,2208.4101668217504,2.350642377192979,246.1717656086069,2076.7139586259223
0.00828553699151831,11694.780411728007,2768.023512039629,6.019268019038196,294.8035239293253,512.8432441900442
0.006023593065246996,7060.944144903781,2996.2370963883113,2.4092624234709152,231.0243023581671,1565.9597906631036
0.0038053177070277253,9695.008549362003,4045.2312316977145,1.5695712901018122,238.06269855331675,1737.1417990559355
0.007988751337063551,7794.452229085447,1621.1931630900428,1.5992717714794282,269.5455901185089,1630.5015749669158
0.010020299259592252,13573.455048428927,807.7988039921711,4.9612846000854205,318.30883860373336,269.8847510459717
0.007956809813856144,9771.084503672162,2260.602260830768,1.5880499824174412,205.76843988952203,2128.08486026223
0.012219743138403946,345.55876091793965,99.90821221511908,0.6091398026898126,88.5280374826624,835.7508733158754
0.008063098497211886,7858.415298558662,3191.2783064884707,0.7773560047065257,214.02841764831652,3735.1447881659483
0.005854747124439447,5882.138107075032,3341.0389669825126,3.9455518587880527,178.40461710422406,1272.0671956146416
0.010051551750859233,13868.28522843673,1451.8007108117706,1.0071698413864008,203.1658826505416,2516.720034907031
0.005743246783466253,13459.452389998718,4869.119437796893,2.0181192066406837,137.45422059334092,3579.9339561595525
0.00810128144426803,7032.480533885264,3916.912574500741,1.7513162657860228,263.3133755866063,2177.8596521011964
0.010122169309638662,1421.2945084107596,2314.6592066115923,0.3509055323430031,22.346623668600458,8574.987293511313
0.008106066665066764,6933.756611488637,2498.622546922787,3.9678770133906203,271.8730353235411,901.4660568965018
0.009319533430805504,117.82066026099615,119.08923176559823,1.786284499353299,64.64105442838107,326.92865824080934
0.005965955815638646,115.76966048493503,246.77629764464209,1.004875304015727,29.989170331710657,599.4788453055063
0.005986798106735752,190.97528977736008,98.4297867945771,0.4918861491151253,28.848849097483225,586.3419796053619
0.00583592300769331,6882.883702021546,1117.4523360178357,4.771078425413543,228.25373278226914,477.2470605095809
0.01012330226873634,12066.33325940608,2089.3301934135684,2.0360769393937215,313.45789136428687,966.8311243160997
0.010041986573722055,9761.3991599039,3891.2523972839012,3.0469809770709055,209.01964351286685,1986.1927734895783
0.008058926600755481,6806.736787283448,4026.7825261092294,0.9952913020016521,213.2011225287387,3243.2401572219296
0.009925178999605105,2025.477417241158,2644.5617373055525,0.35125785700529955,19.40394484936913,9658.472540293007
0.007936335385472207,9701.39133174452,2757.6260998956295,1.5619254572573016,168.66181296229712,2724.5918795501757
0.010652403805948214,13918.972593465629,1534.8054458094978,4.0625871869743975,201.61791666532343,891.3821759352566
0.009865562896585047,11882.828659060127,2680.8550253834364,1.959408269096598,140.45316784604628,3050.7891561346296
0.00947590007344308,7223.713354769091,4073.6845627951034,3.054154588222791,243.82672144915028,1883.8131977797545
0.0080861452159978,11676.705621065445,959.4185935170368,0.8977348265028532,153.6182824303397,2280.8234844182966
0.00794867025153913,17312.156018536003,5006.118063369922,2.0323840522179752,338.71106176307194,1955.0502145833275
0.008290339847760895,7852.790046820742,1672.9480137977826,1.6342606571900813,233.30137191659622,1791.5352315229393
0.010899194054593858,17363.879143829832,1543.1278118681114,5.787140202823609,199.19020059669208,742.7298370755175
0.007933619266495355,14604.268245323992,1475.8536922957558,6.004871061897748,76.01516755979137,761.4550008000218
0.012755104562931224,6981.361188271481,1363.2012380084961,1.9412319465670027,247.20533040355815,1909.0116492443428
0.009215746693234229,135.43435168125117,164.07690193073708,1.1975719238720075,62.813218215570735,652.1777753909632
0.005724097228615764,13620.993478512324,1500.4105453748514,1.975937068100921,331.88147274789685,596.7563417417837
0.007836630139496823,194.2978543838353,4779.291938760609,0.3856298414507486,32.94118550906586,6475.534265777409
0.010401920518835374,6930.955282984616,4342.512829440946,3.7318255266514493,220.13687846681347,2018.0147674579039
0.007927545651000388,13843.583504388273,3320.4292948721795,1.9933727202880591,283.389182727252,1513.4386544810322
0.00797587609393313,718.1626076682846,149.8598103428347,1.010805760257584,59.45185590193396,679.8656710509177
0.00812811011998935,9814.404687764438,3967.858321814891,3.037431019016841,167.5724715987047,2214.3789849535424
0.010011560623609141,11922.113820438373,3476.492388459003,2.9715938146156895,226.4216983466886,1853.6347096859372
0.007992139373689632,9694.074469280906,1619.4587786128066,0.7834694356279562,167.5250672673635,3363.266873998958
0.010036413118540304,13636.97986202015,3648.5850437910103,4.983650333718721,233.77090695814823,1376.1512232536122
0.007874416648847818,7105.4771620610245,3899.2074429065897,6.119643882610386,88.40996141589436,1728.156254402729
0.009967648409378515,2976.9977999134744,479.87250220928456,1.2675441939667513,72.62538373306536,2029.3870939044173
0.013109409114654106,1813.2484112595541,812.5717932742514,1.764052279777469,45.68395489536662,2447.674386699367
0.010009750432328266,14009.094370781568,1763.6759589317403,1.0165024649184822,202.1641207769528,2912.8174685859976
0.008029668082226177,13671.453777051218,2001.6183473072392,2.972999532959469,311.63542970728406,645.4305764090922
0.012808291459100798,6944.71827812407,1885.5416492177226,1.906293215765506,202.77065594794976,2339.984107914482
0.010985478621104702,17768.770359847018,1077.1148342064369,1.9990671412685939,300.40142898100333,789.7554529585541
0.010030990674905777,10121.841530133865,557.437387587191,2.9392484370318446,206.9292219551675,711.3382623430175
0.009532191415596868,13908.405139538245,2765.479550892623,1.8476715539164286,313.9060304960377,1082.8166819263263
0.009947528837938232,16315.785535127758,1022.8318236677953,1.978062877873125,133.32405404207196,1489.757302224388
0.00576535497141196,19412.146698993125,3376.4491244615665,4.940969443123422,197.85023380392076,1056.1560926740171
0.007930931730743737,16146.199353268632,498.26661111221375,6.006362871864491,247.16954200761998,202.21641295696867
0.008041236344411323,9763.664594655142,1591.5225972055448,2.38832397270773,117.5614471437648,1733.4040117953255
0.010133195560711804,7026.840410389636,3975.8315497527656,4.819206159932468,225.299393580621,1569.7172586833483
0.01468433455312816,16003.866080625145,818.9104196610068,5.971851453208603,326.1690427263331,324.27755698781425
0.007853958231247135,9952.057573943657,1941.4221272257498,6.024088387120635,288.79590453075053,401.96097793514275
0.007291199889811075,9732.089797125846,2018.0708506571543,3.784158461943789,269.9365386418393,709.0364335352898
0.007998127424845184,14754.482915849405,5112.109001395586,0.776142954656731,297.4090176295814,3378.42573331536
0.00795263054196032,7820.344418224012,993.3235690957596,3.487252797706404,199.6399672670629,817.9659804939286
0.005914518921149257,413.6478770781759,196.85241556465027,0.8123994871950663,29.570394734290332,784.7183560180255
0.007797496903722797,10113.044542575206,3996.882351478159,2.9773139271586264,170.83831265610476,1992.681346986666
0.007997842843496982,2944.6788019592345,1605.3700070134732,1.5660428035916523,91.17754841144816,3128.9039013471256
0.010900613593867254,15769.211746661136,2760.8824570974125,0.9764692721452136,198.97163498242736,4513.556531292796
0.013442713342638671,6806.2417536185885,2032.001238900799,3.6828846277233347,256.5787960268406,1371.8495124334916
0.009799590118609718,17684.992908739598,4122.2553776175955,1.9880867186843616,347.76994419901445,1612.0000110599833
0.01264417043652065,7001.190376248316,3793.8264205811615,3.625714785045822,262.0917035482441,1779.4161767497183
0.010035518406484568,16081.71413236337,767.8784715189129,0.9942892125624091,111.73567117344116,2465.364259816772
0.015247931823577093,5106.166165286922,1575.6100269686378,2.4540303983983334,235.214337650694,1880.0062228116392
0.010666280724679737,17767.64596406262,506.4939356794128,4.028402064146345,301.1060714938921,281.21870434392764
0.007892212257708817,2006.92941059968,4865.947020528405,0.3965876698918391,65.66023660015559,9955.050120093762
0.010819142165494058,13575.374918250785,998.6173581979727,2.010726669824851,97.28203570690685,1725.4227941351105
0.007907673029536905,299.66252924168197,60.43782511168978,1.592998900145085,29.386836195271506,155.51642923332366
0.007851202513113165,13533.703885612525,3962.5568211538753,2.9693042591724614,227.99129865056048,1793.553433376935
0.007957445019653085,13722.623426388222,496.24313349410767,5.986204984607158,119.15014407877565,293.9728711352687
