l,m,t,d,p,c
3.773277280240989,1120.94640626444,202.99326685245447,0.010344475753916279,14623.1835648725,749.919207707679
1.0104492494668866,1288.7427934260893,128.78575347679816,0.010098353453932594,10069.433363132011,3494.598880614046
5.3410912628426885,1003.9598447449339,314.6436877262711,0.008105149185874154,15836.078462463563,290.10765194884283
1.9815264955561678,1463.5501817754343,148.36377245996138,0.009825471303701913,17727.85651266679,1854.3934568497475
3.6964791920350497,2016.1028551834995,340.21867966192866,0.013334462144856413,15455.259454785084,640.5636038467248
0.8947100578770703,7430.006187597438,197.92727267651395,0.0062173243814098635,6912.609651021404,5756.313518210856
5.019399620257617,994.7342005613045,259.10666259864826,0.00792989605981662,17622.00689944637,386.2023785547666
1.0143708215762985,1004.9513406001738,50.23821230033848,0.007810374914957549,6772.849182767353,3143.9999269464224
0.7848738917033297,4004.039186737168,228.42342655847648,0.00804423901123135,7895.629515617794,3663.0638223157453
2.0039521771275783,1967.062587380307,197.84490970582968,0.008065930991420075,11865.118094918718,1659.568045825268
4.945933026649603,2578.615645949127,317.9215922930283,0.010307983019143237,13997.820588794684,564.3204172054876
1.9053427422713136,2624.0890565862983,204.12660291527155,0.01281671192709652,5187.97856372921,2809.9938698793126
1.9714568324711947,475.1032486750404,172.17553484007203,0.010012929232032576,15647.568882470026,740.5540180984693
3.0349104986882502,7164.525492191043,230.48938934181575,0.010084093656242946,11913.013096505176,3225.2583306133233
0.24772004066150183,1529.7985938349143,118.61702367751941,0.007909395830056377,7777.573584538658,7273.933248011413
1.6015137796577714,3198.1112726274505,186.70100536334024,0.008061473493498414,9881.578510433377,2755.4885001744333
2.9894986171453204,4783.608471662914,240.75657185344488,0.00979027132880156,13386.202976968703,2481.9888783085844
1.0010274676161535,5079.010169693571,197.49069767952957,0.005767268348810616,15486.704971771771,5301.349020519829
1.024811963898845,2019.7219277134561,55.55038828862588,0.007715897578255437,7051.285439938743,4165.127780107099
3.4677536366088835,325.5788547114299,91.13240808418117,0.010140033289975862,6007.924335296469,522.2487502307874
1.1474659473844846,974.4049947269453,39.73669435913266,0.010022874518376253,262.6382997707481,1983.157405127929
1.0088417320811718,4945.927420033579,298.95751355990245,0.005748633450072985,13736.402783618048,2459.9788252876738
1.9862804368632685,656.954843235789,86.51788259870756,0.009861834241362055,2220.62992445843,1504.7114979065968
5.019154366014169,1001.3675320953868,326.0494830510901,0.01075039706298751,13708.100378370396,304.65715902818886
6.044687061358465,1594.5831258759158,226.59285616486997,0.008031992357025765,7859.752841790025,600.3874795399645
0.9790159352450706,538.9769367904405,98.05571959142664,0.012950631842799704,1664.250510428671,2875.9067135848263
1.4999624243536338,690.8472170071436,100.68693160492018,0.009899824602283717,2380.939592209595,2045.7902956768175
0.980195044993344,1996.4244275252836,146.86107072550325,0.007974880879879541,13662.137406090615,3514.4636310389265
3.5389738376650284,1015.5770714158053,103.9563915034146,0.008061934656094335,1935.5377170610511,940.8511524414808
5.40209735130627,2274.824159654259,275.85628259620506,0.00820301421229003,11792.160555960558,587.9870034641324
6.023008068926315,2228.011028810318,283.05513205016564,0.010979281523697185,17608.64458913692,753.5952192561597
5.104573140846077,1022.6936606448212,319.48002878976035,0.009948279458934279,13582.855142824346,305.6270915166226
2.4670582402819465,1866.1963759706746,258.8886987055825,0.005468155141820885,9451.725590186254,786.2055923947903
3.0061122380486798,1519.1143520907701,218.9736239875988,0.010932514281835339,13667.3956928016,1162.840279059782
1.656431741145965,1383.5308949686878,203.99368262245812,0.008072572337328745,15603.31063737497,1536.0874567335084
0.7727811398650967,1638.9311208013094,219.56740884051848,0.008027490809462067,7748.35633387203,2982.3683747025507
3.1095199006937775,283.04125101063477,135.22736692153018,0.009853877713966737,2243.2876355432318,479.3417672430634
0.7880444305732192,7584.3767820559015,236.09065799675147,0.006106753268124678,7850.598188093219,4261.918721579745
5.000813643544382,3205.94018426337,224.65671231696905,0.010039667302110662,11963.795970674217,1163.6604251909375
1.572856938095371,2167.8445391579744,177.12718237235146,0.008028697706806157,4844.701594267236,2867.3249784277336
2.00147375582368,5753.960915936817,309.44495995645286,0.009880726480611522,12021.45415097068,1888.0499259658839
1.0014845310866793,5050.139815083246,98.98707928823461,0.0057320476796473546,7825.741178298547,6299.723154226908
4.955496317952952,2704.8542133277874,215.71575022481977,0.007975119984551632,14646.80591151551,961.5504642062632
5.912297166586396,1507.6227824036243,159.38681851963,0.010888504426939786,13724.772884497714,786.7321753432755
5.911183477401437,4042.0089098932735,236.0274884385666,0.008138983893211606,14110.197890374493,1080.9368260300482
1.7442103361169539,3492.9573429637894,283.67010105054123,0.0056371464632635525,7016.224528415919,1657.7198423221466
0.604013837230457,577.7222964053733,69.45954891862188,0.009869723496571333,1400.7154214225448,3906.918691100243
3.046033439416609,3985.276792939811,212.45183289660255,0.008103921857820927,17686.352939593082,2093.845234031232
2.9726253659339936,500.7205297000273,204.37963060616386,0.007902224232411286,6845.066125498432,614.6224763650251
1.9069891827681407,5239.078087383266,172.23757941653182,0.012618205632114942,5277.593925909196,4057.5943822206896
6.039897806749442,1484.0690445958503,200.6599069070176,0.005824793028357336,6921.105456888346,518.5205601681988
1.251609873165637,979.3452529860568,119.886449944542,0.010146448308956519,3535.836919507949,2954.91162100565
0.9738956135558677,159.96875315938505,31.655996357437445,0.009890253915593672,2444.3687104410305,1011.7939393289261
4.046065484023367,2006.4459788368017,283.6111664491541,0.01059235065262978,17782.25132678775,906.5270821102623
5.0066421834013415,776.006572453737,249.22377389900169,0.010087745187125442,15898.79368425761,403.40838605844806
3.7738119134095482,3363.6025010279864,215.7128311012378,0.010563556805275072,9808.312886500851,1479.4563479973626
6.019387928983158,3317.7487766583413,241.7131296697666,0.005790481722553824,15658.757708500376,727.4896321932895
1.0056325190800373,364.6541722869402,54.63204835635139,0.010100926373781093,3494.5295103194526,1994.510307090914
1.000626257883336,493.74517008205316,202.27867639223587,0.0080166846961638,13993.834541841086,1159.7633203827493
0.9990025782051676,4096.971930649037,163.36910872133635,0.007855590596633948,9888.273518822018,4945.373240692643
2.9935619497411716,1523.0281217890347,158.83943848506144,0.010787522923746136,17749.450941734838,1428.0972862754343
1.593960562997012,2238.002096278384,238.83810015624948,0.005998849974459073,7004.615087701647,1836.4783524079437
1.99975155887174,1492.0335252530383,245.69722991610672,0.00796646230442344,11977.710764690222,1170.9076983375644
5.129063543388335,3457.240060407962,242.98706273571224,0.00585999637791489,13738.661727734054,745.5851035733988
1.0035630530476887,1516.864045666499,256.49925994628563,0.008057096509100779,15691.696231071375,1690.374856648924
0.49707207239754114,4343.2615217102675,157.9293927400641,0.004023177467894235,13741.748002543349,6385.1684053395265
3.7790525703024347,4903.441029628741,328.22640364474665,0.0073281708394512205,17924.28616757917,1189.0312617124503
1.0302505644707378,341.68797765842504,92.86604920208298,0.007595672303842627,1804.1804783518162,1359.688697893893
0.8973456752512036,995.0580013288755,203.797995804419,0.012817751063135445,6852.755459718272,3070.5762546048823
3.035611407922949,1496.4204779180645,136.7057106846027,0.005816624349756912,9886.457047248403,1020.085753196073
0.3936880106480932,4779.59036366004,30.388696849048802,0.008062785272874209,1018.0110399760931,10143.16609789743
3.9803494051056245,1510.2567355330532,94.34065788630699,0.010744776142511054,13746.99935755214,1270.1181678148541
1.5767498958742159,1591.4129643957865,139.14777844883048,0.007972358966225989,4921.796459026401,2750.8257247563515
1.566131114358227,2738.040866357636,239.71177040531032,0.00789253887950196,14540.006187253746,2147.505120886374
0.7783273048960145,997.2099528956079,230.54699514935098,0.007595359408316913,7805.55912375472,2435.412530961566
4.877346746108822,5016.278746061552,214.52274301352014,0.005842268560259607,9847.999419454927,1202.5001059409542
0.9807940508293211,993.7065894090002,151.99254250461178,0.008042274518254492,13598.350250333517,2229.854370525716
2.007556807890932,2035.6194693528198,178.0287015409613,0.007941782723215031,9769.7031970277,1821.4513304493428
1.0010781723952658,484.68696306736274,69.6091033635137,0.009945774396108383,2863.1573329805547,2529.3655306233386
6.120647969100155,1971.3951935270427,228.08951727422226,0.007766719638842932,14012.89474480382,592.7902585333876
5.977508523550344,2166.339623990418,299.23475958282796,0.010977190684527752,12703.300443062553,501.747319648175
2.5224667091643913,204.24226244765146,43.254025480129314,0.010044177809772598,3035.551439154076,521.6145589255667
3.0004530080302163,492.5094872940648,239.89518610907604,0.010760556563400603,14649.110624949431,491.1035285916045
1.995577683365605,654.1578462704913,86.91050129923956,0.009831977325421855,2356.709941443757,1498.952895562946
5.423408955155958,1002.2435505776323,196.86294033457958,0.008103926691967233,20053.727095019505,468.48705328197553
1.991951849140677,461.9456159525125,174.44585016664917,0.01008795032802347,12051.72622995639,904.7151332723844
1.5544719173575114,1563.4501141756325,300.92523829579096,0.00823723924915717,12810.174532290479,964.2767158035183
1.0029027776372745,2021.0132453614092,260.8905193357276,0.007965869178664282,17692.878913910896,2193.0784257656464
2.5818296933388694,1998.5811512835949,289.82095136506376,0.005041685220078482,17404.336870865285,685.2708802807892
1.2300772870223147,163.47665033553315,49.83823324772107,0.009386738108448629,137.4688312204379,659.0577563283454
0.34601358742163135,1816.885023120636,18.509045262402342,0.010136208550637623,2235.015399137612,8678.585803325024
3.464096255183039,630.4366951294328,89.76986994833278,0.010003822210833041,5933.013976285559,991.262158662647
3.7688608303632454,1017.6574503086665,226.0796525379395,0.010335191352703053,19671.20406833936,690.2196350774908
1.5701500778530508,3205.8169016192987,197.94346379303983,0.007985805125326376,14666.728102580228,3010.387353500952
0.9776811910198266,2729.4718973546696,198.62038968757372,0.010709652553499625,9938.449149791757,3763.6452582617817
3.0162136202381853,5111.0000635318975,307.9908904132713,0.005820208420815916,15754.002527110099,1475.4735239565316
3.014169359330937,1981.0708903284417,108.48158254373318,0.007821487281963305,9660.02811401572,1733.0854815018508
4.590498091996373,2626.3361283668614,259.42970117873034,0.012720199570892352,7468.858600109693,1165.2532794918634
0.5043269974818199,1156.9702830544481,50.81658551229346,0.0023820021328993684,3087.068204748545,2911.605191163247
2.019011006230473,2543.8602209299224,148.66682668222168,0.01017200220634472,15961.204741952984,2971.401222291456
0.9778463361549178,3292.7857696368565,97.91059156783842,0.005791322181879887,13794.485089504595,5009.494200592269
1.2615039673879882,473.4713468160193,74.06840507843144,0.009992120460726107,3074.6975746617436,2001.5157096101777
1.0021683181388727,3279.7673129026775,254.9428139056657,0.00575831916486247,13466.521462034803,2541.6260246126817
0.9980067162434776,2093.547184890353,199.41476126401943,0.010163848560918853,13695.728760366866,3344.299630886845
0.9531321337919152,315.0865065999057,47.82691166692026,0.009752116650483365,805.6157807496833,1567.0567216856941
1.9823614331017843,2653.2448235769566,260.289898682893,0.005781079389128139,6896.145358611768,1457.3975913903216
3.5590655811730074,1003.4872383320611,315.3890226539886,0.007947989777315973,14979.115441374977,373.0072679227277
1.4917501215638482,261.1033932223619,51.466465095012914,0.010096361793939492,2651.965257079819,1027.5664657061077
0.25150138785725656,1493.1850866981147,118.47330390002192,0.007846590873268404,6795.83395913893,7412.734179493106
3.0332182837238215,1273.0698176259737,148.12098375909227,0.00989141556379377,6975.006039700368,1509.8212767964421
1.548591918389279,3955.377811889321,232.28418628458292,0.003763565629797152,4817.806887411951,1852.6298462994985
2.485968017461257,1686.5318713438649,117.70236558901694,0.010039889955218232,3984.776270604418,2380.9557509833026
1.373477121234869,4090.0046514818737,208.02142941708127,0.005644701820073014,7043.296566869688,2818.30579281659
1.001416109734761,1495.8002495756639,86.82121436472917,0.005913535423799224,7061.9294118912085,3216.5455444465065
3.9133563635579023,3352.8844059220996,242.49814897824743,0.005842212605987622,6892.271661325367,1059.1395007291487
6.098186995360606,3969.351975612539,235.8658796001769,0.007763438014335888,9841.649671780195,1079.1935356045683
3.035340433294416,4165.252519871969,278.2672218088869,0.00947853406843176,11229.709664915961,1338.8722697454295
0.9808651481871071,3005.7572285760566,229.26961843391567,0.00701009273875831,7530.172605963006,3165.2045053592065
5.982030006968065,1005.3821628381284,260.6192742124729,0.007901772932041664,14871.101329137466,302.05666787660755
4.873534846342919,1940.5318208285794,248.906895910117,0.010026909254465503,15653.968983606812,805.318969403291
3.6486659588947865,6838.184272016472,305.3509978204648,0.0112743509775905,10452.688344704813,2239.235179669181
5.958878083747917,1033.4966782866616,237.88327804681043,0.015112113572911414,19641.059519591032,616.0026501837749
3.965322351097887,5030.997718334904,218.49931008698445,0.005724308554563088,19510.217835983083,1756.066336332494
0.9861416947404384,640.2088866508235,104.94082800781834,0.010111179394531584,13919.773698922878,2097.8251413206303
1.618238157626184,2724.0142572320638,255.17322514832955,0.007922128070801233,7886.535684118942,1982.6505433357784
4.9344781832639635,6489.721895529407,301.931847143811,0.009984185716092709,11766.423132682054,1511.4778195062613
5.948020834495269,1237.8014798396393,231.37669006823523,0.007861783324224596,14027.631452809874,434.4896505577717
3.6949705407447,2053.445320508735,214.08412707640784,0.013274310745587263,4326.343122955785,1654.0891668223112
4.057648352433279,1480.031585586103,251.67339234626746,0.014897485252913312,6419.6255943079805,1086.8384251232033
3.015853044982624,484.43915746632086,209.3192908402242,0.009974081065203194,9720.005792830902,640.4964540204021
1.3616253264345883,1014.9846747924852,281.72519198301154,0.009392322204236605,6989.31172253783,1828.476920302922
5.005748595170243,712.4255344711141,199.67706957596067,0.009952989868705605,9710.297702896589,534.8458231464275
5.975748415789228,996.3795928896242,280.358320756555,0.011098353779885559,14814.043583222023,354.65139120052976
4.021845301763537,1020.4007136262392,218.6896582563361,0.010825659614711509,5987.125532747584,893.0079363343984
3.6715563776778852,3990.564922385629,258.29814768856335,0.00925634141636107,6920.051686638553,1504.5216324788946
3.1897854015074194,1543.7652938752253,267.4205178701276,0.01496949074287517,6445.921756807476,1184.6193881435188
3.7892451018329334,2464.9757030033916,187.18492284187388,0.010476442048174174,11620.224943889196,1407.7699134740085
1.4801623846610863,296.0932628716116,104.92943214649247,0.010091467205203625,9400.475716933703,1032.6954200720102
1.0027592395283684,3300.727426814212,241.94272334367554,0.005879960086358547,13866.76916058853,2831.4605876055584
0.9999341542470667,1527.6966183516827,201.7092933814223,0.010092738277742845,13961.475449936,2633.248160887046
2.971592613374269,2000.759651805116,66.9382273670842,0.007714574857949502,6766.315313116113,2097.9075219741544
3.978749309146453,2762.5823590384007,276.9435922773735,0.008076996429403625,13875.45128531733,797.01155917449
1.970377912229933,1984.8900710340479,298.8842591022776,0.010754761892699801,13450.033000237769,1066.6718741724733
3.0112005718617634,4167.365623803311,340.12528198459194,0.010045711723085387,17738.535231543225,1415.2740776833218
5.292793104076987,1012.7027243582874,118.09590270281521,0.00820093559549231,11756.078560943351,611.6595321599608
1.8401182810193353,354.5583852953181,283.32007195230756,0.009456724160041863,13734.838766380428,487.72859544863076
1.987330642177558,5062.396878828691,78.25190521630319,0.005694273296581376,9789.640420256494,3814.406379958424
2.998593156870977,666.4496464522449,44.39331738335355,0.013001158479991481,3392.84505329684,1487.3136743592024
1.4775592716692219,323.78515850089786,54.87273613343033,0.009880731973753205,888.9619763199189,1033.012404439057
5.0328610088484576,2699.9824230670342,230.66575687614156,0.007880633903670666,12734.493203646334,825.451150087503
14.956071845468788,2779.47311481841,299.10377675618776,0.007977517779509018,13727.089280701268,239.7514677594695
4.7993334039890465,2978.6801803089365,260.74646199997386,0.005944534171058022,6813.600880529636,706.3675956784319
0.3954805978074015,4830.246059027311,35.81398583475449,0.008084734212380101,1987.359592375968,10702.511824694422
3.6947817026403564,2720.7639433193576,240.2387768192659,0.009049731016646311,7000.331760793154,1309.3611721368613
1.0086150282626432,1111.4169106712704,54.403833599005765,0.006101482111537769,2087.9276240099794,2952.336443258477
2.024583127744768,542.5183218430325,157.7462426937366,0.010867678593673087,17672.79546781082,875.5549004235734
2.537997949253455,4003.0146855348203,345.0445312810927,0.008137409855539261,17449.516068519828,1190.0177532156172
1.5733244101860067,1604.4909951465431,178.5905118201207,0.008064692704453159,17690.0023735516,1921.7178700106672
3.7095573263796573,2659.9287327745574,225.56503132617422,0.012405939250976826,6674.086789457886,1638.2032224406325
0.5641028920183053,3339.630238537658,159.14309896769586,0.007004963310300797,2141.6331704097447,5657.803263213125
1.9440275386797947,1913.7592248111382,224.02146020943823,0.012748001833885166,5349.565185319762,2449.6959792370435
5.974524134942959,1988.890049386913,143.4667871437545,0.007724705473397392,6965.007832461761,879.5155102461516
5.957612044588637,1577.1419093646668,250.48586486872208,0.010978948147483457,14720.032660704679,588.9392926304677
1.020971726494506,204.1551449262692,51.739846580704715,0.006023406478835761,314.88924577152267,587.2383010775578
3.9716832627645844,1497.52835242215,56.4888611265787,0.005808236862777249,6840.266945271091,1080.051074320568
2.0351598825104937,330.96201931562223,103.00163154774393,0.009922831706074909,14081.01350432183,749.3367415538436
2.020000996228642,5033.618105917499,318.789740831494,0.005787907754408388,14605.222600823136,1485.735954565695
1.582891477205647,2180.9374088785194,194.72737410095542,0.008040469973634067,9804.22424748719,2176.5752124762053
3.0321974239997553,5001.692930260822,264.79496190464994,0.010024669901639607,6999.4019462036995,2013.735917956852
5.3924917129987495,1035.24675254876,120.22458346489948,0.008120469669180725,13554.091121896994,601.534183117859
5.686520360345855,1500.281592788305,330.37110227739834,0.010712961820388042,13693.185925516374,303.67460672411863
0.9891607042256758,4030.0680963587397,139.0175022968695,0.007850998567489845,6781.730764364381,5019.4116402943255
0.6164106296459532,200.3392907591903,92.29448183956364,0.012332581214966989,208.38034268288408,1215.7461503689865
4.974886944443106,3273.131544219387,202.3264654901444,0.00584733130255578,6744.938147596541,943.9676769046417
3.0058197202697956,1462.3160182509064,261.81913230506143,0.008083713084077468,9784.149863771303,808.2370666290291
1.9903989112508713,2099.059527376683,276.6073923913682,0.005774471777035377,9805.32372135131,1014.9411634122712
0.9822306482094737,2792.7673896472184,296.1602739561411,0.008071911213660436,17520.092889545424,2200.530813787386
0.3956214196854863,4757.291854367909,122.17094285484312,0.00798868033141164,1939.6877953416913,7501.345651470138
3.0601021749574358,362.1138920670772,256.47328902460254,0.010049721095141096,17524.354443930584,332.4497741332745
5.383327708565251,1039.8453547562071,282.0782782506102,0.00813588422282013,13716.267292436123,318.7985985086194
1.8180997433914716,948.2832373267773,292.5392943915639,0.010356514615509458,13988.237406871645,876.5892808529779
1.9775068456707596,542.0940547349861,76.88083293320413,0.009980471859457458,5979.889971296134,1525.5135947017684
1.308726551212303,3030.165335516324,219.4305861326868,0.00679358641515657,5879.469046403273,2687.978272872816
1.5773120233533644,2197.2619764402225,319.096024619434,0.007800071524130791,14639.258592912927,945.8117131448755
1.7496055632766463,516.6688296627677,82.88880491623328,0.009805808806971615,3032.1595621551974,1517.5570181148682
2.237332064797712,691.4158771715121,106.14135289123396,0.009910603613496285,3372.6399282506736,1505.6760032318064
2.0077940362456035,559.7839597753822,98.58918526172589,0.010000080033142808,13714.48076060821,1119.8514050594786
6.002817226886404,2031.2008208239815,135.02758381594163,0.007881381376690576,14745.963836191657,839.0792639255227
2.969123342953406,2115.952676358527,310.1093242199561,0.010002281479713594,13570.755708312623,721.4801681408962
1.6012962677682603,2717.6526860938693,323.38900300771684,0.007985876540374937,14466.392909863393,1135.2303824077292
3.0085064246445996,567.4708938673739,111.11598100765617,0.009999224969457793,6013.205386013838,1008.6855937013889
1.9891749727655315,2473.8177918367173,228.99540462063035,0.009967683228460813,11973.564239681771,2027.2035185219493
2.0183877885222405,937.3017168322117,139.43323701110012,0.010000295213913987,17779.345054801754,1382.7964042547505
3.011813396819997,5078.160070475827,200.242663748383,0.005726935028201274,5773.002180910892,2044.4606494532982
5.311977337549561,1973.7616769463218,324.49055364403216,0.008248033697457498,17997.443154358498,436.57167000230606
0.9691743947436527,592.2281847917282,102.74654137038834,0.012803994332037449,1676.2822929798572,2978.265639417694
1.00747650545899,407.3919815514167,110.16703606554593,0.009917776501861788,13910.969428718425,1581.0539568057914
3.0288835665466762,1501.2174696507461,174.69020610015926,0.005722595612039365,11718.295825188992,863.1724205408177
2.0368702716740597,2952.1020944764705,276.05158420227104,0.008175626161663094,6936.404682345689,1687.0223272477592
0.9967363672415566,2009.7429940648904,96.02532998577604,0.010972621956454735,5855.955001675103,4443.88335405491
2.0050409970903575,356.79237637203005,43.93064319026216,0.009983414792103344,4032.639014970449,997.669725922857
2.0051969204249067,1278.7852353101885,112.62700470172639,0.00995641945798928,13976.620997742104,1850.5830561578541
2.2097579204583933,1616.0405728019634,293.9438502079312,0.00800727721446721,12839.184645840818,854.2349730221624
2.1042291578404173,708.6099422316673,161.49945360238027,0.007726897991588666,5730.027740320045,992.2602567838185
4.027828929725384,5022.422593038493,218.52267098792302,0.005824603853432151,17626.842773332577,1725.527307732976
3.9529357813035273,746.1543546593985,338.5614212008973,0.008355894402851298,16126.915758778603,246.80468410578533
0.7854168363688425,1002.0803445839001,320.0252828893374,0.006038036220150835,14981.765957479523,962.1402765019193
2.4702088839707383,1596.6923898633693,178.83398289397223,0.007955652569497674,12697.124726892038,1306.7026308365057
3.762005138913271,3202.569372044927,264.43759013214054,0.0073850912355803485,17545.089297874547,1183.0585206877133
3.0284470384294497,2787.989536838641,260.91959866890403,0.008006459279323856,17730.600538316903,1411.9931040719705
3.011281608219099,1873.4529732607302,253.57173188928402,0.009935351042005094,13871.414901976997,1066.8425971519116
0.8051008182089691,7475.135588654488,259.7562483035611,0.0038796556258507953,7882.9728891354225,3550.370385762631
3.675090152056931,3009.528723256319,275.0378729459401,0.008107597468029366,6970.82179511263,1100.1162244876284
3.9689427095501797,1226.9258661544893,237.6507960379799,0.008165952358998745,14043.78575450863,613.179696099331
1.0025053298588293,1406.0968172670914,55.996356343234794,0.006090956124630993,2044.903406194892,3410.3024967509277
3.786964934485101,4001.459294140392,169.88303442152932,0.007395822751487322,17419.3322338856,2019.967501194762
2.9997038373220724,4987.905538658507,99.02534489672621,0.0057757333873990025,7776.003219024835,2542.4100009312883
6.021790897627134,2007.8767410018827,282.2963958886032,0.010707309444650523,14584.286815471503,586.9355682279081
1.5456354288612848,1020.7093314121003,162.36225337614624,0.00795281107259308,17913.700546747838,1319.6416252345284
1.8181131702176856,92.40374610049544,61.49435558646725,0.009264057590871807,114.40010246030586,274.31004687120213
3.677331592611809,3876.313350777085,274.25312402285357,0.0125161654885079,6916.610530790148,1640.2797635102643
2.0204639356970278,4022.137205409049,211.2847808717574,0.008028517655979171,10118.93602283025,2482.6217449579144
2.976209457605161,1091.2032300310593,56.40603553938994,0.0133464544556111,2326.298189005022,1964.8917207877894
1.578766749874043,986.0946544495923,265.26596708566893,0.007887295652734794,13007.249800716545,967.3876961664275
0.8053422999289228,3960.9750401583833,289.9652281145307,0.006063931116930126,7969.600900049823,2396.7150544884494
1.978296157608063,4961.2554106660655,116.35759989825124,0.005775650469384604,11717.109738982826,3527.296677146459
1.507973472057975,118.9000921648422,40.61624158769209,0.00990554872647898,2396.409952205972,516.555479961145
2.0054874089123516,2217.796998341251,155.60625264962226,0.009961992635369461,17636.029741910403,2653.6133784513786
1.5062951085214205,1096.0756340805929,128.10369818114106,0.010102419949343237,6996.761326325745,2430.8100606920652
3.0064821890226936,2038.169342952115,219.7409139678949,0.010772742114413363,7851.106023399525,1630.9092818633726
3.0010175571055386,675.7649140666472,336.428920150027,0.009831776140180421,17750.919284438998,338.5658083718679
1.5577075801579074,497.82551368115895,185.1233370789007,0.00796109937766053,17682.962855026355,760.7646126661264
1.8250943374617048,1383.9409718078034,196.33298809128706,0.012551153839074762,6907.838037972621,2241.7828721026303
2.0031154662685093,1477.0108697260566,59.84438330268399,0.005831354320077093,6826.698319614978,1951.0141899072346
1.0105018107208121,712.5942185978183,45.192567729159194,0.0060607408311190115,3076.3680528397085,2337.908622166462
0.9627487641077649,207.95445416075705,46.92903034932171,0.012815495281292465,2108.013184326144,1443.7404109705085
1.6372601907541964,1621.4187023783172,260.3316158058028,0.007782955558803543,13888.380377234247,1254.7397386967457
5.411164549266703,2030.1213982711613,259.1725302330385,0.008260113079398165,14705.294026904914,599.4736292170646
1.5601451994439488,1590.252811201852,283.7261081822448,0.007914387242766803,14881.182290884959,1098.4543800182503
3.997736919290519,1022.385086172901,234.604411963777,0.010610867492386645,5883.261000696794,839.2567950179202
1.0083313081955982,670.4967124616319,65.90870759498556,0.0060678130894785045,1130.2876807881323,1965.9748348215355
0.9101093793545858,3782.908128840943,213.14002039580166,0.006169923392908512,10400.926393702843,3790.2905410752755
4.072272252248055,2288.5680017780387,245.78154246236593,0.014753330678498171,4970.5542469705715,1439.2213900075885
2.9573606938661534,389.3432829170968,44.002766896293124,0.012810599989029071,2264.4787676130627,955.5507239739219
2.058563267654498,500.4432114385758,110.39998561934262,0.007727565940280742,2397.5602495199205,970.3811071495662
2.965812301434455,505.48765707814596,322.47094110139676,0.010834354140577668,17469.628652433905,309.39299946170894
6.055632128982646,1004.7995051402364,303.7019531237469,0.008014475698997789,13825.965499549071,221.0579741442798
5.87600081934905,1004.3880864756519,76.6887211269446,0.007905134261382363,14779.884713403966,555.819327178164
3.081641610222902,430.6197667456606,117.88160202691161,0.007748257966664282,1725.453499126295,564.3090002339592
0.6082884858784969,5147.714206870989,146.558667234893,0.007940553640275334,6918.104681106165,8360.115948927447
3.984557460193373,1022.396905910389,343.5020328234741,0.008061887701201373,17935.256603534017,253.5345537965715
0.9958197230508803,495.68092462677356,213.3354165240968,0.00812044319382589,13869.95687237532,1111.7095276565371
1.2384695577881837,119.56754789626882,99.3587099217566,0.009261567573042855,117.9922230216058,477.45045396266977
2.746327722201518,2841.71890462009,199.43513438509143,0.012716461182536498,6974.641450688118,2220.2738354331404
0.24572532929256957,2020.6783807118625,179.84207295549618,0.007708244162353367,6827.7453787034065,6637.0726447950165
1.0124443794750981,1633.9774093230697,44.61431421091591,0.01003728384704983,3067.46110936054,4822.03808554696
1.274961881387095,2743.6473405450324,280.41161455527134,0.014037735604875146,8569.793913132251,2061.7372495243094
5.409328054534069,1029.5405597686797,281.5209928231039,0.008261939819033434,14445.450967547373,354.2941043669949
2.5454703423586476,1583.4850330238135,225.91973405469545,0.007857056670615988,7695.802918238616,1251.4026557397115
2.0212265582422924,1511.6341774922942,327.34804646766435,0.01008897583127304,14050.580966973952,780.4652660353463
15.043492003576956,1999.471641200094,271.6597202095441,0.007868362683643338,13751.937551418203,204.66822548778825
2.510612730747148,1605.93176996831,253.08591577698053,0.008091749113110341,7756.7324470738295,1092.0530547365834
1.7626278038925938,2980.145890664669,223.3102842092139,0.00787149441273653,2979.1820150371755,2233.198805091167
1.3344457389070619,2039.8556979329567,213.85519031087586,0.005570570456826685,7284.507209746483,2192.0560421008922
4.953472921635101,1348.4814444182,323.60496188557744,0.01008625848155244,15683.790111346942,345.6126786516127
0.5950776667087803,148.5194014698126,31.31772579967133,0.008025903645571854,110.41358954997165,844.0876487955343
0.9936965153686719,59.71278671541057,64.27976244248075,0.008067542117850199,818.6518597621783,248.4673847240206
3.012118938423468,1364.4818466364698,223.23485390250087,0.010081141255062978,11804.412195468552,1027.3884424946398
2.0263846809207045,5114.154375834369,318.1623134515941,0.009997286333933724,11669.709920128258,1676.64386379751
1.534356303791685,999.8444068691276,244.65203485353504,0.007969646217783156,17802.81183130066,992.6601097943063
0.598934464835726,407.67055842815574,55.04211617743701,0.01015234866483189,2991.826682180024,3449.068999950435
3.9805710178603264,1011.3620114358694,195.97345771629017,0.010589921192585613,15499.293150939797,702.8928507567479
6.8794391000864525,2796.0648062916325,335.1001054697129,0.007786418530081531,17564.387797207077,461.3866028423051
5.555776933761111,3999.9645785342377,256.92595898297145,0.009322178103496316,6991.22245038594,1169.5346107882797
0.9600099028303325,306.64570123013243,66.10906430458449,0.012933986552410341,1823.5321838690745,1971.7459423161717
1.9436073015832531,2610.4051473777713,146.3771633008554,0.012877307762805124,5146.670190963403,3235.193092399361
