d,p,t,l,m,c
0.01,3089.0,154.7,2.5,1675.0,2016.0
0.00601,1128.0,64.99,1.0,872.0,2204.0
0.00782,10000.0,198.71,3.0,2000.0,1289.0
0.0108,7840.0,280.09,1.0,1514.0,2201.0
0.00776,2324.0,126.53,2.08,664.0,1178.0
0.01,20000.0,182.35,2.0,787.0,965.0
0.01,3040.0,50.93,2.0,3145.0,4245.0
0.01,12000.0,178.79,2.0,339.0,706.0
0.008,6860.0,198.65,1.0,980.0,2580.0
0.00792,7840.0,179.32,0.5,2019.0,4838.0
0.00585,9800.0,219.26,5.0,1499.0,475.0
0.01001,13720.0,229.63,3.0,2965.0,1707.0
0.008,3020.0,75.16,0.4,4945.0,10419.0
0.00801,17650.0,158.71,3.0,500.0,487.0
0.0134,2539.0,184.07,3.658,2038.6,1652.1
0.0078,17650.0,76.89,7.0,1502.0,677.0
0.01,12000.0,304.12,4.966,3414.0,835.0
0.01001,18000.0,256.69,3.0,2770.0,1657.0
0.003,7100.0,52.72,0.5,1924.0,4415.0
0.00622,10343.0,48.93,0.914,2562.8,5047.4
0.01,17650.0,255.22,4.966,3679.0,1483.0
0.0078,13730.0,164.21,6.0,2007.0,700.0
0.0079,11760.0,148.24,0.895,1395.0,3083.0
0.008,2940.0,200.05,0.78,1710.0,4078.0
0.00581,6860.0,139.07,1.0,1499.0,2944.0
0.01075,15690.0,321.57,6.0,2014.0,448.0
0.00585,15690.0,117.53,4.0,1499.0,776.0
0.00801,9810.0,266.78,3.0,2000.0,870.0
0.008,9800.0,247.62,0.79,995.0,2018.0
0.008,14710.0,87.47,3.49,2004.0,1534.0
0.00799,13730.0,214.32,3.0,990.0,708.0
0.0095,11032.0,286.67,1.84,2671.7,1325.1
0.01001,9800.0,286.51,3.0,1179.0,733.0
0.00622,10343.0,245.8,0.91,5316.0,4019.0
0.0151,13720.0,260.19,6.0,1026.0,560.0
0.01,14000.0,316.09,4.966,5448.0,1241.0
0.006,109.0,31.18,0.5,100.0,553.0
0.01,12000.0,225.48,4.966,3687.0,1278.0
0.00801,6860.0,204.9,6.0,498.0,300.0
0.008,17650.0,206.76,3.0,995.0,696.0
0.00384,12750.0,290.66,0.8,3960.0,1951.0
0.006,306.0,32.23,1.35,150.0,359.0
0.008,303.0,31.88,1.2,60.0,199.0
0.008,4900.0,170.69,0.78,3206.0,4484.0
0.00585,9800.0,298.91,4.0,5003.0,988.0
0.00585,17650.0,138.49,4.0,3308.0,1535.0
0.0134,14759.0,293.19,3.658,2050.7,936.4
0.00951,6870.0,216.95,3.05,4166.7,2100.0
0.0131,2530.0,55.59,2.25,1049.0,2494.0
0.01,1314.0,75.65,1.0,600.0,2488.0
0.00394,2942.0,59.91,1.04,874.0,1744.0
0.00585,11760.0,281.06,4.0,1499.0,393.0
0.01075,9800.0,219.26,5.0,2014.0,967.0
0.00811,17990.0,256.38,4.0,1002.1,463.0
0.0151,13720.0,219.33,6.0,509.0,391.0
0.00801,17650.0,98.01,1.0,2000.0,3730.0
0.0128,6895.0,223.78,1.93,1912.0,2249.0
0.00803,13730.0,330.36,3.0,2001.0,564.0
0.00384,14700.0,281.63,0.8,4008.0,2273.0
0.01,12000.0,118.18,2.0,1455.0,2077.0
0.00782,13720.0,117.76,0.25,1013.0,5437.0
0.0152,4992.0,263.84,2.456,2110.0,476.0
0.00998,6963.0,107.0,3.0,1042.0,1501.0
0.0131,2275.0,34.57,2.0,426.0,1452.0
0.00787,14710.0,179.46,6.0,1508.0,578.0
0.008,14700.0,325.17,5.03,1598.0,328.0
0.01075,13720.0,238.72,5.0,1014.0,537.0
0.008,3004.0,145.56,1.8,3019.0,3118.0
0.008,12750.0,249.92,2.23,1620.0,1082.0
0.01075,9800.0,219.26,4.0,2017.0,1197.0
0.01001,17650.0,337.07,3.0,1437.0,546.0
0.0093,205.0,63.27,1.829,299.7,706.0
0.00935,6960.0,279.81,1.727,4050.0,2230.0
0.01,10000.0,289.83,4.966,603.0,373.0
0.01,9800.0,135.78,1.0,2176.0,4281.0
0.00993,3864.0,132.29,2.08,291.0,732.0
0.00578,6860.0,259.15,2.0,4764.0,1950.0
0.00801,17650.0,157.77,1.0,4000.0,5720.0
0.006,611.0,76.19,0.8,248.0,860.0
0.008,12750.0,271.26,5.03,3207.0,791.0
0.00795,9800.0,37.88,2.0,1495.0,2337.0
0.00578,9800.0,118.06,3.0,3335.0,1784.0
0.00803,18040.0,310.02,6.0,998.0,250.0
0.0134,8646.0,256.18,3.658,2045.7,1314.7
0.01075,11760.0,218.98,6.0,499.0,309.0
0.00581,9800.0,118.06,1.0,1499.0,2721.0
0.0151,4992.0,228.93,4.018,1070.0,1173.0
0.0093,136.0,94.45,1.219,162.7,581.0
0.0108,11760.0,216.99,5.8,1004.0,493.0
0.00778,17650.0,119.27,6.0,2001.0,910.0
0.0084,11760.0,189.39,0.39,1980.0,4761.0
0.00811,2000.0,201.79,3.66,1507.8,806.0
0.0131,1599.0,29.55,1.5,312.0,1513.0
0.0141,12407.0,272.7,0.991,1617.7,2160.9
0.008,7850.0,256.05,1.57,4066.0,2196.0
0.00801,9810.0,250.63,1.0,2000.0,1970.0
0.0051,11760.0,254.14,2.6,3998.0,1174.0
0.0107,7850.0,200.05,6.0,1008.3,638.0
0.00801,9810.0,155.33,6.0,501.0,310.0
0.00801,9810.0,174.55,3.0,2007.0,1449.0
0.01001,17650.0,251.0,3.0,565.0,473.0
0.008,17700.0,327.18,2.44,3180.0,1181.0
0.00805,15690.0,280.71,1.0,1005.0,1186.0
0.00795,9800.0,99.03,2.0,985.0,1581.0
0.0151,11760.0,299.7,6.0,1549.0,561.0
0.008,4900.0,230.37,0.78,3217.0,3599.0
0.011,14700.0,270.51,6.0,1562.0,514.0
0.00801,9810.0,253.74,3.0,4012.0,1481.0
0.011,17700.0,311.96,6.0,2623.0,732.0
0.01,2030.0,52.12,2.25,191.0,508.0
0.00932,11204.0,309.39,3.048,2033.0,752.182
0.008,17660.0,346.48,3.49,2004.0,437.0
0.011,12750.0,249.92,6.0,2158.0,696.0
0.00796,9810.0,96.03,3.0,4000.0,2759.0
0.00811,18000.0,256.9,5.0,1509.3,548.0
0.008,9810.0,199.8,0.99,1007.0,2010.0
0.00803,11760.0,299.7,3.0,2014.0,705.0
0.00811,3000.0,223.37,3.0,2509.1,1342.0
0.00801,17650.0,140.38,1.0,1000.0,1960.0
0.0078,9800.0,289.86,1.7,2000.0,1267.0
0.01001,15690.0,240.88,3.0,5313.0,2991.0
0.0126,6870.0,229.12,5.56,677.8,589.0
0.008,2940.0,185.91,2.51,990.0,1155.0
0.008,9800.0,219.26,0.79,1000.0,2184.0
0.00578,6860.0,280.15,3.0,3335.0,1033.0
0.0078,17650.0,239.66,7.0,1008.0,305.0
0.00607,9800.0,237.46,0.792,5002.0,3811.0
0.01,2050.0,105.13,1.0,768.0,2995.0
0.00581,17650.0,238.79,1.0,3353.0,3233.0
0.008,1510.0,79.95,0.393,4710.0,8714.0
0.00578,9800.0,281.01,3.0,1493.0,567.0
0.00811,11980.0,224.22,2.0,754.3,926.0
0.00778,13830.0,145.01,6.0,1995.0,790.0
0.00795,5880.0,140.32,2.0,2004.0,2465.0
0.0104,11790.0,217.7,3.8,1994.4,1070.0
0.01001,18000.0,336.81,3.0,1441.0,547.0
0.008,14700.0,303.23,1.57,1001.0,751.0
0.00811,13990.0,326.28,2.0,2511.0,823.0
0.01001,16000.0,242.01,3.0,6198.0,3261.0
0.008,12750.0,230.69,1.57,3169.0,2415.0
0.0108,11760.0,115.9,1.0,1514.0,3663.0
0.00607,1147.0,57.41,1.0,1424.0,3076.0
0.0141,11063.0,290.53,1.524,1623.1,1583.6
0.00993,333.0,97.97,2.08,291.0,580.0
0.008,14700.0,260.3,1.57,1012.0,969.0
0.00585,6860.0,219.9,5.0,4879.0,1163.0
0.00811,1990.0,112.5,4.0,1502.2,1068.0
0.0104,17650.0,162.68,3.8,910.0,744.0
0.0093,143.0,83.57,2.438,161.4,345.0
0.008,17700.0,296.48,1.57,3989.0,2345.0
0.00581,6860.0,99.09,1.0,1499.0,3187.0
0.0128,5270.0,202.79,1.93,3810.0,2952.0
0.00775,13720.0,178.0,1.39,996.0,1546.0
0.00996,1667.0,125.79,0.96,1480.0,3904.0
0.01,2922.0,53.5,2.5,318.0,756.0
0.01,1853.0,52.42,2.5,325.0,763.0
0.0152,5001.0,263.96,2.456,1560.0,470.0
0.00601,5100.0,66.57,1.0,730.5,2485.0
0.01,10000.0,209.45,4.966,5909.0,1889.0
0.007,10234.0,295.19,0.98,2255.0,1327.0
0.00622,6895.0,179.58,0.914,5274.8,5142.0
0.01146,7030.0,277.84,1.359,1012.0,2050.0
0.01075,17650.0,301.11,5.0,1010.0,361.0
0.00607,7850.0,242.96,0.79,2689.0,2809.0
0.01,5000.0,243.34,4.966,1534.0,815.0
0.00578,15700.0,200.11,2.0,4972.2,2954.0
0.00787,14710.0,280.73,6.0,3010.0,662.0
0.0151,6512.0,250.91,3.179,1110.0,1140.0
0.007,6992.0,256.68,0.98,2481.0,2805.0
0.0074,17660.0,127.69,3.8,3500.0,2046.0
0.0051,14710.0,236.71,2.6,2992.0,1163.0
0.01046,13790.0,274.06,1.803,950.2,946.5
0.00777,1027.0,128.3,3.12,1408.0,861.0
0.00798,3000.0,133.78,6.0,1002.6,586.0
0.0146,15690.0,198.66,6.0,555.0,453.0
0.0078,17650.0,260.24,7.0,1008.0,283.0
0.0095,13790.0,148.33,1.84,675.0,1126.34
0.00801,13730.0,283.67,1.0,1000.0,1190.0
0.0108,6860.0,159.37,3.0,1001.0,1370.0
0.008,2001.0,126.72,1.0,3025.0,4647.0
0.0151,5001.0,248.81,2.365,2220.0,2064.0
0.0082,11760.0,297.72,6.0,2788.0,509.0
0.00598,6984.0,226.51,2.402,2988.1,1549.1
0.00384,9800.0,237.46,1.549,4006.0,1730.0
0.008,7850.0,265.15,1.57,1612.0,1609.0
0.01,13720.0,316.01,4.966,821.0,268.0
0.008,9800.0,207.09,1.57,2234.0,2155.0
0.0123,344.0,88.67,0.616,100.0,830.1
0.008,7850.0,217.79,0.78,3200.0,3713.0
0.00585,5880.0,178.77,4.0,3328.0,1300.0
0.01,14000.0,202.12,1.0,1447.0,2524.0
0.00578,13720.0,137.42,2.0,4966.0,3523.0
0.008,6998.0,263.87,1.75,3906.0,2165.0
0.01,1410.0,22.4,0.35,2330.0,8550.0
0.00811,7020.0,275.05,4.0,2510.0,883.0
0.0093,117.0,64.07,1.829,119.3,326.0
0.006,113.0,30.3,1.0,250.0,598.0
0.006,193.0,28.81,0.5,100.0,587.0
0.00598,6937.0,232.66,4.8,1117.0,474.4
0.01,12000.0,310.97,2.0,2096.0,972.0
0.01001,9800.0,212.2,3.0,3841.0,1974.0
0.00801,6860.0,209.79,1.0,4000.0,3230.0
0.01,2020.0,19.4,0.35,2673.8,9650.0
0.008,9800.0,168.46,1.57,2696.0,2764.0
0.01075,13720.0,198.99,4.0,1519.0,907.0
0.01,11760.0,140.26,2.0,2734.0,3069.0
0.00932,7136.1,248.65,3.048,4059.2,1880.455
0.0079,11760.0,155.73,0.895,964.0,2291.0
0.008,17700.0,332.27,2.0,4984.0,1920.0
0.0082,7850.0,233.41,1.65,1680.6,1825.0
0.01075,17650.0,198.62,6.0,1540.0,735.0
0.00787,14710.0,76.43,6.0,1508.0,768.0
0.0128,7030.0,246.36,1.93,1383.0,1930.0
0.0093,136.0,62.99,1.219,162.7,648.0
0.00578,13720.0,320.84,2.0,1493.0,591.0
0.008,190.0,33.1,0.393,4835.0,6550.0
0.0102,6893.0,223.97,3.658,4312.1,2053.6
0.00805,13720.0,280.49,2.0,3330.0,1511.0
0.008,714.0,58.98,1.0,149.0,679.0
0.00801,9810.0,167.4,3.0,4030.0,2209.0
0.01001,11760.0,224.68,3.0,3467.0,1858.0
0.008,9800.0,167.3,0.78,1603.0,3368.0
0.01,13720.0,233.54,4.966,3714.0,1392.0
0.00778,7160.0,87.93,6.0,3990.0,1720.0
0.01,3011.0,74.02,1.25,476.0,2015.0
0.0131,1863.0,45.76,1.75,819.0,2460.0
0.01,14000.0,200.77,1.0,1744.0,2939.0
0.00803,13730.0,312.92,3.0,1997.0,641.0
0.0128,7030.0,203.28,1.93,1911.0,2396.0
0.0108,17650.0,301.67,2.0,1083.0,793.0
0.01001,10000.0,208.34,3.0,558.0,724.0
0.0095,13790.0,314.44,1.84,2735.1,1091.63
0.01,16000.0,135.11,2.0,1014.0,1505.0
0.00585,19610.0,198.14,5.0,3359.0,1054.0
0.00798,16000.0,246.49,6.0,502.9,201.0
0.008,9800.0,119.95,2.44,1590.0,1714.0
0.0102,6893.0,223.97,4.877,3986.6,1564.7
0.0146,15690.0,321.57,6.0,830.0,326.0
0.00778,9900.0,287.9,6.0,1960.0,410.0
0.0074,9810.0,270.96,3.8,2000.0,710.0
0.008,14700.0,296.11,0.78,5064.0,3419.0
0.008,7850.0,198.48,3.49,999.0,816.0
0.006,409.0,29.52,0.8,200.0,783.0
0.00782,10000.0,170.43,3.0,4000.0,2035.0
0.008,2940.0,90.67,1.57,1590.0,3091.0
0.0108,15700.0,201.01,1.0,2758.3,4519.0
0.0134,6900.0,259.17,3.658,2012.0,1380.0
0.01,18000.0,345.68,2.0,4077.0,1584.0
0.01262,6964.0,260.65,3.658,3823.9,1771.6
0.01,15690.0,111.34,1.0,772.0,2479.0
0.0152,5070.0,234.54,2.456,1560.0,1902.0
0.01075,17650.0,301.11,4.0,499.0,279.0
0.008,2000.0,65.42,0.393,4858.0,9723.0
0.0108,13720.0,97.74,2.0,1001.0,1721.0
0.008,297.0,29.27,1.6,60.0,155.0
0.00801,13730.0,229.5,3.0,4000.0,1783.0
0.00801,13730.0,117.62,6.0,501.0,290.0
0.00585,15690.0,157.89,4.0,1499.0,708.0
0.0101,216.0,39.86,0.6,340.0,1800.0
0.008,6860.0,271.29,1.0,2013.0,2470.0
0.00782,6960.0,196.66,3.0,4000.0,2103.0
0.01075,11760.0,260.33,4.0,1007.0,598.0
0.01,2060.0,18.8,0.35,2992.1,10100.0
0.00811,10000.0,210.78,4.0,4022.7,1501.0
0.01,2050.0,139.76,2.25,1607.0,2015.0
0.00803,9800.0,299.79,3.0,2019.0,697.0
0.00998,4021.0,105.91,1.5,905.0,2492.0
0.0074,9800.0,166.38,3.8,2003.0,1174.0
0.00574,13720.0,120.61,0.625,5282.0,7947.0
0.00782,13730.0,172.33,3.0,2000.0,1289.0
0.0104,14710.0,204.72,3.8,1111.1,756.0
0.01,10000.0,128.36,1.0,1311.0,3462.0
0.0082,15690.0,311.54,5.34,1010.0,288.0
0.01,17650.0,147.45,2.0,1461.0,1863.0
0.0134,15539.0,338.43,3.658,2015.7,652.6
0.00622,6895.0,199.72,0.91,7485.0,5729.0
0.00811,18030.0,256.54,5.0,1001.3,393.0
0.00775,6860.0,50.76,1.008,1000.0,3130.0
0.008,7850.0,230.83,0.78,3972.0,3670.0
0.00795,11760.0,198.01,2.0,2004.0,1651.0
0.01,14000.0,318.7,4.966,2571.0,565.0
0.0128,5171.0,204.57,1.93,2604.0,2795.0
0.01,15690.0,176.7,2.0,474.0,752.0
0.01001,12000.0,230.92,3.0,7202.0,3274.0
0.00782,7840.0,117.73,0.25,1504.0,7425.0
0.008,9800.0,188.63,1.57,3185.0,2719.0
0.01001,13720.0,238.29,3.0,4688.0,2474.0
0.00581,15690.0,199.34,1.0,5019.0,5239.0
0.00775,6960.0,55.82,1.008,2000.0,4240.0
0.00998,5982.0,91.74,3.5,317.0,522.0
0.0101,265.0,39.0,1.15,983.0,1960.0
0.00581,13720.0,299.91,1.0,5030.0,2503.0
0.01,2246.0,87.16,2.0,661.0,1501.0
0.01075,13720.0,320.84,5.0,1014.0,303.0
0.008,7850.0,227.81,6.05,1608.0,597.0
0.0129,1677.0,98.19,0.96,546.0,2843.0
0.01,2393.0,100.3,1.5,688.0,2017.0
0.008,13730.0,146.92,0.99,2008.0,3500.0
0.008,1980.0,103.94,3.5,1002.0,936.0
0.0082,11760.0,270.44,5.34,2310.0,588.0
0.011,17700.0,281.01,6.0,2246.0,755.0
0.01,13720.0,315.51,4.966,1026.0,308.0
0.00545,9540.0,263.59,2.511,1855.1,787.7
0.0108,13720.0,220.43,3.0,1508.0,1163.0
0.008,15690.0,202.28,1.645,1388.0,1535.0
0.008,7850.0,218.89,0.78,1614.0,2993.0
0.00993,2265.0,134.95,3.12,280.0,483.0
0.00607,7850.0,242.96,0.79,7491.0,4273.0
0.01,12000.0,225.27,4.966,3237.0,1157.0
0.008,4900.0,175.73,1.57,2201.0,2883.0
0.01,12000.0,313.12,2.0,5713.0,1884.0
0.00581,7840.0,98.72,1.0,5051.0,6281.0
0.008,14700.0,217.14,5.03,2704.0,955.0
0.01075,13720.0,158.53,6.0,1531.0,779.0
0.00798,13980.0,236.39,6.0,4011.3,1099.0
0.00558,7100.0,281.38,1.727,3495.0,1650.0
0.00999,1383.0,69.1,0.6,586.0,3867.0
0.00801,17650.0,208.78,3.0,4000.0,2109.0
0.00801,6860.0,204.9,3.0,500.0,613.0
0.0128,5270.0,169.94,1.93,5301.0,4059.0
0.00585,6860.0,200.88,6.0,1499.0,522.0
0.01,3550.0,119.42,1.25,965.0,2982.0
0.01,2511.0,32.15,1.0,160.0,1002.0
0.01075,17650.0,279.99,4.0,2011.0,895.0
0.01,16000.0,248.41,4.966,775.0,404.0
0.0104,9810.0,214.73,3.8,3333.3,1480.0
0.00585,15690.0,238.73,6.0,3370.0,732.0
0.01,3511.0,55.58,1.0,364.0,1981.0
0.008,13730.0,204.93,1.0,500.0,1170.0
0.00796,9810.0,161.38,1.0,4000.0,5020.0
0.0108,17650.0,158.71,3.0,1529.0,1433.0
0.00598,6981.0,238.89,1.602,2226.7,1828.8
0.00795,11760.0,239.81,2.0,1495.0,1174.0
0.00585,13720.0,239.79,5.0,3359.0,754.0
0.00805,15690.0,261.33,1.0,1507.0,1697.0
0.00399,13720.0,159.23,0.5,4444.0,6443.0
0.0074,17660.0,324.82,3.8,4972.2,1163.0
0.00776,1844.0,93.45,1.04,345.0,1372.0
0.0128,6895.0,205.97,0.91,990.0,3054.0
0.00578,9800.0,138.13,3.0,1493.0,1008.0
0.008,1010.0,30.19,0.393,4853.0,10260.0
0.01075,13720.0,97.74,4.0,1519.0,1290.0
0.008,4900.0,139.58,1.57,1595.0,2762.0
0.00802,14710.0,239.72,1.57,2711.0,2130.0
0.0078,7840.0,229.87,0.789,995.0,2450.0
0.00585,9800.0,219.26,5.0,4982.0,1209.0
0.00799,13730.0,147.86,1.0,1001.0,2210.0
0.00795,9800.0,178.58,2.0,2004.0,1802.0
0.01,2903.0,69.61,1.0,484.0,2519.0
0.00771,14020.0,229.57,6.0,1996.0,600.0
0.011,12750.0,300.75,6.0,2158.0,502.0
0.01,2971.0,43.03,2.5,207.0,523.0
0.0108,14710.0,239.72,3.0,498.0,486.0
0.01,2344.0,87.22,2.0,654.0,1501.0
0.0082,19610.0,197.23,5.34,1010.0,468.0
0.01,11760.0,171.51,2.0,467.0,908.0
0.008,12750.0,303.77,1.57,1601.0,956.0
0.00796,17650.0,264.39,1.0,2000.0,2210.0
0.0051,17650.0,290.36,2.6,1999.0,686.0
0.0093,136.0,50.56,1.219,162.7,663.0
0.01,2220.0,18.4,0.35,1846.2,8560.0
0.00998,5982.0,90.31,3.5,641.0,989.0
0.0104,19620.0,222.53,3.8,1013.9,686.0
0.00802,14710.0,197.73,1.57,3179.0,2960.0
0.0108,9810.0,200.02,1.0,2738.9,3830.0
0.00578,15690.0,301.41,3.0,4997.0,1467.0
0.00781,9610.0,108.99,3.0,1984.0,1728.0
0.01262,7481.0,259.89,4.572,2644.2,1190.9
0.0024,3100.0,51.19,0.5,1150.0,2925.0
0.01,15690.0,149.69,2.0,2505.0,2940.0
0.00581,13720.0,97.74,1.0,3353.0,5067.0
0.01,3070.0,72.6,1.25,472.0,2015.0
0.00581,13720.0,260.19,1.0,3353.0,2542.0
0.01,13720.0,200.34,1.0,2133.0,3307.0
0.00996,814.0,48.32,0.96,318.0,1535.0
0.00578,6860.0,260.16,2.0,2647.0,1463.0
0.008,14710.0,316.27,3.49,999.0,376.0
0.01,2687.0,51.03,1.5,264.0,1020.0
0.00782,6860.0,119.03,0.25,1504.0,7445.0
0.00998,6963.0,147.09,3.0,1277.0,1500.0
0.00384,4900.0,231.23,1.55,3960.0,1858.0
0.00998,4021.0,115.86,2.5,1687.0,2371.0
0.00558,7140.0,210.3,1.359,4050.0,2800.0
0.00601,7100.0,86.97,1.0,1514.2,3235.0
0.00585,6860.0,241.16,4.0,3339.0,1047.0
0.0078,9810.0,233.48,6.0,3991.0,1080.0
0.00932,11307.4,279.34,3.048,4167.7,1325.303
0.007,7498.0,227.34,0.98,3043.0,3137.0
0.00787,14710.0,261.21,6.0,1000.0,304.0
0.01,16000.0,249.47,4.966,1959.0,788.0
0.0112,10446.0,306.13,3.66,6794.0,2227.0
0.0151,19610.0,239.31,6.0,1027.0,615.0
0.00585,19610.0,218.64,4.0,4951.0,1758.0
0.01,14000.0,103.66,1.0,649.0,2093.0
0.008,7850.0,251.11,1.6,2707.0,1999.0
0.01,11760.0,302.71,4.966,6533.0,1515.0
0.00798,14010.0,235.78,6.0,1251.3,436.0
0.0134,4313.0,213.76,3.658,2054.4,1655.3
0.0151,6463.0,250.81,4.019,1490.0,1068.0
0.01001,9800.0,208.43,3.0,481.0,640.0
0.00935,7000.0,278.5,1.359,1012.0,1850.0
0.01,9800.0,204.19,4.966,704.0,532.0
0.011,14700.0,280.65,6.0,991.0,358.0
0.01075,5880.0,219.03,4.0,1010.0,895.0
0.00922,6957.0,255.9,3.658,4000.2,1503.2
0.0151,6472.0,270.1,3.178,1530.0,1182.0
0.0104,11790.0,187.39,3.8,2450.0,1398.0
0.00998,9366.0,104.09,1.5,292.0,1020.0
0.00581,13720.0,240.86,1.0,3353.0,2836.0
0.01,14000.0,202.57,1.0,1527.0,2652.0
0.00781,6860.0,67.07,3.0,1999.0,2110.0
0.00803,13720.0,280.49,4.0,2787.0,796.0
0.0108,13720.0,299.91,2.0,2014.0,1067.0
0.01001,17650.0,337.07,3.0,4159.0,1420.0
0.0082,11760.0,117.09,5.34,1010.0,608.0
0.0095,13790.0,286.67,1.84,356.4,479.56
0.00578,9800.0,78.95,2.0,5019.0,3837.0
0.0131,3413.0,44.63,3.0,666.0,1484.0
0.01,883.0,56.44,1.5,321.0,1035.0
0.008,12750.0,231.56,5.03,2709.0,838.0
0.00805,13720.0,300.9,15.0,2772.0,238.0
0.00598,6903.0,257.98,4.8,2979.1,707.3
0.008,1960.0,35.59,0.393,4830.0,10871.0
0.00922,6964.0,240.4,3.658,2725.6,1330.9
0.00607,2059.0,53.39,1.0,1106.0,2951.0
0.0108,17650.0,157.07,2.0,546.0,866.0
0.008,17700.0,341.92,2.54,4000.0,1191.0
0.008,17700.0,177.1,1.57,1620.0,1910.0
0.01262,6681.0,226.99,3.658,2630.6,1676.7
0.007,2128.0,159.92,0.56,3335.0,5618.0
0.0128,5270.0,226.91,1.93,1898.0,2452.0
0.0078,6860.0,144.22,6.0,2001.0,870.0
0.011,14700.0,250.07,6.0,1579.0,587.0
0.006,314.0,52.03,1.0,200.0,591.0
0.00585,6860.0,57.96,4.0,1499.0,1065.0
0.01,14000.0,103.42,2.0,328.0,766.0
0.00578,14710.0,321.16,2.0,5029.0,1492.0
0.008,9800.0,198.8,1.57,2234.0,2209.0
0.01001,7000.0,262.43,3.0,4935.0,2010.0
0.0082,13720.0,118.71,5.37,1026.0,602.0
0.0108,13720.0,329.44,5.8,1492.0,308.0
0.00796,6860.0,140.24,1.0,4000.0,5050.0
0.0123,206.0,91.32,0.616,200.0,1216.2
0.00585,6860.0,199.77,5.0,3308.0,950.0
0.00803,9800.0,259.82,3.0,1460.0,825.0
0.00578,9800.0,278.89,2.0,2118.0,1002.0
0.00805,17650.0,301.67,1.0,2784.0,2221.0
0.008,1940.0,122.7,0.393,4827.0,7598.0
0.01001,17650.0,256.27,3.0,361.0,330.0
0.0082,13720.0,280.49,5.37,1026.0,319.0
0.0105,13790.0,289.87,1.8,949.0,883.0
0.00998,5982.0,77.65,2.0,547.0,1506.0
0.0068,5880.0,218.16,1.315,2999.0,2709.0
0.008,14700.0,321.25,1.57,2206.0,959.0
0.01,3020.0,83.75,1.75,510.0,1514.0
0.01,3403.0,107.22,2.25,699.0,1494.0
0.01,13720.0,97.74,2.0,549.0,1103.0
0.00787,14710.0,136.76,6.0,2005.0,829.0
0.01001,13720.0,314.02,3.0,2129.0,733.0
0.008,14700.0,321.25,1.6,2712.0,1118.0
0.00998,5982.0,111.24,3.0,574.0,1007.0
0.01,12000.0,227.88,2.0,2522.0,2019.0
0.01,18000.0,140.08,2.0,948.0,1375.0
0.00578,5880.0,198.9,3.0,4997.0,2010.0
0.0082,17650.0,322.14,5.34,1994.0,438.0
0.0129,1667.0,103.34,0.96,580.0,2924.0
0.01,13720.0,107.76,1.0,414.0,1582.0
0.00578,11760.0,177.73,3.0,1493.0,869.0
0.00811,7040.0,275.64,2.0,3020.7,1690.0
0.0108,5880.0,98.24,1.0,1996.0,4535.0
0.01,4021.0,43.1,2.0,357.0,1000.0
0.01,14000.0,112.96,2.0,1283.0,1861.0
0.008,12750.0,290.66,2.23,1614.0,845.0
0.00776,5776.0,162.71,2.08,702.0,983.0
0.00585,17650.0,218.17,4.0,4951.0,1728.0
0.00811,15990.0,337.2,4.0,751.7,248.0
0.00607,14700.0,321.25,0.79,999.0,941.0
0.008,12750.0,175.5,2.44,1584.0,1334.0
0.0074,17650.0,263.36,3.8,3191.0,1163.0
0.00803,17650.0,260.24,3.0,2809.0,1407.0
0.01001,14000.0,251.04,3.0,1870.0,1059.0
0.00384,7850.0,256.05,0.8,7463.0,3488.0
0.00811,7010.0,275.72,3.66,2987.0,1097.0
0.00811,13990.0,236.47,4.0,1249.8,611.0
0.00607,2059.0,56.26,1.0,1413.0,3493.0
0.0074,17650.0,167.81,3.8,3998.0,2035.0
0.00578,7840.0,98.72,3.0,4997.0,2570.0
0.01075,14710.0,280.73,6.0,2020.0,589.0
0.008,17700.0,163.87,1.57,1012.0,1323.0
0.0093,115.0,60.94,1.829,92.2,273.0
0.0126,6995.0,275.19,3.658,3822.4,1658.8
0.00811,9990.0,210.24,2.0,4012.2,2481.0
0.0131,2314.0,56.62,3.0,1097.0,1970.0
0.008,12750.0,272.46,1.57,996.0,981.0
0.00607,7840.0,287.04,0.792,4013.0,2380.0
0.00578,11760.0,117.09,2.0,4966.0,3512.0
0.01,2383.0,41.08,1.5,121.0,520.0
0.01,18000.0,153.74,2.0,2210.0,2680.0
0.00998,6963.0,128.07,1.5,1087.0,2482.0
0.0108,7850.0,221.08,3.0,2005.6,1621.0
0.01001,17650.0,338.06,3.0,682.0,340.0
0.008,17700.0,183.33,1.57,501.0,754.0
0.0126,6870.0,196.29,1.83,1397.2,2304.0
0.00578,6860.0,59.88,2.0,1493.0,1911.0
0.00607,3040.0,45.66,1.0,702.0,2344.0
0.0129,2138.0,46.87,0.96,206.0,1431.0
0.00778,13730.0,261.92,1.65,1647.2,1256.0
0.0082,14710.0,260.17,5.37,2020.0,602.0
0.008,14700.0,280.65,1.57,1601.0,1110.0
0.01075,5880.0,240.28,4.0,1010.0,838.0
0.00601,1128.0,64.75,1.0,668.0,1942.0
0.00622,10343.0,214.24,0.91,3810.0,3798.0
0.0151,5001.0,247.67,4.017,2270.0,1464.0
0.0131,2256.0,43.68,3.0,391.0,968.0
0.00776,2354.0,108.61,2.08,495.0,974.0
0.0108,17650.0,322.14,3.0,498.0,309.0
0.00803,13730.0,300.88,6.0,1002.0,220.0
