d,l,p,m,t,c
0.013274116658092396,1.736259571956813,1842.4426225890404,821.4600923980303,45.414289379983565,2457.852469866143
0.009821219556918847,1.012050842899524,13998.026267301158,1719.1170614182145,198.2038198412368,2934.155101250478
0.007948420485559242,3.0564309937224117,13731.517077442139,2001.648522958062,315.04148240701335,648.6768023945122
0.012781363754827689,1.9258861214393164,7052.182179230576,1907.1732386830515,201.87267816229573,2463.277072026189
0.010830562741388598,1.9857768908942468,18018.26318726713,1088.3870664335996,305.537915608194,797.9012448912207
0.010032813492460635,2.968798517120698,9960.357585883989,560.9654866923241,203.49959291896002,725.0072844300673
0.009483354992682179,1.8702810403730081,13798.764934348135,2739.316509835424,314.1494454142548,1097.1023582697253
0.009993837577556628,2.0048812681776993,15793.12164771267,1023.3394286390155,134.31321518837458,1486.4671865278037
0.0058869420874594165,5.058514789353996,19451.586031481365,3351.207657372184,198.10155471901066,1064.5854068632652
0.007919397601708098,5.94315345935702,15959.265428636952,493.85720891556815,244.17179024295865,197.00511535037046
0.008020261562977325,2.4139801158639007,9613.558793583446,1629.1773886907006,120.86479449978178,1721.1870645378347
0.010134993221963939,4.887093892303139,6955.647438740177,3992.95576980188,227.91327845203688,1562.7956578374158
0.014735210444927187,6.042156835874048,15615.483387382354,821.0636792344933,317.58802519146826,321.57047062404837
0.007661786979999213,6.061163443765797,9858.286868867046,1948.346704528007,286.8319751295017,405.8966282453178
0.007242435088117994,3.8220806794745643,9779.998606803212,1999.5605199037323,271.47742452978184,712.3769451327897
0.00813877813885039,0.7785861489986875,14596.103336886465,5105.738341539302,299.17590733956496,3420.3300099031917
0.008117639873984428,3.466226247290854,7769.4603317930405,1002.5103578284553,199.80817954602284,800.0006367171385
0.006061012102920936,0.7990422120118954,403.67853298121315,199.44052648891517,29.243330485415658,775.9151130651549
0.0077086099120681865,3.047349787403606,10134.498688467473,3973.4028334289023,167.8161697097807,2034.889165042068
0.007842713400886818,1.553281971859402,2966.284523474545,1597.2569758585066,90.8826042351095,3104.9564545526196
0.010737228108458131,0.9996684760679557,15885.363629934905,2773.6405681424912,200.9928099065075,4520.09346182549
0.013288355464275115,3.6462464038365128,6882.017579172728,1988.5336692028386,261.273186708527,1375.2241127222323
0.00979523854885767,1.9951000004630175,18047.450216534828,4083.4854251601805,342.93087320976014,1572.2545784069557
0.01269598391386394,3.683950724866098,7038.523427476021,3805.1263329407047,260.17862085501054,1787.1060331450278
0.010029998525371214,1.0042617779640515,16076.111916239974,779.5217620415194,110.54218395281111,2451.581719223266
0.015421595522982168,2.441310590291252,5093.141782855167,1563.922243665913,237.6575144904358,1900.8043912613466
0.010949912586054938,4.031777302188591,17892.22579484009,499.6888431030428,306.3952054413193,283.08316544857416
0.008118831141345598,0.39382559676688805,1947.5772579209138,4835.007209902836,65.36416768844975,9629.934261581267
0.01066351985267586,1.9608882317672789,13630.721427604301,1000.1019581533062,98.70593321948965,1730.0591000024074
0.008080322361967113,1.609665922003756,297.14216696096486,60.62594735495021,29.52938134670347,154.51427722295645
0.008073843959193845,3.04125810486809,13617.60151196775,4008.024478615717,229.04333753694252,1770.6993985238014
0.008173261604429915,5.905895699412525,13780.80079377476,504.54221953775334,117.15344529361279,288.26810115683406
0.005847413837393218,3.9907382458562997,15695.809435511414,1494.6650254334527,158.0002317654855,706.8463708682623
0.010134420487527081,0.6018411698307163,217.23150486326753,346.1123481814878,40.40720974230217,1839.2473436783694
0.00794016008423375,0.9963859777139449,6911.798240264847,2024.8168107072786,270.26648020365775,2473.0033950001484
0.007866740529352627,3.0094214816888467,7045.629251544036,3969.0172609005717,196.39144202752388,2080.0935054593792
0.0107085403879321,3.954427773112472,11816.45830286672,1014.7119488608532,259.36399624467583,593.9476077435921
0.010002435598569023,0.3487907073748322,2095.5973734269114,3034.758206769135,18.898282989931268,10211.141719331901
0.007978516364656761,4.049932002760723,9918.767545805587,3936.1199300117364,209.78751752648958,1497.8440275568394
0.010017739114359398,2.282137733200205,1998.7354941689744,1616.1294065196637,140.30132849839342,2022.8074312692058
0.008167146973175533,3.0020434818199413,9810.29613931591,2013.6126544994145,299.95654389649513,691.5151092181807
0.010125279854960407,1.4918278294278249,4025.140722501679,912.967780146508,106.27380079981704,2515.616409275963
0.007271770616691957,3.820955311832124,9911.601924834607,2029.6067430480398,167.74071971151147,1175.769402812164
0.005806643548876242,0.6189593951513449,13820.595353895647,5306.302458598619,120.71830128126781,7893.174216261524
0.007714440492061874,3.011846612705905,13514.953355046535,2022.82702683672,169.82572105749875,1289.096841202172
0.010406510432614573,3.803347750194846,14503.873537729582,1107.4173728702697,203.7730372875211,744.063180270913
0.009980412855448604,1.0078775142655485,9973.994513089096,1308.536633263249,128.5843393623772,3464.1511567982548
0.00817969085171904,5.3900917796384755,15703.256277759625,1007.1851152688806,308.8552139391798,287.74535191242506
0.010068408922480662,2.0037368544461964,17446.50447053514,1469.1895817391523,148.2688715130931,1887.8768562599853
0.013286453371218691,3.660304491028036,15838.87465193745,2012.0930810222505,337.23336141173104,661.4666381471892
0.006166447092530151,0.8878128785682567,6866.978744445399,7502.931986895942,202.3522011726741,5762.136072047275
0.007961491900512865,5.037361486187779,18222.049670838158,998.974745326559,258.9258989607117,382.6286958136649
0.007591491834615468,1.0065015485892033,6804.30185342472,999.4490737504724,51.13520304491069,3082.9468766383357
0.007916401115213818,0.7932115765380895,7745.1676381529,4011.0245836187,227.54976006419227,3676.976483686486
0.007910798865319191,1.964423513343487,11918.774830052138,2043.1626641233418,197.7100101188784,1640.0417516929651
0.009932716786428293,5.011358765200717,14198.795392578653,2596.3739348355284,322.7085206100224,567.9262003789283
0.012565848453932812,1.9725932682149352,5163.531745447973,2544.504210621539,202.34224341666328,2753.0151049330107
0.009859719985074188,2.0051715944043638,15695.691749750678,471.06743889689056,175.3994426134528,753.0649778773495
0.00987965269050099,3.007522972730713,12126.404538637667,7102.763502522941,231.30775946896318,3292.5519633666627
0.00772169898292731,0.24322664611599393,7736.855258831941,1479.7793264188183,118.67168418686505,7337.920920524848
0.008015017000238624,1.554240759532691,9853.271727946634,3203.479661468716,188.88288964891726,2719.954126674058
0.01003465615852881,2.963515839779937,13797.550727734713,4651.413933420123,239.48421344393003,2478.1977055013094
0.005808964442871568,0.9980668130565309,15682.335043298383,5001.27525373264,200.49418046121787,5305.339143590876
0.007662832475237227,1.0089906179998356,6906.316589745344,1997.4733336356023,55.76199326349639,4197.501599439069
0.009804964355329548,3.5235296038278063,6043.775041204439,316.1707457972321,89.81230657538958,512.9570712609242
0.010135513572703316,1.1311039387525783,260.5495477822338,999.0477711168188,39.17173931455807,1982.308144420094
0.005830276618128284,1.0036545426322747,13466.215778155472,5082.684670371563,293.97680578576626,2544.1606650941635
0.010031640621480946,2.0078344106421078,2274.389180098068,657.1333068437175,86.56140721914615,1491.026556482322
0.010730263407624258,5.034932249978641,13590.936933319274,1022.8908823896795,323.24575917656125,301.8609462792176
0.007956107916797472,6.034987734064153,7861.37018237205,1617.840696009672,227.7918264117781,604.1521962208681
0.013015653025607588,0.9663027695893012,1678.1668394598855,545.2470191631953,97.54174856594467,2831.6392469385264
0.010061121896793845,1.5087797123019921,2367.488062230238,690.2325240905876,101.82003835357767,1989.5805325471183
0.008044571004177823,0.9832709366855208,13904.127206706695,1985.6801283800426,147.9618738433095,3490.054028602897
0.00776755295097133,3.4955815330367837,1986.1829065533643,994.261541582386,104.24416285633217,928.4234452124983
0.008320357219995366,5.368645999196134,11698.890587299455,2276.5815819984705,270.5213407458147,589.7326552687821
0.010969014866286441,6.057805219946288,17762.196166904298,2255.346833986165,282.8569673297037,758.1189106516607
0.01004766477958454,4.947265899130452,13562.7181604663,1015.3390354382852,321.1558399752217,305.5550973996427
0.005457817499392236,2.514596264337447,9549.396416005831,1882.1173763744393,260.03881436534965,787.2132295920902
0.010880164593522021,2.950415363353482,13600.083862267416,1485.3708589055434,220.62345973733164,1172.7133733530584
0.007915271654885044,1.6373807202411443,15629.970364354367,1395.0603972997617,199.56947067356518,1527.2948042138298
0.00792274740057042,0.7838732882243752,7827.567093255775,1639.903280074925,218.52588141541506,3014.0101070685255
0.009805095668613545,3.1078655280731713,2269.1927435546213,281.27981845364246,133.86913212001537,481.7239462250246
0.00603178885971964,0.781438011696387,7860.151546923076,7576.328078278941,240.88007238629095,4281.323379993459
0.01011043122981245,4.999950157170822,12035.365574461788,3245.681476152337,224.89947818470654,1161.554434827031
0.007992389700399926,1.5644377179372861,4808.051297080219,2219.8126315348327,172.8271097912188,2822.909108819245
0.010020887891151593,2.0119236226856523,11949.698485982593,5710.550953060502,313.5664014860477,1919.621254148586
0.005808158414331554,0.9802531803950062,7815.998681161077,4963.5181643127635,99.59673598713475,6294.702547256645
0.00795420560647363,5.0332731169507525,14693.105670027498,2706.040816294075,217.28195444376018,959.3244415096594
0.010595934656730133,5.931103842884442,13687.275817951422,1552.0837631561906,158.88820096358566,783.1080997838054
0.008052879627238914,5.887827298923156,13788.815439370124,3942.127423958608,241.5035144459516,1083.8195059702323
0.005546914384430488,1.7259230591364274,7214.198934089534,3484.4179872938275,282.1998698156411,1641.369626756753
0.009951954788035306,0.6013231259268804,1378.8107960835316,584.5713823246881,68.65392419249797,3801.4690008851117
0.008133639495410202,2.9805922383529952,18135.77286808912,4073.1001964136403,210.18998786708116,2094.401226818372
0.007911155632046698,3.0055555160187666,6857.477188967888,503.3332439200565,205.39110589369707,605.3396987514171
0.012635759619054552,1.9241706064777964,5271.788188795569,5317.12882076476,166.72078773066082,4061.577927101525
0.005987262511664815,5.90445275614106,6841.3541924232595,1527.5271707679738,201.41148932685377,520.8522873849735
0.010128020844916529,1.2596646106060576,3549.2412692226376,961.7381280319667,118.62529002575995,2960.5703443366283
0.009889673034506297,0.9901362013345234,2495.6587643954,161.09598732379467,31.829852478313587,1016.0781648454989
0.010764514621230542,3.9943833778336897,17538.26250331223,1988.810839564281,275.20782801237004,902.2270583299047
0.009976751396442524,5.044469647751701,15861.51686459848,774.0277852691353,245.17303193182957,400.5164272889758
0.01024471538579772,3.793084783480247,9800.434133249586,3315.608396422525,217.27761772473085,1471.6564772092172
0.0059094830930635864,6.0104486032764095,15520.239712817096,3333.8394070919985,238.63597287608908,737.0152832348697
0.01010724049862853,1.009310268679663,3447.3925990638836,356.3952482879184,55.5545923403206,1990.4096294957806
0.007965454207138407,0.9952776317414592,13650.493449056692,493.61449342907787,203.78429931993207,1159.969272525205
0.008043055475904483,0.9933005427164028,9725.592531004078,3911.486987185713,159.7718327334557,5038.597554927355
0.01093411877738954,3.008171282333491,17719.17655631792,1536.4001523223737,161.2266543804913,1435.228035306778
0.00597929620901388,1.6005764334219061,6937.836592521248,2201.0489311922115,241.9742656250682,1821.3568029430746
0.007898483499994557,2.022490178345565,11630.187410555196,1515.7292311068263,237.077744123447,1158.2038818890137
0.005935886892778908,4.893794342695176,13768.070386921345,3410.5878832147278,237.01417097957093,768.2066423235347
0.007999062113021158,0.9904259140060155,15823.35131887346,1498.637017386339,264.7696210108404,1703.9533448197615
0.004007104692826077,0.4949136065461524,13587.985060045787,4441.094995206803,157.704652910056,6481.842239431855
0.00731629684149933,3.832861214946197,17702.2753226456,5006.209630429241,332.220378243334,1167.2694060403037
0.007712531417168346,1.0368337284024176,1876.1990202479274,345.40091143906903,93.97575530418067,1375.267298107663
0.013013838957506907,0.9071267627961457,6857.953647494295,989.4687933281289,205.53693144992963,3032.5965805438077
0.005831561219917863,3.0122741946625777,9765.97286853121,1485.2152977352223,136.40812638622583,1007.1034298480294
0.00806345623272927,0.3954035873391975,1007.608344089645,4911.351171201391,30.555988141128708,10359.83196969677
0.010710236353785239,3.9280186343543524,13669.78151913484,1509.7204045386975,98.18110857415164,1309.0981473858178
0.007913527635607095,1.5734753828209689,4979.180848516209,1601.25115575725,138.79431766609392,2773.188483369262
0.008063865474283597,1.586520322164076,14775.15532092665,2676.7088145610505,239.2802397381723,2073.4793811696395
0.007793480034544163,0.7784888465070249,7918.754554961104,1003.8525132246161,233.56400221655483,2446.335080424766
0.005897560770420566,4.956700794194343,9976.134005328659,5016.303729947536,216.88930601417653,1203.080972083459
0.008068395035359726,1.0096668617198414,13737.858955031183,1006.0221198080455,148.8875265949614,2259.7850348328643
0.007821128134302432,1.9916477199549225,9873.96070290759,1989.210499839797,177.7592882265322,1782.8615433669042
0.01005660721141629,0.9819220534564589,2966.1482868479898,481.2377467363468,69.00193077006206,2525.608533775033
0.007635941224048554,5.991858521407777,13868.211393644651,2038.6078017049733,228.29437945577874,596.2085963976402
0.01095986244859672,5.991255948401303,12817.644901816617,2174.693565214851,299.4041883787171,507.8605277589823
0.010107239673598707,2.496836326752163,2992.3762156311373,206.75397953458406,43.61625304650555,524.814100990053
0.010933339574550548,3.0056002052736255,14639.136938477897,495.30801108949487,234.00903369497362,480.4540829161353
0.010193081739663953,1.9979855209581272,2335.0874969825472,669.686332597238,87.7741450141678,1474.080372731426
0.00817473171344364,5.375774994005742,19772.856005026595,1019.5564839476547,195.59639915334373,466.9233034780193
0.01003231748721258,1.9992029623908802,11724.318226435576,462.63369406661604,170.81881930032813,917.3801126844777
0.008146515847113208,1.5526019198864418,12780.820672565687,1603.154165505501,303.0058567543415,961.1118750977873
0.007897947216516186,1.0198772662607047,17532.41996160544,2015.1291627235116,265.1069069315088,2247.227034808985
0.005134055674238499,2.6051239055812685,17613.410209067253,2012.8346955181419,292.98037826035386,681.8337204176353
0.009201064820358451,1.2151031767106024,138.01139737821006,162.54273158561634,50.53789586646426,658.6434270513939
0.01015863627005687,0.350769902750602,2205.4525852262836,1880.1669177337021,18.240334321502477,8451.907478542142
0.009954921989356092,3.4466718374945158,6004.986055262947,640.699546361493,91.04850829050763,995.914288867509
0.010368148672470639,3.7895545488293276,19469.973353177793,1017.0888178115918,222.90088308649405,679.8968709219885
0.007985843839769005,1.5506638073524224,14837.747405198823,3205.984460354011,197.2538676280496,2978.2696702871917
0.010765770933159644,0.984297418018762,9733.485023474766,2733.878537024279,198.50523370284014,3827.8720851473363
0.005715235941088755,3.012640348935293,15650.261476446394,4937.292688468453,298.73443742404675,1454.7815045959221
0.007831332984445376,3.0273847637448363,9665.565885521477,1968.446861883703,111.13042795634716,1712.7927078636062
0.01251921212020721,4.546226524655479,7592.029005796088,2653.0930936220275,263.3755453253232,1197.4614569516286
0.0024200972012093196,0.5079769437012265,3130.1484616637035,1141.9336222052507,52.41588446227775,2941.319309542652
0.010056005937963847,1.991302280969667,15565.963933424624,2526.4477313739008,150.0182109367093,2901.6834897198064
0.005690825264221155,0.9887828498132538,13805.98808186931,3386.335930735995,96.39497799397635,5074.538537668323
0.009989441403339369,1.246292370337631,3064.7875587301614,470.49582914204285,73.28661773646387,1997.9313812412263
0.005837121922096746,1.0017544813553374,13773.54070494452,3366.3291954466144,257.6882321980603,2561.0702763031463
0.009995956532084547,1.008515779317366,13638.066097130015,2143.166981068094,201.4548645641694,3266.3028025447893
0.009907683668927336,0.9504495972187935,814.00267265775,320.1578416277517,48.58614006753357,1534.979244548601
0.00579653438768279,2.0091881328275734,6813.819037993782,2600.953311109285,261.4000932329793,1458.9108719189019
0.008057551700126852,3.4879809681157057,14426.680496512936,1001.5035634583649,319.0478893502317,374.50754675096323
0.009953951087771732,1.5084473632519921,2691.8177610138846,264.54690907201444,50.41703096177527,1022.467261558992
0.00776389555001408,0.2525056976514594,6919.626546051233,1494.8261906606094,118.1195070480777,7467.976836690037
0.009968046314728552,3.009217707948856,6976.981256163651,1276.0710908593285,146.54639832522088,1491.2005861860275
0.0038524018432356095,1.5569713855426228,4862.711047342731,3954.521684017608,233.11153656000968,1868.587461005719
0.010075324298931468,2.5224584644119763,3988.3377552416205,1673.8689083358302,113.8957312799694,2371.3301372042974
0.005515866607571851,1.347316701836893,7037.936610965923,4050.949623858263,214.04486252712096,2776.1261282819232
0.005866065919907677,0.9760632748676915,7038.10661340346,1502.7187091840192,85.51246177112607,3288.833681612305
0.005920059312789448,4.040564144335313,6825.784260366663,3339.345710698764,238.67965054711078,1047.2210009042078
0.007809967298130713,5.969661721076148,9828.51871478253,4011.8145998637824,232.90921157528015,1077.284265406715
0.009247733262053944,2.988986594835015,11314.66002909418,4087.5211418089298,279.1506658946037,1318.9890455184589
0.006931409911011011,0.9730169908778152,7398.213426822073,3048.5866022590176,225.85341732963602,3202.724734689143
0.007895885805299083,6.013028207028257,14784.947066099388,1000.6398111266686,263.81463615793626,308.4999296642234
0.009882598800016823,5.06739538466754,16029.435503772293,1964.424882703567,250.9798892174369,786.3053342277362
0.011384842084816086,3.708620750008423,10365.821139583046,6896.0248329496735,304.932880848471,2225.9643754296435
0.01513300703222297,6.037452949000508,19586.888681686596,1026.5797675029166,236.85129333791602,618.1579193101386
0.00578216839214548,4.023380422320322,19497.622659936835,4947.3059845119205,221.36778062516504,1760.1773976829238
0.010057342565905318,0.9872040637604717,13950.59069714718,646.751749610195,104.2907953782545,2089.4296816171845
0.007888142131278813,1.595214330807142,7777.5372185898295,2651.2010286603954,253.79719266263308,2033.0189815011295
0.010001835518779428,4.9425517422025305,11811.139866447205,6399.981508718896,301.14089741639634,1517.9601146004848
0.007893984937248659,6.069486586122296,14113.458669563175,1247.379834757832,235.32542325027813,434.2630788259436
0.013313305398084495,3.6575597263192514,4244.4431170484495,2094.040438315609,209.9998653128162,1676.346765132717
0.015013517386404489,4.06359422200821,6478.173895153346,1493.4108880940491,251.50256613637055,1070.5130592968655
0.010142480495502834,2.9892654635429237,9754.439538692437,487.09992015476104,207.02624405627512,635.9202164349907
0.009427369952425515,1.3608113758852864,7082.541235070655,1017.7170721858816,284.02683704199393,1851.6140268916015
0.009877847333645554,4.969760976531846,9881.36229775561,703.6429315409879,203.17917417021204,532.7604624664922
0.011099163494282709,6.098164853500241,14652.959555842386,985.836002178728,279.1499796287379,355.3212670127646
0.0106637131918932,3.9277527834037596,5852.073112039408,1002.013918180525,216.34214077407128,888.1302692136878
0.009133763546991873,3.6414439316983254,6984.705062299766,3891.660757894159,259.15963267219723,1496.0802297916277
0.015289435750427747,3.203694164497083,6504.79165614096,1536.2920306377423,269.7160744355916,1181.1046184943234
0.010447052228724104,3.72746399208654,11838.159202415132,2446.1473541353394,184.54138659275063,1386.8463507434653
0.009804829447869555,1.4785050225761895,9161.807245926244,291.28343940347276,103.56313335552258,1017.6205231431363
0.005860568768284056,0.9945765384230376,13708.915468170453,3457.0533910904633,240.46883849950945,2791.6607686901184
0.009896955770975293,1.004826696473789,13718.387382009374,1501.7666903190266,203.3669303899789,2596.651228439306
0.007719624696165571,2.9792908249853705,6906.778851738199,1986.0715472499107,66.57839389728511,2118.814061576596
0.007924301705318154,3.9764083294381365,13846.301879848861,2712.0393229444944,277.93203662350174,799.3123907753247
0.010623074531811844,2.0129983331121446,13710.714074960417,2042.8786030462493,302.4753415037801,1074.4033322064251
0.00998536943602658,2.9860655842477195,17462.13000958595,4087.219017135051,337.89420387237305,1434.6565664693953
0.008290713175367188,5.330981417315553,11422.96051282835,1016.6570800124094,117.17988100070845,605.0822935894677
0.009431946196597969,1.8670236717033375,13730.74446783739,362.32881348337816,288.34271744277174,470.1300761749509
0.00591293697107656,2.0248616056964113,9802.603477746845,5096.285942792599,80.19410420940196,3840.62728062745
0.013362361271641577,2.9711782991623146,3394.266407887574,665.7115705944618,45.58185696368729,1483.1445826194913
0.009980801997662119,1.496202031974014,886.6171399789592,320.4239517094809,55.4653602097592,1035.8536230311363
0.00800731017869124,4.962338434941537,12976.295614914483,2630.763965572257,231.85714011545303,826.4568977848497
0.008049783865011827,15.143899408391448,13839.905070026663,2747.901167447351,299.9305460003992,237.9351744963706
0.0058942694981682425,4.650536368628392,6877.287161785546,3034.0061011616726,257.16919391541916,710.4804554668142
0.008002215596787715,0.39120772242481244,1979.4297085340659,4786.972929669595,35.384800013494505,10715.31522192336
0.00908273499163853,3.606679894744591,7088.600537483842,2743.1443645402883,240.70999439764066,1332.8592177677172
0.006110023278601219,1.0187111271093579,2053.3757872507217,1122.3412253730778,53.75450106645021,2941.830190038099
0.01077778178030367,1.956403689864802,17717.605574776808,544.8134128450857,157.262217931481,862.3871707920248
0.007979472378739963,2.561258167592443,17728.668725643474,4017.757206337887,340.213679736469,1182.873285695802
0.007784801845363669,1.5640920717211793,17618.73946166074,1596.8656332882144,174.18189413684533,1956.559692952155
0.012745954653824462,3.6600558881050995,6729.495380906735,2629.272649410754,223.6091199926533,1687.2462648092971
0.006908274754085312,0.5690120432283223,2115.375830542337,3327.5384006763024,158.85787212536513,5685.518258378566
0.01286828101864239,1.9386522801062858,5302.25071141767,1930.5774897700717,224.74442737065024,2432.6528944407028
0.007828718790570559,6.095431152008866,6713.702768972204,1995.4450389091119,144.8157872774859,875.302236764136
0.011112597984879779,6.063680534324686,14755.240770045328,1568.7396631446527,251.88921326544397,578.6460249542321
0.005999551150050542,0.9962923015582251,314.21580153733464,200.90942777396114,52.04339921618125,591.3979650408273
0.005793949598282808,3.9926868349404816,6803.89166295364,1493.3267357297248,58.26776080303603,1060.6442776985143
0.010278903402970722,2.0124328750444724,13824.819237355548,325.85811233507474,102.93864839319401,769.6540740263242
0.005790151522015714,2.003534722506282,14603.367320574593,5086.62719825843,319.8701854041995,1490.73288510726
0.007948059659957311,1.5608248524059447,9653.778992369596,2235.670228616234,199.08677763188066,2243.4322834959685
0.010040268439014495,2.9712416847586085,6937.785114057834,4975.068467940551,259.44397415353137,1986.378510796042
0.008132881557010896,5.333955431456156,13817.28467386047,1021.3483335356398,117.29308353732127,596.5562781727739
0.010686333067897881,5.8051292814110775,13633.99064051136,1483.6436820350668,326.6848375028091,308.9051656606892
0.008023209283343949,0.9994490323663958,6945.05146125195,4073.4680718982186,138.56513732875084,5013.97772776174
0.012319600579652827,0.6218313892051889,206.56956085425517,202.60581163661715,92.30373127573849,1227.1003374175923
0.005866215485651231,5.026877495689404,6818.0213170837515,3329.2942976557324,199.61633057067175,936.418079294272
0.007950327285386248,2.9635626043166323,9808.770779675502,1468.1591797370336,259.539085344763,820.3515245794024
0.005821763981467096,2.0026429205195155,9691.863292659047,2100.2625421310063,277.7811254244452,1009.3656353615236
0.008104694583817051,1.0075655532908683,17670.09201894697,2755.53371988708,304.9033782573464,2263.38744792225
0.008146224478475534,0.38807596451994303,1944.43939018013,4841.684744086938,122.53409696377969,7608.57631586708
0.010059970047175638,3.0326157592725567,17862.689533129676,366.2149584550261,260.4175682376675,333.81526137127435
0.008199370782737019,5.407611372145949,13600.870079091797,1044.1795978311316,280.6242585744774,320.02038382823645
0.010384097351592698,1.8281720549853764,13792.103213869663,943.8506542621219,291.0770326709845,907.9986709480187
0.010102310018165434,1.9819106518026428,5914.937569922021,549.5700048924105,77.82448152445612,1519.6594930820006
0.0068301434527727285,1.3180916133789813,5798.525677512434,2993.4079169799234,219.34480672342534,2683.466526634415
0.007919698891581879,1.577688267378616,14831.431938240748,2220.7545218067894,324.40349599016224,963.0941418186878
0.009936306938403205,1.7456231002980827,3036.5467692153866,506.01740303886623,83.37208776983948,1526.290649323116
0.010055902498195112,2.2388082855856,3410.804251840642,695.8671515566646,108.85859873310572,1494.6286377190986
0.010066725137716205,1.982096577515075,13427.981442687125,554.1769309734143,98.6898674775388,1101.885027902379
0.007865612098282,5.951491664260969,14667.075059845634,2004.7637092150223,135.46186655376056,821.5585060660658
0.009862274161923168,3.0178493363147174,13563.162054517352,2123.904946353069,309.3924266182731,734.4604864259763
0.008067571547580907,1.6016441304416433,14394.20719194932,2713.8754269810347,325.47868886470246,1120.7843825020261
0.010084688348989547,2.9645833790825784,6047.396242963257,581.945144321936,110.68617330566393,1011.3015303283798
0.010046766953557117,1.9809398078184357,12031.5615873025,2519.4101870376157,227.74829699102307,2034.7038676092886
0.010125570808916316,2.014414295862866,18157.591333381344,927.5981236395763,137.61113905518496,1369.5460396805613
0.005670754591171517,2.9976314826154957,5863.278786716029,5047.020649705097,198.14988878956152,2020.6321192760686
0.008236950100302258,5.3632350874730506,17851.61878968847,2005.378916722437,317.7711180467812,436.0200006106833
0.013088665757780714,0.9663282773450886,1670.0422903742412,579.3045916234146,106.00835939984847,2925.050339493377
0.010071058309363244,1.0129294091552217,13788.675844294803,409.04558555413314,107.25940224047999,1579.6525833516162
0.0058101308314991275,3.0325514223137127,11939.775381915588,1497.4400581652271,178.3594181627017,859.0354155102963
0.008250566231240267,2.0092915559532747,7043.331889591603,3019.604864785874,274.847576457964,1697.2795406768978
0.010752940847347587,0.9987253244466996,5894.334915442839,2012.769716458419,99.88871977499956,4488.418244716287
0.010196507917136173,2.005264088283517,4000.709002544848,359.75706786225163,43.03656046968105,1003.2501143770637
0.009998059958384284,2.0154071527240283,14019.142877599219,1297.136355236604,113.06350448443625,1841.490908168124
0.00802703595649717,2.248050862272666,12600.00605105628,1621.07478215644,289.07188177204546,829.7711778745403
0.007760946649379806,2.097589638162262,5714.932813093971,706.04665878182,163.89218302554826,998.8027504681736
0.005837947156603691,3.944484116416734,17932.913271894682,4951.786373353124,217.06607427015163,1721.1050865858795
0.008057981635706545,3.938529654807203,16378.05351683753,762.3940038594369,335.9574438257592,245.56521499028946
0.006058737000239007,0.8031091315054775,14434.84980974608,988.7871227815801,322.4862127209718,964.8354779182108
0.008009572056954949,2.4439384926556587,12637.581004085816,1564.8122732820536,174.09166340932467,1335.2854277179167
0.007460378203771038,3.7531886456940344,17583.138140792318,3180.1276011330174,260.40698982656744,1159.736996270415
0.00802758857448137,3.0354865952363475,17505.02462811193,2841.318449083548,258.109828566412,1393.0084412614576
0.010089279795537469,3.0090584589685836,14191.982885472224,1879.7848993644475,252.9604529286664,1058.1154335699068
0.0038115574680789815,0.796737272666023,7715.58146938923,7580.682727107613,259.508965905455,3445.203104462187
0.00810244886752776,3.64778006171651,7130.681361864378,3027.6580302777998,276.6779602120588,1109.4286951493175
0.008194748868168336,4.071811364284754,14163.015169446082,1273.5290151824393,234.71452775549437,610.8196444835754
0.006060677793229412,0.9973869507782878,2079.729788671021,1424.9922773852472,55.96597568188306,3468.0102653635945
0.007452568240146831,3.7557675470782597,17626.79276049653,3950.821419564321,166.28719612732004,2025.742472920051
0.00583182682072934,3.0653969224182838,7717.66005446651,5005.014214779727,97.37321517295015,2571.1583228390177
0.010845644864326673,5.9961497600880245,14838.19773094912,2010.0256076328537,279.16173633231136,588.5121188019132
0.00798433568594923,1.5654040405966299,17926.58479755146,1015.9860761034948,162.53198775767362,1331.3850690999093
0.009344426452063457,1.8141066487749793,113.33217670783587,91.17129634009967,61.955643872286544,278.0599731247344
0.012558235646720952,3.6658474999046895,7080.65109316394,3901.9014838714616,280.1635825372812,1661.7325782424161
0.008174609556491288,1.9867255418534657,10180.45091881833,4052.9686552566895,211.7118078329806,2542.437988175348
0.013191584527111704,3.0489481875315736,2304.8477501936613,1103.0687812087451,56.335655010603126,1959.8163687963167
0.008077133781105007,1.5816983301018233,12734.546937709667,1002.7928222165598,268.78053535159404,967.4065652392175
0.006166257087949597,0.7707660350144202,7714.864568759936,4067.8262048892084,285.8556451102367,2420.13048429377
0.005769225083885377,1.9871205591405514,11781.775603152495,4955.508909688552,117.42912023224875,3563.0924492551976
0.009955446624859553,1.5050965828301623,2341.2704747037187,120.54637865074245,41.76067638406646,520.3039415029874
0.009970299721892728,2.006986944506282,18068.46798736033,2216.3749252836783,156.01454369542165,2685.345746953321
0.00983580062526446,1.4804901689761096,6889.664282595234,1088.895490402511,125.47957325242731,2472.3785718512554
0.010959436018480505,3.0320725563357422,7835.978934229479,2003.6009605667127,224.0914830791412,1604.1370335118065
0.009986478464737584,2.9737124842626974,18086.66695867157,686.1940575088157,338.1630978513812,344.63370166427774
0.007962457119648374,1.5737560062985119,17742.588317511647,484.4213912625383,181.52084317932176,755.8214082467143
