d,l,t,p,m,c
0.009928818860947913,1.0053701590270423,202.1859317535703,13926.314205473254,1744.092625359732,2868.477849594485
0.00817580278499925,3.046425839222304,312.64122654101925,13879.6882513691,2023.3836597459238,633.6576756232989
0.01271082767809062,1.9511636955127942,199.4967988817278,7073.24887141347,1880.857241419157,2360.6219771997366
0.011080370414283435,2.0127117394614227,299.3570892007567,17612.81725313555,1079.005138784998,804.0992658426227
0.010250198266269675,3.0318420889650306,209.75207628269237,9977.750721148315,559.4138569804999,734.5492877645158
0.009444355657224707,1.8477345732260557,317.3300136361688,13711.76842684068,2702.784723136751,1097.1937909586206
0.009969917677321857,1.9825713177835163,134.5628633333089,15821.00553295314,1005.030861349012,1518.059358134736
0.005778751780696613,4.987768634890687,199.12962707824107,19890.28502571351,3328.8670349104177,1045.8465911891467
0.007935616315376197,6.0014748021061814,245.1967552274314,15818.798488190218,502.18667700432167,202.15468514842203
0.007926812473013412,2.442426239072351,119.9805587282097,9906.78451602232,1587.8300907812604,1716.0766694645936
0.010391771055780482,4.896538849634331,225.718265868559,6861.5045626610345,3982.8223702675778,1571.8676760301564
0.014583100163474675,5.994737139551493,324.44617860288645,15556.65020993576,823.9145279550874,321.39901804530723
0.007791844211845053,6.039264321809953,285.12819261252275,10042.333971535667,1994.6700883394906,407.45556491697437
0.007465602677022723,3.789667607899963,267.5542437308772,9940.353518479833,1987.642150102648,712.7332339854049
0.008012327310972577,0.7763774360284991,294.8317793807068,14817.897933275319,4971.838166746329,3438.6293771986566
0.007902413316122863,3.450154694452352,197.31162649861568,7931.338509296842,985.8745416327658,814.0014802254638
0.0060078300133468935,0.805963245859785,29.98849111413513,404.5410637983054,196.24001291620976,791.1074644982697
0.007826234675088731,3.0368923518365563,172.87921808399472,9936.472130876498,4047.2945928446993,2053.8546953450136
0.008039119075796661,1.574690071741867,89.15909340576786,2916.2276212920115,1581.3459796185475,3121.2369338038648
0.010825234424867446,1.0068452728978898,202.5370185883039,15540.954653198773,2734.2294146104086,4498.930128633726
0.013474959455473362,3.6890505937288056,258.7169941151893,6812.113595961971,2016.5524807090917,1423.313356374607
0.009901426418417028,1.957413651748068,346.9977031753775,18039.95137527558,4119.7119249946645,1544.5747790323849
0.012477873291292437,3.675153614385545,259.7917422258967,7027.019891765176,3843.524840240812,1770.946036185412
0.009964008401672058,1.0063801744296028,111.88336823212865,15637.116197434072,770.9068305235198,2476.98114724384
0.01507264550622524,2.4493039861491317,240.5978434616894,5000.190232084809,1549.0120441090419,1910.4597211504374
0.010689228098968183,4.043864406802826,306.8392153457678,17536.45400492236,490.6530390553455,284.75991690314237
0.007930400692584364,0.394723013591756,66.3721586142297,1981.2973157244035,4848.889549367159,9901.143590580898
0.01065649965134737,1.9850974569704738,97.56676575677488,13762.552192911175,997.6089934121981,1719.439589892894
0.0080232899849455,1.6073806072465446,28.739933660001306,297.5625998362995,59.262244321174066,157.12233331660283
0.0080843496523873,3.0229845778818296,226.8062339353895,13715.620364351338,3955.9197695656817,1789.0717072819198
0.008095520182805209,6.0631490268164,117.5505496780076,13684.391711182054,502.3194602400319,290.6023292351872
0.005846089453323127,4.020402603106874,158.85068916350437,15516.661067655084,1483.2615787377247,704.0185696204195
0.01027461994850157,0.5975336795135199,39.27646801092054,214.1310858772344,341.1351747718766,1798.360781236082
0.008057121124804315,1.0155618234173887,268.7643770216895,6833.271434371936,1993.3773759259097,2491.9644423672676
0.0076751914196822495,3.0122932367002053,194.68372435565576,7001.275137982403,3957.2488000237295,2089.9536982295476
0.010750733216000728,4.065201520901148,258.9481576324224,12003.537339785737,999.2947111530243,595.6881657988713
0.00993770193258287,0.3470224764920761,18.721916243569066,2069.019868208855,3032.59371759224,10078.840404751178
0.008088625892805831,4.023496250340067,210.180532073401,10053.568499839133,4102.022799030164,1507.709035823673
0.009899100943174808,2.265539032186782,140.93358846232465,2059.682153544783,1637.7659948425846,2019.0400922150075
0.008033499550014553,3.0177003913219775,303.536579057921,9659.077490679743,2028.0797233039366,688.1344170946898
0.01018646013709485,1.4665660825301354,106.95757709153905,4034.9055638248174,905.3000414602377,2451.0339127870093
0.007375145759319425,3.718918098669517,168.43643738400115,9745.651760139412,2021.9226427549174,1175.5220002306053
0.005711566918229922,0.620924937378365,121.8829545594524,13656.236889342419,5268.673173011302,7966.3551663250255
0.007861087832755447,2.9499970242396776,170.33085295678976,13769.112795322051,2013.499873800754,1281.6106646395756
0.010495330859048682,3.8256469047521793,201.68518047177187,14611.01893763983,1113.3987220734678,758.93407910133
0.009885871068406443,0.9853045135908576,127.639721787848,10197.04580177927,1300.1861727961723,3449.9551435102358
0.008226898867075979,5.359763779658242,315.7430430812593,16016.035161725198,1000.264762828159,292.90663559180945
0.009805353266023812,2.02455393059086,146.47877447657035,17502.559979988226,1494.2964098300436,1895.3873786162455
0.013388383671732717,3.620095723286625,331.66639898635316,15507.862749299673,2006.4668245716202,653.0887682270683
0.006221368034842991,0.912233288676485,197.6651386618304,6735.768657338787,7489.839881732327,5711.804851836811
0.008326450043821987,4.953896756210077,256.5148139974532,17765.713574182082,984.167973657493,393.27900863714547
0.00784668313442776,1.0101801786836964,50.207403576923646,6831.580208602306,994.0915961560934,3174.9454203294918
0.00801505722816661,0.7851168221240611,232.57041310595082,7727.858761714467,4004.7992677315656,3656.4920814167567
0.007899954753965684,1.9896735926781852,196.6949636247483,11749.503594123229,2011.7970837035002,1651.116138380926
0.009991689527589432,4.910810504726923,322.21377116142395,13996.768974997765,2558.904705874424,565.6006582207422
0.012601417616996341,1.9341967114874665,204.07110178199838,5273.914916180985,2632.576702668507,2829.9282659507317
0.00991603909253695,1.9983101017419151,177.3285615081872,15863.080452428698,472.524895164421,753.7325065546701
0.010041539010783128,2.97274730956259,230.1636491699391,11929.72746920063,7220.614419263952,3308.853072649405
0.007854456703243267,0.25028464010581336,117.9275908906483,7729.623824342082,1476.850871040868,7358.9347093059105
0.007966113263806472,1.5559036393748984,189.8110035977972,9650.05649991644,3199.1526905307887,2663.219268249576
0.010000638328658915,2.9688522688067143,239.17134519941206,13879.056722692536,4722.843674596059,2420.833112665639
0.005894445910994661,0.990478948654637,199.87284382430767,15479.488592491878,4917.4566749594105,5206.817091533447
0.00781454824461004,1.0148940915561773,55.9247092328509,7125.794576116196,2011.1922908645079,4188.874490478713
0.009983569148038492,3.435546853029152,89.97795305087747,6070.801086993503,315.8655831459179,520.2950977171672
0.010196279024768006,1.1525839937158737,39.621008434993364,261.9364180970027,973.948925848145,1979.5250258324133
0.005807442615387338,0.9951821699484384,294.52972392340905,13577.037466765698,5124.956831183555,2471.9192787567304
0.009959129356921562,1.9989398861813847,88.1592522240112,2259.4516344988106,664.5050324785599,1534.6638422184476
0.01071891257848693,5.052955545824837,318.7940767942945,13824.436353587193,1008.802047081758,308.3797676364868
0.008023983245230437,6.003287751845791,229.19915287640245,7818.552179003554,1598.0243426107281,602.7249749804737
0.012767703901114884,0.9741598730145484,98.23893116184887,1659.7149293271714,559.0052804663173,2804.0550541193757
0.009890510334090134,1.5010764234324698,101.85806905720854,2371.7798373058845,677.5315255782767,2028.567493519215
0.00798787627002741,0.9857623437865063,147.80741634962357,13560.431570859258,1995.097158097732,3494.515606777482
0.00801043278355716,3.5100081431692995,103.09413343220368,1959.7883197056617,1027.3619616221781,944.2247247917984
0.008315270437104401,5.302890876828492,272.30884699611727,11623.832890002826,2281.3023988178497,589.2273709281279
0.010897675043838016,6.021951925064571,282.9067467204676,17562.512030125654,2258.3299857781503,756.2501536370805
0.009783442489852431,4.951263218411339,317.97394219542,13777.111595024233,1010.395346828866,307.54504483271035
0.005476636504204762,2.535057638744362,265.1057829804683,9554.68425958184,1848.2847576911115,788.4557215791417
0.010980773615604613,2.9857473577865146,223.14152312852042,13767.76180080749,1520.0381382473633,1158.6415107375635
0.007953498050295205,1.614078398013413,202.59938199864592,15790.573367764786,1406.1250812170138,1527.794764119689
0.00801175595822089,0.7978229107622795,220.91770223860405,7762.617877746002,1627.6141482783416,3009.4744973393126
0.009929973916086455,3.1484949982070844,133.89099486426142,2274.429046072796,279.0721777635724,486.2682293139533
0.006023873088098081,0.7888988834665093,239.87256315041617,7675.352112850878,7436.137843532585,4289.51945563864
0.00999383070140995,4.924890460501052,228.56051873194951,11783.874412300216,3227.6556586909305,1169.0301178458808
0.00795114788133844,1.5472279126018575,171.1352104250296,4937.427038222748,2207.334177981201,2911.314641266259
0.010063471893055358,1.9784152921499778,312.5373535415691,12200.695541652341,5761.237898960968,1883.716146952279
0.0058157247619360685,0.9850182621932638,98.94936857419245,7748.240978896002,5114.336736650927,6253.959149167849
0.008040855112489037,5.073190615333463,217.56864162761414,14608.295486806048,2711.3913527750815,958.3587733023397
0.010878447759907863,5.97542243008114,160.6690299479368,13889.801273047537,1505.5832453303112,786.1603420339296
0.00802875920594591,6.022257645759248,237.07611490598143,13997.23122820205,3928.538872489413,1108.129854709771
0.005550846143053985,1.716644847456913,281.64889341787364,7010.520326749059,3493.812640823094,1636.7410528884027
0.010035918673162244,0.5994780133868006,68.38939418121171,1368.1856053392446,579.1727260080639,3851.1101968942594
0.00787761261050004,2.992659910054988,211.07239890439655,17808.9956849096,4016.642547781769,2095.0299852091794
0.007938027950761175,3.0072371609590363,202.1115726947422,6803.699188962744,501.5692298183821,613.6042702760446
0.012637909564667123,1.9454637497642389,169.98470783055782,5202.002725587573,5325.5203042563,4092.6834646340944
0.005823569244922577,6.013589552961589,200.04619923404724,6861.4480667578155,1503.683572648157,523.0749389554957
0.009929331991432368,1.2454420771695716,120.84456987868577,3516.918887056622,978.4389185227203,3005.968793565774
0.009959700918318682,1.0115936420126217,32.732009733029756,2487.6195809638366,161.1330856010502,1013.7187981558092
0.01065357382877994,3.9743836409058453,279.16869798213884,17626.47833950981,1988.9172676206545,899.4536687078189
0.010148446199893753,4.893943850629171,251.63656413453631,15939.54019484803,783.6428661374265,405.1323824688836
0.010382665236703633,3.7111728281970944,214.39812174707,9797.971508406681,3387.020089280077,1482.7380345164647
0.005798631915443192,6.030739963346965,240.5275976460626,15520.185721647336,3397.311199525565,727.190863427708
0.009992216637523598,1.0206712742984438,56.32672569131418,3543.3240888322052,364.34046183854326,1987.3037587511806
0.008061525432930148,0.9687798764294592,201.96223826536848,13963.034964066146,501.5470379649375,1178.1593165353304
0.00804407780227326,0.9926729882257423,157.88879588039308,9831.22760946916,3975.3049246994397,5093.950099965825
0.010902665141664044,2.9677872601565407,157.8811509895112,17629.57820543704,1548.695986978387,1410.0647142764506
0.006018555484003935,1.602217512420286,238.39959048161728,7007.088598255979,2235.566702196965,1811.435116542405
0.00790983853905891,1.975424643772209,240.51052333244945,11755.595944331275,1476.3513731174999,1174.832473415356
0.005775541368900187,4.997459699895476,239.91631769594824,13824.701770152498,3360.3975700665587,750.1254662564264
0.007934385942570251,1.0125018692666448,264.46163079112296,15415.255617439443,1525.177519113008,1683.4093471086055
0.003986792385265057,0.4985556441048181,160.90062856337596,13538.691312195204,4424.879340979552,6469.546542597252
0.007413392415192861,3.8141649150308568,320.6243824177494,17641.398947768383,4974.4427498097075,1166.9181321032486
0.007730262647138698,1.027628457557317,92.72376493387611,1868.6778729899788,344.61230341050555,1359.6747267153082
0.012772588464129426,0.9058637268292931,204.96188995152224,6921.128062593271,998.6115885025672,3083.6536871402
0.005837890407892278,3.033748920375509,138.33599807219508,9780.368510473229,1498.1242077416152,1001.4403136709701
0.00802660256188614,0.3864836529011313,30.430404839207927,1005.4653706757072,4763.050143294061,10225.799012212728
0.010621526694044,3.9970778359182053,98.12408860713289,13780.308611295794,1509.9945641340794,1299.3906928917993
0.007921474616743928,1.5800375951199817,142.70397761907174,4876.464971672835,1595.8387037409905,2802.0775407605247
0.008037797824291811,1.5896853546150171,239.98471594733212,14676.474741921904,2710.442609433246,2145.4178155565323
0.00789123326978632,0.7953137298608874,234.06570499505727,7818.076142827234,1019.3525844812578,2396.875171447878
0.0057302724211804445,4.933563034410923,220.5653793298854,9984.103017240079,4900.419824057241,1212.0913801830436
0.008073800400883128,0.9997336421698172,147.48713765217914,13561.683426234504,1013.6441150864035,2163.51581918483
0.007887266805525976,2.015146374725915,179.268477487901,9832.761227629318,2014.7468591792435,1801.092487565776
0.009981431710617442,0.9993373724129049,69.26969312975439,2927.7032287946304,485.3296250082964,2509.7176024007435
0.007816872677248107,5.991749653762731,228.96214602714275,13970.515873681828,1999.7112796160964,608.007840169789
0.01085805220616562,6.0255256112822275,298.8743770646841,12743.123719746123,2130.5648431319455,502.837164109228
0.010014361577055023,2.495015801195988,43.542824258166675,2949.5481788442758,209.77413830833967,519.7256246602662
0.010875064111028268,3.014852072001691,236.19763040922783,14988.193079252102,498.11338041970834,491.8565893224744
0.01009923325535513,1.9728071379012273,86.75935375873541,2324.5898413447444,654.4119074709726,1487.8825378561305
0.008241569191733793,5.2948648798464495,195.26027924377223,19495.5507900238,1018.8655514801426,473.2364030925665
0.009944407661257591,1.984738751384279,168.85599178203256,11698.875257862352,470.892063339406,905.8672883870286
0.008091025507613215,1.5720033434303962,296.1188491129235,12910.504626263151,1613.5713335435594,954.4992318867181
0.007984601039386599,1.020437441786505,261.38360069049855,17821.44625641946,2009.966436825281,2199.7351100277606
0.005111262171065226,2.5983806131117566,288.93888377817933,17670.933016276274,1971.3463126647823,670.476975540508
0.0093722443772785,1.220299083713852,50.76029355117553,136.34568011900006,164.25885517061081,664.5376980255282
0.00997344652891578,0.3407671806727748,18.433919091840448,2223.576396851735,1878.1026653266886,8473.496251579028
0.009844263096542245,3.4545096399229593,89.04130147046946,5932.377520643161,631.865452045289,986.873291651317
0.010122702761663766,3.8071922236452846,221.81750753843139,19561.975402927455,1006.4861970797405,691.3484778761858
0.00794934201486918,1.611673174083062,195.9435799838613,14487.859505637753,3172.8688843537666,3017.129970322386
0.010823945711661162,0.9979250341411874,199.11124958177248,9623.966944693631,2732.3920040999565,3817.8027633462107
0.005802358552194939,2.9443961212290564,299.80587727294284,15909.800623224126,5035.546116779161,1471.4975560406187
0.0077381172414247934,3.0019397047482337,108.74913899775682,9745.85424304859,1973.554519510422,1741.5829961662532
0.012274393512823745,4.5604155245373805,260.376696506754,7461.840129582434,2611.713618805556,1186.571962158042
0.002398213896232572,0.49932316048757674,51.20164814376074,3097.3142472671043,1136.7333000208034,2940.9375814491277
0.009938079952346086,2.0056015191050443,152.51625330739995,15663.467710195786,2473.406583601557,2942.876867328864
0.005798944562251146,0.993820342848697,98.26492893555765,13774.399480294427,3340.8795649182025,5162.662185944708
0.010220408897734288,1.2514406838681977,72.78046654515342,3078.3098250050134,473.7740500833968,2011.035600844809
0.005834882305994659,1.0078368688817616,260.2063881269527,13662.732946817721,3299.4300102819857,2508.3562450497384
0.010152490678057166,1.006460452733757,201.57549220446361,13817.79321466368,2114.8427054025237,3315.6816391541424
0.010009952597323417,0.9637542302753015,47.882321839082095,827.3650382125196,318.39019737660783,1543.1026288578355
0.0057530401616495705,1.988350984918275,266.51739662173617,6801.603943014335,2653.770860400649,1488.0891411248672
0.008041444418785477,3.483888298761165,320.72051904139846,14821.95293622239,998.2299132803809,374.7246735750265
0.010129802484448953,1.5031484178130414,52.03958620469655,2669.9295669348285,266.2678731685384,1011.7933838183837
0.007698572727209222,0.2569728014018409,119.12131566172594,6836.981876079477,1516.436193300477,7459.685949422998
0.010281011638635746,3.0037283094396456,147.45174365077577,7001.95816919199,1266.1166236251331,1528.612550708846
0.003909317245711934,1.529740137010516,235.16387063355094,4932.930258477451,3982.3392557594343,1830.2040532107017
0.009991431711294498,2.51775413558179,114.75781397698294,4020.183281580649,1682.8859310669473,2358.528474996108
0.005575259617115959,1.349401177269818,211.11745200410377,7074.530890815271,4056.551439549044,2799.7020095155285
0.0060532373235082145,1.008678746744451,88.07278874197895,7004.700161382949,1506.8681703052357,3255.849748825492
0.00586023532466797,4.000235288522237,239.90412235514623,6919.255883724583,3343.6518415210585,1054.5780849571324
0.007910811073967799,6.018116169763292,239.1116900419347,9772.263199327797,3980.995021519702,1067.0024297795517
0.009365951498555038,3.0319175432456147,275.52858026850924,11452.639324986703,4146.947867012542,1329.8042129771197
0.006985477147269589,0.9841951850079694,226.03709912301463,7493.766952693425,3062.204967423491,3132.202136491041
0.007977559181996892,6.013925286115733,257.33605884053713,14539.272518529278,991.7834466566851,306.3992200161932
0.01005655615358485,5.023448362531883,248.97333513964662,15954.90169267537,1969.8129649545874,778.4075253940853
0.011349060379527563,3.649325067540159,302.5938410644816,10611.761335768171,6772.247418297284,2220.7986565345336
0.015049571686713052,5.988483623369669,238.80324188635845,19682.661877466955,1038.9508273579409,617.4827530735616
0.005815526743514069,4.0224700416103465,218.08771198643515,19773.22921677147,4998.722344589828,1718.1484149693795
0.01010528608543207,0.9985513180537058,104.91848960336885,13899.181889733432,651.3488740853196,2094.3659884732765
0.007968269654234686,1.5821551812689316,254.4907035238043,7814.496490076136,2672.83190197909,1988.8472582331462
0.009913077119836779,4.891354390583208,303.2495139704056,11901.872064608748,6491.092814358247,1527.4488775153366
0.00799897086088386,5.947766438654915,238.40999633940072,13919.497290951243,1254.9357593701352,435.0269801657978
0.01342236157043881,3.691188067738385,211.49700773220434,4313.722286314176,2084.465549987858,1670.8464565198078
0.015100562273336957,3.9997616105450953,249.51469329818366,6392.378388825752,1492.5096630901576,1057.360953183128
0.009863294350342344,2.9714171637078346,208.94198781716602,9719.86622852901,482.6881597457779,643.7212048166615
0.00944425347515613,1.3520046615488581,275.0116501298714,6952.874528580985,1007.9089088296691,1843.1266184955011
0.010220071054933036,5.000173796360715,203.54029143140446,9759.323516959594,708.5169110450771,535.0154227748966
0.0109782786637573,5.963664017267867,279.1989383405034,14722.55208258422,987.5824232467155,353.9289515725855
0.010599240406577127,3.9876702607868775,223.58518540989036,5732.6189855265175,1002.801238900749,904.5412255754829
0.009340201641526494,3.6354047184064635,259.88334083734645,7018.406574755273,3962.2018145500756,1496.7804041409033
0.015033640078271264,3.2323264594693537,266.6291057356172,6412.889660172112,1521.375350248889,1175.7187984366494
0.010368701033062602,3.72675922000582,188.9757811861815,11977.424843507957,2431.0950483601973,1383.1338340828088
0.009837880222532987,1.4900326013783745,103.56151774125213,9441.973750347504,291.7686675906628,1011.5346961040999
0.00577120886719162,0.9883240495150587,239.80469642182072,13882.007216853915,3353.446015164369,2846.3795392073143
0.009998575388088151,0.9763846011618589,204.7673792493907,13987.542944877878,1510.1505199025235,2667.3508693306376
0.007793700335487344,2.9600364832640644,66.78124252372919,6812.861417859014,2014.3392176859609,2106.4316969217416
0.008038291729883434,4.001744415904315,278.34797283158576,13675.649887132684,2764.725102644864,797.184283409685
0.010775969442045707,2.0258471506331444,304.5684127249608,13695.092009527556,2066.3159264087153,1082.4583881501421
0.009964813117562355,3.0474097622767684,340.9869403289362,17521.165245801345,4141.811067855049,1402.2162634403112
0.008370886913717717,5.252984264795857,119.14260756160152,11718.066853489632,999.3493505027781,606.8576213157112
0.009486982981280305,1.8576390066062065,287.5850991831173,13886.44859730055,353.61498817906323,481.51502046254836
0.00568606438504781,1.9834181553784105,80.27909631676975,9811.73696167342,4963.55643503803,3829.451290317437
0.013012577277975218,3.015525202092628,45.23355568476593,3477.598076040465,663.587332991778,1480.11328911645
0.010267179105178633,1.504715160291717,56.41434049839093,893.9414226205186,320.37698445253073,1032.0988662324037
0.008080324672462127,5.0359542518468485,237.01193769177337,12713.607474087381,2652.4113585232894,845.1459339068274
0.0079405845519205,14.787589354044705,296.9873356160321,14102.546163445151,2769.274828459621,236.76317957139725
0.006054224630511476,4.739436812787849,259.39126549470876,6861.570967013037,2962.352097135755,686.2690241686311
0.007866238535229103,0.3899212505058207,35.47855660130238,1934.4340648004497,4761.946866674361,10843.432357812744
0.009221263572232068,3.588507683158451,240.28862041961142,6948.302981074592,2740.5111974446963,1334.55314670431
0.00615974011943181,0.9968263023596031,52.245007472692016,2043.933008833296,1100.4200204372012,2925.8146175272186
0.010685798968849664,2.011116368621228,157.8426356744965,17653.512998429524,540.5402042700924,860.3903458226465
0.007915830676831865,2.5201331004970418,340.80788769124206,17581.47899966987,3895.1477545274456,1181.8132564892533
0.008031464314246577,1.5914490740885214,177.27404869221934,17554.58884539166,1614.3828498718647,1903.291732000824
0.012693858775106199,3.694592317903022,223.91532667429095,6608.4830860830625,2641.75081848509,1656.5008426223833
0.007054584051847209,0.562870650867854,161.0865467501685,2125.514984829602,3292.039833192167,5618.74112207806
0.012889540817824703,1.9195544045113586,227.99536405135296,5304.088151448625,1888.4395798440137,2413.9464658633815
0.007893702966736216,5.91564499298313,143.96123932261364,7019.374043013683,2018.9834273234665,869.303657853683
0.011028760003739322,6.054068897269706,251.3170265489868,14603.670546658564,1556.9791468984506,588.0716353266608
0.005934472210687857,1.00585150630376,52.68634212041483,318.20548617067294,199.07405841284458,585.8896095761153
0.005855219485609339,3.9494284558013595,58.29862554151956,6860.2251399785555,1487.9097232352399,1056.2112797830525
0.00995445529322334,1.9903667688951976,102.66114866043374,14162.959703238292,327.89386577071053,764.0106181969104
0.005732420803946141,2.030869518724051,315.6119759626362,14732.373424868689,5061.197739890762,1471.1038369848989
0.007921157894554812,1.5345115387501476,198.43584827437826,9813.137208405456,2249.7422349618037,2207.895238022618
0.010119217281282608,2.9788896511539456,262.03713435963067,6998.194623644855,4894.999019623537,2002.5389964044036
0.008120892597072235,5.376351951709502,117.62214689325468,14008.853415123938,1020.9642931450186,596.4417938834506
0.010920728309995575,5.872721842643662,333.43418099433603,13572.010465246114,1487.012373569581,311.7609964265837
0.00788390526224388,1.0022008331209615,141.87606072768915,6944.339796918349,4035.839258986383,4998.016116709499
0.012413408239490544,0.6158221105973564,91.83853191272955,205.69233726319118,200.54417968005217,1199.6614783994692
0.00593229138785372,4.993104077083793,199.6235788690345,6833.1595213675255,3343.6609999503235,946.8318553025553
0.008004467553850453,2.9728442625013645,263.76774335797256,9910.731512025637,1438.8133849797052,823.701887406964
0.005716303837717945,2.012125861209351,278.8810555159968,9632.778415570234,2110.650381427601,1012.2024384456502
0.008011335717613898,0.9916658456809242,307.27644448506237,17604.226102219804,2793.057812785616,2215.549937530234
0.00806771168820776,0.3887502812207728,120.4872488587573,1954.9542405806478,4851.257014810283,7628.120159376726
0.009924264962016661,3.021197949571631,263.65551121641715,17627.304570362434,362.24109831786757,336.43417258251765
0.008103866329097743,5.271193773955183,283.3406581136035,13761.976891401344,1040.8842415847619,318.4181417525254
0.010357145532313676,1.8391340202296587,285.20745258661077,13605.782720294064,946.2871138721193,888.1080055440173
0.010111141699908227,2.006044463765479,78.12113323801796,5897.120074266872,538.5705176300015,1516.8735603414718
0.006938326333908887,1.3238455711684887,217.2588960532647,5862.2541029253,2962.2517180891923,2679.875271570903
0.008058204542436363,1.5606819397364007,318.34963744339007,14783.576347938631,2200.9253126260614,963.7491307922933
0.009990630083001863,1.734737386193969,84.5672012429315,2996.9747780401544,509.62007466426525,1532.4069009811042
0.010090942184057119,2.2748823766785637,106.77200826934533,3401.6142041298335,713.9296440708075,1501.1712837737662
0.010142922813936956,2.028795797299837,97.11774141570558,13705.975974464309,549.1756341923007,1105.6254947002556
0.007822538524665062,5.944802774839121,137.36261698276422,14587.296742624054,1998.6796126084585,831.836455261367
0.01002634623985499,3.0488554167554947,314.4393472611439,13657.895762175951,2138.624421831097,726.6249499817864
0.008044358926471437,1.6141837847465215,321.2763607411194,14564.682628268074,2719.519460283272,1114.188139303174
0.009946018934152789,3.004219261141375,111.14679943645339,5991.498995707869,569.3626032886441,999.5112107949965
0.009982730468346544,1.966846981160294,230.2107599529001,12049.590478893375,2524.112940809328,1987.3258597254373
0.010054477002918125,2.0201853638331007,141.9775545253899,18099.663302499244,948.744530482395,1365.698815753587
0.005778011334576165,2.9681078618657106,199.76829869203587,5875.486410609067,4981.506333574796,1980.0038230535995
0.008172697627603084,5.3935418608829115,321.6945080529763,17967.877163502675,1983.7637047362691,435.7531882331835
0.012772926787600012,0.9585789626379644,103.55362872829714,1678.7402576536956,579.8423556203304,2902.0864210552204
0.009918165364730683,1.0056632777528425,106.54647266862011,13713.70600742869,413.9218542040288,1600.0705111752272
0.00580061146915727,2.9631912458844485,176.59569728408545,11582.879137767399,1500.0783255241824,869.8647976848135
0.008135187922663371,2.023062041424264,277.4167188596246,7024.185073152873,2985.8199076362453,1665.357341746721
0.010721793500595983,0.9983355146408018,100.00868265143849,5849.598408613886,2008.7947372089184,4509.3115471385
0.010048381093789988,2.00588093303526,42.82547105635898,3958.715945868229,353.47318502901976,993.0616853273049
0.010057319780881091,1.9681600032660276,111.04800796366256,13951.365069986914,1292.7481538558961,1851.409913495742
0.008077802742392805,2.2033659139625428,292.5362031437113,12567.488959991031,1633.693266038504,851.0176231618296
0.007684265401209932,2.0787591189543675,162.20628958253673,5868.24394505755,700.2986897161637,978.4736209642774
0.005891504731055142,4.000430577495598,220.3548931362418,17177.856333411673,4953.269856208736,1746.813674091614
0.008109520266455016,4.001995737307488,337.6641150248513,16078.83777912356,758.6910615474004,248.5611000354271
0.006097937410087813,0.7910809758787929,318.8651169285861,14430.154846278476,1013.848573749881,927.8596504151303
0.007999673536807864,2.4482961870609254,174.12130420848692,12609.223843976186,1571.6560745314807,1320.056550981588
0.007454073263987622,3.7240388992306035,265.78420941609147,17687.644878422903,3242.7565604551655,1166.452099164754
0.008065247222568128,3.0303258197625262,257.7827992998505,17767.145802938117,2847.3255536528773,1415.066073239624
0.01020876442555277,3.0434572553947596,256.3389841427091,14001.391947656813,1869.1232702886284,1074.9052438986334
0.0038874992656668396,0.8038363382832905,250.13533552196935,7829.0748842244175,7501.633642475444,3471.796178708222
0.007909968438457425,3.692426301740314,273.4287969827149,6945.7843777864055,3038.6855287891412,1082.4821223483093
0.00810999674227189,4.027240974983263,238.40189439747752,13789.782191682401,1244.5919333302022,608.1668748189913
0.006041047930630866,0.9986423188684872,57.49184779077588,2051.604305976699,1400.3234594000337,3505.3342610879818
0.0073821872884261815,3.7975490776596352,168.6244325942231,17580.844513489992,3962.0228208246226,2021.5894660197032
0.005878556257383853,2.9989305562920014,100.85768297010725,7891.96777365115,4990.242905028573,2584.7762134557006
0.010749878435123374,6.013720037001832,280.7104541646124,14787.182575937177,2019.2767495812973,578.8672992952347
0.007945791102665075,1.5565526541464176,162.32940785350252,17748.671178608492,1016.3090897484856,1305.6277100175844
0.009290328202439573,1.8405289370437707,60.23564431546093,114.49914898928444,91.58131771257942,275.37982917943634
0.012551003191647,3.6856287453318775,269.8950528744379,6840.426348770975,3870.03941820345,1688.5809252167846
0.008005509061760204,2.0004718642412223,207.49743694171795,10037.428942158742,3988.3662969517177,2495.705994927525
0.01323390971251349,2.9887663294795113,56.77288612504418,2320.80620801764,1087.6407322056164,2001.4003579760204
0.00802732896094013,1.5812415593873208,269.8776531230562,12550.368616646847,995.3971740020415,966.5173262681564
0.006144668676229717,0.7906336733465931,286.10789529411,7797.693137334676,4001.6751696378064,2383.256701381541
0.005759878417054877,1.9968841673042643,117.36790684259753,11775.450546246513,4992.456878951756,3507.9510248968745
0.010130190717685067,1.515964458179479,41.068134387655746,2376.7621140197502,120.14643351188373,523.3938940186646
0.010002994745415411,2.034869631219403,154.0184772094685,18102.362460180357,2225.968274362606,2670.307589639958
0.010079506246383138,1.4939883953535111,126.39224724439724,6902.952613444179,1092.97677655042,2465.764189880332
0.01074062512918236,2.9919023915783525,217.23620449048585,7767.044218001876,1976.9612823519813,1633.4698757798499
0.010003258551800964,3.043275732675216,333.16659845519064,17470.283813293496,682.1986687887505,337.68963899219375
0.007897297027201823,1.589742014087982,182.55468957118637,17871.131615745333,504.45029625334877,775.8963775265928
0.012614712195440983,1.808266870348078,195.20513700165966,6793.482168954258,1394.5082632363901,2326.616350344881
