m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.005881568275883356,11767.71634903883,1478.4772503003226,282.3016161583943,4.016956669745116,394.2233259504488
0.010736535018594643,9710.933171100125,1972.9495271789533,218.55988757010735,5.023386474286156,953.3207005810904
0.00809795199732221,17956.984820485988,1000.1648072237533,255.67050029623417,3.989517688232279,463.7030588668921
0.014941096532418183,13667.530820693139,515.3778344960848,218.58377501830952,6.029089561630795,387.3233968742211
0.007976757725854416,17808.45984621018,1973.3626371708035,97.1547560304764,0.9885680821369689,3781.0419657887614
0.012699822468125585,6837.303077882154,1890.1143161835637,223.35891684749654,1.9039125970554502,2277.107022740121
0.00811226208558318,13584.649719142126,2051.0367661996675,334.0456911474497,3.0090139918949848,561.0638952561986
0.0038252042231732017,14400.528941956301,3999.8928324487615,279.8842812218911,0.7969468783569245,2296.9944239899296
0.010048166785122811,12144.432822985464,1459.4942386826697,118.4573824293954,2.0196435183340347,2082.358813451403
0.00783599015031248,13808.572977301741,1018.1686814713152,116.12790311215068,0.24583999361459394,5450.329579686273
0.015318469765072847,5012.973280665613,2089.4012575722586,259.5111614077788,2.469296072845994,479.7042773914184
0.010227584429093994,6793.581507179958,1031.0893477124562,107.37758994336572,3.008352053258163,1516.3252408260755
0.013147468791862122,2307.064783131435,429.8960622189847,34.67258396292284,2.0057962162363934,1439.3550931035218
0.007856394423247351,14627.315508965956,1517.3811423063223,178.9909494477867,5.93190254297951,582.3942159590612
0.007931983712328687,14594.141299381015,1605.765395629553,321.34948582462266,5.120241635542371,324.6951482260922
0.010719831480393294,13687.705647574223,1010.185312017752,237.94526228313404,5.07664801718987,534.8972236099181
0.00805614696529292,3006.4560206810584,3002.9757622980337,143.20647497766515,1.793349909763047,3104.4917840686476
0.00795624501779741,12858.551863476616,1608.5688149868781,250.73259885061043,2.2198534987673724,1063.7809717796147
0.010700972512037454,9698.149993465264,2040.466106846205,218.41418973207686,3.9929535761454895,1189.766186257953
0.010106826427877724,17730.200848403543,1436.0654477696332,337.0052918122555,3.0016750041088156,555.375480699427
0.009377629358264193,202.29788675764385,303.4655217812236,63.26820037970101,1.832278713131441,711.3129245616622
0.009234245466122146,6900.5736765253705,4025.918703280298,281.2096123168781,1.7296518974021255,2217.719815597561
0.010058338579802742,9979.33327728834,595.8315001545288,292.418583682698,4.904962441166935,367.93122820823174
0.010065799204949523,9866.235436585901,2197.1813157165902,138.08983081229368,0.9879844513327181,4316.142109887131
0.009942503375604199,3917.8283913335695,291.36550578504455,131.82131383562117,2.1193361557941865,733.2263416873104
0.005704866988144441,6822.670317447542,4759.996045202417,261.4162909719603,2.0152871763592826,1956.5798301063062
0.007944142397161475,17623.659758482965,3969.8952233103187,159.235504136527,1.0000735724321694,5747.636385138437
0.005969531484048345,623.2342789012993,250.60684153659784,76.68707587552234,0.7877114665283135,858.5651513753415
0.008073251263036001,12799.602080875327,3218.635393205686,275.8261125117844,5.006452329787866,784.7456859766686
0.007894984322878858,9739.824387380508,1490.6994069035654,37.95923255495406,2.01517918486691,2335.528185551016
0.005811309491151022,9866.340482955105,3359.5775249779676,117.63332497324991,2.9985508405659718,1779.7660687323062
0.007951976239613037,18320.770760732827,1003.6491343013464,309.1229945128101,5.937786702144654,245.9254737311015
0.013294375482726727,8599.560180051103,2034.8480682170793,256.76306264501557,3.735306837597524,1310.3126863489667
0.01073654380381162,11699.001596070966,501.5336799698392,217.98980666775623,5.872861956502786,306.2525578234238
0.0057265914413980774,9904.565830176361,1513.0926418603576,119.23628018649873,1.0188279678637926,2698.81679568084
0.014874002103366207,5011.748215674144,1082.2723906756482,225.08535190928123,4.009883632329461,1177.379884719797
0.0092593868975516,135.7061111904104,163.19405215736205,94.07768256309173,1.2279832941645372,588.2875043517435
0.010820814655475271,11510.159930304673,1017.7847807565548,213.39717790297115,5.822022705789293,490.89274861033846
0.007804972462458778,17821.989908853397,1989.105993379909,121.22917415718723,5.940108009593737,905.8554939365487
0.008341747115032935,11954.488893277396,1938.376919803215,188.9939003078739,0.3928591595770646,4727.893147379048
0.00816942783428199,2010.465853659255,1505.2732487647465,202.153302721427,3.6856777321456646,804.2947537698941
0.013333092805168097,1596.243019434513,305.88944927173543,29.389317904625653,1.5272413885202791,1517.9278937396195
0.014012877319433063,12435.858463111927,1617.0794633422427,268.8164508638509,1.0103099277810086,2183.9538573355176
0.00808162869423997,7755.906737569873,4098.790518176371,261.0380644362325,1.5756810326763366,2219.127049175321
0.007954094075487526,9750.835093470954,1987.2162313763902,247.97520826947112,1.003929581052971,2001.5737017699905
0.005133109239731599,11818.326749035192,3983.670295849712,256.7007144770774,2.560219802987633,1160.361912512241
0.01070590836762337,7828.864840045871,1010.5065800633408,199.09809264950815,5.821419252845263,638.5415105274468
0.008081087240028453,9728.741478054793,492.40030072751756,156.27937940241918,5.985537832940119,313.5104689823126
0.008114064125936437,9800.445929923213,2028.8819525551764,176.46651257275818,2.953366197459217,1425.8591695916964
0.01007707941002045,17519.897631350355,567.2333187845423,247.30874462501004,3.0150530396688,466.0832009971206
0.007889992697353871,17607.68776535674,3147.1859162990336,327.02536596610645,2.4336685413936756,1191.227348186064
0.007969844137430475,15801.97843849434,1007.2316039969105,279.9893357061892,1.0012693178730347,1182.5840535491607
0.007921840882947116,9705.463954581652,977.4545709436001,98.71614916625285,2.0034589811406422,1581.7682415139686
0.014875199564516642,11777.703433941124,1550.745358715367,296.5649234250404,5.907406361088416,557.2956381881985
0.008046785452506734,4857.3475554233455,3239.524125126044,228.2812972940892,0.7692073687687168,3561.8663077624556
0.010889128373720709,14707.021306006602,1579.8725761501098,270.04214721817726,6.066535449958406,510.5774278246659
0.00801199098023178,9865.64516798931,4036.1196767249976,257.66905724750126,3.0009627485502564,1487.7083465875974
0.01103015252609967,17474.889024634107,2562.5750677074607,312.3634125061459,6.054998201272717,717.682362487463
0.01004452503181498,2042.2995275742978,191.44653524837076,51.37656984480071,2.2007358901494163,507.472762660964
0.009278364717645137,11187.432424524335,2029.9743891740113,305.78717635119875,3.0615032328862637,750.4983683954852
0.007965622332553804,17842.173932233767,1982.510742219618,344.1167828381152,3.4343209520853395,436.64972971083176
0.01118596661228648,12669.638996461272,2163.778802990952,248.13063741106174,5.935026315218127,691.3203014416306
0.007925157691981774,10006.036633724572,4022.6124347645614,95.66255311388349,3.0055098196896264,2728.1368449259694
0.008129292583100437,18072.208967496765,1513.5114438230173,252.84140746004036,4.896105796620703,551.3713497902089
0.008144418441035656,9775.110516034403,1007.3802290853196,198.49358188784382,0.9892183650337598,2035.8122152002363
0.007994351164504598,11815.96426440697,2014.4361288232424,300.094233681039,2.9633462539277007,717.3943057059637
0.008198957592130117,2983.903942355071,2502.944605334657,226.36133362776116,2.9759445221478193,1339.553235827683
0.007982216991671216,17502.07649489724,989.2890925167862,139.74767643764812,0.9925650034924672,1947.518478614063
0.007919803886850237,9833.44259321164,2017.3101856299775,290.38128337107514,1.724785861759218,1268.2676977404242
0.00992308605023657,15540.456205656923,5283.35109603634,239.39702763858423,2.9950551666296774,3071.5798949385503
0.012650988204598408,6912.4588724749065,687.2012352003691,228.65184944103927,5.553719825458341,591.0827212860509
0.007963897312910652,2937.871239556985,990.7311741689283,189.0556934564041,2.517625351627333,1146.3473138960894
0.007920373641465564,9934.166328181806,993.2269711491992,221.08550938959755,0.7810031208415144,2181.1318828347053
0.00575028785563704,6837.255614590473,3257.618633780002,278.9566424492389,2.983496137098901,1042.7847640553473
0.007837833483637037,17627.11680354239,1008.3578317634953,239.39952427441833,6.854391430770288,306.78481945660803
0.00615064727166532,9677.867286765968,5040.7438033445505,237.09557612725914,0.7902041925534997,3786.6065988379096
0.010039832789591727,2029.2180797429057,773.6689560196244,103.95215597543995,1.002111022315586,2945.365298631879
0.005859452268031004,17584.224006650376,3369.5252560322947,242.73801540234362,0.9914861071720412,3208.5584554523625
0.00805939813316723,1475.7516503204233,4610.725380558769,79.57964055182865,0.3911549844080558,8766.185616458602
0.005764794006344483,9896.157038952875,1507.4022211450447,281.91624831511547,3.0174093121055443,565.2947098633636
0.00812149557855798,12122.806162490511,742.2095198485102,221.16728233891834,2.0126599751845555,946.2703684449465
0.007681253984934475,13876.451755292752,1996.9600714490164,147.7705368587291,5.9158384938664375,767.9825572417802
0.007890051919433682,5820.645545792812,2008.7385187849393,137.04470660658458,2.0101287679006123,2499.2293901885196
0.010215603834855565,11887.582608645966,1963.55376049148,219.67325120527084,3.8166883333379387,1074.5053417769552
0.009986328145166255,18205.737475414055,1417.3848574564238,336.5492071054853,3.04301736638205,561.0892184597604
0.007867187622307389,14839.766219605592,1014.688132046325,304.14749293318596,1.5984854511096835,763.0786410140093
0.008188254596006002,13883.466855643273,2514.396493576001,326.8457426008357,2.024502228649729,832.8224195581012
0.010074818357739913,16123.236179644731,6168.7722301754575,242.12869331561467,3.026972312318781,3205.588967663607
0.007924606186808372,12767.152320391979,3157.001296747475,232.8944141937307,1.5672759120875346,2366.9767507012693
0.010729148461640031,11945.516587615683,1500.717477570217,116.10038098656591,0.9985062551704007,3632.024671140324
0.006066876416747513,1150.961970884019,1417.6120660289891,57.693893893818974,1.0112942427646319,3098.2053108610257
0.014261754326652856,11235.332022610268,1618.3928878543086,289.9298058404961,1.5171958833689259,1563.0520765206454
0.009843981929848387,333.1266703395886,286.9750883648092,98.2246718677209,2.07147388332958,582.4122770977127
0.008036170342200116,14808.478917247096,1013.6983183119961,260.4722534902092,1.5747059687556977,986.2693275662355
0.005817478643643232,6920.2599949341275,4889.6766259403075,221.81126311687038,5.042405870949575,1160.9017693564115
0.008147376662018686,1993.6023969195187,1502.7270259455295,114.94645716834845,4.008347691319164,1062.4244971976618
0.01047796475555747,17778.64446083605,906.3359282905002,162.28031748418147,3.822368131829896,732.8671653224387
0.009265505500361634,140.46064783332227,161.71702501418304,83.8777318956976,2.473391701445973,347.7560205938452
0.008102214728307583,17716.462967389714,4034.902429137266,295.45718038568157,1.5991877667909256,2337.400176973442
0.005723025784909381,6833.320951471722,1490.619269179449,97.64244321710278,1.0107521524741627,3165.792260831909
0.0128559924095017,5104.934225970632,3835.732892852153,203.48810507664686,1.9529098310231048,2922.0412666729735
0.007868521615581348,13514.681133487245,989.5804168788883,176.423113246365,1.3950428995147113,1552.52035782326
0.009979170030975384,1702.33911723577,1492.4709501803086,123.4437577264357,0.9544059983161574,3850.751865826732
0.009977940246831601,2951.054673118341,319.4789839897427,53.46568137624727,2.4870127670868576,755.3742974335784
0.009999188358665126,1845.8961816078552,321.1934198791549,52.08744438991574,2.455985154484682,770.2985412624364
0.014988349600321221,4928.688046058536,1560.44423250224,260.1495883947179,2.465666756254643,466.4954060737548
0.006038340871204026,5091.287021508722,716.1955670129031,67.35410974666127,0.9965754791794786,2489.1316010273026
0.009902755455225965,9970.97525168691,5979.924973714115,205.4399241018942,5.042467885515893,1905.4096788066756
0.006984702919616524,10238.139874058625,2253.9467466615083,292.5583423089599,0.9717805707689101,1328.2629010825076
0.006286671058252689,6993.855437699573,5220.920527302248,180.05342821261075,0.9227238262889815,5129.023834236644
0.011402787041620484,6987.922023141558,1003.8019282326327,277.7853788066384,1.361203808647572,2040.8129627581452
0.010647400330221617,17775.363414262087,1009.4081475738536,307.9165804097486,4.936770359928414,360.429886673042
0.006208710808950821,7719.767762360138,2682.4953742249995,243.80427310453905,0.791179290585276,2819.697099114849
0.010026291049697949,5031.750105695816,1530.8649884829867,240.96264663367344,5.011319257965055,817.073746362677
0.0058169733849744625,15434.824339161132,4910.2605254942155,202.27564701015595,2.000931576588549,2955.7273313852293
0.007966046788872982,14701.124689921942,3032.4004793607714,280.41653667212523,6.017100869873387,663.224452282698
0.01483175848935738,6538.699562276001,1111.8570190393589,252.32919649384812,3.175654780436124,1140.7756035045888
0.006920823152291542,7008.842101552273,2510.0641963424227,262.0221936362119,0.9627000304228829,2812.5332079134437
0.007413315465466345,17383.223946092025,3461.818524875746,126.78623959994796,3.740233713874619,2054.612240307931
0.005216642678628496,14785.456314488078,2967.4972660525773,236.53613667624904,2.6213510060436955,1163.055629902539
0.010488379880887622,14016.153634977372,955.8196598308393,271.46450005832844,1.7809113336299631,953.3247939223438
0.007799891801962651,1011.6439402891808,1420.338911499813,127.41736843303953,3.096818325462788,867.4972201486244
0.007879230000991133,3029.9167751024625,989.0840291622691,135.57974398115894,5.952896054721533,588.3910614160731
0.014839629970879287,15827.001272578904,558.6092268939537,193.55790339069085,5.866465550021938,454.7179271628503
0.007820951021814062,17963.226798108015,994.5850655815414,263.69231904183823,6.912423355126293,277.7087805137356
0.009491429113372939,13894.987363543769,678.2202441600871,146.84200612026953,1.8104409437182185,1135.4083736932303
0.008030386667502573,13769.406021859666,1006.8128074354823,284.1354053973795,1.006555852433374,1180.4716782370542
0.010793626633884256,6822.447645107097,994.5641556305291,156.89154888171328,3.0684698459430773,1354.676866626914
0.007966609417761368,1987.1245518347876,3005.278645000634,123.72278346776004,0.9916252091158386,4720.249197241379
0.01504866516099484,5098.430860265496,2218.410008370608,249.80908159395125,2.4085447582540946,2046.2779686902502
0.00819494782142879,11975.585949027123,2771.4522479358316,302.25894631083384,6.023449143535283,514.979068454376
0.005950302925511052,6998.119803082038,3030.841565289432,228.06569589856343,2.398622013195123,1552.1155859314254
0.0038519769784370523,9774.550348153338,4064.713429494255,235.33021080851228,1.5655018482786314,1727.9750601738688
0.008117425543776669,7856.1113752682495,1601.489099985387,264.36716687445795,1.5774550880783627,1598.7717566847455
0.00994558207506268,13665.203940665131,827.0307678829002,313.4342648645742,4.928049371363651,266.41625119652576
0.007976929508571264,9720.646166189132,2244.5890300962774,204.82100583669444,1.5426554871391411,2128.1936498584223
0.012259974625207427,342.3699259751339,99.32090271536225,89.54269392172134,0.6128505409805981,833.7286045616607
0.007887611883019199,8040.401146919931,3131.2937086469733,218.13687651521604,0.7789552444122987,3723.584131091859
0.005831078448772662,5885.863740995486,3329.5965202993707,178.89844583154314,3.979957978082143,1306.602258880803
0.00999498864970752,14024.18229051798,1453.9950948304072,206.7341420376153,1.0015217364229332,2542.492733339282
0.005760378499525985,13526.539735745913,5002.239234716405,140.3486980582718,2.037291813318524,3537.756898816083
0.008050571798119592,6904.7458182826895,3966.634414326717,261.1975648691631,1.7661186503089918,2148.6615900101106
0.010090089375971265,1423.9985465863363,2365.0080884528456,22.19577886582076,0.3447762495937237,8582.615924614007
0.008087590695464384,7022.057929333841,2490.875829078887,272.11922249789643,3.9558962300722396,888.1850429307235
0.009364033504779663,117.24387751283591,117.31241698889065,64.97526477316381,1.8306210453741645,324.94838458668613
0.006048647156796949,111.59317187658458,251.6149651305884,30.397448952192278,0.9957865998932471,598.7897619734714
0.005978651517010032,193.3364730877029,100.08061257697224,29.169427333780718,0.5054582226338461,592.190075765177
0.005937053960811979,6751.171015105311,1098.746246555964,229.55773821151692,4.888764899725067,476.3848069673666
0.009960552228585032,12003.82096844266,2105.3704078166993,312.5462583815437,1.9915382348873765,969.8758425686077
0.009756214630004348,9765.551890464063,3834.382805229093,211.8138945314037,3.035235905264016,1985.5557649084135
0.008038751023596004,6883.435001037342,3989.1783853657707,212.54267804880004,1.0150769898696594,3290.705274985857
0.009925103701937579,2017.861732291177,2680.8329376624447,19.54155154053886,0.3514129407264132,9504.086549693926
0.007782853680929911,9761.672486289006,2674.9868116150883,169.86338951159527,1.5943346098068225,2771.834319401856
0.0107578826466159,13731.998693162614,1535.7824574322042,199.19134119523417,3.987310020982337,905.6450897660569
0.010188284243943684,11605.103888474077,2712.9191023149224,137.42401494791153,1.9672478504254913,3048.197003351793
0.009410221928138262,7094.165173786887,4052.815045551557,248.00584281271358,3.070304853465341,1889.5925849040364
0.007882323542395927,11427.757264095295,960.2254075144667,157.92237852524096,0.8878383565852268,2291.8845060530975
0.008012290610543935,18005.866781460376,4999.20338711473,332.7998626516991,2.0008393506136524,1898.0264445954392
0.008239432812446167,7826.267108023311,1669.2609192848317,234.27052948195373,1.6566400422081884,1803.9109725494332
0.010822377406437461,17525.25197209376,1552.6013158029464,198.18280437624068,5.9911382049106745,727.0660558835536
0.00784435683028534,14644.645382562558,1492.925791318951,75.94216718976905,5.972010764185696,765.1407626558556
0.012620049175993324,7095.992131500489,1381.7085280141857,246.45890038628977,1.9001427204576338,1916.4720091220142
0.009373611226508876,136.30732074719705,162.80619923094736,63.10121400712212,1.226495657418891,643.2988059020768
0.005807736071586605,13624.030967080516,1506.2506068369214,320.313813397951,1.9829300660185258,588.41639144421
0.007921166278325535,189.9591050080444,4851.769761902042,32.738211185552935,0.39755609884420334,6555.835497479946
0.01003160377761402,6982.773483057441,4255.407562919604,221.23556738443955,3.6895587077270338,2055.7933785704763
0.007969478646810796,13807.457426134633,3338.8158933726945,282.77181102354325,1.9977692046273265,1484.7618089795856
0.007903203814106774,721.6953785247238,150.29927946883012,58.51412366505038,0.9900028544593052,676.2464649587773
0.007937518405877517,9831.025904321667,4011.613737215481,170.14498886451372,3.0355413861294887,2187.962288151025
0.00973329520409071,11875.425332421197,3476.8676892193525,226.89408284347076,2.9829538739977317,1868.8663980281644
0.0080207692883245,9892.05400941541,1623.471666263198,166.25332818740011,0.7754204864766833,3306.2619084271487
0.010085008775857773,13683.180963995088,3697.583968751867,234.02732256289104,4.926814114292855,1373.1117974807746
0.007762994168325929,7274.847899134377,4048.153895936205,88.0794599722454,6.0440705523032605,1722.5152948905038
0.010086088407185312,3007.1027303818273,477.18027388521557,74.55860425604436,1.245756803370116,2012.4420739422176
0.01270678382815771,1852.8109312448137,814.4560665970871,45.34245872911443,1.7302465809112233,2481.196479103675
0.010109674078498639,14032.395901167347,1731.096213936549,200.15747211247162,0.9920419163841153,2917.2030663138444
0.007868978902666706,13734.368189887744,2009.8706009954196,313.0064291983425,2.9945251812031475,632.2955382446955
0.012858344404082093,7062.212721081132,1868.423064586035,202.46861834584934,1.932494316575139,2427.0352954203854
0.010601333020597178,17570.084396982467,1093.2589761713296,298.5775965926903,1.9794873022393276,803.0106557281001
0.010122510435552404,10127.724594953343,547.8789079843095,207.98949067753819,2.9569971340788674,736.7055793056878
0.009493514932158666,13868.229853310393,2754.763047644623,311.9830929478427,1.8225107135053296,1081.8436031439228
0.0100421845000694,16265.522911727168,1008.6826391370648,134.7358408934801,2.00632137865292,1513.8161200085228
0.005778610411695881,19583.111925726836,3382.9653621965144,196.71164658532845,4.972403323967683,1049.2967223041724
0.007962184041083632,15986.054811600316,501.0401294634415,243.45968799438768,6.084267823433619,198.77303682850115
0.007919526642408092,9831.550916502298,1569.2070568811744,121.72746443662038,2.427573050349672,1716.004179915623
0.010231075592433664,6934.595116767494,4052.150913757138,224.86599919368885,4.872585420908299,1581.5715598174172
0.014700989159230573,15446.084727729032,836.4653969321353,322.21526801381316,5.926628555992841,321.46452615229856
0.007933868855903303,9824.158465831282,1951.080197900203,295.8429804255647,5.994052611769086,412.31905021321523
0.00743773085303531,9982.132320318055,2001.7847404133781,272.90688467925554,3.775755422960759,704.7870808901486
0.008042617217953166,14847.79396770622,5082.740102771429,295.7811965808754,0.7827252668060454,3462.180475758106
0.007957800745961995,7986.41395243072,999.6884161374078,201.6132120235111,3.5586796599308905,813.7124525693206
0.005987542542835178,406.1142478913977,201.42028598397474,29.70367581345724,0.8022529270335059,797.278760381871
0.007693758588329177,10016.156460875496,3949.579330001424,168.8043105209742,2.9933936901116676,2016.1343541738033
0.008115716324400302,2940.5130814033955,1592.224224520412,91.22264096886718,1.5712998606979067,3165.9427502480326
0.010537839054166172,15737.02611109334,2781.9973579408443,201.78977219306958,1.0005390955895697,4531.594115110241
0.01325962222267802,6811.218290237208,2032.7285911674178,255.74426960961134,3.6505985276219683,1353.7805626665183
0.010087939269357884,18095.83636345252,4039.933051963423,344.42132746615783,2.0217247570631476,1590.6815153734988
0.012620977393723006,7014.876546824864,3821.1844160258206,262.701781606966,3.6758100256749406,1780.575772230875
0.01012954582740641,15483.548572727443,775.7972873060515,110.24071238365579,1.0009992201032258,2478.9762105132504
0.01543434826095084,5080.486706414467,1568.0097907591946,231.4044565816021,2.4337692300515,1924.598490196402
0.010792259718025481,17455.935155583775,500.7042586036262,307.37608275817814,4.011540888181371,277.59036278057516
0.008069060150089985,1987.515347599734,4882.223817238889,64.7991701428941,0.3998971224784138,9656.754481785814
0.010732197570316961,13765.582872708468,1010.3518453921029,98.93172592520446,1.9810022275640007,1740.118772415506
0.008031710972476352,301.01096832170475,59.47674886169347,29.728232701764558,1.5815048703605163,153.7762125786413
0.007930805824083136,13760.547254890495,4011.582330474712,224.26188002214573,3.00097207603223,1801.5605324696314
0.007970307570202142,13750.52855892246,504.0969749626527,118.74240007274382,6.028194586165949,290.9563549304792
0.005839154997873225,15912.757485223983,1520.564771195448,154.8911331438645,4.0017009354492314,704.1557698385096
0.01016884523260127,217.4601808371491,336.1541854607561,40.528141421901154,0.6029205589895681,1829.8571931158917
0.008036758464155105,6929.786336286574,2033.4622597194605,271.3257889578511,1.0150514978082164,2470.6344189394385
0.007912616882825609,6851.276993429717,4040.4753686925983,196.47557341017708,2.997041143309723,2098.896372292991
0.01076558192055734,11943.538732748444,1015.8602460603796,260.9002715664775,3.983045920046163,598.8349296349386
0.010062461812809417,2047.460735918486,2985.724339304569,18.757650974418745,0.3454867512808263,9933.788403996192
0.00814113308018125,10005.365865197991,4113.739508979265,210.0603222214532,4.008002205652699,1522.9808323738353
0.010103307145145289,2061.36025516496,1610.4928281980358,141.34435015158368,2.2401040683049978,2008.6718899227033
0.00790664820302904,9673.927131015545,1992.0098603888282,301.22618477245607,2.970641655272269,704.8222987852033
0.009950987283217782,3960.7803397945167,907.6338834056077,104.40081244640506,1.498400611216567,2503.619550341668
0.007437406482445094,9587.562134846123,2001.2072168797738,168.1500891487588,3.772197082990342,1180.9741795208065
0.00571528486272529,13787.362649218068,5331.5160732044615,121.72997989804415,0.6251569056220553,7966.45564597696
0.00780237963432088,13706.89945598288,1986.555992400114,173.15964737577687,2.9841121010916383,1263.0602056509322
0.010398452939101677,14606.11441626175,1116.6522539003981,204.33421409537638,3.8333578819477236,764.3972984142608
0.010040636264325522,9973.226510543323,1321.706796425294,127.21835224791349,1.0134540978405606,3495.0177097661403
0.008132741988322867,15864.410340856057,1021.9759577495715,316.17470201312244,5.317250304905583,288.81139758963866
0.010119873880308522,17482.819491185255,1451.4620771048749,146.40912364560253,1.98669669302556,1894.0917232704903
0.013560278186084603,15612.20962066163,2006.4689831435642,341.6064052225005,3.745521937258505,657.3013018935197
0.006198325426541748,6819.434797893651,7464.730936401798,201.1616332658129,0.9049785938373868,5633.242703217795
0.008023460711998878,18120.331221178305,982.4630674841621,257.83126187262445,5.012816074699073,399.859420671911
0.007839080560941777,6793.142280934687,1004.3125909437512,50.92978373725141,1.018768073087941,3182.3196911273876
0.008108975302603016,7795.540463525875,3960.3844130593325,230.8001289716658,0.7768048479931189,3649.947427371001
0.007969478321006295,11707.214513455565,1990.1623509604028,196.14146118003964,2.020377103690847,1625.1679007179473
0.009951908185764519,13822.04861729235,2607.0792113230927,314.88244542863345,4.958971307715032,573.4709059308542
0.012872795166855758,5205.920642820274,2550.308801229899,204.66930587400213,1.96686368359784,2739.955055001157
0.010113463769775094,15928.88067681824,474.79270503645756,177.4343537586315,1.9894114822190654,758.9078372215856
0.01006544316981157,11805.156949467362,7266.408307924864,229.86443051970883,3.04943344535153,3311.86295264346
0.007807696392548761,7976.16430090608,1493.9894977799481,117.74603674928375,0.2524091690674266,7389.012385007256
0.007880602775972557,9709.22913156209,3213.2322804637815,185.5820539288039,1.5620861005740045,2755.54017446053
0.009997931080098638,13743.66015787183,4662.00848302343,241.33825264778224,3.060695870374483,2468.323220735109
0.005802914631081035,15806.010479540748,5026.2676949942515,198.3274216832923,1.0152931785455979,5171.470138670657
0.007825966106668528,6922.397467002532,2021.0161537899558,56.66667351764032,1.0056374088122602,4259.714919163045
0.010076983033836017,5879.7538439998225,316.85910604106556,91.79353824028104,3.5021983488755692,524.1876849638901
0.0101128615892073,262.27160060493696,988.4792067046685,38.87381578814072,1.159625918873341,1983.972514079428
0.00577870956038684,13528.338552486695,4990.238644754979,298.9645551405436,1.0092358214914305,2497.146269044071
0.010005901773020402,2216.5996319343963,667.3739816139762,87.1506510249814,2.0063612098271126,1514.3293625955937
0.010857113330820548,13665.20104723392,1024.054365883783,320.92619182025106,5.036317049040208,302.7843677045418
0.008070852270615667,7934.534130342528,1576.3221328299753,227.52299518053778,6.144117149641937,591.9610251733687
0.012823516134723682,1678.4385122752244,537.4114865012565,98.38815070459202,0.9553514104846702,2822.66091968581
0.009820804037357148,2348.615644339425,695.0768678900864,100.83495752232264,1.5071255769746381,2014.5113200851952
0.007975958970013313,13946.593368389827,2018.5530628057174,147.2987876476246,0.9948003534123037,3464.979071056806
0.007977962509538023,2003.4099373812578,985.8342916321186,103.33810124666529,3.4750981798513596,937.1057070377898
0.008107754330555253,11758.00869297474,2270.922369489663,276.8844845989494,5.332204442364295,594.5646838789652
0.011079589329989726,17502.152492369907,2220.665725762877,280.3357031253801,5.933395087655881,747.5737613697937
0.00983400123691454,13552.097391387946,1026.7676921921743,321.0618147190336,4.940627091111201,305.43087116526283
0.005385296993390427,9410.644922993259,1867.115092054209,269.8720042096306,2.506929455234242,776.7331128443942
0.010907501803720335,13804.147505856236,1509.5116711234252,223.13920440163062,3.0205199612047666,1161.9910488078176
0.008059517921018942,15821.70522854307,1398.2643852191197,200.57219958373642,1.663207267710711,1537.7635988698164
0.007979360635346908,7658.818299955966,1604.266840789351,223.20873368475313,0.7821034641247709,3008.104791998578
0.010033334971676475,2238.40082409121,282.3027169432261,135.3729436374874,3.11483715089734,485.0801468826001
0.006106233174657633,7793.406157175846,7401.128838482804,241.7411103482596,0.7862865807291803,4239.5747065277765
0.009742519461624034,12018.431983088147,3285.9271444577557,225.48685234949835,4.954417071847749,1167.8856252271237
0.008081782652855132,4892.307581316414,2178.946030962523,177.30111913105395,1.5692037897233746,2841.677349938811
0.009965206112374938,11855.709566556861,5655.433716119691,313.3732687708704,1.9777901205675645,1883.7455023092014
0.005729176667099117,7805.656081553614,5120.036752167345,100.98332576542768,1.0007361120820768,6232.204355788157
0.0078081415675687995,14857.605121371662,2699.194701609101,220.99581123937625,5.070266063678763,958.1180469493956
0.01108010555252054,13445.05801506996,1520.3110651652548,155.51682300338294,6.04893239269543,780.1894736552098
0.007944342190333914,13911.383339722357,4072.8621709269732,233.60124394077906,6.028026662149955,1090.6796726384466
0.005601899365104894,7035.084807400796,3535.36950558796,279.40502106978187,1.7420215030445316,1665.055522084039
0.010051946605217937,1415.6798837826047,584.8883882955625,68.52835230216182,0.591533751412727,3847.5862693658373
0.008049012905369286,17701.824085023094,3945.9457550676366,208.35982500303984,2.9708393836164944,2109.887622907768
0.008004736063883437,6800.6631178819525,501.42876343883273,202.89940932502262,2.9903774601724504,616.7947818548888
0.01286258840712329,5297.42881712108,5317.963534601915,169.97510147474185,1.935794874878009,4027.0829407165734
0.00595000841671461,6790.317238645988,1503.5588579766656,202.5994992157221,6.089967802898954,528.527250440354
0.00991888664385383,3513.57023957734,957.5905934220065,121.15037885317872,1.2626621418495623,2977.77455480528
0.009943063651500801,2498.1781310170463,159.08484991320555,32.25725151549773,1.0024252346146039,987.5132238962051
0.01064150878069885,17611.751956242806,1980.3734500190926,286.8744474195476,4.024314405324898,904.7947148064032
0.010108132460603962,15879.577480690026,760.6163891800777,250.5540074931735,4.986495968259496,400.85166525905504
0.010476004808066448,9846.996634426421,3340.5764148621015,216.55775248202227,3.7805038017406067,1487.286919279236
0.005798239161525209,15464.239364724828,3407.5024826264184,235.56739059771118,5.939996720116207,725.9186572847701
0.010157816317730065,3462.0068168415023,365.10936769276435,55.7875109262089,1.0039678598033006,1998.8509330544578
