m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.007852235948181397,1.0165060314622207,3009.9655863532644,128.58764963470222,2036.300563731341,4692.373274506482
0.015269596753759631,2.359387099297403,2227.454372163608,248.24104378809565,4909.85239913893,2080.678640314576
0.008090583956196334,6.00997139009343,2833.089761571818,300.0351438364818,11644.169989295462,508.9680405026418
0.0060117399857039615,2.4043060267789387,2935.287365762154,224.02364194966148,6992.131019961499,1554.7713036583389
0.0038426517223315053,1.5405831600038125,4016.179250358404,235.50620694323018,9839.216573362846,1710.123652151604
0.007948123459520041,1.5430629193975973,1625.4521412985764,266.7680811694097,7748.605537677984,1606.1534398613417
0.010119370330756381,4.890703010111547,822.4431209362714,313.45792879321755,13821.253089912863,268.75005915631425
0.007906861421104652,1.539382936965544,2257.646602634571,209.15083806682145,9943.867893045872,2201.650354748108
0.012349192303116483,0.6167722501063798,98.19255998227739,88.03726849135627,344.80397704912235,828.9090202772451
0.008021284403112004,0.7722722419919972,3205.4903647799797,219.83331655429512,7885.739296296974,3742.144349734457
0.0058975776297926046,3.9836558863925324,3316.784332537163,183.68709079876734,5845.231634024212,1286.2262674109206
0.009888829876426678,1.006229238450354,1446.2502085808442,204.14670492561672,14130.782214153003,2518.7268894469225
0.005839792241386984,2.0079039174244704,4991.7917073814015,137.79167388811308,13689.619624321107,3513.404106687699
0.007969981661364745,1.7800660579800425,3871.6876274243127,268.05840194185623,7071.214763459617,2205.6067049977128
0.00992253069539949,0.34517605627597353,2378.2478790189903,22.61911672664534,1406.3457596270498,8549.055949189113
0.00816767089221992,3.934807762879203,2491.670335391608,271.3169602527607,7062.716843715259,887.6535771127304
0.009304232036904022,1.8221885624103897,117.54751125248131,62.8761816439244,117.5794716862134,329.17609550982087
0.005985451657582585,0.9952116956197912,247.0058248741955,30.809593570302642,112.19266389930239,594.307460338806
0.006018829960388706,0.4963506508457817,97.74964778497639,29.1381217399235,190.84527372595164,577.5174053867174
0.005965940102750999,4.767783797326768,1125.077865443513,233.75867038825444,7014.2923749503825,477.77130676542794
0.009916370922268283,1.9800822892403862,2129.235637956461,309.4084454320648,11979.82621397376,946.8254532070956
0.010105963211829308,3.034108040692689,3810.359420850531,210.47721475573934,9945.681403284903,1963.6167345465908
0.007885477797324306,0.9922365014240643,3976.01643290715,204.84034275573308,6838.894717158661,3184.507549007726
0.010068347171297799,0.34977595821613494,2696.958629266191,19.25489274326804,2049.261397365764,9613.767778021076
0.00805953444884576,1.5759527818127494,2661.488544826197,169.139369850389,9709.036972205953,2747.2006489666123
0.010982954387015229,4.011536868580659,1517.8769189580341,198.53063798505661,13643.396654354678,910.4476809885572
0.009782832315010278,1.9670223408389684,2735.3833318673046,139.91468947914566,11793.812655846401,3116.076595401323
0.009247414464328566,3.0454385303325333,4043.1946003325643,252.33746547659652,7227.578444450935,1854.764690540525
0.00794556082818421,0.8929522439639416,966.9484530157305,155.08032452957048,11763.293210367568,2281.815207592087
0.008029204090050514,2.025213442463127,4903.258062776192,334.3192466701542,18083.513139516763,1893.3032969548462
0.00820823855200916,1.6420894981656564,1665.0622391041825,230.96384836851524,7910.440285963539,1834.9222243605893
0.010620028813749866,6.0969953432872455,1524.0095756867531,197.92214214227286,17442.02446003811,741.5756240724888
0.00781170916085794,5.975641154105519,1518.2979072221615,75.93454885702351,14539.358703151118,758.5654051203386
0.012803732994742105,1.9569959855300156,1401.1151698054982,247.0813348054776,6903.8734889866655,1917.7318886486134
0.009373308703301482,1.2201163920765057,163.32903888890885,62.94531252146686,135.75419510691387,636.9551401685757
0.005763607912947894,2.002780943305152,1493.0791522916695,319.0951086980212,13729.941651893063,589.5872656731125
0.008006543520196426,0.39357261980681657,4845.392066706661,33.46276732304011,196.21910148597536,6539.933630775959
0.010040809581314624,3.6099792531978765,4298.02544672402,222.35928529787049,6975.316210834183,2019.1589145121836
0.008134136641134486,2.022653412665187,3308.1307575294377,283.9142769339864,13728.311768572432,1514.7400718989393
0.008075435128957892,1.0035019396389147,147.7649499019766,59.28584551703663,702.970930834092,673.4820593222103
0.008164884576705311,3.042824062912692,4016.4371896210773,170.6466388254881,9891.34132310487,2192.2561673120927
0.010009612978757118,3.0019885073513826,3413.5345221351254,220.5912481808351,11621.323339122278,1868.2759899921257
0.008072340206183564,0.7808172331809262,1615.2356363233164,168.2343617067937,9878.628600978764,3396.974319018616
0.010038834592843684,4.882483480319584,3673.65883945086,234.51071366009884,13835.522010175997,1369.1936218079718
0.007763075580232453,6.100137317126911,3973.400885587746,86.91485559514993,7165.366860536279,1738.4822734536083
0.009938067845264678,1.261880823512147,473.34171715598956,74.72705771722414,2970.4926683477033,2039.0847398500769
0.013062482716847623,1.7390162119226693,808.890822725668,46.086704913222846,1882.0100368876147,2444.3986612520175
0.009824762064060655,0.9934876505949852,1742.5583917391448,198.84567615723506,13815.623619313446,2934.3806967968117
0.00793797035592317,3.0139678670526653,1996.9496890449923,311.21129419971095,13863.300226588168,650.5455165389241
0.012911359777753224,1.9114808846106655,1920.095702274017,202.31268959523047,7025.836847811618,2362.4822389014566
0.010786071100970285,2.018185765937303,1091.1451743216694,302.8029056879396,17886.63368395792,790.8071604983086
0.010070578510816743,3.032845176831014,550.9203709316631,204.89917095441874,10033.323335210538,721.40402534771
0.009643199511166616,1.8485160667426124,2760.6196332942386,313.2243702457266,13652.813496679346,1086.285389609498
0.010131600939141084,1.9665585083264998,1009.5407448091679,137.57224820658473,15900.913450188686,1512.416089092042
0.005901094105384263,4.987480019024055,3386.955384192786,199.19773753285799,19500.28945185082,1074.606061459383
0.007790539392624779,5.977077755030603,512.6747657376468,246.1043678952608,15911.15458236117,199.56577230053438
0.008089350665175734,2.42171128152504,1577.4597072383988,120.97509065752767,9894.991412086614,1716.3599724116766
0.010048687651667602,4.870166883679157,4015.7915669571375,224.0838113303066,6937.256796306833,1566.3412809696845
0.014500475609243288,5.97919802347588,834.4253768817067,317.20432960989893,15776.59561244519,320.7008205763502
0.0077388832072827285,6.002413292726272,1984.6430382374572,288.59800267885686,10052.064299634409,408.82930500112275
0.00742386183241342,3.839069206651799,1986.2159866406864,269.01513236705455,9934.017821212195,711.9469942041866
0.00809940637581691,0.7778315128844557,5121.431764276433,294.8421429842028,14632.389149345792,3463.924235304086
0.007977924365827494,3.529741549715788,984.3183246967498,203.43784746654902,7860.675454501732,812.6900466792217
0.0059657487566958,0.8043206031665261,199.78940016361489,29.780244648110482,409.72309103867065,791.4252722362382
0.007880334203543459,2.9662871585467836,4022.4163311103257,170.01187512365,9973.940462901686,2039.8283200355722
0.00798099532696325,1.5421680943150868,1581.6775344098592,89.74138082262846,2933.8587877206246,3121.0279312058983
0.01094801966012105,1.0011174398849725,2721.089131210551,202.3109737878907,15460.539106023894,4576.498074382531
0.01331577179828189,3.6736276706509243,2014.1287371107348,259.8671819160506,6872.598503807371,1391.9309981147587
0.01001668370854854,2.0082143361300746,4093.3811137411813,339.10074443306047,17975.467999739572,1569.926295040912
0.012780169250613337,3.66676369990895,3791.288646438947,258.8239193518228,7032.883420458679,1751.6280091421029
0.01000003990092917,0.991960056850352,777.5456052834423,111.15295317367898,15728.694057193617,2479.233399330734
0.015120241346382183,2.4551879064172795,1577.1792488787949,225.9976576465925,5101.634226440083,1919.1911004032622
0.010736809223750025,4.051748603570378,505.2077074909464,297.74816502825325,17683.919825879282,277.4246906960706
0.007899455420989519,0.39470206641645567,4878.632242764441,65.45779464590531,2010.669578237561,9718.040042622288
0.010795488142632684,2.039549712027677,1008.3994204593869,98.35794863389698,13641.41634839414,1730.3316119764945
0.007946643243370969,1.5764243648735983,59.778605966732606,29.359061547256957,302.730527211321,155.71866316918656
0.007882800947425576,2.961868324016172,3992.4972369858397,230.94683316721608,13809.788453338406,1795.0681595131268
0.008034229572914126,6.023486227648057,494.18463160417315,115.85178382432126,13742.137462668428,293.80729024957503
0.005817811164331651,3.9833035347256636,1514.2119186261525,158.17404214598244,15889.723522238863,713.2347286372298
0.009904832354928492,0.590742818766115,342.013275703631,39.298314579641975,215.05695609530636,1790.9931499861957
0.007965538108239615,1.008662981208555,2024.9993894346044,270.75769645023064,6831.5147636076645,2494.614840860003
0.0076956660729589855,2.964776079170103,4027.5997328914123,196.06360532837382,7100.861349204553,2107.0309038285386
0.010745064494102499,4.0473894853959145,1013.4879805365321,261.2662165592506,12065.812219342772,597.7734663191907
0.010221713665406874,0.3549528100050888,3021.677242325344,18.858994381502654,2080.84978719644,10162.950227696236
0.008110626530190285,4.013547147067052,4033.1850160883982,205.90887015267546,10096.017622304527,1500.6048711791032
0.010030620667236624,2.232807014462376,1619.5069202861898,137.4523370927687,2072.999887014132,2038.1309991716773
0.007851744650374026,2.9633071755155194,2046.6535790715282,307.9765545083698,9815.598528001743,702.5591256455298
0.009909469392236425,1.494800894526636,910.6856103110829,107.37687583371745,3971.8917331693183,2469.57376850951
0.007355301406902396,3.8026340014858344,1984.6618663137788,165.95858593406453,9775.55694529358,1183.3487510335544
0.0057400987553128556,0.6279670214346519,5273.682738483572,120.97677697499378,13831.042211864991,7950.26711529798
0.007802886162381043,2.991483786360804,1993.2274216846859,172.4461406007641,13796.091579329437,1265.0432723391468
0.010488741581667928,3.822132299697731,1113.205656302832,203.08740369461808,14897.09327604167,760.1889354061461
0.009891235243791317,1.0080256899881364,1305.9649595353542,130.70860554742924,9967.236183855883,3473.8984766519397
0.007956119318620261,5.342746232983732,1007.7229553188394,316.0002048563635,15745.16395914574,287.12519055530663
0.009855617772938535,1.9581946360293276,1452.8927148923647,145.6777455488608,17829.706546151727,1858.8945280802416
0.013545153867534951,3.6645100650663354,2037.827564524007,339.6954125877372,15661.62463545138,646.1933288768108
0.006157267611434418,0.9072742330433556,7580.035308839352,202.47886145660405,6980.427261309963,5778.057290891245
0.008241164424608273,4.940603709944791,1001.7734284116704,258.7926744777301,18044.867703606422,392.1675661885893
0.007798425600003228,1.022693808422161,999.6533230687493,51.07297097222449,6882.814139186714,3175.7396140660403
0.008001350308427413,0.7825959820379684,3968.889313370203,233.6443693559632,7969.929053856694,3689.3680223381025
0.007973326373120851,1.9828215779767382,2034.1519007014124,198.1078976688068,11815.90816366469,1662.0453186464076
0.010005490744758032,4.902033606817454,2553.0852431072585,324.42683818380664,13987.661544765728,566.4845512382866
0.012595524576074619,1.965453621792209,2617.0720895324093,204.38158950086176,5139.290981587956,2826.846874226851
0.010029758147484231,2.0099061468951667,469.48778310067286,175.06046846319654,15635.734106619175,745.6444138264676
0.009940816445675937,3.0349687530827065,7235.477046629096,230.3277749071847,11794.355336701106,3261.7594443843886
0.007643933816504362,0.2535079156263233,1491.0332232419314,115.01131558195345,7886.355117749419,7510.04020336491
0.00795667794149049,1.551780618278999,3155.5827770508276,188.02099524908576,9637.590560989242,2722.883461570587
0.009926349029553208,2.994157746080387,4647.499697375605,236.57707615930576,13744.59873460048,2479.2845585381283
0.005671349847706769,0.9993681709092058,4987.349860417359,196.68221447993938,15411.247202048242,5185.33729891775
0.007712286792100637,1.0081841661670339,2052.1079527594293,55.194461123778304,6919.06955379724,4242.694691111373
0.010012183025706929,3.4570170544720216,316.26576359092286,91.80635061686705,5971.8458517791905,517.6308641099353
0.010184157390624447,1.1503467166265235,979.1476325777992,38.75406128578329,264.0594173806912,1940.5253973236136
0.005836198571225642,1.0109421318912724,4980.296125261749,301.726426618286,13597.942820187807,2476.3957591286207
0.009982816400517522,1.9985774312151985,654.1647025655157,85.29938487033418,2290.683475598659,1498.9994782850388
0.010566355152311548,4.995536845071391,1013.7864547096191,320.0392029620635,13687.064436801942,304.97980494062534
0.00801043249771127,6.0977391119304025,1614.5000278168927,228.22336308622545,7949.882812410333,609.7895323262825
0.01296442272875858,0.9597764191390981,539.7615797082261,98.32134567654217,1682.8412640359227,2832.1088053781286
0.010165933738379238,1.4845643658927885,685.5713619012229,98.58740921385261,2350.579068772841,1999.7996212252094
0.00802580714013272,0.9954779676172849,1999.1732657674313,146.89394326632817,13789.51634809425,3513.169867722973
0.00803689633619166,3.5053602263403763,1016.0318929092898,103.33819716583274,1970.2771244312603,927.8565865071847
0.008275645793570265,5.342550593662869,2334.3975278727335,272.9873176742617,11753.631940541021,582.2824089556142
0.011098633342838001,5.983282703085585,2249.6057608950223,279.74386290735345,17933.384116005527,745.0831510461072
0.009917553152637848,4.977603305251006,1024.0627681811022,319.02132384810386,13601.248021238274,305.86979158327676
0.0054947702072364515,2.535600063255298,1835.883787647469,265.6405610191371,9531.272447549703,767.1178855522983
0.011031723980385624,2.978519685266376,1520.5587920104147,216.83419547400214,13457.358066669263,1170.2370738895415
0.008095248650564909,1.6285268733665164,1383.5025878028125,201.97022649917807,15641.750936224826,1519.6148164413755
0.00812495239732701,0.764965751602096,1624.0503619132671,217.79869426978533,7904.855432347126,3031.574550841012
0.00980567851355756,3.1222797957225565,281.69648145906353,133.63736064596594,2255.992541779545,479.05475581801943
0.005999594342707445,0.7887330072976482,7447.840475082112,241.9696354609874,7974.1881123381845,4234.171304319176
0.009910615412746513,4.902929528926346,3232.7419859080032,224.4115839870639,12013.062970888628,1130.5850909315993
0.007871574044953223,1.5812628491705591,2201.6016106273946,173.8764422919021,4931.707150809052,2878.7745720551316
0.009973451973786067,2.0328478994854438,5685.841068839171,309.8248225012217,11988.84474455098,1874.5592760661843
0.005841072895957052,0.9854072178365874,5055.384501400578,99.50738946885058,7901.80368728839,6232.356876952598
0.00798363133229821,4.980290889337874,2705.1440606237484,215.48527800100385,14558.762452320036,959.9239126360438
0.010806213442434242,5.987338878736956,1556.4765379506198,159.72575160635228,13614.547996464413,788.1217362351138
0.008108430941204333,6.021557096234022,3992.3038257974035,230.44502943871964,13970.890010698464,1087.2908401748034
0.005610412037636953,1.7219685924488914,3438.1736080676465,284.4272134042421,7089.194718131126,1663.0856489726605
0.010047924687988976,0.5932610414389282,597.0336651513377,68.76600326510024,1412.9216628528002,3874.705832568547
0.007983410116244693,3.0583647236875993,4053.7450484821766,210.0625444752882,17559.291236052162,2093.395184048176
0.007973980208532355,3.0272824942406316,502.0688187061564,204.65929096719216,6861.6047758236755,611.2486114356893
0.012895414176493196,1.9167424882207047,5316.116112956114,169.6667792794926,5252.535952852947,4107.734679734597
0.005887739847429302,6.059350687570925,1490.9656736602424,204.3198119034848,6905.186920774645,527.0458663064268
0.010024328261707611,1.2595591285287773,968.4650971250842,120.20808034914268,3501.102543257304,2961.157490693641
0.00988543796029586,0.9942041255157121,158.2845831038623,32.075105734259786,2494.741478065014,1000.3608242603144
0.010842087298671602,3.992960682433839,1998.876958951827,281.1695383467729,17499.272826360302,880.4670600808369
0.010038783135615629,4.9780846580808245,773.0682444707204,252.1834085896265,15930.630719832086,409.6969404424347
0.010180915965351096,3.8613549017687276,3315.9656914030334,212.53441095564668,9777.757189519165,1475.5707750067188
0.005919689444378733,6.107455060730811,3357.4878799171443,238.46570891158316,15536.960751964052,725.4551605909957
0.009832552440091664,1.004490045221853,361.9754749155153,54.85131569419649,3517.9883590791187,1992.802707474082
0.007964478273133192,1.0009909552421663,488.8326948911282,203.59862650414416,13724.253900136931,1170.3158785689411
0.007985953236399456,0.99484792143872,4080.0093323479073,158.10105557438126,9891.535559850166,5037.848367587062
0.01100121286652529,2.9473625860423063,1545.1561173160585,157.3290420583941,17817.736895058948,1436.4104787439906
0.005926744967698595,1.6130330671927389,2216.9420699228485,236.47530380857472,6984.332916244175,1809.8795984675357
0.00795741526129337,2.000201358871097,1507.8918278531116,242.34454097458746,11635.333069880111,1172.2517549911265
0.00594710454016463,4.989792331762317,3365.935812531137,236.98054218939782,13792.719281030359,749.3431851019088
0.008162059772570675,0.9939180380758605,1539.513706759174,264.3980689925479,15797.18832218014,1699.5372438705053
0.004014151604115507,0.508025545754088,4491.898587010947,160.27467641812896,13572.134743419683,6448.0641921933775
0.007425289363288055,3.7867794311602334,4964.02950324551,322.7162914168025,17741.75151015502,1164.0221748627491
0.007593647364136655,1.049179626058616,341.0128072147286,94.00233641760116,1837.5877147698172,1357.4224833499472
0.01276930201951519,0.9066612565337147,991.972462788145,205.5568424414921,6909.797150699947,3061.1426356822485
0.005750849025831867,3.002404126598181,1499.7864044444534,137.5707274938894,9593.352713851378,1011.5536735058934
0.00801914941872371,0.38791198510458363,4876.542965797332,30.50584966935227,1001.8844612280734,10469.007414329397
0.010714494156562481,3.996342297023251,1535.003561736122,97.85824092843163,13530.48670175165,1295.033341999428
0.007914925672457012,1.5616855496050224,1582.0966989842839,139.43239607764588,4946.803644590687,2774.663384301117
0.00792005292508716,1.58527327736481,2711.9740067833663,242.2279779234456,14930.634153302175,2127.031099491713
0.007757972214872716,0.7772822070629886,972.8490759561087,231.3757142818287,7649.582650186776,2481.2638492068713
0.005895083799415758,5.04579852668158,5059.03401376535,222.2227597032555,9734.476136234078,1201.3794133418155
0.007925334993872072,0.998923190733346,1021.8459142638828,147.03054632810017,14108.761730474056,2171.184814821888
0.007811414112153086,2.0359801775235358,1978.1455245021887,176.69576588459518,9942.899628685815,1798.3097305324527
0.010110386900362216,0.9777409842221362,482.668557497288,71.22066641018914,2900.5769554328954,2461.0941722520606
0.007672596240759852,6.078184777974516,1994.7902741491996,228.15519519638343,14005.125863898913,599.9321952848412
0.011175741279577168,5.942556896285862,2171.976643961705,295.37770776224653,12782.920055630158,497.5683698551691
0.010026099753158907,2.4917728339789718,202.78907546725125,42.4075083797867,2986.7721313476627,526.4420119154568
0.010875503137349165,3.000771386868755,500.2745731143953,246.43504400240235,14765.41483990113,486.87784808733807
0.010134046418879744,1.9902268348597794,647.0264950735753,87.25920573639493,2374.171342556597,1524.2237066891214
0.008309004648423417,5.342308938708745,1021.0709149539314,199.9412931301974,19574.890611682356,475.33647038042227
0.010057561268239078,2.041327638862019,470.1106629309497,172.55478970768735,11650.438959339546,908.5485029471477
0.008098450902992542,1.588794340668722,1595.164113991293,306.47932308831224,12924.151625588078,964.290495547407
0.008084749626195481,1.001258168827597,1983.0829481664814,262.85925616423737,17388.043533938813,2251.2634236708673
0.005059055913267665,2.6103311995614775,2035.2079861193738,290.3574775526271,17747.932021293767,680.9461179003498
0.009384345768084138,1.212423130701781,163.85932678919593,50.5989447649192,134.27257180312986,666.6740442368082
0.00997744072133799,0.35211559003986703,1842.1477259492158,17.985417054427913,2210.8224910198,8617.058074534492
0.010036286446284662,3.5245787047793713,630.0089234077299,89.60742312614062,5878.577218716596,999.6684916213334
0.010534172077678414,3.826672936178629,995.8405998527378,222.162671620117,19834.7796701895,699.1537843039649
0.008025925631706371,1.5525473926651325,3155.150797714098,201.69291796603352,14817.881124328667,2943.886363122376
0.010827344824888917,1.0120353809222389,2749.434975161429,200.69193188580152,9873.389986313596,3807.576640827518
0.005773221341813784,3.0113216604692084,5046.956833517428,297.88371264315543,15814.360019594616,1442.9250789274713
0.007698997910239409,2.976382234926107,2014.0466457200534,109.51795872383735,9475.739090429675,1720.3697834628422
0.012681292924114367,4.549719676754263,2685.8909634865067,262.33865000754076,7545.336242390248,1186.8790659271262
0.0023630726439722704,0.49584212527630117,1156.0990917374274,51.34702464174037,3082.832223064342,2989.2318945741376
0.009953744915724629,2.022733086210382,2539.4484174267054,148.82047502069827,15309.796219325732,2996.5806066955165
0.005758089702186203,0.9911405889263434,3393.2625041620117,98.51339231929414,13480.480067864282,5071.477297936537
0.010007493147295713,1.2451289453097625,469.370831516444,72.56459200441292,3040.1881627683892,2014.465716686219
0.005943706515572357,0.9934659231424796,3358.8308185886094,260.81106028970197,13624.837758630949,2554.8459574578314
0.010067063746624583,1.0014401441945913,2139.602762970478,201.60115012683295,13626.818826039178,3336.2160398693372
0.010060021737058344,0.9459343087255051,317.8362633472033,48.81966488254758,810.3477273221238,1534.253537095151
0.0058016486806459575,1.987087840336157,2629.6239527442563,261.99270473459023,6771.7385258538425,1467.2863295718116
0.007882477809643563,3.4901522270950784,996.9072261016411,313.0161611283157,14607.707337228585,376.5932210808011
0.009974878568730432,1.489161180269008,262.8143780635773,51.830402900549906,2691.3219648794716,1031.23675086047
0.007937872160512904,0.2516413140242694,1501.1810411648903,119.04502851162492,6794.603954748338,7501.7894249413475
0.010010638441916124,3.006493534733845,1273.3251030223987,146.38989699407315,6987.377126674377,1527.2502581870203
0.003840763211294113,1.5491177932772602,4029.4897326588252,228.99267994059022,4935.642854112847,1825.2048265982783
0.010040738263952385,2.517622399959378,1672.483799098816,116.05803297496941,4055.136539163836,2373.886907753865
0.005622652277313715,1.3444822897564384,4093.793977792202,207.20023032647484,7053.692679482797,2817.5478865439377
0.006019543763335214,0.9988206222877136,1521.171948521583,86.48348035578753,7190.5172909756475,3203.526341024437
0.005869874342121167,3.909571886491398,3319.637735189916,242.84130356926184,6804.462560311163,1032.8802309321636
0.007674511556041239,5.9328020075332315,3957.4739663989435,233.19856455390584,9969.683101845323,1087.4892177326808
0.009374832043569672,3.03413050941288,4100.744162947287,280.7441764115131,11176.203273473227,1316.2617442371736
0.0069780357123839344,0.9958834831912959,3053.0303248133596,228.61138234538458,7572.206563658807,3111.139829879205
0.007864598883436031,6.009149165298968,999.8419718331984,262.9649654262744,15017.975108544693,306.56353894571873
0.010158837932664764,4.945288607214136,1966.9097270046516,247.89096399289284,16086.520455624168,784.9697339307266
0.011269927049077715,3.6494913381886596,6766.133923234311,308.64917917804854,10477.605279293895,2180.63009813202
0.015037797403336868,5.966632797697099,1021.9404215550219,239.92152168899884,19484.369955424616,623.8361309182545
0.005832923212949868,4.039230324076989,4892.611546611227,218.33423496004477,19647.607281222958,1727.8959811619884
0.009799602004395145,0.9963033599708107,648.384780730615,104.31629681080415,13856.514846445796,2106.767258625056
0.007977814297261519,1.5970556817849417,2666.2247655280407,248.8610723762399,7801.7643601183645,2007.1749430257246
0.010165472874389346,4.959564949434741,6621.157383031221,300.7492447285175,11814.670686709638,1550.9539781993078
0.008029471683707915,5.894291583212487,1252.536784848342,233.0565250384593,13929.322104389135,442.28302884429723
0.013234224056167804,3.6967377506784813,2055.0986219140664,212.02991556942666,4292.798163175322,1626.8667532751933
0.01513924264698112,4.021962797672851,1461.5641303091388,247.36693680392082,6445.521127323087,1060.5681991896688
0.010030569551836269,2.94048000549313,475.7497265968607,211.90706204314733,9822.351658778223,634.987597862727
0.00929903940913639,1.3433589886377746,1014.5071381510461,275.35628004958795,6840.898064071223,1879.6893444816865
0.009896017844675203,4.933975341777698,706.8097045089128,207.88775980588807,9803.618337509095,524.0518544044021
0.01099513553486192,6.015790038986019,982.039391056114,276.8737991042184,14831.294150709744,353.8433170143267
0.010697839076568768,4.023132897900608,1039.9813559561453,221.77045444330568,5823.528194124438,902.2088531940055
0.009326814791615177,3.6523186766763445,4019.990988835705,258.82998896471895,6973.939128319056,1512.4823805372962
0.01489593379423064,3.1624231360050366,1509.975425608838,268.81933537740593,6416.550932289451,1169.3769320661656
0.010434776816894004,3.8308744565193757,2477.812213439201,190.35958554787692,11936.265694034657,1369.8918658856078
0.010058215356496645,1.4935772429151188,295.3323218159577,102.3459170896492,9285.273011277905,1018.4787701215826
0.005808429571003001,1.0296212816234658,3331.675248850406,240.30275159302897,13592.205519956768,2829.6977968422293
0.009815078643203976,0.9973945153389892,1527.0645209094482,202.333711330125,13968.631313000325,2684.8769338344005
0.007777832471471046,2.983508507136199,1977.630955764741,66.77426506393412,6829.669370349636,2089.0666484560725
0.008083232793998031,4.013181683915525,2756.610566908473,281.05794374957446,13637.094165230326,788.4217416561493
0.010657582179077725,2.019921591544367,1995.2396964379254,302.8583731851763,13712.297350588942,1071.4878920720814
0.010117302568867977,3.0017789184323083,4101.508834509939,342.12869444109543,17762.971158698376,1412.080444296203
0.00817149591847924,5.519911590103093,1021.0384083605227,117.08469751775401,11840.532389584534,608.6310100758989
0.009536600291523298,1.8299650984884275,360.52812292909545,282.24423449577546,13682.264152888023,488.6002859875192
0.005841872308746894,2.0227123528579662,5051.968318139879,79.51912173256719,9790.527279509732,3891.1836807377454
0.013178223982980937,3.027505730761618,656.8697443865519,45.26383102385608,3408.498109760498,1475.4079056355372
0.010135179642247647,1.504149255223496,321.23119102518456,56.901106924068976,875.0817493616967,1032.1672300176667
0.007866142799895328,5.010177216384388,2716.1842128324265,229.81001517164756,12603.92892485718,831.0568774747857
0.007983696004777092,15.240777678194553,2792.99853081376,300.8256412172561,13695.279098122232,238.20463912334006
0.005969420853363899,4.814979772065326,2985.8310185509986,258.6639106815343,6993.718918406552,720.3305447979244
0.008040552096259347,0.39025659137304886,4868.326847357592,35.37734693894022,1979.011149457035,10931.324621385982
0.009369488859184288,3.718561589640129,2722.1049651297985,244.7797654349864,6840.215928661479,1324.7789494749384
0.006133927523341355,1.0025859929930767,1102.453027525157,52.84156153320134,2082.918572302682,2878.7320068826466
0.01074817719708034,1.9791014060884173,541.2379802141493,158.50150474478565,17412.793052888836,863.5201301346434
0.00801061573534799,2.5397018614166686,4042.782273867729,340.911321750899,17766.448697962922,1185.1201976108794
0.007837288472600143,1.565726693059775,1624.332351512439,174.88870988911114,18074.977759719277,1885.1787035803543
0.012502267193868023,3.752964882531039,2567.890951167167,226.9838865452026,6694.402740106545,1698.2936574704509
0.006973981394854197,0.562794700698284,3327.780025234491,158.38113644209335,2119.8573879779683,5678.786999202818
0.012749091508189045,1.9036123867461483,1881.5007982962454,231.50630807065932,5227.082364589159,2443.9544766013814
0.007864567986592137,5.985324824095876,2016.9801088569652,144.36491147429152,6802.470464934211,870.7095567802132
0.011017072101926269,6.024131991693553,1609.7762279871838,253.13603155265164,14715.383667413971,591.4507310510334
0.005966598573791635,0.9904895545671555,199.55708244847622,52.53147039314996,312.73889467534633,591.955981714275
0.0058265952922178805,3.9724335966879027,1494.6612478538152,57.3281141330426,6878.208709866069,1066.2022768945703
0.010153924069282817,2.0533469679260405,326.15519289727325,103.55845672659434,13897.949983048547,761.5044161940247
0.00583016432832648,1.9951398620038012,4950.773301173239,326.816675651472,14626.629166481627,1519.2470117322937
0.008031743454923877,1.5644002665865486,2232.6405631147754,194.92138007525298,9815.502325114296,2221.322772054284
0.010095508091913431,2.994342211023457,4935.393479697513,261.07812020719217,6990.566390616912,2010.936598785824
0.008299081455464747,5.394208007576386,1022.4297280291356,118.06003498932395,14064.168645412834,591.153221806392
0.010918099992733977,5.908109629543156,1483.3051757460637,328.399406691023,13423.981820331735,310.9723960181697
0.00794894614119643,1.0089035170078455,4071.348058488641,142.94345087042402,6860.130016548736,5002.162500504846
0.012502527001030052,0.6245290605332758,201.86940512510145,92.36641561578739,209.83936529457387,1209.5687090614167
0.005865286110699558,4.988551318028039,3255.5072146522593,200.07461809565123,6789.655536100997,945.7312581369489
0.00809763095613512,3.0350117711966464,1458.3516651704417,261.99501899781455,9744.707179819821,829.8311302284299
0.005720011493676433,1.9995192704268219,2140.4657876225306,275.9966801885077,9722.934512919475,1011.0916623372292
0.008121540110734142,1.0219875191328742,2763.0234392863813,305.1882631215692,17617.620535803435,2212.5884610361722
0.008028486899691918,0.3930054947308737,4779.306682655492,120.12676660381472,1958.9903040953247,7684.096501244125
0.01002067101855087,2.950005229580257,362.6650330347275,258.40967177038283,17620.357029775547,329.6900061141824
0.008280665983283251,5.394857204859058,1044.8986812973776,279.97772896428035,13727.996900766091,318.863846655742
0.010329031504648204,1.7947376722694535,934.4476322132289,286.40248836167916,13677.572553298534,889.9012887389517
0.01004430004071758,2.007451297030886,536.6594097600223,77.49248414462521,6012.418990932555,1516.9083159506602
0.0068663151694068215,1.3188244677667857,3011.7771319557014,219.3724099185414,6035.448401089476,2716.889720270741
0.007908026446651142,1.5833695821328369,2161.40957030022,319.2860226987161,14566.276934432695,958.466482249195
0.009790073871619401,1.7458622207383792,513.6026614340897,83.22718029476925,3114.941983022361,1511.5121703048956
