m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
10.974486754649751,17661.715284227528,1023.9989354532984,76.75954111150807,0.007922560339200642,326.9330185737532
1.0053769884824426,9896.798482608196,1996.613940176976,236.55165755478663,0.007930058375444742,2405.571488294084
1.9906536743782668,14779.59439520481,1510.8894421669208,180.1473000704402,0.005807912898062815,1153.2840188406255
2.0206115327498186,7021.312318155378,2977.0949096076592,136.97907094682918,0.00985657629450919,3113.0983482551874
6.092712720002186,6941.175736813335,505.0797320449664,233.07980059871605,0.008010543711806291,283.17277545366886
3.583387086347031,7124.025579654129,1333.585907037002,259.1922405084225,0.006171371998488857,696.9219218574793
0.9835896185524104,13729.0677795749,2026.9807757303608,217.5066422857352,0.008028139252863883,2592.8180682001725
3.0305140814643843,6882.84422800745,3359.7165972541648,136.19150489053916,0.0057824492680784425,1868.765235008125
3.004637844571105,3119.2667210399136,652.4867413566259,42.13248478926443,0.013164441134906776,1520.271147419881
0.7951711480746038,9760.725798201902,2661.1373121317715,228.16726094141833,0.006084521463174757,2756.4439331353974
0.9907715363470182,11733.219781556843,1005.2954642406448,261.46873426449895,0.00802655572828232,1543.5119026468183
1.8935122593176774,10316.78852943718,2740.2779517974195,258.63963613832686,0.012818257235531379,1876.6207904756473
2.012412670282538,17728.946116730567,1513.6491767842901,279.72909116354424,0.007950666022219069,941.8038539960304
1.491176510982056,1774.0967730766909,479.7067369073268,37.32696863149763,0.013042153801886737,2065.912435551684
2.973163961799528,15696.616068227604,3944.61886913401,322.01922050451077,0.010084756282883843,1417.6316149599115
1.8553723645208917,6748.890096406694,2073.612501564619,216.02007564908666,0.012797452900046516,2375.236157253733
3.0366698757347477,17497.66738641891,982.6747163215255,313.7910444299977,0.008190440905210098,443.6544479217033
4.887422791984008,13998.278651435558,1065.7119849148633,320.3576232263998,0.009900142644743391,333.5156949431002
2.042903791103163,1580.0995758250542,847.6324099905975,133.77005605006588,0.007807758899280345,1206.5766435540554
0.7806254290069673,7806.090010873107,3291.5069608379754,190.35743686970287,0.008104565098948958,4141.926828622915
0.9934556809971109,6864.533700473831,2022.7612460621804,198.45023123252625,0.00802635187634105,3208.7374443259027
2.9743392298406186,3974.128932394991,972.7632660156378,99.25195438670033,0.010031483119206189,1457.1348402098379
3.0330988153929073,13996.340855545655,1062.7168730770027,316.3344177011113,0.0077907438521062685,422.7009385091632
3.0010537403348474,13583.445852342227,1012.9940456429008,168.5365839949701,0.008078076271595028,814.9152319051381
1.60388849611844,15075.172166521525,4028.826153474833,293.3841903170741,0.007935808468389646,2069.743535784053
4.019112369179831,14751.918283269177,2767.7183952268338,252.78481218617588,0.010535633115375462,1194.4926233088815
1.9996966980944748,9824.321562733629,1495.3257187584775,221.69505285928727,0.005792439469358758,1109.9135497704192
3.660443033606245,6946.034237235554,2593.8710793666337,251.01268955738416,0.012456057654241126,1448.877741467949
2.984795358220178,7050.722506161531,752.9860268572288,274.35741955723114,0.008366743260044851,697.0376526860348
3.6730847433682143,6908.658065173206,1369.660097169291,218.26104362046965,0.012581213500207682,1268.3809901574061
1.5713144269088266,12657.362873588332,4891.936162420278,259.1470437280112,0.008091513065758237,2759.1949655925982
1.0175700300622437,15025.184493489065,2040.0581583675328,283.16273196418166,0.01072740533096479,2066.777730584893
5.508512506050052,7000.767692838903,5294.187296543679,228.45809567262683,0.012890270368744253,1931.1624968978197
1.003784058698126,13651.303548405878,2028.969970618929,202.89504967113467,0.008075928538979718,2867.9145373727556
3.0030921898479543,14099.161026715514,1538.9623575715011,198.19459154121336,0.010627152439343092,1296.4208828172923
0.9988175914955042,13641.989273844902,623.2794373645229,101.80847550291799,0.010082277852713005,2025.1677237363435
1.6199722782914288,4906.518539867485,2210.7674603184464,198.7053659352743,0.015178971847076159,2803.119367122988
0.778380370662555,2926.8899004550867,2224.332370299825,210.94402806072435,0.007950969821734183,3965.5919151427784
1.5863900135276576,14586.239529485461,3862.345127624994,302.16818407080495,0.00784851204723313,1942.3042495354462
0.9877942506861457,3083.8231423583015,2028.9287895288583,82.42626517247012,0.005994560984280875,4320.83555643802
1.4063220133085566,5982.411320643905,1694.1002758876323,212.28796033520942,0.008574458258609724,2418.0435837268624
2.5297199187551547,9723.868157340798,4282.857767465861,286.3437643757112,0.005454528893858789,1240.515503997007
3.0081472475193425,14715.010515563907,3048.6644753424966,244.84659094504337,0.007818187012434606,1386.52495962387
0.9994243562730386,7938.6070304713685,1983.489300349152,100.43574677330993,0.010055884579484642,4553.731521035154
5.796795610795539,11669.978491825332,1000.40454890203,282.72528958873534,0.010902264646030089,358.96318971846375
6.0153704072867775,5008.743795044728,2492.5658991169494,164.55751284730817,0.007826130788264404,976.953065397928
3.033795402803914,15686.114088046541,4775.255725116449,242.5249902197289,0.009862843700576883,2632.89118948039
1.9639259176658064,8035.492189442957,904.7140206537779,185.91117394587303,0.009956754274061346,1556.0879587413938
2.0377638161720633,17968.813602221,988.8128434752465,117.6402742430457,0.008100778239388389,1250.1053099557364
4.927263690598095,19672.609170141284,1992.3450375464838,261.38466638533066,0.010711447105784653,873.6133390896241
1.6118265156846847,6858.5156500598905,2202.98435729921,272.75296748586993,0.006077168003656084,1534.4031072585958
2.992152835029277,17602.09568943354,1470.977200243481,256.63128820548843,0.008148380976682584,747.3209584475542
2.983187377219956,6760.773272136055,2000.191984505761,152.26742617415348,0.008119089842802636,1642.186249862622
5.882209759870602,7078.756914246183,2507.4572104565077,188.66614056561093,0.007904479706041696,956.0499448697512
1.7440139725062875,7069.336469071897,6630.547275126302,259.9964756543881,0.007974554915572984,2510.464255757706
1.535798477258576,14738.243208837528,4066.179630215973,234.57691848124665,0.0038627135111658963,1875.885737189054
3.7896254343415725,15780.952557790295,609.393951243061,131.06138558990838,0.01036694544841419,721.9831489444335
4.627838668952107,6979.61002347027,3853.153854686248,256.13022022410667,0.012657053537538616,1617.141052799487
1.0037042301007728,17736.430742153938,497.6016475685403,123.05759029362889,0.008039050792076275,1235.7071230038484
0.9982704047591416,7099.064499688244,521.9633663242802,104.51187653265791,0.009929388633259381,2338.541723124035
3.75944845393003,11671.556370606786,1514.4090616598396,270.13974025031536,0.01038080517400273,714.7436172085233
1.654019268248832,11882.775565621385,1799.525702284644,289.73433788928156,0.007928196609402933,1156.6980522127922
1.587172379169558,7733.02100539938,4899.837334977249,248.54637896494182,0.007973042960031963,2264.9336657981985
0.9990875298930219,5147.880762227268,3279.260512800498,93.7356527457256,0.006252177125642633,4774.723324639137
2.0158766645136783,9907.570878353323,602.209694490064,97.4919847376885,0.010068537939251977,1381.9463661950576
0.9892086656667547,10974.987432131213,2002.0318301691268,247.26402857220168,0.014123976032548063,2904.0913966475846
1.5788620070817263,17629.58975955034,4986.995759275682,344.24743324483893,0.007964719873284645,1822.103512147474
2.0198406206625825,17984.741627044477,617.9216605828956,158.91690113890996,0.009938692573016958,929.4417091560997
7.069759792761412,17485.20678128051,1483.9782295223579,260.61083247356714,0.00781795357622476,385.9988087209155
1.758561693060689,6977.333188505652,3866.4397510398703,260.6315944762922,0.008060263188611656,2182.5018348578024
0.4985280446829866,602.85267884274,149.64613340493497,30.569777439417575,0.005996503077148973,956.425829871417
3.8025956472797753,17820.413427722597,617.6364236972794,129.06988886556542,0.010356861939805383,697.3940166187349
6.043769458863038,9791.276783191968,2119.986501717951,238.08953338383478,0.010955469023935556,772.917347797378
2.431660910015579,12821.742077446488,2735.8469700997384,221.56378330292088,0.007992948928359547,1566.8098188844197
3.8065185141780167,17753.79422193774,2899.904741993255,251.08083244012988,0.007391936842809392,1158.6967443935325
2.958511860814587,11852.081294967995,385.50301536626176,212.50744379473042,0.01012472517993613,468.3912943432272
3.5494156353642583,17618.15002371323,995.6109509420932,249.77411118507953,0.008107255074631461,507.17239978732067
1.931677437260821,5121.464650315098,1862.623655731298,154.92847066469952,0.012913826440736912,2877.4972848613197
4.0507091143399485,14668.90520750129,2739.533719133796,280.014083266852,0.010637000505585584,1029.0925916363358
0.9864477494792896,7816.401055785172,1522.6137418985834,237.56125389031848,0.010678228509445753,2540.3382012721513
2.027053825006872,7033.536403065347,4019.5818964422306,222.6400716356369,0.011397865705008852,2692.993328007406
0.9993376927123614,13786.878100932425,498.7511937431263,70.03107571823585,0.007998249507676032,1690.556619852821
2.0006696799987918,6834.532106221335,4946.520912610343,199.07391602039718,0.005787203448528948,2599.336949306451
1.0027560278428487,9738.151795448422,494.882392843229,116.63678841151022,0.007660375508483315,1614.290514150972
1.7433912477448403,7091.243329709871,2612.8629712382844,262.1079925159078,0.007858837112704171,1908.4057470310627
2.04969611001868,9723.165768223807,4734.055452519082,280.26777141335015,0.005812354418488587,1679.8965755075733
0.2534417834187696,15813.73471336536,1508.0162674569717,190.8068175450651,0.007899335281569308,5004.442860962599
3.499165141775813,14743.54503345452,992.6111232999818,163.45033403963188,0.007890318484118438,742.7532697195078
1.6256257798625635,9644.131442551412,5057.6575242443805,279.77559546486407,0.008091007997017688,1830.2925196161484
1.664008848587362,17696.667398478043,4721.840873201107,294.971821931215,0.007971439464681956,2706.735185784639
1.9954877656152898,15963.777875955348,1847.0504419119598,144.93968004366798,0.009966252208328873,2310.4983910789324
3.6546310759352267,6951.421998130535,2020.5397633896428,280.04246892959037,0.013367010105483638,1169.8004288667673
1.5687758562293084,9922.894678898127,1005.837434540011,225.5245493274559,0.00802659961714955,1355.7659872859274
6.000109196228847,11711.753274393472,2766.1644064427246,317.0885168484777,0.00829183773932429,426.6207088403038
5.95640821341869,6946.517224981908,1041.1609393720294,107.48588291502294,0.00794989374737253,678.0781831366047
1.9382599872008213,6860.097632060179,1332.6642695963305,206.31887974940565,0.012704048598780777,2153.1493657621795
4.973328090219068,9681.218419423381,998.9074233903995,290.9525702005418,0.009847401818379526,438.673284671772
1.2548620853801566,1125.7809188067627,222.75593504910023,43.44074646334571,0.010074627375566633,998.0056063972493
3.662766309784049,6941.22555472003,2022.653563350315,205.47497372752503,0.012781792345904236,1597.8470291746496
0.9510577344810189,1528.416144623864,814.7296020733877,122.92887744802736,0.012700871874721742,3490.5023061096927
0.9880831693072213,5880.848921357805,5005.167701284889,121.48643170843333,0.005917982601736908,5534.084400253076
5.097442656282247,7847.510433480964,1023.833263475078,180.2785844239938,0.010765978421451517,811.9438295320409
2.025574410352633,2680.4110391642685,351.27529341502265,61.031373408324804,0.010164958857619158,1009.8572138203007
3.005878234975051,13816.058038253115,992.0218212428503,181.44078948001848,0.007989387308035382,793.6550203568719
1.600832547554739,305.2916981777808,59.52183415197455,62.80739135769209,0.008003071620679723,144.93432972470134
0.9998350358754684,6881.127834650703,2052.5852497140777,212.47510944126884,0.008188552794560903,2823.5888065690474
6.000041806535607,13743.880548197476,495.91110406796133,241.7402793460435,0.010879952666448343,249.3741366218456
3.0135772248972494,9999.459673618356,616.4239118270831,288.47919040171087,0.009960890913431442,588.6885558231385
2.9837060756087,5854.569879459664,4956.820362107005,219.29171943230813,0.005848445805954209,1856.838467471265
3.1436046720162003,810.1426348091209,670.0108238927172,120.07491224146553,0.010038493806781039,807.1837507702079
0.9514052450101883,2293.824779653746,276.96955242220184,41.22442069820541,0.009936616361947955,1532.6434547987187
0.7816238079523764,4941.175054289591,1616.5204353468894,244.08020065166232,0.008035538648806417,3352.6551141101786
3.028096878481881,19415.988331266894,1505.1283232290925,282.8567019409276,0.010762035787634686,895.564503233776
3.0906477167640594,19412.01781947718,3313.815881512034,196.5805618935277,0.005799953599074797,1616.022639244394
2.0308952593430982,15990.006844439144,737.6117265298128,248.46880523917025,0.008152999495587196,741.4681685956314
1.9700140636357362,11795.005929052786,1498.156769385556,217.26057020490478,0.00799308173084682,1282.314618159701
3.6551665234948207,12193.304423398264,498.7053323958138,309.3064686450308,0.008060032144876115,279.7361563754123
1.7562051803019376,7045.713247193347,4062.13270321536,263.295203067563,0.011377980296915752,2326.5531622444214
6.050812073124179,7961.523119734384,1015.7598459114673,243.04545181901716,0.010819107184251109,569.6887349117284
1.0100606189150734,707.6722451313727,148.4522989637693,107.29115854728585,0.006032975598507263,425.49575440802323
2.9563377654906637,18146.55265041148,1801.1260659797636,265.902425973656,0.0101264101464064,1089.7227777946903
3.625735593025302,3439.184038050363,2019.1751632997903,201.67240529384657,0.013494189275687424,1705.498690208383
0.9696928400075361,1978.8932642993107,204.10551124537994,48.22926881198021,0.01281312461632831,1408.162819083867
1.005404838450617,6884.419343598151,1015.1510198688746,139.8500279409836,0.010831882252824514,3013.3100757476163
2.400960263511915,6438.322260410238,2214.179169542736,252.9682224534628,0.015121386923376601,1850.5047352531167
1.7506094301548516,6986.205967501981,2026.7810761607795,210.30871382845334,0.009285840090646183,2469.4787425175573
2.013372605144397,7047.255410045128,1251.304952398308,272.3871609707157,0.00806798328458357,1227.5638965625837
2.249907935491561,6568.474141151474,2274.6574373418316,235.8455914629164,0.014808400047572834,1923.9172216258798
3.7775710293252107,17411.708650760487,657.9466390183012,124.56118739426125,0.010587622778209205,678.8744851470087
1.608049994690962,14608.898489838764,3233.1520734283918,292.94219283263914,0.008011139957616532,1728.0957537008815
1.0043809079012676,7058.181293326535,1015.0801113176585,230.7312663489034,0.00767222283677091,2226.6192774508263
11.117674114964233,17501.5324791917,2055.8576578444704,157.0660004954272,0.007963550952929862,506.2033168877759
0.9897215972843659,9592.455160855809,1986.9085804563476,130.65026576221328,0.007895075184665661,3620.1468650170114
5.924057725257049,6645.055619981704,501.14754833534744,257.46331842378635,0.010802874138330006,343.60362451224
0.9907534141376562,3113.6853651949164,1056.3626671074132,32.4437678693762,0.010025871786323096,4009.559398254043
2.080686368815513,1095.248123016553,659.2963856585222,141.10827461106595,0.010036707497157108,1194.7417660941778
2.9928649818286757,9835.35299541449,1252.273727915009,200.26822494706363,0.010064026209896968,1112.255990803547
1.9885362872309176,14576.273682012486,3399.159119454043,239.561154497126,0.005777071156006632,1722.4460236949158
3.008435437526936,17662.087658739874,3357.7273062177346,324.51312500309945,0.005843243342521326,865.2632122812448
0.9819660889562983,13651.396299945047,1015.2323349106933,239.53879154133318,0.007988403983371363,1616.796671680665
5.889484886161493,3012.9953192255693,1272.6342721687531,133.4194756669225,0.008034030078420764,656.706432320973
0.9970382437455385,10035.979876823592,332.28111921349023,106.05280253518956,0.01003209091898074,1634.1145879754151
0.9615367940527001,1591.6521816266165,1208.3580301863917,146.28421911183457,0.012788464051558734,3954.84625500182
5.927280396153074,18069.907057419678,1965.4401981701021,343.73115285897325,0.008005106188784254,303.84238812157827
4.990489854245317,17729.664548136112,3199.794397040172,303.7726870449045,0.007914777310639276,831.6321847749757
5.812770044983863,6890.944940521793,1009.3128047213946,186.57210824758002,0.007727331674020914,503.0573403997612
1.0073593423903409,3059.9772011314585,2528.5325043082826,65.56739967540354,0.003883679452887555,3684.2256002726403
6.050454397634845,17712.70121716816,1988.2688320118918,257.0016265523186,0.010807156119857204,768.9873165581831
1.489268448347209,5070.002263857249,3975.356483329092,69.70014593143759,0.003928106896922733,3564.2807784814827
2.438376475663861,12648.711277233871,2687.5025809586477,242.2062183320859,0.008099532349249913,1419.881776082799
4.996754639434633,9932.123223007122,3952.3152440954027,207.15041862260043,0.008203157141262409,1320.6143465108316
2.9685041497272215,10094.600589840444,1527.85870489397,211.76575270250126,0.010034272532278218,1242.3078557834674
0.9865327742761494,10930.895835885298,2007.3770178819789,272.71877252835304,0.013810952380480206,2340.1934705758426
0.9858098120527227,6020.389936280134,553.7471673421113,158.39960749404463,0.009972442702458251,2381.388412444596
0.9668624607167903,295.32606387604494,298.80385648744607,58.05877803579336,0.01186508244425356,1584.2936673259321
0.783504709939774,17444.731621244086,3997.2985569343004,301.583763591284,0.00611263914642184,2653.6136065903756
0.06919875674749218,201.40440651966856,3049.936932147784,25.83967343012574,0.002422661780098797,8393.290495199108
1.0039838919245085,13616.033087486467,1288.7989369173447,195.42485548804638,0.009994892000952679,2402.45779984916
0.7758727837959929,14581.042533894815,1594.1810286513683,283.73951762551883,0.006085216666488989,1609.1087826813236
1.1537721980883409,260.22797576655586,460.4756061557262,32.56369719861305,0.009988833784469768,1468.443665921039
6.042400181294685,14858.703699412108,2188.56365318119,270.04039909173105,0.010954951218199213,669.5274256074157
4.8942806264487935,19744.743182900955,2917.1110641515384,352.1167874313645,0.010002583561920271,657.1972455514702
0.7973896576582433,7769.721559908818,4985.295077140758,198.08464985769425,0.0038332963492107774,3804.026367215739
3.6744036750363644,14777.514571685488,2065.2642101659762,290.4331534169095,0.013617742235919881,935.4554993135374
3.634804761842814,7003.92203850807,3802.962482469861,269.1187716528013,0.012627562447167692,1667.1410718466439
5.9596573786807125,6759.133191874606,1945.0107975199537,273.2201282649626,0.00770348448225417,578.2236366615388
1.579667314217419,14754.70645060879,2687.128072830075,186.93247779727025,0.007967904128544112,2640.3792597121087
3.0781261080813627,3607.9860124666507,528.7945879821958,131.06301951102222,0.009984601897146669,897.4584450764607
5.970571673419765,17692.205997830595,1538.2905265682325,279.77393124677593,0.01515720401221541,667.5337944748421
4.054598072818278,2020.025922531091,2041.3463692929,111.99164361323558,0.008203499016204343,1258.5620149638867
2.507980805933956,9376.903794692327,7032.5023866207885,285.3380407550624,0.0054615434801390085,1935.4357754348136
3.777641575275779,19508.844570572932,1485.9934514228582,296.262353449739,0.010437761818453293,692.5068366292634
1.5983018803655986,8001.179570287135,3217.226749052494,259.04361057357653,0.007921945200448074,2117.5495415729465
3.7092336960113155,7032.122934794767,1259.7444395321763,277.5386903747436,0.008116582030583403,743.9125064739524
1.5194790376305958,8979.405059353772,1832.219986167193,132.83383365579988,0.01003449121177539,2926.052933048423
1.9246491012926015,6911.080123643784,5437.050211204094,268.7922247817235,0.012900662942709846,2188.254791280697
11.049348134635334,17608.760027246055,1012.0645431149078,176.62756787059777,0.00786738302693692,246.38299751865253
3.049689278748755,18301.64839056014,4195.6542567110655,298.777222171066,0.009409674033274687,1882.576228889497
2.9594752852997974,9905.964101748323,3922.493472582634,262.37569586065695,0.008080885776283173,1471.7877422998454
1.2845503006256322,8548.98753319356,1615.831726563405,268.26251629041053,0.0139952369491363,2099.4664757515643
1.4865533111175548,2616.2666800770276,396.8403862268979,71.60140640957182,0.010006624245738923,1521.6347056351258
2.732210783442454,2964.6334259313785,936.3136305184383,56.73806072113101,0.013079584903245147,1987.959414713875
1.5706886267904492,4886.987790394328,3996.5299473679197,190.55688696856004,0.007996685113665188,3268.845307304881
0.7789489212005181,7817.9092721906845,3249.8712147209517,209.45387455181225,0.00792791521277692,3913.8418188694723
0.9984733446889095,13745.69772004379,2031.1519847220593,101.51187745761375,0.007959774076389634,3914.4962185024133
6.025957244417902,15785.005764758156,1646.2722651931988,260.38043873935334,0.014762886630566262,704.4636924715301
3.980091606751126,17718.58403085228,1988.9854800934197,319.7101018939233,0.010770298260984837,691.4750003822505
1.2081151292218637,129.66222106731428,161.51833084827774,71.36010208277473,0.009404360995537799,565.9503245687551
0.7922322904254963,9704.026611961011,2739.0359692323746,279.91328089387105,0.006104440976421363,2124.6623324685506
3.9893525584845126,10084.785655133199,5969.929980708497,298.825802023757,0.008111285641525816,1450.088348673824
0.993448303917955,17621.820269723084,2031.4563799962598,294.27976181437606,0.007911513261147442,1978.7153512820244
2.5006780124296455,14607.197477222648,3173.2927708720295,333.7940526597023,0.007995706161381576,961.0778242011647
2.0055898407226915,8015.4676745956795,1454.39483902406,160.12917611605457,0.007989948046518106,1827.401758870768
3.027056807501467,6836.210936541409,2714.524508555618,228.3439492904086,0.00948377850925282,1698.6333706335595
5.101729176896927,13916.657692569666,2736.7613618410064,312.95021426399217,0.009971607244163596,633.415546135253
2.0177617892945556,4031.1109176683854,2331.09604094269,45.60141102106156,0.009978832177917906,3780.558876075696
0.9990753197497724,2063.5902137682897,1287.233712372366,57.076591097193194,0.0060668092049383695,3307.653754164759
0.7789575512194339,4957.6306322034325,2231.7538665326924,117.2659815536291,0.008032775686561485,4611.514050734832
0.9954848249466681,11697.930268038519,1532.9162704826956,134.25758074250447,0.010752932603168914,3339.662229107466
2.0857839531077853,811.8760911605464,1237.6364475660898,128.19588905869477,0.007827767747525268,1196.3677574819799
1.6133815090917687,5099.52550224816,2958.7781000404584,256.58383757045857,0.015231889087365195,759.9737573659464
3.0042349140805147,13862.85103439375,1457.0602253505772,277.436852543203,0.008001232312402792,670.0843681597297
2.0181934175711844,13868.60782725808,2338.7516083599376,123.90537834936865,0.010132570603685132,2911.0128722654013
4.95507737095809,15974.459875702642,6035.326733195872,326.0925140749693,0.009896834412560002,1351.786489845152
0.998372284105331,2982.271113585717,631.9232909303136,91.74146044380414,0.0060500938577898004,2071.508991030826
1.4917518727060328,3173.948263263572,662.5177488873779,100.8017745762888,0.010012590542418865,2022.0383820985073
0.9335730858247595,1972.2812489907485,279.58259711730796,42.6379256675774,0.010164977711514759,1560.2968778907361
3.8649548292194584,17609.292918795636,1264.2971589657814,237.7374044925151,0.010565238039045263,739.513829825766
1.9763832893636646,11624.85239358313,905.1489290672325,192.45435288156028,0.010002087124421308,1266.5123701121342
1.9880627951464378,9862.336137361852,2461.862933737899,159.23787680889856,0.009909737887861661,2564.377931885755
1.0005660743176317,3017.372804801413,1971.3074376094075,77.66054204532577,0.007968101727410071,4557.828665451973
1.0459377168939783,1126.2418267116484,256.06959220809586,141.024423734167,0.009829388099032938,1006.3046854785899
3.0323761805712492,7881.617071926655,4985.553628648345,117.59172743080053,0.005617806316710577,2410.0774052253714
5.9372164379395,6856.096772049757,501.0461244072084,156.72586197223353,0.010860390638886969,442.59566882656964
2.5980978712559257,17437.242138701964,2965.1467093528454,149.85964827102643,0.005086093128921855,1716.8681353456925
3.6241867286712344,5186.563885320893,2053.9237533729297,200.4438139474,0.01353342368511681,1730.3108677359558
3.534969445625971,14678.341550612073,999.0182766064559,313.8385134162643,0.007981245965894376,385.9761554268788
3.836038977097609,17450.37578269424,2834.5269599697276,294.5429129598539,0.010406851475649157,1076.9374618537713
1.0043370015809354,3049.2307836558953,633.443907575158,61.35239411684188,0.005871997977687915,2182.1617234660575
3.460352820293476,4893.674346695163,2025.551841104854,188.28047325710628,0.008125984943556446,1288.0872436669777
3.0170335518326743,18028.622694610807,3221.540162675971,248.30961834257533,0.009921877878898129,1923.1093621382774
0.9042588643099225,10355.717568510807,3990.3321747883474,96.68302689717574,0.0061782554299600985,6062.960579487449
2.0139112413279805,3028.8034719401066,1263.5171010798372,40.38337698440408,0.00993203752183255,2704.837085957607
1.9299042159031514,10303.522035419686,5424.214942634878,233.3358201537188,0.012765592228467315,3509.448373016565
3.977083505412133,7764.255377451107,986.3902423870794,278.53527663052625,0.010633327889598023,696.0018316611603
3.6648046001527192,3498.0025435057405,2022.4598818085242,220.81344940491613,0.013396218737795923,1512.6448407874918
1.981858321472774,9762.870273965147,3066.7084850705482,220.59008331516057,0.009886142209041219,2266.69363920498
1.732271080206302,7010.105744656365,2567.873050182018,256.04767252372017,0.007910230742106006,1948.4480353335875
3.5733857696574485,5154.556933714459,2038.7296214216233,225.4679961110253,0.013378649513834315,1564.8983377978284
2.400580872115943,5093.123410142476,2246.866646470872,192.64219164023538,0.014909937172336922,2325.920380432718
2.014514291410034,12162.59562972337,498.3526530987729,219.9804222505235,0.00801179332729281,704.7199786394175
3.9778132351864843,15836.745553158482,3343.0701915290665,280.1243742501392,0.005858312456163839,835.6998680613477
4.930127764506724,11547.06728320552,1584.5541667298194,303.8012927003241,0.009922185046194146,464.11069878123686
2.9953357202624127,18426.29681745334,1211.5660097666293,256.9961865012034,0.009970852943942059,777.2929920184921
0.9903879412226936,17608.585121206328,1525.6865677970118,282.5418031133881,0.008087554468318561,1593.5200589065648
0.9218104013075583,10272.876335474744,2651.393434283537,115.89223603877404,0.006153071564094433,4409.178379584845
1.910312943797015,10363.87621048478,2728.0016467080386,195.20008013144192,0.012778906039505525,2755.393286690998
2.4555480661660773,117.81015847995566,118.698670301833,70.54047320753799,0.009230065127439287,237.48721549146694
5.9677012409929855,14741.797217992062,5035.683136724054,238.43975101612367,0.0057760250700590095,1048.2479911114813
2.239045130266778,9822.774524750343,4031.0939013866846,228.06641595745592,0.007894590863844026,2009.5212049341185
0.9955431882353758,13895.671388380562,492.062206457651,268.8558798801204,0.00804391398313025,935.4476755782479
5.123470981676887,17619.899942412423,2691.679789430639,316.3217166245635,0.008071726492509295,592.6005824720531
0.9931093229259533,8931.54583388584,1156.2316138909575,98.90524783089663,0.009866285352618088,3391.054514886145
1.840732280209372,8271.635799792046,674.5382598789865,92.51583707685853,0.009631892595211522,1597.1476163932562
2.578421429775425,9903.522021446104,1987.0145107189926,171.94126194422452,0.005120568041483238,1138.8209314452483
1.886944648220499,11092.2732776875,673.9114284053056,204.03688259380257,0.009636111855640745,1067.8501266283536
4.0342438987598594,15650.188245983332,3343.669905885103,284.76877745811333,0.008164614667876834,1098.2545432629577
5.918605053592567,15784.904975989923,1504.155365201444,300.61273514514113,0.014626406872696444,548.3647909614829
1.9963464465229106,17519.54492923182,1493.474116453848,76.85070731066129,0.0058527559610184595,1555.3668169946532
0.9201075842919204,7055.324311695843,2640.613017934561,216.0237199197956,0.006173190911003374,3276.746186428835
1.003403360095461,10052.02766481536,2560.432548443877,138.7323178701447,0.010015767443210633,4674.881802847842
5.985126379680702,17340.556216244684,1493.5401773457959,138.5152572055722,0.005848148959475249,512.8275983047191
1.0164872824178381,703.5856008105371,61.725482766021024,26.890064028926787,0.011961715894194433,379.9870424678739
5.956162451817939,5940.359927224118,1503.185683363716,201.54047190291988,0.0057451920326524585,549.1860636113526
2.01955283019481,13863.737004843577,1212.4855528461353,179.44462600482427,0.00997696253682148,1480.0920602431013
0.9936716324709043,15675.143180287083,1111.5930141071838,120.26935628842557,0.010078292993832496,2903.7229510678753
1.7282378997538757,2688.1221922913683,220.32670302917202,32.43947330991818,0.013049227772944885,978.2791751451218
0.6102547765532078,117.55741365970418,118.28493481830675,71.14421685766534,0.00943294394292278,798.6692149500811
5.101611316453789,2003.0641049147855,1262.5553367810066,113.33433645600273,0.008222889777150036,739.8074518785924
2.5086398416708247,4940.17506129726,983.3141925915211,202.66389313730417,0.00798929211902625,1205.7044033942266
2.0126544941433426,14064.933098844604,2494.874197331808,127.77804192991378,0.010119147811793747,3132.195004990145
1.920772146879136,5352.375967227334,1891.4015089259751,181.05954230986276,0.012498871684998426,2728.2062187826796
2.5808341287833074,17583.363446947016,1587.0474314062608,263.91163817325236,0.007957775134624019,890.6671867121645
5.025719041159817,9799.048999008657,2655.3066511329666,228.48534852997113,0.008222630644235136,882.2094071890025
5.958001498752091,13716.833526088645,2011.0839106117194,114.43283637583026,0.007682097384146673,875.9296436393205
3.0119005595851998,4968.835594691676,276.08937960929063,101.11907432989354,0.010002799179176956,514.5982770173724
1.0063632431212313,9938.880925440928,972.765474497655,287.34175755315454,0.0080814073277889,1632.0311787283583
0.7782291754478432,7749.287190960477,1006.4902454836512,75.314448368828,0.008146836910728181,3160.720470475273
4.980214556300654,12688.50542932874,2734.4371355257035,252.1922877436831,0.007981158371580751,766.1987055298088
3.748349498083855,9790.64145797217,2541.174002326819,200.5572944590644,0.007461675285486347,1158.3532076470553
5.932916953494186,9924.646776796792,490.12677267192333,111.02061786998047,0.007991757726281553,352.6008166069716
4.001064112769189,15983.955718082316,3286.4759588166276,176.6658454743283,0.005855142346233678,1330.1131421094087
1.5764774968832287,4868.753248195868,2195.7324418810663,153.7482921776107,0.007998422668397486,3039.5276359656477
1.4979396995788727,1051.4833660974905,570.205161909236,36.69580205049864,0.013125954335000228,2087.230245095125
1.9982683508700407,17721.101155777724,2227.9626923702467,151.73745541767832,0.010013694832482286,2654.5755000117965
5.98170346997202,14811.840581663588,3395.6786407381273,311.4884854328335,0.005760318292419156,480.124952758817
