m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.005092208282484437,2.638992785580475,17812.952334375226,247.3546708983927,4480.206045206841,1760.3005925220825
0.009015508158751394,3.60373271195336,6943.019302551509,201.96441788584272,5677.842810365677,2280.731358302631
0.010650735443750578,4.956697367992732,6826.63690074334,256.03070212521175,1959.4516353716847,880.3582029596977
0.010826002758573625,3.947867517716364,14052.050729721226,218.17104311077532,1021.6790957181895,678.48691086102
0.009492284140399142,1.6982042627753398,6859.410970719438,219.69750542865137,4091.932535571145,2558.0477488079005
0.005688198420336661,1.9784608680670532,9629.668945853475,196.3639710715095,5010.762763206603,2404.2397400117575
0.008079487658280234,4.988635694817199,9863.038808849387,220.13797692650257,994.4246144085254,486.175233559943
0.006028354679243518,0.802080721556359,308.6286334609095,51.993699677681434,250.66909482423233,807.3019683792295
0.007828765606370698,1.011127578496921,13457.464331467985,199.50207794915852,497.602213571824,1122.9957802393121
0.010025662949621126,1.0147862667678627,15767.429367835615,102.62297048670602,687.5805760986425,2242.9527713108214
0.007985313407010567,3.0569246167829336,13644.794248733864,214.72631505999092,1998.1947756285178,1129.5774331840603
0.008066488421587354,2.503216711316498,4937.0476017912715,179.62521132929274,993.6959966167593,1257.372791701011
0.01246476613498532,3.685457698025989,6947.903697074424,265.05512842491174,1337.6360917764243,1056.8741989080374
0.008018189909170536,2.9806022640450505,13717.582760552763,111.56847617933536,2014.3712388309293,1540.2946249433999
0.008069129366166607,3.6911635975186465,6904.322412005338,185.0459799957298,1245.0783973050736,991.9030888074451
0.010103253614055287,2.999111469208182,13534.552460925765,228.2230903017994,417.3817352216691,463.60075840948673
0.0059103273029947456,0.6734172006440481,101.88922059303384,28.302008874481032,333.0135069599268,1411.6391377735608
0.012111448852985849,1.004495624074059,306.4275899544099,100.38108263111793,125.41926826063029,653.7852469894721
0.01259631335435553,3.610958049160096,6922.914622499692,248.98832697549278,2590.4269043582613,1476.222759702505
0.006084023791004394,0.797671315956104,14771.474320204246,233.73356086670074,2734.63219450767,2972.038467870596
0.007999420978433635,1.574595898645886,9726.39857045275,279.5282668006356,1629.7067228226028,1397.511568668714
0.007437238766447835,3.781442770165914,17890.458851373456,217.7955525281255,4813.895175047339,2020.6183489979571
0.009825330558394157,0.999857910316923,10089.32172033605,138.90790200757226,2600.0159281205506,4685.427353640974
0.006800399186671559,0.9909092340654446,5985.279585152136,171.05251319143397,2712.900804161829,3415.9893686499786
0.007915309594662502,0.4985952307355819,5936.98470165344,141.0149962096333,2015.0211870248738,5403.993063591994
0.007723442239493501,2.0856617403554423,1008.6274737489082,108.48895337573995,418.82458965725823,732.3720978290975
0.005920111073437474,4.066274679117161,5948.024128573454,141.21697968535275,3362.1159681023883,1480.690071015729
0.005745351746008843,3.0675995639330105,13511.891164423754,97.92086504536444,3229.308930585144,2005.9836522908765
0.008008244994005244,3.00843189710549,9845.960335581927,263.8779633091745,2043.4748415543802,948.1373340060225
0.01006278439521998,2.034492361320332,7914.18901906152,149.00255426268504,1952.7473031644233,2491.703906961499
0.00801143637142997,11.040857377838874,17804.39407397941,77.6263485903989,1015.8287922238698,323.83175624544316
0.007895253665469658,1.0134873976015204,9595.474692186055,235.80983125283532,1962.731387340048,2396.282744850135
0.005784582123931578,1.9874468224854827,14731.85474295811,177.34431388217266,1496.6092107633738,1143.634560671327
0.010189273210911051,2.039641409997305,7051.796788235733,135.96581249025246,2978.492564279862,3096.538172769772
0.00804360133587613,5.917199884229051,6864.681428788377,232.32622852897708,505.2810029677659,276.55295702075887
0.006254115462027952,3.584239281995739,6931.464095221268,260.5844698627513,1375.484543875637,699.9893373516298
0.00804520648800221,1.0030919009479256,13691.99024629601,216.1950176994423,1983.7892802147683,2613.8275438465043
0.005776040251452477,2.995754847924514,6989.436995848093,139.35722423417636,3352.691130942307,1914.4538593271739
0.013123733043166639,3.0161925585804403,3093.5300025101546,42.774029739968256,664.883982961103,1486.5591447892582
0.005968534821959935,0.7915227645940343,9860.713627788313,230.81940938805394,2683.2939108873265,2839.549640919751
0.008133940717970946,0.9945735409980517,11787.002391254593,254.26048934586294,1006.2307858008842,1558.4268842036813
0.012578332286448021,1.9200484973312788,10307.423033470714,258.30411476315396,2799.986644875041,1925.69978492777
0.007990067283415263,1.9917602301619832,17669.760629725293,285.67511123315336,1497.681226027938,942.2823205530245
0.012900325647024148,1.5126288742470069,1785.190682391049,36.76252801934039,476.6865992158508,2069.532839775335
0.009998131744299898,2.964602990098363,15822.828414427739,319.150739816387,3981.450860600875,1436.43019774912
0.012564850527006765,1.8529050113197436,6806.4701995346095,213.40849298156803,2012.1720604605023,2392.124760621818
0.008131257802539505,3.038610603505683,17603.605755068216,315.57542826988305,1013.8831108623132,442.4269108726193
0.009969269701070265,4.967701968260399,13963.269943634592,316.1812797510259,1060.6901725154648,333.96283312110495
0.007760024654082427,2.089653228975087,1592.4299769569475,132.96564479880004,846.3923600280483,1192.2357123343236
0.008138801220336663,0.7810163804706353,7861.654285420147,190.5393784890122,3194.399540533894,4093.8585968492616
0.007988092955382995,1.004917465381074,6874.294224813529,199.43068252196176,2019.4788913736427,3165.974267923525
0.009992157588899422,2.9994835290379207,4028.4687973300997,98.56438083536116,971.358950622323,1465.8861898485004
0.007952018523883223,3.0310046387413703,13752.631525325049,307.4070274855289,1045.2922252355877,423.1223042945672
0.007949666076867822,2.95841749693835,13792.717193054234,165.34598249087878,1003.8653870081366,836.6171213111139
0.008005026053353296,1.5740474876652215,14693.611341265569,291.5145922475268,4025.164230072856,2061.8875003446806
0.01065748189873174,4.0395329235921755,14761.392546988338,260.4990591692634,2778.378969960476,1190.5483438217157
0.005768794990583626,2.0012096433794055,9748.178601108708,216.98231126963532,1488.9527892471003,1119.154450971263
0.012959280207496742,3.6550729594397273,6820.131382144041,253.89567668994223,2583.6917865300697,1460.37144790818
0.008155797891332306,2.9761855338374015,7065.127426338385,277.0711902203878,755.5472655278264,684.216404569168
0.012517327197044717,3.690695158819389,6809.481893992838,218.87109579193037,1384.4182911575163,1284.0595056645418
0.007933277052515637,1.5738253192113782,12826.332479046323,260.70348381270077,5018.84008877961,2814.0959205433946
0.010603366056873778,0.997622283827276,14803.494397210397,277.1585986901371,2013.0641680065796,2075.967921494561
0.01269767113807689,5.578846011213766,6963.952871213393,231.03228029053506,5196.429216763527,1947.9198391204657
0.007942128627850615,0.98023767196154,13583.804980341692,205.51489538992888,2028.9167470175153,2896.623293007394
0.01071974133761516,2.985388397906298,13542.901164664214,199.76779079036575,1547.1733741453886,1319.823301714711
0.010101927563917503,0.9971008336878352,13745.12235465993,102.0830794246956,605.3971499778021,2001.234582985987
0.01515565766456478,1.6217099346868646,5019.761408807818,202.23952965470187,2155.1309073354823,2741.7263662083406
0.007972430345943509,0.7864751468508568,2934.585317838807,214.0554569219092,2226.747046086477,4003.7578216958577
0.008107878464471344,1.5672599588741487,14625.988242272013,300.33565193487544,3953.6356331400525,1984.6015331769675
0.006067466035329299,1.007709635603237,3075.6013750046927,81.92444258642557,2040.339664878216,4288.958403235287
0.00837216088735018,1.4234733344521795,5951.460055057758,208.66835987535023,1651.4444548930944,2440.5337963765824
0.005442198104470858,2.5192993506242245,9644.599027111479,284.12168906163765,4205.031214457315,1247.3168667173932
0.00800136510461153,3.0317899130685695,14753.320158898294,236.63817085756796,3002.715775319822,1360.8364654857746
0.010041667239450885,0.9996221912918523,8044.5346338431455,101.01335853764802,1988.8692922731655,4534.722655468204
0.011030916463912603,5.83967577040318,11700.580623700267,278.1445745570469,1003.302093632795,354.6462572071722
0.008130284758349716,6.092824503172514,5073.342553331506,160.7465015257107,2525.709493623575,995.935367561341
0.010173870420836915,2.971024716540357,15829.957741103477,237.8504541194359,4697.821566366795,2711.018127621316
0.010037869682439157,2.019019605139141,8069.24951158442,189.3767642232755,906.0912942375713,1558.4608879125403
0.007796431615721065,2.009815763170977,17880.47506525083,117.11516037909283,989.7093638013243,1258.501605016985
0.010783597372086643,5.067811229247686,19440.484661201117,260.9617298262606,2033.9979563253942,906.0896349267872
0.005948312763033702,1.5734908643056302,6881.866510687465,275.92254849276526,2238.532148412701,1543.7523052736663
0.008063648932775795,2.986964901867088,17518.274654107918,262.58913844362854,1482.8710137102353,745.0586519420006
0.007953434754932494,3.000641287237386,6805.65807980647,152.5082186792375,2035.9256157042175,1625.6188256466487
0.008101500863556819,6.041550112786514,7094.84967967801,184.44180648863374,2443.5058695805933,947.9794924176443
0.00801815769598764,1.756397001210526,6958.21968414179,258.6935796877296,6495.140523128573,2477.6252756245644
0.0037547549835484826,1.548652200345168,14949.220855538548,230.00099840461138,3992.6994914950064,1870.3350948132784
0.010369916517646169,3.8239084222891115,15533.846755116521,132.23583664667828,612.257156994483,717.2939713826432
0.012818081789232773,4.544687175368182,6970.7357332992915,256.84886779486595,4001.3583813717228,1625.432211654082
0.007979429981122473,1.00222992339874,17516.549325948054,124.64795644964006,490.5049320098832,1263.652183226111
0.009903757935768375,0.9868331937990971,6944.6414381793,104.06642717516254,521.3406982837442,2323.6507758398825
0.010256628887742704,3.8555456293704253,11830.250153477007,272.81789411344954,1494.744662701198,722.955107788403
0.0078083075921381,1.6479752089385462,11904.405453312798,296.46794701517604,1833.8483958497995,1177.6203584366895
0.008030960716801878,1.5484468651276155,7712.5678581088,247.56341896067352,4949.11206198899,2223.8416965770853
0.00603338946015093,1.0050747272393112,5116.874169598633,94.98106431918836,3376.57690330323,4649.424569137476
0.0099894508529141,2.015399983840434,9742.499274879714,98.6857144850601,624.9227875594943,1348.2460462800827
0.013872172084101209,0.9840462412598315,11054.173641824462,250.24556946647684,1994.8572900396407,2913.960223299546
0.007927494457547066,1.5845405191520585,17675.6618153568,344.54644571898604,4929.336291766098,1822.2281695578185
0.010013136636010403,2.0237424700351507,18305.075382887884,153.8466257661344,626.3752593952779,938.6255304581923
0.0077523469866375185,6.953432392301082,17978.187376875012,258.19217482580177,1479.0894772257664,384.7054948072664
0.008143884145608462,1.750649547028811,6862.106657130173,258.2723575893984,3819.3382524357385,2241.696620998708
0.005963340376109577,0.5028136067151882,616.4469863494257,30.284929868275412,150.40741860829183,949.1642472124303
0.01018827925188551,3.8364181300524836,17667.26464825557,130.45605390473708,620.045206096565,667.927066658754
0.010966379527518116,5.904341031471633,9789.213819655191,240.2695947841257,2069.7311159903434,788.0101512069871
0.007934643618547963,2.4382365550072187,12629.15541066018,222.7229490875416,2683.642350733887,1550.7475849868028
0.007454682109635774,3.7819583239423915,17230.22974652625,250.02846227599787,2929.6642051985923,1169.3075457068537
0.009946024164782435,2.9771662519280233,11948.046693240507,217.76460304270722,390.1337973571167,477.1776625638914
0.007950168031312486,3.488290147125008,17525.98627322124,249.91727308614477,996.3345712552598,504.07060409030896
0.012749701153286736,1.933272600420148,5202.047942843104,152.07646502068124,1872.4690452664156,2859.9659017534655
0.010671374995486234,4.011238224998972,14934.107562741088,280.50887852571947,2761.5315917676858,1039.366163571922
0.01048801440524109,0.9984474703064866,7814.145712386926,241.23045175790838,1504.733228101533,2553.347961123443
0.011472322232915722,2.0146319116702625,7038.836699840771,226.7097046220676,4102.950263995258,2664.1283988834234
0.00802067035021143,1.0019514007590464,13722.431390988837,70.46375755846834,494.54140898267997,1689.1457963794048
0.005729947423776281,1.983244600999169,6790.242799265808,198.27968661435457,5094.220037447063,2642.043146582466
0.007841180779992565,0.9932309244363222,9687.950979041741,112.68145339626315,500.7371620106353,1621.7843638670693
0.007994245286828171,1.738676961677725,6964.056529076863,269.1341556489611,2626.8550493272483,1897.86693543095
0.005775288735720683,1.9977789866943816,9866.433511774907,282.75947597800854,4750.252943182524,1701.464360798434
0.007780394578200925,0.24952447183575524,15544.664674006317,188.35387423352665,1488.5165901931402,5007.500734150386
0.007973516327054953,3.4975737509889537,15072.934998921475,160.04220666335212,998.6015898802169,722.7339496333545
0.007907045956129528,1.6015269473269635,9838.452770368793,272.78791876653077,5003.566377029039,1835.91562469473
0.007929271677478417,1.6173188492155977,17579.04268491981,290.2752686009979,4771.1454671478405,2734.3941610709157
0.009985746130832012,2.01925763002434,15938.524682503477,144.47975410677932,1875.6933223088506,2394.612526609106
0.013264779497684745,3.6929393106204103,6813.498958636153,285.5758312490459,2040.6448583278332,1200.0330148665432
0.0080604249862427,1.566616128203773,9849.431727572233,231.39109102344221,1004.3847222253444,1378.2765179540545
0.0082319880421021,6.025407612945036,11861.172987365715,321.0330206413114,2791.245472995422,418.54401437271116
0.007872450512960424,6.07064543128508,7197.954664906352,105.15521639607844,1054.0075855188738,683.3458990242744
0.012735077583415804,1.930609235274091,6927.4030292397765,200.81606991916738,1315.0520033676523,2130.4787272773556
0.009873769548085422,4.854304698343453,9952.573049523124,291.93464185011123,997.7113757915834,436.7130398747684
0.00987829344247385,1.240794217031399,1090.4798664222042,43.35130859762567,221.08587613437004,993.0427045658253
0.012485321064677106,3.6181013115557383,6762.910751706956,202.60865305698368,2073.3565602199155,1602.6835310983784
0.013074532087218317,0.9573499289322687,1549.4206440355947,121.87919777573721,800.5480433506538,3376.265927871011
0.005785871697411942,1.0063788928522552,5895.082359584564,121.02856382376319,4979.055986902766,5350.981552899747
0.01080356745375137,4.989308422316204,7777.775494703036,178.31452146159765,1009.9866724082834,789.9152264359298
0.009984727932890675,2.001251155615079,2700.8222564788807,61.625098610834925,348.06526193018163,990.381007864832
0.008029674993925755,3.0094661010027006,13827.145601579128,185.13384651239562,1006.4805911968905,778.897824682377
0.007997644748239456,1.6076693124035812,305.9766392031164,63.5622133166546,60.57190386154979,146.72968349136144
0.008195539853738333,0.9985730607570278,6799.87468111471,206.83428890819565,2022.1317367839106,2779.1966401702675
0.01053447699188673,6.0687359034479735,13743.207784072647,240.8769372955572,508.6277448438487,258.69560279407864
0.009951938581751184,2.9616034728509626,10027.800860907202,292.3456191964518,625.9297832150103,587.6045559289546
0.005772384807506627,3.0180327244760607,5943.367963229317,222.60144215761815,4998.711632675257,1874.0861136930723
0.010045808091134497,3.101482007844633,811.8233397717727,120.79519978957357,676.7533935552342,807.9357328753853
0.010029824399087303,0.9514860757139839,2252.5605881805436,41.7857413693678,280.6555192434132,1556.7529057780166
0.008035128665593185,0.7837556109154743,4894.9774162728545,246.15222637233018,1607.111747985071,3325.170832010686
0.010790217851951412,2.9574310594770448,19685.323037985967,278.65252429980177,1504.2098836927785,897.2055974140441
0.005800546430767911,2.976661320107373,19539.718319143743,196.40846181836005,3338.8210265426455,1637.82112538674
0.00798708412438005,1.9939955173831985,16063.710446112524,250.54869685251745,751.233924017355,739.994737055508
0.00784575061816547,2.003296895598689,11795.768183820957,221.73255697607215,1465.9252824997109,1277.3985220997836
0.008080907584277399,3.6823167445557816,12197.868113766901,302.4097601326742,503.1600532965736,277.90403737475873
0.011468578395558402,1.741223728326067,6902.700001473498,261.3121151752337,4126.514914722301,2320.390145940833
0.010767552612475622,6.0174598573628435,7864.170321841886,241.82947717587695,1017.0158623336999,576.1084758683396
0.00587921114047724,0.9866032975622981,701.8374837267385,107.60539650507957,151.26265110108372,431.7818972706206
0.009988182950336226,3.0113624779825745,17833.57980347031,264.94929314032026,1760.0217856659135,1089.1443440994456
0.01348177442791881,3.6445811779087234,3476.9167413409696,198.33718122248854,2022.1382467992437,1718.0534472317022
0.013207290034563177,0.9547940805376358,1999.088107602342,48.41567394197286,199.51464095699805,1393.4037133333
0.01061103166700254,1.0078093402356605,6847.7967963018,139.31062250312604,1007.9917628575753,2989.9057082243025
0.015323210880349842,2.3708452708991556,6469.264098271144,250.88836215237617,2226.6761769142536,1866.7426083034252
0.009545507751821265,1.7152091919402261,7102.439894402578,207.64304001721317,2010.609964002557,2447.323316604738
0.008106715923279325,1.9699288471530547,6963.874140036303,277.09500601663115,1245.4834834331791,1224.94916079884
0.015056790790766083,2.220841471428046,6469.387672166199,237.3162599986468,2274.907955111623,1938.4194565410887
0.010402886563492161,3.7602314161972243,17801.60825545599,125.50249285640162,661.253433253932,689.7781813829773
0.00797345706348224,1.5944415880613354,14560.140839127478,289.80544707063314,3204.7554677698436,1729.9086050281785
0.007720564161451552,0.9951791565505815,7048.83574239019,232.4759707992579,989.9029996276216,2255.686405370772
0.007933120302765976,10.995117916928914,17674.615537289163,159.95947764755002,2018.6427851457313,500.72100404145317
0.008085401526437911,1.0046609777044715,9857.254255070611,133.615006024222,2032.9792482227244,3563.041241000007
0.01075709132084369,6.033154343894181,6889.632640486095,256.94792831233406,504.72219785381884,351.0714688969904
0.010007960787379559,0.9927065908230432,3029.838179126754,31.939966063426567,1055.2641427513215,3964.397145115511
0.009808336013612988,2.065218799965046,1121.1042112428615,140.56332949935108,673.6194966003856,1202.404778823153
0.01007134665029039,3.021845694962102,9832.089684231903,204.3710737114765,1244.2099868488642,1119.0285226734525
0.005787954252463222,2.013369741214623,14635.770791004645,235.2036515244642,3461.4115624422443,1685.9159983723996
0.005882289693315147,2.9966108395428024,17577.03475883975,321.7082432229268,3282.71277651574,870.6413985842473
0.007960195563131161,0.9910797828151587,13700.836028091784,241.28950596497288,1011.5494532925273,1605.7481235906882
0.008143527114090573,6.02173909623413,2991.693670567288,133.40640458112549,1257.2636107704914,670.1369297236931
0.010071725939910781,1.0056565441624277,9973.594064789522,105.71370246225656,345.74752671486715,1630.7476838274074
0.013131192735477977,0.9596106037703059,1591.629634681805,147.2746413839347,1203.1681768119593,3982.07205746728
0.007795421632379235,6.084239348855916,17864.223807103303,343.4858922159185,2030.6015781580975,301.6504149069163
0.008069062984405849,4.924323687137263,17785.749028339123,308.43637891831366,3193.078993771653,826.9275931931766
0.007824241681699113,5.939959733273664,6895.447225447097,182.5774695848895,1009.8396077840144,498.9497283073534
0.003952610483801951,0.9939134385720563,3089.2724437126762,65.82031246412559,2457.3451113303754,3739.6647086479925
0.010989206169372495,6.07667599550101,17422.20128639481,259.99267915555265,2034.6602016719376,763.0921584112588
0.003958076048933893,1.500244662269442,5110.1295492019,70.25641085905504,3897.9490696788334,3449.2408236775955
0.007878314196705304,2.459509195776038,12648.252330512738,240.66772926772862,2686.2148589594635,1413.1465929826832
0.007963963848268408,5.047989866928252,10110.71034727619,209.366794133003,3979.558578531181,1354.9877156519149
0.009895077176441492,3.0482823181556506,9920.498247765103,207.19978171294724,1486.9291059411166,1267.7279791495716
0.014141721004055217,1.0026502673917217,11070.896693511126,274.76326728563225,2050.4488021954003,2366.920237304825
0.010046629587101409,0.9987816013648596,5878.405997045185,159.34901531227493,558.8867187889123,2399.1796016205444
0.012055178250936344,0.9538952785495809,298.27338680036445,57.758069904439125,303.2895777037279,1562.6288439302944
0.006057217434127762,0.7929877562949965,17974.00428415221,299.4890043754716,3992.0736713587717,2686.71176089451
0.0023878731561821635,0.07009272411556461,207.14574124273526,26.09566574684336,3010.934072443632,8426.75539065316
0.009944727390449248,1.0130581815171202,13803.953298604449,194.67025192091597,1289.4160283510103,2399.3119609582704
0.005959437794665678,0.8062403954947721,14750.024498702049,282.7586067069834,1625.1819975222263,1596.2701975855105
0.010120637852932294,1.1429068727177318,264.9044387088406,32.22778685892795,463.4469769194967,1429.0315349403859
0.011056836577841938,6.0212633335994035,14576.990380222218,272.12354026391006,2160.7027552258164,666.3010448115623
0.00998664804894162,4.961348353135899,19490.98524568198,347.53238139600114,2915.9033427145964,658.8409426628529
0.0038705884677381034,0.7879295117023175,7846.173288251282,194.19953689169475,5048.15241597468,3879.20988164842
0.013372844047796727,3.6516220777688124,14621.63532850973,292.48235684055464,2050.273557387783,918.8990881589583
0.012651600744217903,3.6760875441369394,6972.714444149304,275.1255907351355,3849.6652220022565,1633.637295686976
0.007813509939191757,6.0980667819861205,6874.147055074903,269.9580526948868,1957.615519089904,585.8467656308874
0.00801234914024346,1.623797981985605,14588.677569366875,190.93729669078428,2673.5127797148725,2643.2820359643965
0.009865538066451837,3.1200971652716047,3706.7183458949444,132.76772181478447,525.653788575659,869.9811614958536
0.01516742081528837,5.98850744056904,17739.943889541373,285.158719632682,1539.7131363178075,684.8088326632271
0.008075972306158431,3.973643941292064,1987.0701277184064,110.87583897594945,1971.086709486109,1300.3759465860346
0.005479154914729595,2.51167070008346,9544.959881150526,285.4792870224832,6905.422855054227,1933.8256917686538
0.010505603383292305,3.7848359660316127,19917.515712433244,293.8853174705755,1510.8819731786919,693.9662896991932
0.008212002685392086,1.5791259824178199,7861.902224534103,253.68419235576624,3192.947417659058,2108.722393342909
0.008213339850912193,3.5948032676293664,6958.025055766553,277.4895268551049,1242.7352728538224,740.8660383222016
0.010134690563848067,1.5070463998539032,8819.64908318795,130.9604192976321,1816.5850169368484,2935.7468100260908
0.01268833426442265,1.9254426161293916,6745.660194811602,271.981989647308,5569.671711948412,2215.5264317433725
0.008117265503436442,10.722485633442453,17710.430844973962,177.52907586333953,1016.7158049907172,248.49909256194582
0.009208121341515964,3.012320219494458,18084.07295102426,299.53184800696164,4312.309983318138,1929.1296370248783
0.007982473827773817,3.021871216066156,9892.197998636046,258.1575651606957,3956.205940418899,1490.7491240761576
0.013979814995832573,1.2606508996386656,8635.650856393584,268.18637051527725,1596.0267669544698,2073.9087811091167
0.010144130159210984,1.4764150763200694,2628.2246835620313,72.42029647647213,401.25639574488594,1497.8889663806065
0.012786988329725945,2.7560418563628146,2967.716048782141,56.26964716581013,937.2144753310844,2010.500992910566
0.007998739791341377,1.5658875900060603,4926.552713007552,194.13176551913813,3996.9983592821864,3404.360287038827
0.008057598909616883,0.7955315427152269,7763.231616121766,205.629637563615,3192.1023413960415,3908.8636699208214
0.008028764592169748,1.0175416975418,13566.749660752846,101.70671127315339,2040.6457417846366,3958.123718834301
0.01469691103731492,6.047993156757973,15709.818705843902,267.6436952696404,1653.6456537697527,714.2467032688336
0.010768309483376091,3.9456020641470464,17506.761239354237,317.64766575137,1998.628111449048,681.5251859307575
0.009290880014146624,1.2442942745810415,132.16388752522548,71.66981438022617,161.7507007571693,565.7168390527959
0.005916480986730921,0.796831479540081,9712.487211114933,279.54462586354737,2718.2781337290176,2154.3984851011905
0.008047668761843894,4.043729344671624,10079.908692074692,298.81988565398365,5978.378680838329,1466.2308708658352
0.007857783769536006,1.0072327844141593,17473.666371988595,285.627306172647,1992.692895588311,1995.743431883595
0.008032646293631096,2.479728530626646,14532.328759028474,325.9049481093369,3228.361823188925,965.8805151253543
0.00794115382506408,1.980352276188004,7720.186128137337,158.10780036426797,1440.3820229228375,1825.0529105887417
0.009494491869281809,3.0159453054802943,6820.575076556148,229.41456430278504,2714.335536668868,1697.4597773463886
0.010030156160230105,5.090960125506906,13997.175211569252,314.85950291777135,2764.4946089022005,631.6580808882667
0.010083547974028476,1.9862814052271416,4052.281023045184,45.145443131597524,2333.630939183871,3823.207754324633
0.006190847341543595,0.9990659191674336,2021.7264435893446,56.881490905535905,1271.3467688897533,3344.392166310826
0.008084795656002713,0.7809721249885273,4921.074967841268,118.26056338861257,2182.2104564050155,4744.648572347624
0.01066988777094241,1.014476088045671,11951.466323798695,136.04801482707828,1498.2553730550064,3367.2758977372578
0.0077090882554318564,2.0880426797066103,818.2682209662556,127.57612764228264,1239.344145560501,1207.816761666608
0.015145622302233501,1.6209707371163755,5020.753334650002,264.8602963485914,2872.8740299176234,744.9243554106515
0.007944183065237878,2.9905063802802196,14042.7840587717,280.13367833029344,1487.5671644039662,672.0122988807519
0.010038833831286578,1.9952171838907233,14086.608739126172,124.92056935322955,2300.837478978221,2914.9075293382116
0.009962476179289219,4.939637842515747,15967.013980781314,323.8236167796703,6019.57113448096,1367.5799126540526
0.005935920177442526,1.0049487385823086,3025.672054589824,94.2309296161781,641.4377186899447,2039.7445099205772
0.009928113361734757,1.4959610328863295,3191.1895505175316,101.13207752345883,657.2009274064975,2027.58468331133
0.009914570329079896,0.9422992398747018,1964.465860829943,42.11908228979919,274.11783975736444,1554.1078635115066
0.010329922185277675,3.77389291927823,17819.384432225997,241.1874602750322,1289.90999205882,733.7214888797349
0.010035878598764012,2.0082181755926998,11902.639586915819,190.98125456782677,911.1495216932856,1260.683612139732
0.010053470572686218,2.011926996610315,9812.555232929584,153.90364764853135,2456.8687646353796,2632.5397841681806
0.007848198688835732,1.0197865088013651,3062.955418973872,78.88567853807169,1933.8969927902085,4486.295724702579
0.009992812766486944,1.038212824373185,1121.1994518018673,145.12222442531595,263.3507408267397,988.8879402312463
0.005971308883441579,3.051109916397547,7871.20903969936,119.29074170201558,4933.500982170985,2496.2849624038618
0.010811714284629771,6.005053889266201,6802.528801168811,158.50676920586037,501.95515126832976,437.9643553162127
0.0051980712962717305,2.6113760237279466,17768.22709982482,151.96097269129413,3005.7336281915964,1740.8279150636674
0.013424177271453593,3.6559487663184327,5121.693642158061,204.18100945090063,2063.0624396924673,1729.7127215186322
0.007930556726585767,3.485437863547016,14965.566231090796,315.400606784147,1001.9068729762112,384.99770909846495
0.01026911745694703,3.7744316614682876,17425.990363810666,294.7398795428076,2797.0129438565473,1087.8923043732038
0.006008878766637532,0.978457758319832,3046.149898939226,62.068082451159924,653.4722250800993,2192.6681917768688
0.007954255278023407,3.427967742251197,4936.374691187283,190.794128043904,1977.8154000336265,1305.8589428279795
0.010018949904611104,2.990234261313814,17843.79466566352,251.7324915255737,3241.6202486887455,1877.2294930888454
0.006146618903249303,0.9129764116424351,10452.021043428442,96.50862970343454,3947.8801751890082,6075.85467358309
0.010003597510267071,1.986905241435068,3045.13979356468,40.42327790308859,1271.2334641950613,2751.619056613599
0.012647016364489581,1.9388970919217277,10355.24908696788,236.203828836598,5393.766086310358,3507.6933239323503
0.01045369790584674,4.011375425615691,7915.814075117071,281.4724122114806,1004.3836985915455,698.2516584939614
0.013218825007379347,3.6634245947890283,3409.5736303175936,222.63136638290564,2044.3743547865577,1511.8029624685842
0.009830223405554,1.942445339636829,9706.801015853971,216.7186585338739,3090.990253059702,2247.381933565141
0.007945302169230069,1.7315640135649768,7093.693799762573,260.25965886858444,2503.117885836377,1892.745891540876
0.013527299303073812,3.626538836652499,5172.058719294079,218.83465659749777,2068.9336939480763,1587.5661365493722
0.01512434377485091,2.3900498253486213,5012.749691358716,190.17493421957596,2281.9296949584214,2326.3258963211233
0.00808557228089044,1.9835647040812283,12046.577252757157,223.8407369890584,512.0781788479554,701.7282758941855
0.00579920247539844,3.9567914191664255,15792.497484623107,277.4466747148924,3245.3581314281623,831.84861263986
0.01005414724519815,4.965808238039677,11556.446373033968,302.5587180016847,1594.101431616011,467.7215116329464
0.010057080877727883,3.023782607016257,18126.679887273694,259.1950373411881,1210.56671491827,771.2338255509591
0.00806034536319788,0.9970594467297849,17693.03344131198,282.6485243201626,1519.3556616722879,1582.9015084918867
0.006273359741757364,0.9113042279796564,10549.35023307886,115.1750692491943,2755.6331428513504,4398.004439038662
0.012562140928702382,1.9658062160970398,10442.898444276474,191.6117021503399,2732.4363505026913,2756.789626315801
0.009294671715704472,2.4652151028092137,121.50245375732932,72.19689534148613,119.74749947236789,238.82826558819244
0.0058709128739591705,5.946174044049899,14405.631199183195,236.6413269703095,4989.4839810277235,1052.0544365001062
0.008085269201741073,2.2750560543426186,9924.17707332223,231.90849763511147,4128.99099201702,1975.2368651406962
0.008038470950883557,0.9891265612229485,13635.155559273559,273.3299920746135,502.89668735198717,915.3978593433776
0.008016595032803506,5.0647724015040625,17618.812768997053,321.38561859221124,2693.8621837158453,613.9028445944355
0.010017087057003814,1.003914735975569,8837.181591640092,99.13679589782225,1186.1570174424896,3314.2516895958975
0.009434171268556784,1.8213102235752074,8395.788715181017,90.19093853546659,663.9971879248247,1618.4103260826691
0.004996243069690921,2.6182923510818226,9898.566216160581,167.7860269137765,1967.6086676652503,1139.8524950134363
0.009436259252616189,1.8680849373021293,10838.941238121002,206.80183264927345,655.2303674053775,1056.9560878448196
